ground_truth,prediction,generated_text
sweet_pepper,apple," The answer is: apple.
Justification: The"
aquarium_fish,the, The answer is: cat.
rabbit,the, The answer is: dog.
telephone,chair," The answer is: chair.
"
table,chair," The answer is: chair.
Justification: The"
tractor,tractor, The answer is: tractor.
snake,the, The answer is: cat.
bee,bee, The answer is bee.
beaver,beaver, The answer is: beaver.
crocodile,beaver, The answer is: beaver.
bottle,bottle, The answer is: bottle.
flatfish,beaver," The answer is: beaver.
Justification:"
dinosaur,the," The answer is: cat.
"
streetcar,bus," The answer is: bus.
Justification: The"
forest,beaver, The answer is: beaver.
pickup_truck,the," The answer is: truck.
Justification: The"
baby,baby, The answer is: baby.
bottle,bottle," The answer is: bottle.
"
can,bottle," The answer is: bottle.
"
lizard,beaver," The answer is: beaver.
Justification:"
bus,the," The answer is: truck.
Justification: The"
skyscraper,skyscraper," The answer is: skyscraper.
"
cloud,the, The answer is: cat.
pear,apple," The answer is: apple.
"
baby,baby," The answer is: baby.
"
rocket,chair," The answer is: chair.
Justification: The"
bicycle,bicycle," The answer is: bicycle.
"
bee,bee," The answer is: bee.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
plate,beaver, The answer is: beaver.
rabbit,the, The answer is: bunny.
turtle,beaver," The answer is: beaver.
Justification:"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
tiger,the, The answer is: dog.
cattle,the, The answer is: cow.
shrew,mouse, The answer is: mouse.
poppy,the, The answer is: flower.
worm,beaver," The answer is: beaver.
Justification:"
lawn_mower,the, The answer is: lawn mower.
train,bus," The answer is: bus.
Justification: The"
cup,bottle," The answer is: bottle.
"
couch,couch," The answer is: couch.
"
orchid,beaver," The answer is: beaver.
Justification:"
sea,the, The answer is: duck.
hamster,the," The answer is: cat.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
sweet_pepper,beaver," The answer is: beaver.
Justification:"
possum,beaver, The answer is: beaver.
skunk,skunk, The answer is: skunk.
turtle,the, The answer is: cat.
boy,chair," The answer is: chair.
Justification: The"
wolf,hamster, The answer is: hamster.
tractor,the, The answer is: cat.
pear,pear, The answer is: pear.
baby,bottle," The answer is: bottle.
"
poppy,poppy, The answer is: poppy.
pickup_truck,pickup_truck, The answer is: pickup_truck.
cattle,the, The answer is: cow.
rocket,chair," The answer is: chair.
Justification: The"
pickup_truck,the," The answer is: truck.
Justification: The"
bee,bee," The answer is: bee.
"
leopard,leopard, The answer is: leopard.
oak_tree,oak_tree, The answer is: oak_tree.
beaver,chimpanzee, The answer is: chimpanzee.
leopard,beaver," The answer is: beaver.
Justification:"
spider,butterfly," The answer is: butterfly.
"
castle,bed," The answer is: bed.
Justification: The"
porcupine,beaver, The answer is beaver.
mouse,beaver," The answer is: beaver.
Justification:"
camel,camel, The answer is camel.
forest,bicycle," The answer is: bicycle.
Justification: The"
cup,bottle, The answer is: bottle.
orange,apple," The answer is: apple.
Justification: The"
lobster,the, The answer is: cat.
clock,clock, The answer is: clock.
lobster,apple," The answer is: apple.
"
woman,girl," The answer is: girl.
"
cloud,cloud," The answer is: cloud.
"
lion,lion, The answer is: lion.
tank,the," The answer is: truck.
Justification: The"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
mushroom,beaver," The answer is: beaver.
Justification:"
lizard,beaver," The answer is: beaver.
Justification:"
cockroach,beetle," The answer is: beetle.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
turtle,turtle, The answer is: turtle.
apple,apple," The answer is apple.
"
wolf,wolf, The answer is wolf.
chair,chair, The answer is: chair.
spider,spider, The answer is: spider.
wardrobe,chair," The answer is: chair.
"
orange,orange," The answer is: orange.
"
wolf,beaver," The answer is: beaver.
Justification:"
television,apple," The answer is: apple.
"
fox,fox," The answer is: fox.
"
keyboard,chair," The answer is: chair.
"
possum,beaver, The answer is beaver.
beaver,bear," The answer is bear.
"
cockroach,cockroach, The answer is: cockroach.
maple_tree,apple," The answer is: apple.
Justification: The"
clock,the, The answer is: cat.
otter,beaver, The answer is: beaver.
leopard,beaver," The answer is: beaver.
Justification:"
skyscraper,skyscraper, The answer is: skyscraper.
lizard,beaver," The answer is: beaver.
Justification:"
keyboard,keyboard, The answer is: keyboard.
lion,lion, The answer is: lion.
shrew,mouse, The answer is: mouse.
rabbit,beaver, The answer is: beaver.
rocket,beaver, The answer is: beaver.
possum,beaver, The answer is beaver.
bottle,bottle," The answer is: bottle.
"
plate,plate," The answer is: plate.
"
cattle,elephant, The answer is: elephant.
sweet_pepper,the, The answer is: pepper.
mountain,beaver," The answer is: beaver.
Justification:"
skunk,skunk, The answer is: skunk.
keyboard,chair," The answer is: chair.
"
lamp,lamp, The answer is: lamp.
orange,apple," The answer is: apple.
"
palm_tree,chair," The answer is: chair.
Justification: The"
bridge,bridge," The answer is: bridge.
Justification: The"
crocodile,beaver," The answer is: beaver.
Justification:"
apple,apple," The answer is apple.
"
lobster,the," The answer is: cat.
"
oak_tree,oak_tree, The answer is: oak_tree.
bicycle,chair," The answer is: chair.
Justification: The"
man,beaver," The answer is: beaver.
Justification:"
orange,orange, The answer is: orange.
wolf,the, The answer is: cat.
couch,bed, The answer is: bed.
bottle,bottle, The answer is: bottle.
apple,apple," The answer is apple.
"
lizard,the," The answer is: cat.
"
tractor,beaver, The answer is: beaver.
rocket,rocket," The answer is: rocket.
Justification: The"
sweet_pepper,tulip, The answer is: tulip.
road,bicycle," The answer is: bicycle.
Justification: The"
raccoon,raccoon, The answer is: raccoon.
caterpillar,beetle, The answer is: beetle.
plain,beaver," The answer is: beaver.
Justification:"
castle,castle, The answer is: castle.
rocket,rocket, The answer is: rocket.
skunk,the, The answer is: cat.
bottle,chair," The answer is: chair.
Justification: The"
sea,the, The answer is: cat.
orchid,beaver," The answer is: beaver.
Justification:"
sea,aquarium_fish, The answer is: aquarium_fish.
worm,chair," The answer is: chair.
Justification: The"
fox,fox," The answer is: fox.
"
sea,the, The answer is: beach.
snake,chair," The answer is: chair.
"
can,bottle, The answer is: bottle.
maple_tree,the, The answer is: deer.
leopard,beaver," The answer is: beaver.
Justification:"
wolf,wolf," The answer is: wolf.
"
tractor,beaver," The answer is: beaver.
Justification:"
raccoon,raccoon, The answer is: raccoon.
bear,bear, The answer is: bear.
can,bottle," The answer is: bottle.
Justification: The"
man,boy," The answer is: boy.
"
cattle,the, The answer is: cow.
bee,bee, The answer is bee.
castle,castle, The answer is: castle.
television,the, The answer is: cat.
beaver,chair," The answer is: chair.
Justification: The"
bottle,bottle, The answer is: bottle.
palm_tree,beaver, The answer is: beaver.
skunk,skunk, The answer is: skunk.
lizard,lizard, The answer is: lizard.
streetcar,the, The answer is: cat.
tank,bear," The answer is: bear.
Justification: The"
worm,beaver," The answer is: beaver.
Justification:"
raccoon,raccoon, The answer is: raccoon.
bee,bee," The answer is: bee.
"
shark,shark, The answer is: shark.
sea,the, The answer is: beach.
cloud,cloud," The answer is: cloud.
Justification: The"
orchid,the, The answer is: flower.
dolphin,dolphin, The answer is: dolphin.
worm,the, The answer is: cat.
baby,baby, The answer is baby.
road,the," The answer is: cat.
"
pickup_truck,the," The answer is: truck.
Justification: The"
pine_tree,beaver," The answer is: beaver.
Justification:"
beetle,beaver," The answer is: beaver.
Justification:"
lobster,beaver," The answer is: beaver.
Justification:"
possum,beaver, The answer is: beaver.
ray,beaver," The answer is: beaver.
"
boy,baby, The answer is: baby.
beetle,beetle," The answer is: beetle.
"
apple,apple," The answer is apple.
"
bee,bee, The answer is: bee.
rocket,rocket, The answer is: rocket.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
hamster,hamster, The answer is: hamster.
motorcycle,beaver," The answer is: beaver.
Justification:"
skunk,beaver," The answer is: beaver.
Justification:"
camel,the, The answer is: dog.
can,chair," The answer is: chair.
Justification: The"
lion,lion," The answer is: lion.
"
orchid,orchid, The answer is: orchid.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
plain,the, The answer is: deer.
kangaroo,kangaroo, The answer is: kangaroo.
beaver,chimpanzee, The answer is: chimpanzee.
trout,aquarium_fish, The answer is: aquarium_fish.
chimpanzee,chimpanzee, The answer is: chimpanzee.
crab,crab, The answer is crab.
boy,chair," The answer is: chair.
Justification: The"
raccoon,beaver," The answer is: beaver.
Justification:"
table,chair," The answer is: chair.
Justification: The"
cup,chair," The answer is: chair.
"
orange,orange," The answer is: orange.
"
bee,beetle, The answer is beetle.
bus,the," The answer is: truck.
"
spider,beaver," The answer is: beaver.
Justification:"
raccoon,beaver, The answer is beaver.
tractor,caterpillar, The answer is: caterpillar.
kangaroo,kangaroo, The answer is kangaroo.
mouse,hamster, The answer is: hamster.
kangaroo,kangaroo, The answer is: kangaroo.
tractor,caterpillar, The answer is: caterpillar.
lamp,lamp," The answer is: lamp.
"
wolf,wolf," The answer is: wolf.
Justification: The"
seal,the, The answer is: dog.
camel,bear," The answer is bear.
"
sea,the," The answer is: cat.
"
lion,lion," The answer is: lion.
Justification: The"
sea,mountain," The answer is: mountain.
"
mushroom,mushroom, The answer is: mushroom.
telephone,beaver, The answer is: beaver.
rocket,beaver," The answer is: beaver.
Justification:"
cattle,beaver, The answer is: beaver.
woman,girl," The answer is: girl.
"
house,house," The answer is: house.
Justification: The"
kangaroo,beaver, The answer is: beaver.
cloud,the, The answer is [object name]
bed,bed, The answer is bed.
worm,worm, The answer is: worm.
beaver,beaver, The answer is: beaver.
lawn_mower,chair, The answer is: chair.
ray,beaver, The answer is: beaver.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
whale,the," The answer is: cat.
"
raccoon,beaver," The answer is: beaver.
Justification:"
lobster,crab," The answer is: crab.
"
castle,castle, The answer is: castle.
wardrobe,chair, The answer is: chair.
cup,cup, The answer is: cup.
crab,beaver," The answer is: beaver.
Justification:"
bee,bee," The answer is: bee.
"
bicycle,bicycle," The answer is: bicycle.
Justification: The"
house,beaver," The answer is: beaver.
"
crocodile,crocodile," The answer is: crocodile.
Justification:"
mouse,mouse," The answer is: mouse.
"
crab,crab, The answer is crab.
maple_tree,apple," The answer is: apple.
"
caterpillar,caterpillar," The answer is: caterpillar.
"
tractor,chair," The answer is: chair.
"
seal,beaver, The answer is: beaver.
mountain,mountain," The answer is: mountain.
"
camel,the, The answer is: cat.
aquarium_fish,beaver," The answer is: beaver.
Justification:"
bear,bear," The answer is: bear.
"
tractor,beaver, The answer is: beaver.
clock,the," The answer is: horse.
"
sunflower,sunflower, The answer is: sunflower.
table,bottle, The answer is: bottle.
shrew,beaver," The answer is: beaver.
Justification:"
plain,elephant," The answer is: elephant.
"
woman,girl," The answer is: girl.
"
ray,beaver," The answer is: beaver.
Justification:"
snail,snail, The answer is: snail.
porcupine,lion, The answer is: lion.
tank,chair," The answer is: chair.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
lawn_mower,chair," The answer is: chair.
"
bicycle,bicycle, The answer is: bicycle.
shrew,beaver, The answer is: beaver.
telephone,chair," The answer is: chair.
Justification: The"
lobster,bear, The answer is: bear.
bottle,bottle, The answer is: bottle.
seal,beaver, The answer is: beaver.
beetle,beetle, The answer is: beetle.
cockroach,beetle, The answer is: beetle.
orange,orange," The answer is: orange.
"
telephone,chair," The answer is: chair.
"
keyboard,chair," The answer is: chair.
Justification: The"
cockroach,beetle, The answer is beetle.
can,chair," The answer is: chair.
"
boy,chair," The answer is: chair.
"
tiger,tiger, The answer is: tiger.
tulip,the, The answer is: flower.
rabbit,the," The answer is: cat.
"
tractor,beaver, The answer is: beaver.
skyscraper,beaver," The answer is: beaver.
Justification:"
tractor,caterpillar, The answer is: caterpillar.
plate,beaver," The answer is: beaver.
Justification:"
flatfish,the," The answer is: cat.
"
shark,beaver, The answer is: beaver.
cloud,the," The answer is: cat.
"
wolf,wolf, The answer is: wolf.
road,the, The answer is: deer.
telephone,telephone, The answer is: telephone.
chimpanzee,the, The answer is [object name].
butterfly,butterfly, The answer is: butterfly.
turtle,beaver," The answer is: beaver.
Justification:"
lamp,the, The answer is: cat.
man,boy," The answer is: boy.
"
lobster,butterfly, The answer is: butterfly.
dolphin,dolphin, The answer is: dolphin.
poppy,the, The answer is: flower.
palm_tree,palm_tree, The answer is: palm_tree.
crocodile,chair," The answer is: chair.
"
sea,the, The answer is: cat.
road,road," The answer is: road.
Justification: The"
kangaroo,kangaroo, The answer is: kangaroo.
snake,the, The answer is: cat.
apple,apple," The answer is apple.
"
keyboard,keyboard," The answer is: keyboard.
Justification: The"
bowl,chair," The answer is: chair.
Justification: The"
raccoon,raccoon, The answer is: raccoon.
bridge,bridge," The answer is: bridge.
"
cattle,cattle, The answer is: cattle.
cattle,the, The answer is: cow.
lamp,chair," The answer is: chair.
"
mushroom,beaver, The answer is: beaver.
tank,the," The answer is: truck.
Justification: The"
pickup_truck,beaver," The answer is: beaver.
Justification:"
tractor,bicycle, The answer is: bicycle.
motorcycle,bicycle," The answer is: bicycle.
"
wolf,wolf," The answer is: wolf.
"
wolf,the, The answer is: deer.
skunk,beaver, The answer is: beaver.
baby,baby, The answer is baby.
bed,bed," The answer is: bed.
Justification: The"
house,chair," The answer is: chair.
Justification: The"
oak_tree,oak_tree," The answer is: oak_tree.
Justification:"
cockroach,cockroach, The answer is cockroach.
raccoon,beaver," The answer is: beaver.
Justification:"
pear,pear, The answer is: pear.
dinosaur,beaver," The answer is: beaver.
Justification:"
man,boy," The answer is: boy.
"
sunflower,sunflower, The answer is: sunflower.
dinosaur,lion, The answer is: lion.
beaver,beaver, The answer is beaver.
lizard,aquarium_fish, The answer is: aquarium_fish.
raccoon,beaver," The answer is: beaver.
Justification:"
bottle,bottle," The answer is: bottle.
Justification: The"
worm,chair," The answer is: chair.
Justification: The"
worm,worm, The answer is: worm.
beaver,beaver, The answer is beaver.
train,the, The answer is: cat.
girl,baby," The answer is: baby.
"
worm,aquarium_fish, The answer is: aquarium_fish.
bicycle,bicycle," The answer is: bicycle.
"
streetcar,bus, The answer is: bus.
bicycle,bicycle, The answer is: bicycle.
flatfish,aquarium_fish, The answer is: aquarium_fish.
orange,apple," The answer is: apple.
Justification: The"
boy,boy," The answer is: boy.
"
telephone,chair," The answer is: chair.
Justification: The"
motorcycle,motorcycle, The answer is: motorcycle.
chair,the, The answer is [object name].
porcupine,bear," The answer is bear.
"
dinosaur,beaver," The answer is: beaver.
Justification:"
apple,apple," The answer is: apple.
"
wardrobe,chair," The answer is: chair.
"
crocodile,beaver, The answer is: beaver.
plate,chair," The answer is: chair.
"
lawn_mower,lawn_mower, The answer is: lawn_mower.
orchid,orchid," The answer is: orchid.
"
butterfly,beetle, The answer is: beetle.
lamp,lamp, The answer is: lamp.
caterpillar,caterpillar, The answer is: caterpillar.
chimpanzee,chimpanzee, The answer is chimpanzee.
tulip,the, The answer is: flower.
mountain,beaver," The answer is: beaver.
Justification:"
lamp,lamp, The answer is: lamp.
fox,the, The answer is: cat.
lawn_mower,chair," The answer is: chair.
Justification: The"
squirrel,beaver, The answer is: beaver.
cloud,the, The answer is: cat.
telephone,chair," The answer is: chair.
Justification: The"
plain,the, The answer is: cat.
elephant,elephant, The answer is: elephant.
woman,chair," The answer is: chair.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
pickup_truck,the," The answer is: truck.
Justification: The"
beaver,beaver, The answer is beaver.
man,man, The answer is: man.
dolphin,dolphin, The answer is dolphin.
rose,rose," The answer is: rose.
"
streetcar,bus, The answer is: bus.
train,train, The answer is: train.
motorcycle,the," The answer is: cat.
"
table,chair," The answer is: chair.
"
rabbit,the, The answer is: cat.
motorcycle,motorcycle," The answer is: motorcycle.
Justification: The"
mouse,beaver," The answer is: beaver.
Justification:"
bed,bed, The answer is bed.
sea,the, The answer is: beach.
shrew,bed, The answer is: bed.
skunk,the," The answer is: cat.
"
pine_tree,palm_tree," The answer is: palm_tree.
Justification:"
rose,the, The answer is: flower.
rocket,beaver," The answer is: beaver.
Justification:"
beetle,beetle, The answer is beetle.
caterpillar,beaver," The answer is: beaver.
Justification:"
table,chair, The answer is: chair.
orchid,orchid," The answer is: orchid.
"
dolphin,dolphin, The answer is: dolphin.
shrew,beaver," The answer is: beaver.
Justification:"
bear,the," The answer is: dog.
"
can,beaver," The answer is: beaver.
Justification:"
maple_tree,oak_tree," The answer is: oak_tree.
"
turtle,dolphin, The answer is: dolphin.
worm,beaver, The answer is: beaver.
squirrel,the, The answer is: cat.
bottle,bottle," The answer is: bottle.
"
motorcycle,bicycle, The answer is: bicycle.
keyboard,keyboard, The answer is: keyboard.
beetle,beetle, The answer is beetle.
tractor,the," The answer is: truck.
Justification: The"
rocket,rocket," The answer is: rocket.
Justification: The"
sweet_pepper,apple, The answer is: apple.
beaver,beaver," The answer is: beaver.
Justification:"
chair,chair, The answer is: chair.
sunflower,sunflower, The answer is: sunflower.
beetle,caterpillar, The answer is: caterpillar.
rabbit,rabbit, The answer is: rabbit.
chimpanzee,chair," The answer is: chair.
Justification: The"
rose,rose, The answer is: rose.
bottle,the, The answer is: cat.
leopard,leopard, The answer is: leopard.
bowl,apple," The answer is: apple.
"
rocket,rocket," The answer is: rocket.
Justification: The"
sunflower,sunflower, The answer is: sunflower.
motorcycle,bicycle," The answer is: bicycle.
Justification: The"
mushroom,mushroom, The answer is: mushroom.
lizard,beetle," The answer is: beetle.
"
willow_tree,beaver, The answer is: beaver.
willow_tree,beaver," The answer is: beaver.
Justification:"
table,chair, The answer is: chair.
boy,boy," The answer is: boy.
"
hamster,hamster, The answer is: hamster.
snail,beaver, The answer is: beaver.
lobster,the, The answer is: cat.
man,beaver," The answer is: beaver.
Justification:"
kangaroo,beaver, The answer is beaver.
butterfly,butterfly, The answer is: butterfly.
tiger,the, The answer is: cat.
butterfly,butterfly," The answer is: butterfly.
Justification: The"
telephone,telephone, The answer is: telephone.
chair,the, The answer is [object name].
sunflower,beaver, The answer is: beaver.
tulip,the, The answer is: flower.
telephone,beaver," The answer is: beaver.
Justification:"
hamster,beaver, The answer is: beaver.
sunflower,sunflower, The answer is: sunflower.
bicycle,bicycle, The answer is: bicycle.
pear,apple," The answer is: apple.
"
lizard,the, The answer is: cat.
baby,baby," The answer is: baby.
"
castle,castle, The answer is: castle.
lobster,aquarium_fish," The answer is: aquarium_fish.
Justification"
man,beaver," The answer is: beaver.
"
raccoon,beaver," The answer is: beaver.
Justification:"
elephant,beaver," The answer is: beaver.
Justification:"
raccoon,beaver," The answer is: beaver.
Justification:"
mountain,the, The answer is: cat.
television,the," The answer is: cat.
"
road,road," The answer is: road.
Justification: The"
cloud,cloud," The answer is: cloud.
"
baby,baby, The answer is baby.
road,road," The answer is: road.
Justification: The"
sweet_pepper,the, The answer is: flower.
possum,beaver," The answer is: beaver.
Justification:"
crocodile,beaver," The answer is: beaver.
Justification:"
rocket,the, The answer is: helicopter.
plate,the," The answer is: cat.
"
clock,clock," The answer is: clock.
Justification: The"
possum,beaver," The answer is: beaver.
Justification:"
sea,the, The answer is: beach.
camel,camel," The answer is: camel.
Justification: The"
house,chair, The answer is: chair.
kangaroo,kangaroo, The answer is kangaroo.
forest,beaver," The answer is: beaver.
Justification:"
woman,chair," The answer is: chair.
"
camel,camel, The answer is: camel.
bottle,bottle," The answer is: bottle.
"
tiger,bear," The answer is: bear.
Justification: The"
forest,beaver," The answer is: beaver.
Justification:"
crocodile,the, The answer is [object name].
woman,girl," The answer is: girl.
"
road,road," The answer is: road.
Justification: The"
rabbit,beaver, The answer is: beaver.
willow_tree,beaver, The answer is: beaver.
willow_tree,apple," The answer is: apple.
Justification: The"
bee,beaver," The answer is: beaver.
Justification:"
cockroach,beetle, The answer is beetle.
shrew,beaver," The answer is: beaver.
"
mushroom,beaver," The answer is: beaver.
"
mouse,baby, The answer is: baby.
poppy,the, The answer is: flower.
kangaroo,beaver, The answer is: beaver.
mouse,beaver," The answer is: beaver.
"
lamp,lamp, The answer is: lamp.
mouse,mouse," The answer is: mouse.
Justification: The"
tiger,baby, The answer is: baby.
orange,orange," The answer is: orange.
"
keyboard,chair," The answer is: chair.
"
mushroom,mushroom, The answer is: mushroom.
kangaroo,beaver," The answer is: beaver.
Justification:"
telephone,telephone, The answer is: telephone.
table,chair," The answer is: chair.
"
squirrel,beaver," The answer is: beaver.
Justification:"
poppy,beetle, The answer is: beetle.
fox,fox, The answer is: fox.
worm,the, The answer is: cat.
turtle,dolphin," The answer is: dolphin.
Justification: The"
trout,aquarium_fish, The answer is: aquarium_fish.
lawn_mower,chair," The answer is: chair.
Justification: The"
whale,dolphin, The answer is: dolphin.
bridge,bridge," The answer is: bridge.
Justification: The"
bee,bee, The answer is bee.
caterpillar,beaver, The answer is: beaver.
bottle,bottle," The answer is: bottle.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
couch,couch," The answer is: couch.
"
dinosaur,dinosaur, The answer is: dinosaur.
television,bed," The answer is: bed.
Justification: The"
snake,beaver," The answer is: beaver.
Justification:"
tank,the," The answer is: truck.
Justification: The"
sunflower,sunflower, The answer is: sunflower.
lamp,mushroom, The answer is: mushroom.
rabbit,rabbit, The answer is: rabbit.
lamp,lamp, The answer is: lamp.
tank,beaver," The answer is: beaver.
Justification:"
elephant,beaver, The answer is: beaver.
television,bottle, The answer is: bottle.
can,bottle, The answer is: bottle.
lobster,the," The answer is: cat.
"
shrew,beaver," The answer is: beaver.
Justification:"
bear,baby," The answer is: baby.
Justification: The"
couch,chair," The answer is: chair.
"
leopard,beaver, The answer is: beaver.
bowl,chair," The answer is: chair.
"
crab,crab, The answer is crab.
trout,aquarium_fish, The answer is: aquarium_fish.
apple,apple," The answer is apple.
"
beaver,the," The answer is: cat.
"
shrew,beaver, The answer is beaver.
road,road," The answer is: road.
Justification: The"
crocodile,beaver," The answer is: beaver.
Justification:"
keyboard,keyboard, The answer is: keyboard.
raccoon,beaver," The answer is: beaver.
Justification:"
mouse,beaver, The answer is: beaver.
raccoon,beaver," The answer is: beaver.
Justification:"
lamp,lamp, The answer is: lamp.
fox,camel," The answer is: camel.
"
lion,lion, The answer is: lion.
squirrel,the, The answer is: cat.
bear,the, The answer is: cat.
ray,aquarium_fish, The answer is: aquarium_fish.
porcupine,beaver," The answer is: beaver.
Justification:"
can,bottle, The answer is: bottle.
pickup_truck,bus, The answer is: bus.
caterpillar,bicycle," The answer is: bicycle.
Justification: The"
kangaroo,beaver, The answer is: beaver.
bus,bus, The answer is: bus.
spider,spider, The answer is: spider.
forest,the, The answer is: duck.
bus,bus," The answer is: bus.
"
skyscraper,skyscraper, The answer is: skyscraper.
cockroach,beetle, The answer is: beetle.
apple,the," The answer is: tomato.
"
bee,bee, The answer is bee.
lion,the, The answer is: cat.
crab,the, The answer is [object name]
fox,fox," The answer is: fox.
"
house,bed, The answer is: bed.
shark,dolphin, The answer is: dolphin.
pickup_truck,bus," The answer is: bus.
Justification: The"
house,bed, The answer is: bed.
flatfish,beaver," The answer is: beaver.
Justification:"
shark,shark," The answer is: shark.
"
beetle,beetle, The answer is: beetle.
baby,baby, The answer is: baby.
flatfish,aquarium_fish," The answer is: aquarium_fish.
Justification"
flatfish,beaver, The answer is: beaver.
cockroach,cockroach," The answer is: cockroach.
"
train,beaver," The answer is: beaver.
Justification:"
apple,apple," The answer is apple.
"
bed,bed," The answer is: bed.
Justification: The"
castle,castle, The answer is: castle.
hamster,the, The answer is: cat.
bottle,bottle, The answer is: bottle.
crab,crab, The answer is crab.
bicycle,bicycle," The answer is: bicycle.
"
cockroach,beetle, The answer is beetle.
woman,girl," The answer is: girl.
"
raccoon,beaver, The answer is: beaver.
pear,apple," The answer is: apple.
"
cup,cup, The answer is: cup.
couch,bed," The answer is: bed.
Justification: The"
spider,the, The answer is: cat.
tulip,tulip," The answer is: tulip.
"
woman,girl," The answer is: girl.
"
worm,beaver, The answer is: beaver.
man,boy," The answer is: boy.
"
hamster,hamster, The answer is: hamster.
oak_tree,oak_tree," The answer is: oak_tree.
Justification:"
streetcar,bus, The answer is: bus.
motorcycle,bicycle," The answer is: bicycle.
"
skunk,skunk, The answer is: skunk.
couch,bed," The answer is: bed.
Justification: The"
television,chair, The answer is: chair.
orchid,orchid, The answer is: orchid.
tiger,bear," The answer is: bear.
Justification: The"
seal,beaver," The answer is: beaver.
Justification:"
cockroach,beetle, The answer is beetle.
rose,the, The answer is: flower.
tulip,tulip," The answer is: tulip.
"
possum,beaver, The answer is beaver.
crocodile,beaver," The answer is: beaver.
Justification:"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
snail,beaver," The answer is: beaver.
Justification:"
bus,the, The answer is: cat.
clock,clock, The answer is: clock.
mushroom,mushroom, The answer is: mushroom.
cup,cup, The answer is: cup.
lawn_mower,chair," The answer is: chair.
Justification: The"
snake,the, The answer is [object name].
lizard,the, The answer is: cat.
raccoon,raccoon, The answer is: raccoon.
apple,apple," The answer is apple.
"
porcupine,beaver, The answer is: beaver.
shrew,beaver," The answer is: beaver.
Justification:"
couch,bed, The answer is: bed.
cup,cup, The answer is: cup.
apple,apple, The answer is apple.
bridge,bridge," The answer is: bridge.
Justification: The"
seal,seal, The answer is: seal.
plate,beaver," The answer is: beaver.
Justification:"
bed,bed, The answer is bed.
tank,chair," The answer is: chair.
Justification: The"
lamp,chair," The answer is: chair.
"
flatfish,aquarium_fish, The answer is: aquarium_fish.
man,beaver," The answer is: beaver.
"
cloud,beaver," The answer is: beaver.
Justification:"
castle,castle, The answer is: castle.
mouse,mouse," The answer is: mouse.
"
shrew,mouse," The answer is: mouse.
"
cloud,cloud, The answer is: cloud.
rocket,beaver," The answer is: beaver.
Justification:"
wardrobe,chair," The answer is: chair.
"
table,chair, The answer is: chair.
poppy,apple," The answer is: apple.
Justification: The"
seal,the, The answer is: cat.
television,chair," The answer is: chair.
Justification: The"
tulip,tulip, The answer is: tulip.
bus,the," The answer is: cat.
"
orchid,orchid," The answer is: orchid.
"
keyboard,keyboard," The answer is: keyboard.
"
cattle,beaver, The answer is: beaver.
fox,beaver, The answer is: beaver.
keyboard,keyboard," The answer is: keyboard.
Justification: The"
motorcycle,bicycle," The answer is: bicycle.
"
elephant,elephant, The answer is: elephant.
streetcar,bus, The answer is: bus.
telephone,chair," The answer is: chair.
Justification: The"
seal,seal, The answer is: seal.
leopard,chair," The answer is: chair.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
bowl,beaver," The answer is: beaver.
Justification:"
telephone,chair," The answer is: chair.
Justification: The"
fox,beaver," The answer is: beaver.
Justification:"
turtle,turtle, The answer is: turtle.
house,beaver," The answer is: beaver.
Justification:"
couch,bed," The answer is: bed.
Justification: The"
streetcar,bus," The answer is: bus.
Justification: The"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
plain,beaver," The answer is: beaver.
Justification:"
pine_tree,beaver, The answer is: beaver.
television,the," The answer is: cat.
"
apple,apple," The answer is apple.
"
forest,beaver," The answer is: beaver.
Justification:"
lawn_mower,chair," The answer is: chair.
"
tractor,beaver," The answer is: beaver.
Justification:"
rabbit,the, The answer is: cat.
bear,bear," The answer is bear.
"
orange,beaver, The answer is: beaver.
girl,girl," The answer is: girl.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
skyscraper,skyscraper," The answer is: skyscraper.
"
shrew,hamster, The answer is: hamster.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
lamp,lamp, The answer is: lamp.
ray,dolphin," The answer is: dolphin.
"
rabbit,beaver," The answer is: beaver.
Justification:"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
whale,whale, The answer is: whale.
motorcycle,bicycle," The answer is: bicycle.
"
lizard,the," The answer is: cat.
"
seal,beaver," The answer is: beaver.
Justification:"
pear,pear, The answer is: pear.
bed,bed, The answer is bed.
bed,bed, The answer is bed.
chair,chair, The answer is: chair.
bed,bed, The answer is: bed.
tiger,tiger, The answer is: tiger.
