ground_truth,prediction,generated_text
mountain,mountain,mountain
pickup_truck,pickup_truck,pickup_truck
lawn_mower,tractor,tractor
caterpillar,caterpillar,caterpillar
mushroom,mushroom,mushroom
bear,seal,seal
boy,boy,boy
shark,shark,shark
squirrel,raccoon,raccoon
trout,trout,trout
television,television,television
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
snail,mushroom,mushroom
leopard,leopard,leopard
table,table,table
otter,otter,Otter
tiger,tiger,Tiger
man,man,man
cattle,kangaroo,kangaroo
train,train,train
television,television,television
skunk,bee,bee
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
mushroom,mushroom,mushroom
flatfish,mouse,mouse
woman,girl,girl
cattle,dinosaur,Dinosaur
otter,crocodile,crocodile
mouse,shrew,shrew
lawn_mower,tractor,tractor
pear,lamp,lamp
bicycle,bicycle,bicycle
skunk,beetle,beetle
mushroom,mushroom,mushroom
table,table,table
whale,dolphin,dolphin
sweet_pepper,sweet_pepper,sweet_pepper
forest,forest,forest
bed,wardrobe,wardrobe
ray,rocket,rocket
pickup_truck,bus,bus
possum,bear,bear
squirrel,bee,bee
worm,worm,worm
bowl,bowl,bowl
clock,clock,clock
castle,castle,castle
shark,turtle,turtle
girl,woman,woman
leopard,leopard,leopard
cattle,bear,bear
house,house,house
squirrel,possum,possum
chimpanzee,chimpanzee,chimpanzee
leopard,tiger,Tiger
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
shark,shark,shark
mountain,bridge,bridge
tulip,poppy,poppy
house,train,train
bicycle,lamp,lamp
possum,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
bed,chair,chair
tulip,tulip,tulip
cloud,cloud,cloud
trout,aquarium_fish,aquarium_fish
spider,poppy,poppy
cloud,cloud,cloud
sunflower,sunflower,sunflower
chair,chair,chair
orchid,poppy,poppy
squirrel,squirrel,squirrel
rabbit,mouse,mouse
caterpillar,caterpillar,caterpillar
ray,ray,ray
camel,baby,baby
seal,seal,seal
cloud,cloud,cloud
wolf,wolf,wolf
seal,bear,bear
crocodile,crocodile,crocodile
chair,chair,chair
lamp,lamp,lamp
caterpillar,sweet_pepper,sweet_pepper
sunflower,poppy,poppy
snail,snail,snail
lamp,lamp,lamp
sea,sea,sea
butterfly,butterfly,butterfly
dolphin,whale,whale
cattle,bee,bee
pickup_truck,pickup_truck,pickup_truck
dolphin,dolphin,dolphin
bus,bus,bus
road,road,road
chair,chair,chair
porcupine,rabbit,rabbit
turtle,raccoon,raccoon
butterfly,butterfly,butterfly
plate,plate,plate
cattle,cattle,cattle
lamp,lamp,lamp
table,table,table
bicycle,bicycle,bicycle
caterpillar,caterpillar,caterpillar
maple_tree,maple_tree,maple_tree
bridge,bridge,bridge
bicycle,bicycle,bicycle
telephone,can,can
couch,couch,couch
bowl,clock,clock
sunflower,sunflower,sunflower
shark,shark,shark
trout,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
girl,man,man
pickup_truck,pickup_truck,pickup_truck
telephone,telephone,telephone
tractor,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
orchid,orchid,orchid
sea,sea,sea
crocodile,unknown,skull
clock,mushroom,mushroom
couch,wardrobe,wardrobe
can,can,can
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
camel,dinosaur,Dinosaur
worm,clock,clock
lawn_mower,tractor,tractor
snake,bee,bee
snake,snake,snake
maple_tree,maple_tree,maple_tree
television,television,television
otter,turtle,turtle
boy,man,man
squirrel,unknown,robot
bus,bus,bus
forest,bottle,bottle
television,clock,clock
orchid,palm_tree,palm_tree
kangaroo,bee,bee
flatfish,flatfish,flatfish
bridge,bridge,bridge
cloud,cloud,cloud
sunflower,sunflower,sunflower
bus,bus,bus
seal,shark,shark
seal,crocodile,crocodile
couch,wardrobe,wardrobe
bed,bed,bed
sunflower,sunflower,sunflower
plain,plain,plain
castle,bridge,bridge
caterpillar,caterpillar,caterpillar
elephant,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
bottle,bottle,bottle
lawn_mower,tractor,tractor
house,dinosaur,dinosaur
crocodile,crocodile,crocodile
maple_tree,oak_tree,oak_tree
fox,fox,fox
beetle,beetle,beetle
spider,bee,bee
wardrobe,wardrobe,wardrobe
beetle,beetle,beetle
mouse,mouse,mouse
train,train,train
telephone,telephone,telephone
palm_tree,palm_tree,palm_tree
chimpanzee,chimpanzee,chimpanzee
rose,poppy,poppy
shark,shark,shark
forest,butterfly,butterfly
tank,tank,tank
man,man,man
rose,rose,rose
caterpillar,bridge,bridge
rabbit,rabbit,rabbit
crab,crab,crab
camel,camel,camel
cloud,cloud,cloud
mouse,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
lawn_mower,tractor,tractor
fox,fox,fox
apple,apple,apple
baby,baby,baby
lawn_mower,tractor,tractor
house,house,house
bed,bed,bed
caterpillar,bee,bee
lamp,apple,apple
ray,ray,ray
oak_tree,pine_tree,pine_tree
lion,squirrel,squirrel
sweet_pepper,sweet_pepper,sweet_pepper
chair,chair,chair
rose,rose,rose
fox,fox,fox
couch,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree
ray,ray,ray
mushroom,palm_tree,palm_tree
otter,otter,Otter
television,wardrobe,wardrobe
wolf,wolf,wolf
wolf,clock,clock
fox,fox,fox
bus,bus,bus
wardrobe,wardrobe,wardrobe
table,table,table
turtle,turtle,turtle
mountain,mountain,mountain
man,man,man
willow_tree,oak_tree,oak_tree
wolf,wolf,wolf
tiger,tiger,Tiger
house,castle,castle
telephone,telephone,telephone
table,table,table
shark,shark,shark
bicycle,bicycle,bicycle
dinosaur,dinosaur,Dinosaur
man,man,man
possum,bear,bear
lobster,lobster,Lobster
bowl,bowl,bowl
orchid,orchid,orchid
kangaroo,raccoon,Raccoon
sweet_pepper,sweet_pepper,sweet_pepper
bed,bed,bed
clock,apple,apple
tractor,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
bridge,bridge,bridge
television,wardrobe,wardrobe
orchid,orchid,orchid
table,bee,bee
wolf,wolf,wolf
sea,sea,sea
mushroom,mushroom,mushroom
tulip,tulip,tulip
bee,bee,bee
castle,house,house
spider,spider,Spider
bee,bee,bee
wardrobe,wardrobe,wardrobe
trout,beetle,beetle
pickup_truck,pickup_truck,pickup_truck
table,table,table
tractor,tractor,tractor
camel,camel,camel
shrew,mouse,mouse
rocket,rocket,rocket
elephant,elephant,elephant
rose,rose,rose
chair,chair,chair
tulip,tulip,tulip
flatfish,flatfish,flatfish
possum,butterfly,butterfly
lobster,lamp,lamp
bottle,lamp,lamp
lobster,lamp,lamp
fox,bear,bear
beaver,turtle,turtle
kangaroo,raccoon,Raccoon
crocodile,crocodile,crocodile
man,man,man
otter,dolphin,dolphin
chair,chair,chair
sea,sea,sea
woman,girl,girl
willow_tree,willow_tree,willow_tree
leopard,leopard,leopard
sea,sea,sea
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
ray,ray,ray
clock,clock,clock
cup,cup,cup
wardrobe,wardrobe,wardrobe
forest,forest,forest
elephant,elephant,elephant
trout,aquarium_fish,aquarium_fish
kangaroo,kangaroo,Kangaroo
shrew,bee,bee
turtle,turtle,turtle
bee,bee,bee
seal,bee,bee
snail,snail,snail
snail,bee,bee
seal,camel,camel
rose,poppy,poppy
motorcycle,motorcycle,motorcycle
bus,bus,bus
bowl,bowl,bowl
tank,tank,tank
skyscraper,skyscraper,skyscraper
pear,pear,pear
rocket,lamp,lamp
whale,shark,shark
orange,poppy,poppy
tulip,tulip,tulip
lobster,rose,rose
chair,chair,chair
shrew,beaver,beaver
maple_tree,maple_tree,maple_tree
maple_tree,maple_tree,maple_tree
mouse,mouse,mouse
bicycle,bicycle,bicycle
shark,shark,shark
train,train,train
beaver,beaver,beaver
worm,butterfly,butterfly
squirrel,squirrel,squirrel
mouse,mouse,mouse
ray,ray,ray
cattle,cattle,cattle
pine_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
pear,pear,pear
oak_tree,oak_tree,oak_tree
pear,bowl,bowl
pickup_truck,pickup_truck,pickup_truck
bee,poppy,poppy
maple_tree,maple_tree,maple_tree
camel,fox,fox
boy,boy,boy
camel,camel,camel
wolf,wolf,wolf
sunflower,sunflower,sunflower
elephant,dinosaur,Dinosaur
pickup_truck,pickup_truck,pickup_truck
bicycle,bicycle,bicycle
maple_tree,willow_tree,willow_tree
snail,snail,snail
tulip,tulip,tulip
skunk,keyboard,keyboard
mouse,mouse,mouse
trout,trout,trout
lizard,lizard,Lizard
fox,fox,fox
tank,tank,tank
crab,crab,crab
television,wardrobe,wardrobe
poppy,poppy,poppy
poppy,poppy,poppy
raccoon,raccoon,Raccoon
television,television,television
trout,girl,girl
orchid,orchid,orchid
pine_tree,pine_tree,pine_tree
lobster,lizard,Lizard
ray,caterpillar,caterpillar
pine_tree,pine_tree,pine_tree
turtle,turtle,turtle
plate,clock,clock
table,table,table
bridge,bridge,bridge
chair,chair,chair
oak_tree,oak_tree,oak_tree
bus,bus,bus
boy,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
tulip,tulip,tulip
snake,snake,snake
flatfish,leopard,leopard
poppy,poppy,poppy
telephone,telephone,telephone
girl,boy,boy
snail,butterfly,butterfly
apple,apple,apple
elephant,dinosaur,Dinosaur
man,man,man
crocodile,raccoon,Raccoon
house,house,house
mountain,mountain,mountain
maple_tree,maple_tree,maple_tree
plain,sea,sea
caterpillar,caterpillar,caterpillar
dolphin,shark,shark
boy,baby,baby
flatfish,man,man
cloud,sea,sea
telephone,lamp,lamp
cockroach,cockroach,cockroach
house,camel,camel
tractor,tractor,tractor
raccoon,skunk,skunk
sweet_pepper,sweet_pepper,sweet_pepper
beaver,mouse,mouse
dinosaur,spider,Spider
snake,worm,worm
television,television,television
orchid,orchid,orchid
tulip,tulip,tulip
cloud,lamp,lamp
tractor,tractor,tractor
skunk,skunk,skunk
dolphin,dolphin,dolphin
tractor,tractor,tractor
orange,orange,orange
willow_tree,maple_tree,maple_tree
forest,forest,forest
bridge,bus,bus
kangaroo,mouse,mouse
otter,dinosaur,Dinosaur
shrew,lamp,lamp
bicycle,bicycle,bicycle
lizard,beetle,beetle
woman,woman,woman
lamp,lamp,lamp
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
man,man,man
squirrel,mouse,mouse
butterfly,butterfly,butterfly
television,wardrobe,wardrobe
camel,camel,camel
tractor,butterfly,butterfly
lamp,lamp,lamp
house,bus,bus
forest,oak_tree,oak_tree
cloud,cloud,cloud
spider,spider,Spider
beaver,squirrel,squirrel
possum,mouse,mouse
bottle,skyscraper,skyscraper
keyboard,cloud,cloud
tiger,tiger,Tiger
rocket,lamp,lamp
beetle,beetle,beetle
man,man,man
poppy,rose,rose
cattle,cattle,cattle
raccoon,raccoon,Raccoon
bed,bed,bed
cloud,man,man
mouse,caterpillar,caterpillar
cockroach,bee,bee
beaver,beaver,beaver
skunk,skunk,skunk
seal,seal,seal
pickup_truck,pickup_truck,pickup_truck
castle,castle,castle
oak_tree,oak_tree,oak_tree
apple,apple,apple
ray,flatfish,flatfish
poppy,poppy,poppy
seal,seal,seal
cockroach,beetle,beetle
orange,orange,orange
caterpillar,caterpillar,caterpillar
fox,fox,fox
pickup_truck,pickup_truck,pickup_truck
apple,apple,apple
lobster,bee,bee
bear,bear,bear
couch,plate,plate
seal,seal,seal
skunk,skunk,skunk
apple,apple,apple
bus,train,train
wolf,raccoon,Raccoon
butterfly,butterfly,butterfly
keyboard,keyboard,keyboard
leopard,tiger,Tiger
porcupine,porcupine,porcupine
road,road,road
streetcar,motorcycle,motorcycle
tiger,bee,bee
woman,man,man
spider,spider,Spider
telephone,clock,clock
butterfly,butterfly,butterfly
streetcar,train,train
pear,bottle,bottle
bowl,bowl,bowl
train,train,train
lawn_mower,motorcycle,motorcycle
tank,tank,tank
crocodile,crocodile,crocodile
mushroom,crab,crab
leopard,leopard,leopard
couch,chair,chair
bed,bed,bed
skyscraper,skyscraper,skyscraper
kangaroo,kangaroo,Kangaroo
otter,bee,bee
tank,tank,tank
cockroach,cockroach,cockroach
castle,castle,castle
aquarium_fish,aquarium_fish,aquarium_fish
camel,lamp,lamp
rabbit,rabbit,rabbit
butterfly,butterfly,butterfly
shark,shark,shark
skyscraper,skyscraper,skyscraper
cup,cup,cup
boy,man,man
trout,shark,shark
tiger,tiger,Tiger
bowl,bowl,bowl
apple,apple,apple
otter,bear,bear
possum,mouse,mouse
shrew,bear,bear
lion,fox,fox
baby,baby,baby
rose,rose,rose
bee,bee,bee
willow_tree,oak_tree,oak_tree
woman,woman,woman
train,train,train
television,television,television
oak_tree,oak_tree,oak_tree
lion,lion,Lion
camel,dinosaur,Dinosaur
beaver,bear,bear
bee,bee,bee
cockroach,cockroach,cockroach
snake,snake,snake
forest,oak_tree,oak_tree
baby,baby,baby
lobster,lamp,lamp
baby,lizard,Lizard
clock,clock,clock
clock,clock,clock
sea,sea,sea
bed,bed,bed
plate,clock,clock
sunflower,sunflower,sunflower
butterfly,butterfly,butterfly
tulip,tulip,tulip
keyboard,keyboard,keyboard
cup,cup,cup
pear,pear,pear
can,bottle,bottle
rabbit,rabbit,rabbit
rocket,rocket,rocket
snail,butterfly,butterfly
lamp,lamp,lamp
turtle,turtle,turtle
tractor,tractor,tractor
butterfly,butterfly,butterfly
snail,snail,snail
shark,lizard,Lizard
motorcycle,motorcycle,motorcycle
can,can,can
cup,cup,cup
skyscraper,lamp,lamp
seal,chimpanzee,chimpanzee
clock,clock,clock
pine_tree,pine_tree,pine_tree
apple,apple,apple
man,man,man
willow_tree,bridge,bridge
man,man,man
fox,dinosaur,Dinosaur
cup,cup,cup
sunflower,sunflower,sunflower
crab,spider,Spider
crocodile,crocodile,crocodile
keyboard,keyboard,keyboard
orange,orange,orange
orchid,poppy,poppy
shrew,caterpillar,caterpillar
lizard,lizard,Lizard
beetle,beetle,beetle
plain,plain,plain
lizard,caterpillar,caterpillar
bee,bee,bee
camel,camel,camel
beaver,snail,snail
snail,beetle,beetle
road,road,road
pickup_truck,pickup_truck,pickup_truck
willow_tree,oak_tree,oak_tree
baby,baby,baby
chimpanzee,chimpanzee,chimpanzee
bowl,bowl,bowl
snake,snake,snake
tractor,tractor,tractor
telephone,flatfish,flatfish
chimpanzee,chimpanzee,chimpanzee
raccoon,bee,bee
porcupine,raccoon,Raccoon
sunflower,sunflower,sunflower
tulip,orchid,orchid
apple,apple,apple
flatfish,man,man
sweet_pepper,sweet_pepper,sweet_pepper
dinosaur,lamp,lamp
crocodile,crab,crab
pine_tree,pine_tree,pine_tree
bowl,clock,clock
man,caterpillar,caterpillar
wolf,wolf,wolf
keyboard,clock,clock
cockroach,cockroach,cockroach
fox,fox,fox
bus,bus,bus
pine_tree,pine_tree,pine_tree
whale,whale,whale
mouse,mouse,mouse
camel,camel,camel
mountain,plain,plain
sunflower,sunflower,sunflower
plate,plate,plate
bottle,bottle,bottle
flatfish,flatfish,flatfish
palm_tree,palm_tree,palm_tree
trout,trout,trout
motorcycle,motorcycle,motorcycle
lizard,lizard,Lizard
table,table,table
snake,snake,snake
kangaroo,bear,bear
squirrel,squirrel,squirrel
flatfish,clock,clock
aquarium_fish,aquarium_fish,aquarium_fish
camel,camel,camel
raccoon,raccoon,Raccoon
tiger,mouse,mouse
lion,lion,Lion
television,television,television
house,bus,bus
leopard,leopard,leopard
girl,bicycle,bicycle
butterfly,butterfly,butterfly
sunflower,poppy,poppy
castle,castle,castle
beetle,beetle,beetle
rose,poppy,poppy
pear,pear,pear
shrew,beetle,beetle
rocket,rocket,rocket
boy,boy,boy
worm,worm,worm
dolphin,dolphin,dolphin
trout,beetle,beetle
porcupine,bee,bee
bus,pickup_truck,pickup_truck
palm_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
keyboard,bottle,bottle
mountain,mountain,mountain
can,bottle,bottle
cockroach,bee,bee
lobster,spider,spider
willow_tree,oak_tree,oak_tree
possum,possum,possum
caterpillar,camel,camel
skunk,skunk,skunk
shrew,snake,snake
camel,camel,camel
dolphin,shark,shark
dolphin,dolphin,dolphin
table,table,table
train,rocket,rocket
woman,woman,woman
man,man,man
poppy,poppy,poppy
skunk,beetle,beetle
plate,snail,snail
shrew,porcupine,porcupine
streetcar,train,train
forest,forest,forest
shrew,snail,snail
trout,aquarium_fish,aquarium_fish
lawn_mower,tractor,tractor
dinosaur,dinosaur,Dinosaur
table,table,table
boy,lizard,Lizard
beaver,beaver,beaver
man,man,man
turtle,turtle,turtle
snail,snail,snail
porcupine,bowl,bowl
palm_tree,palm_tree,palm_tree
tractor,tractor,tractor
turtle,turtle,turtle
bottle,bottle,bottle
oak_tree,oak_tree,oak_tree
bear,bee,bee
chair,table,table
cloud,cloud,cloud
man,man,man
girl,woman,woman
spider,spider,Spider
man,man,man
cloud,cloud,cloud
caterpillar,caterpillar,caterpillar
lobster,lobster,Lobster
motorcycle,motorcycle,motorcycle
camel,camel,camel
snake,crab,crab
television,television,television
poppy,poppy,poppy
tulip,tulip,tulip
rose,rose,rose
dolphin,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,tank
shrew,mouse,mouse
snake,snake,snake
chimpanzee,chimpanzee,chimpanzee
orchid,orchid,orchid
maple_tree,maple_tree,maple_tree
trout,trout,trout
elephant,bear,bear
caterpillar,caterpillar,caterpillar
orchid,orchid,orchid
porcupine,porcupine,porcupine
bee,bee,bee
snail,snail,snail
cup,cup,cup
apple,apple,apple
trout,aquarium_fish,aquarium_fish
shrew,mouse,mouse
bed,bed,bed
girl,boy,boy
lion,baby,baby
bicycle,bicycle,bicycle
house,house,house
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
forest,caterpillar,caterpillar
plain,plain,plain
chair,chair,chair
oak_tree,maple_tree,maple_tree
cloud,cloud,cloud
chimpanzee,chimpanzee,chimpanzee
dinosaur,dinosaur,Dinosaur
orchid,orchid,orchid
willow_tree,train,train
plate,plate,plate
rose,poppy,poppy
whale,shark,shark
bowl,bowl,bowl
cloud,cloud,cloud
ray,ray,ray
couch,table,table
mouse,mouse,mouse
maple_tree,oak_tree,oak_tree
willow_tree,willow_tree,willow_tree
butterfly,butterfly,butterfly
rabbit,rabbit,rabbit
bed,bed,bed
flatfish,flatfish,flatfish
hamster,baby,baby
baby,boy,boy
rabbit,tulip,tulip
couch,couch,couch
bottle,bottle,bottle
woman,girl,girl
streetcar,bus,bus
willow_tree,caterpillar,caterpillar
cattle,cattle,cattle
motorcycle,bicycle,bicycle
keyboard,keyboard,keyboard
boy,boy,boy
cockroach,cockroach,cockroach
keyboard,keyboard,keyboard
man,man,man
keyboard,keyboard,keyboard
trout,trout,trout
can,can,can
skyscraper,unknown,cuppy
mushroom,mushroom,mushroom
lamp,lamp,lamp
leopard,leopard,leopard
train,train,train
mountain,orchid,orchid
rose,rose,rose
porcupine,porcupine,porcupine
leopard,leopard,leopard
hamster,hamster,Hamster
dinosaur,dinosaur,Dinosaur
tulip,tulip,tulip
whale,dolphin,dolphin
lawn_mower,tractor,tractor
television,television,television
sea,sea,sea
road,road,road
bowl,bowl,bowl
bottle,bottle,bottle
seal,bear,bear
cup,cup,cup
flatfish,turtle,turtle
cup,cup,cup
hamster,baby,baby
worm,worm,worm
rocket,rocket,rocket
pine_tree,pine_tree,pine_tree
cattle,raccoon,Raccoon
elephant,bear,bear
sweet_pepper,apple,apple
raccoon,bear,bear
motorcycle,motorcycle,motorcycle
crab,aquarium_fish,aquarium_fish
pear,pear,pear
dinosaur,dinosaur,Dinosaur
camel,camel,camel
rocket,rocket,rocket
lobster,hamster,hamster
baby,boy,boy
keyboard,lamp,lamp
bridge,bridge,bridge
tulip,poppy,poppy
oak_tree,oak_tree,oak_tree
bear,bee,bee
palm_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
bridge,skyscraper,skyscraper
skunk,skunk,skunk
mushroom,caterpillar,caterpillar
porcupine,possum,possum
camel,camel,camel
bee,bee,bee
camel,camel,camel
worm,palm_tree,palm_tree
porcupine,beaver,beaver
table,table,table
bottle,bottle,bottle
camel,camel,camel
clock,clock,clock
bus,bus,bus
leopard,leopard,leopard
keyboard,keyboard,keyboard
woman,woman,woman
cockroach,bee,bee
pickup_truck,pickup_truck,pickup_truck
bowl,snail,snail
lawn_mower,motorcycle,motorcycle
tank,tank,tank
worm,worm,worm
dinosaur,bee,bee
mouse,hamster,Hamster
worm,lamp,lamp
apple,apple,apple
seal,baby,baby
otter,raccoon,Raccoon
pickup_truck,pickup_truck,pickup_truck
whale,dolphin,dolphin
skunk,skunk,skunk
oak_tree,oak_tree,oak_tree
apple,apple,apple
train,train,train
snake,snake,snake
couch,couch,couch
beetle,beetle,beetle
castle,castle,castle
skyscraper,skyscraper,skyscraper
mountain,mountain,mountain
aquarium_fish,bee,bee
shrew,bear,bear
bicycle,bicycle,bicycle
worm,worm,worm
otter,motorcycle,motorcycle
tulip,poppy,poppy
bed,bed,bed
possum,squirrel,squirrel
wolf,raccoon,Raccoon
cup,cup,cup
bowl,orange,orange
sea,sea,sea
road,road,road
baby,baby,baby
oak_tree,oak_tree,oak_tree
house,pine_tree,pine_tree
tulip,poppy,poppy
clock,clock,clock
poppy,tulip,tulip
leopard,leopard,leopard
bridge,bridge,bridge
motorcycle,motorcycle,motorcycle
rocket,rocket,rocket
trout,trout,trout
sea,sea,sea
maple_tree,maple_tree,maple_tree
bottle,bottle,bottle
train,train,train
palm_tree,palm_tree,palm_tree
lobster,maple_tree,maple_tree
pine_tree,palm_tree,palm_tree
butterfly,butterfly,butterfly
television,clock,clock
castle,castle,castle
woman,girl,girl
lawn_mower,lamp,lamp
castle,house,house
lawn_mower,tractor,tractor
keyboard,keyboard,keyboard
lion,beaver,beaver
pear,pear,pear
snake,chimpanzee,chimpanzee
elephant,elephant,elephant
pickup_truck,pickup_truck,pickup_truck
sea,sea,sea
squirrel,squirrel,squirrel
cattle,cattle,cattle
snake,snake,snake
train,train,train
butterfly,butterfly,butterfly
turtle,turtle,turtle
road,bridge,bridge
forest,train,train
lawn_mower,motorcycle,motorcycle
mouse,mouse,mouse
cup,cup,cup
snail,caterpillar,caterpillar
road,road,road
bear,lion,Lion
streetcar,bus,bus
beetle,beetle,beetle
lawn_mower,tractor,tractor
sunflower,sunflower,sunflower
couch,chair,chair
lobster,lamp,lamp
bus,bus,bus
lawn_mower,tractor,tractor
keyboard,keyboard,keyboard
squirrel,bee,bee
dolphin,dolphin,dolphin
crocodile,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
ray,shark,shark
orange,orange,orange
train,bus,bus
snail,snail,snail
skyscraper,skyscraper,skyscraper
possum,hamster,Hamster
forest,forest,forest
train,train,train
plain,sunflower,sunflower
bus,bus,bus
cloud,cloud,cloud
orange,orange,orange
rocket,rocket,rocket
porcupine,porcupine,porcupine
hamster,hamster,Hamster
baby,boy,boy
bee,bee,bee
boy,boy,boy
lawn_mower,tractor,tractor
willow_tree,maple_tree,maple_tree
bowl,bowl,bowl
lamp,bee,bee
cockroach,cockroach,cockroach
lamp,lamp,lamp
lobster,bee,bee
orchid,orchid,orchid
bowl,sweet_pepper,sweet_pepper
ray,lamp,lamp
man,boy,boy
squirrel,mouse,mouse
bear,chimpanzee,chimpanzee
orange,sweet_pepper,sweet_pepper
oak_tree,pine_tree,pine_tree
crab,crab,crab
skunk,skunk,skunk
cockroach,beetle,beetle
tractor,tractor,tractor
bus,bus,bus
plate,clock,clock
willow_tree,oak_tree,oak_tree
castle,castle,castle
house,house,house
raccoon,raccoon,Raccoon
lamp,lamp,lamp
raccoon,raccoon,raccoon
sweet_pepper,sweet_pepper,sweet_pepper
tractor,tractor,tractor
girl,boy,boy
beaver,beetle,beetle
cockroach,caterpillar,caterpillar
raccoon,raccoon,Raccoon
castle,house,house
crocodile,mouse,mouse
pickup_truck,pickup_truck,pickup_truck
tank,tank,tank
snake,snake,snake
can,cup,cup
clock,clock,clock
shrew,mouse,mouse
lawn_mower,tractor,tractor
tiger,tiger,Tiger
willow_tree,willow_tree,willow_tree
bed,bed,bed
motorcycle,motorcycle,motorcycle
worm,snake,snake
dolphin,dolphin,dolphin
otter,beaver,beaver
beetle,bee,bee
spider,spider,Spider
flatfish,man,man
road,road,road
pear,butterfly,butterfly
rabbit,rabbit,rabbit
fox,fox,fox
clock,television,television
sunflower,sunflower,sunflower
otter,butterfly,butterfly
oak_tree,oak_tree,oak_tree
wolf,leopard,leopard
willow_tree,pine_tree,pine_tree
tractor,tractor,tractor
orchid,orchid,orchid
fox,poppy,poppy
leopard,leopard,leopard
plain,lamp,lamp
television,man,man
pear,pear,pear
plate,plate,plate
skunk,skunk,skunk
kangaroo,raccoon,Raccoon
palm_tree,palm_tree,palm_tree
crocodile,crocodile,crocodile
lobster,bee,bee
motorcycle,motorcycle,motorcycle
road,road,road
lawn_mower,tractor,tractor
whale,whale,whale
mouse,mouse,mouse
tiger,tiger,Tiger
bed,bed,bed
bottle,bottle,bottle
motorcycle,motorcycle,motorcycle
telephone,unknown,calculator
train,train,train
apple,apple,apple
snake,clock,clock
raccoon,raccoon,Raccoon
sea,pine_tree,pine_tree
dolphin,dolphin,dolphin
sea,dolphin,dolphin
wardrobe,wardrobe,wardrobe
pine_tree,oak_tree,oak_tree
seal,seal,seal
caterpillar,caterpillar,caterpillar
trout,trout,trout
sea,sea,sea
turtle,bee,bee
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
television,man,man
lamp,lamp,lamp
shark,aquarium_fish,aquarium_fish
pickup_truck,pickup_truck,pickup_truck
raccoon,poppy,poppy
tank,tractor,tractor
bee,bee,bee
mountain,mountain,mountain
bed,bed,bed
rose,rose,rose
sweet_pepper,sweet_pepper,sweet_pepper
bridge,bridge,bridge
telephone,telephone,telephone
orchid,poppy,poppy
couch,chair,chair
tiger,bee,bee
maple_tree,oak_tree,oak_tree
ray,lamp,lamp
sea,plain,plain
wardrobe,bridge,bridge
sunflower,sunflower,sunflower
table,table,table
chimpanzee,chimpanzee,chimpanzee
cockroach,cockroach,cockroach
bed,bed,bed
crocodile,mouse,mouse
snail,snail,snail
bottle,bottle,bottle
wolf,wolf,wolf
lion,lion,Lion
cattle,cattle,cattle
train,train,train
pear,pear,pear
table,table,table
wolf,wolf,wolf
hamster,hamster,Hamster
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
keyboard,keyboard,keyboard
rabbit,rabbit,rabbit
kangaroo,mouse,mouse
bee,bee,bee
whale,whale,whale
spider,spider,Spider
leopard,leopard,leopard
bowl,cup,cup
can,can,can
hamster,hamster,Hamster
fox,fox,fox
chair,chair,chair
porcupine,beaver,beaver
dinosaur,dinosaur,Dinosaur
tulip,tulip,tulip
boy,boy,boy
boy,man,man
cup,cup,cup
mushroom,bee,bee
bus,bus,bus
girl,orchid,orchid
chimpanzee,chimpanzee,chimpanzee
hamster,hamster,Hamster
tiger,tiger,Tiger
bicycle,bicycle,bicycle
beaver,elephant,elephant
raccoon,bee,bee
dolphin,dolphin,dolphin
table,table,table
wolf,raccoon,Raccoon
bus,bus,bus
butterfly,poppy,poppy
bridge,tractor,tractor
boy,boy,boy
tractor,tractor,tractor
maple_tree,pine_tree,pine_tree
cockroach,bee,bee
rocket,rocket,rocket
bus,pickup_truck,pickup_truck
rocket,lamp,lamp
chair,chair,chair
lizard,lizard,Lizard
pear,pear,pear
crocodile,crocodile,crocodile
fox,fox,fox
pickup_truck,pickup_truck,pickup_truck
skunk,bed,bed
pear,pear,pear
