ground_truth,prediction,generated_text
truck,airplane,airplane
horse,horse,horse
horse,cat,cat
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,automobile,automobile
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,airplane,airplane
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,Deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,cat,The main object in the image is a **cat**.
truck,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,automobile,automobile
bird,bird,bird
ship,airplane,airplane.The answer is ship.
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
dog,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,bird,bird
dog,dog,dog
cat,cat,cat
truck,unknown,The main object in the image appears to be a **box** or **tray**.
deer,deer,Deer
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,bird,bird
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
dog,dog,dog
bird,cat,cat
deer,deer,Deer
dog,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,dog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,deer,Deer
automobile,automobile,automobile
ship,ship,ship
truck,ship,ship
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
truck,ship,ship
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
dog,cat,cat
ship,ship,ship
dog,cat,cat
cat,cat,cat
truck,bird,bird
ship,ship,ship
bird,bird,bird
dog,frog,frog
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,bird,bird
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,deer,Deer
horse,horse,horse
frog,cat,cat
dog,dog,dog
dog,dog,dog
frog,frog,frog
cat,frog,frog
truck,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
truck,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,cat,cat
bird,bird,bird
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,cat,cat
frog,frog,frog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,automobile,automobile
cat,cat,cat
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,cat,cat
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
horse,bird,bird
bird,bird,bird
frog,frog,frog
truck,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
dog,bird,The main object in the image is a white bird.
bird,bird,bird
cat,frog,frog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
truck,automobile,automobile
deer,bird,bird
cat,cat,cat
horse,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
horse,horse,horse
deer,frog,frog
frog,frog,frog
dog,dog,dog
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
ship,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,automobile,automobile
frog,frog,frog
ship,airplane,airplane
cat,cat,cat
deer,deer,Deer
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,cat,cat
bird,bird,bird
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,automobile,automobile
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
bird,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
bird,deer,Deer
bird,bird,bird
bird,bird,bird
cat,cat,cat
dog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,ship,ship
cat,cat,cat
frog,bird,bird
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,airplane,airplane
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
dog,dog,dog
horse,ship,ship
ship,ship,ship
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,Deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
bird,bird,bird
bird,bird,bird
bird,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,horse,horse
horse,horse,horse
bird,bird,bird
truck,automobile,automobile
horse,horse,horse
airplane,airplane,"The main object in the image is ""airplane."""
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,dog,dog
cat,cat,cat
bird,bird,bird
dog,dog,dog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
cat,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
frog,cat,cat
cat,cat,cat
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
dog,dog,dog
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
dog,cat,cat
ship,ship,ship
deer,bird,bird
deer,deer,Deer
airplane,airplane,airplane
dog,deer,The main object in the image is a **deer**.
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
cat,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
bird,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
dog,cat,cat
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
dog,dog,dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,truck,The main object in the image is a **truck**.
bird,bird,bird
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,dog,dog
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
bird,bird,bird
cat,bird,bird
frog,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
frog,frog,frog
dog,cat,cat
horse,horse,horse
horse,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,cat,cat
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
ship,ship,ship
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
ship,ship,ship
truck,truck,truck
cat,cat,cat
deer,deer,Deer
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
dog,dog,dog
bird,bird,bird
cat,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,bird,bird
bird,bird,bird
cat,cat,cat
dog,cat,cat
cat,cat,cat
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
cat,cat,cat
horse,bird,bird
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,dog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,cat,cat
cat,cat,cat
horse,horse,horse
dog,dog,dog
horse,frog,frog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,airplane,airplane
automobile,automobile,automobile
horse,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
cat,bird,bird
truck,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,frog,frog
cat,airplane,airplane
deer,deer,Deer
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
dog,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
deer,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
deer,bird,bird
frog,frog,frog
deer,deer,Deer
dog,cat,cat
dog,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
dog,dog,dog
horse,horse,horse
bird,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,deer,Deer
cat,cat,cat
ship,ship,ship
bird,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
horse,cat,The main object in the image appears to be a **cat**.
deer,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
ship,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a **ship**.
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,automobile,automobile
truck,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,cat,cat
deer,deer,Deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
frog,frog,frog
frog,frog,frog
bird,bird,bird
frog,frog,frog
ship,automobile,automobile
truck,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
horse,cat,cat
horse,horse,horse
deer,cat,cat
ship,ship,ship
deer,deer,Deer
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,bird,bird
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,bird,bird
horse,horse,horse
horse,horse,horse
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
deer,deer,Deer
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,automobile,automobile
truck,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
cat,cat,cat
cat,cat,cat
frog,frog,frog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
ship,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,automobile,automobile
cat,cat,cat
cat,dog,dog
deer,deer,Deer
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
frog,bird,bird
bird,bird,bird
ship,airplane,airplane
cat,frog,frog
deer,frog,frog
bird,bird,bird
horse,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,cat,cat
dog,cat,cat
dog,dog,dog
bird,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,deer,Deer
deer,deer,Deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
cat,cat,cat
deer,deer,Deer
bird,bird,bird
