ground_truth,prediction,generated_text
apple,apple,apple
mountain,mountain,mountain
elephant,elephant,elephant
streetcar,bus,bus
snail,mushroom,mushroom
baby,baby,baby
girl,girl,girl
bus,train,train
caterpillar,caterpillar,caterpillar
elephant,elephant,elephant
plate,plate,plate
apple,apple,apple
snake,snake,snake
skyscraper,skyscraper,skyscraper
kangaroo,kangaroo, Kangaroo
pickup_truck,pickup_truck,pickup_truck
lizard,lizard,Lizard
squirrel,mouse,mouse
baby,baby,baby
sea,sea,sea
lion,lion,Lion
wardrobe,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree
lobster,lobster,Lobster
clock,clock,clock
television,wardrobe,wardrobe
turtle,turtle,turtle
sweet_pepper,sweet_pepper,sweet_pepper
squirrel,camel,camel
cockroach,cockroach,cockroach
dolphin,dolphin,dolphin
man,plain,plain
beetle,beetle,beetle
orange,orange,orange
willow_tree,oak_tree,oak_tree
possum,chimpanzee,chimpanzee
fox,fox,fox
maple_tree,oak_tree,oak_tree
aquarium_fish,poppy,poppy
bear,chimpanzee,chimpanzee
leopard,lion,Lion
crab,crab,crab
turtle,turtle,turtle
cloud,sea,sea
chair,chair,chair
sea,sea,sea
seal,crocodile,crocodile
orchid,orchid,orchid
pickup_truck,pickup_truck,pickup_truck
possum,cattle,cattle
table,bowl,bowl
beetle,beetle,beetle
apple,apple,apple
sweet_pepper,sweet_pepper,sweet_pepper
table,table,table
sweet_pepper,sweet_pepper,sweet_pepper
seal,crocodile,crocodile
beetle,cockroach,cockroach
sunflower,sunflower,sunflower
plain,plain,plain
lizard,lobster,Lobster
spider,spider,spider
plain,plain,plain
road,road,road
poppy,poppy,poppy
otter,raccoon,Raccoon
rocket,lamp,lamp
plate,plate,plate
wolf,bicycle,bicycle
man,man,man
forest,forest,forest
bridge,bridge,bridge
keyboard,bus,bus
ray,shark,shark
leopard,leopard,leopard
maple_tree,maple_tree,maple_tree
palm_tree,forest,forest
fox,fox,fox
possum,mouse,mouse
beaver,mouse,mouse
tiger,tiger, Tiger
snake,snake,snake
bus,bus,bus
elephant,elephant,elephant
maple_tree,maple_tree,maple_tree
house,castle,castle
tulip,poppy,poppy
spider,cockroach,cockroach
spider,spider,spider
lizard,lizard,Lizard
cloud,cloud,cloud
lion,lion,Lion
shrew,crocodile,crocodile
palm_tree,palm_tree,palm_tree
snail,snail,snail
shrew,cattle,cattle
plain,plain,plain
bowl,bowl,bowl
bottle,bottle,bottle
can,can,can
telephone,telephone,telephone
poppy,rose,rose
lawn_mower,lawn_mower, lawn_mower
house,house,house
willow_tree,maple_tree,maple_tree
train,bus,bus
bicycle,bicycle,bicycle
squirrel,squirrel,squirrel
cockroach,cockroach, Cockroach
turtle,turtle,turtle
whale,whale,whale
ray,aquarium_fish,aquarium_fish
table,table,table
mountain,mountain,mountain
boy,boy,boy
rocket,bus,bus
bridge,bridge,bridge
porcupine,porcupine,porcupine
television,bicycle,bicycle
pear,pear,pear
rabbit,mouse,mouse
leopard,tiger, Tiger
man,man,man
baby,baby,baby
snake,bicycle,bicycle
tulip,poppy,poppy
rose,rose,rose
bowl,clock,clock
rose,rose,rose
maple_tree,maple_tree,maple_tree
kangaroo,bicycle,bicycle
road,road,road
table,chair,chair
table,chair,chair
possum,wolf, Wolf
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
trout,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
lizard,unknown, frog
lawn_mower,chair,chair
orange,orange,orange
castle,castle,castle
rocket,bridge,bridge
ray,rose,rose
man,man,man
boy,boy,boy
squirrel,raccoon,Raccoon
lizard,crocodile,crocodile
caterpillar,bee,bee
wolf,wolf, Wolf
girl,boy,boy
tiger,tiger, Tiger
tank,tank,tank
orchid,forest,forest
clock,clock,clock
butterfly,butterfly,butterfly
tractor,tractor,tractor
bus,bus,bus
mushroom,unknown,corn
lizard,bottle,bottle
possum,mouse,mouse
palm_tree,palm_tree,palm_tree
orange,orange,orange
tank,tank,tank
lawn_mower,bicycle,bicycle
tulip,rose,rose
otter,seal,seal
oak_tree,oak_tree,oak_tree
boy,boy,boy
lamp,lamp,lamp
rocket,lamp,lamp
keyboard,keyboard,keyboard
orange,orange,orange
poppy,tulip,tulip
bridge,bridge,bridge
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
turtle,turtle,turtle
dinosaur,dinosaur,Dinosaur
hamster,hamster,Hamster
whale,whale,whale
lawn_mower,bicycle,bicycle
shrew,bear,bear
ray,pine_tree,pine_tree
boy,man,man
chair,chair,chair
palm_tree,palm_tree,palm_tree
shrew,mouse,mouse
bed,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
lobster,lobster,Lobster
plain,cloud,cloud
poppy,poppy,poppy
apple,apple,apple
shrew,mouse,mouse
bear,bear,bear
telephone,telephone,telephone
sweet_pepper,sweet_pepper,sweet_pepper
baby,baby,baby
sunflower,sunflower,sunflower
ray,beetle,beetle
table,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
can,can,can
caterpillar,caterpillar,caterpillar
plain,cloud,cloud
bottle,bottle,bottle
wolf,wolf, Wolf
telephone,telephone,telephone
crocodile,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
mountain,mountain,mountain
mountain,mountain,mountain
bear,bear,bear
tractor,bicycle,bicycle
hamster,mushroom, mushroom
palm_tree,palm_tree,palm_tree
table,table,table
keyboard,bicycle,bicycle
orange,orange,orange
kangaroo,kangaroo, Kangaroo
beetle,beetle,beetle
streetcar,train,train
shrew,mouse,mouse
train,bus,bus
boy,boy,boy
kangaroo,kangaroo, Kangaroo
house,rocket,rocket
rose,rose,rose
raccoon,raccoon,Raccoon
aquarium_fish,beetle,beetle
tank,tank,tank
bicycle,bicycle,bicycle
trout,aquarium_fish,aquarium_fish
leopard,leopard,leopard
woman,woman,woman
rose,rose,rose
chair,chair,chair
house,house,house
streetcar,train,train
hamster,hamster,Hamster
orange,orange,orange
girl,woman,woman
willow_tree,oak_tree,oak_tree
fox,camel,camel
hamster,hamster,Hamster
streetcar,train,train
orange,mushroom,mushroom
pear,pear,pear
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
girl,girl,girl
bottle,bottle,bottle
palm_tree,palm_tree,palm_tree
bridge,bridge,bridge
road,road,road
streetcar,bus,bus
pine_tree,oak_tree,oak_tree
seal,otter,Otter
motorcycle,bicycle,bicycle
boy,boy,boy
flatfish,crocodile,crocodile
porcupine,crocodile,crocodile
clock,clock,clock
skunk,bus,bus
skyscraper,skyscraper,skyscraper
plate,plate,plate
orange,orange,orange
bicycle,bicycle,bicycle
cloud,palm_tree,palm_tree
lizard,bridge,bridge
streetcar,bus,bus
elephant,cattle,cattle
baby,lobster,Lobster
bear,camel,camel
tractor,tractor,tractor
worm,snake,snake
whale,whale,whale
worm,bicycle,bicycle
seal,skunk,skunk
oak_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
otter,aquarium_fish,aquarium_fish
girl,girl,girl
couch,bed,bed
shrew,mouse,mouse
otter,unknown,The answer is duck
oak_tree,oak_tree,oak_tree
clock,orchid,orchid
tractor,tractor,tractor
seal,sea,sea
orchid,orchid,orchid
train,train,train
elephant,elephant,elephant
pear,pear,pear
baby,orange,orange
bridge,bridge,bridge
cockroach,cockroach,cockroach
lobster,spider,spider
motorcycle,bicycle,bicycle
forest,cattle,cattle
pear,pear,pear
mushroom,mushroom,mushroom
can,can,can
rabbit,rabbit,rabbit
maple_tree,oak_tree,oak_tree
mushroom,mushroom,mushroom
pear,pear,pear
shrew,beaver,beaver
chimpanzee,chimpanzee,chimpanzee
boy,boy,boy
train,train,train
tractor,bicycle,bicycle
shark,whale,whale
orchid,orchid,orchid
tiger,tiger, Tiger
bear,cattle,cattle
otter,cattle,cattle
ray,hamster,Hamster
skunk,skunk,skunk
cattle,cattle,cattle
tulip,poppy,poppy
kangaroo,kangaroo, Kangaroo
orange,sweet_pepper,sweet_pepper
maple_tree,oak_tree,oak_tree
lobster,crocodile,crocodile
rose,rose,rose
worm,worm,worm
possum,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
train,train,train
squirrel,squirrel,squirrel
willow_tree,oak_tree,oak_tree
otter,crocodile,crocodile
bottle,bottle,bottle
tulip,sweet_pepper,sweet_pepper
possum,possum,possum
aquarium_fish,aquarium_fish,aquarium_fish
poppy,poppy,poppy
elephant,elephant,elephant
sunflower,sunflower,sunflower
skunk,skunk,skunk
squirrel,maple_tree,maple_tree
possum,possum,possum
road,road,road
poppy,caterpillar,caterpillar
cup,cup,cup
train,train,train
mushroom,mushroom,mushroom
whale,whale,whale
mushroom,mushroom,mushroom
ray,cup,cup
tiger,tiger, Tiger
beetle,beetle,beetle
bus,bus,bus
cloud,plain,plain
caterpillar,caterpillar,caterpillar
table,table,table
chair,chair,chair
cup,lamp,lamp
shark,mountain,mountain
caterpillar,caterpillar,caterpillar
crab,crab,crab
can,bowl,bowl
bicycle,bicycle,bicycle
pear,pear,pear
crocodile,crocodile,crocodile
apple,apple,apple
skyscraper,bus,bus
whale,sea,sea
beaver,snail,snail
fox,fox,fox
rose,rose,rose
dinosaur,dinosaur,Dinosaur
possum,mouse,mouse
wardrobe,wardrobe,wardrobe
keyboard,keyboard,keyboard
bottle,bottle,bottle
house,castle,castle
lion,lion,Lion
poppy,poppy,poppy
pear,pear,pear
spider,spider,spider
bottle,bottle,bottle
mountain,mountain,mountain
cloud,cloud,cloud
bear,mouse,mouse
kangaroo,cattle,cattle
plate,plate,plate
leopard,bee,bee
forest,forest,forest
lobster,lobster,Lobster
woman,woman,woman
rose,rose,rose
pear,pear,pear
squirrel,mouse,mouse
castle,house,house
bear,bear,bear
can,can,can
orange,orange,orange
rabbit,rabbit,rabbit
lion,lion,Lion
flatfish,aquarium_fish,aquarium_fish
cup,cup,cup
table,table,table
pine_tree,oak_tree,oak_tree
hamster,hamster,Hamster
streetcar,skyscraper,skyscraper
telephone,telephone,telephone
wolf,wolf, Wolf
hamster,mouse,mouse
poppy,poppy,poppy
kangaroo,kangaroo, Kangaroo
sweet_pepper,pear,pear
lion,lion,Lion
cloud,mountain,mountain
spider,spider,spider
turtle,mushroom,mushroom
turtle,beaver,beaver
rose,rose,rose
train,lamp,lamp
tractor,tank,Tank
snail,snail,snail
baby,baby,baby
dolphin,shark,shark
sweet_pepper,sweet_pepper,sweet_pepper
lawn_mower,lawn_mower, lawn_mower
fox,fox,fox
pine_tree,pine_tree,pine_tree
chair,chair,chair
porcupine,beaver,beaver
bee,bee,bee
willow_tree,oak_tree,oak_tree
couch,chair,chair
otter,bee,bee
mountain,bridge,bridge
chair,chair,chair
mushroom,mushroom,mushroom
snail,mountain,mountain
shrew,mouse,mouse
squirrel,skunk,skunk
oak_tree,oak_tree,oak_tree
seal,crocodile,crocodile
bee,bee,bee
tulip,tulip,tulip
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
otter,beaver,beaver
plain,plain,plain
leopard,leopard,leopard
shark,dolphin,dolphin
sea,sea,sea
leopard,leopard,leopard
wardrobe,orange,orange
dolphin,whale,whale
flatfish,cloud,cloud
skunk,skunk,skunk
ray,mouse,mouse
castle,castle,castle
hamster,hamster,Hamster
bear,sea,sea
cattle,cattle,cattle
lawn_mower,bicycle,bicycle
beaver,bridge,bridge
raccoon,mushroom,mushroom
porcupine,beaver,beaver
couch,bus,bus
turtle,turtle,turtle
woman,lion,Lion
caterpillar,forest,forest
crocodile,crocodile,crocodile
fox,fox,fox
flatfish,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
palm_tree,lamp,lamp
whale,whale,whale
willow_tree,willow_tree,willow_tree
couch,chair,chair
crocodile,crocodile,crocodile
cup,cup,cup
rose,rose,rose
mountain,mountain,mountain
porcupine,beaver,beaver
porcupine,mouse,mouse
rocket,skyscraper,skyscraper
trout,trout, Trout
shrew,porcupine,porcupine
bicycle,bicycle,bicycle
camel,camel,camel
orchid,poppy,poppy
plain,plain,plain
sunflower,sunflower,sunflower
turtle,turtle,turtle
chimpanzee,chimpanzee,chimpanzee
porcupine,bear,bear
tiger,tiger,Tiger
road,road,road
cattle,cattle,cattle
cloud,plain,plain
orchid,orchid,orchid
couch,couch,couch
woman,woman,woman
pickup_truck,bus,bus
squirrel,mushroom,mushroom
mouse,rabbit,rabbit
fox,raccoon,Raccoon
cloud,elephant,elephant
lawn_mower,bicycle,bicycle
lizard,beetle,beetle
plate,clock,clock
couch,couch,couch
flatfish,flatfish,Flatfish
otter,cattle,cattle
woman,woman,woman
tank,castle,Castle
rose,rose,rose
television,can,can
beetle,cockroach,cockroach
ray,ray,ray
house,road,road
aquarium_fish,aquarium_fish,aquarium_fish
raccoon,porcupine,porcupine
mushroom,mushroom,mushroom
snail,beetle,beetle
snail,woman,woman
orange,orange,orange
keyboard,keyboard,keyboard
couch,couch,couch
train,train,train
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,tank
elephant,elephant,elephant
bee,poppy,poppy
wardrobe,wardrobe,wardrobe
pickup_truck,bus,bus
rocket,rocket,rocket
poppy,poppy,poppy
possum,chimpanzee,chimpanzee
ray,ray,ray
wolf,mouse,mouse
keyboard,clock,clock
beaver,mouse,mouse
seal,sea,sea
shark,cockroach,cockroach
wolf,wolf, Wolf
sweet_pepper,sweet_pepper,sweet_pepper
flatfish,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
sweet_pepper,sweet_pepper,sweet_pepper
lizard,beetle,beetle
tractor,tractor,tractor
kangaroo,kangaroo, Kangaroo
sweet_pepper,sweet_pepper,sweet_pepper
cattle,cattle,cattle
sea,whale,whale
table,table,table
man,man,man
pine_tree,pine_tree,pine_tree
baby,baby,baby
boy,boy,boy
man,boy,boy
baby,baby,baby
porcupine,leopard,leopard
fox,fox,fox
wolf,cattle,cattle
rabbit,squirrel,squirrel
dolphin,shark,shark
tiger,tiger,Tiger
bus,bus,bus
maple_tree,oak_tree,oak_tree
sea,sea,sea
lamp,lamp,lamp
butterfly,butterfly,butterfly
tractor,train,train
clock,clock,clock
sunflower,sunflower,sunflower
motorcycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
chair,chair,chair
rabbit,rabbit,rabbit
bed,bed,bed
pine_tree,oak_tree,oak_tree
bottle,bottle,bottle
lion,lion,Lion
elephant,elephant,elephant
bridge,bridge,bridge
pear,pear,pear
castle,house,house
shrew,shrew,shrew
sunflower,sunflower,sunflower
worm,lobster,Lobster
road,road,road
mouse,mouse,mouse
can,clock,clock
elephant,elephant,elephant
crocodile,crocodile,crocodile
maple_tree,oak_tree,oak_tree
cup,cup,cup
lizard,crocodile,crocodile
plate,plate,plate
tulip,poppy,poppy
snail,snail,snail
plain,plain,plain
flatfish,camel,camel
poppy,poppy,poppy
elephant,elephant,elephant
willow_tree,raccoon,Raccoon
mushroom,forest,forest
orchid,orchid,orchid
mountain,mountain,mountain
television,bus,bus
lobster,lobster,Lobster
snail,snail,snail
dolphin,dolphin,dolphin
house,house,house
bridge,bridge,bridge
snail,snail,snail
hamster,hamster,Hamster
otter,skunk,skunk
caterpillar,caterpillar,caterpillar
clock,plate,plate
road,road,road
woman,man,man
apple,apple,apple
leopard,road,road
cup,cup,cup
baby,woman,woman
man,boy,boy
bowl,bee,bee
rose,poppy,poppy
plate,plate,plate
hamster,possum,possum
camel,camel,camel
can,can,can
motorcycle,bicycle,bicycle
sea,lamp,lamp
snail,snail,snail
turtle,bee,bee
sunflower,sunflower,sunflower
can,can,can
orange,orange,orange
lion,lion,Lion
lamp,lamp,lamp
wolf,cattle,cattle
oak_tree,oak_tree,oak_tree
castle,castle,castle
woman,woman,woman
seal,seal,seal
bicycle,bicycle,bicycle
skyscraper,skyscraper,skyscraper
streetcar,bus,bus
wolf,bee,bee
worm,worm,worm
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
shrew,mouse,mouse
house,house,house
turtle,mushroom,mushroom
bowl,bowl,bowl
whale,whale,whale
pickup_truck,bus,bus
sweet_pepper,apple,apple
rocket,lamp,lamp
couch,table,table
tulip,rose,rose
chair,chair,chair
orchid,rose,rose
bear,rabbit,rabbit
lawn_mower,bicycle,bicycle
bed,bed,bed
tractor,tractor,tractor
cattle,cattle,cattle
pine_tree,oak_tree,oak_tree
table,chair,chair
kangaroo,plain,plain
lawn_mower,lawn_mower, lawn_mower
forest,bottle,bottle
streetcar,bus,bus
mushroom,mushroom,mushroom
rose,rose,rose
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom
camel,camel,camel
snake,snake,snake
bear,wolf, Wolf
apple,apple,apple
clock,clock,clock
mountain,mountain,mountain
sweet_pepper,sweet_pepper,sweet_pepper
leopard,leopard,leopard
bus,bus,bus
shrew,beaver,beaver
crocodile,crocodile,crocodile
ray,mouse,mouse
tiger,tiger, Tiger
plate,clock,clock
oak_tree,oak_tree,oak_tree
bowl,bowl,bowl
dolphin,dolphin,dolphin
table,table,table
can,can,can
apple,apple,apple
ray,crocodile,crocodile
aquarium_fish,skunk,skunk
elephant,cattle,cattle
poppy,poppy,poppy
bicycle,bicycle,bicycle
cup,clock,clock
fox,fox,fox
cattle,cattle,cattle
crab,crab,crab
orange,orange,orange
cloud,cloud,cloud
lion,lion,Lion
whale,whale,whale
baby,lizard,Lizard
beaver,elephant,elephant
tractor,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
can,clock,clock
sea,sea,sea
beetle,beetle,beetle
fox,fox,fox
porcupine,raccoon,Raccoon
snake,worm,worm
bed,bed,bed
fox,fox,fox
house,house,house
pear,apple,apple
mouse,mouse,mouse
train,train,train
sea,sea,sea
mountain,mountain,mountain
tractor,tractor,tractor
dolphin,shark,shark
man,man,man
cockroach,plain,plain
skunk,bus,bus
pickup_truck,pickup_truck,pickup_truck
oak_tree,oak_tree,oak_tree
ray,ray,ray
can,can,can
baby,baby,baby
house,house,house
pine_tree,pine_tree,pine_tree
bowl,plate,plate
cloud,cloud,cloud
lion,lion,Lion
forest,forest,forest
skunk,plain,plain
motorcycle,bicycle,bicycle
camel,camel,camel
bicycle,cockroach,cockroach
shrew,lizard,Lizard
mouse,forest,forest
keyboard,keyboard,keyboard
boy,baby,baby
plate,plate,plate
worm,worm,worm
rocket,rocket,rocket
chimpanzee,train,train
mushroom,mushroom,mushroom
cockroach,beetle,beetle
rocket,rocket,rocket
baby,baby,baby
bee,bee,bee
oak_tree,oak_tree,oak_tree
snake,worm,worm
lion,lion,Lion
aquarium_fish,aquarium_fish,aquarium_fish
snail,cockroach, Cockroach
cloud,cloud,cloud
oak_tree,oak_tree,oak_tree
man,man,man
porcupine,crocodile,crocodile
bridge,bridge,bridge
poppy,rose,rose
rose,mushroom,mushroom
mountain,mountain,mountain
girl,woman,woman
whale,whale,whale
tractor,bus,bus
fox,rabbit,rabbit
whale,whale,whale
orchid,orchid,orchid
tractor,tractor,tractor
butterfly,cattle,cattle
motorcycle,bicycle,bicycle
beetle,beetle,beetle
sweet_pepper,rose,rose
bridge,train,train
leopard,leopard, Leopard
lobster,lobster,Lobster
castle,castle,castle
possum,bear,bear
sunflower,sunflower,sunflower
cockroach,beetle,beetle
table,can,can
sunflower,sunflower,sunflower
spider,spider,spider
beetle,beetle,beetle
sea,sea,sea
lawn_mower,tractor,tractor
bear,leopard,leopard
leopard,leopard,leopard
bowl,plate,plate
camel,camel,camel
pine_tree,oak_tree,oak_tree
seal,seal,seal
orchid,orchid,orchid
trout,trout, Trout
palm_tree,palm_tree,palm_tree
pear,pear,pear
lobster,lobster,Lobster
table,orange,orange
whale,dolphin,dolphin
boy,table,table
motorcycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
skyscraper,skyscraper,skyscraper
bottle,bottle,bottle
poppy,rose,rose
hamster,hamster,Hamster
tiger,tiger, Tiger
house,house,house
ray,shark,shark
mouse,hamster,Hamster
pine_tree,porcupine,porcupine
motorcycle,bicycle,bicycle
chair,chair,chair
couch,television,television
butterfly,butterfly,butterfly
beaver,skunk,skunk
crab,lobster,Lobster
camel,lion,Lion
boy,boy,boy
tiger,tiger, Tiger
castle,castle,castle
raccoon,raccoon,Raccoon
orange,pear,pear
rocket,rocket,rocket
camel,camel,camel
kangaroo,kangaroo, Kangaroo
mushroom,mushroom,mushroom
seal,bear,bear
otter,skunk,skunk
telephone,telephone,telephone
lawn_mower,can,can
house,house,house
crab,spider,spider
otter,crocodile,crocodile
bus,bus,bus
keyboard,keyboard,keyboard
chimpanzee,chimpanzee,chimpanzee
bear,bear,bear
plain,plain,plain
kangaroo,crocodile,crocodile
pine_tree,pine_tree,pine_tree
telephone,telephone,telephone
willow_tree,forest,forest
camel,cattle,cattle
motorcycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
crocodile,crocodile,crocodile
cockroach,cockroach,cockroach
crocodile,crocodile,crocodile
maple_tree,willow_tree,willow_tree
woman,girl,girl
flatfish,porcupine,porcupine
aquarium_fish,lizard,Lizard
streetcar,bus,bus
crab,crab,crab
snail,snail,snail
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
poppy,poppy,poppy
hamster,can,can
skunk,cattle,cattle
pickup_truck,bicycle,bicycle
pine_tree,oak_tree,oak_tree
bus,bus,bus
cloud,cloud,cloud
caterpillar,sunflower,sunflower
snake,snake,snake
snail,snail,snail
bus,bus,bus
porcupine,porcupine,porcupine
beaver,lion,Lion
trout,trout, Trout
flatfish,rabbit,rabbit
orange,orange,orange
mushroom,mushroom,mushroom
motorcycle,bicycle,bicycle
bee,bee,bee
rabbit,rabbit,rabbit
bowl,bowl,bowl
lizard,lizard,Lizard
table,table,table
caterpillar,caterpillar,caterpillar
lawn_mower,lawn_mower,Lawn_mower
house,house,house
cup,cup,cup
lizard,turtle,turtle
snake,snake,snake
palm_tree,palm_tree,palm_tree
worm,raccoon,Raccoon
cattle,cattle,cattle
bee,bee,bee
elephant,cattle,cattle
pine_tree,pine_tree,pine_tree
dolphin,whale,whale
mushroom,mushroom,mushroom
bottle,bottle,bottle
flatfish,flatfish,Flatfish
tractor,tractor,tractor
leopard,leopard,leopard
porcupine,porcupine,porcupine
keyboard,keyboard,keyboard
shrew,crab,crab
lion,lion,Lion
lizard,snake,snake
apple,apple,apple
can,can,can
train,train,train
crab,crab,crab
tank,tank,tank
lamp,bee,bee
seal,seal,seal
wardrobe,wardrobe,wardrobe
trout,mushroom,mushroom
shark,shark,shark
willow_tree,oak_tree,oak_tree
bowl,bowl,bowl
dinosaur,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
bed,bed,bed
bicycle,bicycle,bicycle
pine_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
couch,couch,couch
orange,orange,orange
skunk,skunk,skunk
snake,snake,snake
squirrel,hamster,Hamster
bottle,bottle,bottle
sunflower,sunflower,sunflower
pickup_truck,bus,bus
pickup_truck,pickup_truck,pickup_truck
trout,crocodile,crocodile
mushroom,mushroom,mushroom
sweet_pepper,sweet_pepper,sweet_pepper
television,television,television
tank,tank,tank
fox,fox,fox
bridge,bridge,bridge
table,table,table
orange,orange,orange
crocodile,crocodile,crocodile
porcupine,porcupine,porcupine
mountain,mountain,mountain
trout,trout, Trout
bottle,bottle,bottle
train,train,train
caterpillar,road,road
orchid,butterfly,butterfly
bus,bus,bus
camel,camel,camel
butterfly,butterfly,butterfly
seal,bear,bear
bowl,aquarium_fish,aquarium_fish
snail,snail,snail
keyboard,keyboard,keyboard
willow_tree,oak_tree,oak_tree
lamp,lamp,lamp
worm,worm,worm
bus,bus,bus
bus,bus,bus
aquarium_fish,snail,snail
sea,sea,sea
oak_tree,oak_tree,oak_tree
bottle,bottle,bottle
kangaroo,camel,camel
whale,shark,shark
baby,baby,baby
bridge,bridge,bridge
cockroach,cockroach, Cockroach
sweet_pepper,sweet_pepper,sweet_pepper
raccoon,beetle,beetle
skyscraper,skyscraper,skyscraper
can,can,can
beaver,beaver,beaver
raccoon,raccoon,Raccoon
leopard,beetle,beetle
lizard,crocodile,crocodile
girl,woman,woman
kangaroo,crab,crab
rose,tulip,tulip
snake,leopard,leopard
sea,sea,sea
girl,boy,boy
bottle,bottle,bottle
hamster,hamster,Hamster
tiger,tiger, Tiger
lobster,crab,crab
sweet_pepper,orange,orange
bicycle,bicycle,bicycle
mushroom,mushroom,mushroom
bowl,plate,plate
dolphin,dolphin,dolphin
cattle,cattle,cattle
tractor,tractor,tractor
lobster,cockroach,cockroach
sea,sea,sea
porcupine,porcupine,porcupine
plate,snail,snail
shrew,mouse,mouse
keyboard,keyboard,keyboard
tractor,tractor,tractor
tank,tank,tank
beaver,cockroach, Cockroach
plate,plate,plate
shark,crocodile,crocodile
elephant,elephant,elephant
flatfish,flatfish,Flatfish
willow_tree,oak_tree,oak_tree
telephone,clock,clock
wolf,leopard,leopard
girl,boy,boy
tractor,tractor,tractor
squirrel,crocodile,crocodile
caterpillar,caterpillar,caterpillar
clock,clock,clock
bowl,bowl,bowl
boy,boy,boy
lobster,lobster,Lobster
chair,chair,chair
mountain,mountain,mountain
forest,forest,forest
tank,tank,Tank
forest,forest,forest
butterfly,butterfly,butterfly
bed,bed,bed
bed,bed,bed
train,train,train
mushroom,mushroom,mushroom
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
fox,fox,fox
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
tank,tank,tank
elephant,elephant,elephant
elephant,elephant,elephant
butterfly,butterfly,butterfly
flatfish,crab,crab
camel,camel,camel
chair,chair,chair
leopard,leopard,leopard
castle,castle,castle
road,road,road
kangaroo,mouse,mouse
dinosaur,kangaroo, Kangaroo
squirrel,beaver,beaver
bridge,bridge,bridge
raccoon,raccoon,Raccoon
orchid,orchid,orchid
skyscraper,skyscraper,skyscraper
pear,pear,pear
telephone,telephone,telephone
possum,possum,possum
worm,worm,worm
crocodile,crocodile,crocodile
turtle,turtle,turtle
wardrobe,wardrobe,wardrobe
oak_tree,oak_tree,oak_tree
rabbit,unknown,The answer is cat
rabbit,raccoon,Raccoon
bed,bed,bed
rose,poppy,poppy
crab,cockroach,cockroach
skyscraper,skyscraper,skyscraper
shrew,mouse,mouse
cup,cup,cup
bridge,bridge,bridge
spider,spider,spider
trout,trout,trout
caterpillar,caterpillar,caterpillar
cloud,cloud,cloud
pine_tree,plain,plain
worm,snake,snake
snail,snail,snail
aquarium_fish,snail,snail
skyscraper,skyscraper,skyscraper
possum,maple_tree,maple_tree
orange,orange,orange
pear,pear,pear
bridge,road,road
shrew,raccoon,Raccoon
whale,dolphin,dolphin
tank,lizard,Lizard
worm,snake,snake
bottle,bottle,bottle
bear,bear,bear
mountain,mountain,mountain
tank,train,train
rose,rose,rose
television,television,television
lizard,crocodile,crocodile
skunk,skunk,skunk
boy,man,man
kangaroo,tiger,tiger
snake,snake,snake
cattle,cattle,cattle
willow_tree,oak_tree,oak_tree
cup,lamp,lamp
can,can,can
wolf,rabbit,rabbit
wolf,hamster,Hamster
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,mouse,mouse
mouse,mouse,mouse
crab,cockroach,cockroach
cloud,cloud,cloud
camel,camel,camel
caterpillar,caterpillar,caterpillar
baby,baby,baby
orange,orange,orange
castle,castle,castle
bottle,bottle,bottle
train,train,train
trout,baby,baby
shark,shark,shark
raccoon,raccoon,Raccoon
plain,plain,plain
willow_tree,willow_tree,willow_tree
dinosaur,dinosaur,Dinosaur
whale,whale,whale
butterfly,butterfly,butterfly
orange,orange,orange
tiger,leopard,leopard
palm_tree,palm_tree,palm_tree
couch,bed,bed
leopard,raccoon,Raccoon
beaver,beaver,beaver
tank,tank,Tank
pine_tree,mountain,mountain
