ground_truth,prediction,generated_text
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
horse,unknown,cow
cat,unknown,mouse
ship,ship,ship
airplane,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,unknown,tractor
deer,deer,deer
frog,unknown,bear
cat,cat,cat
ship,ship,ship
deer,unknown,bear
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
horse,unknown,cow
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
ship,unknown,dock
horse,horse,horse
deer,deer,deer
cat,cat,cat
horse,dog,dog
dog,dog,dog
horse,unknown,cow
cat,dog,dog
horse,unknown,cow
bird,bird,bird
automobile,truck,The answer is truck.
deer,unknown,bear
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,dog,dog
deer,dog,dog
dog,unknown,bear
ship,ship,ship
bird,bird,bird
dog,dog,dog
airplane,bird,bird
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
dog,cat,cat
bird,bird,bird
bird,unknown,boat
bird,bird,bird
deer,deer,deer
airplane,bird,bird
truck,unknown,bus
cat,cat,cat
truck,truck,The answer is truck.
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,dog,dog
bird,bird,bird
dog,dog,dog
deer,deer,deer
frog,unknown,plant
cat,cat,cat
frog,frog,frog
frog,unknown,Raccoon
deer,deer,deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,unknown,alpaca
airplane,airplane,airplane
frog,unknown,spider
deer,dog,dog
ship,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,truck,The answer is truck.
frog,unknown,moss
ship,ship,ship
frog,unknown,mouse
dog,dog,dog
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
horse,unknown,cow
deer,deer,deer
bird,unknown,bear
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
horse,unknown,cow
frog,frog,frog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
cat,automobile,automobile
cat,cat,cat
dog,unknown,cow
bird,bird,bird
automobile,truck,The answer is truck.
frog,frog,frog
frog,frog,frog
truck,truck,truck
horse,unknown,cow
horse,horse,horse
deer,bird,bird
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
frog,unknown,floor
deer,unknown,cow
horse,unknown,cow
automobile,automobile,automobile
frog,unknown,cactus
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,dog,dog
ship,ship,ship
cat,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,dog,dog
frog,bird,bird
frog,frog,frog
frog,unknown,crocodile
dog,cat,cat
airplane,airplane,airplane
truck,truck,truck
bird,dog,dog
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
horse,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
cat,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
horse,unknown,cow
ship,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
horse,unknown,lighthouse
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,truck,truck
deer,unknown,cow
dog,dog,dog
frog,frog,frog
horse,unknown,cow
airplane,airplane,airplane
airplane,airplane,airplane
airplane,cat,cat
horse,unknown,cow
automobile,truck,The answer is truck.
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
ship,airplane,airplane
dog,dog,dog
airplane,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
horse,unknown,goat
frog,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,unknown,bear
ship,ship,ship
automobile,automobile,automobile
deer,dog,dog
truck,truck,truck
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,unknown,cow
bird,bird,bird
bird,bird,bird
truck,truck,The answer is truck.
frog,unknown,reptile
cat,unknown,cow
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,unknown,rabbit
bird,unknown,cow
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
cat,unknown,porcupine
truck,truck,truck
frog,unknown,mouse
horse,unknown,cow
bird,bird,bird
cat,cat,cat
frog,unknown,plant
airplane,unknown,bus
deer,cat,cat
frog,frog,frog
airplane,unknown,alligator
deer,dog,dog
airplane,bird,bird
cat,cat,cat
truck,truck,The answer is truck.
bird,bird,bird
horse,unknown,cattle
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,unknown,The answer is ant.
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,unknown,boat
automobile,automobile,automobile
horse,unknown,bear
bird,bird,bird
airplane,airplane,airplane
frog,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
deer,unknown,bear
ship,ship,ship
cat,unknown,bear
cat,unknown,calf
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
automobile,unknown,bus
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,unknown,castle
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,bird,bird
bird,unknown,giraffe
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
airplane,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,unknown,bear claw
dog,unknown,bear
cat,dog,dog
dog,dog,dog
automobile,unknown,bus
automobile,automobile,automobile
ship,unknown,cone
frog,unknown,cucumber
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,cat,cat
bird,deer,deer
automobile,automobile,automobile
cat,cat,cat
frog,unknown,bear
horse,unknown,cow
airplane,unknown,boots
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
frog,unknown,mouse
airplane,unknown,gun
truck,truck,truck
horse,unknown,cow
cat,cat,cat
automobile,automobile,automobile
deer,unknown,bear
dog,dog,dog
horse,unknown,cow
cat,cat,cat
horse,unknown,rock formation
automobile,unknown,bus
truck,unknown,The answer is bus.
deer,deer,deer
frog,cat,cat
horse,unknown,cow
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,cow
deer,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
deer,unknown,cow
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,unknown,alligator
airplane,truck,truck
deer,deer,deer
cat,cat,cat
deer,unknown,field
airplane,airplane,airplane
airplane,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,airplane,airplane
automobile,unknown,tractor
horse,unknown,cow
automobile,truck,truck
deer,unknown,spider
dog,dog,dog
truck,truck,The answer is truck.
ship,ship,ship
ship,ship,ship
automobile,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,dog,dog
dog,unknown,cow
horse,unknown,cow
frog,bird,bird
horse,horse,horse
dog,unknown,bear
airplane,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
truck,unknown,book
truck,truck,truck
dog,dog,dog
deer,dog,dog
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
horse,unknown,cow
bird,bird,bird
deer,deer,deer
dog,dog,dog
frog,cat,cat
bird,bird,bird
deer,dog,dog
horse,horse,horse
dog,cat,cat
truck,truck,truck
dog,dog,dog
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
airplane,bird,bird
ship,ship,ship
truck,truck,truck
cat,cat,cat
airplane,dog,dog
ship,ship,ship
deer,deer,deer
dog,dog,dog
deer,unknown,sheep
bird,bird,bird
bird,bird,bird
frog,unknown,mouse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
horse,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
airplane,unknown,insect
horse,unknown,cow
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,unknown,cow
truck,truck,truck
truck,truck,truck.
ship,ship,ship
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,unknown,seal
horse,unknown,boat
airplane,airplane,airplane
deer,dog,dog
automobile,automobile,automobile
deer,unknown,tree
ship,ship,ship
frog,bird,bird
frog,frog,frog
cat,airplane,airplane
truck,truck,The answer is truck.
cat,cat,cat
deer,deer,deer
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,dog,dog
horse,dog,dog
deer,deer,deer
bird,bird,bird
dog,dog,dog
frog,unknown,insect
dog,dog,dog
cat,dog,dog
horse,automobile,automobile
dog,dog,dog
ship,ship,ship
deer,deer,deer
dog,dog,dog
airplane,bird,bird
ship,ship,ship
deer,unknown,cow
horse,unknown,cow
dog,dog,dog
deer,deer,deer
horse,unknown,cow
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,cactus
ship,ship,ship
frog,unknown,turtle
deer,unknown,cactus
cat,cat,cat
deer,bird,bird
frog,unknown,cave
bird,bird,bird
deer,deer,deer
bird,unknown,boar
bird,unknown,lemur
deer,cat,cat
ship,ship,ship
dog,dog,dog
frog,unknown,bear
truck,truck,truck
ship,ship,ship
ship,ship,ship
cat,bird,bird
dog,dog,dog
dog,cat,cat
dog,dog,dog
bird,unknown,otter
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
horse,airplane,airplane
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,unknown,cow
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,cow
deer,deer,deer
ship,ship,ship
deer,deer,deer
cat,unknown,mouse
frog,unknown,spotted lizard
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
bird,airplane,airplane
deer,deer,deer
horse,unknown,cow
ship,unknown,boat
horse,unknown,cow
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
cat,unknown,bear
airplane,unknown,tractor
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,airplane,airplane
dog,dog,dog
ship,unknown,boat
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,unknown,The answer is mountain.
truck,truck,The answer is truck.
dog,dog,dog
dog,unknown,cow
airplane,unknown,swimmer
frog,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
deer,unknown,cow
truck,unknown,bus
automobile,automobile,automobile
truck,truck,truck
horse,unknown,cow
bird,bird,bird
truck,truck,truck
truck,truck,The answer is truck.
frog,cat,cat
truck,truck,truck
truck,unknown,bus
horse,unknown,cow
bird,bird,bird
horse,dog,dog
horse,unknown,cow
cat,cat,cat
truck,truck,truck
horse,unknown,cow
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,bear
frog,frog,frog
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,unknown,cow
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,bear
deer,unknown,boar
frog,cat,cat
automobile,automobile,automobile
horse,unknown,cow
frog,frog,frog
ship,ship,ship
horse,unknown,cow
airplane,airplane,airplane
airplane,airplane,airplane
ship,automobile,automobile
horse,unknown,lion
automobile,automobile,automobile
ship,ship,ship
truck,unknown,laptop
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
deer,unknown,bear
horse,unknown,cow
cat,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
deer,deer,deer
dog,dog,dog
deer,unknown,cow
deer,unknown,boar
dog,dog,dog
truck,truck,The answer is truck.
ship,unknown,building
horse,horse,horse
frog,unknown,plant
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,unknown,plant
ship,unknown,sailboat
frog,frog,frog
horse,unknown,cow
deer,deer,deer
horse,unknown,cow
deer,unknown,bear
frog,frog,frog
deer,deer,deer
dog,dog,dog
horse,horse,horse
deer,unknown,goat
dog,dog,dog
dog,dog,dog
ship,ship,ship
bird,bird,bird
cat,cat,cat
bird,unknown,ferret
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,bus
dog,unknown,sea otter
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,unknown,bear
truck,truck,The answer is truck.
dog,dog,dog
deer,horse,horse
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,unknown,cow
cat,cat,cat
cat,cat,cat
frog,unknown,spider
automobile,truck,The answer is truck.
truck,truck,truck
horse,dog,dog
ship,unknown,bus
deer,unknown,cow
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,unknown,bus
horse,dog,dog
dog,dog,dog
horse,unknown,cow
frog,frog,frog
airplane,airplane,airplane
horse,unknown,Raccoon
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,unknown,table
cat,cat,cat
deer,deer,deer
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,unknown,fox
truck,truck,truck
truck,unknown,bus
frog,frog,frog
truck,truck,truck
ship,ship,ship
deer,unknown,goat
truck,truck,The answer is truck.
frog,frog,frog
cat,cat,cat
truck,truck,truck
horse,unknown,cow
deer,unknown,cow
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,unknown,rabbit
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,cat,cat
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,unknown,pig
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,unknown,calf
airplane,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,unknown,cow
bird,bird,bird
truck,truck,truck
horse,unknown,cow
horse,unknown,cow
dog,dog,dog
frog,dog,dog
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
dog,cat,cat
ship,ship,ship
deer,deer,deer
deer,dog,dog
horse,unknown,bear
cat,cat,cat
automobile,unknown,bus
dog,dog,dog
horse,dog,dog
dog,unknown,bear
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
cat,cat,cat
truck,truck,The answer is truck.
dog,dog,dog
bird,bird,bird
bird,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,The answer is truck.
ship,ship,ship
airplane,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
automobile,automobile,automobile
deer,cat,cat
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,deer,deer
ship,ship,ship
ship,unknown,boat
dog,dog,dog
frog,unknown,rabbit
frog,frog,frog
cat,cat,cat
dog,dog,dog
bird,bird,bird
frog,unknown,iguana
frog,unknown,spotted snake
ship,ship,ship
horse,bird,bird
cat,dog,dog
deer,bird,bird
horse,unknown,cow
deer,deer,deer
horse,unknown,cow
truck,unknown,bus
deer,unknown,cattle
automobile,automobile,automobile
bird,deer,deer
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
truck,unknown,house
airplane,airplane,airplane
cat,unknown,book
dog,dog,dog
bird,bird,bird
cat,unknown,hamster
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
horse,unknown,hay
deer,deer,deer
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
airplane,bird,bird
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
deer,deer,deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,bear
airplane,unknown,cucumber
bird,bird,bird
deer,unknown,duck
airplane,ship,ship
horse,horse,horse
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,unknown,branch
frog,unknown,duckbill platypus
airplane,airplane,airplane
horse,dog,dog
cat,cat,cat
dog,dog,dog
frog,unknown,spider
cat,cat,cat
deer,dog,dog
bird,bird,bird
horse,unknown,cow
ship,ship,ship
bird,unknown,mouse
frog,cat,cat
deer,unknown,grass
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
horse,unknown,cow
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,cat,cat
horse,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,unknown,aquarium
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,dog,dog
deer,truck,truck
cat,dog,dog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,unknown,cow
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,deer,deer
airplane,airplane,airplane
bird,bird,bird
bird,unknown,cow
frog,unknown,spider
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
frog,unknown,alligator
frog,frog,frog
cat,unknown,couch
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,unknown,raccoon
automobile,automobile,automobile
automobile,unknown,bus
frog,unknown,tree trunk
horse,dog,dog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
truck,truck,The answer is truck.
deer,deer,deer
cat,cat,cat
frog,frog,frog
ship,ship,ship
dog,dog,dog
cat,cat,cat
deer,deer,deer
truck,unknown,bus
cat,horse,horse
truck,unknown,bus
horse,unknown,cattle
bird,bird,bird
dog,dog,dog
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
horse,dog,dog
truck,unknown,bus
dog,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,unknown,mouse
cat,cat,cat
deer,unknown,cow
horse,unknown,cow
cat,cat,cat
dog,dog,dog
truck,truck,truck.
frog,unknown,plant
frog,unknown,plant
horse,horse,horse
airplane,airplane,airplane
cat,bird,bird
bird,bird,bird
bird,unknown,mouse
ship,ship,ship
horse,unknown,cow
bird,dog,dog
frog,unknown,spider
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
horse,dog,dog
truck,unknown,bus
truck,truck,The answer is truck.
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,cow
deer,deer,deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
dog,dog,dog
cat,cat,cat
bird,bird,bird
horse,unknown,cow
airplane,airplane,airplane
airplane,unknown,spider
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,cat,cat
dog,dog,dog
frog,frog,frog
airplane,unknown,guitar
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,truck,truck
bird,bird,bird
truck,truck,truck
horse,unknown,cow
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,dog
cat,unknown,hand
bird,bird,bird
bird,bird,bird
ship,unknown,bus
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,The answer is truck.
automobile,automobile,automobile
deer,deer,deer
truck,unknown,bus
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bus
deer,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,unknown,bear
horse,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
deer,deer,deer
horse,dog,dog
dog,dog,dog
truck,truck,truck
horse,unknown,signboard
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
bird,unknown,pig
airplane,cat,cat
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
truck,truck,truck
frog,bird,bird
ship,ship,ship
bird,bird,bird
truck,automobile,automobile
airplane,unknown,crocodile
bird,bird,bird
cat,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,deer
cat,dog,dog
cat,unknown,panda
horse,horse,horse
dog,dog,dog
bird,bird,bird
deer,deer,deer
bird,bird,bird
horse,truck,truck
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
truck,truck,truck
horse,dog,dog
horse,dog,dog
airplane,airplane,airplane
deer,unknown,bear
airplane,airplane,airplane
cat,dog,dog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
frog,bird,bird
dog,dog,dog
deer,unknown,rabbit
horse,unknown,cow
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
truck,truck,The answer is truck.
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,unknown,lion
dog,dog,dog
cat,cat,cat
horse,dog,dog
airplane,airplane,airplane
frog,airplane,airplane
frog,unknown,snake
frog,unknown,rock
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,dog,dog
horse,unknown,cow
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
deer,unknown,cow
bird,ship,ship
horse,unknown,boar
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,unknown,mouse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,bird,bird
airplane,airplane,airplane
bird,unknown,rabbit
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,unknown,cow
cat,dog,dog
ship,ship,ship
ship,ship,ship
frog,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
automobile,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,deer
dog,dog,dog
dog,dog,dog
cat,unknown,guinea pig
ship,ship,ship
dog,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
airplane,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,unknown,cow
dog,dog,dog
cat,cat,cat
deer,unknown,rabbit
horse,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
bird,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,unknown,bus
dog,dog,dog
ship,ship,ship
deer,unknown,plant
truck,unknown,bus
horse,unknown,cow
horse,unknown,pig
horse,horse,horse
horse,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,unknown,cows
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,unknown,cow
truck,truck,truck
dog,dog,dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,dog,dog
frog,unknown,spider
ship,ship,ship
ship,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,cat,cat
airplane,airplane,airplane
frog,unknown,table
frog,unknown,grass
truck,truck,truck
truck,truck,truck.
horse,horse,horse
automobile,unknown,bus
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
deer,dog,dog
automobile,airplane,airplane
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
truck,truck,truck
dog,dog,dog
frog,unknown,rock
dog,dog,dog
deer,unknown,wolf
automobile,automobile,automobile
airplane,bird,bird
frog,unknown,plant
ship,ship,ship
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,unknown,cow
dog,dog,dog
truck,truck,The answer is truck.
cat,cat,cat
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,unknown,tree stump
deer,deer,deer
cat,airplane,airplane
airplane,cat,cat
cat,cat,cat
frog,unknown,reptile
deer,deer,deer
airplane,unknown,worm
ship,ship,ship
deer,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
horse,unknown,cow
horse,unknown,cow
ship,ship,ship
airplane,airplane,airplane
frog,cat,cat
ship,ship,ship
cat,cat,cat
deer,unknown,cow
cat,cat,cat
bird,cat,cat
bird,bird,bird
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,truck,truck
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,dog,dog
