ground_truth,prediction,generated_text
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
bird,bird,bird
ship,unknown,The main object in the image appears to be a windsock or weather vane.
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,cat,cat
deer,deer,Deer
deer,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,bird,bird
cat,cat,cat
bird,bird,bird
deer,deer,Deer
horse,horse,horse
dog,dog,dog
ship,ship,ship
deer,deer,Deer
ship,dog,dog
airplane,airplane,airplane
frog,frog,frog
cat,frog,frog
ship,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
cat,cat,cat
horse,horse,horse
deer,deer,Deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
dog,dog,dog
dog,dog,dog
horse,horse,horse
ship,ship,ship
truck,truck,truck
ship,ship,ship
deer,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
bird,deer,Deer
deer,deer,Deer
frog,frog,frog
truck,truck,truck
frog,frog,frog
dog,dog,dog
ship,ship,ship
deer,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
cat,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,deer,Deer
horse,horse,horse
bird,bird,bird
cat,frog,frog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
deer,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
cat,dog,dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
cat,bird,bird
horse,dog,dog
horse,horse,horse
frog,frog,frog
airplane,ship,ship
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
deer,deer,Deer
dog,dog,dog
horse,dog,dog
cat,cat,cat
cat,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
cat,cat,cat
truck,truck,truck
bird,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,dog,dog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
dog,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,frog,frog
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
cat,cat,cat
airplane,ship,ship
dog,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,airplane,airplane
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
dog,dog,dog
deer,deer,Deer
automobile,truck,truck
bird,bird,bird
bird,deer,Deer
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,dog,dog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
horse,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
airplane,ship,ship
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,dog,dog
cat,ship,ship
deer,deer,Deer
bird,bird,bird
horse,horse,horse
frog,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
horse,horse,horse
ship,ship,ship
cat,cat,cat
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
truck,ship,ship
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
dog,cat,cat
deer,deer,Deer
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
automobile,truck,truck
cat,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
ship,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
airplane,frog,frog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,cat,cat
deer,deer,Deer
ship,ship,ship
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
bird,bird,bird
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
horse,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
bird,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,dog,dog
truck,automobile,automobile
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,deer,Deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
dog,dog,dog
bird,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,ship,ship
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,bird,bird
bird,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
cat,cat,cat
automobile,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
deer,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,ship
cat,cat,cat
cat,deer,Deer
bird,bird,bird
bird,bird,bird
frog,frog,frog
dog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
cat,horse,horse
airplane,airplane,airplane.The answer is truck.
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
frog,frog,frog
cat,cat,cat
truck,unknown,House / building / building / structure / edifice / structure / building / house / structure / edifice / building / edifice / structure / ed
ship,ship,ship
truck,truck,truck
cat,deer,Deer
frog,frog,frog
cat,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,frog,frog
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,cat,cat
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,frog,frog
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
deer,horse,horse
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,truck,truck
dog,dog,dog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
deer,deer,Deer
frog,frog,frog
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
frog,cat,cat
deer,bird,bird
ship,ship,ship
ship,unknown,Hat or cap
dog,dog,dog
dog,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,Deer
cat,cat,cat
ship,ship,ship
deer,deer,Deer
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,ship,ship
horse,dog,dog
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
cat,cat,cat
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
cat,cat,cat
bird,bird,bird
horse,horse,horse
cat,cat,cat
truck,truck,truck
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,bird,bird
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
ship,unknown,banana
cat,unknown,bear or grizzly bear
bird,bird,bird
truck,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,deer,Deer
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
truck,truck,truck
cat,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,bird,bird
deer,horse,horse
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,deer,Deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
frog,frog,frog
truck,truck,truck
horse,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,frog,frog
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
cat,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,frog,frog
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
ship,ship,ship
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,cat,cat
bird,dog,dog
airplane,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,cat,cat
dog,dog,dog
ship,ship,ship
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
frog,bird,bird
dog,deer,Deer
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
dog,dog,dog
horse,horse,horse
truck,truck,truck
ship,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,deer,Deer
bird,bird,bird
cat,frog,frog
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
dog,dog,dog
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
deer,deer,Deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
dog,horse,horse
horse,horse,horse
frog,frog,frog
airplane,ship,ship
frog,frog,frog
bird,deer,Deer
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
deer,bird,bird
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
frog,frog,frog
deer,deer,Deer
bird,bird,bird
dog,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,dog,dog
dog,deer,Deer
cat,dog,dog
truck,truck,truck
truck,truck,truck
truck,frog,frog
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,truck,truck
horse,horse,horse
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,deer,Deer
deer,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,deer,Deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,dog,dog
automobile,automobile,automobile
dog,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,frog,frog
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,dog,dog
bird,bird,bird
cat,cat,cat
dog,cat,cat
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
deer,deer,Deer
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
horse,horse,horse
automobile,cat,cat
automobile,automobile,automobile
deer,deer,Deer
dog,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
deer,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,dog
horse,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
cat,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,horse,horse
truck,truck,truck
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
deer,deer,Deer
automobile,truck,truck
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,frog,frog
deer,deer,Deer
cat,deer,Deer
ship,ship,ship
ship,ship,ship
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
horse,dog,dog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,dog,dog
horse,horse,horse
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
ship,airplane,airplane
deer,deer,Deer
dog,dog,dog
deer,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,automobile,automobile
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
frog,frog,frog
dog,dog,dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,cat,cat
truck,truck,truck
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,cat,cat
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,dog,dog
deer,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
deer,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
