ground_truth,prediction,generated_text
leopard,unknown, cat
flatfish,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
trout,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
snail,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
hamster,unknown, dog
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
worm,unknown, automobile
maple_tree,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
lawn_mower,unknown, bird
seal,unknown, dog
cockroach,unknown, bird
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
spider,spider, spider
wolf,unknown, dog
poppy,unknown, bird
chair,chair, chair
castle,unknown, horse
man,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
flatfish,unknown, horse
woman,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
bus,unknown, truck
clock,clock, clock
plain,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
house,house," house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is"
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
rabbit,unknown, deer
lawn_mower,unknown, dog
rabbit,unknown, cat
couch,couch," couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is"
tiger,unknown, cat
train,unknown, truck
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
streetcar,unknown, truck
skyscraper,unknown, truck
lobster,unknown, cat
mushroom,mushroom, mushroom
raccoon,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cup,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
snake,unknown, cat
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
television,unknown, cat
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
cattle,unknown, dog
lizard,unknown, frog
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lizard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
caterpillar,unknown, cat
skunk,skunk," bird
skunk
stink bird
stink bird
stink bird
stink bird
stink bird
stink bird
st"
leopard,unknown, cat
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
lamp,unknown, dog
hamster,unknown, dog
possum,unknown, dog
cloud,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
sweet_pepper,unknown, pepper
tractor,unknown, truck
woman,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rocket,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
pear,unknown," frog
The answer is frog"
flatfish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
mouse,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
skunk,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
man,boy," boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is"
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
lizard,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
dinosaur,dinosaur, dinosaur
butterfly,unknown, bird
dolphin,dolphin, dolphin
flatfish,unknown, horse
cup,cup, cup
fox,unknown, horse
bicycle,unknown, truck
porcupine,unknown, bird
rabbit,unknown, deer
wardrobe,unknown, truck
bear,unknown, dog
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
butterfly,unknown, bird
couch,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
camel,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
worm,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cockroach,unknown, frog
can,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
dinosaur,unknown, dog
bed,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
cattle,unknown, deer
lizard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
streetcar,unknown, truck
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
crocodile,crocodile," bird
crocodile
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird"
dolphin,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
man,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
sunflower,sunflower," sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is"
possum,unknown, bird
poppy,poppy," poppy
The answer is poppy
The answer is poppy
The answer is poppy
The answer is poppy
The answer is"
bear,unknown, cat
possum,unknown, cat
fox,unknown, cat
lamp,lamp, lamp
crocodile,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
clock,unknown, deer
spider,unknown, bird
dinosaur,unknown, horse
spider,unknown, frog
mountain,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bee,bee," bird
bee
beetle
bee
bee
bee
bee
bee
bee
bee
bee
bee
bee
bee
"
rabbit,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
elephant,elephant, elephant
house,house," house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is"
kangaroo,unknown, deer
pine_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
motorcycle,unknown, automobile
lion,unknown, cat
caterpillar,unknown, cat
possum,unknown, frog
lobster,lobster," lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is lobster
The answer is"
beaver,unknown, frog
raccoon,unknown, cat
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
hamster,unknown, cat
turtle,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
willow_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
can,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
bottle,bottle, bottle
skunk,unknown, dog
crocodile,unknown, bird
spider,unknown, frog
bicycle,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
seal,unknown, cat
wolf,unknown, dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
television,television," television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is"
skyscraper,skyscraper," skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is"
baby,unknown, cat
snake,unknown, frog
cup,cup, cup
telephone,unknown, frog
shark,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
sweet_pepper,unknown," automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
cup,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
orchid,unknown," bird
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
flower
"
camel,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
rocket,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
boy,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
lizard,unknown, frog
skyscraper,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
tiger,unknown, cat
lamp,lamp, lamp
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
squirrel,unknown, deer
wolf,unknown, frog
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
cup,unknown," wine glass
The answer is wine glass
The answer is wine glass
The answer is wine glass
The answer is wine glass
The answer is"
castle,castle, castle
dinosaur,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
lawn_mower,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
otter,unknown, cat
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
butterfly,unknown, cat
bee,unknown, frog
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
shrew,unknown, frog
dinosaur,dinosaur, dinosaur
snail,snail," snail
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer"
bridge,bridge," bridge
The answer is bridge
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lion,unknown, dog
turtle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
clock,clock, clock
boy,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
otter,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
pine_tree,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lobster,unknown, frog
porcupine,unknown, cat
cup,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
crocodile,unknown, bird
palm_tree,unknown, bird
dinosaur,dinosaur," bird
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
d"
seal,unknown, dog
shark,whale," bird
whale
whale
whale
whale
whale
whale
whale
whale
whale
wh"
snail,unknown, frog
couch,unknown, truck
castle,unknown, cat
girl,girl," girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is"
baby,baby, baby
butterfly,unknown, bird
table,table, table
mouse,unknown, bird
tiger,unknown, dog
clock,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
mouse,unknown, dog
lamp,lamp," lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is"
willow_tree,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
camel,unknown, bird
dinosaur,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
wolf,unknown, dog
aquarium_fish,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
motorcycle,unknown, automobile
bus,unknown, truck
bridge,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
ray,ray," airplane
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
ray
"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
bridge,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
house,unknown, automobile
spider,unknown, bird
leopard,unknown, cat
whale,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
hamster,unknown, cat
caterpillar,unknown, bird
sweet_pepper,unknown," pumpkin
The answer is pumpkin
The answer is pumpkin
The answer is pumpkin
The answer is pumpkin
The answer is pumpkin
The answer is"
streetcar,unknown, truck
bicycle,bicycle, bicycle
squirrel,unknown, cat
plain,unknown," frog
The answer is frog"
spider,spider, spider
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
ray,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
dolphin,dolphin," bird
dolphin
animal
fish
animal
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
flatfish,unknown, cat
sea,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
bee,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
oak_tree,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
bowl,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
house,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
crocodile,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
trout,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
turtle,unknown, frog
mouse,unknown, cat
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
mouse,mouse," bird
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
mouse
"
tractor,unknown, truck
wardrobe,unknown, automobile
leopard,unknown, cat
plate,cup," cup
The answer is cup
The answer is cup
The answer is cup
The answer is cup
The answer is cup
The answer is"
lamp,lamp," lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is lamp
The answer is"
lizard,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
lion,lion," cat
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
lion
"
train,unknown, truck
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
worm,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
pine_tree,pine_tree," pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is pine_tree
The answer is"
mushroom,mushroom, mushroom
lion,unknown, cat
television,unknown, horse
tank,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
orchid,orchid," orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is"
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
train,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
lion,unknown, deer
spider,unknown, deer
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
bed,bed," bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is"
man,unknown, automobile
streetcar,unknown, truck
whale,dolphin," dolphin
The answer is dolphin
The answer is dolphin
The answer is dolphin
The answer is dolphin
The answer is dolphin
The answer is"
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
camel,unknown, deer
skunk,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
chair,chair, chair
crab,unknown, frog
woman,woman, woman
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
fox,unknown, bird
flatfish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
beaver,unknown, frog
bowl,bowl," bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is bowl
The answer is"
spider,unknown, bird
tank,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
porcupine,unknown, bird
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
orchid,orchid," orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is orchid
The answer is"
fox,unknown, cat
ray,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
bottle,bottle, bottle
chimpanzee,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
mouse,unknown, dog
television,television," television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is"
orchid,orchid, orchid
lamp,unknown, cat
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
house,unknown, automobile
skyscraper,unknown," automobile, airplane, automobile, airplane, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
baby,unknown, dog
bottle,bottle," bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is bottle
The answer is"
can,unknown," automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is"
shrew,unknown, cat
road,road," bird
road
road
road
road
road
road
road
road
road
road
road
road
road
road
"
bus,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
lobster,unknown, truck
sunflower,unknown, bird
spider,unknown, bird
woman,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
flatfish,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
elephant,unknown, cat
maple_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
bus,unknown, truck
telephone,telephone, telephone
hamster,unknown, cat
cloud,cloud," airplane
cloud
sky
cloud
cloud
cloud
cloud
cloud
cloud
cloud
cloud
cloud
cloud
cloud
cloud
"
turtle,turtle," frog
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
house,unknown, truck
couch,couch," couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is"
dolphin,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
wardrobe,wardrobe, wardrobe
otter,unknown, deer
possum,unknown, cat
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
whale,unknown," horse
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
bed,unknown, truck
porcupine,unknown, dog
chimpanzee,unknown, dog
flatfish,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
ray,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
kangaroo,unknown, cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane cat airplane
lion,unknown, dog
tank,unknown, automobile
otter,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
orange,unknown," oranges
The answer is oranges
The answer is oranges
The answer is oranges
The answer is oranges
The answer is oranges
The answer is"
fox,unknown," horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is horse
The answer is"
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
caterpillar,unknown," wristband
The answer is wristband
The answer is wristband
The answer is wristband
The answer is wristband
The answer is"
tiger,unknown, cat
tractor,unknown, truck
leopard,unknown, cat
television,unknown, automobile
cattle,unknown, horse
hamster,unknown, cat
sunflower,sunflower," sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is sunflower
The answer is"
possum,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
snail,unknown, bird
sweet_pepper,unknown, frog
boy,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
lawn_mower,unknown, truck
cloud,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
baby,unknown," child
The answer is child
The answer is child
The answer is child
The answer is child
The answer is child
The answer is"
bed,bed, bed
shark,shark," bird
shark
shark
shark
shark
shark
shark
shark
shark
shark
sh"
hamster,unknown, dog
forest,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
camel,camel," bird
camel
camel
camel
camel
camel
camel
camel
camel
camel
camel
camel
camel
camel
camel
"
caterpillar,unknown, cat
snake,unknown," frog
The answer is frog"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
leopard,unknown, cat
television,unknown, cat
whale,dolphin, dolphin
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
oak_tree,unknown, truck
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
worm,worm, worm
turtle,unknown, bird
fox,unknown, cat
skunk,unknown, cat
rose,rose," rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is rose
The answer is"
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
motorcycle,unknown, automobile
keyboard,unknown, cat
mountain,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
motorcycle,unknown, automobile
leopard,unknown, deer
clock,clock," clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is"
cup,unknown," glass
The answer is glass
The answer is glass
The answer is glass
The answer is glass
The answer is glass
The answer is"
tank,tank," ship
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
"
mouse,unknown, cat
bear,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
cockroach,unknown, bird
worm,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
shark,unknown, bird
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
keyboard,unknown," automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile, automobile,"
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
cattle,unknown, horse
snake,unknown, frog
television,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
turtle,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
turtle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
keyboard,keyboard," keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is keyboard
The answer is"
lamp,lamp, lamp
bottle,bottle, bottle
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
lobster,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
crocodile,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cloud,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
otter,unknown, bird
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
possum,unknown, cat
leopard,unknown, horse
girl,girl," girl
The answer is girl"
forest,unknown," deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is"
shrew,unknown, dog
otter,unknown, deer
