ground_truth,prediction,generated_text
bed,bed,Bed
beetle,unknown,frog
sweet_pepper,unknown,Sweet Pepper
seal,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
table,chair,chair
tank,unknown,frog
turtle,turtle,frog.Turtle
rose,rose,rose
girl,girl,girl
mouse,unknown,frog
bottle,bottle,bottle
shark,shark,Shark
man,man,man
butterfly,beetle,frog beetle
willow_tree,unknown,willow tree
cup,unknown,wineglass/goblet/glass/goblet/glass/glass/glass/glass/glass/glass/glass/glass/glass/glass
tiger,unknown,cat or cat-like animal
telephone,telephone,telephone
television,television,Television
sunflower,sunflower,sunflower
sunflower,sunflower,sunflower
seal,unknown,frog or toad
castle,skyscraper,The main object in this image is a skyscraper.
spider,unknown,frog or frog-like animal
crocodile,unknown,frog
dinosaur,unknown,dog
orchid,rose,rose
boy,unknown,dog
wardrobe,wardrobe,The main object in this image appears to be a cabinet or wardrobe.
chimpanzee,unknown,dog
lamp,lamp,lamp
lizard,unknown,frog
sunflower,sunflower,sunflower
flatfish,unknown,frog
motorcycle,unknown,quad bike / atv / quad / four wheel / four wheeler / quad / atv / quad bike / quad / atv / quad bike
rose,rose,rose
dolphin,shark,Shark
camel,unknown,dog
clock,clock,Clock
tulip,unknown,birdwing flower
plate,plate,plate/plate
spider,unknown,frog
oak_tree,unknown,Oak tree
road,road,Road
aquarium_fish,unknown,frog fish
crab,unknown,frog or toad
lamp,unknown,froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy
mountain,mountain,Mountain
couch,unknown,truck or pickup truck
keyboard,unknown,ship or boat
plain,unknown,Deer or antelope
road,road,road
lawn_mower,unknown,frog or frog-like animal
possum,unknown,dog
bowl,unknown,catcake.com
pickup_truck,unknown,automobile / car / automobile / automobile / car / automobile
television,unknown,The main object in this image appears to be a refrigerator or freezer.
boy,boy,boy
snake,unknown,necklace or chain
mushroom,mushroom,bird mushroom
worm,unknown,frog hook or fishing hook
bicycle,unknown,horse or pony
bottle,bottle,Bottle
raccoon,unknown,dog
man,man,man
pine_tree,unknown,pine tree
oak_tree,unknown,tree
hamster,hamster,The main object in this image is a hamster.
seal,unknown,dog
skyscraper,skyscraper,The main object in this image is a skyscraper.
chimpanzee,unknown,horse
lobster,lobster,lobster
butterfly,unknown,frog
rose,rose,rose
cloud,sea,Sea
plate,unknown,bird
lobster,unknown,frog
plain,sea,Sea
crocodile,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
poppy,unknown,flower or plant
lawn_mower,tractor,Truck or tractor
raccoon,unknown,cat
chimpanzee,chimpanzee,Chimpanzee
bus,bus,bus
mouse,mouse,mouse
bowl,unknown,Pottery or ceramic vase with floral decoration
caterpillar,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
leopard,unknown,cat
cloud,cloud,Cloud
beaver,unknown,frog
crab,spider,Spider
sea,unknown,boat or ship or ship or boat or ship or ship or ship or ship or ship or ship or ship or ship or ship or ship or ship or
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
man,man,man
crocodile,unknown,frog or toad
bowl,unknown,frog planet earth globe planet earth globe planet earth globe planet earth globe planet earth globe planet earth globe planet earth globe planet earth globe planet earth globe planet earth
mouse,unknown,frog
cockroach,unknown,frog cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket
possum,unknown,frog
cockroach,unknown,roach or bug or insect or bug or insecticide or exterminator or pest control or pest or bug or insecticide or exterminator or pest
train,unknown,dog
mushroom,mushroom,Mushroom
couch,unknown,frog
television,unknown,bird
kangaroo,unknown,Deer / deer
raccoon,unknown,dog
table,table,table
otter,unknown,Deer or deer-like animal
girl,girl,girl
spider,unknown,frog
crocodile,unknown,frog or toad
motorcycle,unknown,cat / cat-like animal / cat
bus,chair,chair
sweet_pepper,unknown,bird
clock,clock,Clock
tank,unknown,truck or vehicle
forest,unknown,Palm tree
can,can,can
cloud,unknown,cat or cat-like animal
chair,unknown,Bookshelf / Bookcase
bridge,bridge,bridge
plate,unknown,The main object in this image is a candle or light bulb.
sea,sea,sea
hamster,unknown,cat or cat-like animal
willow_tree,unknown,frog
bee,bee,bee
squirrel,unknown,Deer or antelope
television,television,Television
bottle,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
skyscraper,unknown,horse
snail,unknown,frog
crocodile,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
kangaroo,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
clock,unknown,The main object in this image is a football.
beaver,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
hamster,unknown,dog
lobster,unknown,Heart
pine_tree,unknown,pine tree
skunk,unknown,automobile / car / automobile
cockroach,unknown,frog cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket cricket
lamp,elephant,Elephant
sea,mountain,The main object in this image appears to be a mountain.
wardrobe,wardrobe,wardrobe
pickup_truck,unknown,truck or pickup truck
cloud,cloud,Cloud
telephone,telephone,telephone
tractor,tractor,Truck or tractor
woman,woman,woman
cloud,cloud,Cloud
television,television,Television
ray,unknown,cat
wardrobe,bed,bed
woman,woman,woman
tank,tank,Tank
shrew,unknown,frog or toad
wardrobe,unknown,The main object in this image appears to be a wooden structure or fence made of logs or planks.
plate,unknown,dog
plain,unknown,The main object in this image is a sun.
streetcar,unknown,truck or pickup truck
kangaroo,unknown,bird
rocket,unknown,dog tooth fungus
skunk,unknown,cat.
maple_tree,unknown,tree
bear,bear,bear
bowl,bowl,bowl
bear,unknown,dog
maple_tree,unknown,frog or toad
leopard,unknown,cat or cat-like animal
butterfly,butterfly,Butterfly
beetle,unknown,cat.Sleigh or sled.The answer is Sleigh or sled..
lawn_mower,unknown,cat
flatfish,man,man
apple,apple,Apple
table,table,table
telephone,unknown, coffin or coffin-like object
sunflower,sunflower,sunflower
crocodile,unknown,frog or toad
bridge,bridge,bridge
turtle,unknown,frog or toad
pine_tree,unknown,pine tree
bus,unknown,automobile / car
bus,unknown,truck or trailer truck
beaver,unknown,cat cat cat
rabbit,unknown,cat or cat-like animal
snail,snail,Snail
plain,road,road
cockroach,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bottle,bottle,Bottle
baby,baby,baby
flatfish,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
squirrel,unknown,frog
table,unknown,cat.
lawn_mower,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
mushroom,unknown,frog
baby,baby,baby
sunflower,sunflower,sunflower
wardrobe,unknown,cat.
maple_tree,unknown,tree / tree
bus,unknown,truck or pickup truck
pickup_truck,unknown,automobile/vehicle/automobile/vehicle/automobile/vehicle/automobile/vehicle/automobile/automobile/automobile/autom
raccoon,unknown,cat
wardrobe,unknown,pine tree
plate,unknown,Salt powder or salt crystal
dinosaur,dinosaur,Dinosaur
bus,unknown,automobile / car
lion,lion,The main object in this image is a lion.
bridge,unknown,ship or ship-like object
chair,chair,chair
elephant,elephant,Elephant
telephone,telephone,telephone
beaver,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tractor,tractor,Truck or tractor
pine_tree,unknown,bird tree
chimpanzee,unknown,gorilla
bee,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
butterfly,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
plate,unknown,frog/lily pad/lily pad/lily pad/lily pad/lily pad/lily pad/lily pad/lily pad/lily pad/lily
rocket,rocket,rocket
shark,shark,The main object in this image is a shark.
camel,camel,camel
flatfish,unknown,frog fish or frog fish
poppy,poppy,poppy
porcupine,unknown,bird
rose,rose,rose
cockroach,beetle,The main object in this image is a beetle.
willow_tree,lawn_mower,Lawn_mower
boy,boy,boy
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bowl,bowl,Bowl
plain,unknown,Sunrise or sunset
mushroom,mushroom,mushroom
possum,unknown,cat or cat-like animal
plain,unknown,lightning bolt or thunderstorm
lizard,unknown,frog or toad
beetle,beetle,bird beetle
chimpanzee,chimpanzee,Chimpanzee
raccoon,unknown,dog
rose,unknown,bird-of-paradise flower
streetcar,unknown,ship or boat
elephant,unknown,horse or pony
worm,snake,snake
pickup_truck,unknown,automobile / car / automobile
orange,unknown,lemon
otter,seal,Seal
ray,unknown,frog fish or frog-like animal
streetcar,train,train
chimpanzee,unknown,dog
tank,unknown,ship or boat
possum,unknown,catbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
lamp,lamp,lamp
cockroach,beetle,frog beetle
chair,chair,chair
cockroach,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
ray,unknown,frog or toad
dinosaur,turtle,frog.Turtle
butterfly,unknown,frog or toad
bed,bed,Bed
sweet_pepper,unknown,bird pepper or sweet pepper
oak_tree,unknown,pine tree
wardrobe,unknown,The main object in this image appears to be a bookshelf or cabinet with multiple shelves containing various items.
pine_tree,unknown,pine tree
forest,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
baby,unknown,dog
train,train,Train
lawn_mower,unknown,Lawn mower
lion,lion,The main object in this image is a lion.
cockroach,cockroach,cockroach
shark,shark,Shark
bed,chair,chair
fox,unknown,Deer or deer-like animal
bear,elephant,Elephant
oak_tree,unknown,tree / tree
snail,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
porcupine,unknown,dog
sunflower,sunflower,sunflower
clock,clock,Clock
bear,unknown,dog
poppy,unknown,frog
elephant,unknown,horse
kangaroo,unknown,Deer or Antelope
flatfish,unknown,cat
skunk,unknown,dog
keyboard,keyboard,keyboard
squirrel,unknown,cat or cat-like animal
wolf,unknown,bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
castle,castle,The main object in this image is a castle.
possum,unknown,The main object in this image is a groundhog or woodchuck.
chimpanzee,chimpanzee,Chimpanzee
lion,lion,lion
rose,rose,rose
cloud,cloud,Cloud
snail,unknown,cat or cat-like animal
pickup_truck,unknown,automobile / car / automobile
road,road,street or road
rabbit,unknown,cat cat cat
streetcar,unknown,boat or ship
squirrel,unknown,Deer
bicycle,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
keyboard,keyboard,keyboard
spider,unknown,catfish
poppy,rose,rose
tiger,unknown,dog
wardrobe,unknown,The main object in this image appears to be a toilet or a public restroom stall.
telephone,unknown,"The main object in this image appears to be a device or tool, possibly a phone or a similar electronic device."
hamster,mouse,mouse
tiger,unknown,horse or pony
turtle,unknown,frogbird.org
aquarium_fish,unknown,frog fish
train,train,Train
mountain,mountain,Mountain
mouse,unknown,frog or toad
pickup_truck,unknown,truck or pickup truck
caterpillar,unknown,frog
flatfish,unknown,"The main object in this image appears to be a fish or marine life, as indicated by the context of fishing and the presence of a fisherman holding"
castle,house,House
shrew,unknown,frog or toad
sunflower,sunflower,sunflower
spider,unknown,frog or toad
pear,pear,pear
beetle,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
mushroom,mushroom,Mushroom
orchid,orchid,Orchid
lamp,lamp,airplane lamp
butterfly,butterfly,birdwing butterfly
bear,unknown,dog
keyboard,unknown,box or crate
palm_tree,unknown,The main object in this image is a palm tree.
orchid,unknown,frog
otter,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
girl,unknown,Haircut hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle hairstyle
castle,castle,castle
orange,unknown,fruit
orange,orange,Orange
turtle,turtle,frog.Turtle
tulip,rose,rose
baby,bed,Bed
motorcycle,motorcycle,motorcycle
mouse,unknown,frog
turtle,turtle,turtle
bicycle,bicycle,Bicycle
skyscraper,unknown,tie or necktie
pickup_truck,unknown,truck or pickup truck
possum,unknown,dog
chimpanzee,chimpanzee,Chimpanzee
chair,chair,chair
whale,unknown,airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane jet airplane
dolphin,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
beetle,unknown,bird
rabbit,rabbit,rabbit or cat
snake,unknown,spring
pine_tree,unknown,tree / tree
baby,baby,baby
fox,unknown,cat or cat-like animal
sea,sea,sea
rabbit,tractor,Truck or tractor
table,unknown,cat.
tiger,tiger,Tiger
keyboard,unknown,airplane
possum,mouse,mouse
otter,unknown,cat cat cat
castle,castle,castle
clock,clock,Clock
bowl,unknown,froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy froggy
television,unknown,Window / Door
rocket,unknown,birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse birdhouse
crocodile,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
leopard,unknown,cat
bus,bus,truck or bus
turtle,turtle,turtle
bottle,bottle,Bottle
trout,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
tank,unknown,ship or boat / ship or boat
clock,unknown,cat.
tiger,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
pine_tree,unknown,pine tree
oak_tree,unknown,tree / tree
bed,bed,Bed
whale,unknown,airplane.The answer is ship or boat.
orchid,unknown,flower
tiger,elephant,Elephant
leopard,unknown,cat or cat-like animal
worm,unknown,frog
plate,unknown,Deer / deer
kangaroo,lizard,frog lizard
tulip,tulip,Tulip
orange,orange,Orange
whale,unknown,airplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplaneairplane
snail,unknown,cat.
mouse,mouse,mouse
ray,ray,ray
ray,unknown,frog or toad
skyscraper,skyscraper,Skyscraper
sea,unknown,The main object in this image is a ship or boat.
beaver,unknown,frog
bottle,bottle,Bottle
tractor,tractor,Truck/tractor
lamp,unknown,frog or toad
dolphin,shark,Shark
girl,unknown,child/childhood/childhood
cup,cup,cup
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tank,tank,Tank
otter,otter,Otter
baby,baby,baby
mountain,mountain,Mountain
plain,unknown,field or meadow
mushroom,mushroom,Mushroom
aquarium_fish,unknown,Fish / Aquarium Fish
lion,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
trout,unknown,frog
otter,unknown,frog
oak_tree,unknown,frog cat.
butterfly,unknown,frog
rose,unknown,frog
bee,unknown,frogbird.com
dolphin,seal,Seal
snail,unknown,frog or toad
bridge,bridge,bridge
camel,camel,camel
plain,tractor,The main object in this image appears to be a field or open land area with a tractor visible in the foreground. The tractor is likely used for agricultural
porcupine,bear,cat/bird/bear/animal/fruit/cup/bowl/animal/fruit/bird/bear/animal/fruit/bowl/animal/
seal,unknown,dog
keyboard,unknown,grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh
pickup_truck,unknown,boat or ship
butterfly,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
porcupine,unknown,frog
whale,whale,whale
possum,unknown,frog
road,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
apple,apple,apple
pear,pear,pear
orchid,unknown,bird-of-paradise flower
bear,unknown,dog
train,tractor,truck or tractor
bee,tractor,truck or tractor
crocodile,unknown,frog
tractor,unknown,frog or frog-like animal
mouse,unknown,cat or cat-like animal
cloud,sea,Sea
oak_tree,unknown,pine tree
bridge,bridge,bridge
oak_tree,unknown,tree / tree
tiger,unknown,Deer or deer-like animal
tiger,unknown,cat or cat-like animal
dolphin,dolphin,Dolphin
wardrobe,house,House
beetle,beetle,frog beetle
ray,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
sunflower,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
television,television,tv or television
kangaroo,unknown,Deer
chair,chair,chair
forest,forest,Forest
table,table,table
mountain,mountain,Mountain
bicycle,bicycle,bike or bicycle
willow_tree,willow_tree,willow_tree
spider,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tiger,unknown,cat or cat-like animal
forest,forest,Forest
baby,baby,Baby
cloud,cloud,Cloud
bridge,bridge,bridge
can,unknown,cat or cat-like animal
shrew,unknown,bird
bus,bus,truck or bus
shrew,unknown,frog
motorcycle,motorcycle,motorcycle
bowl,unknown,cat or cat-like animal
rabbit,rabbit,rabbit
sea,cloud,Cloud
road,house,House
can,can,Can
shrew,unknown,frog
lion,unknown,horse or animal
lobster,unknown,cat
keyboard,chair,airplane seat or chair
crocodile,unknown,frog
couch,couch,couch
flatfish,unknown,frog
maple_tree,unknown,pine tree
chimpanzee,chimpanzee,Chimpanzee
cockroach,beetle,bird beetle
cloud,unknown,cat.
lawn_mower,unknown,Lawn mower
clock,unknown,frog
trout,unknown,frog fish
mouse,unknown,cat
snail,unknown,frog
pine_tree,unknown,frog or toad
lamp,unknown,bird feeder
plate,plate,Plate
bottle,bottle,Bottle
can,unknown,frog.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.stream
lizard,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
crocodile,unknown,frog
lawn_mower,unknown,Lawn mower
apple,apple,Apple
tulip,tulip,Tulip
woman,girl,girl
pine_tree,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
keyboard,keyboard,keyboard
plate,plate,plate
lawn_mower,unknown,Lawn mower
pickup_truck,unknown,truck or pickup truck
tulip,tulip,Tulip
girl,baby,baby
porcupine,unknown,cat or cat-like animal
cloud,unknown,airplane
girl,unknown,The main object in this image is a violin.
apple,apple,apple
camel,camel,camel
elephant,elephant,Elephant
skyscraper,unknown,tower or structure
otter,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bee,unknown,airplane helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter helicopter
telephone,telephone,telephone
rose,unknown,bird flower vase vase flower vase flower vase flower vase flower vase flower vase flower vase flower vase flower vase flower vase flower vase flower vase flower vase flower vase
television,unknown,bird cage
shrew,unknown,frog
bear,unknown,bird.alpaca.alpacas.alpacas.alpacas.alpacas.alpacas.alpacas.alpacas.alpacas.alpac
beetle,spider,Spider
worm,snake,frogbird Snake
tulip,unknown,flower/flower
bicycle,bicycle,Bicycle
spider,spider,Spider
rabbit,unknown,cat or cat-like animal
lizard,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
girl,girl,girl
lion,lion,lion
baby,unknown,bird egg
orange,orange,Orange
pear,unknown,bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage bird cage
trout,unknown,frog or toad
sweet_pepper,unknown,fruit or vegetable: fruit
willow_tree,willow_tree,willow_tree
lawn_mower,unknown,Lawn mower
keyboard,keyboard,keyboard
whale,unknown,airplane.The answer is [airplane].
couch,couch,Couch
streetcar,unknown,truck or trucker
road,road,road
wolf,unknown,dog
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
plate,plate,plate
sunflower,sunflower,sunflower
can,can,can
bee,bee,bee
skyscraper,skyscraper,Skyscraper
flatfish,unknown,Fish or tuna
man,man,man
oak_tree,unknown,pine tree
cloud,cloud,cloud
mouse,unknown,catmouse or catmouse
cockroach,beetle,bird beetle
man,man,man
castle,castle,castle
tulip,tulip,Tulip
table,table,table
wolf,unknown,frog
possum,unknown,cat cat cat
caterpillar,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
chimpanzee,unknown,dog
girl,unknown,dog
train,train,train
aquarium_fish,unknown,frog fish
sea,cloud,cloud
rocket,unknown,ship or ship-like object
worm,unknown,frog
sweet_pepper,unknown,lettuce
skyscraper,unknown,airplane
pear,pear,pear
butterfly,butterfly,birdwing butterfly
bear,bear,bear
lion,lion,lion
telephone,telephone,telephone
train,unknown,truck or pickup truck
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
keyboard,unknown,"The main object in this image appears to be a shadow or reflection of a tree or plant on a surface, possibly a wall or floor. However,"
baby,baby,Baby
fox,unknown,frog or frog-like animal
worm,unknown,airplane
can,bottle,beer bottle
lion,unknown,dog
butterfly,butterfly,Butterfly
lion,leopard,Leopard
table,unknown,dog
train,train,train
butterfly,unknown,frog
cup,cup,bird cup or egg cup
shark,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
beaver,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
beaver,unknown,dog
lamp,lamp,lamp
beetle,beetle,The main object in this image is a beetle.
road,road,Road
mountain,mountain,Mountain
tiger,unknown,cat or cat-like animal
trout,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
chair,chair,chair
dolphin,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
television,television,Television
flatfish,unknown,frog fish or frog fish
cattle,unknown,dog/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/sheep/she
motorcycle,motorcycle,motorcycle
rocket,rocket,rocket
tank,tank,Tank
skyscraper,skyscraper,Skyscraper
turtle,turtle,turtle
ray,unknown,frog or toad
man,man,man
rabbit,rabbit,rabbit or hare
sweet_pepper,unknown,frogbird.org
dinosaur,unknown,frog or toad
bowl,bowl,bowl
oak_tree,unknown,pine tree
couch,couch,Couch
dinosaur,turtle,frog.Turtle
aquarium_fish,unknown,frog fish or frog fish
bear,unknown,Deer / antelope / deer / deer / deer / deer / deer / deer / deer / deer / deer / deer / deer / deer /
lizard,unknown,frog
turtle,unknown,Catfish
bicycle,unknown,airplane ship or ship.
fox,unknown,cat or cat-like animal
television,unknown,horse
sunflower,sunflower,sunflower
bear,unknown,horse
rose,rose,rose
bed,couch,Couch
tiger,unknown,dog
seal,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
crab,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
orange,orange,orange
elephant,elephant,Elephant
cup,cup,cup
telephone,unknown,airplane
wardrobe,wardrobe,wardrobe
wolf,unknown,dog
lamp,bowl,cathtub or toilet bowl
keyboard,unknown,grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh.grid or mesh
