ground_truth,prediction,generated_text
leopard,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
tulip,tulip,The answer is tulip.
chimpanzee,chimpanzee,The answer is chimpanzee.
rabbit,bottle,The answer is bottle.
seal,beaver,The answer is beaver.
beaver,otter,The answer is otter.
mushroom,mushroom,The answer is mushroom.
rocket,castle,The answer is castle.
lawn_mower,tractor,The answer is tractor.
train,train,The answer is train.
leopard,leopard,The answer is leopard.
plate,apple,The answer is apple.
bus,bus,The answer is bus.
chimpanzee,chimpanzee,The answer is chimpanzee.
bridge,bridge,The answer is bridge.
ray,aquarium_fish,The answer is aquarium_fish.
snail,beetle,The answer is beetle.
streetcar,bus,The answer is bus.
shrew,bowl,The answer is bowl.
worm,caterpillar,The answer is caterpillar.
butterfly,butterfly,The answer is butterfly.
spider,butterfly,The answer is butterfly.
road,bus,The answer is bus.
willow_tree,apple,The answer is apple.
raccoon,raccoon,The answer is raccoon.
butterfly,butterfly,The answer is butterfly.
lizard,aquarium_fish,The answer is aquarium_fish.
lobster,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
bed,bed,The answer is bed.
worm,the,The answer is hand.
forest,forest,The answer is forest.
rocket,bicycle,The answer is bicycle.
poppy,poppy,The answer is poppy.
skyscraper,bicycle,The answer is bicycle.
keyboard,bed,The answer is bed.
sweet_pepper,bicycle,The answer is bicycle.
road,boy,The answer is boy.
mountain,mountain,The answer is mountain.
bottle,bottle,The answer is bottle.
plate,bottle,The answer is bottle.
camel,bridge,The answer is bridge.
beaver,beaver,The answer is beaver.
skunk,bear,The answer is bear.
snail,mushroom,The answer is mushroom.
crocodile,crocodile,The answer is crocodile.
rocket,dolphin,The answer is dolphin.
hamster,bear,The answer is bear.
otter,beaver,The answer is beaver.
train,train,The answer is train.
train,train,The answer is train.
television,aquarium_fish,The answer is aquarium_fish.
possum,bear,The answer is bear.
baby,bear,The answer is bear.
castle,house,The answer is house.
plain,the,The answer is moon.
maple_tree,maple_tree,The answer is maple_tree.
rocket,rocket,The answer is rocket.
mountain,mountain,The answer is mountain.
house,house,The answer is house.
crab,crab,The answer is crab.
orange,orange,The answer is orange.
lawn_mower,bear,The answer is bear.
pear,pear,The answer is pear.
castle,castle,The answer is castle.
lobster,mushroom,The answer is mushroom.
lobster,mushroom,The answer is mushroom.
possum,bear,The answer is bear.
tractor,tractor,The answer is tractor.
cockroach,beetle,The answer is beetle.
otter,bear,The answer is bear.
girl,bed,The answer is bed.
forest,maple_tree,The answer is maple_tree.
wardrobe,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
bear,otter,The answer is otter.
keyboard,keyboard,The answer is keyboard.
mushroom,mushroom,The answer is mushroom.
crocodile,bear,The answer is bear.
orchid,mushroom,The answer is mushroom.
poppy,mushroom,The answer is mushroom.
tiger,tiger,The answer is tiger.
bowl,aquarium_fish,The answer is aquarium_fish.
man,man,The answer is man.
forest,bear,The answer is bear.
road,road,The answer is road.
ray,aquarium_fish,The answer is aquarium_fish.
couch,couch,The answer is couch.
dinosaur,wolf,The answer is wolf.
dolphin,dolphin,The answer is dolphin.
mushroom,mushroom,The answer is mushroom.
baby,baby,The answer is baby.
rabbit,rabbit,The answer is rabbit.
wardrobe,bed,The answer is bed.
clock,clock,The answer is clock.
sweet_pepper,the,The answer is carrot.
chimpanzee,chimpanzee,The answer is chimpanzee.
butterfly,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
plain,sunflower,The answer is sunflower.
tractor,tractor,The answer is tractor.
bicycle,bicycle,The answer is bicycle.
hamster,fox,The answer is fox.
bear,bear,The answer is bear.
skunk,bear,The answer is bear.
castle,castle,The answer is castle.
snail,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
sunflower,sunflower,The answer is sunflower.
cockroach,beetle,The answer is beetle.
beetle,beetle,The answer is beetle.
girl,bear,The answer is bear.
rabbit,bear,The answer is bear.
kangaroo,bear,The answer is bear.
snail,snail,The answer is snail.
plate,apple,The answer is apple.
man,bicycle,The answer is bicycle.
tractor,lawn_mower,The answer is lawn_mower.
crab,bear,The answer is bear.
skyscraper,bear,The answer is bear.
chair,tiger,The answer is tiger.
butterfly,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
pickup_truck,bus,The answer is bus.
bicycle,bicycle,The answer is bicycle.
television,television,The answer is television.
hamster,hamster,The answer is hamster.
fox,fox,The answer is fox.
dinosaur,apple,The answer is apple.
girl,baby,The answer is baby.
motorcycle,motorcycle,The answer is motorcycle.
skunk,bear,The answer is bear.
bus,bus,The answer is bus.
sunflower,sunflower,The answer is sunflower.
raccoon,raccoon,The answer is raccoon.
butterfly,butterfly,The answer is butterfly.
kangaroo,beaver,The answer is beaver.
bottle,bottle,The answer is bottle.
chair,chair,The answer is chair.
rocket,the,The answer is tower.
palm_tree,palm_tree,The answer is palm_tree.
dolphin,dolphin,The answer is dolphin.
wardrobe,bed,The answer is bed.
bottle,bottle,The answer is bottle.
crocodile,mountain,The answer is mountain.
bridge,bridge,The answer is bridge.
seal,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
pickup_truck,pickup_truck,The answer is pickup_truck.
butterfly,butterfly,The answer is butterfly.
tulip,tulip,The answer is tulip.
chimpanzee,dinosaur,The answer is dinosaur.
television,television,The answer is television.
cockroach,beetle,The answer is beetle.
couch,bicycle,The answer is bicycle.
palm_tree,palm_tree,The answer is palm_tree.
man,boy,The answer is boy.
bridge,bridge,The answer is bridge.
bowl,bear,The answer is bear.
tiger,tiger,The answer is tiger.
bus,bus,The answer is bus.
ray,aquarium_fish,The answer is aquarium_fish.
keyboard,mushroom,The answer is mushroom.
wardrobe,bottle,The answer is bottle.
turtle,aquarium_fish,The answer is aquarium_fish.
bottle,the,The answer is lantern.
porcupine,bear,The answer is bear.
bee,bee,The answer is bee.
train,train,The answer is train.
raccoon,bicycle,The answer is bicycle.
mouse,hamster,The answer is hamster.
can,can,The answer is can.
possum,chimpanzee,The answer is chimpanzee.
mouse,hamster,The answer is hamster.
forest,forest,The answer is forest.
mountain,mountain,The answer is mountain.
palm_tree,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
train,train,The answer is train.
pear,bottle,The answer is bottle.
squirrel,bear,The answer is bear.
woman,girl,The answer is girl.
trout,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
table,table,The answer is table.
train,bus,The answer is bus.
orchid,orchid,The answer is orchid.
motorcycle,bicycle,The answer is bicycle.
bed,table,The answer is table.
tractor,tractor,The answer is tractor.
trout,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
motorcycle,motorcycle,The answer is motorcycle.
camel,camel,The answer is camel.
sea,cloud,The answer is cloud.
pear,mushroom,The answer is mushroom.
telephone,telephone,The answer is telephone.
beaver,aquarium_fish,The answer is aquarium_fish.
bottle,bear,The answer is bear.
sea,the,The answer is sun.
cockroach,bicycle,The answer is bicycle.
girl,bear,The answer is bear.
tractor,tractor,The answer is tractor.
television,man,The answer is man.
boy,butterfly,The answer is butterfly.
can,bottle,The answer is bottle.
bowl,apple,The answer is apple.
lobster,crab,The answer is crab.
crab,beetle,The answer is beetle.
wolf,bear,The answer is bear.
bee,beaver,The answer is beaver.
cattle,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
mouse,mouse,The answer is mouse.
boy,boy,The answer is boy.
bowl,turtle,The answer is turtle.
crab,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
kangaroo,kangaroo,The answer is kangaroo.
boy,boy,The answer is boy.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
cup,bowl,The answer is bowl.
tiger,mushroom,The answer is mushroom.
maple_tree,pine_tree,The answer is pine_tree.
snail,snail,The answer is snail.
elephant,bear,The answer is bear.
orange,orange,The answer is orange.
road,road,The answer is road.
couch,bear,The answer is bear.
bottle,bottle,The answer is bottle.
bowl,bowl,The answer is bowl.
dinosaur,dinosaur,The answer is dinosaur.
dolphin,aquarium_fish,The answer is aquarium_fish.
crocodile,lizard,The answer is lizard.
raccoon,beaver,The answer is beaver.
crocodile,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
beetle,caterpillar,The answer is caterpillar.
sea,sea,The answer is sea.
bear,seal,The answer is seal.
television,the,The answer is laptop.
mountain,mountain,The answer is mountain.
lobster,bear,The answer is bear.
bear,bear,The answer is bear.
woman,girl,The answer is girl.
pine_tree,pine_tree,The answer is pine_tree.
ray,ray,The answer is ray.
hamster,hamster,The answer is hamster.
tulip,tulip,The answer is tulip.
camel,bear,The answer is bear.
tank,bicycle,The answer is bicycle.
dolphin,dolphin,The answer is dolphin.
butterfly,butterfly,The answer is butterfly.
cockroach,bear,The answer is bear.
mouse,mouse,The answer is mouse.
cockroach,beetle,The answer is beetle.
whale,aquarium_fish,The answer is aquarium_fish.
willow_tree,willow_tree,The answer is willow_tree.
cloud,cloud,The answer is cloud.
bridge,bus,The answer is bus.
willow_tree,oak_tree,The answer is oak_tree.
crab,turtle,The answer is turtle.
bridge,bridge,The answer is bridge.
mushroom,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
ray,aquarium_fish,The answer is aquarium_fish.
wolf,wolf,The answer is wolf.
wardrobe,bottle,The answer is bottle.
whale,butterfly,The answer is butterfly.
table,table,The answer is table.
cockroach,beetle,The answer is beetle.
table,table,The answer is table.
man,boy,The answer is boy.
elephant,elephant,The answer is elephant.
train,train,The answer is train.
lobster,bottle,The answer is bottle.
bus,bus,The answer is bus.
otter,beaver,The answer is beaver.
man,boy,The answer is boy.
keyboard,keyboard,The answer is keyboard.
poppy,poppy,The answer is poppy.
lion,bear,The answer is bear.
television,chair,The answer is chair.
bee,bee,The answer is bee.
orchid,rose,The answer is rose.
shark,aquarium_fish,The answer is aquarium_fish.
pine_tree,house,The answer is house.
ray,beaver,The answer is beaver.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
porcupine,beaver,The answer is beaver.
cloud,cloud,The answer is cloud.
orchid,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
skunk,bed,The answer is bed.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
couch,couch,The answer is couch.
kangaroo,beaver,The answer is beaver.
pine_tree,pine_tree,The answer is pine_tree.
flatfish,bed,The answer is bed.
couch,chair,The answer is chair.
bowl,bowl,The answer is bowl.
woman,woman,The answer is woman.
whale,aquarium_fish,The answer is aquarium_fish.
wardrobe,wardrobe,The answer is wardrobe.
cloud,cloud,The answer is cloud.
can,bottle,The answer is bottle.
couch,chair,The answer is chair.
rocket,rocket,The answer is rocket.
rocket,rocket,The answer is rocket.
telephone,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
cattle,cattle,The answer is cattle.
television,television,The answer is television.
bicycle,bicycle,The answer is bicycle.
leopard,tiger,The answer is tiger.
butterfly,butterfly,The answer is butterfly.
porcupine,bowl,The answer is bowl.
clock,clock,The answer is clock.
wardrobe,wardrobe,The answer is wardrobe.
caterpillar,caterpillar,The answer is caterpillar.
lion,lion,The answer is lion.
boy,boy,The answer is boy.
caterpillar,beetle,The answer is beetle.
shrew,beaver,The answer is beaver.
orange,orange,The answer is orange.
orchid,butterfly,The answer is butterfly.
worm,bear,The answer is bear.
possum,possum,The answer is possum.
wolf,wolf,The answer is wolf.
television,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
rose,rose,The answer is rose.
motorcycle,motorcycle,The answer is motorcycle.
cockroach,beetle,The answer is beetle.
tiger,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
plain,plain,The answer is plain.
couch,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
baby,baby,The answer is baby.
turtle,turtle,The answer is turtle.
train,train,The answer is train.
tiger,tiger,The answer is tiger.
flatfish,aquarium_fish,The answer is aquarium_fish.
caterpillar,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
television,girl,The answer is girl.
tank,tank,The answer is tank.
leopard,leopard,The answer is leopard.
castle,bear,The answer is bear.
road,bicycle,The answer is bicycle.
snake,otter,The answer is otter.
plate,plate,The answer is plate.
whale,aquarium_fish,The answer is aquarium_fish.
tulip,tulip,The answer is tulip.
wardrobe,bed,The answer is bed.
whale,dolphin,The answer is dolphin.
sweet_pepper,bear,The answer is bear.
bus,bus,The answer is bus.
tiger,fox,The answer is fox.
apple,apple,The answer is apple.
skyscraper,the,The answer is tower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
plate,apple,The answer is apple.
sea,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
bus,bus,The answer is bus.
lion,lion,The answer is lion.
motorcycle,motorcycle,The answer is motorcycle.
maple_tree,maple_tree,The answer is maple_tree.
lamp,lamp,The answer is lamp.
possum,hamster,The answer is hamster.
cup,cup,The answer is cup.
motorcycle,motorcycle,The answer is motorcycle.
caterpillar,caterpillar,The answer is caterpillar.
tulip,tulip,The answer is tulip.
shrew,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
shrew,beaver,The answer is beaver.
bus,bus,The answer is bus.
train,train,The answer is train.
streetcar,bus,The answer is bus.
bee,bee,The answer is bee.
bus,bus,The answer is bus.
chair,chair,The answer is chair.
shark,aquarium_fish,The answer is aquarium_fish.
seal,aquarium_fish,The answer is aquarium_fish.
couch,bed,The answer is bed.
beaver,bear,The answer is bear.
shrew,butterfly,The answer is butterfly.
raccoon,bear,The answer is bear.
orchid,orchid,The answer is orchid.
lizard,lizard,The answer is lizard.
clock,apple,The answer is apple.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
table,table,The answer is table.
cup,bowl,The answer is bowl.
streetcar,bus,The answer is bus.
cloud,cloud,The answer is cloud.
snail,snail,The answer is snail.
lamp,dolphin,The answer is dolphin.
flatfish,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
baby,baby,The answer is baby.
table,bicycle,The answer is bicycle.
wardrobe,bed,The answer is bed.
girl,baby,The answer is baby.
lawn_mower,lawn_mower,The answer is lawn_mower.
clock,bicycle,The answer is bicycle.
streetcar,bus,The answer is bus.
cattle,bear,The answer is bear.
rabbit,the,The answer is puppy.
shark,dolphin,The answer is dolphin.
bridge,bus,The answer is bus.
pine_tree,oak_tree,The answer is oak_tree.
otter,snail,The answer is snail.
sea,cloud,The answer is cloud.
motorcycle,motorcycle,The answer is motorcycle.
beetle,beetle,The answer is beetle.
tulip,rose,The answer is rose.
oak_tree,pine_tree,The answer is pine_tree.
snail,butterfly,The answer is butterfly.
crocodile,mushroom,The answer is mushroom.
skyscraper,skyscraper,The answer is skyscraper.
tulip,tulip,The answer is tulip.
possum,squirrel,The answer is squirrel.
road,road,The answer is road.
chimpanzee,chimpanzee,The answer is chimpanzee.
girl,baby,The answer is baby.
pear,apple,The answer is apple.
possum,possum,The answer is possum.
whale,the,The answer is sailboat.
porcupine,beaver,The answer is beaver.
pear,pear,The answer is pear.
television,the,The answer is laptop.
trout,butterfly,The answer is butterfly.
forest,tractor,The answer is tractor.
fox,fox,The answer is fox.
oak_tree,oak_tree,The answer is oak_tree.
tulip,tulip,The answer is tulip.
trout,dolphin,The answer is dolphin.
fox,fox,The answer is fox.
elephant,bear,The answer is bear.
elephant,elephant,The answer is elephant.
spider,butterfly,The answer is butterfly.
pear,pear,The answer is pear.
telephone,telephone,The answer is telephone.
leopard,bear,The answer is bear.
orchid,orchid,The answer is orchid.
lawn_mower,bicycle,The answer is bicycle.
telephone,bottle,The answer is bottle.
plate,bowl,The answer is bowl.
camel,camel,The answer is camel.
dinosaur,bear,The answer is bear.
couch,chair,The answer is chair.
trout,aquarium_fish,The answer is aquarium_fish.
plate,butterfly,The answer is butterfly.
flatfish,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
mushroom,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
willow_tree,forest,The answer is forest.
butterfly,butterfly,The answer is butterfly.
boy,butterfly,The answer is butterfly.
beaver,mushroom,The answer is mushroom.
elephant,bear,The answer is bear.
bridge,pickup_truck,The answer is pickup_truck.
lobster,crab,The answer is crab.
orange,orange,The answer is orange.
rose,rose,The answer is rose.
elephant,elephant,The answer is elephant.
bee,bee,The answer is bee.
can,bottle,The answer is bottle.
lobster,mushroom,The answer is mushroom.
palm_tree,palm_tree,The answer is palm_tree.
cattle,cattle,The answer is cattle.
snail,snail,The answer is snail.
castle,castle,The answer is castle.
rocket,butterfly,The answer is butterfly.
worm,aquarium_fish,The answer is aquarium_fish.
bowl,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
bus,bus,The answer is bus.
wardrobe,butterfly,The answer is butterfly.
lobster,butterfly,The answer is butterfly.
plain,forest,The answer is forest.
lawn_mower,lawn_mower,The answer is lawn_mower.
cup,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
mushroom,bear,The answer is bear.
house,bridge,The answer is bridge.
cup,cup,The answer is cup.
bottle,bottle,The answer is bottle.
squirrel,beaver,The answer is beaver.
boy,boy,The answer is boy.
butterfly,butterfly,The answer is butterfly.
snake,snake,The answer is snake.
bee,sunflower,The answer is sunflower.
baby,boy,The answer is boy.
trout,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
clock,bus,The answer is bus.
otter,otter,The answer is otter.
pickup_truck,pickup_truck,The answer is pickup_truck.
cattle,bear,The answer is bear.
seal,bear,The answer is bear.
orange,orange,The answer is orange.
beaver,aquarium_fish,The answer is aquarium_fish.
tank,pickup_truck,The answer is pickup_truck.
couch,bear,The answer is bear.
wolf,bear,The answer is bear.
sweet_pepper,sunflower,The answer is sunflower.
tulip,tulip,The answer is tulip.
mouse,bear,The answer is bear.
snake,bicycle,The answer is bicycle.
table,table,The answer is table.
telephone,telephone,The answer is telephone.
chimpanzee,chimpanzee,The answer is chimpanzee.
caterpillar,caterpillar,The answer is caterpillar.
wardrobe,wardrobe,The answer is wardrobe.
flatfish,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
plate,bowl,The answer is bowl.
shrew,turtle,The answer is turtle.
skunk,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
beaver,beaver,The answer is beaver.
shrew,shrew,The answer is shrew.
lion,lion,The answer is lion.
bicycle,bicycle,The answer is bicycle.
woman,chimpanzee,The answer is chimpanzee.
worm,butterfly,The answer is butterfly.
seal,seal,The answer is seal.
television,television,The answer is television.
sunflower,sunflower,The answer is sunflower.
forest,bicycle,The answer is bicycle.
plate,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
chair,chair,The answer is chair.
elephant,elephant,The answer is elephant.
lawn_mower,lawn_mower,The answer is lawn_mower.
tulip,tulip,The answer is tulip.
cattle,aquarium_fish,The answer is aquarium_fish.
beaver,oak_tree,The answer is oak_tree.
shrew,beaver,The answer is beaver.
camel,camel,The answer is camel.
willow_tree,man,The answer is man.
cloud,cloud,The answer is cloud.
rabbit,rabbit,The answer is rabbit.
girl,girl,The answer is girl.
trout,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
hamster,hamster,The answer is hamster.
castle,bridge,The answer is bridge.
porcupine,beaver,The answer is beaver.
whale,aquarium_fish,The answer is aquarium_fish.
bus,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
mouse,bear,The answer is bear.
mushroom,lawn_mower,The answer is lawn_mower.
lawn_mower,bicycle,The answer is bicycle.
orchid,orchid,The answer is orchid.
snail,snail,The answer is snail.
bee,bee,The answer is bee.
wardrobe,bed,The answer is bed.
mouse,hamster,The answer is hamster.
ray,bed,The answer is bed.
tractor,tractor,The answer is tractor.
oak_tree,oak_tree,The answer is oak_tree.
sea,the,The answer is pineapple.
leopard,bear,The answer is bear.
bus,tractor,The answer is tractor.
fox,fox,The answer is fox.
forest,butterfly,The answer is butterfly.
willow_tree,oak_tree,The answer is oak_tree.
possum,bear,The answer is bear.
leopard,beaver,The answer is beaver.
pear,pear,The answer is pear.
tiger,bear,The answer is bear.
raccoon,raccoon,The answer is raccoon.
spider,caterpillar,The answer is caterpillar.
maple_tree,maple_tree,The answer is maple_tree.
shark,shark,The answer is shark.
sunflower,sunflower,The answer is sunflower.
worm,bottle,The answer is bottle.
pickup_truck,bus,The answer is bus.
orchid,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
table,chair,The answer is chair.
clock,aquarium_fish,The answer is aquarium_fish.
cup,cup,The answer is cup.
oak_tree,oak_tree,The answer is oak_tree.
wardrobe,bottle,The answer is bottle.
willow_tree,butterfly,The answer is butterfly.
shark,bicycle,The answer is bicycle.
bee,beetle,The answer is beetle.
elephant,elephant,The answer is elephant.
porcupine,mouse,The answer is mouse.
turtle,turtle,The answer is turtle.
otter,aquarium_fish,The answer is aquarium_fish.
palm_tree,bridge,The answer is bridge.
caterpillar,aquarium_fish,The answer is aquarium_fish.
couch,bed,The answer is bed.
seal,bear,The answer is bear.
kangaroo,kangaroo,The answer is kangaroo.
elephant,elephant,The answer is elephant.
shark,aquarium_fish,The answer is aquarium_fish.
possum,porcupine,The answer is porcupine.
apple,apple,The answer is apple.
plate,plate,The answer is plate.
lion,lion,The answer is lion.
hamster,hamster,The answer is hamster.
road,road,The answer is road.
lamp,butterfly,The answer is butterfly.
clock,bus,The answer is bus.
couch,chair,The answer is chair.
forest,forest,The answer is forest.
cattle,cattle,The answer is cattle.
oak_tree,oak_tree,The answer is oak_tree.
television,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
crocodile,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
lobster,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
skunk,skunk,The answer is skunk.
man,man,The answer is man.
willow_tree,oak_tree,The answer is oak_tree.
poppy,poppy,The answer is poppy.
lizard,lizard,The answer is lizard.
beetle,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
lion,lion,The answer is lion.
possum,beaver,The answer is beaver.
caterpillar,bed,The answer is bed.
leopard,bear,The answer is bear.
streetcar,bus,The answer is bus.
ray,bed,The answer is bed.
snail,snail,The answer is snail.
sea,sea,The answer is sea.
couch,couch,The answer is couch.
snake,snake,The answer is snake.
spider,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
shrew,beaver,The answer is beaver.
tiger,fox,The answer is fox.
kangaroo,kangaroo,The answer is kangaroo.
woman,bed,The answer is bed.
wolf,wolf,The answer is wolf.
shrew,snail,The answer is snail.
mushroom,mushroom,The answer is mushroom.
tiger,tiger,The answer is tiger.
castle,castle,The answer is castle.
cup,bottle,The answer is bottle.
tulip,apple,The answer is apple.
palm_tree,oak_tree,The answer is oak_tree.
snake,bee,The answer is bee.
road,road,The answer is road.
porcupine,porcupine,The answer is porcupine.
caterpillar,caterpillar,The answer is caterpillar.
bus,mushroom,The answer is mushroom.
man,boy,The answer is boy.
dinosaur,boy,The answer is boy.
raccoon,otter,The answer is otter.
crab,spider,The answer is spider.
fox,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
bus,bus,The answer is bus.
cloud,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
lawn_mower,lawn_mower,The answer is lawn_mower.
crab,aquarium_fish,The answer is aquarium_fish.
poppy,butterfly,The answer is butterfly.
tiger,seal,The answer is seal.
ray,flatfish,The answer is flatfish.
streetcar,bus,The answer is bus.
lizard,lizard,The answer is lizard.
otter,otter,The answer is otter.
shrew,beaver,The answer is beaver.
whale,aquarium_fish,The answer is aquarium_fish.
cattle,the,The answer is horse.
tank,tank,The answer is tank.
mouse,crab,The answer is crab.
keyboard,aquarium_fish,The answer is aquarium_fish.
table,bicycle,The answer is bicycle.
lizard,crocodile,The answer is crocodile.
cloud,cloud,The answer is cloud.
turtle,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
spider,spider,The answer is spider.
oak_tree,oak_tree,The answer is oak_tree.
snail,worm,The answer is worm.
house,house,The answer is house.
skunk,bear,The answer is bear.
forest,forest,The answer is forest.
camel,bear,The answer is bear.
hamster,hamster,The answer is hamster.
turtle,turtle,The answer is turtle.
apple,apple,The answer is apple.
snail,mushroom,The answer is mushroom.
fox,wolf,The answer is wolf.
telephone,bottle,The answer is bottle.
man,boy,The answer is boy.
dinosaur,dinosaur,The answer is dinosaur.
camel,camel,The answer is camel.
worm,caterpillar,The answer is caterpillar.
beetle,beetle,The answer is beetle.
plate,bear,The answer is bear.
castle,castle,The answer is castle.
telephone,bottle,The answer is bottle.
crab,crab,The answer is crab.
palm_tree,palm_tree,The answer is palm_tree.
beetle,beetle,The answer is beetle.
beaver,beaver,The answer is beaver.
elephant,bear,The answer is bear.
train,train,The answer is train.
chimpanzee,chimpanzee,The answer is chimpanzee.
seal,bear,The answer is bear.
plate,bowl,The answer is bowl.
butterfly,butterfly,The answer is butterfly.
lion,bear,The answer is bear.
kangaroo,bear,The answer is bear.
porcupine,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
snail,mushroom,The answer is mushroom.
squirrel,otter,The answer is otter.
elephant,elephant,The answer is elephant.
streetcar,bus,The answer is bus.
poppy,poppy,The answer is poppy.
flatfish,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
whale,dolphin,The answer is dolphin.
maple_tree,maple_tree,The answer is maple_tree.
cockroach,beetle,The answer is beetle.
orchid,orchid,The answer is orchid.
dolphin,dolphin,The answer is dolphin.
butterfly,butterfly,The answer is butterfly.
bowl,bowl,The answer is bowl.
rocket,mushroom,The answer is mushroom.
chimpanzee,chimpanzee,The answer is chimpanzee.
girl,baby,The answer is baby.
snail,mushroom,The answer is mushroom.
squirrel,bear,The answer is bear.
lamp,bottle,The answer is bottle.
maple_tree,oak_tree,The answer is oak_tree.
train,train,The answer is train.
tulip,mushroom,The answer is mushroom.
shrew,beetle,The answer is beetle.
maple_tree,oak_tree,The answer is oak_tree.
plate,bear,The answer is bear.
apple,apple,The answer is apple.
tractor,tractor,The answer is tractor.
lawn_mower,lawn_mower,The answer is lawn_mower.
forest,oak_tree,The answer is oak_tree.
tank,tank,The answer is tank.
willow_tree,oak_tree,The answer is oak_tree.
tractor,tractor,The answer is tractor.
dinosaur,dinosaur,The answer is dinosaur.
sunflower,sunflower,The answer is sunflower.
bed,bed,The answer is bed.
couch,bed,The answer is bed.
palm_tree,palm_tree,The answer is palm_tree.
cockroach,beetle,The answer is beetle.
bottle,bottle,The answer is bottle.
elephant,bed,The answer is bed.
dolphin,dolphin,The answer is dolphin.
streetcar,bus,The answer is bus.
pickup_truck,bus,The answer is bus.
castle,castle,The answer is castle.
squirrel,squirrel,The answer is squirrel.
sea,mountain,The answer is mountain.
dinosaur,elephant,The answer is elephant.
leopard,tiger,The answer is tiger.
orchid,orchid,The answer is orchid.
bowl,apple,The answer is apple.
camel,camel,The answer is camel.
chair,chair,The answer is chair.
spider,spider,The answer is spider.
dolphin,dolphin,The answer is dolphin.
lion,lion,The answer is lion.
caterpillar,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
beaver,beaver,The answer is beaver.
road,bus,The answer is bus.
telephone,bottle,The answer is bottle.
telephone,telephone,The answer is telephone.
rose,rose,The answer is rose.
fox,fox,The answer is fox.
house,house,The answer is house.
elephant,elephant,The answer is elephant.
lobster,rose,The answer is rose.
butterfly,boy,The answer is boy.
snake,worm,The answer is worm.
