ground_truth,prediction,generated_text
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,bird,bird
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
cat,deer,deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,airplane,airplane
horse,deer,deer
ship,ship,ship
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
deer,deer,deer
truck,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
bird,bird,bird
bird,bird,bird
horse,dog,dog
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,dog,dog
deer,deer,deer
truck,truck,truck
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,airplane,airplane
bird,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,deer
horse,horse,horse
deer,deer,deer
frog,frog,frog
cat,cat,cat
dog,cat,cat
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,deer
horse,horse,horse
truck,truck,truck
bird,bird,bird
cat,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
deer,deer,deer
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
ship,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,deer,deer
frog,unknown,The main object in the image is a turtle.
bird,bird,bird
ship,ship,ship
dog,dog,dog
truck,truck,truck
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
cat,bird,bird
dog,dog,dog
ship,ship,ship
ship,ship,ship
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,bird,bird
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,deer,deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
truck,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
deer,deer,Deer
ship,airplane,airplane
dog,dog,dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
deer,deer,deer
ship,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,dog,dog
ship,ship,ship
ship,ship,ship
deer,horse,horse
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,deer
ship,ship,ship
cat,dog,dog
bird,bird,bird
frog,frog,frog
deer,deer,deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,deer,deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
deer,deer,deer
bird,bird,bird
ship,ship,boat or ship
dog,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
cat,frog,frog
frog,cat,cat
bird,deer,deer
cat,cat,cat
ship,ship,ship
dog,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
dog,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,cat,cat
deer,frog,frog
cat,cat,cat
automobile,cat,cat
cat,cat,cat
dog,dog,dog
frog,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
ship,ship,ship
truck,truck,truck
truck,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,cat,cat
deer,deer,deer
dog,dog,dog
cat,cat,cat
dog,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,dog,dog
frog,frog,frog
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,cat,cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,deer
deer,deer,deer
truck,truck,truck
horse,horse,horse
dog,dog,dog
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
deer,deer,deer
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,bird,bird
dog,dog,dog
truck,truck,truck
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
horse,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,cat,cat
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
cat,cat,cat
deer,deer,deer
bird,bird,bird
horse,horse,horse
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
dog,dog,dog
deer,deer,deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,deer
frog,unknown,The main object in the image is a squirrel or rodent.
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
deer,deer,deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
dog,dog,dog
deer,deer,deer
frog,dog,dog
deer,bird,bird
bird,bird,bird
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
frog,frog,frog
truck,truck,truck
horse,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
bird,airplane,airplane
cat,bird,bird
cat,cat,cat
bird,bird,bird
dog,dog,dog
bird,frog,frog
deer,deer,deer
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
horse,horse,horse
bird,bird,bird
deer,deer,deer
horse,horse,horse
truck,truck,truck
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
ship,deer,deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,truck,truck
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,deer,deer
truck,automobile,automobile
bird,bird,bird
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
airplane,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
deer,deer,Deer
bird,deer,deer
dog,dog,dog
bird,dog,dog
horse,bird,bird
bird,bird,bird
deer,deer,deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
deer,deer,deer
bird,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,unknown,The main object in the image is a hat or helmet.
deer,deer,deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
bird,deer,deer
horse,horse,horse
bird,deer,deer
deer,deer,deer
deer,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
bird,dog,dog
dog,dog,dog
bird,bird,bird
deer,deer,deer
bird,bird,bird
truck,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,deer,deer
dog,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,dog
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,frog,frog
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,bird,bird
bird,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,truck,truck
frog,deer,deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
deer,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,cat,cat
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,unknown,The main object in the image is a motorcycle.
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
dog,dog,dog
ship,ship,ship
bird,bird,bird
deer,deer,deer
ship,ship,ship
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,bird,bird
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
deer,deer,deer
frog,frog,frog
cat,cat,cat
horse,horse,horse
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
ship,airplane,airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
bird,bird,bird
dog,dog,dog
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,truck,truck
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
dog,dog,dog
horse,horse,horse
ship,ship,boat or ship
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
cat,cat,cat
horse,horse,horse
deer,horse,horse
deer,deer,deer
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,deer
truck,truck,truck
frog,bird,bird
cat,cat,cat
dog,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,deer
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
ship,ship,ship
bird,deer,deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,deer,deer
frog,frog,frog
horse,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
ship,ship,ship
frog,frog,frog
horse,horse,horse
dog,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
airplane,truck,truck
cat,cat,cat
dog,cat,cat
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
truck,truck,truck
cat,dog,dog
deer,deer,deer
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
deer,deer,deer
horse,horse,horse
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,deer,deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
cat,cat,cat
cat,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
cat,bird,bird
frog,frog,frog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
cat,horse,horse
dog,dog,dog
frog,frog,frog
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
bird,bird,bird
ship,unknown,boat or sailboat
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
bird,bird,bird
ship,ship,ship
dog,cat,cat
deer,bird,bird
cat,cat,cat
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,deer
deer,deer,deer
horse,horse,horse
dog,deer,Deer
truck,truck,truck
dog,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
horse,deer,deer
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,dog,dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
ship,ship,ship
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
deer,dog,dog
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,bird,bird
deer,deer,deer
frog,frog,frog
frog,frog,frog
cat,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,frog,frog
deer,deer,deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
deer,horse,horse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,deer,deer
deer,deer,deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
cat,dog,dog
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,deer,deer
frog,bird,bird
dog,dog,dog
cat,cat,cat
bird,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
deer,deer,deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,cat,cat
frog,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,dog,dog
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
automobile,truck,truck
deer,deer,deer
horse,horse,horse
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,deer
truck,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,deer
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,dog,dog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,ship,ship
cat,dog,Dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
frog,frog,frog
bird,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,deer,deer
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
cat,cat,cat
horse,horse,horse
horse,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,truck,truck
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
cat,dog,dog
bird,bird,bird
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
truck,truck,truck
dog,deer,Deer
bird,cat,cat
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
deer,deer,deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
bird,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,bird,bird
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,cat,cat
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
dog,bird,bird
airplane,airplane,airplane
bird,dog,dog
cat,deer,deer
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
dog,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
bird,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
