ground_truth,prediction,generated_text
streetcar,bus,bus.
skunk,cattle,cattle
shark,shark,shark.
ray,mouse,mouse.
chair,chair,chair.
trout,fox,fox
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper.
table,chair,chair
snake,snake,snake.
snake,unknown,frog
boy,boy,boy
tulip,tulip,tulip
beetle,beetle,beetle
tiger,tiger,tiger
ray,mouse,mouse.
lawn_mower,lawn_mower,lawn_mower.
crocodile,trout,trout
hamster,hamster,hamster
tank,crocodile,crocodile
telephone,telephone,telephone.
woman,unknown,cat
apple,apple,apple.
rocket,rocket,rocket.
telephone,telephone,telephone.
pear,apple,apple.
tank,motorcycle,motorcycle
bowl,camel,camel
apple,apple,apple.
table,table,table
bed,bed,bed.
mountain,mountain,mountain.
palm_tree,palm_tree,palm_tree.
rocket,unknown,bird
cloud,sea,sea
table,table,table
mouse,mouse,mouse.
skunk,skunk,skunk
girl,girl,girl
possum,mouse,mouse.
bridge,house,house
bottle,bottle,bottle.
table,table,table
bee,fox,fox
bed,bed,bed.
dolphin,dolphin,dolphin.
castle,house,house.
bee,sunflower,sunflower
castle,castle,castle.
seal,seal,seal.
oak_tree,oak_tree,oak_tree
squirrel,unknown,bird
chair,chair,chair.
pine_tree,pine_tree,pine_tree.
tractor,tractor,tractor
crab,unknown,The answer is nut.
rabbit,rabbit,rabbit.
caterpillar,tiger,tiger
lawn_mower,lawn_mower,lawn_mower.
whale,seal,seal
couch,couch,couch
bus,bus,bus.
beetle,beetle,beetle.
elephant,camel,camel
squirrel,unknown,cock.
apple,apple,apple.
rocket,elephant,elephant
forest,forest,forest.
shrew,possum,possum
sunflower,sunflower,sunflower.
cattle,camel,camel
lawn_mower,lawn_mower,lawn_mower.
bee,bee,bee.
rose,rose,rose.
elephant,elephant,elephant.
cup,bottle,bottle
trout,aquarium_fish,aquarium_fish.
pickup_truck,pickup_truck,pickup_truck.
lawn_mower,unknown,car
mouse,mouse,mouse.
lizard,lizard,lizard.
snail,mushroom,mushroom.
castle,house,house
television,television,television.
fox,fox,fox
willow_tree,willow_tree,willow_tree.
mountain,mountain,mountain.
possum,fox,fox
palm_tree,palm_tree,palm_tree.
shrew,mouse,mouse
spider,camel,camel
porcupine,mouse,mouse.
streetcar,train,train
train,train,train
crocodile,butterfly,butterfly.
sea,sea,sea
bed,cattle,cattle
beetle,tractor,tractor
train,streetcar,streetcar
bear,bear,bear.
forest,road,road
orchid,poppy,poppy
clock,clock,clock.
pickup_truck,unknown,car
maple_tree,maple_tree,maple_tree
bee,sunflower,sunflower
shark,shark,shark.
bottle,bottle,bottle.
tractor,tractor,tractor
wardrobe,forest,forest
clock,clock,clock.
mouse,unknown,The answer is bird.
pear,unknown,porcelain.
spider,cattle,cattle
seal,leopard,leopard
squirrel,rabbit,rabbit.
cattle,cattle,cattle.
forest,forest,forest
bed,bed,bed.
butterfly,unknown,dog
aquarium_fish,aquarium_fish,aquarium_fish.
wardrobe,wardrobe,wardrobe.
poppy,poppy,poppy
cloud,cloud,cloud
tulip,tulip,tulip
rocket,unknown,sun
cattle,cattle,cattle.
pickup_truck,unknown,car
girl,boy,boy
bee,mouse,mouse
lion,fox,fox
road,road,"road, pine_tree, forest."
shark,shark,shark.
mouse,mouse,mouse.
ray,shark,shark.
skyscraper,skyscraper,skyscraper
trout,trout,trout.
castle,castle,castle.
man,man,man
bottle,bottle,bottle
boy,boy,boy
mountain,mountain,mountain.
lion,camel,camel
rose,rose,rose.
lobster,snail,snail
spider,spider,spider.
lion,leopard,leopard.
rose,rose,rose.
woman,woman,woman
lawn_mower,motorcycle,motorcycle.
aquarium_fish,butterfly,butterfly
mushroom,mushroom,mushroom.
caterpillar,unknown,The answer is bird.
motorcycle,motorcycle,motorcycle.
chair,chair,chair.
bottle,bottle,bottle.
bus,bus,bus
fox,fox,fox
crocodile,unknown,cock.
camel,camel,camel.
boy,boy,boy
beetle,beetle,beetle
woman,woman,woman.
bicycle,chair,chair
flatfish,man,man
orange,orange,orange.
sunflower,sunflower,sunflower.
orchid,rose,rose.
chair,chair,chair.
bus,bus,bus
crab,crab,crab
sunflower,sunflower,sunflower.
flatfish,unknown,cat
otter,unknown,cat
lawn_mower,lawn_mower,lawn_mower.
fox,unknown,cock.
turtle,turtle,turtle
trout,aquarium_fish,aquarium_fish.
whale,whale,whale.
orchid,orchid,Orchid.
baby,unknown,cock.
baby,boy,boy
cup,cup,cup
lamp,lamp,lamp
keyboard,keyboard,keyboard.
worm,leopard,leopard
wolf,camel,camel
rabbit,unknown,cocktail
poppy,poppy,poppy.
worm,aquarium_fish,aquarium_fish
crocodile,tiger,tiger
couch,couch,couch.
streetcar,bus,bus
camel,camel,camel.
telephone,telephone,telephone.
possum,forest,forest
cockroach,beetle,beetle
leopard,leopard,leopard
beaver,otter,otter
hamster,unknown,dog
fox,fox,fox
bowl,bowl,bowl
couch,chair,chair
poppy,rose,rose.
willow_tree,lawn_mower,lawn_mower
orange,orange,orange.
sea,skyscraper,skyscraper
ray,possum,possum.
crocodile,unknown,hen
man,man,man
orange,orange,orange.
wardrobe,wardrobe,wardrobe.
table,rose,rose.
telephone,television,television.
cloud,cloud,cloud.
pine_tree,pine_tree,pine_tree.
snake,snake,snake.
mountain,mountain,mountain
butterfly,butterfly,butterfly.
pickup_truck,pickup_truck,pickup_truck.
skunk,chimpanzee,chimpanzee
kangaroo,kangaroo,kangaroo.
sunflower,sunflower,sunflower
whale,whale,whale
bowl,aquarium_fish,aquarium_fish.
snake,unknown,cock.
bear,unknown,dog
bottle,bottle,bottle.
girl,girl,girl
whale,whale,whale
bottle,bottle,bottle.
cloud,cloud,cloud.
palm_tree,palm_tree,palm_tree.
oak_tree,oak_tree,oak_tree
beaver,unknown,cat
skyscraper,skyscraper,skyscraper.
lobster,cup,cup
whale,whale,whale
chimpanzee,chimpanzee,chimpanzee.
television,table,table
clock,clock,clock.
raccoon,raccoon,Raccoon.
kangaroo,rabbit,rabbit.
porcupine,bear,bear.
pickup_truck,pickup_truck,pickup_truck.
plate,plate,plate
tank,tank,tank
lizard,lizard,lizard.
rabbit,couch,couch
otter,otter,otter
house,house,house.
leopard,tiger,tiger
lizard,lizard,Lizard.
sunflower,sunflower,sunflower.
beetle,butterfly,Butterfly
pickup_truck,unknown,car
crocodile,leopard,leopard.
pickup_truck,pickup_truck,pickup_truck
snail,snail,snail.
pickup_truck,pickup_truck,pickup_truck
rocket,rocket,rocket.
mouse,unknown,bird
aquarium_fish,aquarium_fish,aquarium_fish.
couch,couch,couch
cup,cup,cup
rabbit,unknown,cat
leopard,leopard,leopard
otter,unknown,duck.
bee,tiger,tiger
chair,chair,chair.
can,bottle,bottle
motorcycle,motorcycle,motorcycle.
mushroom,turtle,turtle
cup,cup,cup
leopard,leopard,leopard
skunk,unknown,camera
snake,rabbit,rabbit
skunk,tiger,tiger
mushroom,mushroom,mushroom.
girl,girl,girl
mouse,mouse,mouse.
skyscraper,skyscraper,skyscraper
crocodile,lizard,lizard
raccoon,raccoon,Raccoon.
snake,snake,snake.
forest,forest,forest
camel,unknown,cat
television,couch,couch
chimpanzee,chimpanzee,chimpanzee.
poppy,poppy,poppy
seal,keyboard,keyboard
possum,woman,woman
poppy,sunflower,sunflower.
wolf,possum,possum
pine_tree,forest,"forest, pine_tree, oak_tree, tree."
shark,shark,shark.
tulip,rose,rose.
whale,dolphin,dolphin.
aquarium_fish,aquarium_fish,aquarium_fish.
elephant,elephant,elephant.
table,table,table
mouse,tiger,tiger
beetle,unknown,bird
tulip,rose,rose.
pickup_truck,pickup_truck,pickup_truck
willow_tree,palm_tree,palm_tree.
bridge,bridge,bridge.
bowl,motorcycle,motorcycle
beaver,unknown,The answer is tent.
beetle,beetle,beetle.
dinosaur,dinosaur,dinosaur.
cockroach,beetle,beetle.
shrew,unknown,The answer is bird.
cattle,cattle,cattle
dolphin,shark,shark.
bee,tiger,tiger
maple_tree,rose,rose.
camel,cattle,cattle
crocodile,forest,forest
elephant,elephant,elephant.
rose,rose,rose.
hamster,unknown,dog
wolf,unknown,dog
worm,unknown,The answer is number.
bottle,bottle,bottle
orchid,orchid,Orchid.
turtle,baby,baby
kangaroo,rabbit,rabbit.
tank,tank,tank
chair,chair,chair.
palm_tree,palm_tree,palm_tree.
skunk,camel,camel
oak_tree,oak_tree,oak_tree
can,bottle,bottle.
wardrobe,wardrobe,wardrobe
chair,chair,chair.
poppy,rose,rose.
kangaroo,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish.
spider,spider,spider.
caterpillar,beetle,beetle
cockroach,beetle,The answer is beetle.
beaver,unknown,dog
camel,camel,camel
shrew,mouse,mouse.
tiger,leopard,leopard
turtle,possum,possum
lobster,lobster,lobster
couch,couch,couch.
otter,otter,otter
squirrel,squirrel,squirrel
plain,cattle,cattle
camel,camel,camel
hamster,hamster,hamster
porcupine,rabbit,rabbit.
chimpanzee,unknown,dog
rocket,rocket,rocket
turtle,turtle,turtle
mountain,mountain,mountain.
snail,unknown,The answer is bird.
beetle,beetle,The answer is beetle.
train,pickup_truck,pickup_truck.
crab,mouse,mouse.
couch,couch,couch
porcupine,bear,bear.
leopard,leopard,leopard
shrew,mouse,mouse.
lawn_mower,unknown,dog
mouse,unknown,dog
wolf,leopard,leopard
can,bottle,bottle.
bridge,bridge,bridge
beetle,beetle,beetle.
aquarium_fish,aquarium_fish,aquarium_fish.
lion,lion,lion.
cockroach,house,house
fox,unknown,cat
shark,shark,shark.
sea,sea,sea
tractor,tractor,tractor
cloud,unknown,sun
dolphin,shark,shark.
lizard,chair,chair
butterfly,butterfly,Butterfly.
beetle,beetle,beetle.
trout,shark,shark.
cup,cup,cup
mouse,mouse,mouse.
bee,bee,"bee, sunflower"
ray,shark,shark.
trout,trout,trout.
apple,apple,apple.
baby,boy,boy
willow_tree,pine_tree,pine_tree.
castle,castle,castle.
castle,castle,castle
motorcycle,motorcycle,motorcycle.
mountain,mountain,mountain.
clock,clock,clock.
sea,sea,sea.
porcupine,baby,baby
kangaroo,rabbit,rabbit
tiger,tiger,tiger
wardrobe,chair,chair.
pear,pear,pear.
dinosaur,spider,Spider.
can,unknown,The answer is coffee maker.
bicycle,bicycle,bicycle
lobster,spider,spider.
tulip,sunflower,sunflower
kangaroo,unknown,dog
orange,orange,orange.
mouse,mouse,mouse
beaver,mouse,mouse.
spider,spider,spider.
beetle,bottle,bottle
bus,bus,bus
can,lamp,lamp
flatfish,unknown,cat
chair,chair,chair.
woman,woman,woman
camel,camel,camel.
bicycle,bicycle,bicycle.
whale,dolphin,dolphin.
cattle,cattle,cattle.
aquarium_fish,aquarium_fish,aquarium_fish.
ray,mouse,mouse.
couch,chair,chair.
shrew,mouse,mouse.
tulip,rose,rose
elephant,elephant,elephant.
orchid,rose,rose.
crab,crab,crab
bear,bear,bear.
motorcycle,motorcycle,motorcycle.
rabbit,rabbit,rabbit.
baby,baby,baby
maple_tree,oak_tree,oak_tree
squirrel,rabbit,The answer is [rabbit].
palm_tree,palm_tree,palm_tree.
willow_tree,willow_tree,willow_tree.
plate,unknown,The answer is vase.
plate,plate,plate
porcupine,possum,possum.
dinosaur,leopard,leopard
spider,spider,spider
boy,man,man
man,man,man
camel,rabbit,rabbit
orchid,orchid,Orchid.
baby,baby,baby.
forest,orchid,orchid.
skunk,unknown,The answer is Penguin.
pine_tree,pine_tree,pine_tree.
girl,man,man
plate,rose,rose
road,road,road
caterpillar,caterpillar,caterpillar
raccoon,bear,bear.
elephant,elephant,elephant.
oak_tree,pine_tree,pine_tree.
raccoon,raccoon,Raccoon.
trout,sea,sea.
crocodile,leopard,leopard
road,road,road
tank,couch,couch
mountain,mountain,mountain
boy,man,man
baby,baby,baby
house,house,house.
road,road,road
tank,streetcar,streetcar
sea,mountain,mountain
leopard,cattle,cattle
dinosaur,dinosaur,dinosaur.
bus,pickup_truck,pickup_truck
oak_tree,oak_tree,oak_tree
raccoon,leopard,leopard
sweet_pepper,tulip,tulip
bus,bus,bus
girl,baby,baby
forest,forest,forest.
elephant,cattle,cattle
beaver,otter,otter
orange,orange,orange
rocket,sea,sea
hamster,unknown,dog
cloud,cloud,cloud.
skunk,butterfly,Butterfly.
crab,spider,Spider.
oak_tree,oak_tree,oak_tree.
skyscraper,maple_tree,The answer is maple_tree.
orange,orange,orange.
poppy,poppy,poppy.
mouse,fox,fox
lion,leopard,leopard.
train,train,train
tiger,rabbit,rabbit
trout,trout,trout.
palm_tree,palm_tree,palm_tree.
table,table,table
bowl,bowl,bowl
cockroach,cockroach,cockroach.
sunflower,sunflower,sunflower.
otter,fox,fox
seal,mouse,mouse.
cup,chair,chair.
bottle,bottle,bottle.
orchid,orchid,Orchid.
plain,cattle,cattle.
wolf,unknown,The answer is dog.
bed,bed,bed.
man,man,man
apple,apple,apple.
bear,bear,bear.
woman,woman,woman.
ray,aquarium_fish,aquarium_fish.
camel,camel,camel
castle,castle,castle
turtle,turtle,turtle.
cup,bowl,bowl
turtle,unknown,The answer is bird.
worm,palm_tree,palm_tree
trout,aquarium_fish,aquarium_fish.
shrew,unknown,The answer is deer.
possum,unknown,cat
skyscraper,camel,camel
television,man,man
orange,apple,apple
pear,pear,pear.
apple,apple,apple.
palm_tree,palm_tree,palm_tree.
man,woman,woman
streetcar,unknown,Horse.
squirrel,unknown,horse
can,cup,cup
maple_tree,maple_tree,maple_tree.
television,wardrobe,wardrobe.
palm_tree,palm_tree,palm_tree.
seal,camel,camel
bear,unknown,dog
trout,trout,trout.
motorcycle,motorcycle,motorcycle.
crab,crab,crab
sea,sea,sea.
bicycle,bicycle,bicycle.
rocket,rocket,rocket.
skyscraper,skyscraper,skyscraper.
beaver,beaver,beaver
cloud,cloud,cloud
woman,unknown,The answer is penguin.
sunflower,poppy,poppy
cup,cup,cup
bridge,bridge,bridge.
forest,pine_tree,pine_tree.
kangaroo,unknown,cat
sea,bear,bear.
plate,plate,plate
dinosaur,camel,camel
man,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish.
bowl,unknown,The answer is fish.
porcupine,mouse,mouse
squirrel,unknown,bird
table,table,"table, chair"
lobster,snake,snake
shark,shark,shark.
camel,rabbit,rabbit.
television,house,house
poppy,poppy,poppy
wolf,unknown,cat
orchid,orchid,Orchid.
forest,pine_tree,pine_tree.
ray,turtle,turtle
cup,cup,cup
whale,whale,whale
table,table,table
maple_tree,maple_tree,maple_tree.
skyscraper,skyscraper,skyscraper.
snake,snake,snake.
fox,fox,fox
tank,possum,possum
otter,unknown,bird
tiger,unknown,dog
fox,leopard,leopard
lamp,lamp,lamp.
dinosaur,dinosaur,dinosaur.
woman,table,table
lawn_mower,lawn_mower,lawn_mower.
bus,bus,bus
possum,possum,possum
orange,orange,orange.
telephone,unknown,popcorn
baby,apple,apple
cup,lamp,lamp
hamster,hamster,hamster
girl,girl,girl
lawn_mower,lawn_mower,lawn_mower
caterpillar,orchid,Orchid.
plain,plain,plain.
oak_tree,pine_tree,pine_tree.
bowl,rose,rose
tiger,tiger,tiger
castle,castle,castle.
shrew,cattle,cattle
boy,girl,girl
lizard,lizard,lizard
fox,fox,fox.
snake,unknown,The answer is wheel.
wardrobe,wardrobe,wardrobe
skyscraper,skyscraper,skyscraper.
road,bridge,bridge
snail,unknown,bird
couch,chair,chair.
squirrel,squirrel,squirrel
cup,lamp,lamp
table,table,table
wardrobe,wardrobe,wardrobe.
caterpillar,possum,possum
sweet_pepper,apple,apple
bus,palm_tree,palm_tree
man,boy,boy
whale,whale,whale.
mushroom,mushroom,mushroom.
rocket,rocket,rocket.
keyboard,keyboard,keyboard.
couch,couch,couch
sweet_pepper,apple,apple.
mouse,mouse,mouse.
skyscraper,unknown,purse
lobster,unknown,cat
cloud,unknown,sun
pear,apple,apple.
motorcycle,motorcycle,motorcycle.
seal,sea,sea
cup,bowl,bowl
cup,unknown,The answer is vase.
whale,dolphin,dolphin.
oak_tree,oak_tree,oak_tree.
whale,whale,whale
shark,shark,shark.
clock,clock,clock.
rabbit,rabbit,rabbit.
television,house,house
aquarium_fish,unknown,cocktail.
motorcycle,motorcycle,motorcycle.
mouse,unknown,cat
sunflower,sunflower,sunflower.
palm_tree,palm_tree,palm_tree.
sea,sea,sea
sunflower,sunflower,sunflower.
lamp,lamp,lamp.
seal,unknown,dog
couch,couch,couch
apple,apple,apple.
sunflower,sunflower,sunflower.
sunflower,sunflower,sunflower.
ray,ray,ray.
telephone,telephone,telephone.
trout,cattle,cattle
house,house,house.
beetle,beetle,beetle.
mouse,mouse,mouse.
elephant,elephant,elephant.
beetle,beetle,beetle.
otter,fox,fox
castle,castle,castle
train,pickup_truck,pickup_truck
beetle,beetle,beetle.
bear,unknown,dog
cattle,cattle,cattle.
bicycle,camel,camel
cloud,sea,sea
caterpillar,caterpillar,caterpillar
butterfly,leopard,leopard
seal,seal,seal.
bicycle,bicycle,bicycle.
bee,bee,bee.
willow_tree,unknown,The answer is bird.
trout,trout,trout.
spider,unknown,Grasshopper
bottle,bottle,bottle.
mountain,mountain,mountain.
willow_tree,oak_tree,oak_tree
lobster,lobster,lobster
television,television,television.
fox,fox,fox
pine_tree,forest,forest
mushroom,mushroom,mushroom.
seal,unknown,dog
rabbit,rabbit,rabbit.
bus,bus,bus
ray,shark,shark
beaver,bear,bear.
lamp,lamp,lamp
bowl,unknown,The answer is helmet.
wardrobe,wardrobe,wardrobe.
tank,tank,tank
tank,tank,tank.
lizard,lizard,lizard.
boy,man,man
snake,lizard,lizard
pear,pear,pear.
squirrel,squirrel,squirrel
bridge,bridge,bridge.
apple,pear,pear
crocodile,tiger,tiger
sunflower,forest,forest
squirrel,fox,fox
table,man,man
crocodile,crocodile,crocodile.
palm_tree,palm_tree,palm_tree.
road,sea,sea
flatfish,flatfish,flatfish.
palm_tree,palm_tree,palm_tree.
pine_tree,oak_tree,oak_tree.
cup,cup,cup
raccoon,unknown,dog
baby,unknown,dog
motorcycle,motorcycle,motorcycle.
mouse,mouse,mouse.
bear,unknown,cat
turtle,turtle,turtle
cloud,cloud,cloud.
palm_tree,pine_tree,pine_tree.
plain,cattle,cattle
spider,spider,Spider.
tractor,tractor,tractor
bed,bed,bed.
otter,otter,otter
bicycle,bicycle,bicycle.
sunflower,sunflower,sunflower.
lobster,lobster,lobster.
worm,aquarium_fish,aquarium_fish.
boy,man,man
elephant,elephant,elephant.
mushroom,unknown,cat
cloud,oak_tree,oak_tree
rocket,rocket,rocket.
snail,snail,snail.
maple_tree,oak_tree,oak_tree
tiger,tiger,tiger
can,can,The answer is can.
dinosaur,dinosaur,dinosaur.
crocodile,crocodile,crocodile.
beetle,rose,rose.
rocket,rocket,rocket.
clock,clock,clock.
shrew,mouse,mouse.
poppy,poppy,poppy.
table,table,table
squirrel,squirrel,squirrel
tractor,tractor,tractor.
boy,man,man
lamp,lamp,lamp
worm,snake,snake
porcupine,possum,possum.
tank,tank,tank
boy,man,man
couch,couch,couch
bear,bear,bear.
beaver,otter,otter.
caterpillar,cattle,cattle
streetcar,bus,bus
flatfish,unknown,The answer is [cat].
girl,woman,woman
bridge,bridge,bridge.
rocket,woman,woman
leopard,cattle,cattle
lizard,lizard,Lizard.
squirrel,squirrel,squirrel
elephant,elephant,elephant.
whale,whale,whale
bee,bee,bee.
crocodile,unknown,The answer is bird.
bottle,bottle,bottle.
tractor,tractor,tractor
orange,orange,orange.
skyscraper,unknown,streetlight
lamp,lamp,lamp
crocodile,bed,bed
mushroom,mushroom,mushroom.
rabbit,unknown,dog
lizard,lizard,lizard
mouse,rabbit,rabbit
ray,seal,seal.
fox,fox,fox.
table,chair,chair.
shark,shark,shark.
maple_tree,pine_tree,pine_tree.
can,bottle,bottle
tractor,tractor,tractor
tiger,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish.
camel,camel,camel.
clock,orange,orange
lizard,aquarium_fish,aquarium_fish.
possum,unknown,cock.
rocket,unknown,Emu.
sunflower,sunflower,sunflower.
table,table,table
castle,house,house
pickup_truck,pickup_truck,pickup_truck
chimpanzee,chimpanzee,chimpanzee.
worm,snake,snake.
lawn_mower,lawn_mower,lawn_mower.
dinosaur,dinosaur,dinosaur.
tank,tank,tank
bicycle,bicycle,bicycle.
bee,bee,bee.
crab,crab,crab.
flatfish,aquarium_fish,aquarium_fish.
raccoon,raccoon,Raccoon.
clock,clock,clock.
raccoon,unknown,dog
lizard,lizard,Lizard.
cockroach,unknown,roach
chair,chair,chair.
chair,chair,chair.
lizard,unknown,The answer is car.
rocket,rocket,rocket.
bottle,bottle,bottle.
castle,castle,castle.
palm_tree,house,"house, palm_tree."
boy,baby,baby
plate,plate,plate
can,unknown,The answer is lens.
caterpillar,caterpillar,caterpillar
crocodile,unknown,bird
girl,man,man
aquarium_fish,aquarium_fish,aquarium_fish.
dolphin,dolphin,dolphin.
orchid,orchid,Orchid.
spider,spider,Spider.
rose,rose,rose.
bed,bed,bed.
bridge,bridge,bridge
bear,seal,seal.
streetcar,streetcar,streetcar
train,train,train
cockroach,lamp,lamp
girl,girl,girl
chair,chair,chair.
baby,baby,baby.
hamster,hamster,hamster
shrew,mouse,mouse.
keyboard,keyboard,keyboard
kangaroo,unknown,Deer.
hamster,rabbit,rabbit.
crab,crab,crab.
table,table,table
lamp,lamp,lamp
hamster,hamster,The answer is hamster.
porcupine,unknown,cat
lion,lion,lion
elephant,man,man
raccoon,raccoon,Raccoon.
lizard,snake,snake.
dolphin,dolphin,dolphin.
spider,chimpanzee,chimpanzee.
squirrel,tiger,tiger
squirrel,squirrel,squirrel
ray,unknown,cat
palm_tree,rabbit,rabbit
whale,sea,sea
boy,boy,boy
road,road,road
man,man,man
poppy,poppy,poppy
bicycle,bicycle,bicycle.
shark,aquarium_fish,aquarium_fish.
girl,girl,girl
television,lamp,lamp
bottle,bottle,bottle.
castle,castle,castle.
dolphin,dolphin,dolphin.
baby,man,man
rocket,unknown,The answer is needle.
chimpanzee,chimpanzee,chimpanzee.
shrew,unknown,The answer is bird.
rabbit,unknown,The answer is bird.
bowl,cup,cup
beetle,beetle,beetle.
skunk,fox,fox
tulip,rose,rose.
elephant,elephant,elephant.
turtle,turtle,turtle
dinosaur,fox,fox
flatfish,man,man
raccoon,raccoon,raccoon
flatfish,unknown,dog
possum,unknown,cat
cattle,cattle,cattle.
train,train,train
orange,orange,orange.
aquarium_fish,aquarium_fish,aquarium_fish.
mouse,mouse,mouse.
tiger,tiger,tiger
whale,whale,whale
television,television,television
aquarium_fish,unknown,The answer is [bird].
clock,unknown,The answer is fan.
chimpanzee,chimpanzee,chimpanzee.
cloud,cloud,cloud.
can,can,can
wolf,wolf,wolf
wardrobe,wardrobe,wardrobe.
house,house,house.
train,house,house
lobster,unknown,The answer is bird.
bus,bus,bus
skyscraper,man,man
seal,seal,seal.
keyboard,unknown,The answer is mesh.
leopard,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
telephone,telephone,telephone.
fox,cattle,cattle
skunk,raccoon,raccoon
caterpillar,caterpillar,caterpillar.
aquarium_fish,aquarium_fish,aquarium_fish.
castle,camel,camel
orchid,orchid,Orchid.
can,bottle,bottle.
rabbit,rabbit,rabbit.
snake,snake,snake.
hamster,hamster,hamster
pickup_truck,unknown,car
motorcycle,motorcycle,motorcycle.
kangaroo,kangaroo,kangaroo.
rose,rose,rose.
spider,spider,spider.
pickup_truck,beetle,beetle
forest,oak_tree,oak_tree
bowl,bowl,bowl.
mushroom,leopard,leopard.
crocodile,mouse,mouse
forest,oak_tree,oak_tree.
streetcar,bus,bus
bicycle,bicycle,bicycle.
house,house,house.
streetcar,bus,bus
motorcycle,motorcycle,motorcycle.
wolf,raccoon,Raccoon
camel,camel,camel.
caterpillar,unknown,bird
orchid,orchid,Orchid.
train,train,train
chimpanzee,elephant,elephant.
shark,shark,shark.
train,tank,tank.
apple,apple,apple.
seal,seal,seal.
palm_tree,palm_tree,palm_tree.
bus,bus,bus.
bed,house,house
tiger,leopard,leopard
shrew,unknown,The answer is Toad.
lamp,lamp,lamp
lamp,lamp,lamp
bottle,bottle,bottle.
possum,mouse,mouse
pear,pear,pear.
skunk,unknown,goat
beetle,beetle,beetle.
woman,mountain,mountain
oak_tree,cattle,cattle
porcupine,unknown,The answer is bird.
skyscraper,clock,"clock, skyscraper"
wardrobe,wardrobe,wardrobe.
mouse,mouse,mouse.
elephant,pickup_truck,pickup_truck.
rocket,rocket,rocket.
raccoon,unknown,cat
rose,rose,rose.
apple,apple,apple.
keyboard,chair,chair
snail,unknown,The answer is bird.
kangaroo,squirrel,squirrel
turtle,turtle,turtle
clock,clock,clock.
maple_tree,pine_tree,pine_tree.
orange,orange,orange.
plain,unknown,sun
tank,tank,tank
mushroom,mushroom,mushroom.
streetcar,bus,bus
ray,cup,cup
couch,unknown,car
television,television,television.
chair,chair,chair.
butterfly,unknown,cat
snake,snake,snake.
crocodile,unknown,The answer is car.
camel,camel,camel.
poppy,poppy,poppy
bridge,bridge,bridge
baby,unknown,cock.
butterfly,butterfly,butterfly
orange,orange,orange.
dolphin,shark,shark.
cattle,cattle,cattle.
mouse,mouse,mouse
rocket,house,house
bowl,apple,apple.
turtle,unknown,The answer is bird.
bicycle,bicycle,bicycle.
television,television,television
maple_tree,oak_tree,oak_tree
sea,sea,sea
can,can,can
table,table,table
fox,unknown,cocktail
elephant,unknown,dog
lamp,lamp,lamp
cockroach,leopard,leopard
oak_tree,cattle,cattle
flatfish,sea,sea.
boy,boy,boy
tiger,cattle,cattle.
tractor,tractor,tractor
lobster,snake,snake.
worm,snake,snake.
girl,girl,girl
skunk,camel,camel
rabbit,rabbit,rabbit.
baby,baby,baby.
streetcar,road,road
palm_tree,palm_tree,palm_tree.
beetle,unknown,The answer is bird.
crocodile,crocodile,crocodile.
lion,cattle,cattle
turtle,turtle,turtle
house,pickup_truck,pickup_truck
squirrel,bed,bed
rose,man,man
maple_tree,willow_tree,willow_tree.
squirrel,squirrel,squirrel
pickup_truck,unknown,car
tulip,tulip,tulip
motorcycle,motorcycle,motorcycle.
hamster,unknown,The answer is bird.
oak_tree,oak_tree,oak_tree
trout,aquarium_fish,aquarium_fish.
cloud,cloud,cloud.
sweet_pepper,sweet_pepper,sweet_pepper.
house,house,house.
baby,baby,baby.
leopard,leopard,leopard
lion,lion,lion.
lawn_mower,lawn_mower,lawn_mower.
porcupine,mouse,mouse
poppy,rose,rose.
beetle,beetle,beetle
girl,girl,girl
butterfly,leopard,leopard
chimpanzee,hamster,hamster
lizard,lizard,lizard
poppy,rose,rose.
plain,cattle,cattle
lawn_mower,tractor,tractor
rabbit,rabbit,rabbit.
mountain,mountain,mountain
train,unknown,truck
dolphin,shark,shark.
pickup_truck,pickup_truck,pickup_truck
keyboard,keyboard,keyboard.
sunflower,sunflower,sunflower.
boy,apple,apple
trout,aquarium_fish,aquarium_fish.
poppy,poppy,poppy
porcupine,porcupine,porcupine.
crocodile,crocodile,crocodile.
skyscraper,skyscraper,skyscraper.
maple_tree,oak_tree,oak_tree
keyboard,television,television
shrew,mouse,mouse.
lamp,lamp,lamp
train,train,train
camel,camel,camel
porcupine,lizard,lizard
orange,orange,orange.
squirrel,oak_tree,oak_tree
kangaroo,tiger,tiger
rabbit,rabbit,rabbit.
house,house,house
worm,unknown,cocktail
crocodile,cattle,cattle
poppy,poppy,poppy
leopard,tiger,tiger
bus,unknown,car
cup,cup,cup
wardrobe,wardrobe,wardrobe.
willow_tree,forest,forest
clock,clock,clock.
mountain,mountain,mountain.
keyboard,telephone,telephone
bicycle,man,man
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach.
clock,clock,clock.
baby,baby,baby
shark,unknown,cat
snake,snake,snake.
bed,bed,bed.
crocodile,snake,snake.
shark,shark,shark.
beaver,otter,otter
streetcar,bus,bus
mushroom,sea,sea
pickup_truck,unknown,car
