ground_truth,prediction,generated_text
poppy,poppy,The answer is poppy
rose,poppy,The answer is poppy
woman,unknown,The answer is cat
beetle,unknown,The answer is frog
shrew,unknown,The answer is cat
chair,chair,The answer is chair
bus,bus,The answer is bus
sweet_pepper,orange,The answer is orange
crab,crab,The answer is crab
bear,unknown,The answer is dog
camel,unknown,The answer is deer
dolphin,dolphin,The answer is dolphin
lobster,unknown,The answer is frog
plain,unknown,The answer is horse
fox,fox,The answer is fox
crab,unknown,The answer is frog
bowl,unknown,The answer is frog
beetle,beetle,The answer is beetle
crocodile,unknown,The answer is deer
train,unknown,The answer is truck
shark,unknown,The answer is airplane
bowl,unknown,The answer is vase
wardrobe,unknown,The answer is cat
kangaroo,kangaroo,The answer is kangaroo
snake,unknown,The answer is frog
rocket,unknown,The answer is ship
leopard,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
butterfly,butterfly,The answer is butterfly
orange,orange,The answer is orange
train,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
crocodile,unknown,The answer is frog
boy,unknown,The answer is cat
boy,boy,The answer is boy
shark,shark,The answer is shark
tractor,unknown,The answer is truck
bus,bus,The answer is bus
plain,unknown,The answer is deer
tulip,tulip,The answer is tulip
spider,spider,The answer is spider
bear,unknown,The answer is dog
chimpanzee,unknown,The answer is deer
boy,boy,The answer is boy
chimpanzee,unknown,The answer is dog
fox,unknown,The answer is dog
flatfish,unknown,The answer is frog
tulip,tulip,The answer is tulip
couch,unknown,The answer is truck
otter,unknown,The answer is frog
snake,unknown,The answer is cat
beaver,unknown,The answer is deer
cloud,road,The answer is road
squirrel,unknown,The answer is cat
plain,unknown,The answer is deer
crocodile,unknown,The answer is dog
man,unknown,The answer is cat
elephant,unknown,The answer is frog
otter,unknown,The answer is deer
lawn_mower,unknown,The answer is lawn mower
skunk,unknown,The answer is dog
rabbit,unknown,The answer is dog
cup,unknown,The answer is wineglass
train,unknown,The answer is truck
orchid,rose,The answer is rose
train,train,The answer is train
bridge,bridge,The answer is bridge
cloud,sea,The answer is sea
worm,unknown,The answer is cat
snail,snail,The answer is snail
orange,orange,The answer is orange
cloud,cloud,The answer is cloud
apple,apple,The answer is apple
poppy,poppy,The answer is poppy
keyboard,unknown,The answer is cat
snake,unknown,The answer is frog
sea,sea,The answer is sea
girl,girl,The answer is girl
girl,unknown,The answer is dog
wolf,unknown,The answer is frog
poppy,unknown,The answer is flower
rabbit,unknown,The answer is dog
man,unknown,The answer is dog
bottle,bottle,The answer is bottle
forest,forest,The answer is forest
baby,baby,The answer is baby
woman,unknown,The answer is dog
rose,rose,The answer is rose
aquarium_fish,unknown,The answer is frog
chimpanzee,unknown,The answer is dog
lawn_mower,unknown,The answer is truck
ray,unknown,The answer is cat
rabbit,unknown,The answer is cat
telephone,unknown,The answer is truck
snake,snake,The answer is snake
rocket,unknown,The answer is truck
table,table,The answer is table
tiger,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
road,road,The answer is road
tulip,unknown,The answer is flower
butterfly,unknown,The answer is bird
lamp,lamp,The answer is lamp
bridge,bridge,The answer is bridge
telephone,telephone,The answer is telephone
bee,bee,The answer is bee
bicycle,bicycle,The answer is bicycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
beetle,beetle,The answer is beetle
cloud,unknown,The answer is cat
crocodile,unknown,The answer is frog
crab,crab,The answer is crab
squirrel,unknown,The answer is deer
man,man,The answer is man
couch,chair,The answer is chair
tractor,unknown,The answer is truck
butterfly,butterfly,The answer is butterfly
baby,unknown,The answer is ship
tractor,tractor,The answer is tractor
crab,unknown,The answer is cat
cattle,unknown,The answer is horse
forest,unknown,The answer is cat
woman,woman,The answer is woman
bee,bee,The answer is bee
table,table,The answer is table
flatfish,unknown,The answer is catfish
squirrel,unknown,The answer is deer
chimpanzee,unknown,The answer is cat
snake,snake,The answer is snake
lawn_mower,unknown,The answer is lawn mower
clock,clock,The answer is clock
train,train,The answer is train
cup,cup,The answer is cup
rose,rose,The answer is rose
worm,unknown,The answer is airplane
turtle,turtle,The answer is turtle
ray,unknown,The answer is bird
squirrel,squirrel,The answer is squirrel
tulip,unknown,The answer is frog
bee,bee,The answer is bee
trout,unknown,The answer is catfish
camel,camel,The answer is camel
lion,unknown,The answer is deer
cattle,unknown,The answer is cat
plate,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
rocket,unknown,The answer is airplane
palm_tree,palm_tree,The answer is palm_tree
rabbit,rabbit,The answer is rabbit
sunflower,sunflower,The answer is sunflower
skyscraper,skyscraper,The answer is skyscraper
rabbit,unknown,The answer is dog
shrew,unknown,The answer is deer
orchid,orchid,The answer is orchid
kangaroo,unknown,The answer is deer
road,road,The answer is road
forest,forest,The answer is forest
kangaroo,kangaroo,The answer is kangaroo
mouse,unknown,The answer is cat
sweet_pepper,apple,The answer is apple
mouse,lizard,The answer is lizard
squirrel,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
otter,unknown,The answer is bird
man,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
elephant,unknown,The answer is deer
bridge,unknown,The answer is truck
seal,unknown,The answer is dog
telephone,unknown,The answer is truck
skyscraper,skyscraper,The answer is skyscraper
pine_tree,oak_tree,The answer is oak_tree
motorcycle,motorcycle,The answer is motorcycle
telephone,telephone,The answer is telephone
kangaroo,unknown,The answer is dog
trout,unknown,The answer is catfish
poppy,unknown,The answer is frog
willow_tree,willow_tree,The answer is willow_tree
tank,unknown,The answer is ship
shrew,unknown,The answer is frog
pear,pear,The answer is pear
castle,castle,The answer is castle
couch,couch,The answer is couch
poppy,poppy,The answer is poppy
elephant,unknown,The answer is deer
tractor,unknown,The answer is truck
bear,unknown,The answer is dog
forest,unknown,The answer is deer
trout,unknown,The answer is catfish
kangaroo,unknown,The answer is deer
castle,castle,The answer is castle
plain,unknown,The answer is grass
tractor,tractor,The answer is tractor
bed,bed,The answer is bed
woman,girl,The answer is girl
streetcar,unknown,The answer is truck
dolphin,dolphin,The answer is dolphin
pear,pear,The answer is pear
squirrel,unknown,The answer is bird
bowl,bowl,The answer is bowl
apple,apple,The answer is apple
bus,unknown,The answer is cat
skunk,unknown,The answer is bird
sweet_pepper,sweet_pepper,The answer is sweet_pepper
forest,unknown,The answer is deer
shark,shark,The answer is shark
sweet_pepper,sweet_pepper,The answer is sweet_pepper
rabbit,unknown,The answer is cat
raccoon,unknown,The answer is dog
orchid,unknown,The answer is flower
palm_tree,unknown,The answer is frog
forest,forest,The answer is forest
table,table,The answer is table
woman,woman,The answer is woman
maple_tree,maple_tree,The answer is maple_tree
ray,unknown,The answer is airplane
camel,camel,The answer is camel
streetcar,unknown,The answer is horse
motorcycle,motorcycle,The answer is motorcycle
lamp,lamp,The answer is lamp
boy,man,The answer is man
tulip,rose,The answer is rose
elephant,elephant,The answer is elephant
crab,crab,The answer is crab
orange,unknown,The answer is lemon
lamp,lamp,The answer is lamp
bridge,unknown,The answer is truck
porcupine,unknown,The answer is hedgehog
spider,unknown,The answer is deer
lizard,unknown,The answer is frog
house,unknown,The answer is dog
squirrel,unknown,The answer is dog
can,can,The answer is can
worm,unknown,The answer is owl
snail,unknown,The answer is frog
bottle,bottle,The answer is bottle
beetle,beetle,The answer is beetle
worm,unknown,The answer is cat
beaver,unknown,The answer is frog
caterpillar,caterpillar,The answer is caterpillar
oak_tree,unknown,The answer is tree
woman,woman,The answer is woman
bee,bee,The answer is bee
plain,unknown,The answer is horse
bee,fox,The answer is fox
dolphin,dolphin,The answer is dolphin
man,unknown,The answer is cat
caterpillar,unknown,The answer is deer
oak_tree,oak_tree,The answer is oak_tree
spider,spider,The answer is spider
chair,chair,The answer is chair
turtle,unknown,The answer is bird
couch,unknown,The answer is frog
kangaroo,unknown,The answer is bird
sea,unknown,The answer is airplane
lawn_mower,unknown,The answer is truck
castle,castle,The answer is castle
leopard,unknown,The answer is deer
woman,woman,The answer is woman
spider,spider,The answer is spider
pear,apple,The answer is apple
seal,unknown,The answer is frog
dinosaur,unknown,The answer is deer
tulip,tulip,The answer is tulip
plate,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
house,house,The answer is house
road,unknown,The answer is ship
bicycle,unknown,The answer is cat
hamster,unknown,The answer is deer
dinosaur,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
worm,unknown,The answer is deer
train,unknown,The answer is truck
lobster,unknown,The answer is cat
snake,unknown,The answer is frog
cup,unknown,The answer is vase
castle,bridge,The answer is bridge
streetcar,unknown,The answer is truck
dinosaur,unknown,The answer is dog
wardrobe,wardrobe,The answer is wardrobe
telephone,telephone,The answer is telephone
road,unknown,The answer is ship
skunk,unknown,The answer is dog
train,train,The answer is train
flatfish,unknown,The answer is horse
mouse,unknown,The answer is cat
whale,dolphin,The answer is dolphin
lobster,spider,The answer is spider
tulip,tulip,The answer is tulip
mouse,mouse,The answer is mouse
tulip,tulip,The answer is tulip
cattle,unknown,The answer is deer
whale,unknown,The answer is bird
fox,unknown,The answer is frog
whale,shark,The answer is shark
can,bottle,The answer is bottle
bear,unknown,The answer is cat
table,table,The answer is table
porcupine,unknown,The answer is bird
bicycle,unknown,The answer is cat
bear,unknown,The answer is cat
mushroom,unknown,The answer is grass
spider,spider,The answer is spider
porcupine,unknown,The answer is cat
shark,shark,The answer is shark
man,boy,The answer is boy
telephone,telephone,The answer is telephone
woman,girl,The answer is girl
fox,fox,The answer is fox
crocodile,unknown,The answer is frog
bear,unknown,The answer is dog
rocket,rocket,The answer is rocket
skyscraper,skyscraper,The answer is skyscraper
tulip,unknown,The answer is frog
snake,unknown,The answer is frog
whale,whale,The answer is whale
lion,unknown,The answer is horse
train,unknown,The answer is truck
skunk,unknown,The answer is cat
sea,cloud,The answer is cloud
turtle,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
table,table,The answer is table
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bowl,bowl,The answer is bowl
sweet_pepper,orange,The answer is orange
sweet_pepper,sweet_pepper,The answer is sweet_pepper
shrew,unknown,The answer is dog
skunk,unknown,The answer is deer
castle,unknown,The answer is horse
caterpillar,unknown,The answer is frog
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cup,cup,The answer is cup
cockroach,beetle,The answer is beetle
television,television,The answer is television
chair,chair,The answer is chair
oak_tree,oak_tree,The answer is oak_tree
pear,pear,The answer is pear
tiger,unknown,The answer is dog
tank,tank,The answer is tank
plate,unknown,The answer is cat
woman,woman,The answer is woman
forest,road,The answer is road
house,house,The answer is house
girl,girl,The answer is girl
cup,cup,The answer is cup
cloud,cloud,The answer is cloud
wolf,wolf,The answer is wolf
poppy,poppy,The answer is poppy
beetle,unknown,The answer is frog
cloud,unknown,The answer is deer
caterpillar,unknown,The answer is frog
table,unknown,The answer is tent
apple,sweet_pepper,The answer is sweet_pepper
possum,unknown,The answer is deer
sea,unknown,The answer is cat
leopard,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
plate,unknown,The answer is cat
fox,unknown,The answer is dog
plate,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cattle,unknown,The answer is horse
cup,bowl,The answer is bowl
beetle,beetle,The answer is beetle
wardrobe,unknown,The answer is cat
baby,unknown,The answer is ship
snail,snail,The answer is snail
tulip,unknown,The answer is flower
television,television,The answer is television
tulip,unknown,The answer is cat
pine_tree,oak_tree,The answer is oak_tree
flatfish,unknown,The answer is horse
tractor,unknown,The answer is truck
bear,unknown,The answer is deer
table,table,The answer is table
otter,snail,The answer is snail
raccoon,unknown,The answer is cat
bed,unknown,The answer is dog
hamster,unknown,The answer is cat
porcupine,unknown,The answer is dog
mushroom,unknown,The answer is frog
sweet_pepper,unknown,The answer is cat
cattle,unknown,The answer is horse
rocket,unknown,The answer is ship
dinosaur,dinosaur,The answer is dinosaur
streetcar,bus,The answer is bus
bus,unknown,The answer is truck
beaver,unknown,The answer is frog
forest,unknown,The answer is tree
tulip,tulip,The answer is tulip
beetle,unknown,The answer is frog
orchid,unknown,The answer is horse
bee,bee,The answer is bee
dinosaur,unknown,The answer is catfish
bottle,unknown,The answer is truck
lobster,lobster,The answer is lobster
seal,unknown,The answer is cat
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lion,unknown,The answer is cat
woman,girl,The answer is girl
beaver,unknown,The answer is deer
kangaroo,unknown,The answer is deer
pine_tree,oak_tree,The answer is oak_tree
bowl,bowl,The answer is bowl
orange,apple,The answer is apple
raccoon,unknown,The answer is dog
woman,woman,The answer is woman
tractor,tractor,The answer is tractor
spider,unknown,The answer is frog
porcupine,unknown,The answer is cat
cattle,unknown,The answer is deer
lizard,lizard,The answer is lizard
ray,unknown,The answer is frog
trout,trout,The answer is trout
plain,orchid,The answer is orchid
table,table,The answer is table
can,can,The answer is can
palm_tree,palm_tree,The answer is palm_tree
caterpillar,unknown,The answer is truck
mountain,unknown,The answer is horse
rocket,rocket,The answer is rocket
snail,mushroom,The answer is mushroom
tiger,unknown,The answer is dog
oak_tree,oak_tree,The answer is oak_tree
bowl,bowl,The answer is bowl
crocodile,unknown,The answer is deer
television,television,The answer is television
cattle,unknown,The answer is deer
cloud,cloud,The answer is cloud
palm_tree,palm_tree,The answer is palm_tree
lizard,unknown,The answer is frog
otter,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
chair,chair,The answer is chair
possum,unknown,The answer is cat
bus,bus,The answer is bus
motorcycle,motorcycle,The answer is motorcycle
motorcycle,motorcycle,The answer is motorcycle
lamp,unknown,The answer is airplane
crab,crab,The answer is crab
bowl,plate,The answer is plate
castle,unknown,The answer is truck
boy,unknown,The answer is dog
plain,unknown,The answer is airplane
orange,orange,The answer is orange
mouse,unknown,The answer is frog
mountain,mountain,The answer is mountain
chair,unknown,The answer is dog
clock,clock,The answer is clock
hamster,unknown,The answer is dog
bear,unknown,The answer is dog
pear,apple,The answer is apple
bear,unknown,The answer is deer
plate,bowl,The answer is bowl
couch,unknown,The answer is cat
raccoon,unknown,The answer is frog
house,house,The answer is house
cup,chair,The answer is chair
rabbit,unknown,The answer is deer
shark,shark,The answer is shark
television,television,The answer is television
can,can,The answer is can
wolf,unknown,The answer is dog
lizard,unknown,The answer is cat
can,unknown,The answer is truck
crocodile,unknown,The answer is deer
man,unknown,The answer is cat
beaver,unknown,The answer is deer
bus,bus,The answer is bus
shrew,unknown,The answer is cat
shark,unknown,The answer is airplane
tractor,unknown,The answer is truck
poppy,poppy,The answer is poppy
maple_tree,maple_tree,The answer is maple_tree
bicycle,bicycle,The answer is bicycle
skunk,unknown,The answer is dog
crocodile,unknown,The answer is frog
lizard,lizard,The answer is lizard
seal,unknown,The answer is catfish
crocodile,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
orange,orange,The answer is orange
chimpanzee,chimpanzee,The answer is chimpanzee
snake,unknown,The answer is cat
bus,unknown,The answer is truck
whale,unknown,The answer is airplane
kangaroo,unknown,The answer is deer
bottle,bottle,The answer is bottle
bus,unknown,The answer is truck
seal,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
mountain,unknown,The answer is volcano
snake,snake,The answer is snake
orchid,orchid,The answer is orchid
cattle,unknown,The answer is deer
shrew,unknown,The answer is frog
ray,ray,The answer is ray
lizard,unknown,The answer is frog
motorcycle,motorcycle,The answer is motorcycle
man,man,The answer is man
woman,woman,The answer is woman
aquarium_fish,unknown,The answer is frog
beetle,beetle,The answer is beetle
hamster,unknown,The answer is dog
mushroom,mushroom,The answer is mushroom
maple_tree,unknown,The answer is bird
chimpanzee,unknown,The answer is monkey
shark,shark,The answer is shark
chair,chair,The answer is chair
chimpanzee,chimpanzee,The answer is chimpanzee
lobster,crab,The answer is crab
butterfly,butterfly,The answer is butterfly
lamp,unknown,The answer is cat
caterpillar,unknown,The answer is frog
telephone,telephone,The answer is telephone
road,road,The answer is road
possum,unknown,The answer is cat
turtle,unknown,The answer is cat
kangaroo,unknown,The answer is deer
can,bottle,The answer is bottle
willow_tree,oak_tree,The answer is oak_tree
raccoon,unknown,The answer is frog
elephant,elephant,The answer is elephant
rabbit,unknown,The answer is cat
fox,unknown,The answer is deer
train,train,The answer is train
lion,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
shrew,unknown,The answer is cat
rose,rose,The answer is rose
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
whale,dolphin,The answer is dolphin
shark,shark,The answer is shark
wardrobe,unknown,The answer is truck
shark,shark,The answer is shark
lobster,unknown,The answer is horse
porcupine,unknown,The answer is cat
willow_tree,pine_tree,The answer is pine_tree
oak_tree,unknown,The answer is tree
bed,bed,The answer is bed
kangaroo,unknown,The answer is deer
trout,unknown,The answer is catfish
ray,unknown,The answer is frog
mushroom,unknown,The answer is frog
plain,unknown,The answer is bird
bus,bus,The answer is bus
bee,unknown,The answer is frog
table,unknown,The answer is cat
trout,unknown,The answer is frog
chimpanzee,chimpanzee,The answer is chimpanzee
pear,pear,The answer is pear
snake,unknown,The answer is frog
rose,unknown,The answer is deer
chimpanzee,unknown,The answer is dog
squirrel,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
orange,orange,The answer is orange
bowl,unknown,The answer is dog
beetle,unknown,The answer is frog
leopard,unknown,The answer is deer
castle,unknown,The answer is truck
trout,unknown,The answer is cat
oak_tree,oak_tree,The answer is oak_tree
table,table,The answer is table
trout,unknown,The answer is catfish
bear,unknown,The answer is dog
willow_tree,unknown,The answer is frog
rabbit,rabbit,The answer is rabbit
bus,unknown,The answer is truck
lamp,unknown,The answer is ship
cup,cup,The answer is cup
hamster,unknown,The answer is dog
bowl,bowl,The answer is bowl
baby,unknown,The answer is frog
couch,unknown,The answer is cat
crab,unknown,The answer is cat
chimpanzee,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bowl,unknown,The answer is cat
possum,unknown,The answer is cat
rose,rose,The answer is rose
leopard,unknown,The answer is cat
bicycle,unknown,The answer is cat
squirrel,unknown,The answer is deer
mushroom,mushroom,The answer is mushroom
porcupine,unknown,The answer is deer
turtle,turtle,The answer is turtle
pear,pear,The answer is pear
rabbit,unknown,The answer is dog
lamp,lamp,The answer is lamp
bear,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
tractor,unknown,The answer is truck
orchid,orchid,The answer is orchid
bed,bed,The answer is bed
couch,couch,The answer is couch
lion,unknown,The answer is dog
house,unknown,The answer is truck
baby,baby,The answer is baby
television,television,The answer is television
bear,unknown,The answer is dog
oak_tree,oak_tree,The answer is oak_tree
possum,unknown,The answer is deer
baby,boy,The answer is boy
maple_tree,oak_tree,The answer is oak_tree
flatfish,unknown,The answer is ship
hamster,hamster,The answer is hamster
motorcycle,motorcycle,The answer is motorcycle
wolf,unknown,The answer is dog
dolphin,unknown,The answer is airplane
skyscraper,skyscraper,The answer is skyscraper
squirrel,squirrel,The answer is squirrel
forest,unknown,The answer is frog
streetcar,unknown,The answer is truck
camel,camel,The answer is camel
willow_tree,oak_tree,The answer is oak_tree
butterfly,unknown,The answer is airplane
bicycle,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
beetle,beetle,The answer is beetle
snail,unknown,The answer is frog
snail,snail,The answer is snail
motorcycle,unknown,The answer is horse
camel,unknown,The answer is horse
maple_tree,oak_tree,The answer is oak_tree
fox,unknown,The answer is cat
wardrobe,unknown,The answer is cat
possum,unknown,The answer is dog
woman,woman,The answer is woman
plate,unknown,The answer is ring
beaver,unknown,The answer is deer
possum,unknown,The answer is deer
crocodile,unknown,The answer is cat
road,road,The answer is road
snake,snake,The answer is snake
snake,elephant,The answer is elephant
worm,unknown,The answer is frog
cup,cup,The answer is cup
orchid,elephant,The answer is elephant
bottle,bottle,The answer is bottle
mouse,unknown,The answer is frog
turtle,unknown,The answer is frog
beetle,beetle,The answer is beetle
cockroach,unknown,The answer is cat
bowl,bowl,The answer is bowl
chair,chair,The answer is chair
bee,unknown,The answer is deer
camel,camel,The answer is camel
mouse,unknown,The answer is frog
bee,unknown,The answer is cat
apple,apple,The answer is apple
porcupine,unknown,The answer is cat
girl,girl,The answer is girl
bee,unknown,The answer is dog
bear,bear,The answer is bear
tiger,tiger,The answer is tiger
sea,mountain,The answer is mountain
lawn_mower,unknown,The answer is truck
crab,unknown,The answer is cat
orchid,orchid,The answer is orchid
crab,unknown,The answer is frog
snail,snail,The answer is snail
caterpillar,unknown,The answer is frog
train,train,The answer is train
orchid,orchid,The answer is orchid
pine_tree,pine_tree,The answer is pine_tree
elephant,unknown,The answer is horse
pear,apple,The answer is apple
orchid,orchid,The answer is orchid
fox,unknown,The answer is deer
bus,unknown,The answer is truck
clock,clock,The answer is clock
butterfly,unknown,The answer is bird
plate,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
keyboard,keyboard,The answer is keyboard
lawn_mower,unknown,The answer is lawn mower
tank,unknown,The answer is truck
oak_tree,oak_tree,The answer is oak_tree
lamp,unknown,The answer is bird
mouse,mouse,The answer is mouse
squirrel,unknown,The answer is deer
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tulip,tulip,The answer is tulip
road,road,The answer is road
tulip,tulip,The answer is tulip
television,television,The answer is television
poppy,unknown,The answer is horse
chimpanzee,unknown,The answer is bird
orange,orange,The answer is orange
butterfly,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
caterpillar,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
fox,unknown,The answer is cat
rose,rose,The answer is rose
bee,bee,The answer is bee
man,man,The answer is man
crocodile,unknown,The answer is catfish
bear,unknown,The answer is dog
bed,bed,The answer is bed
lamp,lamp,The answer is lamp
lion,unknown,The answer is cat
hamster,hamster,The answer is hamster
bicycle,bicycle,The answer is bicycle
orchid,rose,The answer is rose
cup,bowl,The answer is bowl
raccoon,unknown,The answer is dog
apple,apple,The answer is apple
plate,unknown,The answer is bird
train,train,The answer is train
cloud,cloud,The answer is cloud
bridge,unknown,The answer is truck
bear,unknown,The answer is catfish
forest,forest,The answer is forest
tiger,unknown,The answer is deer
fox,unknown,The answer is horse
camel,camel,The answer is camel
beetle,unknown,The answer is frog
wardrobe,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
spider,unknown,The answer is frog
fox,unknown,The answer is cat
wardrobe,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
lawn_mower,lawn_mower,The answer is lawn_mower
train,train,The answer is train
possum,unknown,The answer is cat
couch,bed,The answer is bed
clock,clock,The answer is clock
orange,orange,The answer is orange
mushroom,mushroom,The answer is mushroom
man,man,The answer is man
woman,woman,The answer is woman
willow_tree,oak_tree,The answer is oak_tree
aquarium_fish,unknown,The answer is cat
snail,snail,The answer is snail
pickup_truck,unknown,The answer is truck
willow_tree,unknown,The answer is tree
boy,boy,The answer is boy
dinosaur,dinosaur,The answer is dinosaur
motorcycle,motorcycle,The answer is motorcycle
orchid,unknown,The answer is cat
television,television,The answer is television
raccoon,unknown,The answer is cat
boy,unknown,The answer is dog
orchid,orchid,The answer is orchid
wardrobe,unknown,The answer is cat
wolf,unknown,The answer is deer
dolphin,unknown,The answer is frog
butterfly,butterfly,The answer is butterfly
lizard,unknown,The answer is frog
shark,shark,The answer is shark
telephone,telephone,The answer is telephone
palm_tree,palm_tree,The answer is palm_tree
sea,sea,The answer is sea
crocodile,crocodile,The answer is crocodile
pear,pear,The answer is pear
baby,unknown,The answer is dog
road,road,The answer is road
fox,unknown,The answer is horse
wolf,unknown,The answer is deer
house,house,The answer is house
table,table,The answer is table
possum,unknown,The answer is cat
wolf,unknown,The answer is cat
otter,unknown,The answer is cat
plate,unknown,The answer is cat
beetle,unknown,The answer is cat
man,man,The answer is man
keyboard,keyboard,The answer is keyboard
elephant,unknown,The answer is horse
wardrobe,wardrobe,The answer is wardrobe
bicycle,bicycle,The answer is bicycle
apple,apple,The answer is apple
couch,bed,The answer is bed
orchid,unknown,The answer is frog
fox,unknown,The answer is deer
snail,snail,The answer is snail
bowl,unknown,The answer is cat
leopard,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
house,unknown,The answer is truck
skyscraper,unknown,The answer is truck
raccoon,unknown,The answer is dog
snake,unknown,The answer is frog
pine_tree,oak_tree,The answer is oak_tree
trout,unknown,The answer is deer
pine_tree,unknown,The answer is tree
pine_tree,unknown,The answer is dog
rose,rose,The answer is rose
rocket,unknown,The answer is ship
woman,unknown,The answer is dog
orchid,orchid,The answer is orchid
tractor,tractor,The answer is tractor
snail,snail,The answer is snail
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cloud,mountain,The answer is mountain
beetle,unknown,The answer is bird
pine_tree,pine_tree,The answer is pine_tree
cattle,unknown,The answer is deer
raccoon,raccoon,The answer is raccoon
keyboard,cloud,The answer is cloud
crab,unknown,The answer is frog
dolphin,dolphin,The answer is dolphin
lizard,lizard,The answer is lizard
baby,baby,The answer is baby
wardrobe,wardrobe,The answer is wardrobe
snail,unknown,The answer is cat
orange,unknown,The answer is frog
elephant,elephant,The answer is elephant
raccoon,unknown,The answer is cat
beaver,unknown,The answer is cat
hamster,unknown,The answer is dog
snake,snake,The answer is snake
seal,unknown,The answer is catfish
can,unknown,The answer is cat
lizard,unknown,The answer is cat
lamp,unknown,The answer is cat
skunk,unknown,The answer is frog
boy,boy,The answer is boy
bowl,bowl,The answer is bowl
cockroach,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
mountain,mountain,The answer is mountain
bear,unknown,The answer is deer
willow_tree,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
dinosaur,unknown,The answer is cat
house,house,The answer is house
spider,spider,The answer is spider
poppy,poppy,The answer is poppy
butterfly,butterfly,The answer is butterfly
porcupine,unknown,The answer is dog
dinosaur,dinosaur,The answer is dinosaur
porcupine,unknown,The answer is cat
lawn_mower,unknown,The answer is lawn mower
porcupine,unknown,The answer is cat
skyscraper,unknown,The answer is frog
orchid,orchid,The answer is orchid
caterpillar,lizard,The answer is lizard
bicycle,bicycle,The answer is bicycle
chair,chair,The answer is chair
wardrobe,unknown,The answer is cat
castle,house,The answer is house
ray,unknown,The answer is airplane
pear,pear,The answer is pear
boy,boy,The answer is boy
sunflower,sunflower,The answer is sunflower
lion,lion,The answer is lion
pickup_truck,unknown,The answer is truck
beetle,unknown,The answer is deer
couch,couch,The answer is couch
mountain,mountain,The answer is mountain
chimpanzee,unknown,The answer is dog
beaver,unknown,The answer is deer
rabbit,unknown,The answer is deer
whale,dolphin,The answer is dolphin
bed,unknown,The answer is cat
raccoon,unknown,The answer is dog
orange,orange,The answer is orange
telephone,telephone,The answer is telephone
orange,orange,The answer is orange
bus,unknown,The answer is truck
poppy,unknown,The answer is dog
lobster,unknown,The answer is cat
mountain,mountain,The answer is mountain
chair,chair,The answer is chair
couch,couch,The answer is couch
plate,plate,The answer is plate
tractor,unknown,The answer is truck
snail,snail,The answer is snail
crocodile,unknown,The answer is frog
pine_tree,mountain,The answer is mountain
mouse,unknown,The answer is cat
snake,snake,The answer is snake
tiger,tiger,The answer is tiger
porcupine,unknown,The answer is cat
rocket,unknown,The answer is bird
tractor,unknown,The answer is frog
apple,apple,The answer is apple
lion,unknown,The answer is dog
bed,bed,The answer is bed
rose,unknown,The answer is airplane
beetle,unknown,The answer is bird
cockroach,unknown,The answer is cat
rabbit,unknown,The answer is dog
tractor,unknown,The answer is truck
pine_tree,pine_tree,The answer is pine_tree
boy,boy,The answer is boy
tank,tank,The answer is tank
cattle,unknown,The answer is deer
lizard,unknown,The answer is dog
bear,unknown,The answer is cat
house,house,The answer is house
bottle,bottle,The answer is bottle
raccoon,unknown,The answer is dog
sweet_pepper,pear,The answer is pear
cockroach,bed,The answer is bed
chimpanzee,unknown,The answer is horse
seal,unknown,The answer is dog
