ground_truth,prediction,generated_text
ship,ship,ship
deer,deer,deer
horse,horse,horse
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
automobile,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,horse,horse
automobile,truck,truck
cat,unknown,cow
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,horse,horse
horse,unknown,cow
automobile,automobile,automobile
truck,truck,truck
deer,horse,horse
truck,truck,truck
bird,bird,bird
horse,unknown,cow
cat,unknown,cow
deer,deer,deer
bird,bird,bird
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,deer,deer
frog,unknown,The answer is wolf
automobile,automobile,automobile
ship,truck,truck
deer,unknown,The answer is wolf
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,truck,truck
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,unknown,elephant
frog,frog,frog
truck,unknown,The answer is tent
airplane,airplane,airplane
frog,unknown,The answer is water lettuce
deer,unknown,The answer is giraffe
cat,cat,cat
airplane,airplane,airplane
horse,unknown,woman
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
cat,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,unknown,dolphin
horse,unknown,The answer is bleachers
horse,unknown,The answer is grassland
automobile,truck,truck
truck,truck,truck
bird,cat,cat
airplane,unknown,bench
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
cat,unknown,cow
ship,ship,ship
deer,deer,deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
ship,airplane,airplane
cat,cat,cat
cat,cat,cat
cat,horse,horse
truck,truck,truck
truck,airplane,airplane
ship,ship,ship
deer,unknown,The answer is cow
frog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,truck,truck
dog,bird,bird
deer,deer,deer
ship,ship,ship
deer,deer,deer
horse,horse,horse
dog,deer,deer
dog,unknown,bear
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,dog
cat,unknown,mouse
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,unknown,The answer is plant
dog,deer,Deer
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,camel
ship,ship,ship
cat,unknown,The answer is flower
dog,dog,dog
cat,cat,cat
bird,bird,bird
frog,frog,frog
frog,unknown,The answer is mushroom
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
airplane,unknown,The answer is camel
frog,unknown,The answer is mushroom
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,deer
truck,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
frog,unknown,leopard
frog,unknown,mouse
ship,ship,ship
frog,unknown,The answer is snake
dog,unknown,The answer is dress
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
bird,unknown,The answer is mushroom
airplane,ship,ship
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
frog,frog,frog
cat,cat,cat
bird,dog,dog
deer,deer,deer
dog,dog,dog
horse,unknown,cow
horse,horse,horse
truck,truck,truck
horse,horse,horse
truck,unknown,The answer is crocodile
cat,cat,cat
dog,dog,dog
deer,deer,deer
deer,unknown,bear
deer,unknown,moose
truck,unknown,tractor
ship,ship,ship
automobile,automobile,automobile
frog,unknown,The answer is mushroom
horse,horse,horse
dog,dog,dog
frog,unknown,The answer is plant
dog,dog,dog
bird,bird,bird
horse,horse,horse
cat,dog,dog
dog,dog,dog
bird,bird,bird
deer,deer,deer
deer,deer,deer
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,ship,ship
ship,ship,The answer is ship
automobile,automobile,automobile
bird,unknown,camel
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
frog,cat,cat
cat,unknown,The answer is carpet
frog,unknown,The answer is plant
cat,unknown,lion
deer,deer,deer
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
automobile,truck,truck
dog,unknown,cow
bird,bird,bird
dog,dog,Dog
frog,frog,frog
deer,unknown,camel
bird,bird,bird
frog,unknown,The answer is lizard
ship,ship,ship
ship,unknown,The answer is temple
automobile,automobile,automobile
truck,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,unknown,cow
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
cat,unknown,The answer is wolf
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
airplane,unknown,map
cat,cat,cat
deer,deer,The answer is deer
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,unknown,cow
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,airplane,The answer is airplane
truck,truck,truck
deer,unknown,The answer is cow
frog,unknown,mouse
frog,unknown,The answer is wolf
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
frog,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
deer,deer,deer
cat,unknown,The answer is wolf
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
deer,deer,deer
horse,horse,horse
truck,truck,truck
deer,deer,deer
frog,frog,frog
dog,unknown,bear
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,unknown,tractor
cat,cat,cat
ship,ship,ship
dog,dog,dog
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
frog,unknown,The answer is wolf
horse,horse,horse
truck,truck,truck
horse,unknown,cow
automobile,automobile,automobile
bird,bird,bird
frog,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,unknown,The answer is [spotted rattlesnake]
airplane,unknown,The answer is ray
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,dog,dog
cat,cat,cat
frog,unknown,The answer is wolf
horse,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
horse,horse,horse
automobile,truck,truck
bird,unknown,dolphin
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,cow
truck,truck,truck
ship,dog,dog
ship,ship,ship
automobile,automobile,automobile
deer,unknown,The answer is lizard
automobile,automobile,automobile
cat,dog,Dog
ship,ship,ship
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,deer
automobile,truck,truck
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
cat,cat,cat
truck,truck,truck
deer,unknown,The answer is mushroom
deer,deer,deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,unknown,cow
deer,deer,deer
ship,ship,ship
deer,unknown,The answer is antelope
frog,unknown,The answer is pea plant
deer,unknown,cow
airplane,airplane,airplane
truck,truck,truck
horse,dog,dog
ship,airplane,The answer is airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,unknown,tractor
airplane,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
automobile,truck,truck
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
bird,bird,bird
deer,unknown,The answer is mushroom
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
frog,unknown,The answer is mushroom
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
deer,deer,deer
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,horse,horse
airplane,airplane,airplane
frog,unknown,The answer is wolf
bird,bird,bird
automobile,truck,truck
bird,unknown,The answer is llama
dog,dog,dog
frog,unknown,The answer is lizard
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
bird,unknown,cow
cat,unknown,mouse
ship,unknown,The answer is banana
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
deer,deer,deer
horse,horse,horse
horse,unknown,cow
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,horse,horse
truck,unknown,The answer is locomotive
deer,deer,deer
cat,dog,dog
dog,dog,dog
bird,bird,bird
cat,unknown,The answer is wolf
frog,frog,frog
deer,deer,deer
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,unknown,The answer is [viper]
ship,ship,ship
bird,bird,bird
bird,bird,bird
cat,dog,dog
frog,unknown,crab
cat,cat,cat
cat,cat,cat
truck,unknown,The answer is building
ship,ship,ship
horse,horse,horse
deer,deer,deer
deer,unknown,camel
dog,unknown,cow
bird,unknown,The answer is plant
deer,deer,deer
dog,unknown,cow
bird,unknown,The answer is plant
dog,cat,cat
frog,frog,frog
ship,ship,ship
bird,unknown,camel
cat,cat,cat
dog,dog,Dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
deer,deer,deer
cat,cat,cat
horse,unknown,cow
bird,bird,bird
ship,ship,ship
dog,horse,horse
deer,deer,deer
cat,cat,cat
cat,deer,deer
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,unknown,The answer is mushroom
bird,bird,bird
deer,deer,deer
dog,dog,dog
cat,dog,dog
horse,deer,deer
dog,dog,dog
horse,unknown,cow
bird,deer,deer
horse,horse,horse
ship,airplane,The answer is airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,unknown,tractor
cat,dog,dog
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,deer,deer
bird,bird,bird
horse,horse,horse
bird,unknown,camel
truck,truck,truck
deer,deer,deer
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
frog,unknown,The answer is wolf
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,unknown,The answer is flatfish
bird,bird,bird
deer,deer,deer
frog,frog,frog
truck,unknown,The answer is excavator
dog,deer,deer
dog,dog,dog
bird,unknown,The answer is orchid
airplane,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,unknown,cow
frog,frog,frog
automobile,automobile,automobile
airplane,ship,ship
truck,truck,truck
dog,dog,dog
ship,dog,dog
deer,horse,horse
cat,unknown,The answer is wolf
horse,horse,horse
truck,truck,truck
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
bird,unknown,giraffe
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,unknown,The answer is kangaroo
ship,ship,ship
deer,deer,deer
dog,unknown,elephant
horse,horse,horse
horse,horse,horse
cat,dog,dog
horse,horse,horse
horse,unknown,bull
cat,dog,dog
airplane,airplane,airplane
bird,unknown,camel
bird,unknown,elephant
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
frog,unknown,The answer is lizard
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,unknown,The answer is wolf
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
cat,unknown,The answer is flower
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,frog
deer,deer,deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
frog,unknown,The answer is plant
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,deer,deer
frog,frog,frog
bird,bird,bird
cat,dog,dog
deer,unknown,The answer is mushroom
dog,dog,dog
deer,unknown,calf
dog,dog,dog
truck,unknown,tractor
deer,deer,deer
frog,frog,frog
deer,deer,deer
truck,truck,truck
ship,ship,ship
deer,unknown,cow
truck,truck,truck
truck,truck,truck
cat,dog,dog
cat,cat,cat
deer,deer,deer
truck,unknown,The answer is bridge
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,airplane,airplane
airplane,airplane,airplane
dog,unknown,fox
bird,bird,bird
ship,ship,ship
deer,deer,deer
horse,unknown,cow
cat,unknown,rabbit
ship,ship,ship
frog,unknown,The answer is [spotted owl]
dog,dog,dog
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,The answer is flower
frog,unknown,The answer is mushroom
dog,dog,dog
dog,dog,dog
bird,unknown,bear
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
horse,unknown,giraffe
cat,dog,dog
frog,frog,frog
cat,unknown,fox
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
cat,dog,dog
ship,ship,ship
frog,unknown,The answer is mushroom
deer,unknown,cow
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,deer,deer
dog,dog,dog
truck,automobile,automobile
dog,dog,Dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
cat,unknown,The answer is ram
frog,frog,frog
dog,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
truck,truck,truck
bird,bird,bird
cat,cat,cat
deer,deer,deer
bird,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,cow
ship,ship,ship
deer,deer,deer
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,deer
deer,deer,deer
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,dog,dog
frog,unknown,The answer is plant
bird,unknown,mouse
deer,deer,deer
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,unknown,The answer is rattlesnake
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
frog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
truck,automobile,automobile
bird,bird,bird
bird,horse,horse
bird,bird,bird
cat,deer,deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
truck,unknown,The answer is bulldozer
cat,dog,dog
bird,bird,bird
horse,unknown,cow
dog,dog,Dog
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
cat,unknown,spider
frog,unknown,crab
cat,frog,frog
truck,truck,truck
frog,unknown,The answer is wolf
frog,frog,frog
frog,frog,frog
frog,unknown,The answer is plant
dog,dog,dog
truck,truck,truck
deer,unknown,bison
automobile,truck,truck
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,unknown,The answer is shoe
cat,dog,dog
deer,deer,deer
frog,frog,frog
truck,truck,truck
cat,dog,dog
deer,unknown,bear
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,unknown,tractor
deer,deer,deer
cat,cat,cat
bird,unknown,The answer is lizard
deer,unknown,The answer is cow
frog,frog,frog
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,airplane,The answer is airplane
cat,dog,dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,deer
dog,dog,dog
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
cat,dog,Dog
bird,bird,bird
horse,unknown,cow
frog,frog,frog
dog,dog,dog
cat,horse,horse
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,unknown,cow
horse,horse,horse
cat,unknown,The answer is coyote
frog,unknown,crab
bird,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,dog,dog
deer,horse,horse
dog,dog,dog
airplane,airplane,airplane
horse,unknown,The answer is pants
ship,ship,ship
automobile,automobile,automobile
frog,unknown,The answer is mushroom
truck,truck,truck
frog,frog,frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
truck,truck,truck
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
cat,unknown,The answer is rabbit
airplane,airplane,airplane
automobile,truck,truck
automobile,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
deer,unknown,The answer is antelope
truck,truck,truck
truck,truck,truck
ship,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,unknown,The answer is snake
frog,frog,frog
airplane,unknown,goat
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
cat,dog,dog
frog,dog,dog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
bird,cat,cat
bird,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,dog,dog
deer,deer,deer
deer,deer,deer
ship,ship,ship
bird,unknown,The answer is wolf
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,truck,truck
horse,horse,horse
bird,bird,bird
horse,unknown,The answer is cow
ship,ship,ship
deer,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
deer,deer,deer
cat,bird,bird
truck,truck,truck
airplane,unknown,Dolphin
automobile,truck,truck
bird,unknown,camel
deer,deer,deer
deer,deer,deer
dog,unknown,The answer is bull
frog,unknown,Butterfly
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,elephant
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
deer,deer,deer
ship,ship,ship
deer,deer,deer
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
ship,ship,ship
horse,horse,horse
dog,unknown,cow
automobile,automobile,automobile
frog,unknown,The answer is mountain
bird,bird,bird
frog,unknown,Lizard
deer,unknown,The answer is wolf
bird,bird,bird
ship,ship,ship
cat,unknown,rabbit
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
frog,unknown,The answer is mushroom
truck,truck,truck
bird,bird,bird
frog,bird,bird
cat,cat,cat
deer,deer,deer
cat,cat,cat
bird,airplane,The answer is airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
deer,deer,deer
bird,bird,bird
airplane,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,frog,frog
bird,unknown,Emu
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,unknown,cow
frog,unknown,crocodile
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
dog,dog,dog
bird,unknown,The answer is fish
dog,cat,cat
cat,cat,cat
horse,unknown,cow
airplane,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
truck,unknown,tractor
cat,horse,horse
truck,truck,truck
airplane,bird,bird
horse,horse,horse
horse,unknown,cow
automobile,automobile,automobile
dog,dog,dog
cat,dog,dog
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
horse,horse,horse
frog,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
horse,horse,horse
ship,unknown,The answer is dolphin
ship,unknown,The answer is shark
frog,unknown,The answer is lizard
deer,deer,deer
automobile,truck,truck
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
dog,dog,Dog
truck,truck,truck
truck,truck,truck
deer,unknown,Llama
truck,truck,truck
deer,horse,horse
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,dog,dog
horse,horse,horse
airplane,unknown,The answer is crane
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,ship,ship
dog,dog,dog
bird,frog,frog
frog,unknown,The answer is map
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
airplane,airplane,The answer is airplane
truck,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,unknown,cow
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
airplane,unknown,The answer is legwarmers
dog,cat,cat
frog,frog,frog
cat,horse,horse
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
deer,horse,horse
ship,ship,ship
dog,dog,Dog
ship,ship,ship
dog,dog,dog
truck,truck,truck
cat,unknown,cow
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
frog,unknown,The answer is spider
bird,unknown,The answer is dinosaur
truck,unknown,tractor
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
dog,unknown,The answer is wolf
truck,truck,truck
ship,ship,ship
deer,deer,deer
dog,bird,bird
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
deer,unknown,Wolf
dog,dog,dog
bird,unknown,The answer is mushroom
cat,dog,dog
airplane,airplane,airplane
deer,deer,deer
dog,horse,horse
deer,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
frog,unknown,The answer is Plant
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,cat,cat
frog,unknown,mouse
dog,unknown,The answer is cow
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,unknown,The answer is plant
truck,truck,truck
airplane,airplane,airplane
frog,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
cat,unknown,The answer is mask
airplane,unknown,The answer is chili pepper
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,unknown,banana boat
bird,bird,bird
cat,dog,dog
horse,horse,horse
airplane,bird,bird
automobile,automobile,automobile
truck,airplane,airplane
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,unknown,The answer is plant
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,dog
ship,ship,ship
deer,deer,deer
dog,unknown,rabbit
deer,unknown,fox
bird,bird,bird
frog,unknown,The answer is lizard
ship,ship,ship
deer,unknown,lamb
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,unknown,The answer is kangaroo
airplane,airplane,airplane
bird,bird,bird
deer,unknown,The answer is [tractor]
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,airplane,The answer is airplane
truck,truck,truck
truck,truck,truck
bird,unknown,lamborghini
cat,unknown,crocodile
deer,deer,deer
deer,deer,deer
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,cat,cat
frog,unknown,The answer is plant
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
bird,unknown,The answer is rock formation
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,The answer is goat
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,unknown,woman
cat,dog,dog
frog,frog,frog
ship,ship,ship
cat,unknown,The answer is wolf
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,unknown,The answer is lizard
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,deer
horse,unknown,cow
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,dog,Dog
horse,horse,horse
bird,bird,bird
horse,dog,dog
frog,frog,frog
cat,unknown,The answer is ray fish
deer,deer,deer
truck,truck,truck
frog,frog,frog
cat,unknown,The answer is flower
deer,horse,horse
horse,unknown,cow
cat,cat,cat
truck,truck,truck
frog,frog,frog
bird,bird,bird
horse,dog,dog
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,unknown,cow
ship,unknown,The answer is harbor
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
horse,horse,horse
horse,horse,horse
