ground_truth,prediction,generated_text
house,house,house
shark,shark,shark
whale,dolphin,dolphin
lion,chimpanzee,chimpanzee
table,sea,sea
lizard,lizard,Lizard
beetle,beetle,beetle
maple_tree,maple_tree,maple_tree
lion,bear,bear
shrew,unknown,crayfish
spider,caterpillar,caterpillar
sea,sea,sea
possum,wolf,Wolf
chair,chair,chair
clock,lizard,Lizard
spider,spider,spider
lobster,aquarium_fish,aquarium_fish
sea,sea,sea
television,television,television
rose,rose,rose
spider,leopard,leopard
tiger,flatfish,flatfish
hamster,hamster,hamster
sunflower,sunflower,sunflower
lion,bear,bear
otter,dinosaur,Dinosaur
trout,aquarium_fish,aquarium_fish
plain,plain,plain
hamster,rabbit,rabbit
beaver,lizard,Lizard
orchid,tulip,tulip
pear,pear,pear
possum,raccoon,Raccoon
streetcar,bus,bus
pine_tree,pine_tree,pine_tree
wardrobe,wardrobe,wardrobe
hamster,hamster,Hamster
snail,cockroach,cockroach
bowl,mouse,mouse
chair,chair,chair
lamp,lamp,lamp
crab,lizard,Lizard
lawn_mower,tractor,tractor
dolphin,dolphin,dolphin
telephone,clock,clock
snail,snail,snail
rabbit,rabbit,rabbit
bottle,bottle,bottle
train,train,train
skyscraper,skyscraper,skyscraper
hamster,hamster,Hamster
train,television,television
dinosaur,dinosaur,Dinosaur
rocket,bridge,bridge
possum,wolf,Wolf
clock,snail,snail
crocodile,trout,trout
bed,bed,bed
ray,snail,snail
hamster,hamster,Hamster
wardrobe,wardrobe,wardrobe
raccoon,bridge,bridge
pickup_truck,tractor,tractor
lobster,sea,sea
forest,castle,castle
tractor,castle,castle
couch,couch,couch
trout,trout,trout
motorcycle,motorcycle,motorcycle
lawn_mower,bed,bed
pickup_truck,pickup_truck,pickup_truck
fox,fox,fox
sea,sea,sea
woman,woman,woman
spider,spider,spider
mushroom,lizard,Lizard
beetle,bee,bee
train,train,train
bee,bee,bee
orange,orange,orange
dolphin,shark,shark
raccoon,raccoon,Raccoon
butterfly,aquarium_fish,aquarium_fish
bee,bee,bee
snail,snail,snail
otter,baby,baby
chair,chair,chair
trout,aquarium_fish,aquarium_fish
squirrel,oak_tree,oak_tree
turtle,turtle,turtle
house,house,house
cloud,cloud,cloud
telephone,telephone,telephone
beaver,trout,trout
orange,orange,orange
dinosaur,dinosaur,Dinosaur
crab,wolf,Wolf
television,television,television
plate,plate,plate
apple,apple,apple
crocodile,crocodile,crocodile
couch,couch,couch
girl,baby,baby
crocodile,trout,trout
crocodile,crocodile,crocodile
bus,keyboard,keyboard
road,plain,plain
bed,bed,bed
train,train,train
whale,unknown,skewer
flatfish,aquarium_fish,aquarium_fish
apple,apple,apple
bottle,bottle,bottle
orchid,orchid,orchid
keyboard,keyboard,keyboard
possum,camel,camel
castle,castle,castle
squirrel,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
willow_tree,willow_tree,willow_tree
caterpillar,lizard,Lizard
bee,aquarium_fish,aquarium_fish
streetcar,bus,bus
bee,tulip,Tulip
bridge,tractor,tractor
raccoon,hamster,hamster
trout,trout,trout
oak_tree,oak_tree,oak_tree
leopard,wolf,Wolf
woman,woman,woman
orange,orange,orange
sunflower,sunflower,sunflower
road,road,road
dinosaur,tiger,Tiger
palm_tree,palm_tree,palm_tree
pine_tree,maple_tree,maple_tree
leopard,bear,bear
beaver,mouse,mouse
lion,bear,bear
bottle,bottle,bottle
bee,leopard,leopard
tractor,bed,bed
tulip,tulip,tulip
elephant,bear,bear
dolphin,dolphin,dolphin
possum,hamster,hamster
possum,rabbit,rabbit
poppy,television,television
cattle,cattle,cattle
castle,castle,castle
man,man,man
tiger,tiger,Tiger
rabbit,seal,seal
rose,rose,rose
spider,spider,spider
rose,poppy,poppy
man,man,man
shrew,shrew,shrew
whale,sea,sea
raccoon,raccoon,raccoon
television,television,television
crocodile,aquarium_fish,aquarium_fish
shrew,hamster,hamster
crocodile,snail,snail
sea,sea,sea
rocket,rocket,rocket
dinosaur,dinosaur,Dinosaur
sweet_pepper,dinosaur,Dinosaur
table,table,table
tractor,aquarium_fish,aquarium_fish
lion,bear,bear
plain,plain,plain
snake,snake,snake
fox,fox,fox
sweet_pepper,apple,apple
maple_tree,maple_tree,maple_tree
plate,clock,clock
dinosaur,dinosaur,Dinosaur
lion,bear,Bear
shrew,plain,plain
elephant,wolf,Wolf
bear,bear,bear
rabbit,rabbit,rabbit
couch,bed,bed
wardrobe,wardrobe,wardrobe
turtle,seal,seal
lizard,lizard,Lizard
tulip,poppy,poppy
mushroom,wolf,Wolf
wolf,fox,fox
can,can,can
rocket,rocket,rocket
cup,cup,cup
fox,lizard,Lizard
rose,rose,rose
dinosaur,dinosaur,Dinosaur
sunflower,sunflower,sunflower
shrew,shrew,shrew
pear,pear,pear
snail,snail,snail
kangaroo,butterfly,butterfly
bicycle,bicycle,bicycle
beetle,tulip,tulip
wardrobe,wardrobe,wardrobe
snake,snake,snake
bowl,snail,snail
keyboard,lamp,lamp
plate,clock,clock
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
turtle,turtle,turtle
man,man,man
cloud,cloud,cloud
rabbit,rabbit,rabbit
train,train,train
couch,couch,couch
girl,baby,baby
pickup_truck,man,man
rocket,aquarium_fish,aquarium_fish
snake,worm,worm
plate,plate,plate
lawn_mower,telephone,telephone
sunflower,sunflower,sunflower
lamp,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
plate,snail,snail
bee,caterpillar,caterpillar
dinosaur,dinosaur,Dinosaur
porcupine,baby,baby
orange,orange,orange
rabbit,rabbit,rabbit
whale,dolphin,dolphin
beaver,lizard,Lizard
apple,apple,apple
bee,bee,bee
lawn_mower,lawn_mower,lawn_mower
trout,trout,trout
skunk,skunk,skunk
skunk,trout,trout
whale,dolphin,dolphin
otter,bear,bear
girl,man,man
squirrel,shrew,shrew
butterfly,butterfly,butterfly
sweet_pepper,orange,orange
bus,bus,bus
cattle,wolf,Wolf
telephone,telephone,telephone
kangaroo,baby,baby
clock,clock,clock
cup,cup,cup
couch,couch,couch
snake,snake,snake
possum,wolf,Wolf
plain,plain,plain
trout,trout,trout
chair,chair,chair
pear,pear,pear
tank,bus,bus
poppy,poppy,poppy
lizard,lizard,Lizard
whale,dolphin,dolphin
cloud,sea,sea
bicycle,bicycle,bicycle
lawn_mower,lawn_mower,lawn_mower
lawn_mower,bridge,bridge
rocket,rocket,rocket
oak_tree,oak_tree,oak_tree
poppy,tulip,Tulip
cup,bowl,bowl
girl,baby,baby
bee,trout,trout
bed,table,table
plate,plate,plate
bee,beetle,beetle
woman,woman,woman
boy,boy,boy
otter,dinosaur,Dinosaur
willow_tree,willow_tree,willow_tree
crab,lizard,Lizard
pickup_truck,tank,Tank
motorcycle,motorcycle,motorcycle
orange,orange,orange
trout,shark,shark
shark,shark,shark
apple,apple,apple
television,television,television
maple_tree,maple_tree,maple_tree
crocodile,lizard,Lizard
rabbit,rabbit,rabbit
boy,boy,boy
bridge,sea,sea
poppy,poppy,poppy
castle,castle,castle
lizard,lizard,Lizard
tractor,tractor,tractor
wolf,wolf,Wolf
bicycle,bicycle,bicycle
oak_tree,maple_tree,maple_tree
telephone,telephone,telephone
maple_tree,willow_tree,willow_tree
bus,bus,bus
butterfly,mouse,mouse
squirrel,mouse,mouse
squirrel,squirrel,Squirrel
otter,aquarium_fish,aquarium_fish
palm_tree,maple_tree,maple_tree
possum,possum,possum
elephant,baby,baby
table,bed,bed
can,can,can
snail,snail,snail
ray,aquarium_fish,aquarium_fish
worm,unknown,rack hook
dolphin,dolphin,dolphin
otter,aquarium_fish,aquarium_fish
poppy,poppy,poppy
mouse,mouse,mouse
poppy,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
elephant,wolf,Wolf
lamp,lamp,lamp
orchid,poppy,poppy
tiger,tiger,Tiger
maple_tree,willow_tree,willow_tree
beaver,snail,snail
mountain,mountain,mountain
tractor,tractor,tractor
keyboard,keyboard,keyboard
hamster,baby,baby
beetle,beetle,beetle
pickup_truck,pickup_truck,pickup_truck
sea,sea,sea
pickup_truck,motorcycle,motorcycle
trout,trout,trout
mountain,mountain,mountain
lizard,lizard,Lizard
poppy,poppy,poppy
chimpanzee,dinosaur,Dinosaur
train,train,train
orange,orange,orange
bee,sunflower,sunflower
forest,forest,forest
couch,chair,chair
raccoon,raccoon,Raccoon
orange,clock,clock
squirrel,squirrel,Squirrel
lizard,lizard,Lizard
skunk,skunk,skunk
castle,mountain,mountain
cup,cup,cup
seal,seal,seal
baby,baby,baby
flatfish,baby,baby
worm,worm,worm
orange,orange,orange
seal,bear,bear
cloud,cloud,cloud
bear,bear,bear
shrew,baby,baby
camel,camel,camel
otter,beaver,beaver
wolf,wolf,Wolf
crocodile,wolf,Wolf
bus,bus,bus
tractor,castle,castle
skunk,wolf,Wolf
pickup_truck,pickup_truck,pickup_truck
tiger,tiger,Tiger
beaver,mouse,mouse
woman,woman,woman
rabbit,rabbit,rabbit
fox,fox,fox
sunflower,sunflower,sunflower
rabbit,rabbit,rabbit
mouse,trout,trout
fox,fox,fox
lamp,television,television
palm_tree,palm_tree,palm_tree
kangaroo,tiger,Tiger
baby,turtle,turtle
seal,aquarium_fish,aquarium_fish
girl,girl,girl
mouse,woman,woman
bottle,bottle,bottle
cup,cup,cup
woman,boy,boy
pine_tree,oak_tree,oak_tree
dinosaur,dinosaur,Dinosaur
wolf,wolf,Wolf
caterpillar,forest,forest
streetcar,bus,bus
poppy,poppy,poppy
television,television,television
road,road,road
skyscraper,skyscraper,skyscraper
bridge,television,television
lizard,crocodile,crocodile
motorcycle,motorcycle,motorcycle
lobster,crab,crab
bottle,bottle,bottle
wardrobe,wardrobe,wardrobe
rocket,rocket,rocket
palm_tree,palm_tree,palm_tree
cattle,cattle,cattle
flatfish,flatfish,flatfish
trout,aquarium_fish,aquarium_fish
poppy,poppy,poppy
rabbit,hamster,Hamster
wardrobe,can,can
pine_tree,pine_tree,pine_tree
oak_tree,willow_tree,willow_tree
sweet_pepper,sweet_pepper,sweet_pepper
trout,aquarium_fish,aquarium_fish
mouse,aquarium_fish,aquarium_fish
tiger,tiger,Tiger
leopard,wolf,Wolf
palm_tree,sea,sea
cattle,baby,baby
mushroom,lawn_mower,lawn_mower
fox,fox,fox
lion,bear,bear
trout,woman,woman
kangaroo,kangaroo, Kangaroo
baby,baby,baby
mushroom,mushroom,mushroom
possum,possum,possum
sea,sea,sea
possum,wolf,Wolf
baby,baby,baby
clock,clock,clock
couch,couch,couch
plate,clock,clock
otter,wolf,Wolf
sunflower,sunflower,sunflower
spider,castle,castle
bus,bus,bus
flatfish,flatfish,flatfish
pear,pear,pear
woman,woman,woman
sea,sea,sea
oak_tree,willow_tree,willow_tree
bee,bee,bee
pickup_truck,motorcycle,motorcycle
can,can,can
caterpillar,caterpillar,caterpillar
possum,porcupine,porcupine
worm,worm,worm
porcupine,shrew,shrew
keyboard,keyboard,keyboard
beaver,mouse,mouse
lion,snail,snail
beaver,bear,bear
sweet_pepper,plate,plate
plain,plain,plain
orange,orange,orange
otter,tiger,Tiger
man,man,man
aquarium_fish,aquarium_fish,aquarium_fish
lobster,aquarium_fish,aquarium_fish
crab,crab,crab
man,man,man
bicycle,bicycle,bicycle
spider,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
plate,snail,snail
pine_tree,pine_tree,pine_tree
worm,worm,worm
snail,snail,snail
trout,aquarium_fish,aquarium_fish
can,flatfish,flatfish
tulip,tulip,Tulip
table,bottle,bottle
baby,baby,baby
hamster,bear,bear
willow_tree,willow_tree,willow_tree
wolf,wolf,Wolf
possum,kangaroo,Kangaroo
pine_tree,pine_tree,pine_tree
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,bus,bus
ray,seal,seal
bear,seal,seal
man,man,man
man,man,man
pickup_truck,tractor,tractor
tank,tank,Tank
bowl,bowl,bowl
mountain,mountain,mountain
lobster,crab,crab
tiger,lizard,Lizard
beaver,mouse,mouse
whale,whale,whale
couch,couch,couch
lobster,crab,crab
kangaroo,snail,snail
skyscraper,flatfish,flatfish
lion,cattle,cattle
willow_tree,willow_tree,willow_tree
orchid,orchid,orchid
otter,seal,seal
skyscraper,flatfish,flatfish
trout,trout,trout
palm_tree,palm_tree,palm_tree
caterpillar,caterpillar,caterpillar
lion,leopard,leopard
crocodile,man,man
lamp,lamp,lamp
skunk,bear,bear
lamp,lamp,lamp
bowl,orange,orange
raccoon,raccoon,Raccoon
turtle,turtle,turtle
maple_tree,plain,plain
possum,hamster,hamster
maple_tree,oak_tree,oak_tree
bed,bed,bed
cattle,cattle,cattle
bed,bed,bed
man,boy,boy
lobster,snail,snail
girl,baby,baby
boy,boy,boy
television,television,television
castle,castle,castle
crocodile,aquarium_fish,aquarium_fish
shark,aquarium_fish,aquarium_fish
leopard,bear,bear
man,boy,boy
cloud,plain,plain
sweet_pepper,aquarium_fish,aquarium_fish
orange,orange,orange
mushroom,bridge,bridge
can,snail,snail
oak_tree,pine_tree,pine_tree
shrew,shrew,shrew
telephone,television,television
flatfish,flatfish,flatfish
oak_tree,forest,forest
leopard,aquarium_fish,aquarium_fish
whale,dolphin,dolphin
tractor,tractor,tractor
couch,woman,woman
streetcar,bus,bus
dolphin,dolphin,dolphin
mountain,mountain,mountain
pickup_truck,pickup_truck,pickup_truck
keyboard,keyboard,keyboard
mountain,mountain,mountain
pear,lamp,lamp
crab,baby,baby
fox,fox,fox
worm,worm,worm
spider,spider,spider
bed,castle,castle
hamster,hamster,hamster
streetcar,castle,castle
snail,bear,bear
kangaroo,crocodile,crocodile
wardrobe,bed,bed
couch,couch,couch
castle,mountain,mountain
cloud,cloud,cloud
tractor,tractor,tractor
tulip,poppy,poppy
telephone,telephone,telephone
plain,plain,plain
flatfish,flatfish,flatfish
elephant,bear,bear
cattle,cattle,cattle
cattle,baby,baby
rabbit,rabbit,rabbit
pear,pear,pear
worm,lizard,Lizard
elephant,elephant,elephant
couch,bed,bed
shark,shark,shark
shrew,snail,snail
can,can,can
crab,snail,snail
house,aquarium_fish,aquarium_fish
palm_tree,maple_tree,maple_tree
camel,dinosaur,Dinosaur
streetcar,bus,bus
bed,bed,bed
bicycle,bicycle,bicycle
cockroach,snail,snail
ray,turtle,turtle
boy,baby,baby
shark,shark,shark
camel,wolf,Wolf
cockroach,baby,baby
spider,spider,spider
bee,bee,bee
leopard,wolf,Wolf
wolf,wolf,Wolf
plain,plain,plain
bear,bear,bear
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
aquarium_fish,aquarium_fish,aquarium_fish
skyscraper,castle,castle
poppy,poppy,poppy
orchid,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
lawn_mower,motorcycle,motorcycle
porcupine,porcupine,porcupine
wolf,wolf,Wolf
squirrel,seal,seal
crocodile,mouse,mouse
skunk,butterfly,butterfly
palm_tree,palm_tree,palm_tree
table,table,table
dolphin,tulip,Tulip
oak_tree,maple_tree,maple_tree
television,television,television
man,seal,seal
lion,bear,bear
tulip,tulip,tulip
willow_tree,willow_tree,willow_tree
boy,boy,boy
butterfly,butterfly,butterfly
girl,boy,boy
bear,fox,fox
motorcycle,unknown,crayfish
lawn_mower,keyboard,keyboard
tulip,tulip,Tulip
beetle,beetle,beetle
clock,cup,cup
lizard,lizard,Lizard
shark,shark,shark
girl,baby,baby
fox,mouse,mouse
beetle,beetle,beetle
forest,forest,forest
tulip,tulip,Tulip
can,can,can
flatfish,flatfish,flatfish
table,table,table
squirrel,squirrel,squirrel
tank,aquarium_fish,aquarium_fish
trout,aquarium_fish,aquarium_fish
table,television,television
boy,boy,boy
beaver,whale,whale
clock,clock,clock
crab,tulip,tulip
bee,bee,bee
pear,apple,apple
cup,cup,cup
woman,woman,woman
raccoon,raccoon,Raccoon
train,train,train
rose,poppy,poppy
apple,apple,apple
dolphin,dolphin,dolphin
cloud,cloud,cloud
wolf,hamster,hamster
poppy,poppy,poppy
sunflower,sunflower,sunflower
bridge,sea,sea
streetcar,bus,bus
porcupine,raccoon,Raccoon
poppy,poppy,poppy
woman,woman,woman
snake,snake,snake
road,road,road
lawn_mower,tractor,tractor
camel,dinosaur,Dinosaur
turtle,turtle,turtle
can,can,can
shrew,mouse,mouse
cup,snail,snail
tiger,leopard,leopard
tractor,tractor,tractor
snake,snake,snake
bear,bear,bear
road,forest,forest
bus,bus,bus
tulip,poppy,poppy
raccoon,man,man
squirrel,seal,seal
crocodile,crocodile,crocodile
possum,tiger,Tiger
can,trout,trout
snail,snail,snail
bicycle,unknown,racquet
dolphin,baby,baby
tank,tank,Tank
boy,boy,boy
butterfly,woman,woman
shrew,shrew,shrew
turtle,turtle,turtle
shark,shark,shark
sea,sea,sea
bridge,willow_tree,willow_tree
television,television,television
shark,aquarium_fish,aquarium_fish
cup,cup,cup
mushroom,mushroom,mushroom
couch,couch,couch
fox,seal,seal
orange,orange,orange
boy,man,man
chimpanzee,bear,bear
camel,camel,camel
elephant,elephant,elephant
caterpillar,spider,spider
castle,castle,castle
orange,orange,orange
raccoon,bear,bear
streetcar,bus,bus
pine_tree,forest,forest
castle,castle,castle
couch,couch,couch
elephant,aquarium_fish,aquarium_fish
elephant,elephant,elephant
caterpillar,aquarium_fish,aquarium_fish
rocket,castle,castle
rose,rose,rose
tractor,bus,bus
bus,bus,bus
poppy,poppy,poppy
crab,lizard,Lizard
apple,apple,apple
worm,worm,worm
fox,lizard,Lizard
willow_tree,willow_tree,willow_tree
elephant,dinosaur,Dinosaur
rocket,castle,castle
streetcar,bus,bus
train,castle,castle
crab,spider,spider
streetcar,bus,bus
skunk,bus,bus
lobster,aquarium_fish,aquarium_fish
wardrobe,can,can
pickup_truck,pickup_truck,pickup_truck
boy,boy,boy
tractor,castle,castle
willow_tree,willow_tree,willow_tree
castle,castle,castle
worm,worm,worm
bed,bed,bed
bus,bus,bus
tiger,bear,bear
kangaroo,wolf,Wolf
cloud,rocket,rocket
man,man,man
pear,man,man
poppy,poppy,poppy
seal,snail,snail
house,house,house
lamp,television,television
lizard,lizard,Lizard
crab,crab,crab
sea,sea,sea
bus,bus,bus
palm_tree,palm_tree,palm_tree
lamp,lamp,lamp
shark,shark,shark
skyscraper,skyscraper,skyscraper
plain,plain,plain
snake,snake,snake
couch,couch,couch
bus,bus,bus
lion,bear,Bear
plain,plain,plain
camel,camel,camel
crab,woman,woman
willow_tree,maple_tree,maple_tree
hamster,porcupine,porcupine
squirrel,aquarium_fish,aquarium_fish
willow_tree,maple_tree,maple_tree
sweet_pepper,poppy,poppy
otter,crocodile,crocodile
sunflower,sunflower,sunflower
raccoon,bear,bear
lamp,lamp,lamp
forest,table,table
poppy,poppy,poppy
skunk,road,road
wardrobe,television,television
ray,flatfish,flatfish
bus,bus,bus
turtle,raccoon,Raccoon
fox,raccoon,Raccoon
pickup_truck,trout,trout
house,house,house
house,house,house
woman,woman,woman
seal,bear,bear
crab,turtle,turtle
rocket,rocket,rocket
plate,plate,plate
skunk,skunk,skunk
mouse,hamster,hamster
skunk,butterfly,butterfly
cup,cup,cup
television,television,television
fox,fox,fox
fox,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,cup
shark,shark,shark
chimpanzee,chimpanzee,chimpanzee
dolphin,whale,whale
television,man,man
ray,aquarium_fish,aquarium_fish
dolphin,aquarium_fish,aquarium_fish
bridge,lizard,Lizard
pine_tree,willow_tree,willow_tree
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
dolphin,dolphin,dolphin
dolphin,aquarium_fish,aquarium_fish
raccoon,lizard,Lizard
leopard,lizard,Lizard
lobster,plate,plate
shrew,mouse,mouse
beaver,flatfish,flatfish
spider,spider,spider
mushroom,mushroom,mushroom
crab,crab,crab
raccoon,raccoon,Raccoon
wolf,wolf,Wolf
maple_tree,maple_tree,maple_tree
pear,plate,plate
shark,shark,shark
squirrel,fox,fox
mouse,hamster,hamster
chair,couch,couch
palm_tree,palm_tree,palm_tree
cup,cup,cup
squirrel,wolf,Wolf
girl,girl,girl
pear,pear,pear
cloud,cloud,cloud
telephone,telephone,telephone
willow_tree,willow_tree,willow_tree
chair,chair,chair
baby,apple,apple
plate,plate,plate
man,boy,boy
lizard,crocodile,crocodile
bus,bus,bus
flatfish,man,man
bear,bear,bear
beetle,beetle,beetle
baby,baby,baby
hamster,hamster,hamster
tractor,pickup_truck,pickup_truck
poppy,poppy,poppy
flatfish,man,man
squirrel,tiger,tiger
orchid,unknown,fern
kangaroo,kangaroo, Kangaroo
seal,wolf,Wolf
bottle,bottle,bottle
orange,orange,orange
orchid,tulip,tulip
rose,tulip,tulip
raccoon,bear,bear
orchid,poppy,poppy
keyboard,keyboard,keyboard
house,plain,plain
road,road,road
sunflower,sunflower,sunflower
oak_tree,willow_tree,willow_tree
rose,rose,rose
willow_tree,forest,forest
cup,can,can
beetle,cockroach,cockroach
plate,plate,plate
mouse,mouse,mouse
woman,boy,boy
rose,rose,rose
whale,whale,whale
mouse,mouse,mouse
lion,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
pear,apple,apple
beaver,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
spider,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
keyboard,keyboard,keyboard
turtle,lizard,Lizard
table,table,table
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
otter,wolf,Wolf
rocket,castle,castle
sea,sea,sea
apple,apple,apple
chair,chair,chair
mushroom,fox,fox
dinosaur,dinosaur,Dinosaur
plate,plate,plate
tractor,tractor,tractor
sweet_pepper,apple,apple
rose,unknown,ham
bed,bed,bed
television,keyboard,keyboard
elephant,wolf,Wolf
wardrobe,wardrobe,wardrobe
camel,camel,camel
pear,pear,pear
can,can,can
bridge,bridge,bridge
cup,cup,cup
apple,apple,apple
motorcycle,motorcycle,motorcycle
motorcycle,motorcycle,motorcycle
butterfly,butterfly,butterfly
couch,couch,couch
bicycle,bicycle,bicycle
caterpillar,caterpillar,caterpillar
spider,spider,spider
sunflower,sunflower,sunflower
table,table,table
trout,shark,shark
plate,plate,plate
willow_tree,plain,plain
bridge,bridge,bridge
lamp,lamp,lamp
palm_tree,bear,bear
raccoon,raccoon,Raccoon
house,house,house
clock,clock,clock
couch,couch,couch
kangaroo,raccoon,Raccoon
apple,apple,apple
orange,orange,orange
pickup_truck,bus,bus
house,house,house
train,train,train
chimpanzee,bear,bear
baby,baby,baby
lawn_mower,boy,boy
table,table,table
bowl,bowl,bowl
television,television,television
bicycle,bicycle,bicycle
mountain,mountain,mountain
bee,sunflower,sunflower
chimpanzee,chimpanzee,chimpanzee
otter,lizard,Lizard
crab,woman,woman
bridge,castle,castle
bicycle,bicycle,bicycle
snail,snail,snail
skunk,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
telephone,bus,bus
plate,plate,plate
bottle,bottle,bottle
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
bowl,cup,cup
cup,cup,cup
butterfly,aquarium_fish,aquarium_fish
poppy,tulip,Tulip
hamster,hamster,Hamster
pine_tree,pine_tree,pine_tree
woman,woman,woman
sweet_pepper,pear,pear
possum,bear,bear
wardrobe,wardrobe,wardrobe
mouse,trout,trout
skyscraper,skyscraper,skyscraper
maple_tree,maple_tree,maple_tree
sunflower,sunflower,sunflower
tractor,tractor,tractor
bear,mouse,mouse
tulip,tulip,Tulip
caterpillar,caterpillar,caterpillar
baby,baby,baby
lobster,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
mushroom,bed,bed
willow_tree,willow_tree,willow_tree
bridge,man,man
mountain,mountain,mountain
skyscraper,rocket,rocket
keyboard,keyboard,keyboard
bicycle,boy,boy
camel,woman,woman
forest,plain,plain
hamster,hamster,hamster
kangaroo,kangaroo,Kangaroo
otter,aquarium_fish,aquarium_fish
plate,snake,snake
tractor,castle,castle
crocodile,crocodile,crocodile
flatfish,boy,boy
tiger,castle,castle
cloud,plain,plain
table,table,table
chair,chair,chair
snake,lizard,Lizard
lawn_mower,lawn_mower,lawn_mower
clock,clock,clock
bed,couch,couch
mushroom,mushroom,mushroom
boy,boy,boy
house,house,house
worm,worm,worm
motorcycle,motorcycle,motorcycle
possum,spider,spider
spider,spider,spider
bus,bus,bus
lion,bear,bear
house,castle,castle
hamster,hamster,hamster
television,television,television
rabbit,bear,bear
bicycle,bicycle,bicycle
leopard,snake,snake
chair,chair,chair
lobster,bottle,bottle
orange,orange,orange
tractor,tractor,tractor
elephant,cattle,cattle
bridge,bridge,bridge
crocodile,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
bus,bus,bus
bee,bee,bee
sunflower,sunflower,sunflower
turtle,aquarium_fish,aquarium_fish
snail,hamster,hamster
shark,aquarium_fish,aquarium_fish
chimpanzee,chimpanzee,chimpanzee
orange,orange,orange
bed,table,table
wolf,kangaroo,Kangaroo
tank,tank,Tank
cup,bottle,bottle
possum,bear,bear
maple_tree,maple_tree,maple_tree
cockroach,rocket,rocket
baby,baby,baby
camel,camel,camel
orchid,baby,baby
worm,crab,crab
aquarium_fish,aquarium_fish,aquarium_fish
telephone,telephone,telephone
telephone,television,television
squirrel,porcupine,porcupine
worm,snail,snail
television,television,television
sweet_pepper,sweet_pepper,sweet_pepper
tractor,dinosaur,Dinosaur
bear,leopard,leopard
man,man,man
beetle,beetle,beetle
shark,sea,sea
palm_tree,palm_tree,palm_tree
trout,aquarium_fish,aquarium_fish
turtle,turtle,turtle
house,castle,castle
tank,castle,castle
turtle,turtle,turtle
whale,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
caterpillar,lizard,Lizard
rocket,castle,castle
bus,castle,castle
bridge,keyboard,keyboard
train,bus,bus
table,chair,chair
wardrobe,wardrobe,wardrobe
lion,lizard,Lizard
train,chair,chair
lizard,lizard,Lizard
rabbit,rabbit,rabbit
cup,cup,cup
house,house,house
tank,tank,Tank
forest,pine_tree,pine_tree
rocket,rocket,rocket
tank,tank,Tank
chair,couch,couch
shrew,bear,bear
bowl,snail,snail
lobster,unknown,crayfish
bee,bee,bee
spider,spider,spider
couch,couch,couch
bed,bed,bed
motorcycle,motorcycle,motorcycle
crab,crab,crab
chair,chair,chair
castle,castle,castle
sunflower,sunflower,sunflower
apple,apple,apple
bicycle,bicycle,bicycle
shark,aquarium_fish,aquarium_fish
possum,woman,woman
can,woman,woman
house,house,house
crocodile,lizard,Lizard
palm_tree,palm_tree,palm_tree
butterfly,fox,fox
snail,snail,snail
shrew,bear,bear
turtle,turtle,turtle
bus,bus,bus
telephone,telephone,telephone
camel,camel,camel
man,man,man
lawn_mower,man,man
bed,bed,bed
rabbit,wolf,Wolf
wolf,wolf,Wolf
chimpanzee,chimpanzee,chimpanzee
possum,wolf,Wolf
boy,boy,boy
whale,aquarium_fish,aquarium_fish
willow_tree,willow_tree,willow_tree
tank,tank,Tank
kangaroo,bear,bear
leopard,castle,castle
hamster,baby,baby
tiger,tiger,Tiger
mushroom,snail,snail
whale,shark,shark
crocodile,lizard,Lizard
aquarium_fish,aquarium_fish,aquarium_fish
table,table,table
willow_tree,willow_tree,willow_tree
cloud,cloud,cloud
bee,bee,bee
beetle,beetle,beetle
tiger,wolf,Wolf
rose,rose,rose
porcupine,porcupine,porcupine
kangaroo,kangaroo, Kangaroo
motorcycle,bicycle,bicycle
tank,castle,castle
lion,bear,bear
plain,plain,plain
dolphin,dolphin,dolphin
orange,orange,orange
bottle,bottle,bottle
cloud,cloud,cloud
pickup_truck,pickup_truck,pickup_truck
flatfish,man,man
tank,lizard,Lizard
tulip,tulip,Tulip
trout,trout,trout
tiger,tiger,Tiger
snail,snail,snail
cockroach,cockroach,cockroach
rocket,rocket,rocket
bee,lizard,Lizard
plate,plate,plate
willow_tree,forest,forest
sunflower,sunflower,sunflower
