ground_truth,prediction,generated_text
airplane,ship,ship
ship,ship,ship
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
deer,unknown,cattle
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,unknown,tank
dog,dog,Dog
ship,ship,ship
bird,bird,bird
automobile,unknown,bus
deer,unknown,cattle
horse,unknown,camel
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,unknown,Raccoon
deer,unknown,camel
deer,unknown,rabbit
bird,bird,bird
frog,unknown,turtle
airplane,airplane,airplane
cat,unknown,rose
frog,frog,frog
truck,airplane,The answer is airplane
horse,unknown,camel
bird,unknown,The answer is cloud
ship,unknown,crocodile
airplane,airplane,airplane
airplane,ship,ship
truck,unknown,bus
automobile,unknown,bus
automobile,unknown,bicycle
truck,unknown,bus
automobile,automobile,automobile
deer,deer,deer
airplane,unknown,bicycle
truck,unknown,bus
ship,ship,ship
dog,dog,The answer is dog
horse,horse,horse
frog,frog,frog
frog,frog,The answer is frog
cat,unknown,bear
deer,deer,Deer
dog,unknown,skunk
dog,dog,The answer is dog
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
ship,unknown,crocodile
horse,horse,horse
truck,unknown,The answer is fireplace
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
ship,ship,ship
deer,deer,deer
horse,horse,horse
ship,ship,ship
cat,cat,cat
dog,unknown,tiger
truck,unknown,bus
deer,deer,deer
bird,bird,bird
frog,unknown,bee
automobile,automobile,automobile
automobile,automobile,automobile
ship,unknown,canoe
ship,unknown,crocodile
truck,unknown,bus
truck,unknown,bus
deer,deer,Deer
cat,unknown,mouse
automobile,automobile,automobile
automobile,automobile,automobile
ship,unknown,lighthouse
dog,dog,The answer is dog
frog,frog,frog
ship,ship,ship
deer,unknown,beetle
horse,horse,horse
frog,frog,frog
dog,unknown,leopard
cat,unknown,bear
truck,unknown,bridge
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
automobile,unknown,turtle
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,unknown,mouse
bird,bird,bird
horse,bird,bird
cat,cat,cat
frog,unknown,turtle
dog,dog,dog
automobile,automobile,automobile
frog,unknown,bear
frog,frog,frog
frog,unknown,crocodile
truck,unknown,bus
automobile,unknown,bus
ship,ship,ship
cat,unknown,tiger
truck,unknown,bus
bird,unknown,camel
automobile,unknown,bus
horse,horse,horse
dog,unknown,bear
cat,unknown,bear
ship,ship,ship
bird,unknown,lizard
frog,unknown,turtle
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
truck,unknown,lawn mower
bird,unknown,kangaroo
horse,unknown,cattle
deer,unknown,camel
automobile,unknown,bus
truck,unknown,bus
deer,unknown,kangaroo
frog,unknown,Lizard
cat,unknown,bridge
frog,unknown,The answer is lizard
horse,horse,horse
truck,unknown,bus
frog,unknown,snake
dog,unknown,bear
deer,unknown,kangaroo
bird,unknown,The answer is mushroom
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,unknown,leopard
deer,deer,deer
truck,unknown,bus
airplane,ship,ship
automobile,automobile,automobile
dog,unknown,bear
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
dog,unknown,rabbit
truck,unknown,train
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
cat,cat,cat
dog,unknown,rabbit
bird,bird,bird
deer,unknown,rabbit
airplane,airplane,airplane
frog,unknown,leopard
deer,unknown,bear
horse,horse,horse
deer,unknown,bear
deer,deer,Deer
cat,unknown,bear
ship,ship,ship
airplane,unknown,camel
deer,deer,Deer
frog,unknown,lizard
ship,unknown,boat
truck,unknown,bus
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,unknown,bear
ship,ship,ship
airplane,airplane,airplane
truck,unknown,train
deer,deer,deer
cat,cat,cat
cat,airplane,The answer is airplane
horse,horse,horse
automobile,automobile,automobile
airplane,unknown,sea
airplane,unknown,bridge
deer,deer,deer
bird,unknown,spider
truck,unknown,bridge
deer,unknown,The answer is elephant
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane.
frog,unknown,beaver
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
dog,dog,The answer is dog
cat,unknown,rabbit
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,unknown,bottle
bird,bird,bird
cat,unknown,bear
bird,bird,bird
deer,deer,deer
deer,deer,Deer
deer,unknown,The answer is grass
horse,horse,The answer is horse
cat,unknown,crocodile
deer,deer,deer
bird,bird,bird
bird,bird,bird
deer,unknown,cattle
airplane,airplane,airplane
ship,unknown,sailboat
truck,unknown,bus
bird,bird,bird
deer,unknown,bee
dog,dog,The answer is dog
ship,ship,ship
deer,deer,deer
truck,unknown,bus
dog,unknown,bear
dog,dog,Dog
automobile,unknown,bus
horse,horse,horse
airplane,unknown,bicycle
cat,unknown,snake
deer,deer,Deer
truck,unknown,bus
airplane,unknown,crab
dog,unknown,woman
horse,horse,horse
dog,dog,Dog
automobile,unknown,bus
horse,horse,horse
frog,unknown,pear
bird,bird,bird
frog,unknown,turtle
horse,horse,horse
ship,ship,ship
horse,horse,horse
airplane,unknown,helicopter
dog,unknown,chair
truck,unknown,bus
deer,unknown,kangaroo
ship,ship,ship
horse,horse,horse
bird,unknown,bear
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
deer,deer,Deer
horse,horse,horse
truck,unknown,tractor
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
dog,dog,The answer is dog
bird,bird,bird
bird,unknown,camel
dog,unknown,bee
truck,unknown,bus
cat,unknown,bear
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
cat,unknown,hamster
deer,deer,Deer
bird,unknown,squirrel
cat,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,unknown,bus
horse,unknown,camel
frog,frog,frog
airplane,airplane,airplane
airplane,ship,ship
cat,unknown,turtle
dog,unknown,The answer is bride
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,unknown,The answer is kayak
truck,unknown,bus
truck,unknown,train
frog,frog,frog
dog,dog,The answer is dog
deer,unknown,bear
truck,unknown,tractor
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,unknown,beaver
ship,unknown,The answer is laboratory
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
deer,unknown,bear
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
horse,unknown,cattle
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
dog,dog,The answer is dog
truck,unknown,bus
bird,bird,bird
dog,dog,The answer is dog
truck,unknown,bus
automobile,automobile,automobile
deer,unknown,bear
deer,deer,Deer
deer,unknown,bear
frog,unknown,The answer is lizard
horse,unknown,camel
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,unknown,rabbit
deer,unknown,bear
horse,horse,horse
airplane,airplane,airplane
cat,unknown,beetle
cat,cat,cat
deer,unknown,bear
frog,unknown,turtle
deer,unknown,kangaroo
airplane,unknown,helicopter
airplane,airplane,airplane
deer,deer,Deer
truck,unknown,train
ship,ship,ship
cat,cat,The answer is cat
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
ship,ship,ship
truck,unknown,bus
frog,frog,frog
airplane,unknown,The answer is rifle
bird,bird,bird
deer,deer,Deer
deer,unknown,The answer is elephant
airplane,airplane,airplane
dog,unknown,bear
horse,unknown,cattle
truck,unknown,bus
cat,unknown,The answer is mushroom
dog,unknown,Lion
cat,unknown,snail
deer,deer,Deer
frog,frog,frog
frog,frog,frog
automobile,unknown,bus
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
automobile,unknown,The answer is book
deer,unknown,rabbit
horse,horse,horse
cat,unknown,bear
truck,unknown,bus
bird,bird,bird
horse,airplane,The answer is airplane
horse,horse,horse
horse,horse,horse
cat,cat,cat
ship,unknown,boat
ship,ship,ship
ship,unknown,sailboat
dog,dog,Dog
dog,unknown,Lion
ship,unknown,sailboat
frog,frog,frog
cat,unknown,bicycle
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
bird,bird,bird
dog,dog,The answer is dog
truck,unknown,bus
dog,unknown,rabbit
frog,unknown,Lizard
deer,deer,deer
truck,automobile,automobile
ship,ship,ship
truck,unknown,bus
horse,unknown,cattle
cat,cat,cat
dog,cat,cat
deer,deer,Deer
ship,unknown,boat
cat,unknown,bear
horse,horse,horse
bird,bird,bird
cat,unknown,rabbit
deer,deer,deer
dog,unknown,bear
ship,unknown,train
dog,dog,The answer is dog
horse,unknown,woman
deer,unknown,camel
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
deer,unknown,camel
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
dog,unknown,turtle
horse,horse,The answer is horse
deer,unknown,camel
ship,ship,ship
truck,unknown,bus
ship,ship,ship
bird,bird,bird
bird,bird,bird
deer,unknown,cattle
dog,dog,The answer is dog
deer,deer,deer
cat,cat,cat
truck,unknown,tractor
bird,bird,bird
airplane,unknown,shark
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,unknown,train
dog,dog,Dog
dog,unknown,rabbit
truck,unknown,bus
horse,unknown,camel
bird,bird,bird
deer,deer,deer
deer,deer,Deer
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,camel
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,bear
airplane,unknown,The answer is sturgeon.
truck,unknown,bus
airplane,airplane,airplane
frog,frog,frog
dog,dog,The answer is dog
airplane,airplane,airplane
ship,ship,ship
bird,unknown,The answer is suitcase
dog,unknown,The answer is waitress
horse,horse,horse
horse,horse,horse
deer,unknown,cattle
ship,ship,ship
truck,unknown,bus
frog,frog,frog
bird,bird,bird
dog,unknown,telephone
airplane,unknown,seal
dog,unknown,bear
horse,unknown,camel
airplane,airplane,airplane
bird,bird,bird
cat,unknown,hamster
horse,unknown,bee
horse,horse,horse
deer,unknown,Donkey
deer,unknown,cattle
cat,unknown,Raccoon
truck,unknown,bus
ship,unknown,turtle
dog,dog,The answer is dog
truck,unknown,bus
horse,horse,horse
deer,deer,deer
ship,unknown,boat
frog,unknown,turtle
dog,dog,dog
frog,frog,The answer is frog
truck,unknown,bus
bird,bird,bird
dog,unknown,skunk
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,unknown,lizard
automobile,automobile,automobile
frog,unknown,turtle
deer,deer,Deer
dog,dog,Dog
horse,unknown,camel
automobile,unknown,bus
ship,ship,ship
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,unknown,bus
horse,horse,horse
bird,unknown,lizard
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
cat,unknown,rabbit
frog,unknown,bear
horse,unknown,camel
bird,bird,bird
airplane,unknown,cloud
deer,unknown,kangaroo
airplane,unknown,butterfly
dog,unknown,cattle
cat,cat,cat
deer,unknown,bison
horse,horse,horse
dog,unknown,seal
horse,unknown,Lion
automobile,automobile,automobile
ship,airplane,The answer is airplane
truck,unknown,bus
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,unknown,bus
bird,bird,bird
frog,frog,frog
deer,deer,Deer
deer,deer,deer
frog,unknown,turtle
airplane,unknown,rocket
automobile,automobile,automobile
automobile,unknown,bicycle
cat,cat,cat
automobile,unknown,bicycle
truck,unknown,bus
dog,dog,Dog
dog,unknown,seal
airplane,airplane,airplane
cat,cat,The answer is cat
bird,unknown,The answer is sword
dog,dog,The answer is dog
ship,unknown,sailboat
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
dog,dog,Dog
ship,ship,ship
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
cat,cat,cat
dog,unknown,bear
automobile,automobile,automobile
dog,dog,The answer is dog
dog,unknown,lawn
cat,cat,The answer is cat
frog,frog,frog
automobile,automobile,automobile
truck,unknown,mouse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,unknown,television
ship,ship,ship
frog,frog,frog
horse,horse,horse
frog,frog,The answer is frog
deer,deer,deer
airplane,unknown,rocket
cat,unknown,turtle
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,unknown,bear
truck,unknown,bus
deer,unknown,kangaroo
truck,unknown,bus
truck,unknown,tank
cat,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,unknown,bear
bird,bird,bird
automobile,unknown,bus
airplane,airplane,airplane
horse,unknown,camel
ship,unknown,bridge
airplane,unknown,bomber
ship,ship,ship
airplane,unknown,rocket
cat,unknown,bear
bird,bird,bird
bird,bird,bird
airplane,airplane,The answer is airplane.
truck,unknown,bus
dog,dog,The answer is dog
bird,bird,bird
airplane,unknown,shark
cat,unknown,bear
frog,frog,frog
cat,cat,cat
bird,unknown,camel
dog,unknown,bear
cat,unknown,bear
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
dog,unknown,bear
cat,unknown,mouse
bird,bird,bird
frog,frog,frog
cat,unknown,mouse
dog,dog,The answer is dog
automobile,automobile,automobile
dog,unknown,turtle
horse,unknown,cattle
cat,unknown,turtle
dog,unknown,bear
horse,horse,horse
ship,unknown,boat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
deer,deer,deer
horse,horse,horse
frog,unknown,snake
truck,unknown,bus
deer,unknown,camel
frog,unknown,snake
truck,unknown,bus
frog,frog,frog
frog,unknown,lizard
frog,unknown,turtle
bird,unknown,The answer is echidna
airplane,unknown,bus
bird,bird,bird
dog,unknown,rabbit
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
ship,unknown,crocodile
truck,unknown,tank
dog,dog,Dog
dog,unknown,crab
deer,unknown,plain
horse,horse,horse
truck,unknown,tank
frog,frog,frog
cat,cat,cat
truck,unknown,bus
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
cat,unknown,mouse
horse,horse,horse
truck,unknown,bus
deer,deer,Deer
automobile,automobile,automobile
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bus
truck,unknown,bus
airplane,bird,bird
airplane,automobile,automobile
ship,ship,The answer is ship
truck,unknown,bus
automobile,unknown,bicycle
airplane,airplane,airplane
horse,unknown,cattle
bird,bird,bird
cat,unknown,rabbit
frog,frog,frog
ship,unknown,sailboat
deer,unknown,bear
frog,frog,frog
horse,unknown,cattle
frog,unknown,lizard
deer,unknown,bear
dog,dog,The answer is dog
dog,dog,The answer is dog
bird,unknown,penguin
horse,unknown,cattle
ship,unknown,bicycle
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,The answer is dog
cat,unknown,Raccoon
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
ship,ship,ship
ship,ship,ship
automobile,unknown,bicycle
truck,unknown,train
truck,unknown,bus
airplane,unknown,dolphin
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,bear
airplane,unknown,The answer is glove
bird,unknown,The answer is tadpole
horse,horse,horse
horse,deer,Deer
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,unknown,bear
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
deer,unknown,bear
truck,unknown,bus
horse,unknown,lizard
truck,unknown,bus
airplane,unknown,bicycle
dog,unknown,seal
horse,dog,The answer is dog
bird,bird,bird
deer,deer,deer
dog,dog,The answer is dog
airplane,unknown,bicycle
frog,frog,frog
truck,unknown,bus
deer,deer,deer
frog,unknown,turtle
deer,unknown,Llama
automobile,automobile,automobile
cat,unknown,rabbit
truck,unknown,bus
airplane,airplane,airplane
dog,dog,The answer is dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
deer,unknown,cattle
dog,dog,The answer is dog
cat,unknown,The answer is squirrel
bird,bird,bird
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog
airplane,airplane,airplane
horse,unknown,camel
dog,unknown,tiger
frog,unknown,snake
truck,unknown,bus
dog,dog,The answer is dog
airplane,airplane,airplane
horse,unknown,camel
bird,bird,bird
truck,unknown,bus
deer,unknown,bear
airplane,unknown,rocket
truck,unknown,train
ship,ship,ship
deer,unknown,rabbit
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,unknown,snake
truck,unknown,bus
deer,deer,deer
bird,unknown,aquarium
deer,deer,Deer
frog,frog,The answer is frog
horse,unknown,camel
deer,unknown,rabbit
ship,unknown,bridge
airplane,airplane,airplane
cat,unknown,bear
automobile,unknown,The answer is basket
truck,unknown,bus
ship,ship,ship
truck,bird,bird
airplane,airplane,airplane
airplane,airplane,The answer is airplane
airplane,airplane,airplane
cat,unknown,The answer is mushroom
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
truck,unknown,tractor
dog,unknown,tank
bird,bird,bird
frog,frog,frog
horse,unknown,camel
dog,unknown,bear
bird,unknown,The answer is snake
ship,ship,ship
horse,horse,horse
cat,unknown,bear
cat,unknown,rabbit
truck,unknown,train
cat,unknown,lizard
bird,bird,bird
deer,unknown,leopard
truck,unknown,bus
truck,unknown,train
ship,ship,ship
dog,unknown,bear
horse,unknown,palm tree
truck,ship,ship
truck,unknown,bus
cat,cat,cat
horse,horse,horse
dog,dog,The answer is dog
cat,cat,cat
dog,unknown,seal
bird,bird,bird
cat,unknown,crab
truck,unknown,bus
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,camel
ship,ship,ship
dog,unknown,bear
frog,unknown,aquarium fish
truck,unknown,bus
dog,unknown,rabbit
horse,unknown,cattle
cat,unknown,hamster
airplane,airplane,airplane
dog,unknown,hamster
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
horse,horse,horse
airplane,airplane,The answer is airplane
horse,unknown,cattle
automobile,automobile,automobile
cat,unknown,hamster
frog,frog,frog
ship,unknown,boat
automobile,unknown,bus
cat,unknown,bear
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
dog,dog,Dog
horse,unknown,cattle
horse,horse,horse
automobile,unknown,bus
horse,horse,horse
truck,unknown,train
horse,unknown,cattle
dog,unknown,rabbit
frog,frog,frog
deer,deer,Deer
horse,unknown,kangaroo
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,unknown,spider
truck,unknown,train
deer,deer,deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,deer,deer
truck,unknown,bus
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,cat,cat
cat,dog,Dog
frog,frog,frog
dog,unknown,lawn
deer,unknown,cattle
dog,unknown,seal
ship,ship,ship
cat,unknown,bear
horse,horse,horse
dog,dog,The answer is dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
deer,deer,deer
ship,unknown,train
deer,unknown,cattle
truck,unknown,bus
ship,ship,ship
ship,ship,ship
cat,unknown,rabbit
horse,horse,horse
cat,cat,cat
truck,unknown,rocket
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,unknown,rabbit
airplane,unknown,The answer is seal
bird,bird,bird
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
bird,bird,bird
cat,cat,cat
dog,unknown,bear
automobile,unknown,bus
automobile,unknown,bus
automobile,airplane,The answer is airplane
airplane,airplane,airplane
deer,deer,Deer
deer,unknown,The answer is moose
horse,horse,horse
dog,dog,The answer is dog
airplane,unknown,spider
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,unknown,mushroom
ship,ship,ship
truck,unknown,bus
frog,unknown,lizard
ship,ship,ship
truck,unknown,skyscraper
truck,unknown,train
automobile,unknown,bus
bird,bird,bird
dog,unknown,bear
frog,unknown,mouse
frog,unknown,leopard
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,unknown,cattle
truck,unknown,bus
horse,horse,horse
cat,unknown,bear
airplane,airplane,airplane
frog,unknown,turtle
cat,unknown,bear
truck,unknown,bus
dog,unknown,spider
truck,unknown,bus
dog,unknown,rabbit
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
dog,dog,The answer is dog
truck,unknown,bus
frog,unknown,turtle
cat,cat,cat
dog,unknown,mouse
ship,unknown,boat
ship,unknown,boat
truck,unknown,bus
ship,ship,ship
automobile,unknown,bicycle
truck,unknown,tractor
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,unknown,The answer is boat
bird,bird,bird
horse,horse,horse
airplane,unknown,ray
frog,frog,frog
horse,unknown,camel
deer,deer,Deer
airplane,unknown,helicopter
deer,unknown,kangaroo
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,unknown,cattle
bird,bird,bird
ship,unknown,bicycle
frog,frog,frog
dog,dog,The answer is dog
dog,dog,The answer is dog
truck,unknown,bus
dog,unknown,bear
dog,dog,Dog
deer,deer,Deer
deer,deer,deer
automobile,unknown,bus
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
frog,unknown,beetle
frog,unknown,turtle
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,crocodile
horse,horse,horse
deer,deer,deer
frog,unknown,leopard
cat,unknown,bear
truck,unknown,tractor
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
airplane,unknown,rocket
deer,deer,deer
automobile,unknown,bus
dog,dog,The answer is dog
horse,unknown,The answer is rabbit
horse,horse,horse
truck,unknown,bus
dog,unknown,bear
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
dog,dog,The answer is dog
ship,ship,ship
dog,unknown,bear
truck,unknown,bus
bird,unknown,elephant
truck,unknown,bus
bird,frog,frog
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
cat,dog,Dog
airplane,airplane,airplane
automobile,unknown,bus
deer,unknown,camel
automobile,automobile,automobile
cat,cat,cat
ship,unknown,bicycle
deer,unknown,cattle
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
cat,cat,cat
truck,unknown,bus
horse,unknown,cattle
deer,unknown,kangaroo
horse,unknown,The answer is rabbit
cat,cat,cat
cat,unknown,bear
bird,bird,bird
airplane,unknown,The answer is butterfly
automobile,unknown,bicycle
automobile,unknown,bus
cat,cat,cat
airplane,airplane,airplane
bird,unknown,camel
bird,bird,bird
deer,unknown,bear
cat,unknown,mouse
bird,unknown,The answer is sword
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,crocodile
bird,bird,bird
dog,unknown,The answer is pig
frog,unknown,crab
truck,unknown,bus
frog,unknown,bee
truck,unknown,train
deer,unknown,bear
truck,unknown,bus
automobile,unknown,bicycle
dog,unknown,bear
cat,unknown,rabbit
airplane,unknown,ray
ship,ship,ship
dog,unknown,bear
deer,unknown,bear
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,unknown,bear
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,bear
frog,frog,frog
frog,frog,frog
automobile,unknown,snake
automobile,automobile,automobile
bird,bird,bird
bird,unknown,camel
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,unknown,ray
deer,deer,deer
frog,frog,frog
deer,deer,Deer
bird,bird,bird
cat,unknown,bear
deer,unknown,bear
frog,frog,frog
airplane,unknown,dolphin
ship,unknown,bicycle
horse,horse,horse
dog,dog,dog
ship,ship,ship
horse,unknown,cattle
frog,unknown,leopard
dog,unknown,bear
airplane,airplane,airplane
truck,unknown,table
cat,unknown,seal
horse,horse,horse
frog,unknown,The answer is mushroom
truck,unknown,bus
horse,horse,horse
truck,unknown,boat
frog,unknown,lizard
cat,unknown,rabbit
truck,unknown,bus
cat,cat,cat
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
airplane,airplane,The answer is airplane.
ship,ship,ship
frog,frog,frog
airplane,unknown,seal
automobile,automobile,automobile
dog,unknown,bear
frog,frog,frog
ship,ship,ship
truck,unknown,bus
bird,unknown,seal
horse,unknown,camel
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
frog,unknown,crab
cat,cat,cat
horse,horse,The answer is horse
frog,frog,frog
dog,unknown,rose
cat,unknown,bear
horse,horse,horse
truck,unknown,bus
cat,cat,cat
dog,unknown,seal
deer,unknown,bison
ship,unknown,sailboat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,The answer is airplane.
automobile,automobile,automobile
horse,unknown,camel
deer,unknown,kangaroo
cat,unknown,television
cat,unknown,dinosaur
frog,frog,frog
bird,bird,bird
ship,ship,ship
automobile,unknown,bowl
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
bird,bird,The answer is bird
airplane,unknown,bridge
dog,dog,The answer is dog
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,unknown,cattle
cat,unknown,camel
dog,dog,dog
cat,cat,cat
bird,bird,bird
dog,unknown,Lion
deer,deer,deer
cat,cat,cat
horse,unknown,cattle
cat,unknown,mouse
ship,ship,ship
bird,unknown,camel
dog,dog,The answer is dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,unknown,helicopter
cat,unknown,rabbit
horse,horse,horse
bird,unknown,The answer is peacock
dog,unknown,bear
deer,unknown,kangaroo
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,unknown,leopard
truck,unknown,bus
truck,unknown,bus
bird,unknown,camel
ship,ship,ship
airplane,unknown,ray
horse,unknown,cattle
dog,dog,dog
frog,unknown,crab
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,kangaroo
truck,unknown,bus
cat,unknown,bear
horse,dog,The answer is dog
ship,ship,ship
truck,unknown,train
bird,bird,bird
ship,ship,ship
dog,dog,Dog
cat,unknown,bear
airplane,ship,ship
horse,unknown,cattle
ship,ship,ship
airplane,airplane,airplane
frog,unknown,turtle
cat,cat,cat
dog,dog,The answer is dog
horse,unknown,cattle
cat,unknown,bear
frog,frog,frog
dog,unknown,bear
deer,deer,deer
horse,unknown,camel
dog,unknown,rabbit
dog,unknown,dinosaur
automobile,automobile,automobile
horse,unknown,The answer is baseball
ship,ship,ship
automobile,automobile,automobile
dog,unknown,seal
ship,unknown,banana
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
automobile,unknown,bus
frog,unknown,turtle
ship,ship,ship
horse,horse,horse
truck,unknown,bus
cat,unknown,mouse
cat,unknown,bear
horse,horse,horse
airplane,unknown,bicycle
frog,unknown,lizard
cat,cat,cat
bird,bird,bird
bird,bird,bird
