ground_truth,prediction,generated_text
baby,bed,bed
whale,ray,ray
couch,table,table
lion,lion,Lion
possum,possum,possum
shark,aquarium_fish,aquarium_fish
castle,castle,castle
crab,crab,crab
tank,tank,tank
beaver,hamster,Hamster
train,train,train
lawn_mower,chair,chair
seal,rabbit,rabbit
raccoon,raccoon,Raccoon
leopard,leopard,leopard
pear,pear,pear
crocodile,shrew,shrew
beetle,beetle,beetle
wolf,wolf,wolf
lizard,squirrel,squirrel
television,television,television
leopard,raccoon,Raccoon
flatfish,flatfish,flatfish
snail,mushroom,mushroom
beetle,beetle,beetle
woman,rocket,rocket
lion,lion,Lion
sunflower,sunflower,sunflower
whale,whale,whale
beaver,bear,bear
mountain,unknown,The answer is flame
beaver,bowl,bowl
bowl,bowl,bowl
skyscraper,rocket,rocket
cup,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
poppy,bee,bee
sea,sea,sea
otter,otter,Otter
snail,snail,snail
squirrel,lion,Lion
woman,woman,woman
mushroom,squirrel,squirrel
keyboard,television,television
can,bowl,bowl
snake,worm,worm
aquarium_fish,aquarium_fish,aquarium_fish
skunk,skunk,skunk
camel,camel,camel
telephone,telephone,telephone
chair,chair,chair
otter,seal,seal
sea,trout,trout
crocodile,crocodile,crocodile
spider,spider,spider
wardrobe,wardrobe,wardrobe
flatfish,flatfish,flatfish
poppy,poppy,poppy
porcupine,possum,possum
pine_tree,pine_tree,pine_tree
possum,possum,possum
baby,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
skunk,skunk,skunk
apple,apple,apple
baby,boy,boy
trout,trout,trout
mouse,rabbit,rabbit
tiger,tiger,tiger
television,television,television
forest,bridge,bridge
skyscraper,skyscraper,skyscraper
rocket,rocket,rocket
oak_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
bottle,bottle,bottle
otter,beaver,beaver
sunflower,sunflower,sunflower
chair,shrew,shrew
orchid,orchid,orchid
streetcar,house,house
streetcar,bus,bus
crab,crab,crab
butterfly,butterfly,butterfly
girl,man,man
wardrobe,bed,bed
wolf,wolf,wolf
plain,plain,plain
butterfly,butterfly,butterfly
tractor,house,house
mushroom,mushroom,mushroom
wardrobe,wardrobe,wardrobe
tractor,tank,tank
road,road,road
man,man,man
sweet_pepper,sweet_pepper,sweet_pepper
man,man,man
tulip,tulip,tulip
can,bowl,bowl
turtle,turtle,turtle
mushroom,mushroom,mushroom
shark,shark,shark
orange,orange,orange
sunflower,sunflower,sunflower
oak_tree,oak_tree,oak_tree
lion,lion,Lion
streetcar,train,train
palm_tree,palm_tree,palm_tree
pine_tree,pine_tree,pine_tree
castle,castle,castle
wolf,wolf,wolf
lamp,lamp,lamp
lion,lion,Lion
clock,clock,clock
table,table,table
rocket,bridge,bridge
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
kangaroo,kangaroo,Kangaroo
tulip,tulip,tulip
caterpillar,trout,trout
whale,dolphin,dolphin
bus,bus,bus
pear,pear,pear
telephone,telephone,telephone
bicycle,bicycle,bicycle
bed,bed,bed
porcupine,mushroom,mushroom
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
cattle,cattle,cattle
road,road,road
can,can,can
cockroach,cockroach,cockroach
orchid,orchid,orchid
motorcycle,motorcycle,b Motorcycle
bicycle,bridge,bridge
forest,bridge,bridge
cloud,cloud,cloud
lion,lion,Lion
raccoon,raccoon,Raccoon
road,road,road
cattle,cattle,cattle
crocodile,unknown,The answer is cat
mountain,mountain,mountain
fox,fox,fox
mountain,mountain,mountain
lamp,lamp,lamp
woman,woman,woman
elephant,dinosaur,dinosaur
bear,bear,bear
leopard,leopard,leopard
dinosaur,dinosaur,dinosaur
lizard,lizard,lizard
skunk,skunk,skunk
aquarium_fish,aquarium_fish,aquarium_fish
train,ray,ray
maple_tree,maple_tree,maple_tree
raccoon,raccoon,Raccoon
squirrel,squirrel,squirrel
baby,baby,baby
motorcycle,motorcycle,b Motorcycle
tractor,seal,seal
possum,possum,possum
woman,woman,woman
clock,clock,clock
streetcar,train,train
beaver,trout,trout
tiger,tiger,tiger
mouse,shrew,shrew
shrew,shrew,shrew
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
worm,caterpillar,caterpillar
aquarium_fish,aquarium_fish,aquarium_fish
apple,bowl,bowl
willow_tree,maple_tree,maple_tree
fox,kangaroo,Kangaroo
palm_tree,palm_tree,palm_tree
cockroach,mouse,mouse
cockroach,cockroach,cockroach
man,unknown,The answer is jacket
lamp,lamp,lamp
elephant,elephant,elephant
leopard,lion,Lion
bridge,bridge,bridge
castle,castle,castle
cattle,cattle,cattle
pear,pear,pear
seal,lizard,lizard
porcupine,beaver,beaver
camel,camel,camel
beetle,beetle,beetle
leopard,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
willow_tree,willow_tree,willow_tree
rocket,rocket,rocket
apple,apple,apple
boy,boy,boy
hamster,hamster,Hamster
apple,apple,apple
tulip,tulip,tulip
squirrel,hamster,Hamster
camel,camel,camel
rose,rose,rose
possum,porcupine,porcupine
aquarium_fish,aquarium_fish,aquarium_fish
girl,girl,girl
pear,tulip,tulip
road,road,road
plate,plate,plate
bowl,crab,crab
snake,worm,worm
chimpanzee,chimpanzee,chimpanzee
plain,plain,plain
mountain,mountain,mountain
cattle,cattle,cattle
train,train,train
orchid,orchid,orchid
castle,castle,castle
rose,rose,rose
motorcycle,motorcycle,b Motorcycle
bee,orchid,orchid
lion,lion,Lion
bus,bus,bus
chimpanzee,chimpanzee,chimpanzee
shark,ray,ray
mouse,mouse,mouse
tank,tank,tank
poppy,poppy,poppy
flatfish,man,man
bowl,bowl,bowl
plate,plate,plate
snake,snake,snake
orchid,orchid,orchid
castle,castle,castle
mushroom,mushroom,mushroom
television,television,television
fox,wolf,wolf
bus,tractor,tractor
sea,sea,sea
elephant,snake,snake
spider,spider,spider
ray,ray,ray
tank,tank,tank
can,can,can
tank,tank,tank
worm,worm,worm
girl,girl,girl
sea,sea,sea
lamp,telephone,telephone
shark,shark,shark
bed,bed,bed
porcupine,porcupine,porcupine
clock,clock,clock
boy,boy,boy
bus,table,table
mouse,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
television,television,television
bed,bed,bed
tulip,tulip,tulip
pear,pear,pear
pine_tree,pine_tree,pine_tree
hamster,hamster,Hamster
can,bowl,bowl
lizard,lizard,lizard
rabbit,mouse,mouse
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
rose,rose,rose
whale,dolphin,dolphin
skunk,possum,possum
sunflower,sunflower,sunflower
fox,fox,fox
skunk,skunk,skunk
castle,castle,castle
man,man,man
woman,woman,woman
caterpillar,caterpillar,caterpillar
aquarium_fish,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
snake,snake,snake
woman,woman,woman
lobster,crab,crab
mountain,mountain,mountain
lion,wolf,wolf
woman,woman,woman
otter,television,television
rocket,rocket,rocket
whale,whale,whale
sunflower,sunflower,sunflower
hamster,hamster,Hamster
girl,baby,baby
kangaroo,kangaroo,Kangaroo
telephone,telephone,telephone
kangaroo,porcupine,porcupine
ray,flatfish,flatfish
table,bed,bed
bed,bed,bed
baby,dinosaur,dinosaur
bottle,bottle,bottle
seal,possum,possum
bee,spider,spider
plate,plate,plate
sweet_pepper,sweet_pepper,sweet_pepper
snake,lizard,lizard
bicycle,bicycle,bicycle
mountain,mountain,mountain
poppy,poppy,poppy
baby,baby,baby
skyscraper,cloud,cloud
mouse,mouse,mouse
otter,beaver,beaver
cattle,bear,bear
lizard,lobster,Lobster
chimpanzee,chimpanzee,chimpanzee
chair,table,table
willow_tree,palm_tree,palm_tree
lamp,lamp,lamp
flatfish,ray,ray
hamster,hamster,Hamster
wardrobe,wardrobe,wardrobe
road,road,road
plain,trout,trout
cockroach,beetle,beetle
pine_tree,pine_tree,pine_tree
trout,trout,trout
snake,worm,worm
lamp,lamp,lamp
train,train,train
flatfish,bed,bed
mountain,cloud,cloud
lobster,squirrel,squirrel
orange,orange,orange
willow_tree,forest,forest
girl,boy,boy
mountain,mountain,mountain
boy,boy,boy
otter,seal,seal
mouse,shrew,shrew
clock,clock,clock
sea,sea,sea
raccoon,raccoon,Raccoon
elephant,snake,snake
seal,seal,seal
baby,baby,baby
whale,whale,whale
plate,plate,plate
bed,wardrobe,wardrobe
wolf,wolf,wolf
tractor,tractor,tractor
mushroom,mushroom,mushroom
trout,trout,trout
tractor,tractor,tractor
camel,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
train,bus,bus
dolphin,dolphin,dolphin
chair,chair,chair
boy,boy,boy
baby,baby,baby
dinosaur,dinosaur,dinosaur
bus,bus,bus
mouse,mouse,mouse
streetcar,bus,bus
chair,chair,chair
ray,bottle,bottle
bowl,bowl,bowl
apple,apple,apple
beaver,beaver,beaver
worm,worm,worm
bus,house,house
dinosaur,dinosaur,dinosaur
caterpillar,caterpillar,caterpillar
train,train,train
skunk,skunk,skunk
skyscraper,unknown,The answer is garment
crocodile,crocodile,crocodile
motorcycle,motorcycle,b Motorcycle
can,can,can
bed,bed,bed
rose,rose,rose
castle,castle,castle
tulip,tulip,tulip
turtle,turtle,turtle
keyboard,keyboard,keyboard
chair,chair,chair
snail,snail,snail
rabbit,rabbit,rabbit
lobster,spider,spider
dinosaur,turtle,turtle
keyboard,keyboard,keyboard
trout,trout,trout
bottle,bottle,bottle
shark,shark,shark
mouse,hamster,Hamster
sunflower,sunflower,sunflower
telephone,telephone,telephone
ray,ray,ray
poppy,poppy,poppy
flatfish,ray,ray
squirrel,squirrel,squirrel
spider,spider,spider
couch,couch,couch
shark,shark,shark
house,bridge,bridge
crab,crab,crab
flatfish,porcupine,porcupine
cockroach,rocket,rocket
hamster,hamster,Hamster
table,mushroom,mushroom
squirrel,squirrel,squirrel
possum,possum,possum
crocodile,crocodile,crocodile
tiger,wolf,wolf
skyscraper,skyscraper,skyscraper
keyboard,keyboard,keyboard
tulip,orchid,orchid
shrew,porcupine,porcupine
man,man,man
tank,tank,tank
couch,couch,couch
tiger,tiger,tiger
bicycle,bicycle,bicycle
bridge,bridge,bridge
pine_tree,pine_tree,pine_tree
squirrel,squirrel,squirrel
bicycle,bicycle,bicycle
cup,bottle,bottle
seal,seal,seal
rocket,rocket,rocket
bee,bee,bee
tank,tank,tank
bicycle,bicycle,bicycle
bee,bee,bee
poppy,poppy,poppy
pine_tree,pine_tree,pine_tree
chair,chair,chair
telephone,telephone,telephone
castle,castle,castle
wardrobe,wardrobe,wardrobe
shrew,shrew,shrew
rose,rose,rose
lion,lion,Lion
bear,bear,bear
baby,baby,baby
wolf,wolf,wolf
plate,plate,plate
mountain,mountain,mountain
woman,woman,woman
orchid,orchid,orchid
plain,cloud,cloud
snail,snail,snail
streetcar,bus,bus
train,train,train
rabbit,rabbit,rabbit
whale,dolphin,dolphin
wolf,wolf,wolf
crab,beetle,beetle
chimpanzee,chimpanzee,chimpanzee
snake,worm,worm
house,house,house
turtle,turtle,turtle
mountain,mountain,mountain
bus,bus,bus
skyscraper,skyscraper,skyscraper
rabbit,rabbit,rabbit
mouse,hamster,Hamster
forest,forest,forest
flatfish,rabbit,rabbit
butterfly,butterfly,butterfly
squirrel,shrew,shrew
mountain,mountain,mountain
turtle,turtle,turtle
hamster,hamster,Hamster
road,road,road
maple_tree,maple_tree,maple_tree
porcupine,porcupine,porcupine
house,house,house
shrew,porcupine,porcupine
kangaroo,rabbit,rabbit
bed,bed,bed
dinosaur,dolphin,dolphin
pine_tree,bear,bear
rabbit,rabbit,rabbit
cloud,cloud,cloud
butterfly,butterfly,butterfly
bottle,keyboard,keyboard
forest,forest,forest
bridge,bridge,bridge
camel,camel,camel
orchid,orchid,orchid
bus,bus,bus
snail,snail,snail
oak_tree,willow_tree,willow_tree
cloud,cloud,cloud
cup,bottle,bottle
willow_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
apple,apple,apple
snake,snake,snake
man,man,man
hamster,hamster,Hamster
flatfish,flatfish,flatfish
castle,castle,castle
tank,tank,tank
road,road,road
leopard,porcupine,porcupine
dinosaur,dinosaur,dinosaur
pine_tree,pine_tree,pine_tree
tiger,tiger,tiger
apple,apple,apple
snake,snake,snake
willow_tree,willow_tree,willow_tree
possum,possum,possum
pear,pear,pear
bottle,bottle,bottle
sea,sea,sea
rabbit,rabbit,rabbit
elephant,elephant,elephant
whale,crocodile,crocodile
oak_tree,oak_tree,oak_tree
plate,bowl,bowl
pine_tree,pine_tree,pine_tree
can,can,can
rocket,rocket,rocket
apple,pear,pear
house,castle,castle
beaver,porcupine,porcupine
plate,bowl,bowl
ray,ray,ray
lion,lion,Lion
squirrel,mouse,mouse
rabbit,rabbit,rabbit
mouse,mouse,mouse
television,television,television
pine_tree,willow_tree,willow_tree
bridge,bridge,bridge
elephant,elephant,elephant
mushroom,mushroom,mushroom
maple_tree,maple_tree,maple_tree
wardrobe,wardrobe,wardrobe
bee,bee,bee
table,rose,rose
cockroach,cockroach,cockroach
bee,bee,bee
spider,spider,spider
crab,butterfly,butterfly
kangaroo,squirrel,squirrel
tractor,bridge,bridge
beaver,beaver,beaver
road,road,road
whale,dolphin,dolphin
possum,squirrel,squirrel
mushroom,squirrel,squirrel
flatfish,man,man
bear,bear,bear
clock,bicycle,bicycle
palm_tree,palm_tree,palm_tree
snake,snake,snake
boy,boy,boy
mouse,mouse,mouse
snail,snail,snail
shark,shrew,shrew
pickup_truck,tractor,tractor
willow_tree,rose,rose
television,television,television
mushroom,mushroom,mushroom
spider,shrew,shrew
castle,castle,castle
dinosaur,dinosaur,dinosaur
seal,beaver,beaver
mouse,mouse,mouse
lamp,lamp,lamp
otter,squirrel,squirrel
mushroom,mushroom,mushroom
sea,sea,sea
tractor,tractor,tractor
road,plain,plain
hamster,hamster,Hamster
sweet_pepper,sweet_pepper,sweet_pepper
lawn_mower,lawn_mower,lawn_mower
squirrel,squirrel,squirrel
sea,sea,sea
bowl,bowl,bowl
bear,bear,bear
porcupine,porcupine,porcupine
snail,snail,snail
apple,apple,apple
dinosaur,dinosaur,dinosaur
plate,plate,plate
pear,pear,pear
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,bus,bus
bus,bus,bus
bed,bed,bed
pickup_truck,house,house
pickup_truck,bus,bus
mouse,hamster,Hamster
aquarium_fish,aquarium_fish,aquarium_fish
otter,whale,whale
sea,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
lobster,rose,rose
girl,girl,girl
otter,otter,Otter
butterfly,poppy,poppy
wardrobe,wardrobe,wardrobe
crocodile,crocodile,crocodile
television,television,television
oak_tree,oak_tree,oak_tree
poppy,poppy,poppy
trout,trout,trout
television,television,television
can,can,can
tank,tank,tank
bee,bee,bee
castle,house,house
fox,unknown,The answer is cat
crab,crab,crab
boy,man,man
lobster,lobster,Lobster
skyscraper,skyscraper,skyscraper
wardrobe,couch,couch
bridge,bridge,bridge
skyscraper,skyscraper,skyscraper
shark,seal,seal
apple,apple,apple
palm_tree,palm_tree,palm_tree
rabbit,rabbit,rabbit
elephant,cattle,cattle
poppy,poppy,poppy
bed,bed,bed
orange,orange,orange
tractor,lawn_mower,lawn_mower
rose,rose,rose
girl,girl,girl
mountain,mountain,mountain
butterfly,butterfly,butterfly
shrew,shrew,shrew
kangaroo,kangaroo,Kangaroo
clock,clock,clock
flatfish,flatfish,flatfish
trout,trout,trout
lion,lion,Lion
squirrel,squirrel,squirrel
plain,plain,plain
mushroom,mushroom,mushroom
house,house,house
worm,worm,worm
crocodile,squirrel,squirrel
forest,forest,forest
bear,bear,bear
cattle,beetle,beetle
skyscraper,skyscraper,skyscraper
tank,tank,tank
otter,seal,seal
lion,lion,Lion
telephone,telephone,telephone
snail,snail,snail
hamster,hamster,Hamster
wardrobe,couch,couch
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
lizard,lizard,lizard
table,table,table
cup,bottle,bottle
telephone,lawn_mower,lawn_mower
house,house,house
chimpanzee,chimpanzee,chimpanzee
shrew,beaver,beaver
man,man,man
caterpillar,caterpillar,caterpillar
pine_tree,forest,forest
worm,worm,worm
poppy,poppy,poppy
possum,beaver,beaver
bicycle,bicycle,bicycle
spider,spider,spider
pickup_truck,tank,tank
rabbit,squirrel,squirrel
lobster,tractor,tractor
crocodile,crocodile,crocodile
tractor,tractor,tractor
bicycle,bicycle,bicycle
bee,bee,bee
beaver,porcupine,Porcupine
tulip,tulip,tulip
beetle,beetle,beetle
rabbit,rabbit,rabbit
fox,raccoon,Raccoon
elephant,elephant,elephant
wardrobe,wardrobe,wardrobe
dinosaur,dinosaur,dinosaur
bear,bear,bear
can,can,can
bridge,castle,castle
spider,spider,spider
possum,possum,possum
flatfish,flatfish,flatfish
motorcycle,motorcycle,b Motorcycle
skyscraper,skyscraper,skyscraper
clock,clock,clock
bowl,bowl,bowl
lamp,elephant,elephant
apple,apple,apple
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
television,television,television
willow_tree,willow_tree,willow_tree
lion,lion,Lion
skyscraper,skyscraper,skyscraper
cloud,cloud,cloud
man,man,man
table,turtle,turtle
cup,bottle,bottle
skunk,skunk,skunk
seal,seal,seal
bed,bed,bed
whale,dolphin,dolphin
poppy,poppy,poppy
crocodile,raccoon,Raccoon
girl,boy,boy
bowl,clock,clock
mouse,shrew,shrew
tractor,train,train
maple_tree,maple_tree,maple_tree
dolphin,aquarium_fish,aquarium_fish
streetcar,bus,bus
shrew,beaver,beaver
wardrobe,wardrobe,wardrobe
bowl,bowl,bowl
crab,wolf,wolf
oak_tree,oak_tree,oak_tree
kangaroo,wolf,wolf
camel,elephant,elephant
bear,bear,bear
girl,woman,woman
lawn_mower,lawn_mower,lawn_mower
otter,beaver,beaver
trout,trout,trout
road,road,road
willow_tree,willow_tree,willow_tree
beetle,beetle,beetle
oak_tree,willow_tree,willow_tree
mouse,mouse,mouse
leopard,bear,bear
snake,snake,snake
girl,girl,girl
television,television,television
cup,bottle,bottle
fox,fox,fox
beaver,lion,Lion
flatfish,porcupine,porcupine
otter,dolphin,dolphin
tulip,rose,rose
tank,tank,tank
possum,rabbit,rabbit
mushroom,mushroom,mushroom
palm_tree,aquarium_fish,aquarium_fish
oak_tree,oak_tree,oak_tree
caterpillar,caterpillar,caterpillar
spider,spider,spider
turtle,aquarium_fish,aquarium_fish
willow_tree,pine_tree,pine_tree
palm_tree,palm_tree,palm_tree
clock,clock,clock
forest,forest,forest
bus,bus,bus
fox,fox,fox
mountain,cloud,cloud
squirrel,house,house
shark,dolphin,dolphin
pear,pear,pear
sweet_pepper,sweet_pepper,sweet_pepper
crab,crab,crab
bee,spider,spider
porcupine,porcupine,porcupine
raccoon,shrew,shrew
shrew,mouse,mouse
turtle,turtle,turtle
boy,baby,baby
forest,forest,forest
sunflower,sunflower,sunflower
otter,dinosaur,dinosaur
lobster,lobster,Lobster
shark,rocket,rocket
baby,baby,baby
willow_tree,oak_tree,oak_tree
chair,chair,chair
bicycle,bicycle,bicycle
crocodile,dolphin,dolphin
cattle,tank,tank
lion,lion,Lion
house,house,house
orchid,orchid,orchid
snail,porcupine,porcupine
boy,baby,baby
kangaroo,kangaroo,kangaroo
beetle,beetle,beetle
cloud,cloud,cloud
rabbit,rabbit,rabbit
skunk,skunk,skunk
keyboard,keyboard,keyboard
television,television,television
bridge,bridge,bridge
lamp,lamp,lamp
road,road,road
wolf,wolf,wolf
bee,orchid,orchid
pear,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
can,can,can
butterfly,butterfly,butterfly
forest,palm_tree,palm_tree
caterpillar,caterpillar,caterpillar
tractor,tractor,tractor
seal,raccoon,Raccoon
oak_tree,oak_tree,oak_tree
rose,rose,rose
sea,sea,sea
wolf,unknown,The answer is bat
squirrel,squirrel,squirrel
house,house,house
wolf,bear,bear
bottle,bottle,bottle
snake,worm,worm
whale,dolphin,dolphin
clock,clock,clock
can,can,can
mushroom,mushroom,mushroom
mushroom,bed,bed
rocket,rocket,rocket
orchid,orchid,orchid
skunk,palm_tree,palm_tree
bicycle,bicycle,bicycle
house,house,house
bear,bear,bear
telephone,telephone,telephone
elephant,dinosaur,dinosaur
lamp,lamp,lamp
pear,pear,pear
man,man,man
dinosaur,dinosaur,dinosaur
lion,lion,Lion
lawn_mower,lawn_mower,lawn_mower
maple_tree,oak_tree,oak_tree
fox,fox,fox
sea,sea,sea
baby,woman,woman
bowl,bowl,bowl
maple_tree,oak_tree,oak_tree
beaver,beaver,beaver
elephant,elephant,elephant
telephone,telephone,telephone
telephone,telephone,telephone
skunk,skunk,skunk
cockroach,cockroach,cockroach
bus,bus,bus
possum,possum,possum
rose,tulip,tulip
caterpillar,caterpillar,caterpillar
bear,bear,bear
skyscraper,skyscraper,skyscraper
bee,bee,bee
elephant,elephant,elephant
orange,orange,orange
apple,apple,apple
cup,bottle,bottle
lamp,lamp,lamp
skunk,skunk,skunk
road,road,road
beaver,beaver,beaver
hamster,hamster,Hamster
aquarium_fish,trout,trout
camel,camel,camel
clock,clock,clock
house,house,house
house,house,house
palm_tree,palm_tree,palm_tree
tiger,tiger,tiger
crab,crab,crab
orange,orange,orange
bridge,bridge,bridge
chair,television,television
clock,clock,clock
leopard,leopard,leopard
skunk,skunk,skunk
raccoon,raccoon,Raccoon
tulip,tulip,tulip
shrew,squirrel,squirrel
pear,pear,pear
seal,seal,seal
flatfish,flatfish,flatfish
bus,bus,bus
snail,snail,snail
worm,worm,worm
rabbit,rabbit,rabbit
skyscraper,skyscraper,skyscraper
bear,bear,bear
boy,boy,boy
motorcycle,motorcycle,b Motorcycle
oak_tree,oak_tree,oak_tree
willow_tree,forest,forest
girl,boy,boy
plain,plain,plain
shrew,mouse,mouse
table,table,table
butterfly,butterfly,butterfly
shrew,bear,bear
road,road,road
bed,bed,bed
clock,clock,clock
caterpillar,caterpillar,caterpillar
bottle,bottle,bottle
bottle,bottle,bottle
poppy,poppy,poppy
lizard,lizard,lizard
bear,seal,seal
pickup_truck,train,train
bus,train,train
bear,chimpanzee,chimpanzee
sunflower,sunflower,sunflower
orange,orange,orange
chimpanzee,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
cattle,cattle,cattle
chair,chair,chair
lizard,lizard,lizard
rocket,rocket,rocket
bee,bee,bee
sweet_pepper,sweet_pepper,sweet_pepper
mountain,mountain,mountain
bear,bear,bear
streetcar,house,house
trout,skunk,skunk
train,train,train
skyscraper,skyscraper,skyscraper
porcupine,porcupine,porcupine
snake,snake,snake
bed,bed,bed
clock,clock,clock
shark,shark,shark
sweet_pepper,sweet_pepper,sweet_pepper
wolf,dolphin,dolphin
girl,girl,girl
bottle,bottle,bottle
elephant,elephant,elephant
bed,bed,bed
spider,spider,spider
turtle,turtle,turtle
telephone,telephone,telephone
man,man,man
fox,fox,fox
train,train,train
can,can,can
tiger,tiger,tiger
raccoon,tiger,tiger
cup,lamp,lamp
cockroach,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
chair,chair,chair
possum,possum,possum
mushroom,mushroom,mushroom
table,bed,bed
crab,shrew,shrew
girl,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
wolf,wolf,wolf
chair,chair,chair
poppy,poppy,poppy
hamster,hamster,Hamster
rose,rose,rose
lamp,bowl,bowl
flatfish,ray,ray
cattle,cattle,cattle
shrew,mouse,mouse
rabbit,raccoon,Raccoon
aquarium_fish,aquarium_fish,aquarium_fish
rabbit,rabbit,rabbit
woman,woman,woman
woman,woman,woman
man,mushroom,mushroom
porcupine,porcupine,porcupine
chair,chair,chair
porcupine,raccoon,Raccoon
lobster,pear,pear
flatfish,flatfish,flatfish
squirrel,squirrel,squirrel
caterpillar,caterpillar,caterpillar
hamster,hamster,Hamster
table,table,table
baby,baby,baby
fox,fox,fox
rabbit,rabbit,rabbit
oak_tree,oak_tree,oak_tree
baby,bed,bed
motorcycle,motorcycle,b Motorcycle
squirrel,squirrel,squirrel
porcupine,beaver,beaver
caterpillar,caterpillar,caterpillar
camel,bear,bear
fox,fox,fox
willow_tree,maple_tree,maple_tree
can,can,can
table,table,table
television,television,television
squirrel,squirrel,squirrel
otter,otter,Otter
apple,apple,apple
train,bus,bus
mouse,mouse,mouse
train,train,train
tulip,tulip,tulip
plate,plate,plate
pear,pear,pear
lizard,caterpillar,caterpillar
keyboard,keyboard,keyboard
rose,rose,rose
cockroach,cockroach,cockroach
fox,fox,fox
rabbit,shrew,shrew
bus,bus,bus
cup,bottle,bottle
ray,ray,ray
caterpillar,caterpillar,caterpillar
shark,shark,shark
clock,clock,clock
willow_tree,willow_tree,willow_tree
camel,camel,camel
can,bottle,bottle
shrew,shrew,shrew
chimpanzee,chimpanzee,chimpanzee
clock,clock,clock
couch,couch,couch
bed,bed,bed
man,man,man
sweet_pepper,sweet_pepper,sweet_pepper
lion,fox,fox
telephone,poppy,The answer is poppy.
whale,dolphin,dolphin
bee,bee,bee
train,bus,bus
pine_tree,oak_tree,oak_tree
seal,skunk,skunk
train,train,train
dinosaur,dinosaur,dinosaur
wolf,wolf,wolf
sunflower,sunflower,sunflower
mushroom,turtle,turtle
bed,bed,bed
orchid,orchid,orchid
willow_tree,willow_tree,willow_tree
dolphin,dolphin,dolphin
fox,raccoon,Raccoon
aquarium_fish,aquarium_fish,aquarium_fish
plain,plain,plain
sweet_pepper,pear,pear
pine_tree,pine_tree,pine_tree
road,road,road
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
orange,orange,orange
girl,baby,baby
mouse,mushroom,mushroom
turtle,rocket,rocket
plain,plain,plain
bottle,bottle,bottle
skunk,skunk,skunk
telephone,telephone,telephone
fox,unknown,The answer is bat
elephant,pine_tree,pine_tree
man,baby,baby
apple,apple,apple
tulip,tulip,tulip
elephant,girl,girl
bed,bed,bed
chimpanzee,chimpanzee,chimpanzee
couch,couch,couch
ray,ray,ray
forest,forest,forest
wolf,wolf,wolf
streetcar,bus,bus
rabbit,mouse,mouse
forest,forest,forest
clock,clock,clock
bottle,bottle,bottle
beetle,beetle,beetle
bottle,bottle,bottle
table,bowl,bowl
flatfish,man,man
caterpillar,caterpillar,caterpillar
tank,tank,tank
oak_tree,oak_tree,oak_tree
fox,fox,fox
seal,turtle,turtle
house,house,house
dolphin,dolphin,dolphin
beetle,beetle,beetle
beaver,porcupine,porcupine
squirrel,squirrel,squirrel
keyboard,television,television
tank,tank,tank
mountain,mountain,mountain
flatfish,flatfish,flatfish
bed,bed,bed
bridge,bridge,bridge
couch,couch,couch
turtle,turtle,turtle
shark,shark,shark
bed,couch,couch
crab,crab,crab
camel,bear,bear
leopard,leopard,leopard
man,man,man
chimpanzee,chimpanzee,chimpanzee
flatfish,flatfish,flatfish
clock,clock,clock
worm,worm,worm
fox,fox,fox
orchid,orchid,orchid
tank,tank,tank
crab,crab,crab
shrew,porcupine,porcupine
chimpanzee,chimpanzee,chimpanzee
palm_tree,palm_tree,palm_tree
telephone,telephone,telephone
can,can,can
tractor,tractor,tractor
cloud,cloud,cloud
possum,possum,possum
pine_tree,pine_tree,pine_tree
pickup_truck,bus,bus
shark,shark,shark
skunk,skunk,skunk
skunk,skunk,skunk
forest,forest,forest
beaver,otter,Otter
lawn_mower,lawn_mower,lawn_mower
shrew,shrew,shrew
snail,spider,spider
hamster,hamster,Hamster
cockroach,cockroach,cockroach
couch,couch,couch
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
hamster,mouse,mouse
castle,castle,castle
pine_tree,oak_tree,oak_tree
whale,whale,whale
mountain,mountain,mountain
crocodile,butterfly,butterfly
bicycle,bicycle,bicycle
spider,spider,spider
crocodile,crocodile,crocodile
poppy,poppy,poppy
