ground_truth,prediction,generated_text
maple_tree,table, brown wooden table
leopard,table, brown wooden table
rocket,table, brown wooden table
rabbit,table, brown wooden table
crab,table, brown wooden table
house,table, brown wooden table
poppy,table, brown wooden table
bee,chair, brown wooden chair with soft cushion
clock,brown, brown wooden desk  shape square
shrew,table, brown wooden table
raccoon,table, brown wooden table
mountain,table, brown wooden table
bridge,chair, brown wooden chair with soft cushion
rocket,table, brown wooden table
can,table, brown wooden table
worm,table, brown wooden table
telephone,chair, chair
raccoon,table, brown wooden table
cattle,table, brown wooden table
table,table, brown wooden table
cloud,table, brown wooden table
train,table, brown wooden table
woman,table, brown wooden table
willow_tree,table, brown wooden table
orange,orange, orange
skunk,table, brown wooden table
house,table, brown wooden table
clock,clock, clock
lobster,table, brown wooden table
bus,table, brown wooden table
bee,table, brown wooden table
flatfish,table, brown wooden table
tank,chair, chair
chimpanzee,table, brown wooden table
cattle,table, brown wooden table (highlighted by a blue box
cloud,table, brown wooden table
flatfish,table, brown wooden table
beaver,chair, brown wooden bat or black colour chair  shape square
snake,table, brown wooden table
man,blue, blue and silver cone-shaped bat
pickup_truck,bed, bed
train,table, brown wooden table
pine_tree,table, brown wooden table
forest,table, brown wooden table
whale,table, brown wooden table
bridge,table, brown wooden table
bicycle,table, brown wooden table
motorcycle,table, brown wooden table
rocket,table, brown wooden table
bicycle,bicycle, bicycle
sweet_pepper,table, brown wooden table
boy,brown, brown wooden desk  shape square
keyboard,chair, chair
baby,table, brown wooden table
lawn_mower,table, brown wooden table
poppy,orange, orange
spider,table, brown wooden table
plain,table, brown wooden table
bottle,bottle, Bottle
keyboard,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
cup,table, brown wooden table
castle,chair, brown wooden chair with soft cushion
rose,table, brown wooden table
seal,table, brown wooden table
plain,table, brown wooden table
flatfish,table, brown wooden table
porcupine,table, brown wooden table
mountain,table, brown wooden table
willow_tree,table, brown wooden table
bicycle,table, brown wooden table
pear,pears, pears
bus,table, brown wooden table
plate,table, brown wooden table
oak_tree,table, brown wooden table
chimpanzee,table, brown wooden table
plain,table, brown wooden table
keyboard,table, brown wooden table
tractor,table, brown wooden table
aquarium_fish,table, brown wooden table
spider,table, brown wooden table
can,table, brown wooden table
bed,bed, bed
apple,apple, apple
can,table, brown wooden table (highlighted by a red box
aquarium_fish,blue, blue colour armchair
plate,table, brown wooden table
snake,table, brown wooden table
plate,table, brown wooden table
mushroom,table, brown wooden table (highlighted by a blue box
motorcycle,table, brown wooden table
wardrobe,brown, brown colour dresser
beetle,table, brown wooden table
apple,table, brown wooden table
sunflower,table, brown wooden table
plate,table, brown wooden table
skyscraper,table, brown wooden table
crocodile,table, brown wooden table
mushroom,table, brown wooden table
bridge,table, brown wooden table
tractor,table, brown wooden table
whale,table, brown wooden table
bridge,table, brown wooden table
crocodile,table, brown wooden table
castle,table, brown wooden table
road,table, brown wooden table
streetcar,table, brown wooden table
lizard,table, brown wooden table
plain,table, brown wooden table
man,table, brown wooden table
squirrel,table, brown wooden table
chimpanzee,table, brown wooden table
possum,table, brown wooden table
skyscraper,table, brown wooden table
cup,cup, Cup
leopard,table, brown wooden table
otter,table, brown wooden table
palm_tree,table, brown wooden table
chimpanzee,bed, black colour dog bed
snail,table, brown wooden table
porcupine,table, brown wooden table
wardrobe,brown, brown wooden desk
orange,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
baby,table, brown wooden table
leopard,table, brown wooden table
orchid,white, white rhombus toilet
hamster,table, brown wooden table
mountain,table, brown wooden table
cloud,table, brown wooden table
rose,table, brown wooden table
lizard,table, brown wooden table
aquarium_fish,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
castle,table, brown wooden table
worm,table, brown wooden table
leopard,table, brown wooden table
motorcycle,table, brown wooden table
cattle,table, brown wooden table
wardrobe,table, brown wooden table
snake,chair, brown wooden bat or black colour chair  shape square
bus,table, brown wooden table
bicycle,bicycle, bicycle
television,brown, brown wooden desk  shape square
baby,table, brown wooden table
bowl,toilet, toilet
apple,table, brown wooden table
maple_tree,table, brown wooden table
mountain,table, brown wooden table
porcupine,table, brown wooden table
lion,table, brown wooden table
chimpanzee,table, brown wooden table
crab,table, brown wooden table
mushroom,table, brown wooden table
tiger,table, brown wooden table (highlighted by a red box
spider,table, brown wooden table
chimpanzee,chair, black colour chair  shape square
porcupine,bear, bear
wardrobe,brown, brown wooden dresser with three drawers
telephone,chair, chair
kangaroo,table, brown wooden table
crocodile,table, brown wooden table
bear,table, brown wooden table
otter,table, brown wooden table
crab,table, brown wooden table
motorcycle,table, brown wooden table
television,table, brown wooden table
lawn_mower,table, brown wooden table
fox,chair, brown wooden chair with soft cushion
wolf,table, brown wooden table
snake,table, brown wooden table
tiger,table, brown wooden table
streetcar,table, brown wooden table
telephone,chair, chair
bear,table, brown wooden table
sea,table, brown wooden table
lion,table, brown wooden table
butterfly,table, brown wooden table
lobster,table, brown wooden table
plate,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
wardrobe,table, brown wooden table
camel,table, brown wooden table
plate,table, brown wooden table
plain,table, brown wooden table
bee,chair, brown wooden chair with soft cushion
pine_tree,table, brown wooden table
skyscraper,chair, black colour chair  shape square
rose,table, brown wooden table
possum,table, brown wooden table
plate,table, brown wooden table
chair,chair, chair
maple_tree,table, brown wooden table (highlighted by a red box
snail,table, brown wooden table
skyscraper,table, brown wooden table
lamp,table, brown wooden table
oak_tree,table, brown wooden table
tractor,table, brown wooden table
tractor,table, brown wooden table (highlighted by a blue box
worm,table, brown wooden table
boy,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
lion,table, brown wooden table
forest,table, brown wooden table
shark,table, brown wooden table
elephant,table, brown wooden table
plain,table, brown wooden table
lion,table, brown wooden table
shrew,table, brown wooden table
poppy,table, brown wooden table
willow_tree,table, brown wooden table
bridge,table, brown wooden table
train,table, brown wooden table
cup,table, brown wooden table
girl,table, brown wooden table
apple,apple, apple
possum,table, brown wooden table
lamp,chair, brown wooden chair with soft cushion
bottle,bottle, Bottle
wolf,table, brown wooden table
flatfish,table, brown wooden table
tank,table, brown wooden table
castle,table, brown wooden table
flatfish,chair, brown wooden bat or black colour chair  shape square
chair,chair, chair
can,table, brown wooden table
lobster,table, brown wooden table
ray,chair, black colour chair  shape square
wardrobe,brown, brown wooden dresser with three drawers
house,table, brown wooden table
flatfish,table, brown wooden table
beetle,table, brown wooden table
beaver,table, brown wooden table
trout,table, brown wooden table
television,table, brown wooden table
motorcycle,table, brown wooden table
motorcycle,table, brown wooden table
couch,table, brown wooden table
mountain,table, brown wooden table
boy,table, brown wooden table
orchid,orange, orange
worm,table, brown wooden table
rocket,table, brown wooden table
snail,table, brown wooden table
plain,table, brown wooden table
lawn_mower,chair, chair
pine_tree,table, brown wooden table
bowl,table, brown wooden table
porcupine,table, brown wooden table
palm_tree,table, brown wooden table
pear,table, brown wooden table
cloud,table, brown wooden table
kangaroo,table, brown wooden table
streetcar,table, brown wooden table
poppy,table, brown wooden table
bottle,bottle, Bottle
plain,table, brown wooden table
television,table, brown wooden table
forest,table, brown wooden table
woman,table, brown wooden table
raccoon,table, brown wooden table
bus,table, brown wooden table
pine_tree,table, brown wooden table
castle,table, brown wooden table
poppy,table, brown wooden table
shark,table, brown wooden table
spider,table, brown wooden table
bottle,bottle, Bottle
turtle,table, brown wooden table
woman,table, brown wooden table
tiger,table, brown wooden table
raccoon,table, brown wooden table
lawn_mower,table, brown wooden table
tiger,table, brown wooden table
mouse,table, brown wooden table
lawn_mower,table, brown wooden table
cockroach,bed, black colour dog bed
porcupine,table, brown wooden table
caterpillar,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
orange,table, brown wooden table
seal,table, brown wooden table (highlighted by a red box
worm,chair, black colour chair  shape square
pear,table, brown wooden table
apple,table, brown wooden table
road,table, brown wooden table
hamster,table, brown wooden table
bed,bed, bed
skunk,table, brown wooden table
raccoon,table, brown wooden table
cloud,table, brown wooden table
willow_tree,table, brown wooden table
seal,table, brown wooden table
lamp,chair, chair
pear,pears, pears
shark,table, brown wooden table
bee,table, brown wooden table
mountain,table, brown wooden table
mountain,table, brown wooden table
pickup_truck,chair, brown wooden bat or black colour chair  shape square
raccoon,table, brown wooden table
oak_tree,table, brown wooden table
porcupine,table, brown wooden table
bridge,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
lion,table, brown wooden table
tiger,table, brown wooden table
dolphin,table, brown wooden table
cockroach,table, brown wooden table
ray,table, brown wooden table
couch,brown, brown sofa
raccoon,table, brown wooden table
pickup_truck,chair, brown wooden bat or black colour chair  shape square
shrew,table, brown wooden table
orange,orange, orange
hamster,table, brown wooden table
bridge,table, brown wooden table
keyboard,bed, blue and white striped wooden bed
crocodile,table, brown wooden table
skyscraper,table, brown wooden table
forest,table, brown wooden table
butterfly,chair, black colour chair  shape square
whale,table, brown wooden table
sweet_pepper,table, brown wooden table
wardrobe,brown, brown colour dresser
plate,bed, blue and white striped wooden bed
turtle,table, brown wooden table
fox,table, brown wooden table
squirrel,table, brown wooden table
oak_tree,table, brown wooden table
streetcar,table, brown wooden table
mountain,blue, blue and silver cone-shaped bat
trout,table, brown wooden table
bee,chair, brown wooden chair with soft cushion
orchid,table, brown wooden table
sunflower,table, brown wooden table
pine_tree,table, brown wooden table
road,table, brown wooden table
ray,table, brown wooden table
keyboard,table, brown wooden table
porcupine,table, brown wooden table
chair,chair, chair
seal,table, brown wooden table
snake,table, brown wooden table
tractor,table, brown wooden table
cloud,table, brown wooden table
flatfish,chair, brown wooden bat or black colour chair  shape square
cup,table, brown wooden table
kangaroo,table, brown wooden table
oak_tree,table, brown wooden table
cloud,table, brown wooden table
fox,table, brown wooden table
chair,chair, chair
palm_tree,table, brown wooden table
motorcycle,table, brown wooden table
mouse,table, brown wooden table
crocodile,table, brown wooden table
road,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
ray,table, brown wooden table
lion,table, brown wooden table
mountain,table, brown wooden table
elephant,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
dinosaur,table, brown wooden table
skyscraper,table, brown wooden table
mountain,table, brown wooden table
beetle,table, brown wooden table
man,chair, chair
rabbit,table, brown wooden table
willow_tree,table, brown wooden table
train,table, brown wooden table
baby,table, brown wooden table
chimpanzee,table, brown wooden table
turtle,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
bear,bear, bear
cockroach,table, brown wooden table
cloud,table, brown wooden table
crab,bed, black colour dog bed
bottle,bottle, Bottle
caterpillar,table, brown wooden table
otter,table, brown wooden table
dinosaur,table, brown wooden table
bottle,bottle, Bottle
orchid,table, brown wooden table
train,table, brown wooden table
wolf,table, brown wooden table
lobster,table, brown wooden table
skyscraper,table, brown wooden table
fox,table, brown wooden table
cloud,blue, blue square wall painting
oak_tree,table, brown wooden table
cloud,table, brown wooden table
spider,table, brown wooden table
possum,table, brown wooden table
table,brown, brown wooden desk  shape square
willow_tree,table, brown wooden table
dinosaur,table, brown wooden table
aquarium_fish,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
baby,table, brown wooden table (highlighted by a red box
couch,table, brown wooden table
lawn_mower,table, brown wooden table
skyscraper,table, brown wooden table
table,chair, chair
train,table, brown wooden table
worm,table, brown wooden table
porcupine,table, brown wooden table
pine_tree,table, brown wooden table
beetle,table, brown wooden table
crocodile,table, brown wooden table
wolf,table, white color dining table
porcupine,table, brown wooden table
cattle,table, brown wooden table
road,table, brown wooden table
house,table, brown wooden table
shrew,table, brown wooden table
baby,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a blue box
sea,table, brown wooden table
telephone,chair, chair
dolphin,table, brown wooden table
sunflower,table, brown wooden table
camel,table, brown wooden table
orchid,table, brown wooden table
man,table, brown wooden table
lion,table, brown wooden table
lion,table, brown wooden table
apple,table, brown wooden table
sunflower,table, brown wooden table
skunk,table, brown wooden table
streetcar,chair, brown wooden chair with soft cushion
plate,table, brown wooden table
castle,table, brown wooden table
dinosaur,table, brown wooden table
bicycle,table, brown wooden table
snake,table, brown wooden table
pear,table, brown wooden table
trout,table, brown wooden table
shrew,table, brown wooden table
snail,table, brown wooden table
train,table, brown wooden table
chair,chair, chair
maple_tree,table, brown wooden table
seal,table, brown wooden table
train,table, brown wooden table
seal,table, brown wooden table
flatfish,table, brown wooden table
lawn_mower,table, brown wooden table
bed,bed, bed
crocodile,table, brown wooden table
rocket,table, brown wooden table
man,table, brown wooden table
butterfly,chair, brown wooden bat or black colour chair  shape square
train,table, brown wooden table
raccoon,table, brown wooden table
crab,table, brown wooden table
pear,table, brown wooden table
can,table, brown wooden table
butterfly,butterfly, blue butterfly icon
lawn_mower,table, brown wooden table
skunk,table, brown wooden table
bottle,bottle, Bottle
shrew,table, brown wooden table
boy,table, brown wooden table
spider,table, brown wooden table
shrew,table, brown wooden table (highlighted by a red box
mouse,table, brown wooden table
shark,table, brown wooden table
cloud,table, brown wooden table
cattle,table, brown wooden table
table,table, brown wooden table (highlighted by a red box
tractor,table, brown wooden table
otter,table, brown wooden table
can,chair, brown wooden bat or black colour chair  shape square
ray,table, brown wooden table
man,table, brown wooden table
rocket,table, brown wooden table
couch,black, black colour leather armchair
forest,table, brown wooden table
shark,table, brown wooden table
whale,table, brown wooden table
pear,table, brown wooden table (highlighted by a blue box
bee,bed, black colour dog bed
sweet_pepper,table, brown wooden table
camel,table, brown wooden table
bee,table, brown wooden table
trout,table, brown wooden table
aquarium_fish,table, brown wooden table
telephone,brown, brown wooden desk  shape square
lawn_mower,table, brown wooden table
beaver,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
otter,table, brown wooden table
wardrobe,brown, brown wooden dresser with three drawers
flatfish,brown, brown wooden desk
squirrel,table, brown wooden table
baby,table, brown wooden table
seal,table, brown wooden table
shrew,table, brown wooden table
dolphin,table, brown wooden table
seal,table, brown wooden table
bed,bed, bed
whale,table, brown wooden table
palm_tree,table, brown wooden table
mushroom,table, brown wooden table
telephone,bed, bed
elephant,table, brown wooden table (highlighted by a red box
clock,table, brown wooden table
house,table, brown wooden table
apple,apple, apple
lion,table, brown wooden table
poppy,potted, potted houseplant with lush green foliage
ray,table, brown wooden table
motorcycle,table, brown wooden table
snake,table, brown wooden table
shrew,table, brown wooden table
raccoon,table, brown wooden table
flatfish,table, brown wooden table
bear,table, brown wooden table
cattle,table, brown colour rectangular table
apple,apple, apple
keyboard,chair, chair
apple,apple, apple
raccoon,table, brown wooden table
squirrel,table, brown wooden table
porcupine,table, brown wooden table
caterpillar,table, brown wooden table
road,table, brown wooden table
bridge,table, brown wooden table
sea,table, brown wooden table
maple_tree,table, brown wooden table
cup,bowl, Bowl
pickup_truck,brown, brown colour cube shape wooden material
snail,table, brown wooden table
trout,table, brown wooden table
flatfish,table, brown wooden table
tank,table, brown wooden table
ray,table, brown wooden table
lamp,lamp, lamp
castle,table, brown wooden table
snail,chair, brown wooden chair with soft cushion
train,table, brown wooden table
skunk,table, brown wooden table
fox,table, brown wooden table
rabbit,table, brown wooden table
forest,table, brown wooden table
kangaroo,table, brown wooden table
lizard,table, brown wooden table
baby,table, brown wooden table
rabbit,table, brown wooden table
tractor,table, brown wooden table (highlighted by a red box
bed,table, brown wooden table
squirrel,table, brown wooden table
cup,table, brown wooden table (highlighted by a blue box
cockroach,table, brown wooden table
plain,blue, blue rectangle wall decor
plate,table, brown wooden table
chair,chair, chair
trout,table, brown wooden table (highlighted by a red box
road,table, brown wooden table
pear,table, brown wooden table (highlighted by a blue box
road,table, brown wooden table
baby,bed, blue and white striped wooden bed
lizard,chair, brown wooden chair with soft cushion
woman,table, brown wooden table
aquarium_fish,table, brown wooden table
clock,table, brown wooden table
man,table, brown wooden table (highlighted by a red box
willow_tree,table, brown wooden table
porcupine,table, brown wooden table
table,chair, chair
tiger,table, brown wooden table
telephone,brown, brown wooden desk  shape square
caterpillar,table, brown wooden table
caterpillar,table, brown wooden table
caterpillar,table, brown wooden table
cloud,table, brown wooden table
tank,table, brown wooden table
snake,table, brown wooden table
sea,table, brown wooden table
motorcycle,bed, blue and white striped wooden bed
lobster,table, brown wooden table
turtle,bed, bed
girl,chair, brown wooden chair with soft cushion
shrew,table, brown wooden table
bowl,bed, brown colour bed
squirrel,table, brown wooden table
woman,table, brown wooden table
cockroach,table, brown wooden table
squirrel,table, brown wooden table
tank,table, brown wooden table
squirrel,table, brown wooden table
otter,table, brown wooden table
bus,table, brown wooden table
bicycle,table, brown wooden table
television,table, brown wooden table
table,table, brown wooden table
apple,table, brown wooden table
leopard,table, brown wooden table
rabbit,chair, brown wooden bat or black colour chair  shape square
aquarium_fish,orange, orange rhode island novelty basketball in a black frame
flatfish,bed, black colour dog bed
rabbit,table, brown wooden table
bottle,bottle, Bottle
lion,table, brown wooden table
tank,table, brown wooden table
forest,table, brown wooden table
pear,brown, brown wooden desk
leopard,table, brown wooden table
rocket,table, brown wooden table
aquarium_fish,table, brown wooden table
can,table, brown wooden table
bicycle,bicycle, bicycle
couch,chair, chair
butterfly,table, brown wooden table
seal,table, brown wooden table
porcupine,table, brown wooden table
maple_tree,table, brown wooden table
crab,chair, brown wooden chair with soft cushion
lawn_mower,table, brown wooden table
wardrobe,brown, brown wooden desk
cattle,table, brown wooden table
lamp,lamp, lamp
beaver,table, brown wooden table
otter,table, brown wooden table
man,table, brown wooden table
orange,table, brown wooden table (highlighted by a red box
wolf,table, brown wooden table
motorcycle,table, brown wooden table
squirrel,table, brown wooden table
plate,blue, blue square wall painting
ray,table, brown wooden table
willow_tree,table, brown wooden table
motorcycle,table, brown wooden table
snail,table, brown wooden table
pine_tree,table, brown wooden table
sweet_pepper,red, red pepper
bus,table, brown wooden table
possum,bed, dog bed
spider,bed, black colour dog bed
mushroom,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
porcupine,table, brown wooden table
television,table, brown wooden table
camel,table, brown wooden table (highlighted by a red box
man,chair, chair
table,table, brown square dining table
skyscraper,table, brown wooden table
spider,chair, brown wooden chair with soft cushion
plain,table, brown wooden table
dolphin,blue, blue and silver cone-shaped bat
snake,chair, brown wooden chair with soft cushion
beetle,table, brown wooden table
bicycle,table, brown wooden table
girl,table, brown wooden table
tulip,table, brown wooden table
aquarium_fish,table, brown wooden table
television,television, Television
mushroom,table, brown wooden table
wolf,table, brown wooden table
flatfish,table, brown wooden table
crocodile,table, brown wooden table
wardrobe,table, brown wooden table
skyscraper,table, brown wooden table
sea,table, brown wooden table
lobster,table, brown wooden table
apple,apple, apple
apple,apple, apple
tulip,table, brown wooden table
forest,table, brown wooden table
pear,table, brown wooden table
elephant,table, brown wooden table
dinosaur,table, brown wooden table
motorcycle,table, brown wooden table
streetcar,table, brown wooden table
leopard,table, brown wooden table
castle,table, brown wooden table
willow_tree,table, brown wooden table
leopard,table, brown wooden table
bottle,bottle, Bottle
turtle,table, brown wooden table
camel,table, brown wooden table (highlighted by a red box
maple_tree,table, brown wooden table
kangaroo,table, brown wooden table
train,table, brown wooden table
couch,chair, chair
lamp,table, brown wooden table
porcupine,table, brown wooden table
poppy,table, brown wooden table
sunflower,table, brown wooden table
pear,pears, pears
apple,table, brown wooden table
bridge,table, brown wooden table
man,chair, brown wooden chair with soft cushion
cattle,table, brown wooden table
bed,bed, brown colour bed
skyscraper,table, brown wooden table
train,table, brown wooden table
raccoon,table, brown wooden table
beaver,table, brown wooden table
sunflower,table, brown wooden table
can,table, brown wooden table
bicycle,bicycle, bicycle
tulip,table, brown wooden table (highlighted by a red box
cattle,table, brown wooden table
flatfish,table, brown wooden table
bear,bed, black colour dog bed
skyscraper,table, brown wooden table
television,television, Television
skyscraper,table, brown wooden table
dinosaur,table, brown wooden table (highlighted by a red box
tiger,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
cattle,table, brown wooden table
skyscraper,table, brown wooden table
butterfly,table, brown wooden table
lobster,table, brown wooden table
crocodile,table, brown wooden table
chimpanzee,chair, brown wooden chair with soft cushion
chimpanzee,table, brown wooden table
spider,table, brown wooden table
turtle,table, brown wooden table
trout,table, brown wooden table
trout,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
house,table, brown wooden table
tulip,table, brown wooden table
man,chair, brown wooden chair with soft cushion
maple_tree,table, brown wooden table (highlighted by a red box
otter,table, brown wooden table
television,brown, brown colour  countertop lx
tiger,table, brown wooden table
shark,blue, blue and silver cone-shaped bat
woman,table, brown wooden table
snake,table, brown wooden table
bed,bed, bed
sweet_pepper,orange, orange
crab,table, brown wooden table
skunk,table, brown wooden table
rose,table, brown wooden table
mushroom,table, brown wooden table
man,table, brown wooden table
cattle,table, brown wooden table
couch,brown, brown wooden desk
crab,chair, brown wooden chair with soft cushion
tiger,table, brown wooden table
hamster,table, brown wooden table
lion,table, brown wooden table
can,table, brown wooden table
forest,table, brown wooden table
rabbit,table, brown wooden table
bear,table, brown wooden table
table,brown, brown colour cube shape wooden material
sunflower,table, brown wooden table
man,table, brown wooden table
rose,table, brown wooden table
streetcar,chair, brown wooden chair with soft cushion
bee,table, brown wooden table
streetcar,table, brown wooden table
motorcycle,blue, blue and silver cone-shaped bat
snail,table, brown wooden table
road,table, brown wooden table
bottle,table, brown wooden table
possum,table, brown wooden table
elephant,table, brown wooden table
bottle,bottle, Bottle
lamp,table, brown wooden table
elephant,table, brown wooden table
cup,table, brown wooden table (highlighted by a blue box
lawn_mower,table, brown wooden table
television,table, brown wooden table
lion,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
lobster,table, brown wooden table
rose,toilet, toilet
possum,table, brown wooden table
wolf,table, brown wooden table
elephant,table, brown wooden table
bridge,table, brown wooden table
girl,table, brown wooden table
cloud,table, brown square dining table
snake,table, brown wooden table
leopard,table, brown wooden table
apple,apple, apple
orchid,chair, black colour chair  shape square
man,table, brown wooden table
bed,bed, bed
keyboard,chair, chair
camel,white, white rhombus toilet
skunk,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a red box
bed,table, brown wooden table
turtle,table, brown wooden table
bed,bed, bed
mouse,table, brown wooden table
snake,table, brown wooden table
couch,brown, brown colour sofa
girl,chair, brown wooden chair with soft cushion
flatfish,table, brown wooden table
motorcycle,table, brown wooden table
lobster,table, brown wooden table
flatfish,table, brown wooden table
streetcar,table, brown wooden table
girl,table, brown wooden table
fox,table, brown wooden table
trout,table, brown wooden table
bed,table, brown wooden table (highlighted by a red box
bowl,bowl, Bowl
sea,table, brown wooden table
rocket,table, brown wooden table
bed,bed, bed
crocodile,table, brown wooden table (highlighted by a red box
spider,table, brown wooden table
castle,table, brown wooden table
motorcycle,table, brown wooden table
pear,table, brown wooden table
tank,table, brown wooden table
possum,table, brown wooden table
otter,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
shrew,table, brown wooden table
snake,table, brown wooden table
mouse,table, brown wooden table
hamster,table, brown wooden table
cloud,table, brown wooden table
lamp,chair, chair
dinosaur,table, brown wooden table
clock,table, brown wooden table
rabbit,table, brown wooden table
shrew,table, brown wooden table
crab,bed, black colour dog bed
aquarium_fish,table, brown wooden table
snail,table, brown wooden table
orange,orange, orange
lamp,brown, brown wooden desk  shape square
bear,table, brown wooden table
spider,table, brown wooden table
bowl,table, brown wooden table
snake,table, brown wooden table
ray,table, brown wooden table
hamster,table, brown wooden table
orchid,table, brown wooden table
tiger,brown, brown wooden desk
bee,table, brown wooden table
palm_tree,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
boy,chair, brown wooden chair with soft cushion
clock,table, brown wooden table
television,table, brown wooden table
chair,chair, chair
bridge,table, brown wooden table
television,table, brown wooden table
streetcar,table, brown wooden table
beetle,table, brown wooden table
hamster,table, brown wooden table
shark,table, brown wooden table
sweet_pepper,table, brown wooden table
telephone,table, brown wooden table (highlighted by a red box
motorcycle,table, brown wooden table
orchid,table, brown wooden table
lamp,chair, chair
wardrobe,brown, brown wooden dresser with three drawers
table,table, brown wooden table
cockroach,chair, brown wooden bat or black colour chair  shape square
bottle,bottle, Bottle
spider,table, brown wooden table
squirrel,table, brown wooden table
lawn_mower,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
palm_tree,table, brown wooden table
leopard,table, brown wooden table
tractor,table, brown wooden table
tulip,table, brown wooden table
plain,table, brown wooden table
tiger,table, brown colour rectangular table
bed,bed, bed
shark,blue, blue and silver cone-shaped bat
seal,table, brown wooden table
crab,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
train,table, brown wooden table
motorcycle,table, brown wooden table
television,table, brown wooden table
dinosaur,table, brown wooden table
tulip,table, brown wooden table
caterpillar,table, brown wooden table
cup,table, brown wooden table
pear,table, brown wooden table
lion,table, brown wooden table
ray,table, brown wooden table
rose,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
woman,table, brown wooden table
mountain,table, brown wooden table
turtle,table, brown wooden table
chair,chair, chair
orchid,table, brown wooden table
telephone,chair, chair
tulip,table, brown wooden table
clock,brown, brown wooden desk  shape square
chimpanzee,table, brown wooden table
table,table, brown wooden table
bear,bed, black colour dog bed
wardrobe,table, brown wooden table
bowl,table, brown wooden table
cockroach,table, brown wooden table
bus,blue, blue two-seater sofa with green and blue cushions
snail,table, brown wooden table
porcupine,table, brown wooden table
tank,table, brown wooden table
tulip,table, brown wooden table (highlighted by a blue box
tiger,table, brown wooden table
cup,table, brown wooden table
fox,table, brown wooden table
bottle,table, brown wooden table
castle,table, brown wooden table
bed,bed, bed
television,table, brown wooden table
otter,table, brown wooden table
trout,table, brown wooden table
oak_tree,table, brown wooden table
cockroach,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
fox,table, brown wooden table
butterfly,brown, brown wooden bat or blue and silver cone-shaped bat
mushroom,brown, brown wooden desk
couch,brown, brown wooden bat or gray rectangular stone sink
mushroom,table, brown wooden table
lamp,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
keyboard,chair, chair
otter,table, brown wooden table
squirrel,table, brown wooden table
possum,table, brown wooden table
cockroach,table, brown wooden table
snake,table, brown wooden table
man,table, brown wooden table
house,table, brown wooden table
raccoon,table, brown wooden table
tiger,table, brown wooden table
pine_tree,table, brown wooden table
road,table, brown wooden table
cattle,table, brown wooden table
orange,table, brown wooden table
possum,table, brown wooden table
turtle,table, brown wooden table
telephone,table, brown wooden table
ray,table, brown wooden table
dinosaur,table, brown wooden table
house,table, brown wooden table
dolphin,table, brown wooden table
possum,table, brown wooden table
tractor,table, brown wooden table
lizard,table, brown wooden table
mushroom,table, brown wooden table
bed,bed, bed
turtle,table, brown wooden table
raccoon,table, brown wooden table
table,table, brown wooden table
crocodile,table, brown wooden table
trout,table, brown wooden table
streetcar,table, brown wooden table
skunk,table, brown wooden table
sweet_pepper,table, brown wooden table
lizard,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a red box
cloud,table, brown wooden table
caterpillar,table, brown wooden table
girl,table, brown wooden table
streetcar,table, brown wooden table
bus,table, brown wooden table
sea,table, brown wooden table
chimpanzee,bed, black colour dog bed
butterfly,bed, blue and white striped wooden bed
chair,chair, chair
lamp,chair, chair
tulip,table, brown wooden table
fox,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
caterpillar,chair, brown wooden chair with soft cushion
raccoon,table, brown wooden table
table,chair, chair
otter,chair, brown wooden chair with soft cushion
man,table, brown wooden table
poppy,table, brown wooden table
skunk,table, brown wooden table
pear,table, brown wooden table
dinosaur,table, brown wooden table
apple,apple, apple
television,television, Television
tractor,table, brown wooden table
ray,table, brown wooden table
trout,table, brown wooden table
crab,table, brown wooden table
lamp,table," table
user
yes
no
yes
"
bridge,table, brown wooden table
rocket,table, brown wooden table
willow_tree,table, brown wooden table
willow_tree,table, brown wooden table
mushroom,table, brown wooden table
willow_tree,table, brown wooden table
kangaroo,table, brown wooden table
girl,table, brown wooden table
