ground_truth,prediction,generated_text
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,bird,bird
frog,frog,frog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,airplane,airplane
dog,dog,dog
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,horse,horse
automobile,cat,The main object in this image is a cat.
truck,truck,truck
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
airplane,ship,The main object in this image is a ship.
frog,frog,frog
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
horse,dog,dog
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,ship,The main object in this image is a ship.
deer,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
automobile,automobile,The main object in this image is an automobile.
deer,deer,The main object in this image is a deer.
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
horse,horse,horse
frog,frog,frog
truck,truck,truck
deer,deer,The main object in this image is a deer.
truck,unknown,The main object in this image is an outdoor movie screen.
bird,bird,bird
automobile,automobile,automobile
deer,cat,The main object in this image is a cat.
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
horse,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,dog,dog
dog,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,cat,cat
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,bird,bird
deer,deer,The main object in this image is a deer.
horse,horse,horse
truck,truck,truck
truck,truck,truck
bird,cat,cat
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
horse,horse,horse
horse,horse,horse
automobile,frog,frog
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,horse,The main object in this image is a horse.
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
bird,frog,frog
dog,dog,dog
horse,dog,dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,The main object in this image is a deer.
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,cat,cat
deer,deer,The main object in this image is a deer.
bird,bird,bird
airplane,airplane,airplane
ship,dog,dog
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,truck,truck
airplane,cat,cat
cat,cat,cat
bird,cat,cat
dog,dog,dog
horse,dog,dog
horse,horse,horse
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,frog,frog
deer,dog,dog
truck,truck,truck
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,deer
horse,horse,horse
frog,frog,frog
deer,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,unknown,The main object in this image is a golf cart.
ship,cat,cat
airplane,frog,frog
cat,cat,cat
truck,truck,truck
ship,ship,The main object in this image is a ship.
dog,dog,dog
horse,horse,horse
automobile,unknown,The main object in this image is a tractor.
ship,ship,The main object in this image is a ship.
horse,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
bird,cat,cat
bird,bird,bird
horse,dog,dog
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
bird,bird,bird
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
deer,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
ship,ship,The main object in this image is a ship.
bird,bird,bird
truck,truck,truck
cat,cat,cat
cat,dog,dog
frog,frog,frog
truck,truck,truck
ship,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
airplane,bird,The main object in this image is a bird.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
ship,cat,cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,cat,cat
horse,dog,dog
frog,frog,frog
horse,horse,horse
bird,cat,cat
dog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,unknown,The main object in this image is a trailer.
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
deer,cat,cat
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,dog,dog
frog,cat,cat
horse,dog,dog
horse,dog,dog
ship,cat,cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,horse
bird,bird,bird
deer,cat,cat
bird,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,dog,dog
dog,dog,dog
dog,dog,dog
cat,cat,cat
frog,frog,frog
airplane,cat,cat
cat,cat,cat
horse,horse,horse
cat,cat,cat
horse,dog,dog
cat,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,frog,frog
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,truck,truck
dog,cat,cat
bird,cat,cat
automobile,automobile,automobile
deer,horse,horse
airplane,cat,cat
airplane,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,dog,dog
truck,unknown,The main object in this image is an excavator.
truck,truck,truck
cat,truck,truck
bird,bird,bird
frog,frog,frog
frog,frog,frog
deer,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,The main object in this image is a ship.
cat,frog,frog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,frog,frog
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,deer
deer,cat,cat
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
bird,unknown,The main object in this image is a gun.
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,cat,cat
deer,cat,cat
cat,cat,cat
deer,cat,cat
ship,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
truck,truck,truck
airplane,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,cat,cat
frog,frog,frog
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
frog,unknown,The main object in this image is a plant.
dog,dog,dog
dog,dog,dog
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,dog,dog
dog,cat,cat
deer,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,cat
dog,cat,cat
horse,cat,cat
frog,frog,frog
automobile,truck,truck
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,cat,cat
ship,cat,cat
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
deer,deer,deer
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
deer,unknown,The main object in this image is a bull.
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,cat
ship,ship,The main object in this image is a ship.
frog,frog,frog
bird,bird,bird
dog,dog,dog
airplane,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,cat,cat
deer,deer,deer
deer,deer,deer
frog,frog,frog
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
horse,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,cat,cat
cat,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,cat,cat
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
horse,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,frog,frog
truck,truck,truck
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
airplane,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,bird,bird
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
truck,truck,truck
deer,deer,deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,horse,horse
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
truck,truck,truck
truck,airplane,The main object in this image is an airplane.
truck,truck,truck
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
truck,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,frog,frog
bird,bird,bird
deer,bird,bird
horse,dog,dog
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,cat,cat
frog,frog,frog
bird,bird,bird
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,frog,frog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
horse,cat,cat
deer,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,cat,cat
cat,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,unknown,The main object in this image appears to be a glass bong.
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,cat,cat
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,cat,cat
horse,dog,dog
cat,cat,cat
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,cat,cat
deer,bird,bird
airplane,cat,cat
horse,horse,horse
truck,bird,The main object in this image is a bird.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
bird,bird,bird
dog,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
dog,cat,cat
deer,bird,bird
horse,horse,horse
bird,bird,bird
truck,truck,truck
cat,cat,cat
deer,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
horse,dog,dog
dog,dog,dog
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,deer,The main object in this image is a deer.
cat,cat,cat
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
bird,bird,bird
deer,cat,cat
automobile,truck,truck
frog,frog,frog
bird,dog,dog
cat,cat,cat
deer,unknown,The main object in this image is an animal.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
deer,cat,cat
bird,bird,bird
deer,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,The main object in this image is a deer.
bird,unknown,The main object in this image is an alpaca.
dog,dog,dog
truck,truck,truck
cat,cat,cat
cat,cat,cat
deer,frog,frog
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,dog,dog
deer,cat,cat
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
frog,frog,frog
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
horse,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
deer,deer,The main object in this image is a deer.
horse,horse,horse
cat,frog,frog
airplane,airplane,airplane
horse,horse,The main object in this image is a horse.
airplane,airplane,airplane
horse,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,dog,dog
deer,cat,cat
cat,cat,cat
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
truck,unknown,The main object in this image is a grill.
ship,ship,The main object in this image is a ship.
truck,truck,truck
horse,horse,horse
horse,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
horse,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,airplane,airplane
deer,ship,The main object in this image is a ship.
frog,frog,frog
horse,horse,horse
dog,dog,dog
deer,cat,cat
airplane,cat,cat
dog,dog,dog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
dog,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,deer
ship,ship,The main object in this image is a ship.
frog,frog,frog
automobile,automobile,automobile
frog,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
dog,dog,dog
horse,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,deer,The main object in this image is a deer.
bird,bird,bird
dog,dog,dog
airplane,truck,truck
cat,cat,cat
frog,bird,bird
dog,dog,dog
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,cat,cat
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
dog,cat,cat
horse,horse,horse
deer,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,dog,dog
ship,ship,The main object in this image is a ship.
ship,cat,cat
cat,cat,cat
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
deer,deer,deer
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,unknown,The main object in this image is a person.
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
horse,dog,dog
deer,cat,cat
ship,ship,The main object in this image is a ship.
deer,dog,dog
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
deer,frog,frog
deer,deer,deer
automobile,automobile,automobile
horse,airplane,airplane
horse,horse,horse
deer,unknown,The main object in this image is a goat.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
deer,dog,dog
bird,bird,bird
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
bird,dog,dog
deer,deer,The main object in this image is a deer.
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
deer,deer,deer
cat,cat,cat
bird,bird,bird
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
deer,deer,The main object in this image is a deer.
dog,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
frog,frog,frog
dog,dog,dog
ship,ship,The main object in this image is a ship.
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,cat,cat
horse,dog,dog
dog,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
horse,horse,horse
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,cat,cat
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
deer,dog,dog
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
dog,cat,cat
ship,ship,The main object in this image is a ship.
deer,deer,The main object in this image is a deer.
frog,frog,frog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
deer,cat,cat
cat,cat,cat
frog,dog,dog
bird,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
horse,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,bird,bird
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
truck,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
horse,dog,dog
frog,frog,frog
