ground_truth,prediction,generated_text
cat,cat," cat
"
bird,bird," bird
"
airplane,airplane," airplane
"
ship,unknown," bridge
The answer is bridge
"
airplane,airplane," airplane
"
bird,unknown," otter
The answer is otter
"
cat,cat," cat
"
airplane,airplane," airplane
"
cat,unknown, porcupine
bird,bird," bird
"
deer,unknown," leopard
"
frog,frog, frog
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," houseboat
The answer is houseboat
"
bird,unknown," ostrich
"
bird,bird," bird
"
dog,dog, dog
bird,unknown," dinosaur
"
deer,unknown, alpaca
cat,cat, cat
horse,horse," horse
"
airplane,airplane," airplane
"
horse,horse, horse
frog,unknown," lizard
"
truck,unknown," bus
The answer is bus.
"
bird,unknown," ostrich
"
horse,horse," horse
"
automobile,automobile," automobile
"
dog,unknown, puppy
bird,unknown," woman
"
cat,cat," cat
"
horse,horse," horse
"
deer,unknown," cattle
The answer is cattle
"
truck,truck," truck
"
dog,unknown, The answer is wolf
deer,deer, deer
deer,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," pickup
The answer is pickup
"
deer,unknown," rabbit
"
cat,cat, cat
bird,bird," bird
"
ship,ship," ship
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
ship,unknown," train
The answer is train
"
ship,unknown," tank
"
bird,bird," bird
"
ship,ship," ship
"
truck,unknown," bus
"
dog,unknown," The answer is bear
"
automobile,automobile," automobile
"
ship,ship," ship
"
automobile,automobile," automobile
"
ship,ship," ship
"
ship,unknown," boat
"
truck,truck," pickup truck
The answer is pickup truck
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," rabbit
The answer is rabbit
"
horse,unknown," cattle
The answer is cattle
"
airplane,unknown," rocket
The answer is rocket.
"
dog,unknown," fox
"
ship,ship," ship
"
bird,unknown, kangaroo
automobile,automobile," automobile
"
horse,horse, horse
automobile,automobile," automobile
"
ship,unknown," bridge
The answer is bridge
"
cat,cat," cat
"
frog,frog," frog
"
automobile,automobile," automobile
"
deer,deer, deer
deer,deer, deer
airplane,airplane," airplane
"
airplane,airplane," airplane
"
cat,unknown," leopard
"
airplane,unknown," cloud
The answer is cloud
"
airplane,airplane," airplane
"
ship,ship," ship
"
deer,unknown, kangaroo
frog,frog," frog
"
deer,unknown, elephant
ship,ship," ship
"
frog,unknown," crocodile
"
truck,unknown," The answer is bus
"
cat,cat, cat
horse,horse, horse
frog,unknown," crab
"
automobile,automobile," automobile
"
truck,truck," truck
"
dog,dog, dog
deer,unknown, cattle
horse,horse," horse
"
dog,unknown," cattle
"
cat,unknown," squirrel
"
frog,unknown," crocodile
"
automobile,unknown, bus
frog,unknown, beetle
deer,deer, deer
cat,unknown," bear
"
dog,dog, dog
deer,deer, deer
horse,horse, horse
truck,unknown, rocket
frog,frog," frog
"
deer,unknown, leopard
horse,horse," horse
"
truck,truck," truck
"
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile," automobile
"
ship,unknown," boat
"
bird,unknown," seal
The answer is seal.
"
frog,unknown," crocodile
"
cat,unknown, wolf
dog,dog, dog
ship,ship," ship
"
cat,cat," cat
"
cat,unknown," wolf
The answer is wolf
"
cat,cat, cat
airplane,airplane," airplane
"
cat,cat," cat
"
bird,bird," bird
"
ship,unknown," houseboat
The answer is houseboat
"
bird,unknown," ostrich
"
horse,horse, horse
frog,unknown, raccoon
airplane,airplane," airplane
"
truck,truck, The answer is tank truck
airplane,airplane," airplane
"
cat,cat, cat
truck,unknown," pickup_truck
"
cat,unknown," leopard
"
airplane,airplane," airplane
"
bird,unknown," lizard
"
deer,unknown, kangaroo
automobile,unknown," pickup
"
bird,bird," bird
"
airplane,airplane," airplane
"
cat,cat, cat
horse,horse," horse
"
frog,unknown," porcupine
"
airplane,airplane," airplane
"
deer,unknown, squirrel
ship,ship," ship
"
cat,cat, cat
airplane,airplane," airplane
"
frog,frog, frog
airplane,airplane," airplane
"
automobile,automobile," automobile
"
deer,unknown," bear
The answer is bear.
"
deer,unknown," kangaroo
"
cat,unknown," cattle
The answer is cattle
"
ship,unknown," The answer is boat
"
horse,horse, horse
airplane,airplane," airplane
"
frog,frog," frog
"
frog,frog, frog
dog,dog," The answer is dog
"
cat,cat," cat
"
dog,dog, dog
deer,unknown," rabbit
"
dog,dog, dog
frog,unknown," lizard
"
airplane,airplane," airplane
"
ship,unknown," tank
"
automobile,automobile," automobile
"
truck,truck," pickup truck
"
horse,unknown," cattle
The answer is cattle
"
deer,deer, deer
deer,unknown," raccoon
"
ship,unknown," submarine
"
truck,truck," truck
"
horse,unknown," camel
The answer is camel.
"
horse,horse, horse
frog,unknown, turtle
horse,unknown," wolf
The answer is wolf
"
frog,unknown," turtle
"
truck,unknown," bus
"
deer,unknown," kangaroo
"
frog,unknown," lizard
"
horse,unknown," camel
"
dog,dog, dog
dog,unknown, fox
bird,bird," bird
"
cat,cat, cat
cat,cat, cat
automobile,automobile," automobile
"
bird,bird," bird
"
horse,unknown," cattle
"
horse,horse, horse
bird,unknown," ostrich
"
deer,unknown," cattle
The answer is cattle
"
cat,unknown," possum
"
frog,unknown," mushroom
"
deer,deer, deer
airplane,unknown," rocket
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
dog,dog, dog
deer,unknown, kangaroo
deer,deer, deer
deer,deer, deer
frog,unknown," turtle
"
truck,unknown, bus
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
deer,unknown," rabbit
"
cat,unknown," rabbit
"
dog,dog, dog
bird,unknown," ostrich
"
deer,unknown," cattle
The answer is cattle.
"
bird,bird," bird
"
dog,dog, dog
cat,unknown," lion
The answer is lion
"
cat,unknown," television
"
bird,unknown, shrew
ship,unknown," boat
"
cat,unknown, butterfly
frog,unknown," lizard
The answer is lizard
"
automobile,automobile," automobile
"
horse,unknown," wolf
"
truck,truck," truck
"
frog,frog," frog
"
truck,unknown," train
"
automobile,automobile," automobile
"
bird,unknown," ray
The answer is ray
"
truck,truck," truck
"
truck,truck," truck
"
ship,ship," ship
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
horse,horse," horse
"
horse,horse, horse
bird,bird," bird
"
ship,ship," ship
"
truck,unknown," bus
"
cat,cat," cat
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
bird,bird," bird
"
truck,truck," truck
"
truck,truck," pickup truck
"
dog,unknown," lion
The answer is lion"
ship,ship," ship
"
bird,bird," bird
"
cat,cat," cat
"
ship,ship," ship
"
bird,bird," bird
"
automobile,automobile," automobile
"
bird,bird," bird
"
horse,horse," horse
"
deer,unknown," camel
"
truck,truck," truck
"
bird,unknown," houseboat
The answer is houseboat
"
dog,dog, dog
ship,unknown," boat
"
airplane,airplane," airplane
"
ship,ship," ship
"
frog,unknown, snail
cat,cat," cat
"
truck,unknown, bus
cat,cat," cat
"
dog,unknown, squirrel
cat,cat," cat
"
deer,unknown," bear
"
frog,frog, frog
cat,unknown, raccoon
bird,unknown," ostrich
"
bird,frog, frog
horse,horse," horse
"
ship,ship," ship
"
frog,unknown," mouse
Human: Can you tell me more about the mouse?"
horse,unknown," camel
"
horse,unknown," camel
"
frog,frog," frog
"
deer,unknown, cattle
bird,unknown, falcon
horse,horse, horse
deer,unknown, rabbit
airplane,airplane," airplane
"
dog,dog, dog
truck,truck," truck
"
deer,deer," deer
"
deer,unknown," fox
"
horse,horse," horse
"
deer,deer, deer
frog,unknown," crab
"
truck,truck," pickup truck
"
bird,bird," The answer is bird
"
dog,dog, dog
ship,unknown," houseboat
The answer is houseboat
"
horse,horse, horse
dog,dog, dog
frog,unknown," crocodile
"
horse,horse," horse
"
automobile,automobile," automobile
"
dog,unknown, lion
cat,unknown, leopard
automobile,automobile," automobile
"
truck,truck," truck
"
bird,unknown, duck
ship,unknown," house
"
airplane,airplane," airplane
"
frog,frog," frog
"
frog,frog," frog
"
frog,unknown," crocodile
"
frog,unknown," snail
"
deer,deer," deer
"
deer,deer, deer
horse,unknown," camel
"
frog,unknown," snail
"
ship,unknown," sailboat
"
bird,unknown, squirrel
dog,dog, dog
bird,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
dog,dog, dog
ship,ship," ship
"
truck,truck," truck
"
airplane,airplane," airplane
"
cat,cat, cat
horse,unknown," cattle
"
dog,dog," answer: dog
"
dog,dog, dog
truck,truck," truck
"
horse,horse, horse
frog,unknown, leopard
horse,horse, horse
automobile,automobile," automobile
"
airplane,airplane," airplane
"
automobile,unknown," pickup
"
bird,unknown, porcupine
frog,unknown," crocodile
"
deer,unknown, leopard
horse,horse, horse
dog,dog, dog
truck,truck," truck
"
ship,unknown," bridge
The answer is bridge
"
frog,unknown, leopard
horse,unknown, kangaroo
truck,truck," truck
"
cat,cat, cat
frog,frog," leopard frog
"
truck,truck," pickup truck
"
automobile,automobile," automobile
"
dog,unknown," rabbit
The answer is rabbit"
frog,unknown, The answer is toad
automobile,automobile," automobile
"
truck,truck," truck
"
automobile,unknown," pickup
The answer is pickup.
"
deer,unknown," kangaroo
"
bird,bird," bird
"
ship,ship," ship
"
bird,bird," bird
"
horse,horse," horse
"
airplane,unknown," The answer is rocket
"
dog,unknown," lobster
The answer is lobster
"
bird,airplane," airplane
"
airplane,airplane," airplane
"
truck,unknown," bus
The answer is bus"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," eagle
"
frog,frog," frog
"
horse,unknown," camel
"
dog,dog, dog
ship,unknown," sailboat
"
dog,dog," dog
"
deer,unknown," cattle
The answer is cattle.
"
deer,unknown," rabbit
"
bird,unknown," mouse
"
deer,unknown," elk
"
automobile,automobile," automobile
"
dog,cat," cat
"
airplane,airplane," airplane
"
cat,cat, cat
automobile,unknown," pickup_truck
The answer is pickup_truck
"
truck,unknown," pickup_truck
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
horse,horse, horse
bird,bird," bird
"
airplane,unknown, The answer is object name: worm
airplane,airplane," airplane
"
frog,unknown," tiger
"
automobile,automobile," automobile
"
bird,bird," bird
"
frog,unknown," crocodile
The answer is crocodile"
ship,unknown," The answer is motorcycle
"
bird,unknown, kangaroo
automobile,automobile," automobile
"
bird,bird," bird
"
truck,truck," truck
"
truck,truck," pickup truck
The answer is pickup truck
"
bird,unknown," camel
"
deer,unknown, kangaroo
cat,unknown," otter
The answer is otter
"
cat,unknown, lion
truck,truck," truck
"
deer,deer, deer
automobile,unknown," road
"
horse,horse," horse
"
dog,dog, dog
automobile,unknown," pickup
"
frog,unknown," lobster
"
cat,cat," cat
"
ship,unknown," shark
"
frog,frog, frog
ship,unknown," boat
"
cat,cat," cat
"
frog,unknown, leopard
horse,unknown," camel
"
automobile,automobile," automobile
"
deer,deer, deer
airplane,unknown, tank
bird,unknown," ostrich
"
airplane,unknown," answer: cloud
"
automobile,truck," pickup truck
"
airplane,unknown," tank
The answer is tank"
cat,cat," cat
"
frog,unknown," lizard
"
deer,unknown, wolf
truck,unknown," raccoon
The answer is raccoon"
ship,ship," ship
"
ship,ship," ship
"
horse,unknown," camel
"
dog,unknown, fox
airplane,unknown," ray
The answer is ray
"
dog,dog, dog
frog,unknown," crocodile
"
deer,deer," deer
"
frog,unknown," lizard
"
automobile,unknown," pickup
"
dog,unknown," wolf
The answer is wolf
"
deer,unknown, kangaroo
horse,horse," horse
"
frog,unknown, squirrel
cat,unknown," trout
"
frog,frog, frog
horse,horse, horse
automobile,automobile," automobile
"
automobile,automobile," automobile
"
dog,unknown, seal
dog,dog, dog
horse,horse, horse
deer,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
ship,unknown," can
The answer is can
"
frog,unknown," crocodile
"
frog,frog," frog
"
airplane,airplane," airplane
"
ship,unknown," boat
"
deer,unknown, The answer is bear
ship,unknown," bus
The answer is bus.
"
truck,truck," truck
"
frog,unknown," crocodile
The answer is crocodile"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
truck,unknown," bus
"
airplane,airplane," airplane
"
dog,cat, cat
dog,unknown," rabbit
"
dog,unknown," cattle
The answer is cattle
"
deer,unknown, kangaroo
deer,unknown," camel
"
automobile,automobile," automobile
"
airplane,unknown," rocket
The answer is rocket.
"
airplane,airplane," airplane
"
bird,bird," bird
"
cat,unknown," mouse
The answer is mouse
"
truck,truck," pickup truck
The answer is pickup truck
"
deer,deer, deer
deer,unknown, fox
bird,bird," bird
"
cat,unknown," leopard
"
truck,truck," truck
"
frog,unknown," beaver
The answer is beaver"
bird,bird," bird
"
deer,unknown, elephant
bird,bird," bird
"
deer,unknown, kangaroo
ship,unknown," sailboat
"
dog,dog, dog
frog,unknown, lizard
deer,unknown, kangaroo
dog,unknown, puppy
cat,cat, cat
frog,unknown," possum
The answer is possum"
bird,unknown, otter
truck,unknown," bus
"
cat,cat, cat
deer,unknown, kangaroo
frog,unknown," raccoon
"
horse,unknown," camel
"
ship,unknown," The answer is boat
"
deer,unknown, wolf
horse,horse," horse
"
cat,frog, frog
horse,horse," horse
"
cat,unknown," leopard
"
cat,cat," cat
"
cat,cat," The answer is cat
"
truck,truck," truck
"
bird,unknown," kangaroo
"
truck,truck," truck
"
horse,horse," horse
"
truck,unknown, bus
automobile,automobile," automobile
"
deer,unknown," elephant
The answer is elephant"
ship,ship," ship
"
airplane,unknown," seal
The answer is seal"
deer,unknown," kangaroo
"
truck,truck," truck
"
airplane,airplane," airplane
"
dog,dog," dog
"
ship,unknown," bed
"
ship,ship," ship
"
ship,unknown," boat
"
ship,unknown," boat
"
horse,horse," horse
"
horse,horse," horse
"
horse,horse, horse
ship,unknown," boat
"
cat,unknown," wolf
"
bird,unknown," ostrich
"
bird,bird," bird
"
dog,unknown," cattle
The answer is cattle
"
cat,unknown," wolf
The answer is wolf
"
dog,dog, dog
airplane,airplane," airplane
"
bird,unknown," ostrich
"
bird,bird," bird
"
automobile,automobile," automobile
"
horse,horse," horse
"
bird,bird," bird
"
frog,unknown," lizard
"
automobile,automobile," automobile
"
bird,bird," bird
"
frog,unknown," lizard
"
ship,unknown," boat
"
bird,bird," bird
"
bird,bird," bird
"
bird,unknown, squirrel
cat,unknown," shrew
The answer is shrew"
deer,unknown," leopard
"
truck,unknown," streetcar
"
deer,unknown," kangaroo
The answer is kangaroo
"
dog,dog, dog
ship,ship," ship
"
ship,unknown," boat
"
frog,unknown," crocodile
"
airplane,airplane," airplane
"
horse,horse," horse
"
automobile,automobile," automobile
"
truck,truck," The answer is truck.
"
airplane,airplane," airplane
"
horse,horse, horse
airplane,airplane," airplane
"
deer,unknown," tiger
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
bird,unknown, The answer is lamp
frog,frog," frog
"
airplane,airplane," airplane
"
deer,deer," deer
"
dog,unknown, lion
bird,unknown," The answer is ostrich
"
cat,cat," cat
"
bird,bird," bird
"
ship,unknown," boat
"
truck,truck," pickup truck
"
dog,unknown," kangaroo
"
cat,unknown, porcupine
cat,cat, cat
dog,unknown," rabbit
"
bird,unknown," kangaroo
The answer is kangaroo
"
deer,unknown, kangaroo
ship,unknown," boat
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," boat
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
automobile,unknown," bus
The answer is bus"
truck,truck," truck
"
truck,truck," truck
"
cat,cat, cat
airplane,airplane," airplane
"
automobile,automobile," automobile
"
frog,frog," frog
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown, leopard
deer,unknown, kangaroo
automobile,automobile," automobile
"
bird,bird," bird
"
dog,dog, dog
horse,horse, horse
cat,unknown," rabbit
"
bird,unknown," bear
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
truck,unknown," bus
"
cat,unknown," otter
The answer is otter
"
bird,unknown, porcupine
ship,unknown," boat
"
bird,bird," bird
"
frog,frog," frog
"
truck,unknown, tank
automobile,automobile," automobile
"
truck,unknown," bus
The answer is bus.
"
cat,unknown, squirrel
airplane,unknown," tank
The answer is tank.
"
ship,ship," ship
"
dog,dog, dog
horse,horse," horse
"
airplane,airplane," airplane
"
frog,unknown," crocodile
"
ship,ship," ship
"
cat,cat," cat
"
ship,ship," ship
"
ship,ship," ship
"
truck,truck," truck
"
bird,bird," bird
"
deer,deer, deer
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," seal
"
cat,unknown," rabbit
"
cat,cat," cat
"
truck,unknown," train
"
ship,unknown," ray
The answer is ray
"
horse,horse," horse
"
bird,unknown, squirrel
cat,unknown, leopard
automobile,automobile," automobile
"
airplane,airplane," airplane
"
bird,unknown, hawk
horse,horse," horse
"
automobile,automobile," automobile
"
bird,bird," bird
"
cat,cat," cat
"
ship,ship," ship
"
bird,unknown," The answer is camel
"
dog,unknown," seal
"
cat,unknown, leopard
cat,cat, cat
deer,deer, deer
truck,truck," truck
"
cat,cat, cat
automobile,automobile," automobile
"
cat,cat," The answer is cat
"
horse,horse, horse
airplane,airplane," airplane
"
horse,horse," horse
"
cat,unknown," otter
The answer is otter
"
deer,deer, deer
ship,unknown," boat
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
automobile,unknown," pickup
"
airplane,unknown," dolphin
"
truck,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
truck,truck," truck
"
deer,deer," deer
"
deer,unknown," goat
"
ship,ship," ship
"
truck,unknown," train
"
airplane,unknown, dinosaur
truck,truck," truck
"
ship,ship," ship
"
ship,unknown," houseboat
The answer is houseboat
"
frog,unknown," hamster
"
dog,unknown," rabbit
"
deer,unknown, kangaroo
ship,ship," ship
"
dog,dog, dog
bird,unknown," rabbit
The answer is rabbit"
automobile,unknown," pickup
The answer is pickup.
"
horse,horse," horse
"
truck,truck," truck
"
cat,cat," cat
"
bird,unknown, ostrich
horse,unknown, raccoon
ship,ship," ship
"
deer,unknown," kangaroo
The answer is kangaroo"
truck,truck," truck
"
ship,unknown," houseboat
The answer is houseboat
"
airplane,airplane," airplane
"
bird,unknown," bottle
The answer is bottle"
deer,unknown, kangaroo
truck,truck," The answer is truck
"
airplane,unknown, tank
cat,cat, cat
dog,dog, dog
frog,unknown," The answer is caterpillar
"
airplane,airplane," airplane
"
bird,bird," bird
"
automobile,truck," pickup truck
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
dog,dog, dog
dog,unknown," raccoon
"
horse,horse," horse
"
truck,truck," truck
"
ship,unknown," boat
"
deer,unknown, beetle
cat,unknown," raccoon
"
truck,unknown," train
"
dog,unknown," bottle
The answer is bottle"
ship,ship," ship
"
automobile,automobile," automobile
"
bird,unknown," The answer is ostrich
"
horse,horse," horse
"
horse,unknown," cattle
"
truck,truck," truck
"
bird,unknown," otter
The answer is otter
"
airplane,airplane," airplane
"
cat,cat," cat
"
truck,unknown," bus
The answer is bus.
"
automobile,truck," pickup truck
"
bird,bird," bird
"
ship,ship," ship
"
ship,ship," ship
"
dog,dog," dog
"
bird,bird," bird
"
cat,cat, cat
dog,unknown," wolf
The answer is wolf
"
cat,unknown," raccoon
"
cat,unknown," wolf
Human: Given the answer 'wolf', is the question 'What is the main object in this image?' correctly answered?
Yes
"
truck,truck," truck
"
bird,unknown, squirrel
airplane,airplane," airplane
"
cat,unknown," rabbit
"
automobile,automobile," automobile
"
deer,unknown," wolf
"
horse,horse," horse
"
cat,unknown," otter
The answer is otter
"
dog,unknown," wolf
"
deer,unknown, kangaroo
frog,unknown," lizard
"
ship,ship," ship
"
deer,unknown, elephant
deer,unknown," kangaroo
"
cat,cat, cat
horse,horse, horse
cat,unknown," bear
"
frog,unknown," turtle
"
ship,ship," ship
"
bird,bird," bird
"
automobile,unknown, The answer is police car
frog,unknown," turtle
"
horse,horse," horse
"
frog,frog," frog
"
ship,airplane," airplane
"
horse,horse," horse
"
deer,deer, deer
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
truck,truck," pickup truck
"
horse,horse," horse
"
bird,bird," bird
"
horse,horse, horse
bird,bird," bird
"
ship,ship," ship
"
deer,unknown, kangaroo
dog,unknown," wolf
The answer is wolf
"
frog,unknown," lobster
The answer is lobster"
dog,unknown, skunk
airplane,airplane," airplane
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
truck,truck," truck
"
dog,unknown, bear
cat,cat," cat
"
truck,truck," truck
"
automobile,automobile," automobile
"
frog,frog," frog
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
automobile,unknown," bus
"
frog,unknown," lizard
"
frog,unknown, The answer is squirrel
dog,dog, dog
horse,horse," horse
"
cat,cat, cat
cat,cat, cat
dog,unknown, wolf
automobile,automobile," automobile
"
frog,frog, frog
airplane,airplane," airplane
"
airplane,airplane," airplane
"
horse,horse," horse
"
truck,unknown," bus
The answer is bus.
"
frog,unknown," crab
"
cat,unknown," rabbit
"
dog,dog, dog
bird,unknown, falcon
dog,dog, dog
horse,horse, horse
cat,unknown," possum
"
truck,truck," truck
"
frog,unknown, rabbit
deer,deer, deer
truck,truck," truck
"
automobile,automobile," automobile
"
airplane,unknown," lizard
"
truck,truck," truck
"
airplane,unknown," motorcycle
"
bird,bird," bird
"
truck,unknown," bus
"
automobile,automobile," automobile
"
truck,truck," truck
"
dog,unknown, cattle
ship,unknown," boat
"
automobile,unknown," bus
The answer is bus.
"
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
deer,unknown," wolf
"
dog,dog, dog
deer,unknown, otter
airplane,airplane," airplane
"
frog,unknown," crocodile
The answer is crocodile
"
automobile,automobile," automobile
"
automobile,truck," pickup truck
"
dog,dog, dog
deer,deer, deer
automobile,automobile," automobile
"
horse,horse," horse
"
frog,unknown," lizard
The answer is lizard"
horse,horse," horse
"
cat,cat," cat
"
horse,horse, horse
deer,deer, deer
horse,horse," horse
"
cat,cat," The answer is cat
"
truck,truck," truck
"
frog,unknown," crab
"
frog,frog, frog
automobile,automobile," automobile
"
horse,unknown, baseball player
airplane,unknown," butterfly
"
dog,dog," The answer is dog
"
cat,unknown," possum
The answer is possum
"
bird,bird," bird
"
airplane,airplane," airplane
"
frog,unknown, lizard
ship,ship," ship
"
airplane,airplane," airplane
"
cat,unknown, leopard
deer,unknown," wolf
"
airplane,airplane," airplane
"
ship,ship," ship
"
truck,truck," truck
"
cat,cat," The answer is cat
"
cat,unknown," possum
"
horse,horse," horse
"
truck,unknown, The answer is bus
cat,unknown, raccoon
deer,unknown, leopard
airplane,airplane," airplane
"
frog,frog, frog
dog,dog, dog
truck,truck," pickup truck
The answer is pickup truck
"
deer,unknown, lion
deer,deer, deer
bird,bird," bird
"
cat,unknown," mouse
"
truck,unknown," pickup
"
airplane,airplane," airplane
"
frog,unknown," lizard
"
cat,unknown," wolf
The answer is wolf
"
truck,truck," The answer is truck
"
deer,unknown," wolf
The answer is wolf
"
horse,horse, horse
horse,horse," horse
"
ship,unknown," boat
"
cat,unknown, ray
ship,ship," ship
"
dog,unknown," hamster
"
ship,unknown," boat
"
horse,horse," horse
"
horse,horse, horse
frog,unknown," crocodile
The answer is crocodile
"
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
automobile,automobile," automobile
"
dog,unknown, otter
deer,unknown, kangaroo
frog,unknown," crocodile
The answer is crocodile"
dog,dog, dog
horse,horse," horse
"
automobile,unknown," pickup
"
ship,ship," ship
"
dog,dog, dog
dog,unknown, wolf
dog,unknown," wolf
The answer is wolf
"
frog,frog, frog
dog,unknown, rabbit
airplane,unknown," rocket
The answer is rocket
"
deer,unknown, leopard
ship,ship," ship
"
bird,bird," bird
"
dog,dog, dog
horse,horse," horse
"
cat,unknown," turtle
"
horse,horse," horse
"
frog,unknown," crab
"
horse,horse, horse
cat,cat," cat
"
horse,horse, horse
horse,horse, horse
frog,unknown, The answer is crocodile
frog,unknown," turtle
"
deer,unknown, fox
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
horse,horse," horse
"
horse,unknown," kangaroo
"
truck,unknown," bus
"
truck,unknown," pickup
"
bird,unknown," lizard
"
frog,unknown," porcupine
"
frog,unknown," lizard
"
horse,horse," horse
"
truck,truck," truck
"
airplane,unknown," shark
"
cat,unknown," raccoon
"
ship,ship," ship
"
dog,unknown," wolf
The answer is wolf
"
truck,truck," truck
"
frog,frog, frog
cat,unknown," leopard
"
ship,unknown," boat
"
deer,deer, deer
truck,truck," truck
"
deer,deer, deer
cat,cat," The answer is cat
"
frog,unknown, leopard
bird,bird," bird
"
automobile,automobile," automobile
"
bird,bird," bird
"
deer,deer, deer
cat,cat, cat
truck,truck," pickup truck
The answer is pickup truck
"
cat,unknown," wolf
"
dog,unknown, cattle
dog,unknown," mouse
The answer is mouse.
"
automobile,automobile," automobile
"
horse,horse, horse
automobile,automobile," automobile
"
horse,horse, horse
bird,unknown," ostrich
"
bird,unknown, fox
frog,frog, frog
ship,unknown," sailboat
"
dog,unknown," lion
The answer is lion
"
truck,truck," truck
"
deer,unknown, kangaroo
dog,unknown, seal
airplane,airplane," airplane
"
cat,unknown," rabbit
"
ship,unknown," boat
"
truck,unknown," bus
"
truck,unknown," streetcar
"
ship,ship," ship
"
automobile,automobile," automobile
"
truck,unknown," bridge
The answer is bridge"
frog,frog," frog
"
truck,truck," truck
"
horse,horse, horse
deer,deer, deer
dog,unknown, squirrel
deer,unknown, fox
airplane,airplane," airplane
"
dog,cat," cat
"
horse,horse, horse
cat,cat, cat
horse,horse," horse
"
airplane,airplane," airplane
"
ship,unknown," submarine
"
bird,unknown," cattle
User: What is the answer?
Answer: cattle
"
bird,bird," bird
"
horse,horse, horse
dog,dog, dog
airplane,airplane," airplane
"
deer,unknown, fox
airplane,airplane," airplane
"
truck,truck," truck
"
cat,cat, cat
dog,dog, dog
frog,unknown," leopard
"
bird,bird," The answer is bird
"
deer,unknown, elephant
truck,truck," pickup truck
"
horse,horse, horse
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
bird,unknown," ostrich
"
deer,unknown," bear
The answer is bear.
"
truck,truck," truck
"
bird,unknown," sunflower
"
cat,cat," cat
"
airplane,airplane," airplane
"
dog,unknown," The answer is bear
"
automobile,automobile," automobile
"
horse,horse, horse
truck,unknown," fire engine
"
bird,unknown, lizard
truck,truck," pickup truck
The answer is pickup truck
"
frog,unknown," lizard
"
cat,cat," cat
"
airplane,airplane," airplane
"
cat,cat," cat
"
truck,truck," truck
"
automobile,automobile," automobile
"
truck,truck," truck
"
automobile,automobile," automobile
"
frog,unknown," leopard
"
airplane,airplane," airplane
"
airplane,unknown," motorcycle
The answer is motorcycle.
"
deer,unknown, kangaroo
dog,unknown, fox
truck,unknown, tractor
frog,frog, frog
airplane,airplane," airplane
"
truck,truck," truck
"
automobile,automobile," automobile
"
cat,cat," cat
"
airplane,unknown," crocodile
"
deer,deer, deer
dog,unknown," porcupine
"
horse,horse, horse
truck,truck," truck
"
deer,unknown, rabbit
automobile,automobile," automobile
"
frog,unknown, tiger
ship,ship," ship
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
horse,horse," horse
"
airplane,airplane," airplane
"
ship,ship," ship
"
deer,deer, deer
deer,deer, deer
cat,cat, cat
deer,unknown," cattle
The answer is cattle
"
airplane,airplane," airplane
"
frog,frog," frog
"
cat,unknown," fox
The answer is fox"
deer,unknown," kangaroo
"
horse,unknown," cattle
"
ship,unknown," rocket
"
dog,unknown," woman
"
frog,frog," frog
"
deer,unknown," cattle
The answer is cattle"
frog,unknown," leopard
"
frog,unknown, lizard
dog,dog, dog
horse,horse," horse
"
cat,unknown, raccoon
ship,ship," ship
"
truck,truck," truck
"
deer,unknown, leopard
bird,bird," bird
"
frog,unknown," crocodile
"
airplane,airplane," airplane
"
truck,truck," truck
"
cat,unknown, leopard
truck,truck," truck
"
deer,deer, deer
cat,unknown," possum
The answer is possum"
truck,truck," truck
"
