ground_truth,prediction,generated_text
tractor,tractor,tractor
bed,bed,bed
rocket,rocket,rocket
tractor,tractor,tractor
turtle,turtle,turtle
raccoon,skunk,skunk
palm_tree,palm_tree,palm_tree
squirrel,mouse,mouse
bicycle,bicycle,bicycle
snail,snail,snail
castle,castle,castle
tulip,tulip,tulip
house,bicycle,bicycle
tractor,tractor,tractor
cattle,couch,couch
chair,chair,chair
dinosaur,dinosaur,dinosaur
forest,bed,bed
bowl,snake,snake
motorcycle,motorcycle,b Motorcycle
beaver,otter,Otter
tractor,tractor,tractor
porcupine,beaver,beaver
chair,chair,chair
orange,orange,orange
wolf,raccoon,Raccoon
butterfly,mouse,mouse
wardrobe,wardrobe,wardrobe
forest,forest,forest
sweet_pepper,orange,orange
otter,bear,bear
willow_tree,maple_tree,maple_tree
cloud,cloud,cloud
forest,mountain,mountain
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
snake,snake,snake
chair,chair,chair
tiger,bear,bear
plate,plate,plate
orange,apple,apple
maple_tree,oak_tree,Oak_tree
road,road,road
rocket,rocket,rocket
beaver,seal,seal
wolf,wolf,wolf
kangaroo,snail,snail
bridge,train,train
streetcar,train,train
spider,spider,spider
wardrobe,wardrobe,wardrobe
clock,clock,clock
pear,orange,orange
possum,possum,possum
wolf,wolf,wolf
train,train,train
raccoon,raccoon,Raccoon
fox,snail,snail
road,road,road
shark,shark,shark
kangaroo,kangaroo, Kangaroo
baby,baby,baby
forest,forest,forest
house,mushroom,mushroom
sweet_pepper,pear,pear
trout,trout,trout
otter,otter,Otter
seal,aquarium_fish,aquarium_fish
lizard,turtle,turtle
leopard,fox,fox
trout,trout,trout
palm_tree,palm_tree,palm_tree
possum,possum,possum
trout,trout,trout
sea,sea,sea
baby,baby,baby
whale,dolphin,dolphin
telephone,telephone,telephone
bridge,bridge,bridge
seal,seal,seal
crab,crab,crab
bridge,bridge,bridge
bicycle,motorcycle,b Motorcycle
fox,seal,seal
snake,snake,snake
maple_tree,maple_tree,maple_tree
kangaroo,rabbit,rabbit
porcupine,chimpanzee,chimpanzee
sea,sea,sea
bus,bus,bus
lizard,lizard,lizard
rabbit,couch,couch
sunflower,sunflower,sunflower
bridge,bridge,bridge
forest,forest,forest
squirrel,otter,Otter
table,bowl,bowl
cup,bowl,bowl
pine_tree,oak_tree,Oak_tree
snail,snail,snail
lizard,lizard,lizard
apple,apple,apple
porcupine,porcupine,porcupine
otter,otter,Otter
seal,seal,seal
porcupine,porcupine,porcupine
crocodile,tank,tank
apple,apple,apple
keyboard,keyboard,keyboard
orchid,orchid,orchid
fox,fox,fox
apple,apple,apple
bed,bed,bed
tulip,poppy,poppy
orange,orange,orange
train,train,train
lion,lion,Lion
trout,trout,trout
motorcycle,motorcycle,b Motorcycle
dinosaur,dinosaur,dinosaur
beetle,beetle,beetle
aquarium_fish,aquarium_fish,aquarium_fish
kangaroo,lizard,lizard
bridge,bridge,bridge
possum,possum,possum
kangaroo,porcupine,porcupine
spider,spider,spider
squirrel,raccoon,Raccoon
cup,bowl,bowl
wolf,bear,bear
otter,otter,Otter
tank,tank,tank
pear,pear,pear
oak_tree,oak_tree,Oak_tree
butterfly,butterfly,butterfly
tiger,camel,camel
elephant,elephant,elephant
wardrobe,wardrobe,wardrobe
pickup_truck,bus,bus
seal,seal,seal
television,television,television
chimpanzee,chimpanzee,chimpanzee
chimpanzee,chimpanzee,chimpanzee
ray,ray,ray
bus,bus,bus
train,rocket,rocket
lizard,crocodile,crocodile
willow_tree,forest,forest
telephone,telephone,telephone
elephant,elephant,elephant
telephone,telephone,telephone
mountain,train,train
possum,possum,possum
tractor,tractor,tractor
flatfish,trout,trout
road,road,road
shrew,beaver,beaver
wardrobe,wardrobe,wardrobe
cloud,cloud,cloud
shark,shark,shark
forest,maple_tree,maple_tree
otter,otter,Otter
castle,castle,castle
mouse,beaver,beaver
poppy,poppy,poppy
apple,apple,apple
chair,chair,chair
baby,bowl,bowl
butterfly,butterfly,butterfly
cattle,cattle,cattle
cattle,cattle,cattle
kangaroo,squirrel,squirrel
woman,woman,woman
tractor,tractor,tractor
boy,boy,boy
bee,bee,bee
crab,crab,crab
lamp,lamp,lamp
television,television,television
boy,boy,boy
mushroom,snake,snake
kangaroo,kangaroo, Kangaroo
cockroach,mouse,mouse
can,can,can
pine_tree,maple_tree,maple_tree
mouse,hamster,hamster
boy,man,man
trout,trout,trout
maple_tree,maple_tree,maple_tree
forest,forest,forest
baby,baby,baby
wardrobe,wardrobe,wardrobe
beetle,bee,bee
bicycle,bicycle,bicycle
wolf,wolf,wolf
snake,snake,snake
bee,bee,bee
crocodile,seal,seal
palm_tree,palm_tree,palm_tree
beetle,beetle,beetle
cloud,cloud,cloud
spider,spider,spider
bottle,bottle,bottle
bottle,bottle,bottle
dinosaur,dinosaur,dinosaur
sea,sea,sea
tiger,lion,Lion
otter,seal,seal
bowl,bowl,bowl
squirrel,seal,seal
raccoon,raccoon,Raccoon
orchid,orchid,orchid
woman,woman,woman
skunk,couch,couch
bed,bus,bus
cockroach,beetle,beetle
seal,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
skunk,skunk,skunk
cockroach,cockroach,cockroach
wolf,wolf,wolf
mushroom,mushroom,mushroom
wolf,hamster,hamster
chimpanzee,chimpanzee,chimpanzee
crab,unknown,The answer is bat
flatfish,flatfish,flatfish
rabbit,hamster,hamster
wardrobe,wardrobe,wardrobe
dinosaur,crocodile,crocodile
tiger,tiger,tiger
trout,trout,trout
dinosaur,dinosaur,dinosaur
tractor,tractor,tractor
road,road,road
road,road,road
kangaroo,kangaroo,kangaroo
television,television,television
castle,castle,castle
castle,castle,castle
shrew,cockroach,cockroach
butterfly,butterfly,butterfly
mushroom,mushroom,mushroom
poppy,poppy,poppy
raccoon,raccoon,Raccoon
elephant,caterpillar,caterpillar
television,television,television
tractor,tractor,tractor
hamster,rabbit,rabbit
keyboard,keyboard,keyboard
chimpanzee,chimpanzee,chimpanzee
mouse,mouse,mouse
mouse,mouse,mouse
tiger,tiger,tiger
ray,ray,ray
wardrobe,wardrobe,wardrobe
turtle,turtle,turtle
trout,trout,trout
tank,tank,tank
beaver,lion,Lion
oak_tree,oak_tree,Oak_tree
bear,beaver,beaver
leopard,leopard,leopard
porcupine,possum,possum
lamp,lamp,lamp
cloud,cloud,cloud
mouse,mouse,mouse
elephant,elephant,elephant
keyboard,keyboard,keyboard
otter,otter,Otter
beaver,cloud,cloud
forest,forest,forest
oak_tree,oak_tree,Oak_tree
beaver,chimpanzee,chimpanzee
poppy,poppy,poppy
crocodile,crocodile,crocodile
chimpanzee,chimpanzee,chimpanzee
crocodile,crocodile,crocodile
butterfly,skunk,skunk
couch,couch,couch
crocodile,crocodile,crocodile
tractor,tractor,tractor
raccoon,dinosaur,dinosaur
clock,clock,clock
snail,snail,snail
shrew,raccoon,Raccoon
skunk,skunk,skunk
road,road,road
mushroom,mushroom,mushroom
mouse,aquarium_fish,aquarium_fish
streetcar,train,train
house,house,house
flatfish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
plain,plain,plain
bus,bus,bus
forest,pear,pear
pear,pear,pear
porcupine,possum,possum
sweet_pepper,apple,apple
bowl,bowl,bowl
mouse,mouse,mouse
snake,snake,snake
turtle,turtle,turtle
dolphin,dolphin,dolphin
bed,bed,bed
oak_tree,oak_tree,Oak_tree
cup,bottle,bottle
skunk,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
seal,seal,seal
lobster,lobster,Lobster
pine_tree,pine_tree,pine_tree
leopard,tiger,tiger
skyscraper,skyscraper,skyscraper
tank,tank,tank
table,table,table
whale,whale,whale
lizard,lizard,lizard
wardrobe,forest,forest
caterpillar,caterpillar,caterpillar
sea,sea,sea
elephant,elephant,elephant
baby,baby,baby
bridge,bridge,bridge
keyboard,keyboard,keyboard
sea,sea,sea
butterfly,poppy,poppy
cattle,cattle,cattle
porcupine,beaver,beaver
forest,forest,forest
bowl,bowl,bowl
sweet_pepper,apple,apple
elephant,elephant,elephant
sunflower,sunflower,sunflower
worm,snake,snake
plain,cloud,cloud
willow_tree,palm_tree,palm_tree
table,table,table
maple_tree,maple_tree,maple_tree
seal,otter,Otter
pickup_truck,bus,bus
cloud,cloud,cloud
dolphin,aquarium_fish,aquarium_fish
maple_tree,forest,forest
mushroom,snail,snail
table,table,table
streetcar,train,train
mouse,bear,bear
bee,bee,bee
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
wolf,wolf,wolf
pine_tree,cloud,cloud
beaver,snake,snake
apple,apple,apple
lion,lion,Lion
shark,seal,seal
otter,whale,whale
pine_tree,pine_tree,pine_tree
leopard,leopard,leopard
plate,bowl,bowl
motorcycle,motorcycle,b Motorcycle
worm,snake,snake
couch,table,table
rabbit,mouse,mouse
hamster,hamster,hamster
lion,lion,Lion
porcupine,aquarium_fish,aquarium_fish
tractor,tractor,tractor
raccoon,raccoon,Raccoon
leopard,cattle,cattle
cup,bowl,bowl
television,television,television
woman,woman,woman
rocket,rocket,rocket
ray,turtle,turtle
whale,whale,whale
whale,seal,seal
wolf,wolf,wolf
rabbit,rabbit,rabbit
rabbit,porcupine,porcupine
squirrel,squirrel,squirrel
forest,forest,forest
willow_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
porcupine,beaver,beaver
baby,baby,baby
snail,snail,snail
seal,shark,shark
forest,forest,forest
apple,apple,apple
skunk,skunk,skunk
crab,lobster,Lobster
oak_tree,oak_tree,Oak_tree
worm,snake,snake
flatfish,aquarium_fish,aquarium_fish
mushroom,snake,snake
pickup_truck,bus,bus
television,television,television
bicycle,bicycle,bicycle
kangaroo,raccoon,Raccoon
mountain,mountain,mountain
leopard,leopard,leopard
willow_tree,forest,forest
hamster,hamster,hamster
dolphin,dolphin,dolphin
shrew,snail,snail
tiger,bear,bear
baby,bridge,bridge
house,house,house
tractor,tractor,tractor
dinosaur,beaver,beaver
kangaroo,kangaroo, Kangaroo
tulip,apple,apple
streetcar,train,train
can,can,can
skyscraper,skyscraper,skyscraper
beaver,beaver,beaver
dolphin,dolphin,dolphin
camel,camel,camel
leopard,camel,camel
dolphin,dolphin,dolphin
tiger,tiger,tiger
couch,couch,couch
crocodile,crocodile,crocodile
trout,trout,trout
crab,crab,crab
flatfish,aquarium_fish,aquarium_fish
hamster,baby,baby
snail,snail,snail
trout,trout,trout
girl,woman,woman
crab,snake,snake
chair,chair,chair
keyboard,keyboard,keyboard
bowl,bowl,bowl
cattle,cattle,cattle
man,boy,boy
orange,orange,orange
plate,plate,plate
bee,bee,bee
elephant,elephant,elephant
bed,bed,bed
train,train,train
tulip,tulip,tulip
pickup_truck,bus,bus
pickup_truck,bus,bus
streetcar,train,train
castle,castle,castle
shark,seal,seal
road,road,road
rose,rose,rose
streetcar,train,train
sweet_pepper,apple,apple
streetcar,bus,bus
tank,tank,tank
snail,snail,snail
hamster,hamster,hamster
leopard,rabbit,rabbit
streetcar,train,train
palm_tree,palm_tree,palm_tree
chimpanzee,chimpanzee,chimpanzee
bear,bear,bear
lamp,lamp,lamp
house,house,house
house,house,house
bed,bed,bed
tulip,tulip,tulip
lawn_mower,lawn_mower,lawn_mower
porcupine,porcupine,porcupine
bridge,bridge,bridge
plain,plain,plain
lobster,lamp,lamp
porcupine,porcupine,porcupine
road,road,road
whale,whale,whale
beaver,mouse,mouse
lamp,lamp,lamp
aquarium_fish,aquarium_fish,aquarium_fish
whale,whale,whale
butterfly,butterfly,butterfly
mountain,mountain,mountain
pickup_truck,bus,bus
whale,seal,seal
girl,girl,girl
spider,spider,spider
palm_tree,palm_tree,palm_tree
girl,boy,boy
streetcar,train,train
shark,shark,shark
baby,boy,boy
rocket,rocket,rocket
rocket,cloud,cloud
lamp,bottle,bottle
baby,baby,baby
lobster,lobster,Lobster
mushroom,snail,snail
train,train,train
flatfish,crab,crab
raccoon,raccoon,Raccoon
worm,worm,worm
orange,orange,orange
dinosaur,dinosaur,dinosaur
otter,crab,crab
apple,apple,apple
bicycle,bicycle,bicycle
cloud,cloud,cloud
keyboard,keyboard,keyboard
ray,ray,ray
tractor,tractor,tractor
can,can,can
house,house,house
tractor,tractor,tractor
orange,orange,orange
table,bowl,bowl
bee,bee,bee
bed,bed,bed
camel,camel,camel
rocket,rocket,rocket
keyboard,keyboard,keyboard
cockroach,bee,bee
whale,whale,whale
clock,plate,plate
cattle,cattle,cattle
lawn_mower,lawn_mower,lawn_mower
tiger,leopard,leopard
mushroom,mushroom,mushroom
cup,bowl,bowl
squirrel,mouse,mouse
couch,couch,couch
rocket,rocket,rocket
aquarium_fish,skunk,skunk
trout,trout,trout
ray,flatfish,flatfish
mushroom,hamster,Hamster
whale,whale,whale
dinosaur,crab,crab
leopard,leopard,leopard
bicycle,motorcycle,b Motorcycle
pine_tree,pine_tree,pine_tree
bear,beaver,beaver
aquarium_fish,aquarium_fish,aquarium_fish
bus,television,television
can,bowl,bowl
keyboard,cloud,cloud
possum,raccoon,Raccoon
spider,spider,spider
lamp,lamp,lamp
beaver,seal,seal
road,road,road
dinosaur,dinosaur,dinosaur
porcupine,bear,bear
camel,camel,camel
mushroom,mushroom,mushroom
cattle,cattle,cattle
poppy,poppy,poppy
shark,cloud,cloud
baby,baby,baby
pickup_truck,bus,bus
apple,apple,apple
beetle,cockroach,cockroach
bicycle,bicycle,bicycle
seal,seal,seal
otter,otter,Otter
table,table,table
cattle,cattle,cattle
porcupine,porcupine,porcupine
bridge,bridge,bridge
shark,shark,shark
clock,clock,clock
skyscraper,unknown,The answer is finger
caterpillar,caterpillar,caterpillar
sea,cloud,cloud
willow_tree,oak_tree,Oak_tree
lion,fox,fox
bowl,orange,orange
sweet_pepper,snake,snake
aquarium_fish,aquarium_fish,aquarium_fish
butterfly,butterfly,butterfly
plate,fox,fox
lobster,lobster,Lobster
snake,snake,snake
motorcycle,motorcycle,b Motorcycle
lizard,lizard,lizard
leopard,leopard,leopard
raccoon,raccoon,Raccoon
keyboard,keyboard,keyboard
hamster,hamster,hamster
whale,skunk,skunk
pine_tree,pine_tree,pine_tree
beetle,butterfly,butterfly
seal,turtle,turtle
bee,bee,bee
boy,snail,snail
cloud,cloud,cloud
leopard,leopard,leopard
mountain,mountain,mountain
lobster,rose,rose
orchid,orchid,orchid
skyscraper,skyscraper,skyscraper
fox,fox,fox
orange,orange,orange
aquarium_fish,aquarium_fish,aquarium_fish
house,house,house
willow_tree,forest,forest
baby,baby,baby
whale,whale,whale
skunk,skunk,skunk
camel,camel,camel
palm_tree,palm_tree,palm_tree
streetcar,train,train
forest,forest,forest
seal,seal,seal
rocket,cloud,cloud
spider,spider,spider
beaver,seal,seal
baby,baby,baby
lion,lion,Lion
bowl,bowl,bowl
spider,spider,spider
beetle,beetle,beetle
leopard,squirrel,squirrel
road,plain,plain
crab,crab,crab
tulip,tulip,tulip
lamp,lamp,lamp
bear,bear,bear
can,can,can
sweet_pepper,apple,apple
mountain,mountain,mountain
pickup_truck,bus,bus
shark,aquarium_fish,aquarium_fish
tulip,tulip,tulip
tiger,tiger,tiger
porcupine,porcupine,porcupine
poppy,poppy,poppy
tulip,tulip,tulip
can,can,can
sunflower,sunflower,sunflower
castle,house,house
boy,boy,boy
couch,bed,bed
leopard,tiger,tiger
mouse,shark,shark
cup,bottle,bottle
pickup_truck,bus,bus
caterpillar,couch,couch
lion,lion,Lion
pear,pear,pear
couch,couch,couch
maple_tree,oak_tree,Oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
elephant,elephant,elephant
bed,bed,bed
house,tractor,tractor
keyboard,keyboard,keyboard
butterfly,butterfly,butterfly
bridge,train,train
flatfish,mouse,mouse
tiger,crab,crab
pickup_truck,train,train
table,bed,bed
lobster,crocodile,crocodile
pickup_truck,bus,bus
train,train,train
forest,forest,forest
table,table,table
bear,seal,seal
table,bed,bed
oak_tree,lion,Lion
tiger,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
lawn_mower,motorcycle,b Motorcycle
rocket,dolphin,dolphin
sweet_pepper,apple,apple
bridge,bridge,bridge
crocodile,crocodile,crocodile
cattle,elephant,elephant
snake,snake,snake
beetle,beetle,beetle
seal,seal,seal
television,television,television
aquarium_fish,turtle,turtle
bottle,bottle,bottle
plate,plate,plate
crab,crab,crab
girl,baby,baby
motorcycle,motorcycle,b Motorcycle
crocodile,seal,seal
skyscraper,cloud,cloud
woman,woman,woman
orchid,orchid,orchid
chair,chair,chair
boy,boy,boy
table,table,table
motorcycle,motorcycle,b Motorcycle
rose,rose,rose
dolphin,seal,seal
butterfly,butterfly,butterfly
pine_tree,pine_tree,pine_tree
beaver,crab,crab
camel,camel,camel
possum,otter,Otter
camel,camel,camel
tank,tank,tank
mountain,mountain,mountain
girl,baby,baby
dinosaur,lizard,lizard
spider,bee,bee
plain,plain,plain
ray,dolphin,dolphin
cup,bottle,bottle
lamp,bowl,bowl
cup,bottle,bottle
elephant,crocodile,crocodile
table,bed,bed
snake,snake,snake
rose,rose,rose
apple,apple,apple
telephone,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
worm,worm,worm
tulip,tulip,tulip
table,table,table
bowl,bowl,bowl
forest,forest,forest
rose,rose,rose
tractor,tractor,tractor
cloud,cloud,cloud
bicycle,bicycle,bicycle
house,bus,bus
bee,bee,bee
bridge,bridge,bridge
spider,spider,spider
snail,snail,snail
tractor,train,train
sunflower,sunflower,sunflower
bridge,train,train
squirrel,bicycle,bicycle
kangaroo,kangaroo, Kangaroo
streetcar,train,train
butterfly,butterfly,butterfly
crab,crab,crab
cup,bicycle,bicycle
snake,caterpillar,caterpillar
mouse,hamster,hamster
tiger,snail,snail
chair,chair,chair
bus,bus,bus
cockroach,rocket,rocket
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
couch,couch,couch
can,keyboard,keyboard
sweet_pepper,apple,apple
lizard,lizard,lizard
cup,bowl,bowl
fox,unknown,The answer is bat
cockroach,cockroach,cockroach
television,television,television
man,boy,boy
dolphin,seal,seal
clock,clock,clock
palm_tree,palm_tree,palm_tree
chair,couch,couch
rabbit,rabbit,rabbit
boy,boy,boy
kangaroo,squirrel,squirrel
rabbit,chimpanzee,chimpanzee
boy,boy,boy
shark,shark,shark
dolphin,whale,whale
pickup_truck,bus,bus
beetle,beetle,beetle
worm,snake,snake
bottle,bottle,bottle
otter,seal,seal
willow_tree,willow_tree,willow_tree
maple_tree,maple_tree,maple_tree
cattle,cattle,cattle
chair,chair,chair
forest,forest,forest
rose,rose,rose
streetcar,train,train
castle,castle,castle
bridge,bridge,bridge
maple_tree,maple_tree,maple_tree
tulip,tulip,tulip
pear,apple,apple
lion,lion,Lion
orange,orange,orange
wolf,lion,Lion
plate,plate,plate
dinosaur,dinosaur,dinosaur
television,television,television
snake,snake,snake
butterfly,butterfly,butterfly
lamp,lamp,lamp
cockroach,cockroach,cockroach
raccoon,raccoon,Raccoon
whale,whale,whale
butterfly,butterfly,butterfly
sea,sea,sea
leopard,leopard,leopard
sunflower,sunflower,sunflower
pickup_truck,tank,tank
ray,cloud,cloud
house,house,house
beaver,bear,bear
worm,snake,snake
motorcycle,motorcycle,b Motorcycle
can,can,can
poppy,poppy,poppy
bed,bed,bed
plate,plate,plate
rocket,rocket,rocket
crab,crab,crab
spider,spider,spider
bus,bus,bus
clock,plate,plate
bottle,bottle,bottle
bridge,bus,bus
trout,trout,trout
lion,lion,Lion
skunk,skunk,skunk
raccoon,skunk,skunk
camel,camel,camel
bridge,bridge,bridge
cockroach,cockroach,cockroach
orchid,orchid,orchid
dolphin,dolphin,dolphin
sunflower,sunflower,sunflower
bee,bee,bee
sweet_pepper,apple,apple
worm,snake,snake
cup,can,can
telephone,telephone,telephone
chimpanzee,chimpanzee,chimpanzee
spider,spider,spider
beaver,bear,bear
forest,forest,forest
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
lizard,lizard,lizard
pine_tree,oak_tree,Oak_tree
castle,castle,castle
worm,snake,snake
cloud,sea,sea
orchid,orchid,orchid
snail,snail,snail
ray,ray,ray
keyboard,keyboard,keyboard
maple_tree,maple_tree,maple_tree
plate,plate,plate
shrew,possum,possum
apple,apple,apple
worm,snail,snail
road,road,road
telephone,telephone,telephone
castle,castle,castle
mountain,unknown,The answer is flame
hamster,hamster,hamster
leopard,leopard,leopard
woman,girl,girl
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
cup,bowl,bowl
lamp,bowl,bowl
tulip,tulip,tulip
crocodile,crocodile,crocodile
bed,couch,couch
wardrobe,table,table
worm,snake,snake
pickup_truck,train,train
mountain,mountain,mountain
flatfish,flatfish,flatfish
house,bus,bus
boy,boy,boy
bus,train,train
wolf,raccoon,Raccoon
willow_tree,maple_tree,maple_tree
raccoon,raccoon,Raccoon
chair,couch,couch
mountain,bridge,bridge
sweet_pepper,orange,orange
mouse,mouse,mouse
orchid,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
couch,beaver,beaver
sweet_pepper,apple,apple
lamp,lamp,lamp
fox,fox,fox
cockroach,cockroach,cockroach
elephant,elephant,elephant
seal,seal,seal
house,house,house
girl,woman,woman
man,man,man
bed,bed,bed
sea,sea,sea
whale,whale,whale
skunk,seal,seal
keyboard,keyboard,keyboard
man,man,man
castle,castle,castle
apple,apple,apple
worm,worm,worm
skyscraper,skyscraper,skyscraper
aquarium_fish,aquarium_fish,aquarium_fish
flatfish,turtle,turtle
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
table,table,table
kangaroo,kangaroo, Kangaroo
cloud,cloud,cloud
house,house,house
maple_tree,house,house
house,train,train
rose,rose,rose
mountain,mountain,mountain
turtle,bowl,bowl
fox,fox,fox
kangaroo,bear,bear
pickup_truck,bus,bus
forest,forest,forest
dinosaur,dinosaur,dinosaur
woman,woman,woman
orange,orange,orange
bridge,bridge,bridge
lawn_mower,tractor,tractor
cup,bowl,bowl
dolphin,dolphin,dolphin
tulip,tulip,tulip
chair,chair,chair
boy,boy,boy
couch,couch,couch
plate,plate,plate
kangaroo,unknown,The answer is bird
tulip,tulip,tulip
man,bicycle,bicycle
streetcar,train,train
road,road,road
plate,plate,plate
skunk,skunk,skunk
maple_tree,maple_tree,maple_tree
tiger,bear,bear
rocket,rocket,rocket
cockroach,cockroach,cockroach
bed,bed,bed
skunk,skunk,skunk
chimpanzee,chimpanzee,chimpanzee
can,can,can
oak_tree,oak_tree,Oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
lion,lion,Lion
turtle,turtle,turtle
lobster,camel,camel
mouse,mouse,mouse
tank,tank,tank
can,can,can
mouse,mouse,mouse
table,table,table
orange,orange,orange
man,man,man
butterfly,butterfly,butterfly
forest,orchid,orchid
rose,orange,orange
plain,plain,plain
girl,girl,girl
cup,bottle,bottle
hamster,seal,seal
camel,camel,camel
cattle,cattle,cattle
crab,crab,crab
maple_tree,oak_tree,Oak_tree
house,house,house
pickup_truck,bus,bus
snail,lizard,lizard
pine_tree,oak_tree,Oak_tree
bee,bee,bee
mountain,mountain,mountain
sweet_pepper,apple,apple
streetcar,train,train
seal,seal,seal
porcupine,snail,snail
beetle,beetle,beetle
television,television,television
woman,woman,woman
forest,forest,forest
boy,boy,boy
tulip,rose,rose
seal,seal,seal
can,can,can
rocket,rocket,rocket
road,road,road
hamster,hamster,hamster
camel,camel,camel
squirrel,seal,seal
man,woman,woman
can,can,can
plate,plate,plate
baby,man,man
chimpanzee,chimpanzee,chimpanzee
bus,train,train
forest,forest,forest
keyboard,keyboard,keyboard
palm_tree,palm_tree,palm_tree
dolphin,dolphin,dolphin
trout,aquarium_fish,aquarium_fish
pickup_truck,bus,bus
dinosaur,dinosaur,dinosaur
palm_tree,palm_tree,palm_tree
motorcycle,motorcycle,b Motorcycle
chimpanzee,chimpanzee,chimpanzee
cloud,cloud,cloud
tractor,tractor,tractor
plain,plain,plain
table,table,table
flatfish,rose,rose
poppy,poppy,poppy
couch,bear,bear
butterfly,butterfly,butterfly
sweet_pepper,apple,apple
man,man,man
butterfly,bear,bear
leopard,kangaroo, Kangaroo
camel,dinosaur,dinosaur
squirrel,squirrel,squirrel
sea,sea,sea
pear,pear,pear
bed,bed,bed
chair,chair,chair
couch,couch,couch
snail,snail,snail
bridge,train,train
telephone,telephone,telephone
spider,spider,spider
crab,crab,crab
streetcar,cattle,cattle
lawn_mower,lawn_mower,lawn_mower
castle,train,train
mushroom,mushroom,mushroom
clock,bowl,bowl
kangaroo,elephant,elephant
mushroom,mushroom,mushroom
crocodile,kangaroo, Kangaroo
cattle,cattle,cattle
raccoon,raccoon,Raccoon
trout,trout,trout
dinosaur,dinosaur,dinosaur
leopard,leopard,leopard
spider,spider,spider
motorcycle,motorcycle,b Motorcycle
man,boy,boy
squirrel,squirrel,squirrel
bottle,bottle,bottle
forest,forest,forest
plate,plate,plate
rabbit,rabbit,rabbit
tank,tank,tank
palm_tree,snail,snail
bear,bear,bear
telephone,lamp,lamp
streetcar,train,train
plate,bowl,bowl
plate,plate,plate
can,can,can
skunk,skunk,skunk
house,mushroom,mushroom
bicycle,bicycle,bicycle
clock,clock,clock
boy,boy,boy
train,train,train
beaver,otter,Otter
chimpanzee,chimpanzee,chimpanzee
train,train,train
chimpanzee,chimpanzee,chimpanzee
man,man,man
wardrobe,wardrobe,wardrobe
can,can,can
aquarium_fish,aquarium_fish,aquarium_fish
tank,tank,tank
hamster,snail,snail
chimpanzee,chimpanzee,chimpanzee
bed,bed,bed
rabbit,hamster,hamster
cup,bowl,bowl
skyscraper,skyscraper,skyscraper
otter,seal,seal
pickup_truck,bus,bus
raccoon,raccoon,Raccoon
willow_tree,oak_tree,Oak_tree
porcupine,porcupine,porcupine
whale,whale,whale
beetle,beetle,beetle
wolf,wolf,wolf
snail,snail,snail
cattle,bear,bear
road,road,road
woman,woman,woman
lion,lion,Lion
willow_tree,maple_tree,maple_tree
spider,spider,spider
road,road,road
bus,bus,bus
sea,sea,sea
aquarium_fish,aquarium_fish,aquarium_fish
shark,shark,shark
can,can,can
bottle,tractor,tractor
beetle,crab,crab
train,train,train
wardrobe,bed,bed
lamp,lamp,lamp
baby,baby,baby
palm_tree,palm_tree,palm_tree
hamster,hamster,hamster
plain,poppy,poppy
rabbit,squirrel,squirrel
girl,baby,baby
plate,plate,plate
trout,aquarium_fish,aquarium_fish
girl,girl,girl
table,table,table
table,table,table
snake,snake,snake
snake,snake,snake
rocket,rocket,rocket
tank,tank,tank
crab,crab,crab
chair,couch,couch
tank,tank,tank
couch,couch,couch
bicycle,bicycle,bicycle
castle,castle,castle
skunk,beaver,beaver
maple_tree,maple_tree,maple_tree
woman,woman,woman
maple_tree,maple_tree,maple_tree
lawn_mower,lawn_mower,lawn_mower
cloud,cloud,cloud
baby,baby,baby
snake,lizard,lizard
butterfly,butterfly,butterfly
caterpillar,caterpillar,caterpillar
rabbit,rabbit,rabbit
lamp,lamp,lamp
poppy,tulip,tulip
dolphin,seal,seal
hamster,hamster,hamster
lamp,lamp,lamp
worm,snake,snake
can,can,can
shrew,seal,seal
table,couch,couch
television,television,television
willow_tree,oak_tree,Oak_tree
girl,boy,boy
bottle,skyscraper,skyscraper
seal,baby,baby
beaver,beaver,beaver
chair,couch,couch
dolphin,dolphin,dolphin
raccoon,raccoon,Raccoon
lion,lion,Lion
bed,bed,bed
house,house,house
snail,snail,snail
wardrobe,television,television
whale,whale,whale
dolphin,ray,ray
rose,tulip,tulip
beetle,beetle,beetle
telephone,telephone,telephone
chimpanzee,chimpanzee,chimpanzee
bridge,bridge,bridge
cattle,baby,baby
beaver,beaver,beaver
turtle,turtle,turtle
sunflower,sunflower,sunflower
forest,forest,forest
otter,otter,Otter
cockroach,cockroach,cockroach
bridge,bridge,bridge
