ground_truth,prediction,generated_text
ship,ship,ship
deer,deer,Deer
cat,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,cat,cat
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
deer,deer,Deer
ship,ship,ship
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,truck,truck
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,deer,Deer
airplane,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,deer
cat,dog,dog
horse,horse,horse
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,deer,deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
deer,deer,deer
deer,deer,deer
dog,horse,horse
deer,deer,Deer
deer,deer,deer
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,deer,The main object in the image appears to be a **deer**.
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
airplane,bird,bird
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
dog,dog,dog
deer,deer,deer
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
truck,automobile,automobile
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
deer,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,deer,Deer
cat,cat,cat
cat,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
frog,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
cat,horse,horse
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,dog
dog,cat,cat
bird,bird,bird
dog,dog,dog
ship,ship,ship
cat,cat,cat
dog,dog,dog
bird,bird,bird
frog,deer,deer
automobile,automobile,automobile
cat,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
bird,bird,bird
cat,deer,Deer
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,airplane,airplane
dog,dog,dog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
horse,horse,horse
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
horse,bird,bird
dog,deer,deer
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,cat,cat
ship,truck,truck
deer,deer,deer
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
deer,deer,deer
truck,truck,truck
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,deer
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,dog,dog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
dog,dog,dog
dog,deer,deer
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
horse,dog,dog
bird,bird,bird
ship,ship,ship
dog,dog,dog
ship,ship,ship
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
horse,horse,The main object in the image appears to be a horse.
deer,deer,Deer
frog,frog,frog
deer,deer,deer
frog,frog,frog
bird,bird,bird
bird,cat,cat
bird,bird,bird
airplane,airplane,airplane
cat,deer,deer
automobile,automobile,automobile
cat,unknown,The main object in the image appears to be a bat.
bird,bird,bird
bird,bird,bird
cat,cat,cat
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,frog,frog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,deer,deer
deer,deer,deer
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
frog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
cat,dog,dog
horse,horse,horse
bird,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,deer,Deer
horse,horse,horse
bird,bird,bird
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
deer,deer,deer
cat,cat,cat
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,frog
deer,deer,deer
dog,dog,dog
deer,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,deer
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,The main object in the image appears to be a **cat**.
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
deer,deer,deer
bird,deer,deer
dog,dog,dog
bird,bird,bird
ship,ship,ship
cat,dog,dog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,deer
horse,horse,horse
dog,cat,cat
ship,ship,ship
cat,cat,cat
deer,deer,Deer
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,deer,deer
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
cat,dog,dog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
ship,truck,truck
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
deer,deer,deer
dog,dog,dog
frog,frog,frog
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
frog,frog,frog
deer,deer,deer
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,deer,deer
deer,deer,deer
cat,bird,bird
frog,frog,frog
ship,ship,ship
cat,cat,cat
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
deer,deer,deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
frog,frog,frog
automobile,truck,truck
truck,truck,truck
cat,cat,cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
deer,deer,deer
dog,dog,dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,deer,deer
horse,deer,deer
truck,truck,truck
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
dog,deer,deer
dog,dog,dog
frog,frog,frog
dog,dog,dog
dog,dog,dog
cat,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
truck,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,truck,truck
deer,deer,deer
deer,deer,deer
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
dog,deer,deer
dog,dog,dog
deer,deer,deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,deer,Deer
ship,ship,ship
ship,ship,ship
deer,deer,deer
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
deer,deer,deer
cat,cat,cat
dog,dog,dog
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
cat,cat,cat
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
automobile,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
truck,truck,truck
ship,ship,ship
deer,deer,deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
cat,truck,truck
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,ship,ship
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
bird,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
ship,ship,ship
dog,dog,dog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
automobile,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
cat,deer,Deer
bird,bird,bird
dog,deer,deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
truck,truck,truck
horse,deer,deer
cat,bird,bird
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,truck,truck
horse,horse,horse
horse,horse,horse
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
dog,dog,dog
cat,deer,Deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,frog,frog
cat,deer,deer
truck,truck,truck
airplane,airplane,airplane
frog,airplane,airplane
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
cat,deer,Deer
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
bird,bird,bird
dog,dog,dog
ship,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
cat,cat,cat
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,deer,The main object in the image appears to be a **deer**.
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
deer,deer,Deer
ship,dog,dog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
dog,dog,dog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,truck,truck
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,horse,horse
dog,dog,dog
cat,deer,deer
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,deer,deer
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,airplane,airplane
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,dog,dog
deer,deer,deer
dog,dog,dog
truck,truck,truck
deer,deer,deer
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
dog,deer,Deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,deer
truck,truck,truck
bird,deer,deer
ship,ship,ship
dog,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,deer
deer,deer,deer
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
bird,airplane,airplane
ship,ship,ship
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
deer,deer,Deer
deer,truck,truck
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
truck,truck,truck
deer,deer,deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
cat,cat,cat
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,The main object in the image appears to be a **truck**.
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
cat,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,deer,deer
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,Deer
horse,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
truck,truck,truck
truck,truck,truck
automobile,truck,truck
cat,horse,horse
cat,deer,Deer
bird,bird,bird
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
dog,deer,deer
frog,frog,frog
frog,frog,frog
truck,truck,truck
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
horse,horse,horse
cat,cat,cat
frog,frog,frog
dog,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
deer,deer,deer
deer,bird,bird
deer,deer,Deer
truck,truck,truck
bird,horse,horse
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
truck,truck,truck
frog,frog,frog
dog,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,deer,Deer
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
bird,deer,deer
frog,airplane,airplane
horse,horse,horse
cat,bird,bird
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
cat,automobile,automobile
horse,horse,horse
dog,dog,dog
dog,dog,dog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
truck,truck,truck
cat,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,deer,deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,deer,Deer
frog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
automobile,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
deer,deer,deer
horse,horse,horse
airplane,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,truck
cat,frog,frog
bird,bird,bird
truck,truck,truck
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
deer,bird,bird
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
truck,truck,truck
dog,dog,dog
cat,cat,cat
ship,ship,ship
dog,dog,dog
frog,cat,cat
dog,dog,dog
deer,deer,deer
cat,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,deer,deer
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
frog,bird,bird
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
ship,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,deer
deer,deer,deer
truck,truck,truck
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,deer,Deer
cat,cat,cat
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
cat,frog,frog
cat,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,dog,dog
frog,frog,frog
dog,dog,dog
automobile,truck,truck
dog,dog,dog
dog,dog,dog
horse,deer,deer
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,deer,deer
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
airplane,truck,truck
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,frog,frog
airplane,airplane,airplane
dog,dog,dog
ship,truck,truck
