ground_truth,prediction,generated_text
ship,airplane,airplane
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
deer,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
frog,frog,frog
dog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,bird,The main object in the image appears to be a **bird**.
deer,horse,horse
deer,deer,deer
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
dog,dog,dog
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
dog,dog,dog
dog,dog,dog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,cat,cat
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
truck,automobile,automobile
cat,cat,cat
dog,dog,dog
deer,deer,deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
deer,deer,deer
deer,deer,deer
truck,truck,truck
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
ship,ship,ship
truck,truck,truck
deer,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
cat,dog,dog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,cat,cat
cat,deer,The main object in the image appears to be a **deer**.
automobile,automobile,automobile
bird,bird,The main object in the image appears to be a **bird**.
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,cat,cat
frog,frog,frog
dog,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
dog,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,ship
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
horse,horse,horse
frog,frog,frog
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
ship,ship,ship
ship,ship,ship
dog,dog,dog
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
horse,horse,horse
bird,bird,bird
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
truck,automobile,automobile
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
automobile,truck,truck
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
dog,dog,dog
deer,deer,Deer
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,horse,horse
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,frog,frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,The main object in the image appears to be a **truck**.
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
cat,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
deer,deer,deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
truck,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,airplane,airplane
truck,truck,truck
dog,dog,dog
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,deer
cat,cat,cat
dog,dog,dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
bird,bird,bird
deer,deer,Deer
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
deer,horse,horse
dog,dog,dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,deer,Deer
deer,horse,horse
frog,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
deer,deer,Deer
bird,bird,bird
bird,dog,dog
cat,dog,dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
dog,cat,The main object in the image appears to be a **cat**.
truck,truck,truck
cat,dog,dog
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,The main object in the image appears to be a **sheep** or **deer**.
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,airplane,airplane
frog,frog,frog
deer,deer,deer
ship,ship,ship
deer,deer,deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
cat,truck,truck
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,ship,ship
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,automobile,automobile
bird,cat,cat
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
frog,frog,frog
ship,ship,ship
deer,deer,deer
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,ship
bird,bird,bird
dog,dog,dog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,cat,cat
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,frog,frog
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
deer,horse,The main object in the image appears to be a horse.
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,deer,deer
deer,horse,horse
bird,bird,bird
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
horse,horse,horse
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
bird,bird,bird
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in the image appears to be a **boat** or ship.
ship,ship,ship
ship,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
deer,deer,Deer
deer,deer,deer
cat,cat,cat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
deer,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
airplane,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,bird,bird
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,cat,cat
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,dog,dog
deer,deer,deer
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,dog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,deer,Deer
deer,cat,cat
truck,truck,truck
horse,horse,horse
deer,deer,Deer
cat,cat,cat
bird,bird,bird
dog,cat,cat
truck,truck,truck
deer,bird,bird
cat,dog,dog
bird,bird,bird
cat,dog,dog
bird,bird,bird
frog,frog,frog
dog,dog,dog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
truck,automobile,automobile
dog,dog,dog
frog,cat,cat
horse,horse,horse
dog,dog,dog
bird,bird,bird
dog,dog,dog
truck,truck,truck
bird,bird,bird
frog,bird,bird
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,The main object in the image appears to be a **ship**.
frog,frog,frog
deer,deer,deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,frog,frog
dog,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,frog,frog
deer,deer,deer
bird,bird,bird
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,deer,deer
deer,deer,deer
frog,frog,frog
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
dog,dog,dog
frog,frog,frog
deer,deer,Deer
cat,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,dog,dog
cat,cat,cat
bird,bird,bird
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,deer,deer
deer,deer,Deer
frog,frog,frog
deer,deer,deer
deer,deer,Deer
ship,ship,ship
cat,cat,The main object in the image is a **cat**.
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
ship,ship,ship
horse,cat,cat
deer,deer,deer
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,The main object in the image appears to be a **dog**.
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,bird,bird
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,horse,horse
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
truck,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
frog,frog,frog
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
frog,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
dog,dog,dog
frog,bird,bird
deer,deer,deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,deer,deer
dog,dog,dog
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
deer,deer,Deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,cat,cat
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
bird,bird,bird
horse,dog,dog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
frog,frog,frog
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
frog,frog,frog
deer,deer,deer
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
deer,deer,deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
airplane,cat,cat
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,Deer
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,The main object in the image appears to be a **cat**.
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,dog,dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
frog,bird,bird
airplane,bird,bird
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
cat,dog,dog
dog,dog,dog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,truck,The main object in the image appears to be a **truck**.
bird,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
frog,frog,frog
dog,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
bird,cat,cat
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
dog,cat,cat
airplane,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
deer,cat,cat
cat,cat,cat
bird,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,dog,dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,horse,horse
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,bird,The main object in the image appears to be a **bird**.
truck,truck,truck
airplane,airplane,airplane
dog,horse,horse
cat,cat,cat
truck,truck,truck
truck,truck,truck
cat,cat,cat
deer,deer,deer
deer,deer,Deer
airplane,ship,ship
bird,bird,bird
truck,truck,truck
deer,dog,dog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
dog,dog,dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
horse,dog,The main object in the image appears to be a **dog**.
deer,bird,bird
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
deer,deer,deer
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,deer,Deer
horse,horse,horse
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
automobile,truck,truck
ship,ship,ship
deer,deer,deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,dog,dog
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
ship,ship,ship
deer,bird,bird
bird,bird,bird
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
automobile,truck,truck
frog,frog,frog
deer,horse,horse
truck,truck,truck
frog,deer,deer
dog,dog,dog
ship,ship,ship
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,truck,truck
ship,ship,ship
bird,bird,bird
truck,truck,truck
bird,bird,bird
deer,bird,bird
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,The main object in the image appears to be a horse.
bird,bird,bird
bird,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
cat,cat,cat
horse,horse,horse
deer,deer,deer
bird,bird,bird
truck,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship
bird,bird,bird
