ground_truth,prediction,generated_text
truck,truck,truck
frog,frog,frog
dog,dog,dog
deer,deer,deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
airplane,ship,The main object in the image is a **ship**.
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,deer,deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,frog,frog
horse,horse,horse
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
dog,frog,frog
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,bird,bird
deer,deer,deer
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
horse,horse,horse
cat,frog,frog
horse,cat,cat
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,The main object in the image is a horse.
bird,bird,bird
deer,deer,Deer
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
dog,cat,cat
frog,frog,frog
deer,deer,deer
frog,frog,frog
bird,cat,cat
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,ship,ship
deer,deer,deer
deer,deer,deer
bird,bird,bird
dog,dog,dog
ship,ship,ship
cat,cat,cat
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
bird,deer,Deer
dog,dog,dog
bird,bird,bird
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,frog,frog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,deer,deer
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
bird,bird,bird
frog,frog,frog
horse,deer,The main object in the image is a **deer**.
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,cat,The main object in the image is a cat.
airplane,airplane,airplane
bird,bird,bird
bird,dog,dog
automobile,automobile,automobile
cat,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,deer,deer
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,frog,frog
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,airplane,airplane
deer,deer,Deer
frog,frog,frog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,The main object in the image is a horse.
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
deer,deer,deer
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,dog,dog
ship,ship,ship
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,bird
bird,deer,Deer
deer,deer,deer
frog,frog,frog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,truck,truck
dog,dog,dog
truck,truck,truck
dog,dog,dog
cat,cat,cat
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
deer,deer,deer
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
deer,deer,deer
truck,truck,truck
deer,deer,deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,frog
ship,ship,ship
dog,dog,dog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
bird,deer,deer
airplane,airplane,airplane
horse,horse,horse
cat,deer,deer
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,The main object in the image is a cat.
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
bird,bird,bird
horse,horse,horse
cat,cat,cat
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,deer,deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
deer,deer,Deer
deer,deer,deer
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
dog,cat,cat
airplane,airplane,airplane
bird,dog,dog
dog,dog,dog
dog,dog,dog
bird,bird,bird
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
airplane,bird,The main object in the image is a bird.
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
bird,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,The main object in the image is a horse.
truck,truck,truck
automobile,automobile,automobile
horse,horse,The main object in the image is a horse.
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
horse,horse,horse
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,frog,frog
bird,dog,The main object in the image is a dog.
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,unknown,The main object in the image is an alp.
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
bird,deer,Deer
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,frog,frog
automobile,automobile,automobile
deer,deer,Deer
dog,frog,frog
horse,horse,horse
deer,cat,cat
cat,frog,frog
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
horse,horse,horse
deer,deer,deer
ship,ship,ship
dog,dog,dog
frog,frog,frog
horse,horse,horse
bird,frog,frog
ship,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
truck,truck,truck
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
deer,deer,deer
truck,truck,truck
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
automobile,truck,truck
bird,bird,bird
dog,horse,horse
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
ship,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
cat,frog,frog
truck,truck,truck
horse,horse,The main object in the image is a horse.
dog,dog,dog
frog,frog,frog
dog,dog,dog
cat,cat,cat
bird,deer,The main object in the image is a deer.
horse,horse,horse
truck,truck,truck
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
bird,deer,deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,deer,Deer
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,deer,deer
bird,bird,bird
deer,deer,Deer
bird,dog,The main object in the image is a dog.
dog,dog,dog
truck,truck,truck
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,deer,deer
ship,ship,ship
deer,deer,deer
deer,deer,Deer
frog,frog,frog
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
bird,deer,Deer
ship,ship,ship
cat,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,The main object in the image is a cat.
bird,frog,frog
deer,deer,Deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,frog,frog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
bird,deer,Deer
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
bird,cat,The main object in the image is a **cat**.
horse,horse,horse
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
airplane,horse,horse
bird,deer,deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
dog,dog,dog
frog,frog,frog
cat,cat,cat
dog,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,dog,dog
airplane,horse,The main object in the image is a horse.
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
deer,deer,Deer
cat,cat,cat
cat,dog,dog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
cat,dog,dog
ship,ship,ship
dog,dog,dog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
deer,deer,deer
horse,horse,The main object in the image is a horse.
deer,deer,deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,dog,dog
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
ship,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,frog,frog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,deer,deer
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,Deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
deer,deer,Deer
bird,bird,bird
bird,frog,frog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
cat,dog,dog
automobile,automobile,automobile
horse,horse,The main object in the image is a horse.
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,deer,The main object in the image is a deer.
ship,ship,ship
cat,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
frog,frog,frog
ship,ship,ship
automobile,truck,truck
ship,ship,ship
dog,dog,dog
bird,deer,Deer
deer,deer,Deer
horse,horse,horse
horse,horse,horse
ship,airplane,airplane
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,deer,Deer
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
bird,dog,The main object in the image is a dog.
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
deer,deer,deer
frog,frog,frog
frog,frog,frog
cat,dog,dog
bird,dog,dog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,dog,dog
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
bird,deer,deer
bird,bird,bird
bird,bird,bird
ship,ship,ship
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
deer,deer,Deer
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,cat,The main object in the image is a **cat**.
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,deer,The main object in the image is a deer.
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
bird,deer,The main object in the image is a deer.
cat,cat,cat
cat,cat,cat
bird,dog,dog
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
cat,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
dog,dog,dog
deer,deer,deer
horse,horse,horse
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,frog,frog
cat,cat,cat
ship,ship,ship
dog,deer,The main object in the image is a deer.
horse,horse,horse
horse,horse,horse
deer,deer,Deer
bird,bird,bird
dog,dog,dog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
cat,dog,The main object in the image is a **dog**.
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
cat,frog,frog
automobile,truck,truck
horse,horse,horse
deer,deer,Deer
horse,horse,horse
bird,cat,cat
ship,airplane,airplane
truck,truck,truck
deer,deer,Deer
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
truck,ship,ship
deer,deer,Deer
horse,horse,horse
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,unknown,The main object in the image is a sheep.
airplane,airplane,airplane
frog,frog,frog
horse,horse,The main object in the image is a horse.
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,truck,truck
deer,deer,deer
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,dog,The main object in the image is a dog.
dog,dog,dog
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
dog,dog,dog
horse,horse,horse
truck,truck,truck
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,deer
cat,cat,cat
frog,frog,frog
truck,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,frog,frog
cat,cat,cat
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
horse,dog,dog
ship,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
cat,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
automobile,truck,truck
dog,dog,dog
ship,ship,ship
bird,deer,The main object in the image is a deer.
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
dog,frog,frog
dog,cat,cat
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
deer,frog,frog
bird,dog,"The main object in the image is a ""dog."""
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,ship,ship
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
cat,deer,Deer
dog,dog,dog
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
deer,deer,deer
horse,horse,horse
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,frog,frog
frog,frog,frog
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
deer,deer,deer
dog,frog,frog
dog,dog,dog
ship,ship,ship
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
cat,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,deer,deer
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,deer,Deer
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,deer,deer
ship,ship,ship
cat,frog,frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,dog,The main object in the image is a dog.
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,deer,deer
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
bird,horse,The main object in the image is a horse.
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,dog,dog
deer,deer,Deer
horse,horse,horse
frog,frog,frog
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
cat,cat,cat
frog,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,dog,The main object in the image is a dog.
frog,frog,frog
horse,horse,horse
dog,dog,dog
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
automobile,frog,frog
horse,horse,horse
automobile,truck,truck
bird,bird,The main object in the image is a bird.
truck,truck,truck
dog,deer,Deer
dog,dog,dog
deer,deer,Deer
horse,horse,The main object in the image is a horse.
bird,bird,The main object in the image is a bird.
truck,truck,truck
ship,ship,ship
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
dog,deer,deer
automobile,automobile,automobile
frog,deer,Deer
deer,deer,deer
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
bird,dog,The main object in the image is a dog.
cat,cat,cat
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
airplane,cat,The main object in the image is an **cat**.
horse,horse,horse
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
