ground_truth,prediction,generated_text
raccoon,mushroom,The answer is mushroom.
chair,couch,The answer is couch.
wardrobe,wardrobe,The answer is wardrobe.
sea,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
turtle,turtle,The answer is turtle.
tractor,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
chimpanzee,chimpanzee,The answer is chimpanzee.
dolphin,dolphin,The answer is dolphin.
house,lawn_mower,The answer is lawn_mower.
cockroach,cockroach,The answer is cockroach.
bowl,bowl,The answer is bowl.
lawn_mower,the,The answer is lawn mower.
tractor,tractor,The answer is tractor.
fox,fox,The answer is fox.
keyboard,keyboard,The answer is keyboard.
sea,cloud,The answer is cloud.
butterfly,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
fox,fox,The answer is fox.
beetle,beetle,The answer is beetle.
bear,bear,The answer is bear.
wolf,bear,The answer is bear.
skunk,skunk,The answer is skunk.
squirrel,bear,The answer is bear.
sea,the,The answer is tree.
snail,snail,The answer is snail.
snail,bear,The answer is bear.
clock,clock,The answer is clock.
motorcycle,motorcycle,The answer is motorcycle.
mushroom,mushroom,The answer is mushroom.
plain,the,The answer is field.
crab,crab,The answer is crab.
worm,cloud,The answer is cloud.
maple_tree,oak_tree,The answer is oak_tree.
mushroom,bear,The answer is bear.
beetle,beetle,The answer is beetle.
rabbit,rabbit,The answer is rabbit.
couch,bed,The answer is bed.
can,bottle,The answer is bottle.
baby,baby,The answer is baby.
palm_tree,butterfly,The answer is butterfly.
table,table,The answer is table.
boy,boy,The answer is boy.
cattle,camel,The answer is camel.
chimpanzee,chimpanzee,The answer is chimpanzee.
lamp,bridge,The answer is bridge.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
bicycle,bicycle,The answer is bicycle.
lawn_mower,bear,The answer is bear.
bus,bus,The answer is bus.
road,road,The answer is road.
possum,bear,The answer is bear.
beetle,orchid,The answer is orchid.
fox,mushroom,The answer is mushroom.
spider,butterfly,The answer is butterfly.
crocodile,bear,The answer is bear.
forest,forest,The answer is forest.
forest,bicycle,The answer is bicycle.
ray,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
castle,castle,The answer is castle.
house,bridge,The answer is bridge.
lawn_mower,the,The answer is lawn mower.
crab,crab,The answer is crab.
trout,aquarium_fish,The answer is aquarium_fish.
girl,girl,The answer is girl.
worm,butterfly,The answer is butterfly.
snake,butterfly,The answer is butterfly.
elephant,bear,The answer is bear.
couch,bicycle,The answer is bicycle.
maple_tree,sunflower,The answer is sunflower.
worm,the,The answer is hand.
aquarium_fish,bicycle,The answer is bicycle.
otter,beaver,The answer is beaver.
mouse,mouse,The answer is mouse.
otter,chair,The answer is chair.
leopard,leopard,The answer is leopard.
tiger,tiger,The answer is tiger.
boy,boy,The answer is boy.
keyboard,keyboard,The answer is keyboard.
telephone,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,butterfly,The answer is butterfly.
palm_tree,palm_tree,The answer is palm_tree.
cattle,butterfly,The answer is butterfly.
tulip,the,The answer is flower.
maple_tree,maple_tree,The answer is maple_tree.
camel,camel,The answer is camel.
shark,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
bee,bear,The answer is bear.
baby,baby,The answer is baby.
flatfish,flatfish,The answer is flatfish.
skunk,bear,The answer is bear.
bee,bee,The answer is bee.
baby,baby,The answer is baby.
raccoon,raccoon,The answer is raccoon.
motorcycle,motorcycle,The answer is motorcycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
worm,butterfly,The answer is butterfly.
cattle,cattle,The answer is cattle.
dolphin,dolphin,The answer is dolphin.
maple_tree,oak_tree,The answer is oak_tree.
orchid,orchid,The answer is orchid.
turtle,turtle,The answer is turtle.
chimpanzee,chimpanzee,The answer is chimpanzee.
hamster,hamster,The answer is hamster.
snake,snake,The answer is snake.
orange,apple,The answer is apple.
plain,plain,The answer is plain.
skunk,seal,The answer is seal.
camel,camel,The answer is camel.
beaver,dinosaur,The answer is dinosaur.
mountain,bicycle,The answer is bicycle.
turtle,crab,The answer is crab.
plate,plate,The answer is plate.
cup,bicycle,The answer is bicycle.
cockroach,beetle,The answer is beetle.
worm,worm,The answer is worm.
poppy,rose,The answer is rose.
caterpillar,caterpillar,The answer is caterpillar.
oak_tree,oak_tree,The answer is oak_tree.
cattle,cattle,The answer is cattle.
possum,possum,The answer is possum.
maple_tree,oak_tree,The answer is oak_tree.
turtle,aquarium_fish,The answer is aquarium_fish.
woman,butterfly,The answer is butterfly.
elephant,bear,The answer is bear.
apple,apple,The answer is apple.
ray,ray,The answer is ray.
maple_tree,oak_tree,The answer is oak_tree.
shark,bear,The answer is bear.
couch,couch,The answer is couch.
cockroach,beetle,The answer is beetle.
squirrel,bear,The answer is bear.
rose,rose,The answer is rose.
lawn_mower,lawn_mower,The answer is lawn_mower.
mushroom,mushroom,The answer is mushroom.
bed,bed,The answer is bed.
cloud,cloud,The answer is cloud.
mushroom,mushroom,The answer is mushroom.
telephone,telephone,The answer is telephone.
willow_tree,boy,The answer is boy.
caterpillar,bear,The answer is bear.
skunk,bear,The answer is bear.
chair,chair,The answer is chair.
crocodile,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
rose,rose,The answer is rose.
sunflower,sunflower,The answer is sunflower.
sweet_pepper,caterpillar,The answer is caterpillar.
skyscraper,butterfly,The answer is butterfly.
maple_tree,pine_tree,The answer is pine_tree.
bridge,bridge,The answer is bridge.
dinosaur,dinosaur,The answer is dinosaur.
lizard,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
bowl,bottle,The answer is bottle.
skunk,mushroom,The answer is mushroom.
tank,tank,The answer is tank.
sweet_pepper,the,The answer is carrot.
sunflower,sunflower,The answer is sunflower.
turtle,turtle,The answer is turtle.
kangaroo,rabbit,The answer is rabbit.
porcupine,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
oak_tree,oak_tree,The answer is oak_tree.
beaver,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
plain,the,The answer is grass.
skyscraper,skyscraper,The answer is skyscraper.
bee,bowl,The answer is bowl.
maple_tree,oak_tree,The answer is oak_tree.
lawn_mower,lawn_mower,The answer is lawn_mower.
caterpillar,mushroom,The answer is mushroom.
girl,baby,The answer is baby.
poppy,the,The answer is flower.
lawn_mower,the,The answer is lawn mower.
bee,bee,The answer is bee.
snail,snail,The answer is snail.
woman,girl,The answer is girl.
streetcar,bottle,The answer is bottle.
sea,the,The answer is sunset.
wardrobe,wardrobe,The answer is wardrobe.
oak_tree,oak_tree,The answer is oak_tree.
tank,bear,The answer is bear.
lobster,bear,The answer is bear.
pickup_truck,bus,The answer is bus.
seal,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
bowl,bowl,The answer is bowl.
pickup_truck,bus,The answer is bus.
porcupine,bear,The answer is bear.
bottle,bottle,The answer is bottle.
crocodile,the,The answer is sheep.
cup,aquarium_fish,The answer is aquarium_fish.
willow_tree,oak_tree,The answer is oak_tree.
wolf,bear,The answer is bear.
orchid,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
pine_tree,bridge,The answer is bridge.
bus,bus,The answer is bus.
forest,forest,The answer is forest.
spider,spider,The answer is spider.
streetcar,bus,The answer is bus.
maple_tree,maple_tree,The answer is maple_tree.
bicycle,bicycle,The answer is bicycle.
pickup_truck,bus,The answer is bus.
kangaroo,crocodile,The answer is crocodile.
road,road,The answer is road.
crab,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
bee,bee,The answer is bee.
bear,bear,The answer is bear.
rocket,rocket,The answer is rocket.
beetle,beetle,The answer is beetle.
snake,butterfly,The answer is butterfly.
seal,seal,The answer is seal.
streetcar,train,The answer is train.
crocodile,otter,The answer is otter.
tank,tank,The answer is tank.
forest,the,The answer is tree.
bear,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
orange,apple,The answer is apple.
sweet_pepper,the,The answer is pumpkin.
house,house,The answer is house.
porcupine,mushroom,The answer is mushroom.
skyscraper,skyscraper,The answer is skyscraper.
whale,dolphin,The answer is dolphin.
mushroom,mushroom,The answer is mushroom.
worm,bicycle,The answer is bicycle.
spider,aquarium_fish,The answer is aquarium_fish.
table,chair,The answer is chair.
hamster,hamster,The answer is hamster.
clock,clock,The answer is clock.
camel,bear,The answer is bear.
sea,sea,The answer is sea.
beetle,beetle,The answer is beetle.
bed,bicycle,The answer is bicycle.
poppy,the,The answer is flower.
table,table,The answer is table.
ray,turtle,The answer is turtle.
forest,oak_tree,The answer is oak_tree.
camel,the,The answer is dog.
road,pine_tree,The answer is pine_tree.
crocodile,mountain,The answer is mountain.
can,bottle,The answer is bottle.
squirrel,squirrel,The answer is squirrel.
man,boy,The answer is boy.
wolf,beaver,The answer is beaver.
motorcycle,motorcycle,The answer is motorcycle.
chimpanzee,bear,The answer is bear.
skunk,skunk,The answer is skunk.
butterfly,butterfly,The answer is butterfly.
pickup_truck,bus,The answer is bus.
pear,pear,The answer is pear.
cup,bottle,The answer is bottle.
train,train,The answer is train.
tractor,tractor,The answer is tractor.
beaver,otter,The answer is otter.
bed,bed,The answer is bed.
lion,lion,The answer is lion.
couch,couch,The answer is couch.
tiger,turtle,The answer is turtle.
willow_tree,oak_tree,The answer is oak_tree.
pear,mushroom,The answer is mushroom.
mountain,bear,The answer is bear.
lobster,bear,The answer is bear.
house,house,The answer is house.
keyboard,keyboard,The answer is keyboard.
crocodile,otter,The answer is otter.
mushroom,mushroom,The answer is mushroom.
rabbit,otter,The answer is otter.
forest,bridge,The answer is bridge.
otter,otter,The answer is otter.
man,boy,The answer is boy.
pine_tree,pine_tree,The answer is pine_tree.
boy,boy,The answer is boy.
maple_tree,oak_tree,The answer is oak_tree.
skunk,skunk,The answer is skunk.
woman,girl,The answer is girl.
sea,dolphin,The answer is dolphin.
whale,dolphin,The answer is dolphin.
tractor,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
elephant,elephant,The answer is elephant.
snake,butterfly,The answer is butterfly.
boy,bear,The answer is bear.
oak_tree,maple_tree,The answer is maple_tree.
squirrel,bear,The answer is bear.
pear,pear,The answer is pear.
possum,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
girl,baby,The answer is baby.
tulip,tulip,The answer is tulip.
apple,apple,The answer is apple.
baby,bed,The answer is bed.
beetle,beetle,The answer is beetle.
couch,bed,The answer is bed.
can,bottle,The answer is bottle.
cup,bowl,The answer is bowl.
wardrobe,bicycle,The answer is bicycle.
skunk,bear,The answer is bear.
shrew,beaver,The answer is beaver.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
motorcycle,bear,The answer is bear.
skunk,skunk,The answer is skunk.
plate,plate,The answer is plate.
chair,chair,The answer is chair.
rose,rose,The answer is rose.
crab,crab,The answer is crab.
bus,bus,The answer is bus.
spider,spider,The answer is spider.
rabbit,the,The answer is cat.
orange,orange,The answer is orange.
poppy,poppy,The answer is poppy.
couch,bed,The answer is bed.
skyscraper,skyscraper,The answer is skyscraper.
motorcycle,motorcycle,The answer is motorcycle.
pickup_truck,pickup_truck,The answer is pickup_truck.
plate,butterfly,The answer is butterfly.
snake,mushroom,The answer is mushroom.
boy,boy,The answer is boy.
bridge,bicycle,The answer is bicycle.
lamp,lamp,The answer is lamp.
sea,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
lawn_mower,lawn_mower,The answer is lawn_mower.
tractor,mushroom,The answer is mushroom.
shrew,bee,The answer is bee.
apple,apple,The answer is apple.
pine_tree,pine_tree,The answer is pine_tree.
keyboard,keyboard,The answer is keyboard.
whale,aquarium_fish,The answer is aquarium_fish.
crab,crab,The answer is crab.
porcupine,beaver,The answer is beaver.
lawn_mower,bicycle,The answer is bicycle.
house,house,The answer is house.
bus,bus,The answer is bus.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
possum,possum,The answer is possum.
wardrobe,bed,The answer is bed.
snake,bear,The answer is bear.
sea,sea,The answer is sea.
cup,aquarium_fish,The answer is aquarium_fish.
lobster,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
couch,couch,The answer is couch.
castle,castle,The answer is castle.
shrew,otter,The answer is otter.
tulip,the,The answer is flower.
pickup_truck,pickup_truck,The answer is pickup_truck.
lobster,bee,The answer is bee.
clock,clock,The answer is clock.
keyboard,keyboard,The answer is keyboard.
whale,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
beetle,beetle,The answer is beetle.
shark,bicycle,The answer is bicycle.
bottle,bottle,The answer is bottle.
road,road,The answer is road.
whale,dolphin,The answer is dolphin.
mushroom,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
sea,sea,The answer is sea.
trout,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
porcupine,beaver,The answer is beaver.
bowl,bowl,The answer is bowl.
poppy,poppy,The answer is poppy.
chair,chair,The answer is chair.
leopard,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
lizard,leopard,The answer is leopard.
snake,mushroom,The answer is mushroom.
wolf,wolf,The answer is wolf.
crab,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
orchid,orchid,The answer is orchid.
oak_tree,oak_tree,The answer is oak_tree.
can,bottle,The answer is bottle.
whale,whale,The answer is whale.
crocodile,bear,The answer is bear.
dinosaur,camel,The answer is camel.
turtle,turtle,The answer is turtle.
couch,couch,The answer is couch.
crab,camel,The answer is camel.
worm,worm,The answer is worm.
caterpillar,the,The answer is skateboard.
bee,beetle,The answer is beetle.
otter,otter,The answer is otter.
pickup_truck,pickup_truck,The answer is pickup_truck.
wolf,wolf,The answer is wolf.
cloud,cloud,The answer is cloud.
lamp,lamp,The answer is lamp.
seal,beaver,The answer is beaver.
bridge,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
lawn_mower,lawn_mower,The answer is lawn_mower.
spider,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
sunflower,sunflower,The answer is sunflower.
poppy,poppy,The answer is poppy.
plain,plain,The answer is plain.
beetle,crab,The answer is crab.
tulip,tulip,The answer is tulip.
camel,tiger,The answer is tiger.
oak_tree,oak_tree,The answer is oak_tree.
tiger,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
train,train,The answer is train.
rose,sunflower,The answer is sunflower.
cockroach,bed,The answer is bed.
telephone,telephone,The answer is telephone.
girl,baby,The answer is baby.
couch,couch,The answer is couch.
woman,girl,The answer is girl.
mushroom,mushroom,The answer is mushroom.
baby,bear,The answer is bear.
table,chair,The answer is chair.
otter,beaver,The answer is beaver.
pickup_truck,bus,The answer is bus.
camel,camel,The answer is camel.
bottle,bottle,The answer is bottle.
plate,bowl,The answer is bowl.
wardrobe,wardrobe,The answer is wardrobe.
camel,mushroom,The answer is mushroom.
hamster,bear,The answer is bear.
orange,orange,The answer is orange.
train,train,The answer is train.
lion,lion,The answer is lion.
cattle,cattle,The answer is cattle.
rabbit,apple,The answer is apple.
hamster,rabbit,The answer is rabbit.
beetle,beetle,The answer is beetle.
seal,bear,The answer is bear.
house,house,The answer is house.
beetle,beetle,The answer is beetle.
bed,bridge,The answer is bridge.
boy,apple,The answer is apple.
sweet_pepper,orange,The answer is orange.
road,road,The answer is road.
oak_tree,oak_tree,The answer is oak_tree.
forest,forest,The answer is forest.
fox,beaver,The answer is beaver.
bridge,bridge,The answer is bridge.
wardrobe,bear,The answer is bear.
seal,beaver,The answer is beaver.
mouse,beaver,The answer is beaver.
skyscraper,the,The answer is Eiffel Tower.
plain,forest,The answer is forest.
apple,apple,The answer is apple.
cockroach,beetle,The answer is beetle.
seal,seal,The answer is seal.
beetle,beetle,The answer is beetle.
sea,seal,The answer is seal.
bicycle,bicycle,The answer is bicycle.
worm,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
apple,apple,The answer is apple.
pickup_truck,pickup_truck,The answer is pickup_truck.
palm_tree,palm_tree,The answer is palm_tree.
camel,camel,The answer is camel.
elephant,leopard,The answer is leopard.
palm_tree,palm_tree,The answer is palm_tree.
tiger,bear,The answer is bear.
tulip,rose,The answer is rose.
sea,cloud,The answer is cloud.
palm_tree,palm_tree,The answer is palm_tree.
lawn_mower,lawn_mower,The answer is lawn_mower.
television,television,The answer is television.
cattle,camel,The answer is camel.
poppy,poppy,The answer is poppy.
couch,couch,The answer is couch.
whale,dolphin,The answer is dolphin.
forest,mushroom,The answer is mushroom.
table,chair,The answer is chair.
willow_tree,oak_tree,The answer is oak_tree.
beaver,shrew,The answer is shrew.
hamster,hamster,The answer is hamster.
keyboard,keyboard,The answer is keyboard.
lion,lion,The answer is lion.
cockroach,butterfly,The answer is butterfly.
skunk,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
beetle,beetle,The answer is beetle.
skyscraper,skyscraper,The answer is skyscraper.
telephone,telephone,The answer is telephone.
chair,chair,The answer is chair.
rose,rose,The answer is rose.
whale,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
whale,dolphin,The answer is dolphin.
cockroach,beetle,The answer is beetle.
train,train,The answer is train.
chimpanzee,beaver,The answer is beaver.
sunflower,sunflower,The answer is sunflower.
bowl,bowl,The answer is bowl.
rocket,rocket,The answer is rocket.
raccoon,raccoon,The answer is raccoon.
tulip,mushroom,The answer is mushroom.
fox,bear,The answer is bear.
possum,hamster,The answer is hamster.
sunflower,sunflower,The answer is sunflower.
tractor,tractor,The answer is tractor.
lobster,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
television,bus,The answer is bus.
dinosaur,spider,The answer is spider.
lamp,bicycle,The answer is bicycle.
bowl,bowl,The answer is bowl.
lawn_mower,lawn_mower,The answer is lawn_mower.
can,can,The answer is can.
willow_tree,elephant,The answer is elephant.
raccoon,bear,The answer is bear.
cup,butterfly,The answer is butterfly.
beaver,bear,The answer is bear.
raccoon,bear,The answer is bear.
flatfish,the,The answer is cat.
streetcar,bus,The answer is bus.
camel,camel,The answer is camel.
lion,butterfly,The answer is butterfly.
lawn_mower,bowl,The answer is bowl.
whale,dolphin,The answer is dolphin.
possum,mouse,The answer is mouse.
lizard,lizard,The answer is lizard.
hamster,the,The answer is cat.
wardrobe,wardrobe,The answer is wardrobe.
chair,bed,The answer is bed.
lamp,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
man,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
beaver,squirrel,The answer is squirrel.
seal,seal,The answer is seal.
whale,dolphin,The answer is dolphin.
crab,crab,The answer is crab.
chair,chair,The answer is chair.
orange,apple,The answer is apple.
bee,bee,The answer is bee.
willow_tree,lawn_mower,The answer is lawn_mower.
tiger,fox,The answer is fox.
bed,bed,The answer is bed.
whale,dolphin,The answer is dolphin.
wardrobe,wardrobe,The answer is wardrobe.
worm,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
turtle,turtle,The answer is turtle.
keyboard,keyboard,The answer is keyboard.
poppy,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
man,apple,The answer is apple.
flatfish,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
wolf,bear,The answer is bear.
plate,bear,The answer is bear.
cattle,cattle,The answer is cattle.
tractor,bicycle,The answer is bicycle.
cloud,cloud,The answer is cloud.
motorcycle,motorcycle,The answer is motorcycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
pear,pear,The answer is pear.
shark,aquarium_fish,The answer is aquarium_fish.
kangaroo,otter,The answer is otter.
cloud,cloud,The answer is cloud.
beaver,bear,The answer is bear.
can,can,The answer is can.
leopard,beaver,The answer is beaver.
television,aquarium_fish,The answer is aquarium_fish.
possum,otter,The answer is otter.
willow_tree,oak_tree,The answer is oak_tree.
elephant,elephant,The answer is elephant.
rabbit,rabbit,The answer is rabbit.
camel,camel,The answer is camel.
girl,baby,The answer is baby.
kangaroo,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
rose,rose,The answer is rose.
baby,baby,The answer is baby.
leopard,bear,The answer is bear.
cloud,cloud,The answer is cloud.
tank,tank,The answer is tank.
bicycle,bicycle,The answer is bicycle.
cup,apple,The answer is apple.
trout,aquarium_fish,The answer is aquarium_fish.
orchid,butterfly,The answer is butterfly.
wolf,bear,The answer is bear.
orchid,butterfly,The answer is butterfly.
hamster,hamster,The answer is hamster.
tractor,tractor,The answer is tractor.
tractor,tractor,The answer is tractor.
lobster,crab,The answer is crab.
shark,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
cup,cup,The answer is cup.
tulip,bowl,The answer is bowl.
oak_tree,oak_tree,The answer is oak_tree.
lobster,spider,The answer is spider.
leopard,bear,The answer is bear.
woman,girl,The answer is girl.
cup,cup,The answer is cup.
mushroom,mushroom,The answer is mushroom.
sunflower,sunflower,The answer is sunflower.
streetcar,pickup_truck,The answer is pickup_truck.
sunflower,sunflower,The answer is sunflower.
leopard,bear,The answer is bear.
bridge,bridge,The answer is bridge.
elephant,bear,The answer is bear.
lamp,bottle,The answer is bottle.
plain,cloud,The answer is cloud.
wolf,fox,The answer is fox.
cup,cup,The answer is cup.
wolf,wolf,The answer is wolf.
bottle,bottle,The answer is bottle.
girl,girl,The answer is girl.
streetcar,bus,The answer is bus.
turtle,turtle,The answer is turtle.
crab,crab,The answer is crab.
wolf,bear,The answer is bear.
lawn_mower,bear,The answer is bear.
pine_tree,palm_tree,The answer is palm_tree.
tank,tank,The answer is tank.
rabbit,bear,The answer is bear.
mountain,mountain,The answer is mountain.
castle,bridge,The answer is bridge.
butterfly,butterfly,The answer is butterfly.
porcupine,bear,The answer is bear.
otter,the,The answer is cat.
sunflower,sunflower,The answer is sunflower.
keyboard,keyboard,The answer is keyboard.
snail,snail,The answer is snail.
train,train,The answer is train.
lawn_mower,the,The answer is lawn mower.
kangaroo,kangaroo,The answer is kangaroo.
shark,aquarium_fish,The answer is aquarium_fish.
spider,butterfly,The answer is butterfly.
bowl,bowl,The answer is bowl.
telephone,telephone,The answer is telephone.
fox,fox,The answer is fox.
bicycle,apple,The answer is apple.
can,the,The answer is toothpaste.
snail,snail,The answer is snail.
ray,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
camel,bear,The answer is bear.
lion,lion,The answer is lion.
crab,crab,The answer is crab.
lizard,otter,The answer is otter.
flatfish,man,The answer is man.
orange,orange,The answer is orange.
motorcycle,motorcycle,The answer is motorcycle.
tractor,bed,The answer is bed.
crocodile,crocodile,The answer is crocodile.
boy,baby,The answer is baby.
keyboard,bed,The answer is bed.
ray,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
tank,table,The answer is table.
kangaroo,kangaroo,The answer is kangaroo.
cloud,cloud,The answer is cloud.
bowl,aquarium_fish,The answer is aquarium_fish.
cockroach,cockroach,The answer is cockroach.
house,house,The answer is house.
tractor,tractor,The answer is tractor.
chair,chair,The answer is chair.
possum,possum,The answer is possum.
lamp,lamp,The answer is lamp.
shark,shark,The answer is shark.
orange,orange,The answer is orange.
crocodile,otter,The answer is otter.
bicycle,bicycle,The answer is bicycle.
lobster,mushroom,The answer is mushroom.
bowl,bicycle,The answer is bicycle.
telephone,telephone,The answer is telephone.
chimpanzee,chimpanzee,The answer is chimpanzee.
cloud,bear,The answer is bear.
porcupine,mouse,The answer is mouse.
palm_tree,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
table,mushroom,The answer is mushroom.
plain,poppy,The answer is poppy.
couch,bed,The answer is bed.
train,train,The answer is train.
pear,pear,The answer is pear.
shrew,otter,The answer is otter.
couch,couch,The answer is couch.
skyscraper,skyscraper,The answer is skyscraper.
plain,sunflower,The answer is sunflower.
turtle,turtle,The answer is turtle.
oak_tree,pine_tree,The answer is pine_tree.
tulip,tulip,The answer is tulip.
tractor,tractor,The answer is tractor.
leopard,bear,The answer is bear.
rose,rose,The answer is rose.
flatfish,boy,The answer is boy.
bed,bed,The answer is bed.
shrew,otter,The answer is otter.
streetcar,bicycle,The answer is bicycle.
crocodile,crocodile,The answer is crocodile.
rocket,rocket,The answer is rocket.
motorcycle,bicycle,The answer is bicycle.
ray,dolphin,The answer is dolphin.
man,boy,The answer is boy.
cockroach,beetle,The answer is beetle.
hamster,baby,The answer is baby.
baby,baby,The answer is baby.
baby,baby,The answer is baby.
maple_tree,maple_tree,The answer is maple_tree.
beaver,beaver,The answer is beaver.
woman,girl,The answer is girl.
woman,girl,The answer is girl.
plain,plain,The answer is plain.
tiger,mushroom,The answer is mushroom.
aquarium_fish,bear,The answer is bear.
road,road,The answer is road.
tulip,butterfly,The answer is butterfly.
pickup_truck,bus,The answer is bus.
cattle,cattle,The answer is cattle.
porcupine,beetle,The answer is beetle.
rose,rose,The answer is rose.
crocodile,butterfly,The answer is butterfly.
skunk,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bus,bus,The answer is bus.
tiger,leopard,The answer is leopard.
baby,baby,The answer is baby.
camel,camel,The answer is camel.
boy,boy,The answer is boy.
mouse,hamster,The answer is hamster.
beetle,beetle,The answer is beetle.
streetcar,bus,The answer is bus.
raccoon,bear,The answer is bear.
telephone,telephone,The answer is telephone.
bee,sunflower,The answer is sunflower.
skunk,bee,The answer is bee.
cockroach,beetle,The answer is beetle.
sea,sea,The answer is sea.
cup,bottle,The answer is bottle.
cup,cup,The answer is cup.
television,baby,The answer is baby.
baby,butterfly,The answer is butterfly.
pickup_truck,motorcycle,The answer is motorcycle.
girl,girl,The answer is girl.
tank,tank,The answer is tank.
sweet_pepper,orange,The answer is orange.
maple_tree,maple_tree,The answer is maple_tree.
baby,baby,The answer is baby.
cattle,the,The answer is cow.
crocodile,bicycle,The answer is bicycle.
maple_tree,maple_tree,The answer is maple_tree.
clock,boy,The answer is boy.
motorcycle,bicycle,The answer is bicycle.
bottle,bottle,The answer is bottle.
clock,butterfly,The answer is butterfly.
castle,train,The answer is train.
crocodile,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
telephone,telephone,The answer is telephone.
chimpanzee,chimpanzee,The answer is chimpanzee.
crocodile,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
tulip,poppy,The answer is poppy.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
shark,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
forest,forest,The answer is forest.
sweet_pepper,orange,The answer is orange.
caterpillar,caterpillar,The answer is caterpillar.
bicycle,bicycle,The answer is bicycle.
orchid,orchid,The answer is orchid.
plain,cloud,The answer is cloud.
keyboard,keyboard,The answer is keyboard.
motorcycle,motorcycle,The answer is motorcycle.
bottle,bottle,The answer is bottle.
bed,bicycle,The answer is bicycle.
beetle,beetle,The answer is beetle.
snail,snail,The answer is snail.
chimpanzee,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
bottle,bottle,The answer is bottle.
television,aquarium_fish,The answer is aquarium_fish.
possum,otter,The answer is otter.
hamster,hamster,The answer is hamster.
dolphin,dolphin,The answer is dolphin.
dinosaur,butterfly,The answer is butterfly.
ray,mushroom,The answer is mushroom.
