ground_truth,prediction,generated_text
table,table," The answer is table
"
cattle,unknown, The answer is deer
snail,unknown, The answer is frog
bridge,bridge," The answer is bridge
"
kangaroo,unknown, The answer is bird
camel,unknown, The answer is bird
rose,unknown, The answer is dog
willow_tree,unknown, The answer is deer
wardrobe,wardrobe," The answer is wardrobe
"
palm_tree,palm_tree," The answer is palm_tree
"
snake,unknown, The answer is bird
possum,unknown, The answer is cat
train,train," The answer is train
"
forest,forest, The answer is forest
trout,unknown," The answer is fish
The final answer is fish"
porcupine,unknown, The answer is cat
bee,bee, The answer is bee
mushroom,unknown, The answer is bird
lamp,unknown, The answer is flower
girl,woman," The answer is woman
"
house,unknown, The answer is truck
keyboard,unknown, The answer is airplane
mountain,mountain," The answer is mountain
"
poppy,unknown, The answer is bird
snail,snail," The answer is snail
"
crab,unknown, The answer is frog
beaver,unknown, The answer is bird
table,unknown, The answer is cat
apple,apple, The answer is apple
apple,apple, The answer is apple
bear,bear," The answer is bear
The answer is bear
The answer is bear
The answer is bear
The answer is bear
The answer is bear
"
spider,spider, The answer is spider
orchid,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
otter,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
train,unknown, The answer is truck
tractor,unknown, The answer is truck
skunk,unknown, The answer is bird
tulip,unknown," The answer is flower
"
cockroach,unknown, The answer is cat
camel,unknown, The answer is horse
woman,woman," The answer is woman
"
orange,orange," The answer is orange
"
rabbit,unknown, The answer is deer
clock,unknown, The answer is cat
orange,unknown, The answer is cat
porcupine,unknown, The answer is bird
couch,couch, The answer is couch
bicycle,bicycle," The answer is bicycle
"
tractor,unknown, The answer is truck
squirrel,unknown, The answer is cat
wardrobe,wardrobe," The answer is wardrobe
"
snail,unknown, The answer is deer
plate,unknown, The answer is automobile
bed,bed," The answer is bed
"
chimpanzee,unknown, The answer is bird
forest,forest, The answer is forest
table,table, The answer is table
rocket,unknown," The answer is ship
"
crocodile,unknown, The answer is frog
ray,unknown," The answer is airplane
The final answer is airplane"
plate,plate," The answer is plate
"
lion,lion, The answer is lion
bus,unknown, The answer is truck
aquarium_fish,unknown," The answer is fish
"
elephant,elephant, The answer is elephant
whale,unknown, The answer is bird
wolf,unknown, The answer is cat
pear,apple, The answer is apple
skunk,unknown, The answer is horse
chimpanzee,unknown, The answer is bird
apple,unknown, The answer is tomato
poppy,unknown," The answer is flower
The final answer is flower"
oak_tree,unknown," The answer is tree
The final answer is tree"
beetle,beetle, The answer is beetle
flatfish,unknown," The answer is fish
The final answer is fish"
ray,unknown, The answer is frog
boy,boy," The answer is boy
"
woman,unknown, The answer is cat
mushroom,unknown, The answer is cat
chimpanzee,unknown, The answer is dog
sea,unknown," The answer is ship
"
apple,apple, The answer is apple
chimpanzee,unknown, The answer is dog
pear,unknown, The answer is bird
girl,woman, The answer is woman
telephone,telephone, The answer is telephone
shrew,unknown," The answer is bird
The final answer is bird"
bed,bed," The answer is bed
"
ray,unknown, The answer is frog
sweet_pepper,unknown," The answer is pepper
"
pine_tree,unknown," The answer is tree
"
apple,apple, The answer is apple
turtle,unknown," The answer is frog
The final answer is frog"
pine_tree,unknown," The answer is tree
The final answer is tree"
crab,unknown, The answer is frog
oak_tree,unknown," The answer is tree
The final answer is tree"
lamp,lamp, The answer is lamp
tractor,unknown, The answer is truck
maple_tree,unknown," The answer is building
"
keyboard,unknown, The answer is airplane
elephant,unknown, The answer is bird
otter,unknown, The answer is bird
rabbit,unknown, The answer is cat
elephant,unknown, The answer is deer
crocodile,unknown, The answer is frog
porcupine,unknown, The answer is cat
chimpanzee,unknown, The answer is bird
caterpillar,unknown, The answer is cat
couch,unknown, The answer is cat
trout,unknown," The answer is fish
The final answer is fish"
couch,unknown," The answer is ship
The final answer is ship"
worm,unknown, The answer is frog
wolf,unknown, The answer is cat
tulip,unknown, The answer is bird
boy,boy, The answer is boy
train,train," The answer is train
The answer is train
The answer is train
The answer is train
The answer is train
The answer is train
"
mouse,unknown, The answer is cat
lamp,lamp, The answer is lamp
house,house, The answer is house
plate,plate, The answer is plate
crab,unknown, The answer is frog
boy,boy," The answer is boy
"
skyscraper,unknown," The answer is airplane
The final answer is airplane"
sweet_pepper,unknown, The answer is red pepper
orchid,orchid," The answer is orchid
"
dinosaur,unknown, The answer is frog
plate,unknown, The answer is cat
hamster,unknown, The answer is cat
cockroach,unknown, The answer is bird
shrew,unknown, The answer is cat
tractor,unknown, The answer is truck
bicycle,bicycle," The answer is bicycle
"
chimpanzee,unknown, The answer is bird
tiger,unknown, The answer is cat
oak_tree,unknown," The answer is tree
The final answer is tree"
bicycle,bicycle," The answer is bicycle
"
beaver,unknown, The answer is bird
wardrobe,wardrobe," The answer is wardrobe
"
castle,castle, The answer is castle
table,table," The answer is table
"
train,unknown, The answer is truck
dinosaur,dinosaur, The answer is dinosaur
palm_tree,unknown," The answer is tree
"
poppy,unknown," The answer is flower
"
tulip,unknown, The answer is flower
rabbit,unknown, The answer is cat
porcupine,unknown, The answer is bird
skyscraper,skyscraper," The answer is skyscraper
"
beetle,unknown, The answer is bird
pear,unknown, The answer is bird
skunk,unknown, The answer is cat
lamp,unknown," The answer is ship
The answer is ship"
skunk,unknown, The answer is cat
tank,unknown," The answer is airplane
"
bee,unknown, The answer is cat
plain,unknown, The answer is frog
mushroom,unknown, The answer is bird
plain,unknown, The answer is deer
kangaroo,unknown, The answer is deer
elephant,unknown, The answer is deer
rabbit,unknown, The answer is cat
willow_tree,unknown, The answer is bird
plain,unknown, The answer is bird
forest,unknown, The answer is horse
skyscraper,unknown," The answer is airplane
The final answer is airplane"
boy,unknown, The answer is cat
rose,unknown," The answer is flower
The final answer is flower"
skunk,unknown, The answer is dog
wolf,unknown, The answer is deer
forest,mountain, The answer is mountain
poppy,unknown, The answer is bird
television,television," The answer is television
"
woman,woman, The answer is woman
streetcar,unknown, The answer is truck
raccoon,unknown, The answer is dog
skyscraper,unknown," The answer is airplane
The final answer is airplane"
otter,unknown, The answer is bird
snail,snail," The answer is snail
"
bear,unknown, The answer is dog
ray,unknown, The answer is frog
beetle,beetle, The answer is beetle
castle,unknown, The answer is palace
trout,unknown, The answer is bird
motorcycle,motorcycle," The answer is motorcycle
"
cattle,unknown, The answer is horse
skunk,unknown, The answer is bird
keyboard,unknown, The answer is deer
clock,clock, The answer is clock
orchid,orchid," The answer is orchid
"
bridge,bridge," The answer is bridge
"
bicycle,unknown, The answer is automobile
lawn_mower,unknown, The answer is truck
hamster,unknown, The answer is cat
motorcycle,motorcycle," The answer is motorcycle
"
aquarium_fish,unknown," The answer is fish
The final answer is fish"
possum,unknown, The answer is bird
kangaroo,unknown, The answer is frog
bicycle,bicycle," The answer is bicycle
"
flatfish,unknown, The answer is horse
cattle,unknown, The answer is horse
lion,unknown, The answer is cat
pear,pear, The answer is pear
butterfly,unknown, The answer is bird
boy,boy," The answer is boy
The final answer is boy"
camel,unknown, The answer is horse
tiger,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
mushroom,unknown, The answer is frog
snake,unknown, The answer is frog
wolf,unknown, The answer is dog
fox,unknown, The answer is cat
dinosaur,unknown, The answer is deer
worm,unknown, The answer is cat
hamster,unknown, The answer is cat
house,house, The answer is house
couch,unknown, The answer is cat
table,table, The answer is table
pear,pear, The answer is pear
rocket,unknown," The answer is airplane
The final answer is airplane"
elephant,unknown, The answer is horse
spider,unknown, The answer is deer
willow_tree,unknown," The answer is tree
"
pickup_truck,unknown, The answer is automobile
tulip,unknown," The answer is flower
"
rose,unknown, The answer is flower
train,unknown, The answer is truck
turtle,unknown, The answer is bird
cockroach,unknown, The answer is bird
trout,unknown," The answer is fish
The final answer is fish"
beetle,unknown, The answer is bird
chair,chair, The answer is chair
tiger,unknown, The answer is cat
table,table, The answer is table
skyscraper,skyscraper," The answer is skyscraper
"
cattle,unknown, The answer is horse
wolf,wolf," The answer is wolf
The answer is wolf"
forest,unknown, The answer is cat
crocodile,unknown, The answer is frog
couch,chair," The answer is chair
"
cup,bowl, The answer is bowl
turtle,unknown, The answer is cat
lion,unknown, The answer is cat
apple,apple, The answer is apple
keyboard,unknown, The answer is airplane
otter,unknown, The answer is frog
rocket,unknown," The answer is airplane
The final answer is airplane"
man,man, The answer is man
pear,unknown, The answer is cat
rocket,unknown, The answer is airplane
butterfly,unknown," The answer is ship
"
fox,unknown, The answer is deer
dinosaur,unknown, The answer is cat
mountain,mountain," The answer is mountain
The final answer is mountain"
raccoon,unknown, The answer is bird
bee,bee, The answer is bee
porcupine,unknown, The answer is deer
shark,unknown, The answer is bird
beaver,unknown, The answer is bird
woman,woman," The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
"
dinosaur,unknown, The answer is bird
shark,unknown, The answer is cat
sunflower,sunflower, The answer is sunflower
wolf,unknown, The answer is cat
whale,dolphin, The answer is dolphin
raccoon,unknown, The answer is cat
chimpanzee,unknown, The answer is dog
spider,spider, The answer is spider
trout,unknown, The answer is cat
cockroach,unknown, The answer is bird
aquarium_fish,unknown," The answer is fish
"
can,can, The answer is can
tiger,unknown, The answer is cat
man,man, The answer is man
baby,unknown, The answer is cat
bicycle,bicycle," The answer is bicycle
"
can,can, The answer is can
baby,baby, The answer is baby
tulip,unknown, The answer is bird
mouse,unknown, The answer is bird
girl,unknown, The answer is bird
chimpanzee,unknown, The answer is dog
worm,unknown, The answer is frog
porcupine,unknown, The answer is cat
aquarium_fish,unknown," The answer is airplane
The final answer is airplane"
cockroach,beetle, The answer is beetle
lobster,unknown, The answer is frog
clock,clock, The answer is clock
road,unknown, The answer is truck
trout,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
cockroach,unknown, The answer is bird
crab,unknown, The answer is frog
skunk,unknown, The answer is cat
rabbit,rabbit, The answer is rabbit
lawn_mower,lawn_mower, The answer is lawn_mower
aquarium_fish,unknown," The answer is fish
"
rabbit,unknown, The answer is cat
cockroach,cockroach," The answer is cockroach
The answer is cockroach"
sunflower,sunflower," The answer is sunflower
"
bed,bed," The answer is bed
"
lion,unknown, The answer is cat
poppy,unknown, The answer is flower
butterfly,unknown, The answer is frog
ray,unknown, The answer is cat
bottle,bottle, The answer is bottle
rose,rose," The answer is rose
"
caterpillar,unknown," The answer is airplane
The final answer is airplane"
can,unknown, The answer is cat
plain,unknown, The answer is airplane
cattle,unknown, The answer is horse
oak_tree,unknown," The answer is tree
"
bear,unknown, The answer is cat
rose,unknown," The answer is flower
"
shrew,unknown, The answer is deer
boy,boy," The answer is boy
The final answer is boy"
snail,unknown, The answer is deer
sunflower,unknown," The answer is flower
The final answer is flower"
woman,woman," The answer is woman
"
chimpanzee,unknown, The answer is cat
lion,unknown, The answer is cat
lobster,unknown, The answer is frog
caterpillar,unknown, The answer is catpillar
whale,unknown," The answer is ship
"
trout,unknown," The answer is fish
"
willow_tree,unknown," The answer is tree
The final answer is tree"
telephone,telephone, The answer is telephone
man,woman," The answer is woman
"
flatfish,unknown, The answer is frog
girl,girl," The answer is girl
"
tulip,tulip," The answer is tulip
"
couch,couch, The answer is couch
sea,unknown," The answer is ship
"
mushroom,mushroom, The answer is mushroom
keyboard,keyboard," The answer is keyboard
"
lion,unknown, The answer is deer
motorcycle,unknown, The answer is horse
lobster,unknown, The answer is frog
shark,shark," The answer is shark
The final answer is shark"
dolphin,dolphin, The answer is dolphin
rose,unknown, The answer is bird
crocodile,unknown, The answer is frog
baby,unknown, The answer is cat
lamp,unknown, The answer is cat
baby,baby, The answer is baby
clock,clock, The answer is clock
plain,unknown, The answer is bird
motorcycle,unknown, The answer is horse
elephant,unknown, The answer is deer
train,train," The answer is train
"
crocodile,unknown, The answer is frog
maple_tree,unknown," The answer is tree
The final answer is tree"
bowl,bowl, The answer is bowl
train,train," The answer is train
"
lobster,unknown, The answer is frog
bed,bed," The answer is bed
"
palm_tree,palm_tree," The answer is palm_tree
"
mushroom,unknown, The answer is bird
hamster,unknown, The answer is cat
lamp,unknown, The answer is airplane
snail,unknown, The answer is cat
rabbit,unknown, The answer is cat
bottle,bottle," The answer is bottle
The final answer is bottle"
turtle,unknown," The answer is frog
The final answer is frog"
can,can, The answer is can
dolphin,dolphin, The answer is dolphin
plate,unknown," The answer is ship
The answer is ship"
possum,unknown, The answer is cat
tank,unknown," The answer is truck
"
television,unknown, The answer is automobile
raccoon,unknown, The answer is bird
fox,unknown, The answer is dog
castle,castle, The answer is castle
rabbit,unknown, The answer is deer
pickup_truck,unknown," The answer is ship
"
crocodile,unknown, The answer is airplane
willow_tree,unknown, The answer is bird
crocodile,unknown, The answer is frog
wardrobe,wardrobe," The answer is wardrobe
"
whale,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
fox,unknown, The answer is frog
leopard,unknown, The answer is cat
man,boy," The answer is boy
The final answer is boy"
woman,unknown, The answer is bird
castle,castle, The answer is castle
ray,unknown, The answer is bird
mushroom,mushroom, The answer is mushroom
sea,unknown," The answer is airplane
"
streetcar,unknown, The answer is truck
can,unknown, The answer is truck
trout,unknown, The answer is bird
snake,snake," The answer is snake
"
keyboard,unknown, The answer is cat
streetcar,unknown, The answer is truck
bicycle,unknown," The answer is airplane
"
sweet_pepper,unknown, The answer is cat
skyscraper,skyscraper," The answer is skyscraper
"
sweet_pepper,tulip," The answer is tulip
"
camel,unknown, The answer is bird
squirrel,unknown, The answer is bird
telephone,unknown, The answer is bird
tractor,unknown, The answer is truck
hamster,unknown, The answer is cat
house,unknown, The answer is truck
baby,baby, The answer is baby
possum,unknown, The answer is cat
wardrobe,unknown, The answer is cat
sweet_pepper,apple, The answer is apple
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
tractor,unknown, The answer is truck
wolf,unknown, The answer is cat
boy,unknown, The answer is cat
kangaroo,unknown, The answer is cat
house,unknown," The answer is truck
The final answer is truck"
bear,unknown, The answer is dog
tractor,unknown, The answer is truck
bottle,bottle, The answer is bottle
sweet_pepper,unknown, The answer is pepper
telephone,telephone, The answer is telephone
cockroach,unknown," The answer is ship
The final answer is ship"
trout,unknown, The answer is bird
mushroom,mushroom, The answer is mushroom
lion,unknown, The answer is cat
bee,unknown, The answer is bird
cup,cup, The answer is cup
fox,unknown, The answer is deer
wardrobe,wardrobe," The answer is wardrobe
"
cup,cup, The answer is cup
sea,unknown," The answer is ship
The answer is ship"
turtle,unknown, The answer is bird
forest,forest, The answer is forest
baby,unknown, The answer is dog
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
can,plate," The answer is plate
"
crocodile,unknown, The answer is bird
lion,lion, The answer is lion
caterpillar,unknown, The answer is bird
dolphin,unknown, The answer is bird
poppy,unknown, The answer is flower
maple_tree,unknown," The answer is tree
The final answer is tree"
forest,unknown, The answer is cat
orchid,orchid," The answer is orchid
"
skyscraper,skyscraper," The answer is skyscraper
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
house,house, The answer is house
spider,spider," The answer is spider
"
worm,unknown, The answer is cat
bear,unknown, The answer is dog
table,table," The answer is table
"
palm_tree,palm_tree," The answer is palm_tree
"
bicycle,bicycle," The answer is bicycle
"
fox,fox, The answer is fox
bottle,bottle, The answer is bottle
castle,castle, The answer is castle
rose,rose," The answer is rose
"
pine_tree,unknown," The answer is tree
The final answer is tree"
bridge,bridge," The answer is bridge
"
can,cup, The answer is cup
telephone,telephone, The answer is telephone
lamp,unknown," The answer is airplane
The final answer is airplane"
cattle,unknown, The answer is deer
lobster,unknown, The answer is cat
camel,unknown, The answer is deer
motorcycle,unknown, The answer is automobile
wardrobe,wardrobe," The answer is wardrobe
"
tank,unknown, The answer is truck
telephone,telephone, The answer is telephone
rose,rose," The answer is rose
"
aquarium_fish,unknown," The answer is fish
The final answer is fish"
caterpillar,unknown, The answer is frog
lamp,unknown, The answer is bird
beaver,unknown, The answer is bird
porcupine,unknown," The answer is bird
The final answer is bird"
cockroach,unknown, The answer is bird
spider,spider," The answer is spider
"
raccoon,unknown, The answer is cat
cloud,cloud," The answer is cloud
"
lobster,unknown, The answer is airplane
tank,unknown, The answer is truck
leopard,unknown, The answer is cat
wardrobe,wardrobe," The answer is wardrobe
"
turtle,unknown, The answer is bird
orchid,unknown, The answer is bird
bed,bed, The answer is bed
forest,unknown, The answer is bird
porcupine,unknown, The answer is cat
maple_tree,unknown," The answer is tree
"
raccoon,unknown, The answer is cat
lizard,unknown, The answer is frog
possum,unknown, The answer is frog
oak_tree,unknown," The answer is tree
"
skyscraper,unknown, The answer is tower
worm,unknown, The answer is cat
chimpanzee,unknown, The answer is dog
telephone,telephone, The answer is telephone
ray,unknown, The answer is frog
bowl,bowl, The answer is bowl
baby,mushroom, The answer is mushroom
cup,unknown," The answer is glass
"
skyscraper,unknown, The answer is tower
apple,unknown, The answer is cat
shark,unknown," The answer is airplane
"
caterpillar,unknown, The answer is cat
crab,crab," The answer is crab
The answer is crab"
lobster,unknown, The answer is bird
motorcycle,motorcycle," The answer is motorcycle
"
cloud,unknown, The answer is cat
wardrobe,clock, The answer is clock
keyboard,keyboard, The answer is keyboard
whale,whale," The answer is whale
The final answer is whale"
seal,unknown, The answer is deer
cattle,unknown, The answer is horse
lion,unknown, The answer is cat
boy,woman," The answer is woman
The final answer is woman"
porcupine,unknown, The answer is cat
turtle,unknown, The answer is frog
bottle,unknown, The answer is bird
cattle,unknown, The answer is horse
man,woman," The answer is woman
"
kangaroo,unknown, The answer is dog
oak_tree,unknown," The answer is tree
The final answer is tree"
whale,whale, The answer is whale
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
porcupine,unknown, The answer is bird
turtle,unknown, The answer is frog
table,table, The answer is table
palm_tree,palm_tree," The answer is palm_tree
"
shark,shark," The answer is shark
"
dinosaur,unknown, The answer is deer
streetcar,unknown," The answer is ship
"
cockroach,unknown, The answer is frog
television,television," The answer is television
"
trout,unknown, The answer is bird
cup,unknown, The answer is wine glass
whale,unknown," The answer is ship
The answer is ship"
wolf,unknown, The answer is dog
kangaroo,unknown, The answer is deer
snail,snail," The answer is snail
"
crocodile,unknown, The answer is frog
poppy,unknown, The answer is flower
house,unknown, The answer is truck
ray,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
worm,unknown, The answer is frog
rabbit,unknown, The answer is cat
forest,forest, The answer is forest
plate,unknown, The answer is ship
bowl,bowl, The answer is bowl
sea,unknown," The answer is ship
The answer is ship"
girl,unknown, The answer is cat
sweet_pepper,unknown, The answer is frog
willow_tree,unknown," The answer is tree
The final answer is tree"
boy,man, The answer is man
flatfish,unknown," The answer is truck
The answer is truck"
bowl,plate," The answer is plate
"
motorcycle,unknown, The answer is automobile
flatfish,unknown, The answer is bird
tiger,unknown, The answer is dog
lobster,unknown," The answer is frog
The final answer is frog"
leopard,unknown, The answer is deer
chair,chair, The answer is chair
tank,unknown, The answer is truck
beetle,unknown, The answer is bird
bridge,unknown," The answer is ship
The answer is ship"
bed,bed," The answer is bed
"
house,house, The answer is house
hamster,unknown, The answer is dog
lizard,unknown, The answer is frog
snail,snail," The answer is snail
"
worm,unknown," The answer is bird
The final answer is bird"
ray,unknown, The answer is bird
shark,unknown, The answer is bird
sunflower,unknown," The answer is flower
"
leopard,unknown, The answer is frog
skunk,unknown, The answer is bird
motorcycle,unknown, The answer is truck
snail,snail, The answer is snail
bowl,plate," The answer is plate
"
whale,unknown, The answer is bird
oak_tree,unknown," The answer is tree
The final answer is tree"
rabbit,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
The final answer is fish"
wardrobe,unknown, The answer is cat
orange,orange," The answer is orange
"
castle,castle, The answer is castle
fox,unknown, The answer is cat
tiger,unknown, The answer is cat
streetcar,unknown, The answer is truck
cattle,unknown, The answer is bird
shrew,mouse, The answer is mouse
porcupine,unknown, The answer is frog
maple_tree,unknown," The answer is tree
The final answer is tree"
shrew,unknown, The answer is bird
raccoon,unknown, The answer is cat
can,unknown, The answer is truck
house,house," The answer is house
The answer is house"
hamster,unknown, The answer is cat
baby,baby, The answer is baby
boy,unknown, The answer is cat
lobster,unknown, The answer is frog
rabbit,unknown, The answer is cat
sweet_pepper,unknown, The answer is frog
poppy,unknown, The answer is flower
cloud,unknown, The answer is sun
skyscraper,unknown, The answer is bird
butterfly,unknown, The answer is bird
poppy,unknown," The answer is flower
The final answer is flower"
pine_tree,unknown," The answer is tree
"
road,unknown, The answer is frog
hamster,unknown, The answer is dog
road,unknown," The answer is truck
The answer is truck"
cattle,unknown, The answer is deer
beaver,unknown, The answer is bird
bicycle,bicycle," The answer is bicycle
"
orchid,unknown," The answer is flower
"
mushroom,mushroom, The answer is mushroom
cloud,unknown, The answer is airplane
skunk,unknown, The answer is bird
skyscraper,unknown, The answer is airplane
woman,woman," The answer is woman
The answer is woman"
clock,unknown, The answer is frog
beetle,unknown, The answer is bird
kangaroo,unknown, The answer is bird
aquarium_fish,unknown," The answer is fish
The final answer is fish"
couch,unknown, The answer is airplane
telephone,telephone, The answer is telephone
woman,woman," The answer is woman
"
woman,woman," The answer is woman
"
leopard,unknown, The answer is cat
caterpillar,unknown, The answer is frog
lizard,unknown, The answer is frog
orange,orange," The answer is orange
"
spider,spider," The answer is spider
"
mushroom,unknown, The answer is cat
bridge,bridge," The answer is bridge
"
leopard,unknown, The answer is deer
castle,unknown," The answer is ship
The answer is ship"
orange,orange," The answer is orange
"
palm_tree,palm_tree," The answer is palm_tree
"
squirrel,squirrel, The answer is squirrel
telephone,telephone, The answer is telephone
telephone,telephone, The answer is telephone
mouse,unknown, The answer is cat
worm,unknown, The answer is deer
apple,apple, The answer is apple
couch,unknown, The answer is cat
cockroach,unknown, The answer is bird
shark,unknown," The answer is airplane
The final answer is airplane"
bottle,bottle, The answer is bottle
bee,bee, The answer is bee
castle,castle, The answer is castle
camel,unknown, The answer is deer
porcupine,unknown, The answer is bird
raccoon,unknown, The answer is bird
train,unknown," The answer is airplane
The final answer is airplane"
porcupine,unknown, The answer is bird
beetle,beetle, The answer is beetle
rose,unknown," The answer is ship
The answer is ship"
chair,chair," The answer is chair
"
pickup_truck,unknown, The answer is truck
chair,chair, The answer is chair
sea,unknown," The answer is ship
The answer is ship"
woman,woman, The answer is woman
bridge,bridge," The answer is bridge
"
television,television, The answer is television
orchid,orchid," The answer is orchid
"
crab,crab, The answer is crab
bee,bee, The answer is bee
bowl,bowl, The answer is bowl
bridge,unknown, The answer is truck
mouse,unknown, The answer is cat
keyboard,unknown, The answer is frog
pine_tree,unknown, The answer is horse
pickup_truck,unknown, The answer is automobile
aquarium_fish,unknown, The answer is bird
can,unknown, The answer is truck
chair,chair, The answer is chair
bicycle,bicycle," The answer is bicycle
"
bear,unknown, The answer is frog
skyscraper,skyscraper," The answer is skyscraper
"
bowl,unknown, The answer is frog
shrew,unknown, The answer is cat
possum,unknown, The answer is bird
cloud,unknown, The answer is bird
train,unknown," The answer is truck
"
can,bottle, The answer is bottle
skyscraper,skyscraper," The answer is skyscraper
"
couch,chair, The answer is chair
whale,unknown, The answer is dog
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
cattle,unknown, The answer is deer
seal,unknown, The answer is bird
spider,spider, The answer is spider
clock,unknown, The answer is cat
sunflower,unknown, The answer is dog
kangaroo,unknown, The answer is cat
beetle,unknown, The answer is bird
table,unknown," The answer is ship
The answer is ship"
tank,unknown," The answer is truck
The answer is truck"
tiger,unknown, The answer is cat
beetle,beetle, The answer is beetle
willow_tree,unknown," The answer is truck
The answer is truck"
otter,unknown, The answer is bird
crab,unknown, The answer is frog
rocket,rocket, The answer is rocket
crab,unknown, The answer is frog
crocodile,unknown, The answer is bird
dolphin,unknown, The answer is bird
chair,chair, The answer is chair
lion,unknown, The answer is dog
streetcar,train," The answer is train
"
forest,unknown, The answer is truck
motorcycle,unknown, The answer is automobile
wolf,unknown, The answer is cat
snail,unknown, The answer is bird
possum,unknown, The answer is cat
pickup_truck,unknown, The answer is automobile
raccoon,unknown, The answer is cat
possum,unknown, The answer is cat
tank,unknown, The answer is truck
crocodile,unknown, The answer is frog
mouse,unknown," The answer is bird
The final answer is bird"
bowl,unknown, The answer is frog
tulip,tulip," The answer is tulip
"
wardrobe,wardrobe," The answer is wardrobe
"
snail,unknown, The answer is frog
shrew,unknown, The answer is cat
crocodile,unknown, The answer is bird
beaver,unknown, The answer is bird
can,unknown, The answer is truck
kangaroo,unknown, The answer is bird
leopard,unknown, The answer is deer
crab,crab, The answer is crab
woman,woman," The answer is woman
"
snake,unknown, The answer is deer
streetcar,unknown," The answer is truck
"
dinosaur,unknown, The answer is cat
sweet_pepper,unknown, The answer is tomato
bottle,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
crocodile,unknown, The answer is bird
rabbit,unknown, The answer is cat
crab,unknown," The answer is frog
The final answer is frog"
raccoon,unknown, The answer is cat
castle,castle, The answer is castle
bed,bed," The answer is bed
"
chimpanzee,unknown, The answer is truck
worm,unknown, The answer is bird
beaver,unknown, The answer is bird
fox,unknown, The answer is deer
train,train," The answer is train
"
beetle,beetle, The answer is beetle
tulip,unknown, The answer is flower
pine_tree,unknown, The answer is tree
bus,unknown, The answer is truck
porcupine,unknown, The answer is bird
road,unknown, The answer is bird
forest,unknown, The answer is tree
sea,sea, The answer is sea
table,table, The answer is table
butterfly,butterfly, The answer is butterfly
shrew,unknown, The answer is bird
cockroach,cockroach," The answer is cockroach
"
worm,unknown," The answer is bird
The final answer is bird"
camel,unknown, The answer is deer
raccoon,unknown, The answer is bird
leopard,unknown, The answer is deer
keyboard,keyboard, The answer is keyboard
mountain,mountain," The answer is mountain
"
table,table," The answer is table
"
television,unknown, The answer is cat
skyscraper,skyscraper," The answer is skyscraper
"
wardrobe,wardrobe," The answer is wardrobe
"
streetcar,unknown, The answer is horse
plate,bowl, The answer is bowl
orange,orange," The answer is orange
"
pine_tree,unknown," The answer is tree
The final answer is tree"
television,television," The answer is television
"
forest,forest, The answer is forest
tractor,unknown, The answer is truck
dinosaur,unknown, The answer is frog
skunk,unknown, The answer is bird
apple,apple, The answer is apple
streetcar,unknown, The answer is truck
plate,plate, The answer is plate
oak_tree,unknown," The answer is tree
The final answer is tree"
forest,mountain," The answer is mountain
"
motorcycle,unknown, The answer is automobile
bee,unknown, The answer is cat
boy,boy," The answer is boy
"
boy,girl," The answer is girl
The final answer is girl"
train,train," The answer is train
"
whale,unknown, The answer is bird
mouse,unknown, The answer is cat
telephone,telephone, The answer is telephone
bicycle,bicycle," The answer is bicycle
"
leopard,unknown, The answer is cat
turtle,unknown, The answer is bird
plate,plate," The answer is plate
"
mouse,unknown, The answer is cat
clock,clock, The answer is clock
kangaroo,unknown, The answer is deer
rocket,rocket," The answer is rocket.
"
skyscraper,unknown," The answer is building
"
squirrel,unknown, The answer is frog
sweet_pepper,unknown," The answer is truck
The final answer is truck"
tractor,unknown, The answer is truck
forest,forest, The answer is forest
dolphin,dolphin, The answer is dolphin
castle,unknown, The answer is airplane
lamp,unknown, The answer is frog
baby,baby, The answer is baby
can,unknown," The answer is truck
The final answer is truck"
mushroom,unknown, The answer is cat
ray,unknown, The answer is bird
mushroom,unknown, The answer is deer
girl,unknown, The answer is horse
mountain,unknown, The answer is truck
table,unknown, The answer is frog
pear,unknown, The answer is frog
dolphin,unknown," The answer is ship
"
train,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
ray,unknown, The answer is bird
mountain,mountain," The answer is mountain
"
cup,cup, The answer is cup
leopard,unknown, The answer is cat
snail,snail, The answer is snail
man,man, The answer is man
fox,unknown, The answer is dog
crab,spider," The answer is spider
"
leopard,unknown, The answer is cat
woman,woman," The answer is woman
"
aquarium_fish,unknown," The answer is fish
The final answer is fish"
