ground_truth,prediction,generated_text
apple,apple, apple
sea,sea," sea
"
bee,bee, bee
maple_tree,maple_tree," maple_tree
"
worm,worm, worm
bicycle,bicycle, bicycle
mushroom,porcupine, porcupine
snake,snake," snake
"
couch,couch, couch
cloud,cloud," cloud
"
skyscraper,skyscraper," skyscraper
"
dinosaur,dinosaur, dinosaur
willow_tree,willow_tree, willow_tree
flatfish,porcupine, porcupine
rocket,rocket," rocket
"
can,can," can
"
seal,seal," seal
"
streetcar,streetcar, The answer is streetcar
tank,tank, tank
snail,snail, The answer is snail
crocodile,crocodile, crocodile
keyboard,keyboard, keyboard
turtle,turtle, turtle
leopard,leopard, leopard
palm_tree,palm_tree, palm_tree
trout,trout, trout
cup,bowl," bowl
"
orange,orange," orange
"
clock,clock, The answer is clock
castle,castle, The answer is castle
couch,couch, couch
tiger,tiger, tiger
kangaroo,kangaroo, kangaroo
bicycle,bicycle, bicycle
hamster,hamster, hamster
man,man, The answer is man
aquarium_fish,aquarium_fish, The answer is aquarium_fish
beaver,seal," seal
"
shrew,shrew, shrew
tulip,tulip, tulip
kangaroo,kangaroo, kangaroo
skunk,skunk, skunk
house,house, house
lizard,lizard, lizard
bottle,bottle, bottle
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
telephone,telephone, telephone
trout,trout," The answer is trout
"
maple_tree,maple_tree," maple_tree
"
wolf,wolf," wolf
"
trout,shark," shark
"
sea,sea," sea
"
pear,pear, The answer is pear
chair,chair," The answer is chair
"
table,table," table
"
flatfish,flatfish," flatfish
Answer: flatfish"
shrew,ray," ray
The answer is ray"
orchid,orchid, orchid
lobster,lobster, lobster
flatfish,flatfish," flatfish
"
rocket,rocket, rocket
poppy,poppy, poppy
clock,clock, clock
spider,spider, spider
crab,crab, crab
otter,otter," otter
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
otter,crocodile," crocodile
"
porcupine,bear, bear
crocodile,crocodile, crocodile
snail,snail," snail
"
lamp,lamp, lamp
leopard,leopard, leopard
raccoon,kangaroo, kangaroo
tulip,butterfly, The answer is butterfly
couch,couch," couch
"
shrew,shrew, shrew
couch,couch, couch
baby,baby, baby
skunk,skunk, skunk
skunk,crocodile, crocodile
camel,camel, camel
plain,plain," plain
"
lion,lion, lion
cloud,cloud, cloud
sunflower,sunflower, sunflower
rocket,rocket, rocket
shark,shark, shark
shrew,shrew, shrew
shrew,shrew, shrew
dinosaur,dinosaur, dinosaur
palm_tree,palm_tree," palm_tree
"
television,television, television
cloud,cloud," cloud
"
oak_tree,maple_tree," maple_tree
The answer is maple_tree"
tank,tank, tank
willow_tree,willow_tree, willow_tree
whale,whale, whale
mushroom,mushroom, mushroom
dinosaur,camel," camel
"
snail,snail, snail
porcupine,porcupine, porcupine
skyscraper,rocket," rocket
"
forest,forest, forest
bed,bed, bed
caterpillar,caterpillar, caterpillar
lion,lion, lion
bicycle,bicycle," bicycle
Answer: bicycle"
skunk,skunk, skunk
bowl,bowl," bowl
"
mushroom,mushroom, mushroom
tractor,tractor, tractor
lawn_mower,lawn_mower, The answer is lawn_mower
beetle,cockroach," cockroach
The answer is cockroach"
cockroach,cockroach, cockroach
pickup_truck,pickup_truck, pickup_truck
palm_tree,palm_tree, palm_tree
couch,chair," chair
"
pear,pear," pear
Answer: pear"
skyscraper,skyscraper," skyscraper
"
squirrel,possum, possum
cloud,cloud," cloud
"
turtle,turtle, turtle
tank,tank, tank
crab,crab," crab
"
elephant,elephant, elephant
maple_tree,maple_tree," maple_tree
"
butterfly,butterfly, butterfly
bus,bus, bus
wardrobe,wardrobe, wardrobe
orchid,orchid, orchid
mushroom,mushroom, mushroom
motorcycle,motorcycle, motorcycle
fox,tiger, The answer is tiger
lion,lion, lion
caterpillar,caterpillar, caterpillar
bottle,bottle, bottle
television,television, television
lizard,lizard, lizard
skunk,porcupine, porcupine
elephant,elephant, elephant
road,road," road
Answer: road
"
wardrobe,wardrobe, wardrobe
apple,apple, The answer is apple
butterfly,butterfly," butterfly
"
cloud,cloud," cloud
"
bus,bus, The answer is bus
motorcycle,motorcycle, motorcycle
aquarium_fish,aquarium_fish, The answer is aquarium_fish
keyboard,keyboard," keyboard
Answer: keyboard"
skyscraper,skyscraper," skyscraper
"
bee,bee, bee
squirrel,squirrel, squirrel
tractor,tractor, tractor
mountain,mountain," mountain
Answer: mountain
"
cloud,cloud," cloud
"
television,television, television
snail,snail, snail
wolf,wolf, wolf
elephant,elephant, elephant
flatfish,flatfish," flatfish
Answer: flatfish"
tiger,tiger, tiger
rose,rose, rose
plate,bowl," bowl
"
apple,apple, The answer is apple
rabbit,rabbit, rabbit
maple_tree,maple_tree," maple_tree
"
otter,crocodile," crocodile
"
forest,forest," forest
"
bowl,bowl, bowl
orchid,orchid, orchid
pine_tree,pine_tree," pine_tree
Answer: pine_tree"
otter,cloud," answer: cloud
"
plate,bowl," bowl
The answer is bowl"
snail,snail," snail
"
apple,apple, The answer is apple
whale,dolphin, dolphin
plain,plain, plain
beaver,shrew, shrew
fox,hamster, hamster
raccoon,raccoon, raccoon
girl,girl, girl
squirrel,shrew, shrew
bridge,bridge, bridge
television,television, television
cloud,cloud," The answer is cloud
"
bee,bee, bee
pickup_truck,pickup_truck," pickup_truck
"
road,road," road
"
cup,cup, cup
otter,otter, otter
bottle,bottle," bottle
"
kangaroo,raccoon, raccoon
dinosaur,dinosaur, dinosaur
keyboard,keyboard, keyboard
tulip,tulip, tulip
seal,seal," seal
Answer: seal"
tank,lobster," lobster
The answer is lobster"
telephone,telephone, telephone
butterfly,butterfly, butterfly
cloud,cloud, cloud
mushroom,mushroom, mushroom
chair,chair, The answer is chair
cattle,cattle," cattle
Answer: cattle"
willow_tree,willow_tree, willow_tree
chimpanzee,woman, woman
house,house, house
man,man, man
whale,shark," shark
"
bus,bus, bus
chair,chair," The answer is chair
"
bear,bear, bear
maple_tree,maple_tree," maple_tree
"
man,man, man
lobster,lobster," lobster
"
bus,bus, The answer is bus
apple,apple, The answer is apple
bee,bee, bee
keyboard,keyboard," keyboard
"
mushroom,mushroom, mushroom
cockroach,cockroach, cockroach
train,train," train
"
baby,boy," boy
"
crocodile,crocodile, crocodile
porcupine,porcupine, porcupine
possum,squirrel, squirrel
flatfish,flatfish," flatfish
Answer: flatfish"
maple_tree,maple_tree," maple_tree
"
snake,snake, snake
poppy,poppy, The answer is poppy
sweet_pepper,sweet_pepper, The answer is sweet_pepper
baby,boy," boy
"
chair,chair, The answer is chair
apple,apple, The answer is apple
tiger,lion, lion
palm_tree,palm_tree, palm_tree
camel,camel, camel
woman,woman, woman
couch,couch," The answer is couch
"
boy,boy, boy
apple,apple, The answer is apple
bicycle,bicycle, bicycle
plain,plain, plain
ray,ray," ray
"
bottle,bottle, bottle
clock,clock, clock
baby,girl, girl
orchid,willow_tree," willow_tree
The answer is willow_tree"
camel,camel, camel
sweet_pepper,lobster," lobster
"
boy,boy, boy
train,train, train
mouse,mouse," The answer is mouse
"
caterpillar,caterpillar, caterpillar
kangaroo,kangaroo, kangaroo
trout,lizard, lizard
bottle,bottle, bottle
cockroach,cockroach, cockroach
beaver,porcupine, porcupine
forest,clock, clock
rocket,rocket, rocket
ray,shark, shark
lizard,lizard, lizard
maple_tree,maple_tree," maple_tree
"
mushroom,mushroom, mushroom
rose,rose, rose
bear,bear, bear
turtle,turtle, turtle
caterpillar,caterpillar, caterpillar
girl,girl, girl
train,train, train
spider,spider, spider
skyscraper,skyscraper," The answer is skyscraper
"
forest,forest, forest
apple,apple, The answer is apple
girl,girl, girl
butterfly,bear," bear
"
castle,castle, castle
mountain,mountain, mountain
willow_tree,willow_tree, willow_tree
porcupine,porcupine, porcupine
tank,tank, tank
sweet_pepper,turtle, The answer is turtle
squirrel,rabbit, rabbit
lobster,crab, crab
mushroom,mushroom, mushroom
camel,camel, camel
road,road, road
bottle,bottle, bottle
bear,bear," bear
"
castle,castle, castle
palm_tree,oak_tree," oak_tree
The answer is oak_tree"
motorcycle,motorcycle," The answer is motorcycle
"
hamster,hamster, hamster
telephone,telephone, telephone
bridge,bridge," bridge
"
bed,bed, bed
orchid,orchid, The answer is orchid
willow_tree,willow_tree, willow_tree
wardrobe,wardrobe, wardrobe
shark,shark," shark
"
bed,bed, bed
mouse,mouse, mouse
lion,lion, lion
clock,bowl," bowl
The answer is bowl"
sweet_pepper,sweet_pepper, The answer is sweet_pepper
cattle,cattle, cattle
baby,baby, baby
camel,camel, camel
girl,girl, girl
caterpillar,caterpillar, caterpillar
fox,fox, fox
bed,bed, bed
clock,bowl," The answer is bowl
"
oak_tree,maple_tree," maple_tree
"
butterfly,bee, bee
orange,orange," orange
"
dolphin,dolphin, dolphin
dolphin,dolphin, dolphin
trout,trout," trout
"
bridge,bridge," bridge
"
train,train," train
"
telephone,telephone, telephone
cloud,sea," sea
"
bowl,bowl," bowl
"
telephone,telephone, telephone
skunk,skunk, skunk
mushroom,mushroom," mushroom
"
bowl,bowl," bowl
"
dolphin,ray, ray
sunflower,sunflower, sunflower
porcupine,porcupine, porcupine
tractor,tractor, The answer is tractor
rabbit,possum," possum
"
kangaroo,kangaroo, kangaroo
ray,ray," ray
Answer: ray"
elephant,chimpanzee, chimpanzee
crocodile,crocodile, crocodile
oak_tree,oak_tree, oak_tree
cattle,cattle," cattle
Answer: cattle"
bridge,bridge," bridge
"
pear,pear, pear
tractor,tractor, tractor
elephant,elephant, elephant
possum,possum, possum
flatfish,flatfish," flatfish
"
apple,apple, The answer is apple
motorcycle,motorcycle, motorcycle
aquarium_fish,aquarium_fish, aquarium_fish
tractor,tractor, tractor
lawn_mower,lawn_mower, The answer is lawn_mower
sea,sea," sea
"
cup,cup, The answer is cup
possum,leopard," leopard
The answer is leopard"
woman,woman, woman
sea,cloud," cloud
"
elephant,elephant, elephant
baby,boy, boy
lawn_mower,lawn_mower, The answer is lawn_mower
beaver,beaver, beaver
willow_tree,willow_tree, willow_tree
fox,fox, fox
road,road," road
"
lobster,worm," worm
"
bicycle,bicycle," bicycle
"
rose,rose, rose
porcupine,porcupine, porcupine
crab,crab, The answer is crab
tractor,tractor, tractor
lizard,lizard, lizard
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
bottle,bottle, bottle
mushroom,mushroom, mushroom
orchid,orchid," orchid
"
skyscraper,skyscraper," skyscraper
"
kangaroo,kangaroo, kangaroo
plate,bowl," bowl
"
plate,plate, plate
castle,castle, castle
rose,rose," The answer is rose
"
cup,cup, cup
rose,rose, rose
flatfish,flatfish," flatfish
"
lion,lion, lion
orange,apple, apple
house,house, house
oak_tree,oak_tree," oak_tree
"
willow_tree,willow_tree," willow_tree
"
oak_tree,willow_tree," The answer is willow_tree
"
wolf,wolf, wolf
squirrel,flatfish," flatfish
The answer is flatfish"
rabbit,lobster," lobster
The answer is lobster"
cattle,cattle, cattle
willow_tree,forest," forest
"
cup,cup, cup
dinosaur,dinosaur, dinosaur
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
cockroach,cockroach, cockroach
can,bowl," bowl
"
orchid,orchid, orchid
rose,rose," rose
"
table,table, table
bear,seal," seal
"
chair,chair, The answer is chair
seal,dolphin, dolphin
orchid,orchid, orchid
pickup_truck,pickup_truck, pickup_truck
lizard,lizard, lizard
spider,spider, spider
can,can," can
Answer: can"
lamp,bowl, The answer is bowl
crab,crab," The answer is crab
"
house,house, The answer is house
tank,tank, tank
spider,spider, spider
train,tank, tank
lamp,lamp, lamp
maple_tree,oak_tree," oak_tree
"
bear,bear, bear
road,road," road
"
lawn_mower,lawn_mower, The answer is lawn_mower
telephone,telephone, telephone
tank,tank," tank
"
bus,bus, The answer is bus
raccoon,possum, possum
dinosaur,possum, possum
shrew,possum, possum
lawn_mower,lawn_mower, The answer is lawn_mower
turtle,turtle, turtle
orchid,orchid, orchid
crab,crab, crab
cup,cup, cup
lamp,lamp, lamp
wolf,wolf, wolf
house,house, house
tank,tank, tank
bowl,bowl, bowl
rose,rose," rose
"
sweet_pepper,sweet_pepper, sweet_pepper
spider,spider, spider
aquarium_fish,aquarium_fish, The answer is aquarium_fish
mouse,mouse, mouse
poppy,poppy, poppy
bear,bear, The answer is bear
seal,dolphin, dolphin
seal,seal," seal
"
dinosaur,dinosaur, dinosaur
sea,sea," sea
Answer: sea"
rocket,rocket, rocket
crocodile,leopard," leopard
"
plate,plate," plate
"
possum,porcupine," porcupine
The answer is porcupine"
sunflower,sunflower, sunflower
mountain,mountain, mountain
camel,camel," camel
"
can,cup, cup
bottle,bottle, bottle
poppy,poppy, poppy
poppy,rose," rose
"
beetle,beetle, beetle
shrew,seal," seal
The answer is seal"
bottle,bottle," bottle
"
butterfly,butterfly, butterfly
telephone,plate," The answer is plate
"
palm_tree,palm_tree, palm_tree
porcupine,porcupine, porcupine
plain,plain, plain
television,television, television
sunflower,sunflower, sunflower
spider,spider, spider
cockroach,cockroach," The answer is cockroach
"
clock,clock, clock
aquarium_fish,aquarium_fish, aquarium_fish
can,can," can
"
tulip,tulip, tulip
seal,turtle, turtle
bicycle,bicycle, bicycle
cockroach,cockroach, cockroach
baby,baby, baby
cockroach,cockroach, cockroach
squirrel,squirrel, squirrel
dolphin,dolphin, dolphin
porcupine,raccoon, raccoon
pine_tree,pine_tree," pine_tree
"
oak_tree,oak_tree," oak_tree
"
bear,raccoon, raccoon
poppy,poppy, poppy
porcupine,porcupine, porcupine
shark,dolphin, dolphin
wardrobe,wardrobe, wardrobe
maple_tree,maple_tree," maple_tree
"
train,train, train
willow_tree,oak_tree," oak_tree
The answer is oak_tree"
crocodile,train," The answer is train
"
dinosaur,dinosaur, dinosaur
wardrobe,flatfish," The answer is flatfish
"
clock,clock, The answer is clock
orchid,orchid, The answer is orchid
bee,bee, bee
palm_tree,palm_tree," palm_tree
"
rabbit,rabbit, rabbit
lawn_mower,lawn_mower, The answer is lawn_mower
oak_tree,oak_tree," oak_tree
"
telephone,telephone, telephone
tulip,tulip," tulip
"
bottle,bus, bus
porcupine,porcupine, porcupine
bed,bed, bed
motorcycle,motorcycle, The answer is motorcycle
bee,bee, bee
pear,pear, pear
streetcar,streetcar, streetcar
tiger,tiger," The answer is tiger
"
orange,orange, The answer is orange
spider,spider, spider
bus,bus, bus
spider,spider, spider
bicycle,bicycle," bicycle
"
pickup_truck,pickup_truck, The answer is pickup_truck
orange,orange, The answer is orange
snail,snail, snail
maple_tree,willow_tree, willow_tree
cup,cup, cup
crab,raccoon, raccoon
baby,baby, baby
otter,otter," otter
Answer: otter"
skyscraper,skyscraper," skyscraper
"
pine_tree,willow_tree," The answer is willow_tree
"
pickup_truck,pickup_truck," pickup_truck
"
pine_tree,pine_tree," pine_tree
"
telephone,telephone, telephone
chimpanzee,chimpanzee, chimpanzee
shrew,crocodile," crocodile
The answer is crocodile"
crocodile,crocodile, crocodile
bridge,bridge," bridge
"
pear,lobster," lobster
The answer is lobster"
beaver,beaver, beaver
poppy,poppy, poppy
lamp,lamp, lamp
pine_tree,pine_tree," pine_tree
"
flatfish,flatfish," flatfish
The answer is flatfish
"
flatfish,flatfish," flatfish
"
baby,baby, baby
willow_tree,willow_tree, willow_tree
bridge,bridge, bridge
orange,orange," The answer is orange
"
wardrobe,wardrobe, wardrobe
wolf,wolf," wolf
The answer is wolf"
elephant,camel," camel
The answer is camel"
girl,girl, girl
sunflower,sunflower, sunflower
turtle,turtle, turtle
snake,worm, worm
boy,boy, boy
turtle,turtle, turtle
boy,boy, boy
motorcycle,motorcycle," The answer is motorcycle
"
seal,seal," seal
"
rose,rose, rose
pickup_truck,pickup_truck, pickup_truck
bus,bus, The answer is bus
sunflower,sunflower, sunflower
whale,whale, whale
tulip,poppy, poppy
mushroom,mushroom, mushroom
plate,plate," plate
"
baby,baby, baby
telephone,telephone, telephone
lion,lion, lion
lobster,lobster," lobster
"
bridge,bridge, bridge
plain,sea," sea
"
butterfly,butterfly, butterfly
porcupine,porcupine, porcupine
sunflower,sunflower, The answer is sunflower
kangaroo,kangaroo, kangaroo
house,house, house
rocket,rocket, rocket
bicycle,bicycle, bicycle
wolf,wolf, wolf
couch,couch, couch
boy,boy, boy
sea,sea," sea
"
lamp,lamp, lamp
mouse,mouse, mouse
beetle,beetle, beetle
sunflower,sunflower, sunflower
bee,bee, bee
caterpillar,caterpillar, caterpillar
aquarium_fish,aquarium_fish," aquarium_fish
"
skunk,skunk, skunk
possum,otter, otter
caterpillar,snail, snail
porcupine,flatfish," flatfish
The answer is flatfish"
wolf,wolf," wolf
"
hamster,hamster, hamster
crab,crab, crab
shark,shark, shark
whale,whale, whale
poppy,orchid, orchid
ray,ray," ray
The answer is ray"
flatfish,flatfish," flatfish
"
cattle,cattle, cattle
snake,otter," otter
The answer is otter"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
lizard,seal," seal
"
seal,possum, possum
hamster,hamster, hamster
snail,aquarium_fish, aquarium_fish
streetcar,streetcar, streetcar
camel,camel," camel
Answer: camel"
chimpanzee,chimpanzee, chimpanzee
wardrobe,wardrobe, wardrobe
forest,trout," trout
"
lawn_mower,lawn_mower, The answer is lawn_mower
whale,dolphin," dolphin
"
boy,boy, boy
aquarium_fish,aquarium_fish, The answer is aquarium_fish
squirrel,squirrel, squirrel
snail,snail, snail
bus,bus, bus
crocodile,crocodile," crocodile
"
porcupine,raccoon, raccoon
man,man, man
turtle,turtle, turtle
lizard,lizard, lizard
pear,pear, pear
skunk,shrew, shrew
bus,bus, The answer is bus
hamster,hamster, hamster
mushroom,mushroom, mushroom
wolf,raccoon, raccoon
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
lawn_mower,lawn_mower, The answer is lawn_mower
bus,bus, bus
ray,ray," ray
"
streetcar,streetcar, streetcar
butterfly,butterfly, butterfly
plate,plate," plate
"
snail,snail, snail
can,telephone, The answer is telephone
lion,lion, lion
bed,bed, bed
tank,tank, tank
otter,otter, otter
spider,spider, spider
plate,plate," plate
"
train,train, train
clock,clock, clock
leopard,leopard, leopard
train,train, train
table,bowl, bowl
chair,raccoon," The answer is raccoon
"
lawn_mower,lawn_mower, The answer is lawn_mower
skyscraper,skyscraper," skyscraper
"
fox,fox," fox
"
worm,worm, worm
shark,shark," shark
Answer: shark"
man,man, man
kangaroo,kangaroo, kangaroo
bowl,plate," plate
"
cockroach,cockroach, cockroach
flatfish,flatfish," flatfish
"
bicycle,bicycle, bicycle
camel,camel, camel
possum,possum, possum
dolphin,dolphin, dolphin
poppy,poppy," The answer is poppy
"
crocodile,ray," ray
The answer is ray"
palm_tree,palm_tree," palm_tree
"
man,man, man
porcupine,porcupine, porcupine
rabbit,rabbit, rabbit
apple,apple, The answer is apple
caterpillar,lizard, lizard
rabbit,possum, possum
tractor,tractor, tractor
cup,cup, The answer is cup
bowl,bowl," bowl
"
clock,plate," The answer is plate
"
otter,otter, otter
orchid,orchid, orchid
tulip,tulip, tulip
rose,rose, rose
seal,crocodile," crocodile
The answer is crocodile"
raccoon,raccoon, raccoon
shark,shark, shark
pine_tree,pine_tree," pine_tree
Answer: pine_tree"
tulip,orchid, orchid
house,house, house
house,aquarium_fish," aquarium_fish
"
trout,crocodile," crocodile
"
train,train, train
snake,snake, snake
poppy,poppy, poppy
castle,castle, castle
elephant,elephant, elephant
hamster,hamster, hamster
baby,boy, boy
mountain,mountain," mountain
Answer: mountain
"
leopard,leopard, leopard
table,table, table
bowl,bowl," bowl
"
fox,fox, fox
bear,bear," bear
"
television,television, television
woman,woman, woman
table,squirrel, squirrel
bicycle,bicycle, bicycle
man,man, man
palm_tree,palm_tree, palm_tree
tulip,tulip, tulip
porcupine,porcupine, porcupine
lizard,lizard, lizard
bed,bed, bed
keyboard,streetcar, streetcar
turtle,turtle, turtle
plate,plate, The answer is plate
pine_tree,pine_tree," pine_tree
The answer is pine_tree"
cloud,cloud," cloud
"
beaver,beaver, beaver
seal,beaver, beaver
hamster,rabbit, rabbit
rabbit,rabbit, rabbit
train,train," train
"
clock,lamp, lamp
boy,girl," girl
"
sweet_pepper,sweet_pepper, The answer is sweet_pepper
snake,snake, snake
mountain,mountain, mountain
skyscraper,skyscraper," skyscraper
"
squirrel,squirrel, squirrel
lizard,lizard, lizard
crab,crab, crab
lobster,dinosaur, dinosaur
pear,pear, pear
chair,chair, The answer is chair
bee,bee, The answer is bee
snail,snail, snail
plate,plate, plate
leopard,leopard, leopard
girl,girl, girl
chair,chair, chair
wardrobe,wardrobe, wardrobe
cup,cup, The answer is cup
possum,possum, The answer is possum
palm_tree,palm_tree, palm_tree
lawn_mower,lawn_mower," The answer is lawn_mower
"
wardrobe,wardrobe, wardrobe
sunflower,sunflower, sunflower
train,train, train
tulip,tulip, tulip
shark,shark, shark
porcupine,porcupine, porcupine
aquarium_fish,aquarium_fish, aquarium_fish
pine_tree,pine_tree," pine_tree
"
sunflower,sunflower, sunflower
maple_tree,maple_tree," maple_tree
"
telephone,telephone, The answer is telephone
streetcar,streetcar," streetcar
"
tulip,tulip, tulip
beaver,beaver," beaver
The answer is beaver"
baby,baby, baby
cockroach,cockroach, cockroach
road,road," road
"
tractor,tractor, tractor
television,television, television
otter,otter, otter
orange,orange, The answer is orange
tractor,tractor, tractor
castle,castle, castle
bed,bed, bed
tiger,tiger, tiger
television,television, television
whale,whale," whale
The answer is whale"
willow_tree,maple_tree," maple_tree
The answer is maple_tree"
seal,seal," seal
"
cloud,cloud," cloud
"
squirrel,squirrel, squirrel
crocodile,crocodile, crocodile
poppy,poppy, poppy
caterpillar,caterpillar, caterpillar
plate,plate," plate
"
ray,ray, ray
sea,sea," sea
"
willow_tree,maple_tree," maple_tree
The answer is maple_tree"
bicycle,bicycle, bicycle
squirrel,possum, possum
otter,otter, otter
sweet_pepper,sweet_pepper, sweet_pepper
pickup_truck,pickup_truck," pickup_truck
"
bicycle,bicycle," bicycle
"
wardrobe,wardrobe, wardrobe
road,road," road
"
orchid,orchid, orchid
tulip,tulip, tulip
hamster,hamster, The answer is hamster
seal,seal, seal
fox,fox, fox
dinosaur,lion, lion
crab,crab, crab
maple_tree,oak_tree," oak_tree
The answer is oak_tree"
keyboard,keyboard, keyboard
skyscraper,skyscraper," skyscraper
"
man,man, man
keyboard,keyboard," keyboard
"
sea,sea," sea
"
willow_tree,willow_tree, The answer is willow_tree
rose,rose, The answer is rose
pickup_truck,pickup_truck," pickup_truck
"
plain,mountain," mountain
"
hamster,hamster, hamster
raccoon,raccoon, raccoon
bridge,bridge," bridge
"
plain,plain, plain
camel,camel, camel
wardrobe,wardrobe, wardrobe
lizard,lizard, lizard
orchid,orchid, The answer is orchid
table,table, table
raccoon,raccoon, raccoon
willow_tree,willow_tree, willow_tree
boy,baby, baby
shrew,porcupine, porcupine
bed,bed, bed
television,wardrobe, wardrobe
ray,ray," ray
"
trout,flatfish," flatfish
The answer is flatfish"
oak_tree,maple_tree," maple_tree
"
rose,rose," The answer is rose
"
clock,clock, The answer is clock
fox,fox, fox
castle,castle, castle
worm,worm, The answer is worm
table,table, table
kangaroo,kangaroo, kangaroo
cattle,cattle, cattle
worm,snake, snake
spider,crab," crab
"
crab,crab, crab
telephone,telephone, telephone
leopard,leopard, leopard
tiger,tiger, tiger
road,road," road
"
beetle,beetle," The answer is beetle
"
crab,crab, crab
flatfish,kangaroo, kangaroo
mountain,mountain, mountain
lizard,possum, possum
lizard,lizard, lizard
couch,bed," bed
"
skunk,skunk, skunk
bed,bed, bed
keyboard,keyboard, keyboard
oak_tree,oak_tree," oak_tree
Answer: oak_tree"
pear,pear, pear
girl,girl," girl
"
possum,raccoon, raccoon
beetle,beetle, beetle
clock,clock, clock
table,table, table
rocket,rocket," rocket
"
maple_tree,oak_tree," oak_tree
"
tank,tank, tank
tank,tank, tank
porcupine,porcupine, porcupine
fox,fox, fox
lion,lion, lion
palm_tree,palm_tree," palm_tree
Answer: palm_tree"
lion,lion, lion
maple_tree,maple_tree," maple_tree
The answer is maple_tree"
can,can," The answer is can
"
skyscraper,skyscraper," skyscraper
"
keyboard,keyboard, keyboard
baby,boy, boy
snake,snake, snake
rocket,rocket," The answer is rocket.
"
kangaroo,kangaroo, kangaroo
beetle,beetle, beetle
rose,rose, rose
wardrobe,wardrobe, wardrobe
crocodile,crocodile," crocodile
The answer is crocodile"
oak_tree,oak_tree," oak_tree
Answer: oak_tree"
ray,ray, ray
forest,forest," forest
"
can,can, can
mountain,mountain," mountain
"
television,television," television
"
possum,raccoon, raccoon
baby,baby, baby
rocket,rocket," The answer is rocket.
"
wardrobe,wardrobe, wardrobe
shark,shark, shark
orange,orange," orange
"
man,woman," woman
"
camel,camel, camel
telephone,telephone, telephone
bee,bee, bee
rabbit,rabbit, rabbit
table,table, table
rose,rose, rose
palm_tree,palm_tree, palm_tree
kangaroo,kangaroo, kangaroo
couch,couch, couch
man,man, man
palm_tree,palm_tree, palm_tree
squirrel,squirrel, squirrel
turtle,turtle, turtle
woman,woman, woman
couch,couch," couch
"
wardrobe,wardrobe, wardrobe
wolf,wolf," wolf
"
telephone,telephone, telephone
possum,possum, possum
hamster,hamster, hamster
bus,bus, The answer is bus
flatfish,flatfish," flatfish
"
raccoon,raccoon, raccoon
beaver,seal," seal
"
house,house, house
clock,clock, clock
tiger,tiger, tiger
skunk,cattle," cattle
The answer is cattle
"
keyboard,keyboard, keyboard
man,woman, woman
shark,shark, shark
flatfish,flatfish," flatfish
Answer: flatfish"
willow_tree,willow_tree, willow_tree
girl,girl, girl
aquarium_fish,aquarium_fish," aquarium_fish
"
turtle,turtle, turtle
chair,chair, The answer is chair
shark,shark," shark
"
skyscraper,skyscraper," skyscraper
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
palm_tree,palm_tree," palm_tree
"
bee,bee, bee
aquarium_fish,aquarium_fish, aquarium_fish
porcupine,porcupine, porcupine
orchid,orchid, The answer is orchid
ray,ray, ray
shrew,mouse," mouse
The answer is mouse"
bridge,bridge," bridge
"
couch,couch," couch
"
house,house, house
camel,camel, camel
road,road," road
"
chimpanzee,chimpanzee, chimpanzee
porcupine,porcupine, porcupine
streetcar,train, train
plain,plain," plain
"
woman,woman, woman
whale,whale, whale
beetle,beetle, beetle
chair,chair, chair
whale,dolphin, dolphin
squirrel,squirrel, squirrel
road,road, road
chimpanzee,chimpanzee, chimpanzee
tank,tank, tank
dinosaur,otter," otter
The answer is otter"
cup,cup, cup
squirrel,lion, lion
lobster,crab, The answer is crab
bus,bus, The answer is bus
squirrel,squirrel, squirrel
tank,tank, tank
willow_tree,maple_tree," maple_tree
The answer is maple_tree"
television,television," The answer is television
"
man,man, man
chimpanzee,chimpanzee, chimpanzee
rabbit,rabbit, rabbit
beetle,beetle, beetle
couch,couch, couch
kangaroo,kangaroo, kangaroo
man,woman, woman
bus,bus, bus
apple,apple, apple
caterpillar,caterpillar, caterpillar
bridge,bridge," bridge
"
bowl,bowl, bowl
flatfish,flatfish," flatfish
"
worm,worm," worm
"
couch,couch, couch
bridge,bridge," bridge
The answer is bridge"
snail,snail, The answer is snail
camel,camel, camel
apple,apple, The answer is apple
oak_tree,oak_tree," oak_tree
"
pickup_truck,bus, bus
train,train," train
"
fox,fox, fox
bowl,bowl, bowl
mountain,mountain, mountain
mountain,mountain, mountain
forest,forest," forest
The answer is forest"
cloud,cloud," cloud
The answer is cloud"
crab,crab," crab
"
can,can, can
baby,baby, baby
telephone,telephone, telephone
pear,pear, pear
lobster,lobster, lobster
tractor,tractor, tractor
man,man, man
squirrel,shrew, shrew
cup,cup, cup
orchid,orchid, orchid
house,house, house
crab,lobster," lobster
"
chair,chair, chair
wolf,wolf, wolf
boy,boy, boy
palm_tree,palm_tree," palm_tree
"
butterfly,butterfly, butterfly
plain,plain," plain
The answer is plain"
orange,orange, orange
dinosaur,dinosaur, dinosaur
train,train," train
"
turtle,turtle, turtle
