ground_truth,prediction,generated_text
horse,unknown,dinosaur
truck,unknown,bus
truck,unknown,tractor
frog,frog,frog
horse,horse,horse
horse,horse,horse
bird,bird,The answer is bird
dog,dog,Dog
frog,frog,frog
dog,dog,Dog
dog,unknown,robot
dog,unknown,bear
cat,cat,cat
dog,unknown,Lion
frog,unknown,mouse
deer,deer,Deer
frog,frog,frog
deer,unknown,fox
ship,unknown,rocket
deer,deer,Deer
bird,bird,bird
bird,bird,bird
truck,unknown,rocket
cat,cat,cat
truck,unknown,train
ship,unknown,bridge
horse,horse,horse
dog,dog,Dog
truck,unknown,bus
frog,unknown,Lizard
airplane,unknown,helicopter
truck,unknown,tractor
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
ship,ship,ship
horse,dog,dog
deer,unknown,beetle
truck,unknown,bus
automobile,unknown,bus
airplane,unknown,alien
horse,unknown, Kangaroo
automobile,unknown,bus
ship,ship,ship
horse,unknown,bear
airplane,airplane,airplane
frog,frog,frog
dog,unknown,bee
automobile,unknown,bicycle
horse,horse,horse
deer,deer,Deer
deer,unknown,bear
horse,horse,horse
deer,deer,Deer
cat,unknown,bear
automobile,unknown,bus
deer,horse,horse
bird,bird,bird
truck,unknown,bus
dog,unknown,rabbit
horse,unknown,bear
airplane,airplane,airplane
horse,unknown,zebra
horse,horse,horse
deer,unknown,beaver
bird,bird,bird
horse,unknown,camel
automobile,unknown,bus
dog,unknown,hamster
frog,unknown,beetle
horse,horse,horse
frog,unknown,dinosaur
truck,unknown,bus
deer,deer,Deer
dog,dog,Dog
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
frog,frog,frog
dog,unknown,bear
frog,unknown,The answer is rabbit
cat,unknown,wolf
frog,unknown,forest
truck,unknown,bus
horse,unknown,bear
ship,ship,ship
airplane,airplane,airplane
dog,unknown,beaver
horse,deer,Deer
cat,unknown,chimpanzee
ship,ship,ship
ship,unknown,bus
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
bird,bird,bird
dog,unknown,Lhasa Apso
dog,unknown,wolf
frog,frog,frog
ship,ship,ship
cat,unknown,rabbit
automobile,unknown,bus
automobile,unknown,bus
cat,unknown,rabbit
airplane,airplane,airplane
cat,unknown,squirrel
automobile,unknown,bus
bird,bird,bird
dog,dog,dog
truck,unknown,train
airplane,airplane,airplane
ship,ship,ship
dog,unknown,beaver
bird,unknown,peacock
airplane,airplane,airplane
cat,frog,frog
horse,horse,horse
cat,unknown,mouse
horse,unknown,rhino
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,unknown,train
ship,ship,ship
deer,deer,Deer
horse,horse,horse
cat,unknown,bear
horse,horse,horse
deer,unknown,fox
automobile,unknown,bicycle
frog,frog,frog
truck,unknown,bus
deer,deer,Deer
dog,dog,Dog
automobile,unknown,bus
deer,deer,Deer
cat,unknown,bear
ship,ship,ship
truck,unknown,bus
deer,deer,deer
airplane,unknown,crocodile
deer,deer,Deer
truck,unknown,bus
automobile,unknown,bus
deer,unknown,snail
ship,ship,ship
cat,unknown,mouse
dog,cat,cat
cat,unknown,crocodile
cat,cat,cat
airplane,unknown,Butterfly
truck,unknown,bus
cat,unknown,beaver
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
bird,bird,bird
ship,ship,ship
dog,unknown,camel
dog,dog,Dog
horse,unknown,cattle
ship,unknown,bus
automobile,unknown,bus
bird,bird,bird
automobile,automobile,automobile
horse,unknown,bear
truck,unknown,bus
ship,ship,ship
frog,frog,frog
bird,bird,bird
truck,unknown,train
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
bird,bird,bird
automobile,unknown,bus
truck,unknown,bus
frog,frog,frog
automobile,unknown,Tank
cat,unknown,fox
ship,ship,ship
automobile,unknown,bus
frog,frog,frog
cat,unknown,crocodile
frog,frog,frog
frog,unknown,beaver
truck,unknown,bus
truck,unknown,bus
deer,deer,Deer
deer,deer,Deer
dog,unknown,rabbit
deer,deer,Deer
automobile,unknown,bus
deer,unknown,Reindeer
frog,frog,frog
ship,ship,ship
dog,unknown,Lion
bird,unknown,seal
horse,horse,horse
horse,horse,horse
truck,unknown,bus
frog,unknown,Lizard
cat,unknown,Otter
airplane,airplane,airplane
dog,unknown,camel
frog,unknown,shrew
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
airplane,unknown,shark
bird,bird,bird
dog,unknown,girl
deer,unknown,forest
automobile,unknown,bus
frog,frog,frog
deer,unknown,fox
airplane,unknown,rocket
frog,frog,frog
automobile,unknown,bicycle
deer,deer,Deer
ship,unknown,boat
frog,frog,frog
frog,unknown,Lizard
cat,unknown,bear
horse,horse,horse
horse,unknown,bear
dog,dog,dog
horse,unknown,butterfly
dog,dog,Dog
automobile,unknown,bus
bird,bird,bird
dog,unknown,fox
automobile,unknown,bus
airplane,unknown,bee
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,unknown,train
deer,deer,Deer
automobile,unknown,bus
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,unknown,bus
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,cat,cat
ship,ship,ship
truck,unknown,bus
dog,unknown,fox
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
automobile,unknown,bus
airplane,unknown,plane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
horse,unknown,camel
bird,bird,bird
horse,unknown,camel
automobile,unknown,bus
cat,unknown,rabbit
ship,ship,ship
ship,ship,ship
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
bird,unknown,Ostrich
frog,frog,frog
frog,unknown,beetle
dog,dog,Dog
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
airplane,unknown,butterfly
frog,frog,frog
airplane,unknown,butterfly
dog,dog,dog
cat,unknown,mouse
horse,horse,horse
ship,ship,ship
horse,horse,horse
horse,unknown,camel
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
frog,unknown,fox
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,Dog
truck,unknown,tractor
airplane,bird,bird
frog,unknown,crocodile
frog,unknown,beaver
automobile,unknown,bus
frog,unknown,crab
automobile,unknown,bus
automobile,unknown,bus
cat,ship,ship
horse,unknown,camel
horse,horse,horse
horse,horse,horse
deer,unknown,bison
dog,unknown,fox
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
frog,frog,frog
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
airplane,airplane,airplane
dog,unknown,bear
horse,unknown,camel
dog,dog,dog
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
ship,unknown,beetle
ship,ship,ship
bird,bird,bird
truck,unknown,bus
ship,unknown,bus
cat,unknown,fox
ship,unknown,bus
horse,unknown,camel
dog,dog,Dog
dog,unknown,bear
frog,frog,frog
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
truck,unknown,tractor
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
frog,unknown,bear
cat,cat,cat
dog,dog,dog
automobile,unknown,bus
automobile,unknown,bus
deer,deer,Deer
frog,frog,frog
frog,frog,frog
dog,dog,The answer is dog
dog,dog,Dog
bird,unknown,Ostrich
truck,unknown,bus
bird,bird,bird
deer,unknown,rabbit
cat,unknown,mouse
dog,dog,Dog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,unknown,bus
ship,unknown,hamster
deer,deer,Deer
automobile,unknown,bus
cat,unknown,bear
deer,unknown,fox
automobile,unknown,train
dog,dog,Dog
deer,deer,Deer
truck,unknown,bus
frog,unknown,worm
truck,unknown,bus
cat,unknown,bear
cat,cat,cat
frog,frog,frog
bird,bird,bird
truck,unknown,bus
airplane,unknown,beaver
automobile,unknown,bus
horse,horse,horse
automobile,unknown,bus
airplane,airplane,airplane
cat,unknown,crab
deer,deer,Deer
airplane,unknown,seal
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
bird,unknown,Ostrich
ship,ship,ship
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
deer,unknown,antelope
truck,unknown,bus
dog,dog,Dog
frog,frog,frog
dog,unknown,bear
horse,unknown,kangaroo
cat,unknown,fox
truck,unknown,tractor
airplane,unknown,shark
truck,unknown,bus
cat,unknown,squirrel
frog,frog,frog
frog,unknown,beaver
airplane,airplane,airplane
horse,unknown,mountain
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
bird,bird,bird
deer,deer,Deer
dog,unknown,camel
cat,unknown,squirrel
ship,ship,ship
cat,cat,cat
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
deer,deer,Deer
horse,unknown,cattle
horse,unknown,beaver
dog,unknown,cattle
frog,frog,frog
dog,dog,Dog
automobile,unknown,bus
bird,bird,bird
truck,unknown,bus
deer,deer,Deer
airplane,airplane,airplane
cat,unknown,Squirrel
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
horse,unknown,camel
frog,unknown,Lizard
airplane,airplane,airplane
truck,unknown,bus
dog,unknown,chimpanzee
bird,bird,bird
truck,unknown,bus
bird,bird,bird
ship,ship,ship
bird,unknown,Ostrich
dog,unknown,seal
automobile,unknown,bus
airplane,airplane,airplane
airplane,ship,ship
dog,unknown,Lion
horse,horse,horse
truck,unknown,bus
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
deer,unknown,bear
dog,unknown,bear
horse,horse,horse
truck,unknown,bus
dog,deer,Deer
cat,unknown,cockroach
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
automobile,unknown,bus
truck,unknown,train
ship,ship,ship
automobile,unknown,bus
frog,frog,frog
deer,deer,Deer
bird,unknown,chimpanzee
cat,unknown,chow chow
frog,unknown,turtle
truck,unknown,bus
truck,unknown,bus
frog,unknown,beetle
horse,unknown,Llama
dog,unknown,shoe
dog,dog,Dog
deer,unknown,beaver
automobile,unknown,bus
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
automobile,unknown,bus
dog,unknown,bear
truck,unknown,bus
frog,unknown,crocodile
ship,airplane,airplane
bird,bird,bird
deer,deer,Deer
deer,unknown,bear
airplane,unknown,train
deer,deer,Deer
frog,frog,frog
dog,unknown,The answer is squirrel
frog,frog,frog
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
airplane,bird,bird
frog,frog,frog
ship,ship,ship
horse,unknown,elephant
truck,unknown,bus
horse,unknown,camel
bird,bird,bird
bird,unknown,Lizard
airplane,unknown,helicopter
airplane,airplane,airplane
dog,unknown,tractor
truck,unknown,bus
dog,dog,Dog
horse,unknown,bear
ship,ship,ship
cat,unknown,bee
frog,unknown,The answer is lizard
bird,unknown,mouse
cat,cat,cat
cat,bird,bird
bird,bird,bird
ship,ship,ship
cat,cat,cat
deer,unknown,crab
deer,deer,Deer
cat,unknown,bear
cat,cat,cat
cat,unknown,mouse
horse,unknown,camel
airplane,unknown,shark
frog,unknown,mouse
deer,unknown,bear
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,unknown,rabbit
automobile,unknown,bus
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,unknown,chimpanzee
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
ship,ship,ship
dog,unknown,chimpanzee
frog,frog,frog
automobile,unknown,bus
deer,deer,Deer
cat,unknown,mouse
frog,frog,frog
horse,horse,horse
deer,unknown,bear
cat,unknown,wolf
dog,unknown,bear
airplane,airplane,airplane
truck,unknown,train
deer,deer,Deer
bird,bird,bird
dog,unknown,bear
ship,unknown,bus
airplane,ship,ship
bird,bird,bird
dog,dog,Dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,unknown,fox
automobile,unknown,bus
airplane,unknown,bat
horse,unknown,cattle
deer,deer,deer
dog,unknown,fox
dog,unknown,wolf
deer,deer,Deer
horse,unknown,The answer is baseball field
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,unknown,bus
airplane,bird,bird
deer,unknown,bear
horse,horse,horse
truck,unknown,train
automobile,unknown,bus
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
ship,ship,ship
cat,unknown,hamster
ship,ship,ship
truck,unknown,bus
bird,unknown,bear
horse,unknown,cattle
dog,dog,dog
cat,unknown,beetle
bird,bird,bird
airplane,unknown,plane
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,train
cat,cat,cat
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
dog,unknown,bear
automobile,unknown,bus
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
automobile,unknown,bicycle
dog,dog,Dog
frog,frog,frog
airplane,unknown,plane
horse,horse,horse
deer,deer,Deer
airplane,unknown,plane
frog,unknown,crab
truck,unknown,bus
cat,unknown,mouse
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,unknown,rabbit
bird,bird,bird
deer,deer,Deer
bird,unknown,bee
dog,unknown,chihuahua
dog,unknown,chimpanzee
deer,unknown,bear
dog,unknown,rabbit
automobile,unknown,bus
automobile,automobile,automobile
ship,unknown,helicopter
horse,horse,horse
truck,unknown,tractor
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
automobile,unknown,bus
truck,unknown,bus
horse,unknown,camel
dog,unknown,fox
automobile,unknown,bus
automobile,unknown,beaver
truck,unknown,bus
dog,unknown,bee
deer,deer,Deer
airplane,ship,ship
deer,deer,Deer
frog,unknown,beetle
truck,unknown,bus
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,unknown,bison
deer,unknown,fox
bird,unknown,beaver
deer,deer,Deer
automobile,unknown,tractor
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
horse,unknown,camel
ship,ship,ship
cat,cat,cat
dog,dog,dog
truck,unknown,bus
automobile,unknown,train
ship,ship,ship
cat,unknown,wolf
airplane,unknown,plane
deer,unknown,fox
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,tractor
truck,unknown,bus
deer,unknown,fox
cat,unknown,turtle
automobile,unknown,bus
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bus
deer,unknown,bear
ship,unknown,boat
ship,ship,ship
dog,unknown,beaver
deer,deer,Deer
dog,dog,Dog
automobile,unknown,bus
cat,cat,cat
ship,ship,ship
dog,cat,cat
dog,dog,Dog
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,unknown,mouse
deer,deer,Deer
cat,cat,cat
cat,cat,cat
truck,unknown,bus
horse,horse,horse
frog,unknown,Lizard
automobile,automobile,automobile
deer,deer,Deer
dog,dog,Dog
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
frog,unknown,crocodile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,unknown,squirrel
dog,dog,dog
truck,unknown,bus
bird,unknown,Lizard
cat,cat,cat
horse,unknown,bear
ship,ship,ship
frog,frog,frog
dog,unknown,chihuahua
horse,horse,horse
automobile,unknown,bus
cat,unknown,worm
horse,unknown,cattle
horse,horse,horse
ship,unknown,boat
horse,horse,horse
bird,bird,bird
cat,unknown,wardrobe
bird,bird,bird
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
dog,dog,dog
truck,unknown,train
ship,ship,ship
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
frog,unknown,rocket
dog,dog,Dog
deer,deer,Deer
airplane,unknown,plane
deer,deer,Deer
cat,unknown,bear
dog,dog,dog
bird,bird,bird
airplane,unknown,butterfly
frog,unknown,Lizard
cat,unknown,bear
airplane,unknown,plane
deer,deer,Deer
dog,unknown,bear
dog,unknown,bear
deer,deer,Deer
ship,ship,ship
ship,ship,ship
truck,unknown,bus
frog,frog,frog
horse,horse,horse
frog,unknown,beetle
deer,deer,Deer
frog,frog,frog
automobile,unknown,bus
horse,unknown,camel
cat,cat,cat
automobile,unknown,bicycle
automobile,unknown,bus
dog,dog,dog
frog,frog,frog
deer,deer,Deer
ship,ship,ship
horse,deer,Deer
ship,unknown,fish
truck,unknown,tank
bird,bird,bird
horse,horse,horse
dog,unknown,beaver
horse,horse,horse
cat,unknown,Lion
bird,bird,bird
dog,dog,dog
automobile,unknown,bus
bird,unknown,The answer is wheat
cat,unknown,beetle
cat,unknown,The answer is carpet
automobile,unknown,bus
dog,unknown,bear
ship,ship,ship
ship,ship,ship
truck,unknown,bus
frog,frog,frog
horse,unknown,cattle
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
ship,unknown,boat
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,beaver
automobile,unknown,bicycle
automobile,unknown,bicycle
horse,bird,bird
bird,bird,bird
horse,unknown,fox
truck,unknown,bus
ship,ship,ship
frog,unknown,beaver
airplane,airplane,airplane
deer,unknown,bear
dog,dog,Dog
horse,horse,horse
airplane,unknown,turtle
automobile,automobile,automobile
dog,dog,Dog
ship,unknown,boat
ship,ship,ship
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
frog,unknown,bear
frog,unknown,crocodile
horse,horse,Horse
airplane,airplane,airplane
frog,unknown,crocodile
ship,ship,ship
bird,bird,bird
dog,unknown,pug
truck,unknown,bus
dog,dog,Dog
dog,dog,Dog
truck,unknown,bus
cat,cat,cat
bird,unknown,elephant
deer,unknown,beaver
horse,unknown,cattle
frog,unknown,Lizard
frog,frog,frog
truck,unknown,tractor
bird,bird,bird
bird,bird,bird
truck,unknown,train
automobile,unknown,bus
bird,unknown,forest
automobile,unknown,bus
horse,horse,horse
ship,ship,ship
frog,unknown,beetle
automobile,automobile,automobile
cat,cat,cat
automobile,unknown,bus
dog,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,unknown,leopard
deer,unknown,bison
ship,ship,ship
airplane,airplane,airplane
airplane,bird,bird
dog,dog,dog
deer,deer,Deer
ship,ship,ship
horse,unknown,cattle
automobile,automobile,automobile
deer,bird,bird
airplane,unknown,bicycle
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bus
horse,deer,Deer
horse,horse,horse
dog,dog,Dog
ship,ship,ship
deer,unknown,beetle
frog,unknown,crab
dog,dog,Dog
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
bird,unknown,swan
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,unknown,bus
cat,unknown,fox
ship,ship,ship
ship,ship,ship
truck,unknown,bus
dog,cat,cat
dog,dog,dog
dog,unknown,poppy
frog,frog,frog
frog,unknown,crocodile
horse,horse,horse
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
automobile,unknown,bus
automobile,unknown,bus
ship,ship,ship
cat,dog,Dog
bird,bird,bird
frog,frog,frog
deer,unknown,bear
cat,cat,cat
horse,unknown,beetle
cat,unknown,bee
cat,cat,cat
cat,cat,cat
ship,unknown,boat
automobile,unknown,tape player
cat,unknown,butterfly
cat,unknown,rabbit
automobile,unknown,bus
bird,bird,bird
automobile,unknown,bus
truck,unknown,tractor
cat,unknown,bear
automobile,unknown,bus
frog,unknown,chimpanzee
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
airplane,unknown,butterfly
airplane,unknown,dolphin
airplane,unknown,plane
cat,unknown,rabbit
deer,deer,Deer
truck,unknown,bus
horse,unknown,cattle
dog,unknown,fox
frog,unknown,beetle
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,unknown,bear
deer,unknown,fox
frog,frog,frog
bird,bird,bird
frog,unknown,crocodile
airplane,unknown,plane
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
dog,unknown,bear
cat,unknown,fox
horse,horse,horse
dog,dog,Dog
deer,deer,Deer
automobile,unknown,bus
automobile,unknown,bus
ship,ship,ship
automobile,unknown,bus
horse,horse,horse
cat,unknown,squirrel
bird,unknown,Ostrich
truck,unknown,train
bird,bird,bird
ship,unknown,boat
deer,deer,Deer
airplane,unknown,plane
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
airplane,unknown,bridge
dog,dog,Dog
automobile,unknown,bus
horse,unknown,cattle
bird,bird,bird
frog,unknown,crocodile
bird,bird,bird
airplane,unknown,shark
ship,ship,ship
truck,unknown,tractor
truck,unknown,bus
truck,unknown,bus
cat,unknown,bear
cat,unknown,beetle
dog,cat,cat
bird,bird,bird
truck,unknown,train
deer,deer,Deer
horse,horse,horse
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
cat,unknown,Otter
bird,bird,bird
frog,unknown,Lizard
horse,deer,Deer
deer,deer,Deer
dog,unknown,fox
deer,deer,deer
automobile,unknown,bus
deer,deer,Deer
airplane,unknown,butterfly
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,dog,dog
deer,unknown,bear
automobile,unknown,bus
horse,unknown,zebra
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
airplane,unknown,plane
airplane,airplane,airplane
deer,unknown,bear
dog,dog,Dog
bird,unknown,camel
frog,frog,frog
horse,unknown,cattle
truck,unknown,bus
truck,unknown,bus
horse,unknown,bear
horse,horse,horse
ship,ship,ship
frog,unknown,snake
truck,unknown,bus
frog,frog,frog
cat,unknown,squirrel
frog,frog,frog
cat,unknown,crocodile
horse,horse,horse
cat,cat,cat
cat,horse,horse
dog,dog,Dog
cat,unknown,bear
truck,unknown,train
ship,ship,ship
automobile,unknown,bus
bird,unknown,camel
automobile,unknown,bus
truck,unknown,bus
automobile,unknown,bus
frog,cat,cat
dog,unknown,owl
deer,unknown,beaver
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
airplane,unknown,bicycle
airplane,unknown,snail
automobile,unknown,bicycle
automobile,unknown,bus
cat,unknown,beaver
horse,horse,horse
ship,unknown,worm
horse,unknown,beetle
deer,unknown,bat
automobile,unknown,bus
horse,horse,horse
deer,bird,bird
automobile,unknown,bus
frog,frog,frog
cat,cat,cat
automobile,unknown,bus
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
bird,unknown,duck
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
bird,bird,bird
airplane,unknown,train
horse,unknown,chimpanzee
dog,unknown,bear
automobile,unknown,bus
deer,deer,Deer
bird,unknown,rose
ship,ship,ship
truck,unknown,bus
deer,unknown,beetle
automobile,unknown,bus
bird,bird,bird
ship,unknown,boat
dog,dog,dog
bird,unknown,bee
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
ship,unknown,boat
cat,unknown,wolf
bird,bird,bird
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
frog,unknown,Porcupine
ship,ship,ship
frog,frog,frog
bird,unknown,crocodile
horse,unknown,bear
bird,unknown,chimpanzee
dog,horse,horse
frog,frog,frog
truck,unknown,tractor
bird,bird,bird
truck,unknown,bus
ship,ship,ship
cat,cat,cat
dog,dog,The answer is dog
cat,unknown,squirrel
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
dog,unknown,Otter
horse,horse,horse
airplane,unknown,plane
frog,frog,frog
dog,dog,The answer is dog
automobile,unknown,bus
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
frog,unknown,beetle
automobile,unknown,bus
bird,unknown,Ostrich
automobile,unknown,bus
cat,unknown,squirrel
automobile,unknown,bus
cat,cat,cat
frog,unknown,Squirrel
truck,unknown,bus
truck,unknown,bus
dog,unknown,bear
frog,frog,frog
ship,ship,ship
ship,unknown,boat
truck,unknown,bus
truck,frog,frog
airplane,airplane,airplane
deer,deer,Deer
truck,unknown,bus
cat,unknown,mouse
bird,unknown,bear
dog,unknown,bear
ship,ship,ship
dog,unknown,rabbit
frog,frog,frog
bird,unknown,camel
deer,unknown,bear
automobile,unknown,bus
cat,unknown,checkerboard
ship,unknown,boat
deer,unknown,beaver
frog,frog,frog
automobile,unknown,b BMW
automobile,unknown,bus
automobile,unknown,bus
dog,unknown,mouse
truck,unknown,tractor
frog,unknown,beetle
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
airplane,unknown,shark
deer,deer,Deer
truck,unknown,bus
deer,unknown,wolf
automobile,unknown,bus
frog,frog,frog
deer,deer,Deer
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
horse,horse,horse
bird,unknown,camel
bird,unknown,Ostrich
automobile,unknown,bus
cat,unknown,lizard
frog,unknown,camel
dog,unknown,chimpanzee
ship,unknown,boat
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,bird,The answer is bird
cat,unknown,wolf
cat,cat,cat
cat,unknown,shark
frog,unknown,leopard
frog,unknown,bear
ship,ship,ship
bird,unknown,seal
bird,bird,bird
dog,unknown,bear
dog,unknown,bear
dog,dog,Dog
frog,frog,frog
frog,unknown,crab
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,train
frog,unknown,crocodile
deer,deer,Deer
truck,unknown,bus
deer,deer,Deer
horse,horse,horse
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
bird,dog,dog
frog,unknown,beaver
ship,ship,ship
ship,ship,ship
dog,unknown,bear
frog,frog,frog
truck,unknown,bus
airplane,unknown,castle
truck,unknown,bus
cat,cat,cat
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
frog,unknown,Lizard
automobile,unknown,bus
automobile,unknown,bicycle
deer,unknown,kangaroo
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
dog,unknown,rabbit
horse,horse,horse
airplane,airplane,airplane
automobile,unknown,bus
cat,unknown,bear
dog,unknown,rabbit
cat,unknown,owl
automobile,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,Dog
bird,bird,bird
cat,unknown,beaver
automobile,unknown,bicycle
dog,unknown,cattle
truck,unknown,tractor
automobile,unknown,bus
horse,unknown,camel
airplane,airplane,airplane
deer,unknown,tank
horse,unknown,squirrel
bird,unknown,beaver
ship,ship,ship
ship,ship,ship
horse,horse,horse
dog,dog,Dog
automobile,unknown,bus
cat,cat,cat
frog,frog,frog
horse,horse,horse
cat,unknown,squirrel
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
deer,unknown,bear
deer,deer,Deer
frog,unknown,Lizard
cat,unknown,Lizard
horse,horse,horse
deer,unknown,beetle
ship,airplane,The answer is airplane
frog,frog,frog
automobile,unknown,bus
deer,unknown,wolf
bird,bird,bird
frog,unknown,mouse
deer,deer,Deer
automobile,unknown,bus
ship,unknown,train
automobile,unknown,bus
frog,unknown,snake
horse,horse,horse
bird,bird,bird
cat,unknown,wolf
truck,unknown,bus
bird,bird,bird
dog,unknown,fox
cat,unknown,squirrel
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
