ground_truth,prediction,generated_text
beaver,wolf,wolf
mountain,mountain,mountain
cloud,cloud,cloud
tractor,tractor,tractor
boy,boy,boy
caterpillar,caterpillar,caterpillar
lamp,lamp,lamp
house,castle,castle
ray,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
rose,tulip,tulip
otter,otter,otter
lawn_mower,tractor,tractor
motorcycle,bicycle,bicycle
chair,chair,chair
wolf,wolf,wolf
ray,wolf,wolf
sea,unknown,sun
boy,boy,boy
chair,couch,couch
bridge,man,man
cloud,plain,plain
spider,spider,spider
girl,man,man
can,can,can
dolphin,shark,shark
rose,tulip,tulip
orange,orange,orange
trout,aquarium_fish,aquarium_fish
orchid,orchid,orchid
forest,maple_tree,maple_tree
mushroom,sweet_pepper,sweet_pepper
poppy,poppy,poppy
chair,chair,chair
skunk,cattle,cattle
shark,dolphin,dolphin
plate,clock,clock
maple_tree,pine_tree,pine_tree
castle,castle,castle
lion,camel,camel
pear,pear,pear
train,train,train
tank,tank,tank
squirrel,mouse,mouse
lawn_mower,lawn_mower,lawn_mower
pine_tree,pine_tree,pine_tree
sweet_pepper,sweet_pepper,sweet_pepper
elephant,elephant,elephant
couch,couch,couch
road,road,road
clock,clock,clock
clock,clock,clock
beaver,beaver,beaver
beetle,beetle,beetle
television,camel,camel
sea,bridge,bridge
forest,forest,forest
road,road,road
bridge,clock,clock
cup,cup,cup
girl,girl,girl
table,table,table
mushroom,mushroom,mushroom
camel,camel,camel
whale,whale,whale
skyscraper,man,man
hamster,wolf,wolf
skyscraper,skyscraper,skyscraper
hamster,wolf,wolf
television,television,television
cattle,cattle,cattle
shark,shark,shark
cockroach,cockroach,cockroach
wardrobe,wardrobe,wardrobe
dinosaur,cattle,cattle
forest,oak_tree,oak_tree
whale,aquarium_fish,aquarium_fish
bridge,telephone,telephone
lizard,turtle,turtle
sea,unknown,sunset
bowl,dolphin,dolphin
pine_tree,oak_tree,oak_tree
sunflower,sunflower,sunflower
castle,castle,castle
seal,wolf,wolf
worm,bridge,bridge
cup,unknown,skull
snail,snail,snail
lawn_mower,lawn_mower,lawn_mower
shrew,mouse,mouse
turtle,turtle,turtle
poppy,poppy,poppy
seal,wolf,wolf
worm,worm,worm
lawn_mower,lawn_mower,lawn_mower
bus,bus,bus
bridge,bridge,bridge
television,television,television
kangaroo,kangaroo,kangaroo
wolf,camel,camel
bicycle,bicycle,bicycle
orange,orange,orange
oak_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
possum,wolf,wolf
bed,bed,bed
streetcar,bus,bus
man,man,man
crocodile,crocodile,crocodile
dolphin,dolphin,dolphin
lobster,lobster,lobster
telephone,telephone,telephone
bicycle,bicycle,bicycle
telephone,telephone,telephone
pear,pear,pear
cup,cup,cup
motorcycle,motorcycle,motorcycle
mountain,mountain,mountain
willow_tree,pine_tree,pine_tree
keyboard,keyboard,keyboard
elephant,elephant,elephant
telephone,flatfish,flatfish
beetle,beetle,beetle
pine_tree,pine_tree,pine_tree
apple,pear,pear
poppy,poppy,poppy
man,man,man
rabbit,mouse,mouse
camel,wolf,wolf
shark,dolphin,dolphin
spider,spider,spider
mushroom,mushroom,mushroom
lizard,lizard,lizard
chair,chair,chair
beaver,cattle,cattle
skunk,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
possum,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
hamster,wolf,wolf
tulip,tulip,tulip
caterpillar,dolphin,dolphin
crocodile,crocodile,crocodile
motorcycle,motorcycle,motorcycle
mushroom,snail,snail
fox,fox,fox
tractor,tractor,tractor
television,television,television
bus,bus,bus
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
woman,bus,bus
turtle,turtle,turtle
bowl,bowl,bowl
television,television,television
possum,wolf,wolf
otter,dolphin,dolphin
house,unknown,The answer is boat
chair,chair,chair
road,road,road
rose,rose,rose
cloud,cloud,cloud
skunk,cattle,cattle
mushroom,mushroom,mushroom
turtle,turtle,turtle
rocket,rocket,rocket
rose,rose,rose
lizard,lizard,lizard
rabbit,wolf,wolf
pine_tree,pine_tree,pine_tree
motorcycle,motorcycle,motorcycle
plain,plain,plain
bed,bed,bed
crab,crab,crab
pine_tree,palm_tree,palm_tree
plain,plain,plain
ray,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
kangaroo,camel,camel
otter,cattle,cattle
boy,boy,boy
flatfish,aquarium_fish,aquarium_fish
kangaroo,kangaroo,kangaroo
crocodile,crocodile,crocodile
spider,spider,spider
lobster,unknown,branch
tulip,orchid,orchid
lizard,lizard,lizard
cockroach,bee,bee
streetcar,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
lizard,tulip,tulip
dolphin,dolphin,dolphin
lizard,bridge,bridge
whale,bear,bear
bicycle,bicycle,bicycle
cloud,cloud,cloud
bus,bus,bus
bottle,bottle,bottle
table,chair,chair
television,television,television
porcupine,bear,bear
kangaroo,palm_tree,palm_tree
cup,cup,cup
bus,bus,bus
pickup_truck,pickup_truck,pickup_truck
bus,bus,bus
orange,orange,orange
whale,whale,whale
forest,forest,forest
sunflower,sunflower,sunflower
flatfish,man,man
mountain,mountain,mountain
girl,woman,woman
oak_tree,oak_tree,oak_tree
bridge,bridge,bridge
plain,plain,plain
porcupine,wolf,wolf
road,road,road
whale,unknown,The answer is sailboat
shark,whale,whale
road,road,road
train,train,train
cup,cup,cup
woman,woman,woman
beaver,wolf,wolf
couch,chair,chair
table,chair,chair
chimpanzee,bear,bear
road,road,road
trout,shark,shark
orchid,orchid,orchid
wardrobe,wardrobe,wardrobe
aquarium_fish,aquarium_fish,aquarium_fish
bridge,bridge,bridge
train,train,train
butterfly,butterfly,butterfly
wardrobe,chair,chair
willow_tree,willow_tree,willow_tree
butterfly,butterfly,butterfly
turtle,turtle,turtle
bicycle,bicycle,bicycle
motorcycle,bicycle,bicycle
sunflower,sunflower,sunflower
palm_tree,palm_tree,palm_tree
bee,orchid,orchid
road,road,road
skunk,unknown,duck
squirrel,wolf,wolf
plate,pear,pear
butterfly,butterfly,butterfly
cloud,cloud,cloud
lawn_mower,crab,crab
boy,woman,woman
snake,lizard,lizard
snail,leopard,leopard
butterfly,butterfly,butterfly
boy,boy,boy
pine_tree,pine_tree,pine_tree
woman,woman,woman
turtle,turtle,turtle
squirrel,camel,camel
lizard,lizard,lizard
cockroach,aquarium_fish,aquarium_fish
hamster,wolf,wolf
skunk,whale,whale
ray,ray,ray
orange,orange,orange
pear,pear,pear
orchid,orchid,orchid
lawn_mower,lawn_mower,lawn_mower
man,man,man
lobster,spider,spider
plate,plate,plate
skunk,bear,bear
seal,bear,bear
telephone,lawn_mower,lawn_mower
bee,woman,woman
hamster,wolf,wolf
cockroach,cockroach,cockroach
pine_tree,pine_tree,pine_tree
shark,unknown,The answer is fighter jet
sunflower,sunflower,sunflower
lamp,lamp,lamp
seal,tiger,tiger
rocket,skyscraper,skyscraper
sunflower,sunflower,sunflower
pear,pear,pear
cup,bowl,bowl
aquarium_fish,lobster,lobster
pine_tree,oak_tree,oak_tree
tiger,wolf,wolf
sea,cloud,cloud
television,wardrobe,wardrobe
squirrel,otter,otter
train,mountain,mountain
mountain,mountain,mountain
sweet_pepper,sweet_pepper,sweet_pepper
train,bus,bus
crab,mushroom,mushroom
pickup_truck,pickup_truck,pickup_truck
bicycle,bicycle,bicycle
telephone,telephone,telephone
beaver,crocodile,crocodile
ray,ray,ray
road,road,road
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
maple_tree,maple_tree,maple_tree
hamster,fox,fox
clock,clock,clock
house,house,house
plate,crab,crab
bed,bed,bed
hamster,hamster,hamster
can,can,can
shark,shark,shark
house,house,house
bear,bear,bear
bowl,bowl,bowl
road,road,road
skunk,skunk,skunk
skunk,unknown,The answer is hat
snail,snail,snail
television,can,can
whale,whale,whale
tulip,orchid,orchid
television,unknown,The answer is treadmill
orchid,orchid,orchid
bed,couch,couch
pickup_truck,pickup_truck,pickup_truck
mouse,lizard,lizard
pine_tree,pine_tree,pine_tree
telephone,crocodile,crocodile
worm,skyscraper,The answer is'skyscraper.'
worm,worm,worm
snake,lizard,lizard
camel,camel,camel
cockroach,cockroach,cockroach
poppy,tulip,tulip
lamp,lamp,lamp
apple,pear,pear
couch,couch,couch
pine_tree,pine_tree,pine_tree
woman,woman,woman
man,man,man
lawn_mower,lawn_mower,lawn_mower
dinosaur,dinosaur,dinosaur
chair,chair,chair
beaver,cattle,cattle
trout,shark,shark
bowl,clock,clock
wolf,wolf,wolf
wardrobe,chair,chair
woman,woman,woman
castle,house,house
mushroom,mushroom,mushroom
shrew,wolf,wolf
tiger,wolf,wolf
bed,bed,bed
cockroach,cockroach,cockroach
orange,orange,orange
spider,spider,spider
can,can,can
wolf,wolf,wolf
caterpillar,keyboard,keyboard
lion,unknown,lioness
boy,boy,boy
turtle,turtle,turtle
pine_tree,pine_tree,pine_tree
lobster,bottle,bottle
turtle,turtle,turtle
cattle,cattle,cattle
palm_tree,palm_tree,palm_tree
spider,pine_tree,pine_tree
orange,orange,orange
kangaroo,wolf,wolf
bridge,bridge,bridge
mushroom,mushroom,mushroom
lamp,lamp,lamp
snake,lizard,lizard
flatfish,flatfish,flatfish
rabbit,wolf,wolf
spider,spider,spider
bed,chair,chair
chimpanzee,chimpanzee,chimpanzee
castle,mountain,mountain
orchid,orchid,orchid
pear,sweet_pepper,sweet_pepper
lobster,lobster,lobster
possum,camel,camel
plain,plain,plain
bridge,castle,castle
couch,couch,couch
worm,worm,worm
rabbit,camel,camel
road,road,road
streetcar,bridge,bridge
castle,castle,castle
porcupine,fox,fox
bridge,bridge,bridge
chimpanzee,chimpanzee,chimpanzee
train,bus,bus
bowl,bowl,bowl
fox,fox,fox
tank,castle,castle
bowl,woman,woman
table,chair,chair
sweet_pepper,sweet_pepper,sweet_pepper
beaver,bear,bear
lion,lion,lion
pear,pear,pear
streetcar,bus,bus
castle,castle,castle
forest,mountain,mountain
lobster,lamp,lamp
seal,wolf,wolf
worm,pine_tree,pine_tree
hamster,hamster,hamster
pear,pear,pear
poppy,tulip,tulip
girl,man,man
camel,camel,camel
whale,dolphin,dolphin
shrew,mouse,mouse
dinosaur,wolf,wolf
mouse,mouse,mouse
butterfly,butterfly,butterfly
telephone,clock,clock
television,television,television
hamster,wolf,wolf
cup,plate,plate
dinosaur,dinosaur,dinosaur
rocket,rocket,rocket
possum,wolf,wolf
wardrobe,wardrobe,wardrobe
rocket,rocket,rocket
trout,dolphin,dolphin
bear,wolf,wolf
otter,unknown,sloth
crocodile,wolf,wolf
sea,sea,sea
lamp,lobster,The answer is lobster
spider,spider,spider
lamp,lamp,lamp
lawn_mower,lawn_mower,lawn_mower
worm,snake,snake
skunk,elephant,elephant
tiger,tiger,tiger
lizard,lizard,lizard
shrew,butterfly,butterfly
spider,spider,spider
seal,seal,seal
sweet_pepper,orchid,orchid
train,train,train
skyscraper,skyscraper,skyscraper
lawn_mower,lawn_mower,lawn_mower
television,television,television
elephant,elephant,elephant
streetcar,bus,bus
orchid,orchid,orchid
poppy,poppy,poppy
snail,snail,snail
spider,spider,spider
cattle,elephant,elephant
lizard,dinosaur,dinosaur
telephone,keyboard,keyboard
snail,caterpillar,caterpillar
chimpanzee,chimpanzee,chimpanzee
man,man,man
girl,girl,girl
lizard,wolf,wolf
cockroach,cockroach,cockroach
butterfly,unknown,The answer is owl
cattle,cattle,cattle
maple_tree,oak_tree,oak_tree
rocket,rocket,rocket
bus,bus,bus
bottle,bottle,bottle
road,road,road
lawn_mower,motorcycle,motorcycle
lamp,chair,chair
snake,lizard,lizard
butterfly,butterfly,butterfly
man,man,man
lobster,mountain,mountain
beetle,beetle,beetle
raccoon,raccoon,raccoon
palm_tree,palm_tree,palm_tree
tulip,rose,Rose
fox,cattle,cattle
shark,aquarium_fish,aquarium_fish
whale,dolphin,dolphin
mushroom,mushroom,mushroom
lion,lion,lion
elephant,aquarium_fish,aquarium_fish
elephant,elephant,elephant
skyscraper,skyscraper,skyscraper
lobster,spider,spider
rocket,rocket,rocket
lion,lion,lion
turtle,dolphin,dolphin
cockroach,cockroach,cockroach
dinosaur,crocodile,crocodile
telephone,bus,bus
turtle,turtle,turtle
trout,beetle,beetle
bridge,bridge,bridge
sunflower,sunflower,sunflower
flatfish,man,man
bee,tulip,tulip
plate,clock,clock
girl,woman,woman
spider,spider,spider
fox,fox,fox
skyscraper,skyscraper,skyscraper
crocodile,lizard,lizard
baby,baby,baby
house,castle,castle
skyscraper,skyscraper,skyscraper
baby,baby,baby
couch,couch,couch
tank,tank,tank
sea,sea,sea
castle,house,house
butterfly,tulip,tulip
rabbit,bear,bear
rose,tulip,tulip
willow_tree,willow_tree,willow_tree
wardrobe,wardrobe,wardrobe
orange,orange,orange
rose,rose,Rose
mouse,mouse,mouse
fox,fox,fox
pear,pear,pear
skunk,camel,camel
lobster,crab,crab
house,castle,castle
pine_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
beaver,squirrel,squirrel
chair,chair,chair
crocodile,sweet_pepper,sweet_pepper
mushroom,mushroom,mushroom
fox,wolf,wolf
possum,wolf,wolf
raccoon,raccoon,raccoon
oak_tree,oak_tree,oak_tree
flatfish,camel,camel
woman,woman,woman
ray,ray,ray
bee,bee,bee
rose,mushroom,mushroom
elephant,elephant,elephant
tiger,palm_tree,palm_tree
leopard,tiger,tiger
wolf,wolf,wolf
sweet_pepper,sweet_pepper,sweet_pepper
tulip,tulip,tulip
couch,chair,chair
bowl,palm_tree,palm_tree
dolphin,dolphin,dolphin
woman,man,man
beetle,beetle,beetle
raccoon,wolf,wolf
oak_tree,oak_tree,oak_tree
palm_tree,palm_tree,palm_tree
aquarium_fish,dolphin,dolphin
fox,wolf,wolf
house,skyscraper,skyscraper
bed,chair,chair
rocket,rocket,rocket
girl,cattle,cattle
orchid,orchid,orchid
skyscraper,skyscraper,skyscraper
mountain,mountain,mountain
sea,palm_tree,palm_tree
crab,crab,crab
pine_tree,pine_tree,pine_tree
plate,plate,plate
rabbit,chair,chair
pear,pear,pear
plain,plain,plain
dolphin,dolphin,dolphin
seal,chair,chair
butterfly,butterfly,butterfly
beaver,cattle,cattle
palm_tree,pine_tree,pine_tree
house,mountain,mountain
crab,crab,crab
skunk,butterfly,butterfly
chimpanzee,chimpanzee,chimpanzee
tiger,cattle,cattle
spider,spider,spider
forest,leopard,leopard
streetcar,bus,bus
rose,rose,rose
mushroom,bridge,bridge
bicycle,bicycle,bicycle
squirrel,tiger,tiger
baby,man,man
mushroom,mushroom,mushroom
turtle,orchid,orchid
pear,pear,pear
apple,apple,apple
seal,bridge,bridge
snail,turtle,turtle
plain,plain,plain
castle,castle,castle
television,television,television
girl,boy,boy
poppy,mushroom,The answer is mushroom
apple,apple,apple
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
clock,clock,clock
wolf,wolf,wolf
pine_tree,pine_tree,pine_tree
man,man,man
rabbit,baby,baby
butterfly,butterfly,butterfly
cloud,cloud,cloud
kangaroo,bridge,bridge
snail,cattle,cattle
tulip,tulip,tulip
trout,shark,shark
willow_tree,oak_tree,oak_tree
tulip,tulip,tulip
couch,couch,couch
man,man,man
train,train,train
bed,bed,bed
bear,wolf,wolf
chair,chair,chair
hamster,hamster,hamster
ray,wolf,wolf
woman,woman,woman
girl,boy,boy
boy,boy,boy
bridge,bridge,bridge
dinosaur,dinosaur,dinosaur
otter,sea,sea
skunk,wolf,wolf
shark,whale,whale
spider,spider,spider
bee,butterfly,butterfly
couch,chair,chair
keyboard,bridge,bridge
shark,unknown,The answer is fighter jet
tractor,bridge,bridge
sea,sea,sea
pear,pear,pear
dinosaur,kangaroo,kangaroo
poppy,chair,chair
lamp,lamp,lamp
poppy,tulip,tulip
bottle,bottle,bottle
turtle,turtle,turtle
lamp,can,can
rocket,aquarium_fish,aquarium_fish
crab,crab,crab
motorcycle,motorcycle,motorcycle
whale,dolphin,dolphin
bee,television,television
dinosaur,dinosaur,dinosaur
mountain,mountain,mountain
dinosaur,dinosaur,dinosaur
bicycle,bicycle,bicycle
turtle,bridge,bridge
worm,bridge,bridge
turtle,mouse,mouse
pear,lobster,lobster
poppy,poppy,poppy
turtle,turtle,turtle
bed,bed,bed
table,chair,chair
tractor,tractor,tractor
man,man,man
turtle,crab,crab
crab,wolf,wolf
palm_tree,palm_tree,palm_tree
pickup_truck,tractor,tractor
clock,unknown,The answer is basketball
streetcar,bus,bus
keyboard,keyboard,keyboard
chair,chair,chair
orange,orange,orange
mushroom,sweet_pepper,sweet_pepper
rabbit,cattle,cattle
streetcar,road,road
mushroom,mushroom,mushroom
bear,bear,bear
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
plain,plain,plain
woman,woman,woman
motorcycle,motorcycle,motorcycle
leopard,leopard,leopard
maple_tree,oak_tree,oak_tree
worm,clock,clock
whale,dolphin,dolphin
road,road,road
skyscraper,skyscraper,skyscraper
maple_tree,willow_tree,willow_tree
oak_tree,oak_tree,oak_tree
motorcycle,motorcycle,motorcycle
train,train,train
raccoon,raccoon,raccoon
caterpillar,unknown,The answer is plant
lamp,lamp,lamp
lizard,lizard,lizard
wardrobe,wardrobe,wardrobe
lamp,lamp,lamp
rose,rose,rose
otter,wolf,wolf
snake,lizard,lizard
tractor,bicycle,bicycle
pine_tree,pine_tree,pine_tree
crocodile,wolf,wolf
bus,bus,bus
mouse,butterfly,butterfly
tiger,tiger,tiger
mouse,willow_tree,willow_tree
mouse,mouse,mouse
skunk,leopard,leopard
motorcycle,motorcycle,motorcycle
porcupine,mushroom,The answer is mushroom
wolf,wolf,wolf
boy,baby,baby
sea,mountain,mountain
wardrobe,wardrobe,wardrobe
willow_tree,willow_tree,willow_tree
man,man,man
lizard,lizard,lizard
bicycle,bicycle,bicycle
sweet_pepper,poppy,poppy
girl,woman,woman
worm,worm,worm
mushroom,mushroom,mushroom
plate,plate,plate
bridge,bridge,bridge
dolphin,dolphin,dolphin
camel,mountain,mountain
plain,plain,plain
tractor,tractor,tractor
television,television,television
bed,bed,bed
dinosaur,dinosaur,dinosaur
road,road,road
flatfish,flatfish,flatfish
can,can,can
beetle,beetle,beetle
flatfish,flatfish,flatfish
chimpanzee,chimpanzee,chimpanzee
sunflower,sunflower,sunflower
bowl,sweet_pepper,sweet_pepper
telephone,telephone,telephone
pear,pear,pear
pear,chair,chair
camel,camel,camel
castle,skyscraper,skyscraper
snake,lizard,lizard
squirrel,squirrel,squirrel
chair,chair,chair
shrew,cattle,cattle
oak_tree,oak_tree,oak_tree
oak_tree,pine_tree,pine_tree
shrew,mouse,mouse
boy,man,man
squirrel,wolf,wolf
keyboard,keyboard,keyboard
wardrobe,wardrobe,wardrobe
skyscraper,skyscraper,skyscraper
cloud,cloud,cloud
poppy,tulip,tulip
bed,bed,bed
aquarium_fish,mouse,mouse
leopard,tiger,tiger
flatfish,aquarium_fish,aquarium_fish
snail,snail,snail
bowl,clock,clock
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,keyboard,keyboard
mouse,wolf,wolf
television,television,television
can,can,can
trout,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
bottle,bottle,bottle
mountain,mountain,mountain
road,road,road
seal,turtle,turtle
sea,cloud,cloud
crocodile,crocodile,crocodile
caterpillar,worm,worm
bicycle,bicycle,bicycle
sea,sea,sea
rose,tulip,tulip
pine_tree,pine_tree,pine_tree
bed,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
forest,road,road
motorcycle,motorcycle,motorcycle
cup,keyboard,keyboard
bottle,bottle,bottle
orange,orange,orange
snake,lizard,lizard
porcupine,elephant,elephant
can,can,can
sweet_pepper,sweet_pepper,sweet_pepper
cattle,cattle,cattle
mountain,mountain,mountain
turtle,turtle,turtle
leopard,leopard,leopard
lizard,lizard,lizard
television,can,can
woman,couch,couch
pickup_truck,bus,bus
whale,dolphin,dolphin
turtle,turtle,turtle
pickup_truck,bus,bus
cattle,cattle,cattle
rabbit,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
maple_tree,maple_tree,maple_tree
apple,apple,apple
kangaroo,cattle,cattle
baby,boy,boy
mouse,mouse,mouse
orange,orange,orange
television,clock,clock
man,man,man
forest,road,road
leopard,leopard,leopard
trout,trout,trout
snail,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
baby,baby,baby
tractor,tractor,tractor
spider,spider,spider
table,table,table
orchid,tulip,tulip
raccoon,mouse,mouse
television,television,television
lion,lion,lion
road,road,road
pine_tree,pine_tree,pine_tree
leopard,leopard,leopard
beaver,bear,bear
orange,orange,orange
skunk,motorcycle,motorcycle
orange,clock,clock
rocket,rocket,rocket
possum,wolf,wolf
hamster,wolf,wolf
oak_tree,oak_tree,oak_tree
porcupine,palm_tree,palm_tree
beaver,cattle,cattle
apple,apple,apple
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
girl,woman,woman
trout,dolphin,dolphin
road,road,road
sea,sea,sea
camel,cattle,cattle
whale,dolphin,dolphin
table,chair,chair
crocodile,lizard,lizard
trout,dolphin,dolphin
rocket,cloud,cloud
elephant,elephant,elephant
ray,ray,ray
cup,can,can
tractor,tractor,tractor
girl,girl,girl
snail,mushroom,The answer is mushroom
snail,snail,snail
sweet_pepper,bottle,bottle
beaver,tulip,tulip
tractor,tractor,tractor
elephant,cattle,cattle
dolphin,dolphin,dolphin
rocket,skyscraper,skyscraper
sweet_pepper,orange,orange
bottle,bottle,bottle
apple,pear,pear
man,man,man
rose,rose,rose
apple,apple,apple
tiger,tiger,tiger
flatfish,flatfish,flatfish
couch,couch,couch
telephone,telephone,telephone
can,flatfish,flatfish
mushroom,sweet_pepper,sweet_pepper
tulip,sunflower,sunflower
worm,bridge,bridge
raccoon,bridge,bridge
shark,shark,shark
bear,wolf,wolf
poppy,tulip,tulip
keyboard,keyboard,keyboard
keyboard,bus,bus
hamster,mushroom,The answer is mushroom
girl,woman,woman
sea,sea,sea
seal,seal,seal
sunflower,sunflower,sunflower
whale,dolphin,dolphin
pickup_truck,bus,bus
lawn_mower,lawn_mower,lawn_mower
caterpillar,ray,ray
possum,wolf,wolf
mouse,mouse,mouse
spider,spider,spider
shrew,wolf,wolf
poppy,mouse,mouse
crocodile,crocodile,crocodile
wolf,wolf,wolf
skunk,dolphin,dolphin
bus,bus,bus
bear,bear,bear
television,keyboard,keyboard
kangaroo,kangaroo,kangaroo
elephant,cattle,cattle
chimpanzee,unknown,goat
cattle,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
streetcar,castle,castle
spider,spider,spider
bed,couch,couch
chair,chair,chair
possum,mouse,mouse
boy,man,man
streetcar,bus,bus
crab,sweet_pepper,sweet_pepper
bottle,bottle,bottle
lobster,clock,clock
worm,dinosaur,dinosaur
castle,castle,castle
lamp,lamp,lamp
possum,wolf,wolf
bus,train,train
kangaroo,kangaroo,kangaroo
cattle,cattle,cattle
worm,worm,worm
baby,girl,girl
lawn_mower,tank,tank
girl,table,table
girl,woman,woman
leopard,leopard,leopard
oak_tree,oak_tree,oak_tree
bicycle,bicycle,bicycle
orange,orange,orange
cloud,cloud,cloud
spider,spider,spider
chair,chair,chair
shark,shark,shark
maple_tree,oak_tree,oak_tree
elephant,cattle,cattle
lobster,lobster,lobster
forest,forest,forest
trout,flatfish,flatfish
rocket,skyscraper,skyscraper
table,table,table
porcupine,unknown,porcelain
cockroach,cockroach,cockroach
camel,camel,camel
beetle,cockroach,cockroach
streetcar,bus,bus
shrew,lizard,lizard
lamp,lamp,lamp
cattle,cattle,cattle
apple,apple,apple
beaver,beaver,beaver
house,castle,castle
bottle,bottle,bottle
skyscraper,skyscraper,skyscraper
seal,bear,bear
shark,chair,chair
dinosaur,dinosaur,dinosaur
pine_tree,pine_tree,pine_tree
poppy,poppy,poppy
caterpillar,lizard,lizard
lamp,lamp,lamp
flatfish,turtle,turtle
sunflower,sunflower,sunflower
bottle,skyscraper,skyscraper
dolphin,willow_tree,willow_tree
pickup_truck,bus,bus
tractor,tractor,tractor
crab,lobster,lobster
bottle,crab,crab
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,lawn_mower
road,road,road
lizard,lizard,lizard
plate,plate,plate
plate,clock,clock
lion,lion,lion
clock,clock,clock
crab,wolf,wolf
clock,clock,clock
bed,house,house
tank,tank,tank
leopard,leopard,leopard
boy,woman,woman
bottle,unknown,The answer is cane
aquarium_fish,aquarium_fish,aquarium_fish
apple,apple,apple
rose,tulip,tulip
bottle,bottle,bottle
otter,wolf,wolf
wardrobe,wardrobe,wardrobe
fox,fox,fox
bus,bus,bus
mouse,mouse,mouse
beaver,wolf,wolf
couch,couch,couch
maple_tree,oak_tree,oak_tree
beetle,beetle,beetle
table,table,table
spider,spider,spider
dinosaur,dinosaur,dinosaur
skunk,whale,whale
maple_tree,maple_tree,maple_tree
snail,snail,snail
palm_tree,palm_tree,palm_tree
bus,bus,bus
rabbit,cattle,cattle
cloud,cloud,cloud
lizard,lizard,lizard
porcupine,cattle,cattle
ray,ray,ray
lamp,lamp,lamp
willow_tree,pine_tree,pine_tree
television,man,man
bottle,bottle,bottle
sea,sea,sea
leopard,tiger,tiger
squirrel,cattle,cattle
mountain,mountain,mountain
cockroach,cockroach,cockroach
clock,clock,clock
crab,crab,crab
cloud,cloud,cloud
flatfish,lobster,lobster
palm_tree,palm_tree,palm_tree
beaver,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
tiger,wolf,wolf
worm,worm,worm
cup,unknown,The answer is candlestick
hamster,wolf,wolf
kangaroo,wolf,wolf
poppy,unknown,The answer is book
seal,wolf,wolf
tank,bridge,bridge
house,plain,plain
tiger,leopard,leopard
sweet_pepper,tulip,tulip
rose,rose,rose
mountain,mountain,mountain
tank,castle,castle
motorcycle,motorcycle,motorcycle
fox,wolf,wolf
dinosaur,dinosaur,dinosaur
otter,cattle,cattle
lion,lion,lion
keyboard,keyboard,keyboard
bicycle,bicycle,bicycle
shrew,mouse,mouse
tank,tank,tank
worm,lizard,lizard
telephone,telephone,telephone
lamp,lamp,lamp
castle,castle,castle
oak_tree,oak_tree,oak_tree
lizard,lizard,lizard
baby,boy,boy
maple_tree,maple_tree,maple_tree
orange,orange,orange
lobster,orchid,orchid
couch,couch,couch
skyscraper,skyscraper,skyscraper
orange,orange,orange
butterfly,maple_tree,maple_tree
keyboard,keyboard,keyboard
tulip,tulip,tulip
turtle,turtle,turtle
shrew,wolf,wolf
table,table,table
train,train,train
woman,boy,boy
orange,orange,orange
television,television,television
beaver,cattle,cattle
tank,tank,tank
mouse,mouse,mouse
sunflower,tulip,tulip
sunflower,sunflower,sunflower
sunflower,sunflower,sunflower
forest,pine_tree,pine_tree
clock,clock,clock
skunk,wolf,wolf
chair,couch,couch
rabbit,wolf,wolf
fox,unknown,The answer is [bison].
beetle,beetle,beetle
porcupine,wolf,wolf
willow_tree,willow_tree,willow_tree
sunflower,sunflower,sunflower
chimpanzee,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
baby,baby,baby
porcupine,wolf,wolf
turtle,turtle,turtle
beetle,beetle,beetle
leopard,leopard,leopard
snail,mushroom,The answer is mushroom
wardrobe,wardrobe,wardrobe
bowl,bowl,bowl
snake,lizard,lizard
table,chair,chair
possum,spider,spider
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
possum,wolf,wolf
chair,chair,chair
rose,rose,rose
bottle,bottle,bottle
keyboard,skyscraper,skyscraper
kangaroo,kangaroo,kangaroo
orange,orange,orange
lawn_mower,lawn_mower,lawn_mower
kangaroo,camel,camel
raccoon,lizard,lizard
seal,bear,bear
lobster,sea,sea
tank,tank,tank
pickup_truck,pickup_truck,pickup_truck
wolf,wolf,wolf
