ground_truth,prediction,generated_text
spider,butterfly,The answer is butterfly.
raccoon,beaver,The answer is beaver.
crab,crab,The answer is crab.
palm_tree,palm_tree,The answer is palm_tree.
pear,pear,The answer is pear.
butterfly,butterfly,The answer is butterfly.
bear,mushroom,The answer is mushroom.
snake,bear,The answer is bear.
plain,plain,The answer is plain.
pine_tree,oak_tree,The answer is oak_tree.
leopard,tiger,The answer is tiger.
snail,apple,The answer is apple.
bottle,bottle,The answer is bottle.
shrew,bear,The answer is bear.
bottle,bottle,The answer is bottle.
bridge,bridge,The answer is bridge.
pickup_truck,bicycle,The answer is bicycle.
plain,sunflower,The answer is sunflower.
squirrel,mushroom,The answer is mushroom.
beaver,hamster,The answer is hamster.
lizard,lizard,The answer is lizard.
apple,bowl,The answer is bowl.
television,bottle,The answer is bottle.
raccoon,raccoon,The answer is raccoon.
table,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
elephant,bear,The answer is bear.
pear,pear,The answer is pear.
camel,bear,The answer is bear.
forest,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
trout,aquarium_fish,The answer is aquarium_fish.
dolphin,bear,The answer is bear.
bottle,bottle,The answer is bottle.
possum,hamster,The answer is hamster.
can,bottle,The answer is bottle.
shark,bicycle,The answer is bicycle.
squirrel,squirrel,The answer is squirrel.
motorcycle,motorcycle,The answer is motorcycle.
rocket,aquarium_fish,The answer is aquarium_fish.
worm,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
porcupine,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
fox,fox,The answer is fox.
boy,boy,The answer is boy.
tank,bicycle,The answer is bicycle.
girl,boy,The answer is boy.
beetle,beetle,The answer is beetle.
orange,orange,The answer is orange.
pine_tree,oak_tree,The answer is oak_tree.
cup,cup,The answer is cup.
worm,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
cockroach,bicycle,The answer is bicycle.
boy,baby,The answer is baby.
caterpillar,butterfly,The answer is butterfly.
cockroach,beetle,The answer is beetle.
shrew,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
television,bed,The answer is bed.
can,bottle,The answer is bottle.
streetcar,bus,The answer is bus.
kangaroo,bear,The answer is bear.
telephone,bear,The answer is bear.
tulip,tulip,The answer is tulip.
fox,fox,The answer is fox.
skunk,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
bridge,bridge,The answer is bridge.
worm,bear,The answer is bear.
camel,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
crab,crab,The answer is crab.
skunk,bear,The answer is bear.
sea,bus,The answer is bus.
dolphin,aquarium_fish,The answer is aquarium_fish.
dolphin,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
snake,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
lizard,dinosaur,The answer is dinosaur.
motorcycle,motorcycle,The answer is motorcycle.
man,bear,The answer is bear.
tulip,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
lizard,lizard,The answer is lizard.
wardrobe,wardrobe,The answer is wardrobe.
baby,baby,The answer is baby.
snake,lizard,The answer is lizard.
dinosaur,bear,The answer is bear.
clock,clock,The answer is clock.
fox,mushroom,The answer is mushroom.
raccoon,bear,The answer is bear.
skyscraper,oak_tree,The answer is oak_tree.
otter,seal,The answer is seal.
shrew,bear,The answer is bear.
bus,bus,The answer is bus.
orchid,orchid,The answer is orchid.
man,boy,The answer is boy.
bed,castle,The answer is castle.
forest,forest,The answer is forest.
fox,fox,The answer is fox.
palm_tree,palm_tree,The answer is palm_tree.
bowl,bowl,The answer is bowl.
turtle,turtle,The answer is turtle.
snail,mushroom,The answer is mushroom.
pickup_truck,pickup_truck,The answer is pickup_truck.
shark,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
lion,lion,The answer is lion.
clock,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
apple,apple,The answer is apple.
tulip,butterfly,The answer is butterfly.
camel,camel,The answer is camel.
lizard,lizard,The answer is lizard.
lamp,dolphin,The answer is dolphin.
skyscraper,skyscraper,The answer is skyscraper.
elephant,elephant,The answer is elephant.
lawn_mower,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
shark,aquarium_fish,The answer is aquarium_fish.
lamp,rocket,The answer is rocket.
bed,bed,The answer is bed.
chimpanzee,bear,The answer is bear.
castle,castle,The answer is castle.
beetle,beetle,The answer is beetle.
caterpillar,butterfly,The answer is butterfly.
mouse,hamster,The answer is hamster.
plate,bowl,The answer is bowl.
possum,beaver,The answer is beaver.
plate,bowl,The answer is bowl.
train,train,The answer is train.
sunflower,sunflower,The answer is sunflower.
bus,bus,The answer is bus.
lobster,lobster,The answer is lobster.
motorcycle,bicycle,The answer is bicycle.
castle,castle,The answer is castle.
rocket,bicycle,The answer is bicycle.
wolf,wolf,The answer is wolf.
telephone,bed,The answer is bed.
pine_tree,oak_tree,The answer is oak_tree.
mouse,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
shrew,mushroom,The answer is mushroom.
pickup_truck,bicycle,The answer is bicycle.
man,bowl,The answer is bowl.
beaver,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
sea,butterfly,The answer is butterfly.
tulip,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
sea,mountain,The answer is mountain.
pear,pear,The answer is pear.
spider,spider,The answer is spider.
snake,bear,The answer is bear.
television,keyboard,The answer is keyboard.
snake,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
road,road,The answer is road.
crocodile,mushroom,The answer is mushroom.
tulip,poppy,The answer is poppy.
ray,hamster,The answer is hamster.
skyscraper,skyscraper,The answer is skyscraper.
lion,bear,The answer is bear.
tank,tank,The answer is tank.
couch,bottle,The answer is bottle.
rabbit,rabbit,The answer is rabbit.
dolphin,dolphin,The answer is dolphin.
bridge,bridge,The answer is bridge.
man,boy,The answer is boy.
mouse,hamster,The answer is hamster.
rose,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
pickup_truck,pickup_truck,The answer is pickup_truck.
skunk,chair,The answer is chair.
skunk,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
maple_tree,oak_tree,The answer is oak_tree.
cattle,bear,The answer is bear.
apple,apple,The answer is apple.
road,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
rose,rose,The answer is rose.
tank,bed,The answer is bed.
bowl,aquarium_fish,The answer is aquarium_fish.
tank,bicycle,The answer is bicycle.
butterfly,butterfly,The answer is butterfly.
orchid,sweet_pepper,The answer is sweet_pepper.
ray,turtle,The answer is turtle.
plate,bottle,The answer is bottle.
willow_tree,oak_tree,The answer is oak_tree.
seal,seal,The answer is seal.
dinosaur,dinosaur,The answer is dinosaur.
sweet_pepper,apple,The answer is apple.
lion,lion,The answer is lion.
bee,bee,The answer is bee.
butterfly,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
flatfish,butterfly,The answer is butterfly.
worm,worm,The answer is worm.
can,bottle,The answer is bottle.
mouse,bear,The answer is bear.
tank,bicycle,The answer is bicycle.
seal,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
snail,snail,The answer is snail.
whale,dolphin,The answer is dolphin.
pear,pear,The answer is pear.
pine_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
cockroach,beetle,The answer is beetle.
beaver,beaver,The answer is beaver.
bicycle,bicycle,The answer is bicycle.
trout,shark,The answer is shark.
poppy,poppy,The answer is poppy.
beaver,beaver,The answer is beaver.
woman,girl,The answer is girl.
worm,aquarium_fish,The answer is aquarium_fish.
bee,bee,The answer is bee.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
dinosaur,dinosaur,The answer is dinosaur.
house,house,The answer is house.
skyscraper,skyscraper,The answer is skyscraper.
telephone,bicycle,The answer is bicycle.
sweet_pepper,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
tiger,bear,The answer is bear.
elephant,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
ray,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
lobster,bottle,The answer is bottle.
ray,aquarium_fish,The answer is aquarium_fish.
worm,worm,The answer is worm.
baby,bear,The answer is bear.
wardrobe,mushroom,The answer is mushroom.
baby,baby,The answer is baby.
castle,castle,The answer is castle.
lawn_mower,lawn_mower,The answer is lawn_mower.
beaver,beaver,The answer is beaver.
orange,orange,The answer is orange.
lawn_mower,lawn_mower,The answer is lawn_mower.
pine_tree,pine_tree,The answer is pine_tree.
bicycle,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
snake,worm,The answer is worm.
caterpillar,caterpillar,The answer is caterpillar.
bee,butterfly,The answer is butterfly.
couch,couch,The answer is couch.
caterpillar,caterpillar,The answer is caterpillar.
porcupine,beaver,The answer is beaver.
orchid,butterfly,The answer is butterfly.
house,bicycle,The answer is bicycle.
cloud,cloud,The answer is cloud.
hamster,baby,The answer is baby.
couch,bed,The answer is bed.
whale,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
tulip,tulip,The answer is tulip.
telephone,aquarium_fish,The answer is aquarium_fish.
cloud,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
beetle,beetle,The answer is beetle.
tank,tank,The answer is tank.
possum,beaver,The answer is beaver.
poppy,poppy,The answer is poppy.
kangaroo,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
man,boy,The answer is boy.
mountain,mountain,The answer is mountain.
ray,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
squirrel,chimpanzee,The answer is chimpanzee.
road,bus,The answer is bus.
ray,mushroom,The answer is mushroom.
bottle,mushroom,The answer is mushroom.
rocket,rocket,The answer is rocket.
fox,seal,The answer is seal.
motorcycle,motorcycle,The answer is motorcycle.
pickup_truck,bicycle,The answer is bicycle.
leopard,bear,The answer is bear.
baby,baby,The answer is baby.
mushroom,mushroom,The answer is mushroom.
camel,camel,The answer is camel.
rocket,bear,The answer is bear.
flatfish,bear,The answer is bear.
keyboard,bed,The answer is bed.
otter,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
sweet_pepper,bottle,The answer is bottle.
shark,aquarium_fish,The answer is aquarium_fish.
hamster,hamster,The answer is hamster.
can,can,The answer is can.
caterpillar,the,The answer is laptop.
camel,bicycle,The answer is bicycle.
keyboard,keyboard,The answer is keyboard.
worm,bicycle,The answer is bicycle.
ray,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
couch,couch,The answer is couch.
mouse,mushroom,The answer is mushroom.
clock,clock,The answer is clock.
bee,bee,The answer is bee.
keyboard,cloud,The answer is cloud.
lobster,aquarium_fish,The answer is aquarium_fish.
wolf,bear,The answer is bear.
tulip,bear,The answer is bear.
chair,chair,The answer is chair.
tiger,bear,The answer is bear.
possum,bear,The answer is bear.
tiger,tiger,The answer is tiger.
shark,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
oak_tree,oak_tree,The answer is oak_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
flatfish,man,The answer is man.
camel,bear,The answer is bear.
boy,butterfly,The answer is butterfly.
porcupine,beaver,The answer is beaver.
lion,bear,The answer is bear.
lamp,lamp,The answer is lamp.
rose,rose,The answer is rose.
bed,aquarium_fish,The answer is aquarium_fish.
skunk,bear,The answer is bear.
telephone,bottle,The answer is bottle.
lamp,lamp,The answer is lamp.
lawn_mower,lawn_mower,The answer is lawn_mower.
lion,lion,The answer is lion.
sea,the,The answer is boat.
cattle,cattle,The answer is cattle.
hamster,bear,The answer is bear.
hamster,hamster,The answer is hamster.
couch,couch,The answer is couch.
woman,bear,The answer is bear.
mouse,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
butterfly,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
butterfly,butterfly,The answer is butterfly.
kangaroo,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
bus,bus,The answer is bus.
whale,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
rose,rose,The answer is rose.
table,table,The answer is table.
baby,baby,The answer is baby.
wardrobe,bowl,The answer is bowl.
bear,bear,The answer is bear.
poppy,poppy,The answer is poppy.
bed,aquarium_fish,The answer is aquarium_fish.
whale,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
couch,couch,The answer is couch.
girl,girl,The answer is girl.
bridge,bridge,The answer is bridge.
cockroach,beetle,The answer is beetle.
bear,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
tiger,leopard,The answer is leopard.
woman,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
wolf,wolf,The answer is wolf.
skyscraper,bicycle,The answer is bicycle.
otter,caterpillar,The answer is caterpillar.
baby,baby,The answer is baby.
lion,beaver,The answer is beaver.
castle,house,The answer is house.
wolf,bear,The answer is bear.
hamster,hamster,The answer is hamster.
shrew,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
ray,aquarium_fish,The answer is aquarium_fish.
skunk,skunk,The answer is skunk.
snail,snail,The answer is snail.
table,chair,The answer is chair.
leopard,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
rocket,bear,The answer is bear.
can,can,The answer is can.
fox,fox,The answer is fox.
bottle,skyscraper,The answer is skyscraper.
mushroom,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
camel,camel,The answer is camel.
cattle,cattle,The answer is cattle.
shark,elephant,The answer is elephant.
couch,bed,The answer is bed.
cloud,cloud,The answer is cloud.
turtle,turtle,The answer is turtle.
bee,bee,The answer is bee.
forest,forest,The answer is forest.
snail,snail,The answer is snail.
snail,mushroom,The answer is mushroom.
lawn_mower,lawn_mower,The answer is lawn_mower.
cloud,plain,The answer is plain.
tractor,bus,The answer is bus.
possum,bear,The answer is bear.
leopard,mushroom,The answer is mushroom.
orange,orange,The answer is orange.
butterfly,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
whale,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
lion,lion,The answer is lion.
boy,boy,The answer is boy.
poppy,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
bee,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
lobster,lobster,The answer is lobster.
table,table,The answer is table.
road,forest,The answer is forest.
chair,chair,The answer is chair.
motorcycle,motorcycle,The answer is motorcycle.
raccoon,bear,The answer is bear.
house,house,The answer is house.
tank,tank,The answer is tank.
flatfish,bear,The answer is bear.
boy,boy,The answer is boy.
baby,baby,The answer is baby.
television,television,The answer is television.
woman,girl,The answer is girl.
tulip,rose,The answer is rose.
bicycle,bicycle,The answer is bicycle.
orange,orange,The answer is orange.
bottle,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
possum,beaver,The answer is beaver.
lobster,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
road,road,The answer is road.
porcupine,beaver,The answer is beaver.
television,television,The answer is television.
pickup_truck,pickup_truck,The answer is pickup_truck.
television,aquarium_fish,The answer is aquarium_fish.
train,train,The answer is train.
mountain,mountain,The answer is mountain.
telephone,telephone,The answer is telephone.
fox,bear,The answer is bear.
camel,camel,The answer is camel.
orchid,apple,The answer is apple.
flatfish,bear,The answer is bear.
can,bottle,The answer is bottle.
wardrobe,wardrobe,The answer is wardrobe.
plate,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
possum,otter,The answer is otter.
camel,camel,The answer is camel.
bowl,bowl,The answer is bowl.
butterfly,butterfly,The answer is butterfly.
worm,aquarium_fish,The answer is aquarium_fish.
chimpanzee,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
possum,the,The answer is cat.
beaver,beaver,The answer is beaver.
orchid,orchid,The answer is orchid.
squirrel,beaver,The answer is beaver.
squirrel,bear,The answer is bear.
squirrel,beaver,The answer is beaver.
mouse,the,The answer is cat.
lizard,bridge,The answer is bridge.
ray,aquarium_fish,The answer is aquarium_fish.
bed,bridge,The answer is bridge.
bowl,aquarium_fish,The answer is aquarium_fish.
cup,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
snake,mushroom,The answer is mushroom.
wolf,bear,The answer is bear.
camel,camel,The answer is camel.
lamp,lamp,The answer is lamp.
pickup_truck,motorcycle,The answer is motorcycle.
beetle,beetle,The answer is beetle.
pickup_truck,bus,The answer is bus.
cattle,bear,The answer is bear.
cloud,cloud,The answer is cloud.
woman,woman,The answer is woman.
lizard,lizard,The answer is lizard.
mountain,mountain,The answer is mountain.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
caterpillar,beetle,The answer is beetle.
fox,bear,The answer is bear.
bridge,bicycle,The answer is bicycle.
table,bicycle,The answer is bicycle.
train,train,The answer is train.
couch,couch,The answer is couch.
streetcar,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
train,train,The answer is train.
rose,rose,The answer is rose.
plain,forest,The answer is forest.
beetle,beetle,The answer is beetle.
pear,pear,The answer is pear.
sunflower,bear,The answer is bear.
bee,bee,The answer is bee.
pickup_truck,bus,The answer is bus.
whale,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
palm_tree,butterfly,The answer is butterfly.
table,aquarium_fish,The answer is aquarium_fish.
lamp,bottle,The answer is bottle.
train,train,The answer is train.
girl,baby,The answer is baby.
kangaroo,fox,The answer is fox.
bear,bear,The answer is bear.
skunk,beaver,The answer is beaver.
bowl,bowl,The answer is bowl.
couch,mushroom,The answer is mushroom.
seal,bear,The answer is bear.
lamp,lamp,The answer is lamp.
bottle,bottle,The answer is bottle.
train,train,The answer is train.
streetcar,aquarium_fish,The answer is aquarium_fish.
orange,apple,The answer is apple.
raccoon,raccoon,The answer is raccoon.
poppy,butterfly,The answer is butterfly.
lamp,lamp,The answer is lamp.
camel,bear,The answer is bear.
bee,bee,The answer is bee.
elephant,elephant,The answer is elephant.
bridge,aquarium_fish,The answer is aquarium_fish.
dinosaur,dinosaur,The answer is dinosaur.
beetle,beetle,The answer is beetle.
turtle,otter,The answer is otter.
skyscraper,skyscraper,The answer is skyscraper.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
kangaroo,wolf,The answer is wolf.
skunk,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
skunk,butterfly,The answer is butterfly.
caterpillar,mushroom,The answer is mushroom.
train,train,The answer is train.
porcupine,bear,The answer is bear.
leopard,leopard,The answer is leopard.
snail,snail,The answer is snail.
snake,caterpillar,The answer is caterpillar.
leopard,leopard,The answer is leopard.
table,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
snail,bear,The answer is bear.
flatfish,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
skunk,bear,The answer is bear.
mouse,aquarium_fish,The answer is aquarium_fish.
keyboard,butterfly,The answer is butterfly.
cloud,cloud,The answer is cloud.
rabbit,beaver,The answer is beaver.
snake,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
bee,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
table,bowl,The answer is bowl.
man,bear,The answer is bear.
road,road,The answer is road.
skunk,mushroom,The answer is mushroom.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
crocodile,mushroom,The answer is mushroom.
plate,bowl,The answer is bowl.
wardrobe,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
bee,bee,The answer is bee.
crocodile,butterfly,The answer is butterfly.
mouse,mouse,The answer is mouse.
butterfly,butterfly,The answer is butterfly.
otter,beaver,The answer is beaver.
cockroach,beetle,The answer is beetle.
bridge,bridge,The answer is bridge.
motorcycle,motorcycle,The answer is motorcycle.
seal,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
possum,beaver,The answer is beaver.
wolf,wolf,The answer is wolf.
raccoon,bear,The answer is bear.
lion,tiger,The answer is tiger.
spider,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
shark,aquarium_fish,The answer is aquarium_fish.
lamp,lamp,The answer is lamp.
dolphin,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
maple_tree,oak_tree,The answer is oak_tree.
plain,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
elephant,the,The answer is cow.
willow_tree,oak_tree,The answer is oak_tree.
train,train,The answer is train.
snake,butterfly,The answer is butterfly.
couch,bed,The answer is bed.
poppy,poppy,The answer is poppy.
clock,bear,The answer is bear.
bee,bowl,The answer is bowl.
bicycle,bicycle,The answer is bicycle.
hamster,baby,The answer is baby.
bicycle,bicycle,The answer is bicycle.
shark,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
shrew,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
butterfly,butterfly,The answer is butterfly.
pickup_truck,pickup_truck,The answer is pickup_truck.
rabbit,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
worm,snake,The answer is snake.
elephant,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
mouse,mouse,The answer is mouse.
rose,rose,The answer is rose.
chimpanzee,chimpanzee,The answer is chimpanzee.
lobster,butterfly,The answer is butterfly.
crab,butterfly,The answer is butterfly.
kangaroo,camel,The answer is camel.
trout,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
man,baby,The answer is baby.
squirrel,camel,The answer is camel.
apple,pear,The answer is pear.
rocket,rocket,The answer is rocket.
television,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
hamster,the,The answer is cat.
keyboard,keyboard,The answer is keyboard.
worm,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
road,road,The answer is road.
tulip,poppy,The answer is poppy.
table,chair,The answer is chair.
worm,butterfly,The answer is butterfly.
squirrel,squirrel,The answer is squirrel.
cup,cup,The answer is cup.
crocodile,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
lawn_mower,lawn_mower,The answer is lawn_mower.
plate,mushroom,The answer is mushroom.
palm_tree,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
porcupine,beaver,The answer is beaver.
sunflower,mushroom,The answer is mushroom.
porcupine,butterfly,The answer is butterfly.
turtle,turtle,The answer is turtle.
boy,boy,The answer is boy.
caterpillar,butterfly,The answer is butterfly.
bridge,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
plate,mushroom,The answer is mushroom.
train,train,The answer is train.
plain,the,The answer is rainbow.
pear,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
bottle,bottle,The answer is bottle.
orchid,mushroom,The answer is mushroom.
rocket,bear,The answer is bear.
beetle,beetle,The answer is beetle.
bridge,bridge,The answer is bridge.
raccoon,raccoon,The answer is raccoon.
chimpanzee,chimpanzee,The answer is chimpanzee.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
squirrel,squirrel,The answer is squirrel.
table,butterfly,The answer is butterfly.
house,bear,The answer is bear.
dolphin,aquarium_fish,The answer is aquarium_fish.
bowl,butterfly,The answer is butterfly.
lizard,bear,The answer is bear.
road,road,The answer is road.
streetcar,bus,The answer is bus.
seal,bear,The answer is bear.
crab,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
willow_tree,butterfly,The answer is butterfly.
can,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
orchid,rose,The answer is rose.
tiger,bear,The answer is bear.
sea,sea,The answer is sea.
caterpillar,oak_tree,The answer is oak_tree.
fox,fox,The answer is fox.
bowl,bowl,The answer is bowl.
rabbit,bear,The answer is bear.
crocodile,crocodile,The answer is crocodile.
oak_tree,oak_tree,The answer is oak_tree.
sunflower,sunflower,The answer is sunflower.
dolphin,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
bear,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
bridge,bus,The answer is bus.
girl,bed,The answer is bed.
bottle,bottle,The answer is bottle.
rose,rose,The answer is rose.
lobster,lobster,The answer is lobster.
whale,dolphin,The answer is dolphin.
snake,snake,The answer is snake.
castle,castle,The answer is castle.
dinosaur,dinosaur,The answer is dinosaur.
leopard,leopard,The answer is leopard.
possum,hamster,The answer is hamster.
squirrel,beaver,The answer is beaver.
crab,crab,The answer is crab.
house,house,The answer is house.
bowl,bowl,The answer is bowl.
elephant,elephant,The answer is elephant.
forest,bear,The answer is bear.
rocket,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
skunk,skunk,The answer is skunk.
butterfly,bear,The answer is bear.
bee,bear,The answer is bear.
orange,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
house,oak_tree,The answer is oak_tree.
elephant,bear,The answer is bear.
porcupine,beaver,The answer is beaver.
lamp,lamp,The answer is lamp.
cloud,cloud,The answer is cloud.
road,road,The answer is road.
road,pickup_truck,The answer is pickup_truck.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
crab,bear,The answer is bear.
camel,bear,The answer is bear.
chair,chair,The answer is chair.
camel,bear,The answer is bear.
television,keyboard,The answer is keyboard.
whale,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
streetcar,bus,The answer is bus.
mountain,mountain,The answer is mountain.
sweet_pepper,mushroom,The answer is mushroom.
chair,chair,The answer is chair.
caterpillar,caterpillar,The answer is caterpillar.
poppy,butterfly,The answer is butterfly.
shrew,bear,The answer is bear.
apple,mushroom,The answer is mushroom.
sea,mountain,The answer is mountain.
chimpanzee,chimpanzee,The answer is chimpanzee.
sweet_pepper,pear,The answer is pear.
house,house,The answer is house.
dinosaur,kangaroo,The answer is kangaroo.
snake,worm,The answer is worm.
baby,bear,The answer is bear.
forest,pine_tree,The answer is pine_tree.
train,train,The answer is train.
tank,tank,The answer is tank.
rocket,rocket,The answer is rocket.
tulip,tulip,The answer is tulip.
chimpanzee,chimpanzee,The answer is chimpanzee.
squirrel,bed,The answer is bed.
lizard,caterpillar,The answer is caterpillar.
bus,bus,The answer is bus.
lion,lion,The answer is lion.
leopard,bear,The answer is bear.
sea,the,The answer is sunset.
willow_tree,forest,The answer is forest.
trout,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
bottle,bicycle,The answer is bicycle.
crab,crab,The answer is crab.
shark,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
wardrobe,bicycle,The answer is bicycle.
orchid,orchid,The answer is orchid.
raccoon,beaver,The answer is beaver.
plain,lawn_mower,The answer is lawn_mower.
streetcar,bus,The answer is bus.
sea,butterfly,The answer is butterfly.
possum,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
train,train,The answer is train.
train,train,The answer is train.
cloud,bear,The answer is bear.
castle,house,The answer is house.
whale,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
cockroach,cockroach,The answer is cockroach.
cloud,bridge,The answer is bridge.
train,train,The answer is train.
lizard,aquarium_fish,The answer is aquarium_fish.
