ground_truth,prediction,generated_text
clock,clock, The answer is clock
lawn_mower,unknown, The answer is truck
possum,unknown, The answer is bird
willow_tree,unknown, The answer is deer
bridge,bridge, The answer is bridge
lamp,unknown, The answer is bird
tank,unknown, The answer is truck
television,television, The answer is television
plate,unknown, The answer is bird
sea,unknown," The answer is ship
"
porcupine,unknown, cat
clock,clock, The answer is clock
table,table, The answer is table
skyscraper,unknown, The answer is tower
bee,unknown, bird
cloud,unknown, The answer is cat
pickup_truck,unknown, The answer is automobile
keyboard,keyboard, The answer is keyboard
bicycle,motorcycle, The answer is motorcycle
beaver,unknown, cat
flatfish,unknown, bird
sea,unknown, The answer is bird
baby,boy, The answer is boy
kangaroo,unknown, deer
tiger,unknown, The answer is cat
turtle,unknown, frog
man,man, man
dinosaur,unknown, The answer is bird
worm,worm, The answer is worm
tank,unknown, truck
poppy,unknown, The answer is flower
bus,bus, The answer is bus
shrew,unknown, frog
camel,unknown, dog
wolf,unknown, The answer is dog
apple,apple, The answer is apple
camel,unknown, The answer is bird
otter,unknown, cat
bowl,cup, The answer is cup
porcupine,unknown, frog
caterpillar,unknown, cat
can,can, The answer is can
boy,unknown, The answer is cat
porcupine,unknown, bird
bridge,bridge, The answer is bridge
television,woman, The answer is woman
camel,unknown, The answer is horse
mushroom,unknown, frog
girl,girl, The answer is girl
trout,unknown, The answer is airplane
ray,unknown, frog
wardrobe,wardrobe, The answer is wardrobe
crab,crab, The answer is crab
streetcar,unknown, The answer is truck
worm,snake, The answer is snake
clock,unknown," The answer is automobile
"
chimpanzee,elephant, The answer is elephant
shark,unknown, bird
cloud,cloud, The answer is cloud
bicycle,motorcycle, The answer is motorcycle
man,unknown, horse
bee,unknown, The answer is bird
rocket,unknown, The answer is airplane
raccoon,unknown, deer
seal,seal, The answer is seal
snail,snail, The answer is snail
kangaroo,unknown, deer
rose,unknown, The answer is flower
bed,unknown, The answer is truck
cloud,cloud, The answer is cloud
dolphin,unknown, dog
tiger,unknown, The answer is cat
dolphin,dolphin, dolphin
seal,seal, The answer is seal
telephone,telephone, The answer is telephone
castle,unknown, The answer is building
otter,unknown, cat
beetle,beetle, The answer is beetle
cockroach,cockroach, The answer is cockroach
apple,apple, The answer is apple
orchid,unknown, The answer is flower
plain,unknown, The answer is airplane
orange,orange, The answer is orange
castle,bridge, The answer is bridge
caterpillar,unknown, The answer is airplane
fox,unknown, The answer is deer
kangaroo,unknown, deer
shrew,unknown, deer
sweet_pepper,unknown, The answer is pepper
snail,snail, The answer is snail
apple,apple, The answer is apple
raccoon,unknown, deer
bee,bee, The answer is bee
plate,plate, The answer is plate
lobster,unknown, frog
lizard,unknown, frog
worm,unknown, The answer is frog
keyboard,keyboard, The answer is keyboard
keyboard,keyboard, The answer is keyboard
can,unknown, The answer is truck
hamster,unknown, The answer is dog
skyscraper,skyscraper, The answer is skyscraper
cup,cup, The answer is cup
trout,unknown, The answer is fish
snail,snail, The answer is snail
dolphin,dolphin, dolphin
mouse,unknown, frog
dinosaur,unknown, frog
bee,unknown, deer
motorcycle,motorcycle, The answer is motorcycle
road,road, The answer is road
man,unknown, The answer is deer
shark,unknown, frog
bottle,unknown, The answer is automobile
seal,unknown, bird
willow_tree,unknown, The answer is deer
skyscraper,skyscraper, The answer is skyscraper
plain,unknown, The answer is deer
orange,orange, The answer is orange
couch,unknown, The answer is cat
crocodile,unknown, frog
bed,bed, The answer is bed
can,unknown, The answer is airplane
tulip,tulip, The answer is tulip
tank,unknown, The answer is truck
forest,unknown, deer
plate,plate, The answer is plate
snake,worm, The answer is worm
woman,woman, The answer is woman
mushroom,mushroom, The answer is mushroom
orange,orange, The answer is orange
maple_tree,unknown," The answer is tree
"
streetcar,unknown, The answer is truck
bee,bee, The answer is bee
tank,unknown, The answer is truck
lizard,unknown, frog
apple,unknown, The answer is tomato
otter,unknown, bird
train,train, The answer is train
shrew,unknown, bird
table,woman, The answer is woman
apple,apple, The answer is apple
poppy,unknown, The answer is flower
bicycle,bicycle, The answer is bicycle
cockroach,unknown, The answer is bird
bed,bed, The answer is bed
orchid,unknown, The answer is cat
raccoon,unknown, The answer is cat
mushroom,mushroom, The answer is mushroom
chair,chair, The answer is chair
bowl,unknown, The answer is bird
wolf,unknown, cat
wolf,unknown, The answer is cat
otter,unknown, bird
lawn_mower,unknown, dog
woman,woman, The answer is woman
bus,unknown, truck
shrew,unknown, deer
shrew,unknown, cat
clock,clock, The answer is clock
caterpillar,unknown, bird
skyscraper,skyscraper, The answer is skyscraper
cloud,unknown, The answer is airplane
lobster,unknown, frog
bear,unknown, deer
trout,unknown, The answer is fish
trout,unknown, The answer is fish
cattle,unknown, The answer is deer
man,woman, woman
willow_tree,unknown, The answer is deer
cloud,unknown, The answer is bird
skunk,unknown, The answer is bird
raccoon,unknown, cat
shark,shark, The answer is shark
pickup_truck,unknown, The answer is automobile
television,unknown, cat
skyscraper,skyscraper, The answer is skyscraper
pine_tree,pine_tree, The answer is pine_tree
beetle,unknown, bird
telephone,telephone, The answer is telephone
lizard,unknown, frog
motorcycle,motorcycle, The answer is motorcycle
shrew,unknown, frog
rocket,unknown, ship
cattle,unknown, horse
baby,unknown, The answer is ship
bee,unknown, cat
cloud,cloud, The answer is cloud
leopard,unknown, cat
willow_tree,unknown, The answer is plant
seal,unknown, cat
castle,castle, The answer is castle
shrew,unknown, deer
lion,unknown, deer
kangaroo,unknown, bird
man,man, The answer is man
bottle,bottle, The answer is bottle
beaver,unknown, The answer is deer
cockroach,beetle, The answer is beetle
possum,unknown, cat
shrew,unknown, deer
pine_tree,unknown, deer
crocodile,unknown, The answer is frog
man,man, The answer is man
orange,orange, The answer is orange
shrew,unknown, deer
motorcycle,motorcycle, The answer is motorcycle
rabbit,unknown, The answer is airplane
couch,couch, The answer is couch
cattle,unknown, deer
bear,bear, The answer is bear
trout,unknown, The answer is fish
spider,spider, The answer is spider
castle,castle, The answer is castle
elephant,unknown, horse
mouse,mouse, The answer is mouse
rabbit,unknown, cat
lion,lion, lion
kangaroo,unknown, bird
whale,unknown, The answer is airplane
maple_tree,unknown, The answer is tree
tiger,unknown, The answer is cat
oak_tree,unknown, The answer is tree
poppy,unknown, The answer is dog
streetcar,unknown, The answer is truck
whale,unknown, The answer is bird
rose,rose, The answer is rose
chimpanzee,chimpanzee, The answer is chimpanzee
lizard,unknown, frog
forest,forest, The answer is forest
wolf,wolf, The answer is wolf
orange,orange, The answer is orange
bridge,unknown," ship
The answer is ship"
oak_tree,unknown, The answer is deer
skunk,unknown, bird
lamp,telephone, The answer is telephone
camel,unknown, deer
bee,bee, The answer is bee
motorcycle,motorcycle, The answer is motorcycle
tulip,tulip, The answer is tulip
maple_tree,unknown," The answer is tree
"
house,unknown, The answer is building
orange,orange, The answer is orange
palm_tree,palm_tree, The answer is palm_tree
beetle,unknown, frog
crocodile,unknown, frog
orchid,orchid, The answer is orchid
motorcycle,motorcycle, The answer is motorcycle
seal,unknown, frog
girl,girl, The answer is girl
road,road, The answer is road
rocket,rocket, The answer is rocket
beaver,unknown, The answer is cat
lamp,lamp, The answer is lamp
leopard,unknown, The answer is cat
sweet_pepper,unknown, The answer is bird
television,unknown, automobile
shark,shark, shark
plain,unknown, bird
bus,unknown, The answer is truck
spider,unknown, The answer is frog
bed,couch, The answer is couch
lawn_mower,lawn_mower, The answer is lawn_mower
apple,unknown, The answer is tomato
chimpanzee,chimpanzee, The answer is chimpanzee
snake,unknown, The answer is frog
mountain,mountain, mountain
aquarium_fish,unknown, The answer is fish
whale,dolphin, dolphin
shark,shark, shark
sea,unknown, The answer is ship
cup,unknown, The answer is wine_glass
sea,mountain, mountain
cockroach,beetle, The answer is beetle
streetcar,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
dolphin,unknown, The answer is airplane
cockroach,unknown, The answer is bird
bridge,unknown, bird
apple,apple, The answer is apple
wolf,unknown, The answer is dog
possum,unknown, cat
willow_tree,unknown, bird
elephant,elephant, The answer is elephant
couch,couch, The answer is couch
worm,unknown, The answer is arrow
shark,dolphin, The answer is dolphin
clock,unknown, The answer is football
turtle,turtle, The answer is turtle
mountain,mountain, The answer is mountain
cockroach,beetle, The answer is beetle
trout,unknown, The answer is fish
leopard,unknown, cat
elephant,unknown, The answer is deer
possum,unknown, The answer is cat
beetle,unknown, The answer is bird
lawn_mower,lawn_mower, The answer is lawn_mower
poppy,unknown, The answer is flower
tank,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
crab,crab, The answer is crab
skyscraper,unknown, airplane
bus,unknown, The answer is truck
apple,apple, The answer is apple
tulip,tulip, The answer is tulip
snake,unknown, The answer is frog
raccoon,unknown, bird
cloud,unknown, The answer is airplane
possum,unknown, bird
worm,unknown, The answer is cat
snake,snake, The answer is snake
cup,cup, The answer is cup
woman,woman, The answer is woman
clock,clock, The answer is clock
trout,unknown, The answer is fish
chair,chair, The answer is chair
mountain,unknown, The answer is deer
lawn_mower,unknown, The answer is truck
skyscraper,skyscraper, The answer is skyscraper
pear,pear, The answer is pear
fox,unknown, cat
cockroach,unknown, horse
orchid,orchid, The answer is orchid
orchid,unknown, The answer is flower
snake,snake, snake
road,road, The answer is road
tulip,unknown, The answer is flower
telephone,telephone, The answer is telephone
mountain,mountain, The answer is mountain
possum,unknown, The answer is bird
aquarium_fish,unknown, The answer is fish
telephone,unknown, The answer is automobile
cattle,unknown, deer
chair,chair, The answer is chair
cloud,cloud, The answer is cloud
squirrel,unknown, cat
squirrel,unknown, cat
chimpanzee,chimpanzee, The answer is chimpanzee
lobster,unknown, cat
bowl,unknown, The answer is shell
can,unknown, The answer is truck
mouse,unknown, frog
bear,unknown, dog
sunflower,unknown, The answer is flower
butterfly,unknown, bird
bee,unknown, The answer is bird
television,unknown, automobile
forest,forest, The answer is forest
table,table, The answer is table
butterfly,unknown, horse
orchid,orchid, The answer is orchid
orange,orange, The answer is orange
telephone,telephone, The answer is telephone
telephone,unknown, bird
road,road, The answer is road
mountain,mountain, The answer is mountain
caterpillar,unknown, bird
castle,unknown, The answer is palace
house,house, The answer is house
can,bottle, The answer is bottle
mountain,mountain, The answer is mountain
wardrobe,wardrobe, The answer is wardrobe
cattle,unknown, horse
cattle,unknown, horse
forest,unknown, frog
cockroach,unknown, The answer is bird
tank,unknown, The answer is truck
chair,chair, The answer is chair
oak_tree,unknown, The answer is tree
train,unknown, truck
woman,woman, The answer is woman
tank,unknown, The answer is automobile
tiger,unknown, cat
bee,bee, The answer is bee
snail,unknown, The answer is deer
bottle,unknown, The answer is beer
willow_tree,unknown, The answer is deer
oak_tree,unknown, The answer is tree
worm,snake, The answer is snake
fox,unknown, The answer is deer
man,man, The answer is man
chimpanzee,unknown, The answer is frog
pear,unknown, cat
tiger,unknown, cat
hamster,unknown, dog
whale,unknown, The answer is deer
lawn_mower,lawn_mower, The answer is lawn_mower
wardrobe,unknown, The answer is cat
bear,unknown, dog
spider,spider, The answer is spider
skunk,unknown, cat
oak_tree,unknown, The answer is tree
rabbit,unknown, deer
otter,unknown, deer
pickup_truck,unknown, The answer is truck
seal,unknown, bird
bear,unknown, cat
table,unknown, The answer is truck
caterpillar,unknown, The answer is catamaran
woman,woman, woman
sunflower,unknown, The answer is flower
hamster,unknown, dog
train,unknown, The answer is truck
telephone,unknown, The answer is airplane
tulip,unknown, deer
caterpillar,unknown, frog
bridge,unknown," ship
Answer: ship"
raccoon,unknown, The answer is cat
ray,unknown, The answer is airplane
sunflower,sunflower, The answer is sunflower
pear,pear, The answer is pear
bowl,plate, The answer is plate
lizard,unknown, frog
chimpanzee,unknown, The answer is automobile
pickup_truck,unknown, truck
clock,clock, The answer is clock
leopard,unknown, frog
oak_tree,unknown, The answer is deer
table,unknown, cat
pine_tree,pine_tree, The answer is pine_tree
castle,unknown, The answer is temple
dinosaur,dinosaur, The answer is dinosaur
kangaroo,unknown, The answer is deer
mushroom,unknown, deer
lobster,unknown, bird
chimpanzee,unknown, cat
beaver,unknown, frog
wolf,unknown, dog
bee,bee, The answer is bee
maple_tree,unknown, The answer is deer
lamp,unknown, The answer is bird
lawn_mower,unknown, The answer is truck
woman,unknown, cat
leopard,unknown, deer
bottle,bottle, bottle
boy,man, The answer is man
road,unknown, The answer is truck
oak_tree,unknown, The answer is deer
raccoon,unknown, The answer is dog
lamp,lamp, The answer is lamp
chair,chair, The answer is chair
clock,clock, The answer is clock
sweet_pepper,unknown, The answer is chicken
porcupine,unknown, bird
ray,shark, shark
television,television, The answer is television
seal,unknown, frog
maple_tree,unknown, The answer is tree
pear,pear, The answer is pear
train,unknown, The answer is truck
couch,couch, The answer is couch
plate,unknown, bird
flatfish,unknown, bird
cloud,cloud, The answer is cloud
apple,apple, The answer is apple
lobster,unknown, The answer is frog
cloud,cloud, The answer is cloud
spider,unknown, The answer is deer
pear,unknown, The answer is bird
spider,unknown, frog
woman,woman," The answer is woman.
"
flatfish,unknown, The answer is bird
man,man, man
pickup_truck,unknown, The answer is truck
mouse,unknown, cat
tiger,unknown, The answer is cat
flatfish,unknown, frog
rabbit,unknown, deer
skyscraper,skyscraper, The answer is skyscraper
leopard,unknown, cat
television,unknown, The answer is truck
tank,unknown, The answer is airplane
rocket,unknown, The answer is airplane
pear,unknown, The answer is potato
dolphin,unknown, airplane
forest,unknown, The answer is airplane
clock,clock, The answer is clock
road,unknown, The answer is deer
wardrobe,unknown, The answer is cabinet
flatfish,unknown, cat
plain,unknown, The answer is airplane
bus,unknown, The answer is truck
trout,unknown, The answer is bird
maple_tree,unknown, The answer is tree
baby,unknown, dog
lamp,house, The answer is house
tank,unknown, The answer is truck
crab,crab, The answer is crab
orchid,orchid, The answer is orchid
spider,unknown, bird
mushroom,mushroom, The answer is mushroom
dinosaur,unknown, The answer is bird
rabbit,rabbit, rabbit
lobster,crab, The answer is crab
snail,unknown, frog
poppy,unknown, The answer is flower
palm_tree,palm_tree, The answer is palm_tree
television,unknown, The answer is automobile
streetcar,unknown, The answer is truck
orchid,orchid, The answer is orchid
whale,whale, The answer is whale
pine_tree,mountain, The answer is mountain
butterfly,butterfly, The answer is butterfly
cloud,cloud, The answer is cloud
palm_tree,unknown, deer
telephone,telephone, The answer is telephone
raccoon,unknown, The answer is cat
baby,baby, The answer is baby
plain,unknown, deer
porcupine,unknown, bird
kangaroo,unknown, deer
plate,plate, The answer is plate
bowl,unknown, The answer is automobile
bear,unknown, The answer is deer
whale,unknown, The answer is airplane
mountain,mountain, The answer is mountain
fox,unknown, The answer is deer
dolphin,dolphin, dolphin
can,unknown, The answer is truck
lizard,unknown, bird
worm,worm, The answer is worm
woman,unknown, bird
baby,unknown, The answer is dog
beetle,unknown, frog
shark,unknown, horse
mushroom,mushroom, The answer is mushroom
bear,unknown, deer
apple,unknown, The answer is sphere
mouse,unknown, frog
oak_tree,unknown, The answer is deer
camel,unknown, The answer is horse
clock,clock, The answer is clock
whale,shark, shark
turtle,unknown, The answer is frog
ray,unknown, catfish
kangaroo,unknown, dog
shark,dolphin, dolphin
house,unknown, truck
rose,unknown, bird
bee,bee, The answer is bee
squirrel,squirrel, The answer is squirrel
maple_tree,unknown, The answer is tree
dinosaur,unknown, deer
dolphin,unknown, cat
flatfish,unknown, The answer is fish
dinosaur,unknown, The answer is frog
skyscraper,skyscraper," The answer is skyscraper.
"
streetcar,unknown, The answer is truck
table,table, The answer is table
mouse,unknown, cat
table,table, The answer is table
pickup_truck,unknown, automobile
mouse,unknown, deer
bear,unknown, deer
leopard,unknown, frog
bridge,bridge, The answer is bridge
lion,unknown, dog
mountain,unknown, The answer is airplane
motorcycle,motorcycle, The answer is motorcycle
kangaroo,unknown, The answer is bird
spider,spider, The answer is spider
kangaroo,unknown, deer
mouse,unknown, dog
forest,unknown, The answer is bird
lamp,unknown, The answer is cat
telephone,telephone, The answer is telephone
plate,unknown, The answer is airplane
bowl,plate, The answer is plate
tulip,unknown, The answer is flower
hamster,unknown, The answer is dog
squirrel,unknown, cat
rose,unknown, The answer is flower
plain,unknown, The answer is deer
spider,unknown, The answer is umbrella
table,unknown, The answer is restaurant
butterfly,butterfly, The answer is butterfly
chimpanzee,unknown, The answer is dog
flatfish,unknown, horse
crab,crab, The answer is crab
chimpanzee,chimpanzee, The answer is chimpanzee
hamster,unknown, frog
turtle,unknown, bird
wolf,wolf, The answer is wolf
man,man, The answer is man
pine_tree,unknown, bird
cloud,cloud, The answer is cloud
bottle,bottle, The answer is bottle
bridge,unknown, The answer is ship
shrew,unknown, bird
baby,baby, The answer is baby
cattle,unknown, deer
squirrel,squirrel, squirrel
castle,unknown, The answer is palace
cattle,unknown, deer
pine_tree,unknown, The answer is tree
turtle,turtle, turtle
lawn_mower,lawn_mower, The answer is lawn_mower
pickup_truck,unknown, The answer is truck
forest,unknown, The answer is bird
tractor,unknown, The answer is truck
forest,forest, The answer is forest
snail,snail, The answer is snail
butterfly,unknown, frog
chimpanzee,chimpanzee, The answer is chimpanzee
bed,bed, The answer is bed
skunk,unknown, cat
beetle,bee, The answer is bee
cattle,unknown, The answer is deer
crocodile,unknown, frog
butterfly,unknown, bird
rabbit,rabbit, The answer is rabbit
bridge,unknown, The answer is truck
beaver,unknown, deer
plate,unknown, The answer is flower
lion,unknown, dog
rabbit,unknown, deer
beaver,unknown, frog
worm,snake, snake
lizard,unknown, frog
couch,chair, The answer is chair
elephant,unknown, cat
skunk,unknown, The answer is deer
turtle,unknown, frog
oak_tree,unknown, The answer is tree
worm,snake, The answer is snake
clock,clock, The answer is clock
shark,unknown, bird
beetle,beetle, The answer is beetle
couch,chair, The answer is chair
streetcar,unknown, The answer is automobile
cattle,unknown, horse
orange,orange, The answer is orange
pine_tree,unknown, The answer is tree
shrew,unknown, bird
beaver,unknown, cat
apple,apple, The answer is apple
lamp,unknown, The answer is automobile
rose,rose, The answer is rose
train,train, The answer is train
ray,unknown," The answer is fish
"
whale,unknown, bird
mouse,unknown, frog
snail,snail, The answer is snail
house,house, The answer is house
shark,unknown, The answer is airplane
flatfish,unknown, The answer is fish
tiger,unknown, horse
tank,unknown, The answer is truck
orchid,unknown, The answer is flower
skunk,unknown, bird
porcupine,unknown, bird
possum,unknown, dog
apple,apple, The answer is apple
pine_tree,unknown, The answer is tree
cup,cup, The answer is cup
cockroach,unknown, frog
boy,boy, boy
mountain,mountain, The answer is mountain
castle,castle, The answer is castle
tractor,unknown, The answer is truck
possum,unknown, frog
lobster,unknown, The answer is frog
television,television, The answer is television
spider,unknown, The answer is bird
sweet_pepper,unknown, The answer is pepper
mushroom,unknown, deer
lamp,lamp, The answer is lamp
pine_tree,unknown, The answer is tree
cloud,mountain, mountain
bus,unknown, The answer is automobile
mountain,mountain, mountain
telephone,telephone, The answer is telephone
wolf,unknown, The answer is deer
lion,unknown, The answer is deer
sunflower,sunflower, The answer is sunflower
lobster,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
forest,forest, The answer is forest
baby,unknown, The answer is bird
lamp,unknown, The answer is glass
caterpillar,unknown, frog
orchid,unknown, The answer is flower
butterfly,unknown, bird
possum,unknown, dog
snake,unknown, The answer is frog
house,house, The answer is house
plain,unknown, bird
baby,baby, The answer is baby
raccoon,unknown, The answer is cat
mushroom,unknown, frog
cup,unknown, cat
wolf,unknown, dog
bee,bee, bee
snake,snake, The answer is snake
wardrobe,wardrobe, The answer is wardrobe
apple,apple, The answer is apple
rabbit,rabbit, rabbit
squirrel,unknown, cat
apple,apple, The answer is apple
dolphin,unknown, bird
wardrobe,wardrobe, The answer is wardrobe
apple,apple, The answer is apple
rose,rose," The answer is rose
"
bottle,unknown, The answer is bird
otter,unknown, The answer is frog
girl,woman, woman
sea,unknown," The answer is ship
"
hamster,unknown, The answer is cat
cloud,cloud, The answer is cloud
squirrel,unknown, cat
tiger,unknown, cat
chair,chair, The answer is chair
mushroom,unknown, bird
chimpanzee,unknown, The answer is bird
cloud,cloud, The answer is cloud
camel,unknown, dog
ray,unknown, frog
boy,unknown, bird
turtle,unknown, bird
castle,castle, The answer is castle
streetcar,unknown, The answer is truck
porcupine,unknown, The answer is frog
plain,unknown, The answer is deer
girl,girl, girl
table,unknown, dog
streetcar,unknown, The answer is truck
squirrel,unknown, frog
keyboard,keyboard, The answer is keyboard
boy,unknown, cat
aquarium_fish,unknown, The answer is fish
dolphin,unknown, The answer is bird
skunk,unknown, The answer is bird
can,unknown, The answer is truck
house,unknown, The answer is truck
beaver,unknown, frog
telephone,unknown, The answer is automobile
forest,unknown, The answer is deer
willow_tree,unknown, deer
raccoon,unknown, The answer is cat
bee,bee, The answer is bee
beetle,unknown, The answer is frog
keyboard,keyboard, The answer is keyboard
sunflower,sunflower, The answer is sunflower
chair,chair, The answer is chair
maple_tree,unknown, The answer is tree
beaver,unknown, bird
chimpanzee,unknown, dog
turtle,unknown, frog
bowl,bowl, The answer is bowl
kangaroo,unknown, deer
sunflower,sunflower, The answer is sunflower
wolf,unknown, The answer is dog
crocodile,unknown, bird
house,unknown, The answer is truck
snail,unknown, frog
bicycle,bicycle, The answer is bicycle
otter,unknown, deer
train,train, The answer is train
sunflower,unknown, The answer is frog
girl,unknown, cat
possum,unknown, dog
sea,unknown," ship
The answer is ship"
keyboard,keyboard, The answer is keyboard
dinosaur,unknown, bird
flatfish,unknown, The answer is deer
worm,unknown, The answer is frog
chimpanzee,chimpanzee, The answer is chimpanzee
shrew,unknown, bird
house,house, The answer is house
apple,apple, The answer is apple
cattle,unknown, deer
keyboard,unknown, The answer is cat
telephone,unknown, The answer is truck
maple_tree,unknown, The answer is tree
tulip,tulip, The answer is tulip
cup,unknown, The answer is wine_glass
poppy,unknown, The answer is dog
lobster,unknown, The answer is deer
raccoon,unknown, cat
beetle,unknown, The answer is bird
raccoon,unknown, dog
tractor,unknown, The answer is truck
ray,shark, shark
plain,unknown, The answer is landscape
shark,shark, shark
streetcar,unknown, The answer is truck
boy,unknown, The answer is bird
snake,snake, snake
dinosaur,dinosaur, The answer is dinosaur
shark,shark, shark
cockroach,unknown, bird
crocodile,unknown, frog
woman,woman, woman
tractor,unknown, The answer is truck
spider,spider, The answer is spider
elephant,unknown, The answer is deer
skyscraper,skyscraper, The answer is skyscraper
cattle,unknown, frog
sweet_pepper,unknown, The answer is fruit
willow_tree,unknown, deer
bus,unknown, The answer is truck
man,unknown, dog
elephant,unknown, The answer is dog
streetcar,unknown, The answer is truck
aquarium_fish,unknown, frog
lamp,lamp, The answer is lamp
bottle,bottle, The answer is bottle
motorcycle,motorcycle, The answer is motorcycle
fox,fox, The answer is fox
elephant,unknown, cat
tractor,unknown, The answer is truck
cattle,unknown, deer
road,road, The answer is road
squirrel,unknown, cat
hamster,unknown, cat
trout,unknown, The answer is fish
telephone,telephone, The answer is telephone
possum,unknown, frog
bridge,unknown, truck
crab,unknown, The answer is frog
bus,unknown, truck
bridge,unknown, The answer is airplane
shark,shark, shark
dolphin,dolphin, dolphin
bottle,bottle, bottle
bee,bee, The answer is bee
house,unknown, truck
rocket,unknown, The answer is airplane
willow_tree,willow_tree, The answer is willow_tree
boy,unknown, The answer is cat
chimpanzee,chimpanzee, The answer is chimpanzee
sea,unknown," The answer is ship
"
possum,unknown, The answer is cat
table,table, The answer is table
spider,unknown, bird
butterfly,unknown, bird
television,unknown, The answer is automobile
kangaroo,unknown, deer
turtle,turtle, The answer is turtle
shrew,unknown, deer
shark,shark, The answer is shark
cloud,cloud, The answer is cloud
forest,unknown, horse
kangaroo,kangaroo, The answer is kangaroo
possum,unknown, dog
seal,unknown, frog
camel,unknown, deer
boy,unknown, The answer is bird
snail,snail, The answer is snail
snake,snake, snake
maple_tree,unknown, The answer is tree
clock,clock, The answer is clock
orchid,unknown, The answer is flower
cattle,unknown, dog
bridge,bridge, The answer is bridge
whale,dolphin, dolphin
shark,shark, The answer is shark
clock,clock, The answer is clock
porcupine,unknown, deer
cockroach,cockroach, The answer is cockroach
shark,shark, The answer is shark
lion,unknown, dog
lizard,unknown, airplane
woman,woman, The answer is woman
plate,plate, The answer is plate
couch,couch, The answer is couch
tractor,unknown, The answer is truck
trout,unknown, airplane
castle,unknown, The answer is deer
wolf,wolf, The answer is wolf
woman,unknown, cat
spider,unknown, ship
kangaroo,unknown, deer
bee,unknown, bird
baby,baby, The answer is baby
bear,unknown, dog
plate,unknown, The answer is dog
lizard,unknown, The answer is frog
man,man, The answer is man
road,unknown, The answer is truck
bear,unknown, The answer is deer
couch,couch, The answer is couch
ray,unknown, The answer is frog
shrew,unknown, bird
maple_tree,unknown, The answer is tree
pear,pear, The answer is pear
snail,snail, The answer is snail
orchid,orchid, The answer is orchid
leopard,unknown, frog
spider,spider, The answer is spider
bridge,unknown, airplane
aquarium_fish,unknown, The answer is fish
cloud,cloud, The answer is cloud
kangaroo,unknown, deer
skyscraper,skyscraper, The answer is skyscraper
pine_tree,unknown, The answer is tree
can,unknown, The answer is automobile
fox,fox, The answer is fox
bowl,unknown, The answer is cake
leopard,unknown, deer
sea,sea, The answer is sea
house,unknown, The answer is truck
cup,cup, The answer is cup
tank,unknown, The answer is ship
bed,bed, The answer is bed
castle,unknown, The answer is building
bear,unknown, horse
leopard,unknown, cat
plate,unknown, deer
beetle,unknown, bird
ray,unknown, catfish
aquarium_fish,unknown, The answer is fish
possum,unknown, frog
lawn_mower,lawn_mower, The answer is lawn_mower
bowl,bowl, The answer is bowl
caterpillar,unknown, bird
table,unknown, cat
lobster,unknown, frog
plate,bowl, The answer is bowl
bee,unknown, bird
crab,unknown, frog
bottle,bottle, The answer is bottle
streetcar,unknown, The answer is truck
worm,unknown, The answer is bird
chimpanzee,chimpanzee, The answer is chimpanzee
porcupine,unknown, The answer is deer
chair,chair, The answer is chair
lion,lion, The answer is lion
camel,unknown, deer
beaver,unknown, frog
plate,unknown, The answer is fish
pear,pear, The answer is pear
train,unknown, truck
cloud,unknown, The answer is bird
beaver,unknown, bird
sweet_pepper,unknown, The answer is strawberry
telephone,unknown, cat
kangaroo,unknown, deer
house,house, house
skyscraper,unknown, The answer is tower
pickup_truck,unknown, The answer is truck
house,unknown, deer
bed,bed, The answer is bed
worm,unknown, cat
willow_tree,unknown, The answer is deer
tulip,unknown, The answer is flower
wolf,unknown, The answer is dog
mushroom,mushroom, The answer is mushroom
beetle,unknown, frog
tractor,unknown, truck
mouse,unknown, The answer is bird
crocodile,unknown, deer
television,unknown, The answer is automobile
lamp,unknown, The answer is deer
ray,shark, shark
tulip,tulip, The answer is tulip
bus,unknown, truck
forest,unknown, deer
tank,unknown, The answer is truck
camel,camel, The answer is camel
skyscraper,unknown, The answer is truck
beaver,unknown, The answer is bird
wolf,unknown, dog
keyboard,keyboard, The answer is keyboard
raccoon,unknown, cat
orchid,unknown, The answer is flower
sweet_pepper,unknown, The answer is pepper
television,television, The answer is television
hamster,unknown, cat
clock,clock, The answer is clock
woman,woman, The answer is woman
beetle,unknown, bird
shrew,unknown, frog
clock,clock, The answer is clock
house,house, The answer is house
crocodile,unknown, frog
willow_tree,unknown, The answer is deer
chimpanzee,unknown, The answer is monkey
dolphin,unknown, cat
bottle,unknown, truck
squirrel,squirrel, The answer is squirrel
baby,unknown, The answer is frog
lawn_mower,unknown, The answer is automobile
lawn_mower,lawn_mower, The answer is lawn_mower
snail,snail, The answer is snail
raccoon,unknown, cat
chimpanzee,unknown, The answer is dog
orchid,orchid, The answer is orchid
skunk,unknown, The answer is cat
lamp,lamp, The answer is lamp
can,can, The answer is can
bus,unknown, The answer is truck
skunk,unknown, bird
porcupine,unknown, bird
possum,unknown, cat
shrew,unknown, frog
squirrel,unknown, deer
castle,unknown, The answer is palace
wolf,unknown, dog
forest,unknown, deer
bear,unknown, dog
trout,unknown, The answer is fish
shrew,unknown, cat
bear,unknown, The answer is deer
dinosaur,dinosaur, The answer is dinosaur
clock,clock, The answer is clock
train,unknown, The answer is truck
