ground_truth,prediction,generated_text
beetle,unknown,The main object in this image is a **bird**.
table,chair,"The main object in this image is ""chair."""
oak_tree,unknown,The main object in this image is an oak tree.
willow_tree,unknown,truck
lobster,sea,"The main object in this image is ""sea."""
chair,chair,The main object in this image is a **chair**.
shrew,unknown,bird
possum,unknown,Deer
table,table,The main object in this image is a **table**.
wardrobe,house,"The main object in this image is ""house."""
mountain,mountain,"The main object in this image is ""mountain."""
clock,clock,The main object in this image is a **clock**.
dolphin,unknown,The main object in this image is a **bird**.
caterpillar,unknown,The main object in this image is a **bird**.
leopard,unknown,frog
camel,unknown,deer
cloud,cloud,"The main object in this image is ""cloud."""
flatfish,unknown,frog
palm_tree,unknown,The main object in this image is a **palm tree**.
bed,bed,"The main object in this image is ""bed."""
chair,chair,The main object in this image is a **chair**.
castle,castle,"The main object in this image is ""castle."""
pear,pear,"The main object in this image is ""pear."""
bus,unknown,"The main object in this image is a car, which is an automobile or ""automobile."""
forest,lawn_mower,"The main object in this image is ""lawn_mower."""
skunk,unknown,deer
girl,unknown,dog
baby,unknown,cat
bicycle,bicycle,The main object in this image is a **bicycle**.
plain,unknown,"The main object in this image is ""airplane."""
cloud,unknown,"The main object in this image is ""bird."""
fox,fox,The main object in this image is a **fox**.
wardrobe,wardrobe,"The main object in this image is ""wardrobe."""
camel,unknown,dog
couch,bed,The main object in this image is a **bed**.
flatfish,unknown,frog
girl,girl,"The main object in this image is ""girl."""
otter,unknown,airplane
aquarium_fish,unknown,The main object in this image is an aquarium fish.
table,table,"The main object in this image is ""table."""
willow_tree,unknown,The main object in this image is a **pine tree**.
snake,snake,The main object in this image is a **snake**.
plate,unknown,bird
chimpanzee,unknown,dog
rose,rose,The main object in this image is a **rose**.
beaver,unknown,frog
house,house,"The main object in this image is ""house."""
rose,rose,"The main object in this image is ""rose."""
spider,unknown,frog
chair,chair,The main object in this image is a chair.
leopard,unknown,cat
sea,sea,"The main object in this image is ""sea."""
can,unknown,The main object in this image is a candle.
keyboard,keyboard,The main object in this image is a keyboard.
snake,snake,The main object in this image is a **snake**.
train,unknown,horse
cattle,unknown,dog
skyscraper,skyscraper,"The main object in this image is ""skyscraper."""
bowl,unknown,cat
girl,unknown,cat
motorcycle,motorcycle,The main object in this image is a motorcycle.
bed,unknown,airplane
elephant,elephant,The main object in this image is an elephant.
streetcar,unknown,truck
ray,unknown,airplane
can,unknown,bird
possum,unknown,cat
tiger,unknown,cat
bear,unknown,deer
lizard,unknown,The main object in this image is a **bird**.
lizard,unknown,frog
caterpillar,spider,The main object in this image is a **spider**.
woman,woman,"The main object in this image is ""woman."""
man,man,"The main object in this image is ""man."""
oak_tree,unknown,The main object in this image is an oak tree.
poppy,orange,"The main object in this image is ""orange."""
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
tractor,unknown,airplane
seal,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
chair,chair,The main object in this image is a chair.
aquarium_fish,unknown,The main object in this image is an **aquarium fish**.
crocodile,unknown,The main object in this image is a **bird**.
forest,bridge,"The main object in this image is ""The answer is Bridge."""
cup,unknown,The main object in this image is a **glass** or wine glass.
forest,unknown,bird
bus,unknown,"The main object in this image is ""truck."""
dolphin,unknown,bird
woman,woman,"The main object in this image is ""woman."""
lizard,unknown,frog
boy,unknown,The main object in this image is a **cat**.
mushroom,unknown,cat
kangaroo,unknown,The main object in this image is a **bird**.
lawn_mower,unknown,The main object in this image is a **automobile**.
possum,unknown,bird
worm,unknown,deer
wardrobe,chair,The main object in this image is a **chair**.
hamster,unknown,dog
baby,unknown,dog
house,house,"The main object in this image is ""house."""
house,house,"The main object in this image is ""house."""
bee,unknown,bird
seal,unknown,bird
mouse,unknown,The main object in this image is a **cat**.
elephant,unknown,Deer
bridge,bridge,The main object in this image is a **bridge**.
apple,unknown,"The main object in this image is ""cat."""
pickup_truck,unknown,truck
forest,mountain,"The main object in this image is ""mountain."""
aquarium_fish,unknown,The main object in this image is an aquarium fish.
table,chair,"The main object in this image is ""chair."""
train,unknown,cat
trout,unknown,deer
cloud,cloud,"The main object in this image is ""cloud."""
woman,unknown,cat
bridge,bridge,"The main object in this image is ""bridge."""
lion,lion,The main object in this image is a **lion**.
beetle,unknown,The main object in this image is a **bird**.
tiger,unknown,The main object in this image is a **dog**.
wardrobe,unknown,"The main object in this image is ""horse."""
spider,unknown,bird
palm_tree,unknown,The main object in this image is a **palm tree**.
bowl,cup,The main object in this image is a **cup**.
porcupine,unknown,Deer
caterpillar,unknown,frog
bicycle,unknown,"The main object in this image is a **truck** or ""truck""."
raccoon,unknown,Deer
pine_tree,unknown,cat
snake,unknown,frog
caterpillar,unknown,bird
palm_tree,unknown,"The main object in this image is a tree, which is an oak tree."
train,train,"The main object in this image is a **train** or ""truck""."
lion,unknown,horse
cloud,cloud,"The main object in this image is ""cloud."""
snail,unknown,deer
bicycle,bicycle,The main object in this image is a bicycle.
dolphin,unknown,airplane
cockroach,unknown,Deer
mountain,unknown,"The main object in this image is ""sun."""
apple,apple,The main object in this image is an apple.
pine_tree,unknown,"The main object in this image is a tree, which is an oak tree."
butterfly,unknown,frog
crocodile,unknown,frog
fox,unknown,bird
house,skyscraper,The main object in this image is a **skyscraper**.
baby,baby,"The main object in this image is ""baby."""
ray,unknown,bird
snake,unknown,frog
whale,whale,The main object in this image is a **whale**.
whale,unknown,The main object in this image is a **ship** or **boat**.
trout,turtle,The main object in this image is a **turtle**.
porcupine,unknown,cat
leopard,unknown,The main object in this image is a cat.
telephone,telephone,The main object in this image is a **telephone**.
palm_tree,unknown,The main object in this image is a **palm tree**.
tiger,unknown,dog
pickup_truck,unknown,automobile
tulip,unknown,"The main object in this image is a flower, specifically a purple pansy or viola."
bear,unknown,cat
hamster,unknown,cat
motorcycle,motorcycle,The main object in this image is a motorcycle.
keyboard,unknown,"The main object in this image is ""box."""
whale,shark,The main object in this image is a **shark**.
sweet_pepper,unknown,"The main object in this image is ""corn."""
lawn_mower,unknown,The main object in this image is a **truck**.
television,unknown,"The main object in this image is ""cat."""
squirrel,unknown,bird
bus,unknown,The main object in this image is a **automobile**.
snake,snake,The main object in this image is a **snake**.
table,table,"The main object in this image is ""table."""
oak_tree,unknown,"The main object in this image is a tree, which is an oak tree."
plate,plate,"The main object in this image is ""plate."""
mouse,mouse,The main object in this image is a **mouse**.
woman,woman,"The main object in this image is ""woman."""
kangaroo,unknown,cat
cockroach,unknown,The main object in this image is a **bird**.
apple,apple,The main object in this image is an apple.
dolphin,shark,The main object in this image is a **shark**.
pear,apple,The main object in this image is an apple.
pine_tree,unknown,The main object in this image is a **pine tree**.
bee,bee,The main object in this image is a **bee**.
lobster,unknown,"The main object in this image is ""deer."""
willow_tree,willow_tree,"The main object in this image is ""willow_tree."""
snake,snake,The main object in this image is a **snake**.
apple,apple,The main object in this image is an apple.
table,unknown,"The main object in this image is ""cake."""
boy,woman,"The main object in this image is ""woman."""
spider,unknown,cat
rabbit,rabbit,"The main object in this image is a **rabbit** or ""cat""."
porcupine,unknown,dog
snake,snake,The main object in this image is a **snake**.
tulip,unknown,frog
hamster,unknown,dog
snail,unknown,The main object in this image is a **bird**.
elephant,unknown,"The main object in this image is ""horse."""
kangaroo,unknown,The main object in this image is a **deer**.
palm_tree,unknown,bird
willow_tree,unknown,"The main object in this image is ""tree."""
seal,unknown,airplane
road,road,"The main object in this image is ""road."""
rabbit,unknown,Deer
squirrel,unknown,cat
bridge,unknown,ship
sunflower,sunflower,The main object in this image is a **sunflower**.
forest,unknown,Deer
sunflower,sunflower,The main object in this image is a **sunflower**.
snail,snail,The main object in this image is a **snail**.
can,cup,"The main object in this image is ""cup."""
crocodile,unknown,frog
orchid,rose,The main object in this image is a **rose**.
trout,unknown,The main object in this image is an airplane.
flatfish,unknown,cat
pear,pear,"The main object in this image is ""pear."""
worm,unknown,bird
chair,chair,The main object in this image is a **chair**.
trout,unknown,"The main object in this image is a fish, which is categorized as ""bird."""
bottle,bottle,The main object in this image is a bottle.
mouse,unknown,cat
maple_tree,unknown,The main object in this image is a **tree**.
flatfish,unknown,cat
house,house,"The main object in this image is ""house."""
train,unknown,truck
orange,orange,"The main object in this image is an orange or ""orange."""
butterfly,unknown,The main object in this image is a **bird**.
lawn_mower,unknown,dog
rocket,rocket,The main object in this image is a rocket.
dolphin,whale,The main object in this image is a **whale**.
mountain,unknown,"The main object in this image is ""truck."""
spider,spider,"The main object in this image is ""spider."""
tank,unknown,The main object in this image is an **airplane**.
flatfish,unknown,cat
telephone,unknown,"The main object in this image is ""cat."""
aquarium_fish,unknown,The main object in this image is an aquarium fish.
rose,rose,"The main object in this image is ""rose."""
hamster,unknown,cat
house,house,"The main object in this image is ""house."""
rose,unknown,"The main object in this image is ""bird."""
bottle,unknown,bird
rocket,unknown,airplane
wardrobe,unknown,cat
castle,castle,"The main object in this image is ""castle."""
snake,unknown,"The main object in this image is ""cat."""
cockroach,unknown,airplane
sunflower,sunflower,The main object in this image is a **sunflower**.
boy,baby,"The main object in this image is ""baby."""
castle,castle,"The main object in this image is ""castle."""
sweet_pepper,unknown,"The main object in this image is a **green pepper** or ""The answer is green pepper."""
keyboard,keyboard,The main object in this image is a **keyboard**.
elephant,unknown,horse
pine_tree,unknown,The main object in this image is a **tree**.
train,train,"The main object in this image is a **train** or ""The answer is train."""
cattle,unknown,horse
tractor,unknown,"The main object in this image is a **truck** or ""truck."""
beaver,unknown,cat
dinosaur,unknown,deer
bed,unknown,cat
bridge,bridge,"The main object in this image is ""bridge."""
kangaroo,unknown,deer
plate,unknown,"The main object in this image is ""cat."""
can,unknown,cat
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
butterfly,unknown,The main object in this image is a **bird**.
lamp,lamp,The main object in this image is a **lamp**.
flatfish,unknown,frog
tiger,unknown,cat
orange,orange,The main object in this image is an orange.
poppy,unknown,"The main object in this image is ""bird."""
keyboard,keyboard,The main object in this image is a **keyboard**.
tulip,tulip,"The main object in this image is ""tulip."""
camel,unknown,"The main object in this image is ""deer."""
rocket,unknown,"The main object in this image is ""airplane."""
pine_tree,unknown,"The main object in this image is ""truck."""
cattle,unknown,horse
pickup_truck,unknown,automobile
tulip,rose,"The main object in this image is ""rose."""
telephone,telephone,The main object in this image is a **telephone**.
tractor,unknown,truck
palm_tree,unknown,bird
beaver,unknown,frog
apple,apple,The main object in this image is an apple.
pear,pear,"The main object in this image is ""pear."""
cattle,unknown,deer
turtle,unknown,The main object in this image is a **frog**.
apple,unknown,"The main object in this image is ""bird."""
squirrel,unknown,bird
man,unknown,dog
willow_tree,willow_tree,"The main object in this image is ""willow_tree."""
road,road,"The main object in this image is ""road."""
wolf,unknown,horse
wolf,unknown,frog
bus,unknown,truck
cattle,unknown,frog
castle,castle,"The main object in this image is ""castle."""
fox,unknown,cat
kangaroo,kangaroo,The main object in this image is a **kangaroo**.
possum,unknown,cat
television,television,"The main object in this image is ""television."""
squirrel,squirrel,The main object in this image is a squirrel.
bicycle,bicycle,The main object in this image is a bicycle.
palm_tree,unknown,bird
rabbit,unknown,The main object in this image is a cat.
shrew,unknown,bird
worm,snake,The main object in this image is a **snake**.
mountain,mountain,"The main object in this image is ""mountain."""
rocket,rocket,"The main object in this image is ""rocket."""
forest,forest,"The main object in this image is ""forest."""
tractor,unknown,truck
keyboard,unknown,"The main object in this image is ""grid."""
butterfly,unknown,frog
cattle,unknown,horse
willow_tree,unknown,"The main object in this image is ""tree."""
worm,unknown,"The main object in this image is ""cat."""
rocket,unknown,airplane
house,house,"The main object in this image is ""house."""
mouse,unknown,The main object in this image is a deer.
fox,fox,The main object in this image is a **fox**.
mushroom,mushroom,The main object in this image is a mushroom.
dinosaur,unknown,"The main object in this image is ""deer."""
ray,unknown,The main object in this image is a **frog**.
cattle,unknown,deer
turtle,unknown,"The main object in this image is ""frog."""
television,unknown,"The main object in this image is ""truck."""
oak_tree,unknown,"The main object in this image is ""tree."""
raccoon,unknown,dog
train,unknown,cat
rose,unknown,bird
palm_tree,unknown,The main object in this image is a **palm tree**.
willow_tree,unknown,The main object in this image is a **willow tree**.
crocodile,unknown,frog
boy,unknown,"The main object in this image is ""bird."""
bus,unknown,truck
telephone,unknown,"The main object in this image is ""cat."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
cloud,unknown,airplane
pine_tree,unknown,The main object in this image is a **pine tree**.
cloud,cloud,"The main object in this image is ""cloud."""
dinosaur,unknown,bird
bus,unknown,"The main object in this image is ""automobile."""
television,unknown,The main object in this image is a **cat**.
woman,woman,"The main object in this image is ""woman."""
aquarium_fish,unknown,cat
streetcar,unknown,truck
mushroom,unknown,"The main object in this image is ""bird."""
whale,unknown,bird
aquarium_fish,unknown,The main object in this image is a **cat**.
hamster,unknown,The main object in this image is a cat.
dolphin,unknown,The main object in this image is a **bird**.
lobster,unknown,frog
oak_tree,unknown,"The main object in this image is ""tree."""
orange,orange,The main object in this image is an orange.
dolphin,dolphin,The main object in this image is a **dolphin**.
boy,boy,"The main object in this image is ""boy."""
snail,unknown,The main object in this image is a **bird**.
wolf,unknown,dog
rabbit,unknown,truck
pickup_truck,unknown,truck
plate,unknown,"The main object in this image is ""shell."""
turtle,turtle,The main object in this image is a **turtle**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
bear,unknown,deer
rose,rose,The main object in this image is a **rose**.
crocodile,unknown,deer
leopard,unknown,cat
castle,castle,"The main object in this image is ""castle."""
snail,snail,The main object in this image is a **snail**.
pickup_truck,unknown,truck
bus,bus,The main object in this image is a bus.
train,train,The main object in this image is a **train**.
forest,unknown,Deer
porcupine,unknown,dog
hamster,unknown,dog
telephone,telephone,"The main object in this image is ""telephone."""
bee,unknown,dog
couch,unknown,cat
beaver,unknown,cat
bear,bear,The main object in this image is a **bear**.
squirrel,unknown,cat
bottle,bottle,The main object in this image is a **bottle**.
rabbit,rabbit,"The main object in this image is a **rabbit** or ""deer""."
telephone,lamp,"The main object in this image is ""lamp."""
chimpanzee,unknown,dog
snail,snail,The main object in this image is a **snail**.
keyboard,unknown,"The main object in this image is ""truck."""
spider,spider,The main object in this image is a **spider**.
beaver,unknown,bird
streetcar,bus,The main object in this image is a truck or bus ('truck').
hamster,unknown,cat
table,unknown,cat
dolphin,shark,The main object in this image is a **shark**.
can,can,The main object in this image is a **can**.
cockroach,unknown,The main object in this image is a **bird**.
lamp,unknown,"The main object in this image is ""umbrella."""
train,train,"The main object in this image is a train or ""The answer is train."""
orchid,unknown,The main object in this image is a **bird**.
ray,unknown,cat
rocket,unknown,ship
butterfly,unknown,The main object in this image is a **bird**.
lion,lion,The main object in this image is a **lion**.
streetcar,streetcar,The main object in this image is a **streetcar** or bus.
girl,girl,"The main object in this image is ""girl."""
turtle,unknown,frog
orange,orange,"The main object in this image is ""orange."""
motorcycle,unknown,"The main object in this image is an ""truck."""
tractor,unknown,"The main object in this image is an ""truck."""
bottle,bottle,The main object in this image is a bottle.
raccoon,unknown,The main object in this image is a **deer**.
palm_tree,unknown,The main object in this image is a **palm tree**.
snake,unknown,The main object in this image is a **frog**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
turtle,turtle,The main object in this image is a **turtle**.
chimpanzee,unknown,frog
poppy,poppy,"The main object in this image is ""The answer is poppy."""
woman,unknown,bird
tulip,tulip,"The main object in this image is a ""tulip."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
streetcar,streetcar,The main object in this image is a **streetcar** or tram.
telephone,telephone,The main object in this image is a **telephone**.
hamster,unknown,dog
road,road,"The main object in this image is ""road."""
orchid,rose,"The main object in this image is ""rose."""
tank,unknown,ship / boat
sunflower,sunflower,The main object in this image is a **sunflower**.
oak_tree,unknown,"The main object in this image is a tree, which is an oak tree."
butterfly,unknown,The main object in this image is a **bird**.
wardrobe,wardrobe,"The main object in this image is ""wardrobe."""
tulip,tulip,The main object in this image is a **tulip**.
mouse,unknown,The main object in this image is an aquarium fish.
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
clock,clock,"The main object in this image is ""clock."""
maple_tree,maple_tree,"The main object in this image is ""maple_tree."""
porcupine,unknown,bird
mouse,unknown,deer
crab,unknown,frog
seal,unknown,cat
road,road,"The main object in this image is ""road."""
television,television,The main object in this image is a television.
otter,unknown,frog
plain,plain,"The main object in this image is ""The answer is [The answer is Plain.]"""
possum,unknown,cat
spider,spider,The main object in this image is a **spider**.
couch,chair,"The main object in this image is ""chair."""
forest,forest,"The main object in this image is ""forest."""
poppy,unknown,The main object in this image is a **flower**.
spider,spider,The main object in this image is a spider.
pickup_truck,unknown,"The main object in this image is ""automobile."""
wolf,unknown,The main object in this image is a **dog**.
chair,chair,The main object in this image is a **chair**.
plain,unknown,"The main object in this image is ""boat."""
cockroach,unknown,The main object in this image is a **bird**.
streetcar,unknown,ship
lawn_mower,unknown,The main object in this image is a **lawn mower**.
squirrel,unknown,bird
whale,whale,The main object in this image is a **whale**.
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
cattle,unknown,deer
flatfish,unknown,bird
beetle,unknown,The main object in this image is a **bird**.
rabbit,unknown,cat
butterfly,unknown,frog
ray,unknown,"The main object in this image is ""cat."""
raccoon,unknown,cat
rocket,unknown,Deer
baby,baby,The main object in this image is a **baby**.
telephone,telephone,The main object in this image is a **telephone**.
fox,unknown,Deer
rabbit,unknown,bird
fox,unknown,The main object in this image is a **deer**.
whale,shark,The main object in this image is a **shark**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
wolf,wolf,The main object in this image is a **wolf**.
worm,snake,The main object in this image is a **snake**.
tiger,unknown,cat
aquarium_fish,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
willow_tree,unknown,The main object in this image is a **bird**.
cattle,unknown,horse
skunk,unknown,frog
lizard,unknown,bird
cup,cup,"The main object in this image is a ""cup."""
boy,boy,"The main object in this image is ""boy."""
man,man,"The main object in this image is ""man."""
bee,unknown,cat
can,lamp,"The main object in this image is ""lamp."""
streetcar,unknown,"The main object in this image is ""truck."""
bowl,unknown,The main object in this image is a candle.
bed,bed,The main object in this image is a **bed**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
palm_tree,unknown,The main object in this image is a **palm tree**.
crocodile,unknown,frog
bowl,bowl,The main object in this image is a **bowl**.
dolphin,unknown,horse
bed,unknown,truck
squirrel,squirrel,The main object in this image is a squirrel.
raccoon,unknown,The main object in this image is a **cat**.
leopard,unknown,cat
fox,unknown,cat
bottle,unknown,cat
boy,boy,"The main object in this image is ""boy."""
baby,unknown,cat
turtle,unknown,The main object in this image is a **frog**.
caterpillar,unknown,The main object in this image is a **cat**.
mouse,mouse,The main object in this image is a **mouse**.
boy,unknown,"The main object in this image is ""child."""
willow_tree,mountain,The main object in this image is a **mountain**.
ray,unknown,cat
dinosaur,unknown,horse
bear,unknown,cat
wardrobe,unknown,"The main object in this image is ""bookshelf."""
poppy,poppy,The main object in this image is a poppy.
poppy,unknown,The main object in this image is a **bird**.
plate,unknown,bird
leopard,unknown,The main object in this image is a **cat**.
raccoon,unknown,"The main object in this image is ""bike."""
porcupine,unknown,frog
ray,unknown,bird
lizard,lizard,The main object in this image is a **lizard** or **bird**.
sunflower,sunflower,The main object in this image is a **sunflower**.
beaver,unknown,cat
lion,unknown,Deer
rocket,unknown,airplane
spider,unknown,The main object in this image is a bird.
chimpanzee,unknown,bird
elephant,unknown,The main object in this image is an **deer**.
clock,clock,The main object in this image is a **clock**.
caterpillar,unknown,airplane
man,man,"The main object in this image is ""man."""
bee,bee,The main object in this image is a **bee**.
camel,unknown,deer
hamster,unknown,cat
lobster,unknown,cat
poppy,unknown,The main object in this image is a **bird**.
wolf,unknown,cat
kangaroo,unknown,Deer
rocket,unknown,"The main object in this image is ""truck."""
boy,baby,"The main object in this image is ""baby."""
mountain,mountain,The main object in this image is a **mountain**.
bowl,cup,"The main object in this image is ""cup."""
raccoon,unknown,dog
cup,unknown,The main object in this image is a **glass** or wine glass.
kangaroo,unknown,Deer
elephant,unknown,Deer
dinosaur,dinosaur,"The main object in this image is ""dinosaur."""
lobster,lobster,The main object in this image is a **lobster**.
table,table,"The main object in this image is ""table."""
clock,clock,The main object in this image is a **clock**.
bed,bed,The main object in this image is a **bed**.
baby,baby,The main object in this image is a **baby**.
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
sea,unknown,"The main object in this image is ""The answer is sun."""
train,train,"The main object in this image is a train or ""The answer is train."""
shrew,unknown,bird
whale,unknown,cat
apple,apple,The main object in this image is an apple.
apple,apple,The main object in this image is an apple.
beetle,unknown,frog
forest,forest,"The main object in this image is ""forest."""
ray,unknown,ship/boat/ship
plate,unknown,dog
woman,girl,"The main object in this image is ""girl."""
pickup_truck,unknown,truck
otter,unknown,cat
lizard,unknown,frog
clock,clock,The main object in this image is a **clock**.
woman,woman,The main object in this image is a **woman**.
bicycle,bicycle,The main object in this image is a **bike** or bicycle.
train,train,"The main object in this image is a train or ""The answer is train."""
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
television,television,"The main object in this image is ""television."""
shark,shark,The main object in this image is a **shark**.
snake,snake,The main object in this image is a **snake**.
crab,spider,The main object in this image is a **spider**.
tank,tank,"The main object in this image is a **tank** or ""The answer is tank."""
shrew,unknown,frog
skunk,unknown,dog
willow_tree,pine_tree,"The main object in this image is ""pine_tree."""
wardrobe,unknown,"The main object in this image is ""door."""
palm_tree,unknown,The main object in this image is a **pine tree**.
skunk,unknown,frog
orchid,orchid,The main object in this image is an orchid.
ray,ray,"The main object in this image is ""ray."""
cattle,unknown,cat
keyboard,keyboard,"The main object in this image is ""The answer is keyboard."""
beaver,unknown,bird
woman,woman,"The main object in this image is ""woman."""
maple_tree,unknown,cat
possum,unknown,bird
road,road,"The main object in this image is ""road."""
snail,snail,The main object in this image is a **snail**.
tractor,unknown,truck
fox,unknown,The main object in this image is a **cat**.
snake,snake,The main object in this image is a **snake**.
sweet_pepper,unknown,"The main object in this image is ""fruit."""
maple_tree,unknown,"The main object in this image is ""tree."""
shark,shark,The main object in this image is a **shark**.
poppy,poppy,"The main object in this image is ""poppy."""
bee,unknown,The main object in this image is a **bird**.
bee,unknown,frog
tractor,unknown,truck
man,man,"The main object in this image is ""man."""
elephant,unknown,cat
rocket,unknown,airplane
butterfly,unknown,frog
palm_tree,unknown,"The main object in this image is ""bird."""
turtle,unknown,airplane
mountain,mountain,"The main object in this image is ""mountain."""
shark,unknown,"The main object in this image is ""deer."""
plate,plate,The main object in this image is a **plate**.
snail,unknown,bird
lizard,unknown,The main object in this image is a **frog**.
sea,unknown,"The main object in this image is ""The answer is sun."""
rose,rose,The main object in this image is a **rose**.
bridge,unknown,deer
keyboard,keyboard,The main object in this image is a **keyboard**.
spider,spider,The main object in this image is a **spider**.
can,unknown,"The main object in this image is ""cat."""
lion,unknown,dog
lamp,lamp,The main object in this image is a **lamp**.
sea,unknown,ship
television,television,The main object in this image is a television.
elephant,unknown,horse
road,road,"The main object in this image is ""road."""
motorcycle,motorcycle,The main object in this image is a motorcycle.
crab,unknown,frog
television,television,The main object in this image is a television.
dinosaur,unknown,"The main object in this image is ""bird."""
mushroom,unknown,The main object in this image is a **bird**.
rabbit,unknown,Deer
motorcycle,motorcycle,The main object in this image is a motorcycle.
bridge,unknown,ship
lamp,chair,"The main object in this image is ""chair."""
bridge,unknown,truck
couch,couch,The main object in this image is a **couch**.
snake,unknown,Deer
tiger,tiger,The main object in this image is a **tiger**.
train,unknown,truck
flatfish,unknown,horse
rabbit,unknown,dog
ray,unknown,bird
plain,unknown,"The main object in this image is ""deer."""
baby,boy,The main object in this image is a **boy**.
bowl,unknown,bird
beetle,unknown,frog
dolphin,unknown,airplane
wolf,unknown,cat
shrew,unknown,cat
table,unknown,cat
leopard,unknown,cat
shark,unknown,"The main object in this image is ""airplane."""
fox,unknown,frog
elephant,unknown,horse
tiger,unknown,horse
rocket,unknown,airplane
kangaroo,unknown,Deer
bus,unknown,truck
otter,unknown,cat
cloud,cloud,"The main object in this image is ""cloud."""
mouse,unknown,The main object in this image is a **frog**.
mouse,unknown,cat
beetle,unknown,The main object in this image is a **bird**.
can,cup,"The main object in this image is ""cup."""
bear,unknown,dog
otter,unknown,bird
tractor,unknown,"The main object in this image is ""truck."""
table,table,"The main object in this image is ""table."""
baby,unknown,The main object in this image is a **cat**.
cattle,camel,"The main object in this image is ""camel."""
man,man,"The main object in this image is ""man."""
possum,unknown,frog
whale,unknown,airplane
road,road,"The main object in this image is ""road."""
bridge,unknown,"The main object in this image is ""boat."""
aquarium_fish,unknown,The main object in this image is an aquarium fish.
crab,unknown,frog
worm,unknown,"The main object in this image is ""bird."""
camel,unknown,"The main object in this image is ""deer."""
crocodile,unknown,bird
bowl,bowl,The main object in this image is a **bowl**.
oak_tree,unknown,The main object in this image is a **pine tree**.
chimpanzee,unknown,bird
motorcycle,motorcycle,The main object in this image is a motorcycle.
lion,unknown,dog
clock,clock,"The main object in this image is ""clock."""
rabbit,unknown,cat
seal,seal,"The main object in this image is ""seal."""
tractor,unknown,"The main object in this image is an ""truck."""
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
lamp,tank,"The main object in this image is ""The answer is tank."""
mouse,unknown,cat
willow_tree,unknown,The main object in this image is a tree.
orchid,orchid,The main object in this image is an orchid.
woman,woman,The main object in this image is a **woman**.
tank,tank,The main object in this image is a **tank**.
squirrel,unknown,Deer
chair,chair,The main object in this image is a **chair**.
dolphin,dolphin,The main object in this image is a **dolphin**.
possum,unknown,cat
bee,bee,The main object in this image is a **bee**.
sweet_pepper,unknown,The main object in this image is a **tennis ball**.
lizard,crab,The main object in this image is a **crab**.
train,unknown,truck
spider,spider,The main object in this image is a **spider**.
butterfly,unknown,bird
lobster,crab,The main object in this image is a **crab**.
clock,unknown,"The main object in this image is ""airplane."""
hamster,unknown,cat
shrew,unknown,frog
bridge,forest,"The main object in this image is ""forest."""
baby,baby,"The main object in this image is ""baby."""
poppy,rose,The main object in this image is a **rose**.
baby,unknown,dog
lizard,unknown,frog
rose,rose,"The main object in this image is ""rose."""
train,train,"The main object in this image is a **train** or ""The answer is train."""
lamp,lamp,The main object in this image is a **lamp**.
otter,unknown,cat
telephone,telephone,The main object in this image is a **telephone**.
maple_tree,unknown,"The main object in this image is ""tree."""
seal,unknown,"The main object in this image is ""bird."""
plain,unknown,airplane
bee,unknown,The main object in this image is a **bird**.
chair,chair,The main object in this image is a chair.
snake,snake,"The main object in this image is ""snake."""
possum,unknown,horse
bear,unknown,The main object in this image is a **dog**.
couch,unknown,cat
oak_tree,pine_tree,"The main object in this image is a **tree** or ""pine_tree""."
flatfish,unknown,"The main object in this image is ""cat."""
beetle,unknown,The main object in this image is a **bird**.
tank,unknown,cat
turtle,unknown,frog
dinosaur,unknown,The main object in this image is a **bird**.
aquarium_fish,unknown,"The main object in this image is an **fish** or ""aquarium fish."""
lobster,unknown,cat
snail,unknown,cat
plain,sea,"The main object in this image is ""sea."""
beetle,unknown,The main object in this image is a **bird**.
oak_tree,unknown,"The main object in this image is a tree, which is an oak tree."
mouse,mouse,"The main object in this image is ""mouse."""
streetcar,bus,The main object in this image is a truck or bus ('truck').
dolphin,dolphin,The main object in this image is a **dolphin**.
baby,baby,"The main object in this image is ""baby."""
house,unknown,"The main object in this image is ""truck."""
cattle,cattle,"The main object in this image is ""cattle."""
bed,bed,The main object in this image is a **bed**.
streetcar,train,"The main object in this image is a **train** or ""The answer is train."""
tiger,unknown,dog
cockroach,unknown,The main object in this image is a **bird**.
pine_tree,cloud,"The main object in this image is ""cloud."""
crab,crab,The main object in this image is a **crab**.
whale,unknown,ship / ship
cup,cup,"The main object in this image is ""cup."""
clock,unknown,"The main object in this image is ""bird."""
kangaroo,unknown,Deer
fox,unknown,frog
