ground_truth,prediction,generated_text
bear,seal," The answer is seal
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
skunk,skunk," The answer is skunk
"
snail,snail," The answer is snail
"
crab,raccoon," The answer is raccoon
"
bed,bed," The answer is bed
"
tulip,tulip," The answer is tulip
"
lobster,lobster," The answer is lobster
"
orange,apple," The answer is apple
"
girl,woman," The answer is woman
"
rose,rose," The answer is rose
"
sunflower,sunflower," The answer is sunflower
"
apple,apple," The answer is apple
"
wardrobe,wardrobe," The answer is wardrobe
"
bridge,bridge," The answer is bridge
"
beetle,beetle," The answer is beetle
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
plate,plate," The answer is plate
"
keyboard,keyboard," keyboard
"
house,castle," The answer is castle
"
tank,tank," The answer is tank
"
shrew,shrew," The answer is shrew
"
shark,shark," The answer is shark
"
bee,spider," The answer is spider
"
snail,snail," The answer is snail
"
plate,bowl," The answer is bowl
"
cattle,cattle," The answer is cattle
"
plate,can," The answer is can
"
lion,lion," The answer is lion
"
mushroom,mushroom," The answer is mushroom
"
camel,camel," The answer is camel
"
palm_tree,palm_tree," The answer is palm_tree
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
lion,camel," The answer is camel
"
table,table," The answer is table
"
seal,seal," The answer is seal
"
orange,orange," The answer is orange
"
flatfish,flatfish," The answer is flatfish
"
telephone,telephone," The answer is telephone
"
wardrobe,wardrobe," The answer is wardrobe
"
orange,orange," The answer is orange
"
snail,snail," The answer is snail
"
telephone,telephone," The answer is telephone
"
camel,camel," The answer is camel
"
mountain,mountain," The answer is mountain
"
snail,snail," The answer is snail
"
chair,chair," The answer is chair
"
train,train," The answer is train
"
streetcar,streetcar," The answer is streetcar
"
pine_tree,pine_tree," The answer is pine_tree
"
apple,apple," The answer is apple
"
tiger,tiger," The answer is tiger
"
trout,trout," The answer is trout
"
lion,lion," The answer is lion
"
fox,fox," The answer is fox
"
crab,crab," The answer is crab
"
table,table," The answer is table
"
forest,forest," The answer is forest
"
lamp,lamp," The answer is lamp
"
kangaroo,kangaroo," The answer is kangaroo
"
beaver,beaver," The answer is beaver
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
mushroom,shrew," The answer is shrew
"
possum,possum," The answer is possum
"
maple_tree,maple_tree," The answer is maple_tree
"
fox,fox," The answer is fox
"
baby,boy," The answer is boy
"
chair,chair," The answer is chair
"
elephant,elephant," The answer is elephant
"
butterfly,butterfly," The answer is butterfly
"
willow_tree,willow_tree," The answer is willow_tree
"
boy,boy," boy
"
bottle,bottle," The answer is bottle
"
bridge,bridge," The answer is bridge
"
shark,shark," The answer is shark
"
train,train," The answer is train
"
train,train," The answer is train
"
hamster,possum," The answer is possum
"
keyboard,keyboard," The answer is keyboard
"
apple,apple," The answer is apple
"
dolphin,dolphin," The answer is dolphin
"
crab,crab," The answer is crab
"
squirrel,squirrel," The answer is squirrel
"
snail,snail," The answer is snail
"
poppy,poppy," The answer is poppy
"
turtle,turtle," The answer is turtle
"
caterpillar,caterpillar," The answer is caterpillar
"
bottle,bottle," The answer is bottle
"
palm_tree,pine_tree," The answer is pine_tree
"
rose,rose," The answer is rose
"
ray,shark," The answer is shark
"
tulip,tulip," tulip
"
leopard,tiger," The answer is tiger
"
apple,apple," The answer is apple
"
hamster,hamster," The answer is hamster
"
snail,snail," The answer is snail
"
clock,clock," The answer is clock
"
telephone,telephone," The answer is telephone
"
tiger,tiger," The answer is tiger
"
motorcycle,motorcycle," The answer is motorcycle
"
mountain,mountain," The answer is mountain
"
skyscraper,skyscraper," The answer is skyscraper
"
palm_tree,palm_tree," The answer is palm_tree
"
hamster,possum," The answer is possum
"
snake,snake," The answer is snake
"
pear,sweet_pepper," The answer is sweet_pepper
"
couch,chair," The answer is chair
"
shark,shark," The answer is shark
"
butterfly,butterfly," The answer is butterfly
"
wardrobe,wardrobe," The answer is wardrobe
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
beetle,beetle," The answer is beetle
"
rose,poppy," The answer is poppy
"
ray,ray," The answer is ray
"
rose,rose," The answer is rose
"
table,table," The answer is table
"
boy,boy," The answer is boy
"
skyscraper,skyscraper," The answer is skyscraper
"
bridge,bridge," The answer is bridge
"
train,train," The answer is train
"
wardrobe,wardrobe," The answer is wardrobe
"
crocodile,crocodile," The answer is crocodile
"
tiger,tiger," The answer is tiger
"
wardrobe,wardrobe," The answer is wardrobe
"
house,house," The answer is house
"
trout,trout," The answer is trout
"
camel,camel," The answer is camel
"
possum,turtle," The answer is turtle
"
spider,spider," The answer is spider
"
man,dolphin," The answer is dolphin
"
apple,apple," The answer is apple
"
bridge,forest," The answer is forest
"
camel,camel," The answer is camel
"
lion,lion," The answer is lion
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
sea,sea," The answer is sea
"
bee,bee," The answer is bee
"
caterpillar,trout," The answer is trout
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
sea,sea," The answer is sea
"
bear,bear," The answer is bear
"
mouse,mouse," The answer is mouse
"
cattle,cattle," cattle
"
beaver,beaver," The answer is beaver
"
sea,sea," The answer is sea
"
lobster,lobster," The answer is lobster
"
wardrobe,wardrobe," The answer is wardrobe
"
television,television," The answer is television
"
motorcycle,motorcycle," The answer is motorcycle
"
baby,baby," The answer is baby
"
mouse,mouse," The answer is mouse
"
rocket,rocket," The answer is rocket.
"
couch,couch," The answer is couch
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
leopard,leopard, The answer is leopard
bed,bed," The answer is bed
"
poppy,poppy," The answer is poppy
"
poppy,poppy," The answer is poppy
"
plate,plate," The answer is plate
"
camel,camel," The answer is camel
"
possum,mouse," The answer is mouse
"
girl,girl," The answer is girl
"
whale,whale," The answer is whale
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
crocodile,crocodile," The answer is crocodile
"
trout,trout," The answer is trout
"
palm_tree,palm_tree," The answer is palm_tree
"
poppy,poppy," The answer is poppy
"
maple_tree,willow_tree," The answer is willow_tree
"
plain,plain," The answer is plain
"
wardrobe,wardrobe," The answer is wardrobe
"
lamp,lamp," The answer is lamp
"
dolphin,dolphin," dolphin
"
house,house," The answer is house
"
kangaroo,kangaroo," The answer is kangaroo
"
table,table," The answer is table
"
caterpillar,caterpillar," The answer is caterpillar
"
plate,plate," The answer is plate
"
palm_tree,palm_tree," The answer is palm_tree
"
orange,orange," The answer is orange
"
possum,possum," The answer is possum
"
rose,rose," The answer is rose
"
cockroach,cockroach," The answer is cockroach
"
possum,cattle," The answer is cattle
"
chair,chair," The answer is chair
"
television,television," The answer is television
"
skunk,skunk," The answer is skunk
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
leopard,leopard," The answer is leopard
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
sea,dolphin," The answer is dolphin
"
seal,seal," The answer is seal
"
shark,ray," The answer is ray
"
skyscraper,skyscraper," The answer is skyscraper
"
lizard,lizard," The answer is lizard
"
worm,snake," The answer is snake
"
motorcycle,motorcycle," The answer is motorcycle
"
boy,boy," boy
"
forest,forest," The answer is forest
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
bridge,bridge," The answer is bridge
"
house,house," The answer is house
"
man,flatfish," The answer is flatfish
"
motorcycle,motorcycle," The answer is motorcycle
"
hamster,hamster," The answer is hamster
"
television,television," The answer is television
"
house,house," The answer is house
"
bottle,bottle," The answer is bottle.
"
poppy,poppy, The answer is poppy
orchid,orchid," The answer is orchid
"
man,man," The answer is man
"
apple,pear," The answer is pear
"
skunk,beaver," The answer is beaver
"
fox,fox," The answer is fox
"
bus,bus," The answer is bus
"
dolphin,dolphin," The answer is dolphin
"
clock,snake," The answer is snake
"
crab,crab," The answer is crab
"
whale,whale," The answer is whale
"
house,house," The answer is house
"
porcupine,porcupine," The answer is porcupine
"
lobster,lobster," The answer is lobster
"
table,table," The answer is table
"
can,can," The answer is can
"
willow_tree,willow_tree," The answer is willow_tree
"
streetcar,streetcar," The answer is streetcar
"
caterpillar,caterpillar," The answer is caterpillar
"
snail,snail," The answer is snail
"
crab,crab," The answer is crab
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
elephant,elephant," The answer is elephant
"
sweet_pepper,lobster," The answer is lobster
"
baby,baby," The answer is baby
"
seal,seal," The answer is seal
"
bottle,bottle," The answer is bottle
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
bridge,bridge," The answer is bridge
"
willow_tree,willow_tree," The answer is willow_tree
"
dolphin,dolphin," The answer is dolphin
"
bus,bus," The answer is bus
"
dinosaur,dinosaur," The answer is dinosaur
"
flatfish,flatfish," The answer is flatfish
"
house,house," The answer is house
"
lamp,lamp," The answer is lamp
"
tiger,tiger," The answer is tiger
"
dolphin,dolphin," The answer is dolphin
"
tractor,tractor," The answer is tractor
"
butterfly,butterfly," The answer is butterfly
"
porcupine,porcupine," The answer is porcupine
"
trout,trout," The answer is trout
"
lobster,lobster," The answer is lobster
"
chair,chair," The answer is chair
"
squirrel,squirrel," The answer is squirrel
"
flatfish,flatfish," The answer is flatfish
"
plate,plate," plate
"
poppy,poppy," The answer is poppy
"
raccoon,raccoon," The answer is raccoon
"
cloud,cloud," The answer is cloud
"
pear,pear," The answer is pear
"
train,streetcar," The answer is streetcar
"
mountain,mountain," The answer is mountain
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
lobster,lobster," The answer is lobster
"
pine_tree,pine_tree," The answer is pine_tree
"
man,boy," The answer is boy
"
bed,bed," The answer is bed
"
palm_tree,palm_tree," The answer is palm_tree
"
bridge,bridge," The answer is bridge
"
plate,plate," The answer is plate
"
wardrobe,wardrobe," The answer is wardrobe
"
cup,cup," The answer is cup
"
keyboard,keyboard," The answer is keyboard
"
mountain,mountain," The answer is mountain
"
turtle,turtle," The answer is turtle
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
snake,snake," The answer is snake
"
shrew,forest," The answer is forest
"
pine_tree,pine_tree," The answer is pine_tree
"
baby,baby," The answer is baby
"
rose,rose," The answer is rose
"
possum,possum," The answer is possum
"
forest,pine_tree," The answer is pine_tree
"
boy,baby," The answer is baby
"
plate,plate," The answer is plate
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
mushroom,mushroom," The answer is mushroom
"
house,house," The answer is house
"
butterfly,beetle," The answer is beetle
"
palm_tree,palm_tree," The answer is palm_tree
"
castle,castle," The answer is castle
"
spider,spider," The answer is spider
"
chair,chair," The answer is chair
"
cockroach,cockroach," The answer is cockroach
"
apple,apple," The answer is apple
"
tulip,tulip," The answer is tulip
"
willow_tree,willow_tree," The answer is willow_tree
"
camel,camel," The answer is camel
"
hamster,hamster," The answer is hamster
"
dolphin,dolphin," dolphin
"
skunk,skunk," The answer is skunk
"
plain,plain," The answer is plain
"
motorcycle,motorcycle," The answer is motorcycle
"
bus,bus," The answer is bus
"
rocket,rocket," The answer is rocket.
"
baby,boy," The answer is boy
"
plate,plate," The answer is plate
"
cattle,cattle," The answer is cattle
"
streetcar,streetcar," The answer is streetcar
"
willow_tree,forest," The answer is forest
"
seal,bear," The answer is bear
"
rocket,rocket," The answer is rocket
"
worm,forest," The answer is forest
"
house,house," The answer is house
"
plain,plain," The answer is plain
"
wolf,wolf," The answer is wolf
"
tractor,tractor," The answer is tractor
"
skyscraper,skyscraper," The answer is skyscraper
"
orchid,orchid," The answer is orchid
"
crab,crab," The answer is crab
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
mouse,mouse," The answer is mouse
"
spider,spider," The answer is spider
"
lizard,shark," The answer is shark
"
lobster,lobster," lobster
"
crocodile,ray," The answer is ray
"
forest,whale," The answer is whale
"
tiger,tiger," The answer is tiger
"
bottle,bottle," The answer is bottle.
"
lizard,lizard," The answer is lizard
"
bowl,bowl," The answer is bowl
"
pear,pear," The answer is pear
"
road,road," The answer is road
"
apple,apple," The answer is apple
"
bus,streetcar," The answer is streetcar
"
pear,pear," The answer is pear
"
sunflower,sunflower," The answer is sunflower
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
orchid,orchid," The answer is orchid
"
wardrobe,wardrobe," The answer is wardrobe
"
ray,ray," The answer is ray
"
orchid,sweet_pepper," The answer is sweet_pepper
"
squirrel,squirrel," The answer is squirrel
"
castle,castle," The answer is castle
"
skyscraper,skyscraper," The answer is skyscraper
"
mushroom,mushroom," The answer is mushroom
"
television,television," The answer is television
"
spider,mouse," The answer is mouse
"
possum,squirrel," The answer is squirrel
"
train,train," The answer is train
"
camel,elephant," The answer is elephant
"
cockroach,cockroach," The answer is cockroach
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
rabbit,rabbit," The answer is rabbit
"
sunflower,sunflower," The answer is sunflower
"
can,can," The answer is can
"
boy,girl," The answer is girl
"
girl,girl," The answer is girl
"
man,man," The answer is man
"
ray,ray," The answer is ray
"
cup,bowl," The answer is bowl
"
aquarium_fish,flatfish," The answer is flatfish
"
elephant,elephant," The answer is elephant
"
hamster,hamster," The answer is hamster
"
porcupine,porcupine," The answer is porcupine
"
rose,rose," The answer is rose
"
dinosaur,dinosaur," The answer is dinosaur
"
forest,forest, The answer is forest
bus,bus," The answer is bus
"
leopard,leopard," The answer is leopard
"
raccoon,raccoon," The answer is raccoon
"
lamp,lamp," The answer is lamp
"
beetle,turtle," The answer is turtle
"
forest,spider," The answer is spider
"
seal,seal," The answer is seal
"
bridge,bridge," The answer is bridge
"
couch,table," The answer is table
"
seal,tank," The answer is tank
"
bus,bus," The answer is bus
"
crocodile,crocodile," The answer is crocodile
"
snail,mouse," The answer is mouse
"
beetle,beetle," The answer is beetle
"
seal,seal," The answer is seal
"
orchid,tulip," The answer is tulip
"
spider,bicycle," The answer is bicycle
"
hamster,hamster," The answer is hamster
"
plate,plate," The answer is plate
"
palm_tree,pine_tree," The answer is pine_tree
"
turtle,turtle," The answer is turtle
"
lizard,lizard," lizard
"
train,train," The answer is train
"
dolphin,dolphin," dolphin
"
crocodile,crocodile," The answer is crocodile
"
bicycle,bicycle," The answer is bicycle
"
plain,plain," The answer is plain
"
television,keyboard," The answer is keyboard
"
whale,whale," The answer is whale
"
cockroach,worm," The answer is worm.
"
bee,bee," The answer is bee
"
crab,crab," The answer is crab
"
rocket,rocket," The answer is rocket.
"
castle,castle," The answer is castle
"
road,road," The answer is road
"
bowl,bowl," The answer is bowl
"
tractor,tractor," The answer is tractor
"
cloud,cloud," The answer is cloud
"
raccoon,raccoon," The answer is raccoon
"
porcupine,porcupine," The answer is porcupine
"
camel,camel," The answer is camel
"
mouse,mouse," The answer is mouse
"
bowl,cup," The answer is cup
"
girl,girl," The answer is girl
"
shark,shark," The answer is shark
"
porcupine,porcupine," The answer is porcupine
"
kangaroo,kangaroo," The answer is kangaroo
"
train,train," The answer is train
"
plain,plain," The answer is plain
"
sea,sea," The answer is sea
"
butterfly,butterfly," The answer is butterfly
"
whale,whale," The answer is whale
"
telephone,telephone," The answer is telephone
"
lamp,lamp," The answer is lamp
"
chair,chair," The answer is chair
"
bottle,bottle," The answer is bottle.
"
skunk,beetle," The answer is beetle
"
wolf,wolf," The answer is wolf
"
kangaroo,kangaroo," The answer is kangaroo
"
clock,clock," The answer is clock
"
bus,bus," The answer is bus
"
shrew,shrew," The answer is shrew
"
rocket,rocket," The answer is rocket
"
leopard,leopard," The answer is leopard
"
lizard,lizard," The answer is lizard
"
road,road," The answer is road
"
skunk,skunk," The answer is skunk
"
mountain,mountain," The answer is mountain
"
bee,raccoon," The answer is raccoon
"
mountain,mountain," The answer is mountain
"
shrew,shrew," The answer is shrew
"
can,cup," The answer is cup
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
poppy,poppy," The answer is poppy
"
butterfly,butterfly," The answer is butterfly
"
can,can," The answer is can
"
bridge,skyscraper," The answer is skyscraper
"
girl,girl," The answer is girl
"
television,television," The answer is television
"
plain,plain," The answer is plain
"
squirrel,squirrel," The answer is squirrel
"
lamp,lamp," The answer is lamp
"
seal,otter," The answer is otter
"
trout,trout," The answer is trout
"
pine_tree,pine_tree," The answer is pine_tree
"
man,man," The answer is man
"
spider,spider," The answer is spider
"
oak_tree,maple_tree," The answer is maple_tree
"
orchid,orchid," The answer is orchid
"
turtle,turtle," The answer is turtle
"
oak_tree,oak_tree," The answer is oak_tree
"
clock,clock," The answer is clock
"
bridge,train," The answer is train
"
poppy,poppy," The answer is poppy
"
can,can," The answer is can
"
poppy,poppy," The answer is poppy
"
baby,bed," The answer is bed
"
bee,bee," The answer is bee
"
house,house," The answer is house
"
whale,dolphin," The answer is dolphin
"
lion,lion," The answer is lion
"
seal,seal," The answer is seal
"
tulip,tulip," The answer is tulip
"
boy,boy," The answer is boy
"
bridge,bridge," The answer is bridge
"
spider,spider," The answer is spider
"
castle,castle," The answer is castle
"
rabbit,rabbit," The answer is rabbit
"
bottle,bottle," The answer is bottle
"
fox,fox," The answer is fox
"
lizard,trout," The answer is trout
"
hamster,turtle," The answer is turtle
"
kangaroo,kangaroo," The answer is kangaroo
"
boy,boy," boy
"
train,train," The answer is train
"
squirrel,squirrel," The answer is squirrel
"
seal,seal," The answer is seal
"
whale,shark," The answer is shark
"
cloud,cloud," The answer is cloud
"
cup,cup," The answer is cup
"
wardrobe,wardrobe," The answer is wardrobe
"
castle,house," The answer is house
"
cockroach,cockroach," The answer is cockroach
"
castle,castle," The answer is castle
"
streetcar,streetcar," The answer is streetcar
"
skyscraper,skyscraper," The answer is skyscraper
"
pear,pear," The answer is pear
"
flatfish,crocodile," The answer is crocodile
"
kangaroo,kangaroo," The answer is kangaroo
"
caterpillar,caterpillar," The answer is caterpillar
"
crocodile,caterpillar," The answer is caterpillar
"
beetle,beetle," The answer is beetle
"
leopard,leopard," The answer is leopard
"
boy,boy," The answer is boy
"
tank,tank," The answer is tank
"
baby,baby," The answer is baby
"
baby,baby," The answer is baby
"
couch,bed," The answer is bed
"
porcupine,porcupine," porcupine
The answer is porcupine
"
spider,spider," The answer is spider
"
seal,seal," The answer is seal
"
squirrel,squirrel," The answer is squirrel
"
dolphin,dolphin," The answer is dolphin
"
beaver,beaver," The answer is beaver
"
tulip,tulip," The answer is tulip
"
sea,sea," The answer is sea
"
cup,cup," The answer is cup
"
turtle,turtle," The answer is turtle
"
orchid,orchid," The answer is orchid
"
castle,castle," The answer is castle
"
tiger,tiger," The answer is tiger
"
shrew,shrew," The answer is shrew
"
rabbit,rabbit," The answer is rabbit
"
bowl,bowl," The answer is bowl
"
lion,lion," The answer is lion
"
rose,rose," The answer is rose
"
willow_tree,oak_tree," The answer is oak_tree
"
oak_tree,oak_tree," The answer is oak_tree
"
spider,spider," The answer is spider
"
otter,seal," The answer is seal
"
willow_tree,willow_tree," The answer is willow_tree
"
couch,couch," The answer is couch
"
pine_tree,pine_tree," The answer is pine_tree
"
woman,woman," The answer is woman
"
plate,plate," The answer is plate
"
snake,snake," The answer is snake
"
bowl,bowl," The answer is bowl
"
snail,snail," The answer is snail
"
crocodile,rabbit," The answer is rabbit
"
cockroach,cockroach," The answer is cockroach
"
couch,couch," The answer is couch
"
apple,apple," The answer is apple
"
spider,spider," The answer is spider
"
tractor,tractor, The answer is tractor
baby,baby," The answer is baby
"
can,can," The answer is can
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
train,train," The answer is train
"
orange,orange," The answer is orange
"
willow_tree,willow_tree," The answer is willow_tree
"
skunk,skunk," The answer is skunk
"
turtle,turtle," The answer is turtle
"
seal,seal," The answer is seal
"
spider,spider," The answer is spider
"
bridge,bridge," The answer is bridge
"
raccoon,raccoon," The answer is raccoon
"
bee,bee," The answer is bee
"
caterpillar,caterpillar," The answer is caterpillar
"
streetcar,streetcar," The answer is streetcar
"
can,can," The answer is can
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
plate,plate," The answer is plate
"
oak_tree,oak_tree," The answer is oak_tree
"
willow_tree,willow_tree," The answer is willow_tree
"
squirrel,squirrel," The answer is squirrel
"
porcupine,porcupine," The answer is porcupine
"
turtle,turtle," The answer is turtle
"
girl,girl," The answer is girl
"
cattle,cattle," The answer is cattle
"
man,man," The answer is man.
"
bowl,bowl," The answer is bowl
"
beaver,beaver," The answer is beaver
"
pine_tree,forest," The answer is forest
"
camel,otter," The answer is otter
"
butterfly,butterfly," The answer is butterfly
"
motorcycle,motorcycle," The answer is motorcycle
"
palm_tree,caterpillar," The answer is caterpillar
"
bicycle,bicycle," The answer is bicycle
"
forest,plain," The answer is plain
"
leopard,leopard," The answer is leopard
"
mouse,mouse," The answer is mouse
"
trout,crocodile," The answer is crocodile
"
skyscraper,skyscraper," The answer is skyscraper
"
television,television," The answer is television
"
tank,tank," The answer is tank
"
seal,seal," The answer is seal
"
maple_tree,oak_tree," The answer is oak_tree
"
snail,snail," The answer is snail
"
girl,girl," The answer is girl
"
tulip,tulip," The answer is tulip
"
lobster,lobster," The answer is lobster
"
wardrobe,wardrobe," The answer is wardrobe
"
boy,boy," The answer is boy
"
spider,spider," The answer is spider
"
mushroom,mushroom," The answer is mushroom
"
bear,bear," The answer is bear
"
shrew,shrew," The answer is shrew
"
apple,apple," The answer is apple
"
man,man," The answer is man
"
bear,bear," The answer is bear
"
bee,mouse," The answer is mouse
"
pine_tree,pine_tree," The answer is pine_tree
"
lion,lion," The answer is lion
"
hamster,hamster," The answer is hamster
"
lion,lion," The answer is lion
"
wolf,wolf," The answer is wolf
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
lamp,bowl," The answer is bowl
"
clock,clock," The answer is clock
"
seal,dolphin," The answer is dolphin
"
train,train," The answer is train
"
snail,snail," The answer is snail
"
crab,crab," The answer is crab
"
bee,bee," The answer is bee
"
rocket,rocket," The answer is rocket
"
spider,spider," The answer is spider
"
bottle,bottle," The answer is bottle.
"
oak_tree,oak_tree," The answer is oak_tree
"
streetcar,streetcar," The answer is streetcar
"
crab,crab," The answer is crab
"
table,table," The answer is table
"
worm,worm," The answer is worm
"
crab,crab," The answer is crab
"
cup,cup," The answer is cup
"
snake,snake," The answer is snake
"
tank,tank," The answer is tank
"
streetcar,streetcar," The answer is streetcar
"
wardrobe,wardrobe," The answer is wardrobe
"
willow_tree,willow_tree," The answer is willow_tree
"
butterfly,butterfly," The answer is butterfly
"
maple_tree,maple_tree," The answer is maple_tree
"
turtle,turtle," The answer is turtle
"
plate,plate," The answer is plate
"
shark,shark," The answer is shark
"
cockroach,cockroach," The answer is cockroach
"
skunk,skunk," The answer is skunk
"
skunk,skunk," The answer is skunk
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
streetcar,streetcar," The answer is streetcar
"
crab,crab," The answer is crab
"
bicycle,bicycle," The answer is bicycle
"
bus,bus," The answer is bus
"
clock,clock," The answer is clock
"
tulip,tulip," The answer is tulip
"
bicycle,bicycle," The answer is bicycle
"
bus,bridge," The answer is bridge
"
mouse,shrew," The answer is shrew
"
trout,crocodile," The answer is crocodile
"
plain,plain," The answer is plain
"
otter,kangaroo," The answer is kangaroo
"
crocodile,crocodile," The answer is crocodile
"
orange,orange," The answer is orange
"
plain,plain," The answer is plain
"
hamster,hamster," The answer is hamster
"
dinosaur,mouse," The answer is mouse
"
caterpillar,caterpillar," The answer is caterpillar
"
woman,girl," The answer is girl
"
shark,shark," The answer is shark
"
bowl,bowl," The answer is bowl
"
butterfly,butterfly," The answer is butterfly
"
porcupine,beaver," The answer is beaver
"
rocket,rocket," The answer is rocket
"
worm,worm," The answer is worm.
"
lion,shrew," The answer is shrew
"
orchid,orchid," The answer is orchid
"
castle,castle," The answer is castle
"
mouse,mouse," The answer is mouse
"
turtle,possum," The answer is possum
"
sea,sea," The answer is sea
"
wardrobe,wardrobe," The answer is wardrobe
"
sea,sea," The answer is sea
"
keyboard,keyboard," The answer is keyboard
"
hamster,hamster," The answer is hamster
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
man,man," The answer is man
"
cloud,sea," The answer is sea
"
wardrobe,wardrobe," The answer is wardrobe
"
bear,bear," The answer is bear
"
turtle,turtle," The answer is turtle
"
sunflower,sunflower," The answer is sunflower
"
lion,lion," The answer is lion
"
couch,couch," The answer is couch
"
boy,baby," The answer is baby
"
hamster,hamster," The answer is hamster
"
spider,spider," The answer is spider
"
lizard,lizard," The answer is lizard
"
road,road," The answer is road
"
cattle,cattle," The answer is cattle
"
elephant,elephant," The answer is elephant
"
shark,shark," The answer is shark
"
bee,bee," The answer is bee
"
apple,apple," The answer is apple
"
bottle,rocket," The answer is rocket
"
forest,forest," The answer is forest
"
dinosaur,dinosaur, The answer is dinosaur
porcupine,forest," The answer is forest
"
keyboard,keyboard," The answer is keyboard
"
cup,cup," The answer is cup
"
maple_tree,maple_tree," The answer is maple_tree
"
apple,apple," The answer is apple
"
apple,apple," The answer is apple
"
oak_tree,willow_tree," The answer is willow_tree
"
chair,chair," The answer is chair
"
rocket,rocket," The answer is rocket
"
bicycle,bicycle," The answer is bicycle
"
ray,ray," The answer is ray
"
pine_tree,pine_tree," The answer is pine_tree
"
bowl,pear," The answer is pear
"
skyscraper,skyscraper," The answer is skyscraper
"
hamster,hamster," The answer is hamster
"
turtle,leopard," The answer is leopard
"
wolf,wolf," The answer is wolf
"
turtle,turtle," The answer is turtle
"
snake,snake," The answer is snake
"
rose,poppy," The answer is poppy
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
shark,shark," The answer is shark
"
bed,bed," The answer is bed
"
poppy,poppy," The answer is poppy
"
beetle,beetle," The answer is beetle
"
beetle,cockroach," The answer is cockroach
"
otter,dinosaur," The answer is dinosaur
"
cup,cup," The answer is cup
"
sunflower,sunflower," The answer is sunflower
"
bus,bus," The answer is bus
"
tiger,tiger," The answer is tiger
"
fox,fox," The answer is fox
"
wolf,wolf," The answer is wolf
"
castle,castle," The answer is castle
"
plain,mountain," The answer is mountain
"
streetcar,streetcar," The answer is streetcar
"
shrew,shrew," The answer is shrew
"
poppy,poppy," The answer is poppy
"
rabbit,rabbit," The answer is rabbit
"
mountain,mountain," The answer is mountain
"
tulip,sweet_pepper," The answer is sweet_pepper
"
cockroach,cockroach," The answer is cockroach
"
cloud,cloud," The answer is cloud
"
seal,seal," The answer is seal
"
pine_tree,pine_tree," The answer is pine_tree
"
bowl,bowl," The answer is bowl
"
mouse,mouse," The answer is mouse
"
bus,palm_tree," The answer is palm_tree
"
castle,castle," The answer is castle
"
bed,bed," The answer is bed
"
rose,rose," The answer is rose
"
porcupine,beaver," The answer is beaver
"
bottle,bottle," The answer is bottle
"
spider,spider," The answer is spider
"
pine_tree,pine_tree," The answer is pine_tree
"
shark,shark," The answer is shark
"
leopard,leopard," The answer is leopard
"
seal,seal," The answer is seal
"
squirrel,kangaroo," The answer is kangaroo
"
raccoon,raccoon," The answer is raccoon
"
squirrel,rabbit," The answer is rabbit
"
sunflower,sunflower," The answer is sunflower
"
bottle,bottle," The answer is bottle
"
wolf,rabbit," The answer is rabbit
"
snake,snake," The answer is snake
"
oak_tree,oak_tree," The answer is oak_tree
"
tank,tank," The answer is tank
"
man,man," The answer is man
"
mouse,mouse," The answer is mouse
"
snake,snake," The answer is snake
"
camel,camel," The answer is camel
"
bee,bee," The answer is bee
"
mountain,mountain," The answer is mountain
"
plain,plain," The answer is plain
"
lamp,lamp," The answer is lamp
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
tulip,tulip," The answer is tulip
"
baby,baby," The answer is baby
"
castle,castle," The answer is castle
"
kangaroo,kangaroo," The answer is kangaroo
"
rose,rose," The answer is rose
"
bicycle,bicycle," The answer is bicycle
"
cloud,cloud," The answer is cloud
"
girl,girl," The answer is girl
"
fox,kangaroo," The answer is kangaroo
"
rocket,rocket," The answer is rocket
"
lamp,lamp," The answer is lamp
"
chair,chair," The answer is chair
"
bridge,bridge," The answer is bridge
"
