ground_truth,prediction,generated_text
castle,castle,castle
girl,woman,woman
woman,man,man
rose,rose,rose
lion,lion,lion
seal,bear,bear
dinosaur,aquarium_fish,aquarium_fish
cattle,cattle,cattle
willow_tree,dinosaur,Dinosaur
snake,wolf,Wolf
bee,caterpillar,caterpillar
woman,woman,woman
camel,cattle,cattle
girl,bear,bear
road,road,road
tractor,camel,camel
orchid,orchid,orchid
bottle,bottle,bottle
snake,unknown,The answer is plant.
bottle,lamp,lamp
cloud,unknown,pine tree
bear,cattle,cattle
turtle,turtle,turtle
lion,lion,lion
rabbit,rabbit,rabbit
lawn_mower,tractor,tractor
boy,man,man
turtle,aquarium_fish,aquarium_fish
trout,aquarium_fish,aquarium_fish
oak_tree,unknown,pine tree
porcupine,mouse,mouse
rose,poppy,poppy
oak_tree,unknown,pine tree
skunk,bear,bear
keyboard,keyboard,keyboard
apple,unknown,The answer is cherry.
otter,seal,seal
chimpanzee,cattle,cattle
sweet_pepper,mushroom,The answer is mushroom
rocket,rocket,rocket
leopard,mouse,mouse
turtle,mushroom,mushroom
palm_tree,unknown,palm tree
lion,leopard,leopard
cup,can,can
snake,dinosaur,Dinosaur
keyboard,keyboard,keyboard
pickup_truck,unknown,The answer is car.
bridge,bear,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
motorcycle,motorcycle,motorcycle
worm,mushroom,The answer is mushroom
oak_tree,unknown,oak tree
clock,clock,clock
dolphin,dolphin,Dolphin
keyboard,keyboard,The answer is keyboard.
can,flatfish,flatfish
oak_tree,unknown,pine tree
raccoon,raccoon,Raccoon
baby,woman,woman
rose,rose,rose
telephone,mushroom,The answer is mushroom.
bee,mushroom,The answer is mushroom
rocket,rocket,rocket
hamster,mouse,mouse
boy,boy,boy
tulip,tulip,Tulip
orchid,orchid,orchid
poppy,poppy,poppy
couch,bus,bus
whale,unknown,The answer is knife.
bear,bear,bear
willow_tree,unknown,pine tree
tractor,tractor,tractor
crocodile,crocodile,crocodile
man,man,man
tiger,leopard,leopard
mountain,cloud,Cloud
tiger,tiger,Tiger
shark,dolphin,Dolphin
oak_tree,unknown,pine tree
bed,man,man
keyboard,keyboard,keyboard
poppy,tulip,Tulip
squirrel,squirrel,Squirrel
pear,unknown,The answer is guitar.
pear,pear,pear
plate,plate,plate
lamp,lamp,lamp
pear,pear,pear
castle,castle,castle
lion,lion,lion
rocket,rocket,rocket
motorcycle,bear,bear
pickup_truck,motorcycle,motorcycle
possum,sweet_pepper,sweet_pepper
plain,plain,plain
snail,snail,snail
man,man,man
dolphin,bear,bear
beaver,aquarium_fish,aquarium_fish
girl,woman,woman
pickup_truck,unknown,pickup truck
possum,wolf,Wolf
apple,apple,apple
girl,boy,boy
apple,apple,apple
oak_tree,unknown,pine tree
apple,apple,apple
baby,baby,baby
telephone,telephone,telephone
seal,cattle,cattle
sweet_pepper,sweet_pepper,sweet_pepper
apple,apple,apple
dolphin,dolphin,Dolphin
rose,rose,rose
telephone,telephone,telephone
bus,train,train
sea,cloud,cloud
bed,bed,bed
chimpanzee,bear,bear
boy,man,man
keyboard,skyscraper,skyscraper
clock,unknown,seahawks logo
plate,plate,plate
snake,bear,The answer is bear.
shark,turtle,turtle
sunflower,sunflower,sunflower
motorcycle,motorcycle,motorcycle
tank,bus,bus
television,television,television
lion,lion,lion
possum,bear,bear
possum,bear,bear
snail,bed,bed
otter,bear,Bear
oak_tree,unknown,pine tree
crab,crab,crab
fox,fox,fox
trout,rocket,rocket
bear,bear,bear
streetcar,bus,bus
pine_tree,unknown,pine tree
dinosaur,dinosaur,Dinosaur
bed,table,table
orchid,orchid,orchid
chair,chair,chair
spider,mushroom,The answer is mushroom
keyboard,keyboard,keyboard
motorcycle,motorcycle,motorcycle
crocodile,wolf,Wolf
hamster,wolf,Wolf
turtle,wolf,Wolf
forest,unknown,pine tree
butterfly,man,man
clock,clock,clock
wardrobe,wardrobe,wardrobe
woman,woman,woman
chimpanzee,chimpanzee,chimpanzee
baby,boy,boy
bee,bee,bee
pickup_truck,unknown,pickup truck
sea,sea,sea
motorcycle,motorcycle,motorcycle
dinosaur,dinosaur,Dinosaur
boy,baby,baby
clock,clock,clock
man,man,man
lizard,dinosaur,Dinosaur
maple_tree,unknown,maple tree
possum,raccoon,Raccoon
mouse,mouse,mouse
tiger,bear,bear
bed,bed,bed
squirrel,squirrel,Squirrel
aquarium_fish,aquarium_fish,aquarium_fish
bed,bed,bed
ray,flatfish,flatfish
snake,bear,bear
turtle,aquarium_fish,aquarium_fish
skyscraper,skyscraper,skyscraper
sea,plain,plain
leopard,leopard,leopard
plain,plain,plain
chimpanzee,chimpanzee,chimpanzee
otter,bear,bear
butterfly,butterfly,butterfly
bus,bus,bus
crab,spider,spider
clock,bicycle,bicycle
trout,aquarium_fish,aquarium_fish
lizard,snake,snake
seal,elephant,elephant
snake,caterpillar,caterpillar
sweet_pepper,tulip,Tulip
shrew,mouse,mouse
keyboard,keyboard,keyboard
skyscraper,unknown,The answer is tower.
shark,aquarium_fish,aquarium_fish
couch,couch,couch
rabbit,mushroom,The answer is mushroom
lion,leopard,leopard
bear,bear,bear
shark,rose,rose
cup,cup,cup
television,keyboard,keyboard
lizard,crocodile,crocodile
butterfly,butterfly,butterfly
plate,clock,clock
train,unknown,motorhome
road,road,road
dolphin,dolphin,Dolphin
rabbit,rabbit,rabbit
rabbit,raccoon,Raccoon
crocodile,shark,shark
pickup_truck,bus,bus
trout,shark,shark
cup,cup,cup
girl,girl,girl
dolphin,aquarium_fish,aquarium_fish
elephant,elephant,elephant
skunk,wolf,Wolf
boy,boy,boy
girl,woman,woman
wolf,wolf,Wolf
keyboard,keyboard,keyboard
road,road,road
kangaroo,cattle,cattle
bicycle,bicycle,bicycle
porcupine,bear,bear
flatfish,elephant,elephant
mushroom,mushroom,mushroom
mountain,mountain,mountain
squirrel,leopard,leopard
mushroom,caterpillar,caterpillar
bridge,bridge,bridge
streetcar,bus,bus
chimpanzee,elephant,elephant
leopard,bear,bear
mountain,mountain,mountain
flatfish,flatfish,flatfish
pine_tree,unknown,pine tree
oak_tree,unknown,oak tree
road,road,road
fox,fox,fox
beaver,aquarium_fish,aquarium_fish
cup,chair,chair
caterpillar,aquarium_fish,aquarium_fish
bee,aquarium_fish,aquarium_fish
poppy,orchid,orchid
wolf,wolf,Wolf
bear,unknown,The answer is dog
cattle,cattle,cattle
poppy,poppy,poppy
house,wolf,Wolf
woman,woman,woman
caterpillar,caterpillar,caterpillar
otter,apple,apple
elephant,leopard,leopard
mushroom,mushroom,The answer is mushroom
seal,bear,bear
tiger,fox,fox
pear,pear,pear
aquarium_fish,aquarium_fish,aquarium_fish
ray,aquarium_fish,aquarium_fish
elephant,elephant,elephant
tank,aquarium_fish,aquarium_fish
pear,pear,pear
snail,mushroom,mushroom
pear,apple,apple
camel,camel,camel
man,man,man
fox,fox,fox
television,bus,bus
sea,sea,sea
sea,plain,plain
turtle,turtle,turtle
caterpillar,crocodile,crocodile
beaver,wolf,Wolf
tank,tank,Tank
tank,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
boy,boy,boy
orange,orange,orange
bee,girl,girl
shark,aquarium_fish,aquarium_fish
mountain,mountain,mountain
man,man,man
tulip,tulip,Tulip
boy,boy,boy
raccoon,motorcycle,motorcycle
seal,bear,bear
wolf,wolf,Wolf
trout,aquarium_fish,aquarium_fish
caterpillar,dinosaur,Dinosaur
snake,snake,snake
crocodile,wolf,Wolf
orange,orange,orange
kangaroo,elephant,elephant
dinosaur,wolf,Wolf
lizard,aquarium_fish,aquarium_fish
skunk,fox,Fox
butterfly,butterfly,butterfly
shrew,unknown,The answer is puppy.
man,man,man
apple,unknown,The answer is fruit.
girl,girl,girl
plain,plain,plain
lawn_mower,bear,"bear, chimpanzee"
tank,tank,Tank
bottle,bottle,bottle
mountain,mountain,mountain
snail,snail,snail
butterfly,butterfly,butterfly
tank,tank,Tank
skyscraper,skyscraper,skyscraper
butterfly,leopard,leopard
man,man,man
keyboard,keyboard,keyboard
cloud,cloud,cloud
tank,tank,Tank
orchid,poppy,poppy
wardrobe,can,can
baby,bear,bear
boy,boy,boy
forest,unknown,cactus
snail,snail,snail
forest,forest,forest
bicycle,bicycle,bicycle
mouse,mouse,mouse
cloud,raccoon,Raccoon
camel,camel,camel
bed,girl,girl
ray,aquarium_fish,aquarium_fish
worm,snake,snake
lobster,aquarium_fish,aquarium_fish
apple,table,table
skyscraper,mountain,mountain
train,train,train
bee,beetle,beetle
snail,poppy,poppy
wardrobe,wardrobe,wardrobe
television,television,television
skunk,raccoon,Raccoon
bee,bee,bee
dolphin,dolphin,Dolphin
bowl,bowl,bowl
shark,aquarium_fish,aquarium_fish
cattle,cattle,cattle
apple,apple,apple
butterfly,butterfly,butterfly
kangaroo,bear,bear
pickup_truck,unknown,pickup truck
fox,fox,fox
wardrobe,wolf,Wolf
cloud,mushroom,The answer is mushroom
dolphin,dolphin,Dolphin
clock,clock,clock
tank,tank,Tank
fox,fox,fox
hamster,hamster,Hamster
baby,boy,boy
bee,sunflower,sunflower
ray,aquarium_fish,aquarium_fish
leopard,wolf,Wolf
possum,fox,fox
wardrobe,chair,chair
worm,worm,worm
cattle,cattle,cattle
shrew,raccoon,Raccoon
bear,wolf,Wolf
squirrel,rabbit,rabbit
pear,pear,pear
cattle,cattle,cattle
snail,chair,chair
sea,aquarium_fish,aquarium_fish
skunk,camel,camel
pear,pear,pear
raccoon,elephant,elephant
rabbit,rabbit,rabbit
maple_tree,unknown,pine tree
skyscraper,aquarium_fish,aquarium_fish
worm,unknown,The answer is 1.
lobster,lobster,lobster
rabbit,wolf,Wolf
elephant,elephant,elephant
porcupine,bear,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
man,bicycle,bicycle
bear,elephant,elephant
bed,couch,couch
orange,orange,orange
rabbit,raccoon,Raccoon
seal,bear,bear
television,man,man
bottle,bottle,bottle
girl,man,man
worm,unknown,pirate flag
crab,crab,crab
train,train,train
clock,bear,bear
pickup_truck,train,train
turtle,bear,bear
rose,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
table,table,table
porcupine,bear,bear
hamster,aquarium_fish,aquarium_fish
bottle,can,can
dolphin,aquarium_fish,aquarium_fish
hamster,wolf,Wolf
train,train,train
tiger,leopard,leopard
palm_tree,unknown,palm tree
caterpillar,unknown,pine tree
pickup_truck,bus,bus
tractor,tractor,tractor
snail,lion,lion
mountain,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
porcupine,bear,"bear, ram"
aquarium_fish,aquarium_fish,aquarium_fish
lizard,lizard,Lizard
house,house,house
baby,boy,boy
tank,tank,Tank
bee,sunflower,sunflower
dinosaur,dinosaur,Dinosaur
pine_tree,unknown,pine tree
mountain,unknown,palm tree
can,can,can
train,bus,bus
television,wolf,Wolf
pear,pear,pear
cloud,poppy,poppy
telephone,telephone,telephone
turtle,aquarium_fish,aquarium_fish
porcupine,raccoon,Raccoon
whale,whale,whale
mushroom,unknown,The answer is flower
camel,camel,camel
hamster,hamster,Hamster
camel,camel,camel
squirrel,mushroom,mushroom
camel,camel,camel
sweet_pepper,turtle,Turtle
beetle,beetle,beetle
bear,bear,bear
spider,spider,spider
sweet_pepper,sweet_pepper,sweet_pepper
otter,bear,bear
bowl,bowl,bowl
woman,woman,woman
elephant,elephant,elephant
flatfish,flatfish,flatfish
palm_tree,unknown,palm tree
mouse,mouse,mouse
beaver,man,man
snake,snake,snake
crocodile,crocodile,crocodile
clock,clock,clock
worm,caterpillar,caterpillar
bottle,bottle,bottle
cattle,cattle,cattle
snail,aquarium_fish,aquarium_fish
turtle,aquarium_fish,aquarium_fish
man,man,man
palm_tree,unknown,palm tree
lobster,bear,bear
shark,shark,shark
wardrobe,wardrobe,wardrobe
road,road,road
tulip,tulip,Tulip
squirrel,bear,"bear, beaver, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear"
kangaroo,bear,"bear, kangaroo"
television,television,television
dolphin,dolphin,Dolphin
possum,baby,baby
oak_tree,unknown,willow tree
telephone,telephone,telephone
boy,boy,boy
porcupine,mushroom,The answer is mushroom
sea,cloud,cloud
elephant,elephant,elephant
mushroom,mushroom,mushroom
castle,castle,castle
ray,aquarium_fish,aquarium_fish
turtle,aquarium_fish,aquarium_fish
bus,bus,bus
squirrel,bear,bear
rocket,man,man
pine_tree,mushroom,mushroom
flatfish,man,man
rabbit,rabbit,rabbit
otter,bear,bear
cockroach,cockroach,cockroach
cloud,cloud,cloud
spider,spider,spider
road,road,road
worm,aquarium_fish,aquarium_fish
skunk,fox,fox
tulip,tulip,Tulip
boy,boy,boy
tank,tank,Tank
butterfly,butterfly,Butterfly
mountain,cloud,cloud
whale,aquarium_fish,aquarium_fish
turtle,turtle,turtle
beaver,lion,lion
man,man,man
tractor,tractor,tractor
shrew,snake,snake
sweet_pepper,sweet_pepper,sweet_pepper
porcupine,bear,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
spider,spider,spider
willow_tree,mountain,mountain
house,house,house
lawn_mower,bus,bus
otter,elephant,elephant
plain,plain,plain
mouse,elephant,elephant
pine_tree,unknown,pine tree
tractor,tractor,tractor
whale,aquarium_fish,aquarium_fish
can,can,can
wardrobe,wardrobe,wardrobe
shrew,mouse,mouse
snake,snake,snake
snail,man,man
bowl,leopard,leopard
bear,wolf,Wolf
wolf,dinosaur,Dinosaur
cattle,cattle,cattle
skyscraper,lamp,lamp
tractor,castle,castle
hamster,fox,fox
flatfish,aquarium_fish,aquarium_fish
poppy,poppy,poppy
man,man,man
rose,unknown,The answer is petunia.
crocodile,wolf,Wolf
crab,crab,crab
camel,cattle,cattle
clock,clock,clock
squirrel,raccoon,Raccoon
pine_tree,wolf,Wolf
chair,chair,chair
lobster,bear,bear
apple,bear,bear
table,table,table
lion,lion,lion
rabbit,bear,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
trout,aquarium_fish,aquarium_fish
leopard,leopard,leopard
rose,rose,rose
ray,aquarium_fish,aquarium_fish
man,man,man
clock,clock,clock
cattle,cattle,cattle
camel,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
clock,clock,clock
bus,bus,bus
cattle,cattle,cattle
orange,orange,orange
wardrobe,house,house
palm_tree,unknown,pine tree
motorcycle,motorcycle,motorcycle
cup,man,man
tiger,bear,bear
house,house,house
couch,couch,couch
woman,woman,woman
castle,wolf,Wolf
fox,fox,fox
chair,chair,chair
butterfly,butterfly,butterfly
cloud,aquarium_fish,aquarium_fish
mushroom,mushroom,mushroom
caterpillar,caterpillar,caterpillar
shrew,mouse,mouse
forest,unknown,willow tree
bed,bed,bed
rabbit,rabbit,rabbit
willow_tree,unknown,pine tree
pine_tree,unknown,pine tree
lawn_mower,lawn_mower,lawn_mower
pickup_truck,rocket,rocket
bottle,bottle,bottle
woman,woman,woman
girl,baby,baby
ray,ray,ray
porcupine,leopard,leopard
kangaroo,cattle,cattle
porcupine,lizard,Lizard
pickup_truck,unknown,pickup truck
chair,chair,chair
wardrobe,telephone,telephone
bowl,television,television
wardrobe,wardrobe,wardrobe
rabbit,bear,bear
bear,bear,bear
trout,aquarium_fish,aquarium_fish
bed,bed,bed
tractor,train,train
spider,spider,spider
palm_tree,unknown,palm tree
tank,train,train
pear,caterpillar,caterpillar
orchid,orchid,orchid
bear,bear,bear
bus,bus,bus
otter,unknown,duck
hamster,chimpanzee,chimpanzee
skyscraper,skyscraper,skyscraper
seal,bear,bear
porcupine,rabbit,rabbit
camel,cattle,cattle
shrew,mouse,mouse
willow_tree,unknown,The answer is hedge.
train,can,can
lamp,mushroom,The answer is mushroom.
dinosaur,elephant,elephant
tractor,tank,Tank
boy,aquarium_fish,aquarium_fish
woman,boy,boy
porcupine,raccoon,Raccoon
rabbit,television,television
palm_tree,unknown,palm tree
snail,bear,bear
train,train,train
streetcar,train,train
mouse,mouse,mouse
girl,man,man
otter,unknown,duck
man,man,man
kangaroo,kangaroo,Kangaroo
turtle,turtle,turtle
cockroach,cockroach,cockroach
lawn_mower,crocodile,crocodile
table,table,table
turtle,aquarium_fish,aquarium_fish
squirrel,bear,bear
tractor,tractor,tractor
bear,bear,bear
bottle,bottle,bottle
willow_tree,orange,orange
raccoon,raccoon,Raccoon
rose,rose,rose
kangaroo,wolf,The answer is wolf.
wolf,wolf,Wolf
cloud,unknown,The answer is cat
sea,cloud,cloud
poppy,tulip,Tulip
telephone,keyboard,The answer is keyboard
dinosaur,dinosaur,Dinosaur
bottle,bottle,bottle
wolf,wolf,Wolf
rabbit,cattle,cattle
orchid,aquarium_fish,aquarium_fish
plain,plain,plain
rocket,rocket,rocket
palm_tree,unknown,palm tree
clock,clock,clock
bottle,bottle,bottle
bus,train,train
seal,bear,bear
orchid,mushroom,The answer is mushroom
road,road,road
bridge,mushroom,The answer is mushroom.
motorcycle,motorcycle,motorcycle
bicycle,bicycle,bicycle
tulip,tulip,Tulip
lawn_mower,lawn_mower,lawn_mower
lizard,lizard,Lizard
motorcycle,motorcycle,motorcycle
can,cup,cup
sea,cloud,cloud
beetle,bottle,The answer is [bottle]
flatfish,bear,bear
chair,chair,chair
bicycle,bicycle,bicycle
porcupine,bear,bear
bottle,bottle,bottle
snail,dinosaur,Dinosaur
television,television,television
orange,orange,orange
whale,bear,bear
spider,spider,spider
squirrel,wolf,Wolf
raccoon,raccoon,Raccoon
apple,pear,pear
sea,flatfish,flatfish
streetcar,bus,bus
rocket,rocket,rocket
couch,chair,chair
cup,cup,cup
lamp,lamp,lamp
tulip,tulip,Tulip
dolphin,dolphin,Dolphin
squirrel,wolf,Wolf
crocodile,crocodile,crocodile
chair,chair,chair
shrew,raccoon,Raccoon
pine_tree,unknown,pine tree
mushroom,mushroom,mushroom
rose,tulip,Tulip
ray,aquarium_fish,aquarium_fish
oak_tree,unknown,pine tree
lion,lion,lion
motorcycle,motorcycle,motorcycle
skyscraper,boy,boy
tiger,cattle,cattle
streetcar,bus,bus
cloud,cloud,cloud
chimpanzee,elephant,elephant
camel,camel,camel
raccoon,raccoon,Raccoon
sea,cloud,cloud
skyscraper,skyscraper,skyscraper
orchid,orchid,Orchid
orange,orange,orange
pear,unknown,pine tree
lizard,lizard,Lizard
bus,bus,bus
beaver,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
streetcar,train,train
couch,unknown,The answer is shoes.
elephant,elephant,elephant
bee,leopard,leopard
bridge,bus,bus
streetcar,train,train
cup,chair,chair
mountain,mountain,mountain
woman,woman,woman
spider,spider,spider
telephone,telephone,telephone
castle,skyscraper,skyscraper
flatfish,raccoon,Raccoon
streetcar,train,train
seal,dinosaur,Dinosaur
forest,unknown,willow tree
possum,raccoon,Raccoon
television,television,television
whale,whale,whale
mushroom,orchid,orchid
bear,bear,bear
mouse,mouse,mouse
crab,crab,crab
fox,fox,fox
aquarium_fish,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
plate,clock,clock
whale,whale,whale
kangaroo,leopard,leopard
mushroom,elephant,elephant
sunflower,sunflower,sunflower
bowl,unknown,The answer is fork and knife.
can,tractor,tractor
girl,unknown,The answer is dog
pickup_truck,bus,bus
tractor,tractor,tractor
otter,dinosaur,Dinosaur
table,bed,bed
lawn_mower,lawn_mower,lawn_mower
elephant,elephant,elephant
bicycle,bicycle,bicycle
seal,aquarium_fish,aquarium_fish
snail,fox,fox
bowl,plate,plate
can,raccoon,Raccoon
cockroach,cockroach,cockroach
keyboard,keyboard,keyboard
butterfly,aquarium_fish,aquarium_fish
seal,bear,bear
bee,bee,bee
keyboard,keyboard,keyboard
worm,bear,bear
possum,mouse,mouse
orange,orange,orange
camel,camel,camel
keyboard,dolphin,Dolphin
cup,clock,clock
clock,aquarium_fish,aquarium_fish
tank,bus,bus
orange,aquarium_fish,aquarium_fish
orchid,orchid,orchid
mushroom,mushroom,mushroom
cattle,cattle,cattle
bicycle,bicycle,bicycle
chair,chair,chair
cloud,unknown,pine tree
kangaroo,unknown,The answer is deer.
porcupine,wolf,Wolf
baby,pear,pear
wolf,elephant,elephant
clock,clock,clock
train,train,train
lawn_mower,caterpillar,caterpillar
tulip,tiger,Tiger
forest,unknown,willow tree
oak_tree,unknown,pine tree
crab,mushroom,mushroom
can,can,can
whale,aquarium_fish,aquarium_fish
bee,cattle,cattle
dolphin,dolphin,Dolphin
rose,rose,rose
orchid,orchid,orchid
skyscraper,rocket,rocket
bowl,unknown,palm tree
lawn_mower,lawn_mower,lawn_mower
lawn_mower,bear,bear
butterfly,butterfly,butterfly
television,television,television
tiger,wolf,Wolf
caterpillar,caterpillar,caterpillar
tractor,tractor,tractor
possum,orchid,orchid
pine_tree,unknown,pine tree
seal,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
beetle,cockroach,cockroach
boy,boy,boy
bed,bed,bed
crocodile,crocodile,crocodile
willow_tree,unknown,pine tree
cup,unknown,The answer is trophy.
woman,woman,woman
pine_tree,unknown,pine tree
clock,dinosaur,Dinosaur
turtle,leopard,leopard
caterpillar,caterpillar,caterpillar
willow_tree,unknown,pine tree
castle,house,house
tractor,train,train
plate,fox,fox
beaver,turtle,turtle
pickup_truck,motorcycle,motorcycle
shrew,raccoon,Raccoon
caterpillar,unknown,palm tree
palm_tree,unknown,palm tree
crocodile,aquarium_fish,aquarium_fish
bridge,bridge,bridge
ray,ray,ray
cloud,cloud,cloud
cloud,cloud,cloud
spider,spider,spider
woman,woman,woman
fox,baby,baby
telephone,telephone,telephone
cup,bottle,bottle
cattle,cattle,cattle
couch,couch,couch
hamster,hamster,Hamster
possum,mouse,mouse
snail,turtle,turtle
seal,wolf,Wolf
snake,wolf,Wolf
chimpanzee,chimpanzee,chimpanzee
orange,orange,orange
road,road,road
leopard,leopard,leopard
mountain,mountain,mountain
bicycle,bicycle,bicycle
maple_tree,unknown,pine tree
orange,orange,orange
lamp,unknown,The answer is cat.
aquarium_fish,aquarium_fish,aquarium_fish
cattle,cattle,cattle
bicycle,bicycle,bicycle
turtle,unknown,Buffalo
rabbit,rabbit,rabbit
wolf,wolf,Wolf
cattle,cattle,cattle
couch,couch,couch
otter,bear,bear
cloud,cloud,cloud
bed,bed,bed
willow_tree,unknown,pine tree
apple,apple,apple
rose,rose,rose
beetle,beetle,beetle
rose,rose,rose
forest,unknown,pine tree
butterfly,butterfly,butterfly
pear,poppy,poppy
tractor,tractor,tractor
bus,bus,bus
pine_tree,unknown,pine tree
baby,baby,baby
sweet_pepper,pear,pear
crab,aquarium_fish,aquarium_fish
clock,clock,clock
bridge,unknown,pine tree
wolf,wolf,Wolf
poppy,poppy,poppy
bridge,elephant,elephant
dinosaur,dinosaur,Dinosaur
skyscraper,shark,The answer is shark.
motorcycle,motorcycle,motorcycle
sunflower,sunflower,sunflower
dolphin,aquarium_fish,aquarium_fish
chair,chair,chair
rabbit,bear,bear
couch,couch,couch
woman,man,man
raccoon,raccoon,Raccoon
chimpanzee,raccoon,Raccoon
crocodile,crocodile,crocodile
bridge,unknown,The answer is aircraft.
cup,lamp,lamp
pine_tree,unknown,pine tree
orange,orange,orange
caterpillar,caterpillar,caterpillar
couch,leopard,leopard
orchid,orchid,orchid
elephant,elephant,elephant
turtle,wolf,Wolf
bottle,bottle,bottle
girl,girl,girl
girl,boy,boy
turtle,turtle,turtle
maple_tree,unknown,willow tree
mushroom,mushroom,mushroom
beetle,beetle,beetle
baby,baby,baby
spider,spider,spider
shark,wolf,Wolf
table,boy,boy
telephone,lamp,lamp
can,can,can
caterpillar,wolf,Wolf
pickup_truck,beetle,beetle
apple,rose,rose
bicycle,motorcycle,motorcycle
poppy,poppy,poppy
sunflower,sunflower,sunflower
leopard,wolf,Wolf
tulip,poppy,poppy
squirrel,butterfly,butterfly
bus,mountain,mountain
crab,crab,crab
beaver,bear,bear
keyboard,keyboard,keyboard
skunk,raccoon,Raccoon
beetle,beetle,beetle
wardrobe,unknown,The answer is suitcase.
table,table,table
trout,aquarium_fish,aquarium_fish
tractor,tractor,tractor
oak_tree,unknown,maple tree
bicycle,bicycle,bicycle
fox,fox,fox
cockroach,cockroach,cockroach
porcupine,bear,bear
cockroach,cockroach,cockroach
bowl,clock,clock
cup,bowl,bowl
cup,leopard,leopard
kangaroo,camel,camel
kangaroo,leopard,leopard
chair,couch,couch
seal,seal,seal
sunflower,sunflower,sunflower
forest,aquarium_fish,aquarium_fish
tulip,fox,fox
cloud,cloud,cloud
spider,spider,spider
crab,unknown,The answer is almond.
sweet_pepper,sweet_pepper,sweet_pepper
bowl,bear,bear
lizard,lizard,Lizard
can,aquarium_fish,aquarium_fish
tiger,tiger,Tiger
girl,girl,girl
house,house,house
cloud,cloud,cloud
hamster,hamster,Hamster
oak_tree,unknown,pine tree
motorcycle,motorcycle,motorcycle
whale,aquarium_fish,aquarium_fish
whale,aquarium_fish,aquarium_fish
can,can,can
tiger,tiger,Tiger
baby,baby,baby
poppy,mushroom,The answer is mushroom
rocket,lamp,lamp
shark,shark,shark
willow_tree,unknown,willow tree
whale,whale,whale
crocodile,camel,camel
sunflower,sunflower,sunflower
oak_tree,unknown,pine tree
mouse,mouse,mouse
mouse,mouse,mouse
spider,spider,spider
mushroom,aquarium_fish,aquarium_fish
poppy,unknown,Hammer
pickup_truck,unknown,pickup truck
girl,woman,woman
sweet_pepper,poppy,poppy
motorcycle,bus,bus
worm,flatfish,flatfish
camel,camel,camel
seal,raccoon,The answer is raccoon.
orange,orange,orange
lamp,aquarium_fish,aquarium_fish
possum,wolf,Wolf
plain,rocket,rocket
crab,spider,spider
woman,woman,woman
beaver,lizard,Lizard
telephone,telephone,telephone
train,rocket,rocket
possum,leopard,leopard
seal,mushroom,Mushroom
chair,chair,chair
oak_tree,unknown,willow tree
clock,clock,clock
lamp,lamp,lamp
plate,aquarium_fish,aquarium_fish
lawn_mower,lawn_mower,lawn_mower
train,train,train
plain,plain,plain
house,house,house
skunk,raccoon,Raccoon
butterfly,butterfly,butterfly
butterfly,unknown,The answer is cat.
lobster,aquarium_fish,aquarium_fish
bottle,bottle,bottle
rocket,rocket,rocket
forest,leopard,leopard
mushroom,leopard,leopard
otter,aquarium_fish,aquarium_fish
wolf,wolf,Wolf
otter,cattle,cattle
shrew,aquarium_fish,aquarium_fish
bed,bed,bed
couch,couch,couch
baby,baby,baby
shark,wolf,Wolf
flatfish,flatfish,flatfish
lobster,lobster,lobster
cockroach,cockroach,cockroach
table,table,table
snake,snake,snake
tank,unknown,pine tree
couch,couch,couch
beaver,elephant,elephant
chair,bear,"The answer is ""bear""."
lobster,lobster,lobster
shark,aquarium_fish,aquarium_fish
tractor,tractor,tractor
willow_tree,unknown,willow tree
girl,boy,boy
boy,boy,boy
apple,apple,apple
maple_tree,unknown,pine tree
lizard,aquarium_fish,aquarium_fish
otter,bear,bear
shark,aquarium_fish,aquarium_fish
sea,cloud,cloud
palm_tree,unknown,palm tree
crab,crab,crab
otter,leopard,leopard
tractor,tractor,tractor
pickup_truck,unknown,pickup truck
cattle,cattle,cattle
bridge,bridge,bridge
apple,apple,The answer is apple.
orange,orange,orange
worm,snake,snake
chair,bear,bear
whale,whale,whale
can,can,can
clock,clock,clock
porcupine,mouse,mouse
apple,apple,apple
squirrel,elephant,elephant
dinosaur,dinosaur,Dinosaur
butterfly,fox,fox
streetcar,train,train
plain,plain,plain
willow_tree,unknown,willow tree
raccoon,raccoon,Raccoon
house,house,house
wolf,cattle,cattle
lion,lion,lion
aquarium_fish,aquarium_fish,aquarium_fish
wolf,wolf,Wolf
dinosaur,dinosaur,Dinosaur
