ground_truth,prediction,generated_text
trout,trout,The answer is trout
worm,worm,The answer is worm
plate,plate,The answer is plate
forest,forest,The answer is forest
seal,seal,The answer is seal
butterfly,butterfly,The answer is butterfly
seal,seal,The answer is seal
girl,girl,The answer is girl
motorcycle,motorcycle,The answer is motorcycle
baby,unknown,The answer is pumpkin
castle,castle,The answer is castle
bee,lobster,The answer is lobster
bus,bus,The answer is bus
bicycle,bicycle,The answer is bicycle
spider,spider,The answer is spider
cloud,cloud,The answer is cloud
chimpanzee,chimpanzee,The answer is chimpanzee
seal,otter,The answer is otter
oak_tree,oak_tree,The answer is oak_tree
rabbit,rabbit,The answer is rabbit
telephone,telephone,The answer is telephone
squirrel,squirrel,The answer is squirrel
forest,forest,The answer is forest
keyboard,unknown,The answer is ribbon
crocodile,crocodile,The answer is crocodile
television,boy,The answer is boy
tiger,tiger,The answer is tiger
willow_tree,willow_tree,The answer is willow_tree
shrew,shrew,The answer is shrew
possum,seal,The answer is seal
camel,camel,The answer is camel
fox,fox,The answer is fox
hamster,hamster,The answer is hamster
cattle,cattle,The answer is cattle
keyboard,keyboard,The answer is keyboard
elephant,elephant,The answer is elephant
bicycle,bicycle,The answer is bicycle
otter,shark,The answer is shark
pear,pear,The answer is pear
maple_tree,willow_tree,The answer is willow_tree
boy,girl,The answer is girl
motorcycle,motorcycle,The answer is motorcycle
skyscraper,skyscraper,The answer is skyscraper
bottle,bottle,The answer is bottle
tank,tank,The answer is tank
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
poppy,tulip,The answer is tulip
lawn_mower,lawn_mower,The answer is lawn_mower
hamster,hamster,The answer is hamster
lobster,lobster,The answer is lobster
table,table,The answer is table
trout,trout,The answer is trout
rose,rose,The answer is rose
snail,shrew,The answer is shrew
chair,chair,The answer is chair
ray,flatfish,The answer is flatfish
bridge,bridge,The answer is bridge
shrew,mouse,The answer is mouse
apple,apple,The answer is apple
motorcycle,motorcycle,The answer is motorcycle
shrew,shrew,The answer is shrew
bowl,bowl,The answer is bowl
telephone,telephone,The answer is telephone
aquarium_fish,aquarium_fish,The answer is aquarium_fish
shrew,snake,The answer is snake
kangaroo,kangaroo,The answer is kangaroo
wolf,wolf,The answer is wolf
cattle,cattle,The answer is cattle
keyboard,keyboard,The answer is keyboard
house,house,The answer is house
bed,bed,The answer is bed
rose,rose,The answer is rose
pine_tree,pine_tree,The answer is pine_tree
sea,sea,The answer is sea
train,train,The answer is train
poppy,poppy,The answer is poppy
worm,worm,The answer is worm
couch,telephone,The answer is telephone
tractor,tractor,The answer is tractor
shark,shark,The answer is shark
bus,bus,The answer is bus
willow_tree,willow_tree,The answer is willow_tree
seal,dolphin,The answer is dolphin
otter,seal,The answer is seal
snail,snail,The answer is snail
kangaroo,kangaroo,The answer is kangaroo
elephant,elephant,The answer is elephant
camel,camel,The answer is camel
oak_tree,oak_tree,The answer is oak_tree
rabbit,rabbit,The answer is rabbit
bicycle,bicycle,The answer is bicycle
turtle,turtle,The answer is turtle
mouse,mouse,The answer is mouse
girl,girl,The answer is girl
couch,bed,The answer is bed
bed,bed,The answer is bed
dolphin,dolphin,The answer is dolphin
bed,bed,The answer is bed
bus,bus,The answer is bus
mouse,mouse,The answer is mouse
man,man,The answer is man
skunk,skunk,The answer is skunk
man,man,The answer is man
apple,apple,The answer is apple
bee,bee,The answer is bee
snake,snake,The answer is snake
wardrobe,wardrobe,The answer is wardrobe
bear,bear,The answer is bear
baby,boy,The answer is boy
cloud,forest,The answer is forest
motorcycle,motorcycle,The answer is motorcycle
turtle,turtle,The answer is turtle
train,train,The answer is train
bridge,bridge,The answer is bridge
skunk,skunk,The answer is skunk
pickup_truck,pickup_truck,The answer is pickup_truck
bed,table,The answer is table
shark,shark,The answer is shark
pine_tree,pine_tree,The answer is pine_tree
motorcycle,motorcycle,The answer is motorcycle
snail,snail,The answer is snail
beetle,beetle,The answer is beetle
crab,crab,The answer is crab
caterpillar,caterpillar,The answer is caterpillar
bowl,bowl,The answer is bowl
bear,beaver,The answer is beaver
elephant,elephant,The answer is elephant
rose,poppy,The answer is poppy
sunflower,sunflower,The answer is sunflower
hamster,hamster,The answer is hamster
kangaroo,crocodile,The answer is crocodile
rocket,rocket,The answer is rocket
man,man,The answer is man
rose,maple_tree,The answer is maple_tree
streetcar,streetcar,The answer is streetcar
skyscraper,skyscraper,The answer is skyscraper
baby,baby,The answer is baby
cattle,cattle,The answer is cattle
dinosaur,dinosaur,The answer is dinosaur
trout,trout,The answer is trout
bridge,bridge,The answer is bridge
trout,trout,The answer is trout
trout,trout,The answer is trout
motorcycle,motorcycle,The answer is motorcycle
tank,tank,The answer is tank
seal,otter,The answer is otter
boy,boy,The answer is boy
snail,snail,The answer is snail
lobster,lobster,The answer is lobster
beetle,beetle,The answer is beetle
pine_tree,pine_tree,The answer is pine_tree
tank,tank,The answer is tank
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
man,man,The answer is man
plain,plain,The answer is plain
orchid,orchid,The answer is orchid
television,television,The answer is television
apple,apple,The answer is apple
bus,bus,The answer is bus
willow_tree,forest,The answer is forest
orchid,orchid,The answer is orchid
tractor,tractor,The answer is tractor
lobster,palm_tree,The answer is palm_tree
rabbit,rabbit,The answer is rabbit
table,table,The answer is table
keyboard,keyboard,The answer is keyboard
seal,seal,The answer is seal
pear,pear,The answer is pear
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crab,spider,The answer is spider
bowl,bowl,The answer is bowl
lawn_mower,lawn_mower,The answer is lawn_mower
pickup_truck,pickup_truck,The answer is pickup_truck
dolphin,whale,The answer is whale
rose,rose,The answer is rose
castle,castle,The answer is castle
mountain,mountain,The answer is mountain
fox,fox,The answer is fox
wolf,wolf,The answer is wolf
raccoon,raccoon,The answer is raccoon
bear,bear,The answer is bear
table,table,The answer is table
shrew,shrew,The answer is shrew
cloud,cloud,The answer is cloud
beaver,beaver,The answer is beaver
porcupine,porcupine,The answer is porcupine
orchid,orchid,The answer is orchid
porcupine,porcupine,The answer is porcupine
bridge,forest,The answer is forest
snail,snail,The answer is snail
wolf,wolf,The answer is wolf
ray,ray,The answer is ray
porcupine,porcupine,The answer is porcupine
porcupine,porcupine,The answer is porcupine
telephone,telephone,The answer is telephone
lizard,lizard,The answer is lizard
mouse,mouse,The answer is mouse
orange,orange,The answer is orange
road,road,The answer is road
castle,castle,The answer is castle
raccoon,rabbit,The answer is rabbit
keyboard,keyboard,The answer is keyboard
shrew,shrew,The answer is shrew
snail,crab,The answer is crab
beetle,beetle,The answer is beetle
dinosaur,dinosaur,The answer is dinosaur
bee,bee,The answer is bee
tulip,tulip,The answer is tulip
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tiger,tiger,The answer is tiger
poppy,poppy,The answer is poppy
caterpillar,caterpillar,The answer is caterpillar
leopard,leopard,The answer is leopard
leopard,leopard,The answer is leopard
shrew,shrew,The answer is shrew
cattle,seal,The answer is seal
bicycle,bicycle,The answer is bicycle
snake,snake,The answer is snake
mountain,mountain,The answer is mountain
lizard,lizard,The answer is lizard
pine_tree,pine_tree,The answer is pine_tree
apple,apple,The answer is apple
sea,sea,The answer is sea
sunflower,sunflower,The answer is sunflower
poppy,poppy,The answer is poppy
dinosaur,dinosaur,The answer is dinosaur
tank,tank,The answer is tank
bicycle,bicycle,The answer is bicycle
tulip,rose,The answer is rose
caterpillar,caterpillar,The answer is caterpillar
ray,whale,The answer is whale
possum,mouse,The answer is mouse
table,table,The answer is table
bridge,bus,The answer is bus
chair,chair,The answer is chair
tractor,tractor,The answer is tractor
dolphin,dolphin,The answer is dolphin
wolf,wolf,The answer is wolf
bus,bus,The answer is bus
caterpillar,caterpillar,The answer is caterpillar
bee,bee,The answer is bee
bear,bear,The answer is bear
couch,couch,The answer is couch
hamster,hamster,The answer is hamster
crocodile,crocodile,The answer is crocodile
skyscraper,skyscraper,The answer is skyscraper
mountain,mountain,The answer is mountain
pine_tree,pine_tree,The answer is pine_tree
crocodile,crocodile,The answer is crocodile
fox,fox,The answer is fox
trout,trout,The answer is trout
tulip,tulip,The answer is tulip
skyscraper,skyscraper,The answer is skyscraper
plain,plain,The answer is plain
dolphin,dolphin,The answer is dolphin
dinosaur,lobster,The answer is lobster
mountain,mountain,The answer is mountain
beetle,beetle,The answer is beetle
orchid,orchid,The answer is orchid
chair,chair,The answer is chair
ray,ray,The answer is ray
leopard,leopard,The answer is leopard
sea,sea,The answer is sea
house,aquarium_fish,The answer is aquarium_fish
caterpillar,caterpillar,The answer is caterpillar
dinosaur,dinosaur,The answer is dinosaur
can,can,The answer is can
bottle,bottle,The answer is bottle
castle,castle,The answer is castle
cockroach,cockroach,The answer is cockroach
camel,camel,The answer is camel
cup,bowl,The answer is bowl
snake,lizard,The answer is lizard
girl,girl,The answer is girl
mouse,mouse,The answer is mouse
palm_tree,palm_tree,The answer is palm_tree
lobster,lobster,The answer is lobster
plate,plate,The answer is plate
lion,lion,The answer is lion
mountain,mountain,The answer is mountain
pine_tree,pine_tree,The answer is pine_tree
bear,bear,The answer is bear
shark,shark,The answer is shark
porcupine,mushroom,The answer is mushroom
train,train,The answer is train
bus,bus,The answer is bus
bear,bear,The answer is bear
oak_tree,oak_tree,The answer is oak_tree
fox,fox,The answer is fox
chimpanzee,chimpanzee,The answer is chimpanzee
bottle,bottle,The answer is bottle
skunk,skunk,The answer is skunk
streetcar,streetcar,The answer is streetcar
bowl,bowl,The answer is bowl
road,road,The answer is road
orange,orange,The answer is orange
bicycle,bicycle,The answer is bicycle
forest,forest,The answer is forest
bee,bee,The answer is bee
plate,plate,The answer is plate
can,can,The answer is can
palm_tree,palm_tree,The answer is palm_tree
shark,shark,The answer is shark
bed,bed,The answer is bed
raccoon,raccoon,The answer is raccoon
aquarium_fish,aquarium_fish,The answer is aquarium_fish
butterfly,butterfly,The answer is butterfly
bridge,bridge,The answer is bridge
shrew,shrew,The answer is shrew
pear,pear,The answer is pear
clock,clock,The answer is clock
whale,shark,The answer is shark
can,can,The answer is can
bridge,bridge,The answer is bridge
apple,sweet_pepper,The answer is sweet_pepper
palm_tree,palm_tree,The answer is palm_tree
porcupine,porcupine,The answer is porcupine
leopard,shrew,The answer is shrew
bridge,bridge,The answer is bridge
bear,seal,The answer is seal
crocodile,crocodile,The answer is crocodile
tulip,rose,The answer is rose
can,can,The answer is can
house,house,The answer is house
otter,seal,The answer is seal
poppy,poppy,The answer is poppy
cockroach,cockroach,The answer is cockroach
table,table,The answer is table
tractor,tractor,The answer is tractor
bicycle,bicycle,The answer is bicycle
porcupine,porcupine,The answer is porcupine
cattle,cattle,The answer is cattle
bee,bee,The answer is bee
wardrobe,wardrobe,The answer is wardrobe
orchid,orchid,The answer is orchid
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bus,bus,The answer is bus
table,table,The answer is table
whale,whale,The answer is whale
trout,trout,The answer is trout
tiger,tiger,The answer is tiger
trout,trout,The answer is trout
worm,worm,The answer is worm
bicycle,bicycle,The answer is bicycle
beetle,beetle,The answer is beetle
clock,clock,The answer is clock
bus,bus,The answer is bus
hamster,hamster,The answer is hamster
aquarium_fish,aquarium_fish,The answer is aquarium_fish
caterpillar,caterpillar,The answer is caterpillar
squirrel,squirrel,The answer is squirrel
tulip,tulip,The answer is tulip
rabbit,rabbit,The answer is rabbit
rocket,lobster,The answer is lobster
chair,chair,The answer is chair
mouse,mouse,The answer is mouse
possum,possum,The answer is possum
motorcycle,motorcycle,The answer is motorcycle
squirrel,squirrel,The answer is squirrel
tractor,tractor,The answer is tractor
mouse,mouse,The answer is mouse
mouse,mouse,The answer is mouse
pickup_truck,pickup_truck,The answer is pickup_truck
clock,clock,The answer is clock
lawn_mower,lawn_mower,The answer is lawn_mower
forest,willow_tree,The answer is willow_tree
mouse,mouse,The answer is mouse
table,table,The answer is table
flatfish,trout,The answer is trout
bowl,bowl,The answer is bowl
apple,apple,The answer is apple
wolf,wolf,The answer is wolf
cattle,cattle,The answer is cattle
pear,pear,The answer is pear
shrew,shrew,The answer is shrew
tiger,tiger,The answer is tiger
sea,sea,The answer is sea
worm,worm,The answer is worm
bed,bed,The answer is bed
worm,worm,The answer is worm
shrew,shrew,The answer is shrew
lawn_mower,lawn_mower,The answer is lawn_mower
lobster,lobster,The answer is lobster
kangaroo,kangaroo,The answer is kangaroo
willow_tree,willow_tree,The answer is willow_tree
can,can,The answer is can
streetcar,streetcar,The answer is streetcar
skyscraper,skyscraper,The answer is skyscraper
cup,cup,The answer is cup
shrew,shrew,The answer is shrew
willow_tree,willow_tree,The answer is willow_tree
palm_tree,palm_tree,The answer is palm_tree
turtle,turtle,The answer is turtle
plate,plate,The answer is plate
can,can,The answer is can
elephant,elephant,The answer is elephant
telephone,telephone,The answer is telephone
tulip,tulip,The answer is tulip
lobster,lobster,The answer is lobster
elephant,chimpanzee,The answer is chimpanzee
woman,woman,The answer is woman
bed,bed,The answer is bed
maple_tree,willow_tree,The answer is willow_tree
rabbit,rabbit,The answer is rabbit
squirrel,squirrel,The answer is squirrel
shrew,trout,The answer is trout
house,streetcar,The answer is streetcar
plate,plate,The answer is plate
chair,chair,The answer is chair
skunk,skunk,The answer is skunk
bee,cockroach,The answer is cockroach
house,house,The answer is house
cup,cup,The answer is cup
telephone,telephone,The answer is telephone
boy,boy,The answer is boy
seal,seal,The answer is seal
boy,woman,The answer is woman
tulip,tulip,The answer is tulip
caterpillar,caterpillar,The answer is caterpillar
wardrobe,wardrobe,The answer is wardrobe
bed,bed,The answer is bed
oak_tree,oak_tree,The answer is oak_tree
bowl,bowl,The answer is bowl
lamp,lamp,The answer is lamp
lobster,lobster,The answer is lobster
mouse,mouse,The answer is mouse
tulip,tulip,The answer is tulip
skunk,skunk,The answer is skunk
poppy,poppy,The answer is poppy
castle,castle,The answer is castle
whale,whale,The answer is whale
tractor,tractor,The answer is tractor
ray,ray,The answer is ray
bridge,bridge,The answer is bridge
ray,ray,The answer is ray
tank,tank,The answer is tank
motorcycle,motorcycle,The answer is motorcycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
wolf,wolf,The answer is wolf
butterfly,butterfly,The answer is butterfly
apple,apple,The answer is apple
can,bowl,The answer is bowl
shark,rabbit,The answer is rabbit
flatfish,trout,The answer is trout
pear,pear,The answer is pear
lawn_mower,lawn_mower,The answer is lawn_mower
man,man,The answer is man
raccoon,raccoon,The answer is raccoon
elephant,elephant,The answer is elephant
can,can,The answer is can
rocket,rocket,The answer is rocket
television,television,The answer is television
bee,beetle,The answer is beetle
seal,seal,The answer is seal
spider,spider,The answer is spider
tulip,tulip,The answer is tulip
lizard,lizard,The answer is lizard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
palm_tree,oak_tree,The answer is oak_tree
boy,boy,The answer is boy
crab,crab,The answer is crab
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crab,crab,The answer is crab
orchid,orchid,The answer is orchid
pear,pear,The answer is pear
tractor,tractor,The answer is tractor
worm,worm,The answer is worm
crab,crab,The answer is crab
pear,pear,The answer is pear
bicycle,bicycle,The answer is bicycle
kangaroo,kangaroo,The answer is kangaroo
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skunk,skunk,The answer is skunk
palm_tree,palm_tree,The answer is palm_tree
pear,pear,The answer is pear
skunk,skunk,The answer is skunk
motorcycle,motorcycle,The answer is motorcycle
rocket,rocket,The answer is rocket
lamp,lamp,The answer is lamp
cup,cup,The answer is cup
streetcar,streetcar,The answer is streetcar
rocket,rocket,The answer is rocket
camel,camel,The answer is camel
trout,trout,The answer is trout
possum,hamster,The answer is hamster
kangaroo,kangaroo,The answer is kangaroo
sweet_pepper,sweet_pepper,The answer is sweet_pepper
telephone,telephone,The answer is telephone
telephone,telephone,The answer is telephone
oak_tree,willow_tree,The answer is willow_tree
house,wardrobe,The answer is wardrobe
cup,cup,The answer is cup
apple,apple,The answer is apple
bridge,bridge,The answer is bridge
apple,apple,The answer is apple
sea,sea,The answer is sea
leopard,leopard,The answer is leopard
turtle,turtle,The answer is turtle
fox,fox,The answer is fox
dolphin,dolphin,The answer is dolphin
caterpillar,caterpillar,The answer is caterpillar
possum,possum,The answer is possum
sweet_pepper,sweet_pepper,The answer is sweet_pepper
streetcar,streetcar,The answer is streetcar
cloud,cloud,The answer is cloud
aquarium_fish,aquarium_fish,The answer is aquarium_fish
poppy,poppy,The answer is poppy
motorcycle,motorcycle,The answer is motorcycle
can,can,The answer is can
crocodile,crocodile,The answer is crocodile
caterpillar,caterpillar,The answer is caterpillar
oak_tree,oak_tree,The answer is oak_tree
apple,apple,The answer is apple
lion,lion,The answer is lion
lion,lion,The answer is lion
pickup_truck,couch,The answer is couch
bridge,bridge,The answer is bridge
castle,castle,The answer is castle
rabbit,rabbit,The answer is rabbit
rose,rose,The answer is rose
bus,bus,The answer is bus
kangaroo,rabbit,The answer is rabbit
whale,whale,The answer is whale
mouse,crocodile,The answer is crocodile
lizard,lizard,The answer is lizard
table,table,The answer is table
apple,apple,The answer is apple
shrew,shrew,The answer is shrew
caterpillar,caterpillar,The answer is caterpillar
bottle,bottle,The answer is bottle
girl,girl,The answer is girl
pear,sweet_pepper,The answer is sweet_pepper
mouse,shrew,The answer is shrew
ray,ray,The answer is ray
mouse,mouse,The answer is mouse
leopard,seal,The answer is seal
forest,forest,The answer is forest
skunk,skunk,The answer is skunk
raccoon,raccoon,The answer is raccoon
train,train,The answer is train
lawn_mower,forest,The answer is forest
woman,woman,The answer is woman
mushroom,mushroom,The answer is mushroom
tank,tank,The answer is tank
palm_tree,palm_tree,The answer is palm_tree
beetle,beetle,The answer is beetle
crocodile,crocodile,The answer is crocodile
spider,spider,The answer is spider
house,house,The answer is house
camel,camel,The answer is camel
sweet_pepper,sweet_pepper,The answer is sweet_pepper
raccoon,raccoon,The answer is raccoon
streetcar,streetcar,The answer is streetcar
lamp,lamp,The answer is lamp
motorcycle,motorcycle,The answer is motorcycle
baby,baby,The answer is baby
snail,snail,The answer is snail
kangaroo,kangaroo,The answer is kangaroo
bridge,bridge,The answer is bridge
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cloud,plain,The answer is plain
bee,bee,The answer is bee
caterpillar,caterpillar,The answer is caterpillar
maple_tree,maple_tree,The answer is maple_tree
elephant,elephant,The answer is elephant
maple_tree,maple_tree,The answer is maple_tree
train,train,The answer is train
flatfish,shark,The answer is shark
girl,girl,The answer is girl
motorcycle,motorcycle,The answer is motorcycle
orange,orange,The answer is orange
skunk,tank,The answer is tank
castle,mountain,The answer is mountain
mushroom,mushroom,The answer is mushroom
squirrel,kangaroo,The answer is kangaroo
pickup_truck,pickup_truck,The answer is pickup_truck
worm,worm,The answer is worm
bowl,bowl,The answer is bowl
willow_tree,willow_tree,The answer is willow_tree
road,road,The answer is road
house,house,The answer is house
ray,ray,The answer is ray
television,television,The answer is television
chair,chair,The answer is chair
lizard,lizard,The answer is lizard
bus,bus,The answer is bus
wolf,wolf,The answer is wolf
hamster,mouse,The answer is mouse
squirrel,squirrel,The answer is squirrel
porcupine,porcupine,The answer is porcupine
shrew,shrew,The answer is shrew
shrew,beaver,The answer is beaver
cloud,cloud,The answer is cloud
leopard,leopard,The answer is leopard
lion,lion,The answer is lion
lobster,lobster,The answer is lobster
bee,bee,The answer is bee
tractor,tractor,The answer is tractor
pear,pear,The answer is pear
wolf,wolf,The answer is wolf
possum,possum,The answer is possum
pickup_truck,pickup_truck,The answer is pickup_truck
bottle,bottle,The answer is bottle
can,can,The answer is can
shrew,shrew,The answer is shrew
crocodile,rabbit,The answer is rabbit
tank,tank,The answer is tank
boy,boy,The answer is boy
mushroom,mushroom,The answer is mushroom
girl,girl,The answer is girl
streetcar,streetcar,The answer is streetcar
cattle,cattle,The answer is cattle
maple_tree,maple_tree,The answer is maple_tree
tank,tank,The answer is tank
cockroach,cockroach,The answer is cockroach
boy,boy,The answer is boy
lizard,lizard,The answer is lizard
bicycle,bicycle,The answer is bicycle
rabbit,rabbit,The answer is rabbit
bus,bus,The answer is bus
skyscraper,skyscraper,The answer is skyscraper
bottle,bottle,The answer is bottle
trout,trout,The answer is trout
kangaroo,kangaroo,The answer is kangaroo
girl,girl,The answer is girl
hamster,hamster,The answer is hamster
shark,shark,The answer is shark
kangaroo,kangaroo,The answer is kangaroo
hamster,hamster,The answer is hamster
dolphin,shark,The answer is shark
rocket,rocket,The answer is rocket
bear,beaver,The answer is beaver
orange,orange,The answer is orange
keyboard,keyboard,The answer is keyboard
elephant,elephant,The answer is elephant
dolphin,dolphin,The answer is dolphin
couch,couch,The answer is couch
kangaroo,rabbit,The answer is rabbit
cockroach,cockroach,The answer is cockroach
chair,chair,The answer is chair
bridge,bridge,The answer is bridge
clock,clock,The answer is clock
dolphin,dolphin,The answer is dolphin
rose,rose,The answer is rose
tractor,tractor,The answer is tractor
can,can,The answer is can
turtle,snail,The answer is snail
man,man,The answer is man
woman,woman,The answer is woman
camel,camel,The answer is camel
flatfish,otter,The answer is otter
boy,boy,The answer is boy
can,can,The answer is can
table,table,The answer is table
boy,boy,The answer is boy
fox,fox,The answer is fox
forest,forest,The answer is forest
plain,plain,The answer is plain
possum,possum,The answer is possum
mushroom,mushroom,The answer is mushroom
tractor,tractor,The answer is tractor
sea,sea,The answer is sea
lizard,lizard,The answer is lizard
spider,spider,The answer is spider
caterpillar,caterpillar,The answer is caterpillar
maple_tree,maple_tree,The answer is maple_tree
tank,tank,The answer is tank
telephone,telephone,The answer is telephone
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tractor,tractor,The answer is tractor
house,house,The answer is house
crocodile,crocodile,The answer is crocodile
pickup_truck,bus,The answer is bus
dinosaur,mouse,The answer is mouse
crocodile,crocodile,The answer is crocodile
motorcycle,motorcycle,The answer is motorcycle
pine_tree,oak_tree,The answer is oak_tree
tiger,tiger,The answer is tiger
wardrobe,wardrobe,The answer is wardrobe
bicycle,bicycle,The answer is bicycle
maple_tree,maple_tree,The answer is maple_tree
cup,cup,The answer is cup
streetcar,streetcar,The answer is streetcar
cattle,cattle,The answer is cattle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
clock,bowl,The answer is bowl
lamp,lamp,The answer is lamp
pine_tree,pine_tree,The answer is pine_tree
chair,chair,The answer is chair
forest,forest,The answer is forest
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lamp,lamp,The answer is lamp
bus,streetcar,The answer is streetcar
chair,chair,The answer is chair
castle,castle,The answer is castle
boy,boy,The answer is boy
girl,girl,The answer is girl
trout,trout,The answer is trout
clock,clock,The answer is clock
pickup_truck,pickup_truck,The answer is pickup_truck
house,house,The answer is house
chair,chair,The answer is chair
tulip,tulip,The answer is tulip
keyboard,keyboard,The answer is keyboard
beaver,beaver,The answer is beaver
crab,crab,The answer is crab
pickup_truck,pickup_truck,The answer is pickup_truck
bear,bear,The answer is bear
pickup_truck,pickup_truck,The answer is pickup_truck
rocket,rocket,The answer is rocket
orange,orange,The answer is orange
house,house,The answer is house
lamp,lamp,The answer is lamp
telephone,telephone,The answer is telephone
trout,trout,The answer is trout
man,boy,The answer is boy
elephant,elephant,The answer is elephant
beetle,beetle,The answer is beetle
woman,woman,The answer is woman
maple_tree,maple_tree,The answer is maple_tree
wolf,wolf,The answer is wolf
man,man,The answer is man
skunk,mushroom,The answer is mushroom
plate,plate,The answer is plate
otter,otter,The answer is otter
caterpillar,caterpillar,The answer is caterpillar
cloud,cloud,The answer is cloud
sea,sea,The answer is sea
orchid,butterfly,The answer is butterfly
shrew,mouse,The answer is mouse
cloud,cloud,The answer is cloud
possum,mouse,The answer is mouse
raccoon,raccoon,The answer is raccoon
lawn_mower,lawn_mower,The answer is lawn_mower
orchid,orchid,The answer is orchid
pear,sweet_pepper,The answer is sweet_pepper
lamp,lamp,The answer is lamp
willow_tree,willow_tree,The answer is willow_tree
cloud,cloud,The answer is cloud
mountain,mountain,The answer is mountain
mushroom,mushroom,The answer is mushroom
worm,worm,The answer is worm
pickup_truck,pickup_truck,The answer is pickup_truck
skyscraper,skyscraper,The answer is skyscraper
possum,possum,The answer is possum
snail,snail,The answer is snail
fox,fox,The answer is fox
squirrel,otter,The answer is otter
aquarium_fish,aquarium_fish,The answer is aquarium_fish
pear,pear,The answer is pear
sea,sea,The answer is sea
beetle,beetle,The answer is beetle
cloud,cloud,The answer is cloud
orange,clock,The answer is clock
telephone,telephone,The answer is telephone
ray,shark,The answer is shark
plate,plate,The answer is plate
caterpillar,porcupine,The answer is porcupine
seal,seal,The answer is seal
maple_tree,maple_tree,The answer is maple_tree
forest,forest,The answer is forest
bed,couch,The answer is couch
orchid,orchid,The answer is orchid
apple,apple,The answer is apple
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,trout,The answer is trout
trout,trout,The answer is trout
bus,bus,The answer is bus
train,train,The answer is train
bottle,bottle,The answer is bottle
caterpillar,caterpillar,The answer is caterpillar
bear,bear,The answer is bear
boy,boy,The answer is boy
mouse,mouse,The answer is mouse
mountain,mountain,The answer is mountain
lobster,lobster,The answer is lobster
telephone,telephone,The answer is telephone
lobster,lobster,The answer is lobster
tiger,leopard,The answer is leopard
shark,shark,The answer is shark
woman,woman,The answer is woman
tiger,tiger,The answer is tiger
kangaroo,kangaroo,The answer is kangaroo
man,boy,The answer is boy
orchid,willow_tree,The answer is willow_tree
house,castle,The answer is castle
pear,pear,The answer is pear
pine_tree,pine_tree,The answer is pine_tree
apple,apple,The answer is apple
tractor,tractor,The answer is tractor
seal,seal,The answer is seal
trout,trout,The answer is trout
crab,crab,The answer is crab
bus,bus,The answer is bus
cattle,cattle,The answer is cattle
caterpillar,caterpillar,The answer is caterpillar
sunflower,sunflower,The answer is sunflower
apple,apple,The answer is apple
rocket,rocket,The answer is rocket
leopard,leopard,The answer is leopard
seal,seal,The answer is seal
skunk,skunk,The answer is skunk
orange,orange,The answer is orange
cockroach,cockroach,The answer is cockroach
cattle,cattle,The answer is cattle
whale,whale,The answer is whale
butterfly,butterfly,The answer is butterfly
woman,girl,The answer is girl
cup,cup,The answer is cup
apple,apple,The answer is apple
bed,bed,The answer is bed
willow_tree,willow_tree,The answer is willow_tree
road,road,The answer is road
trout,trout,The answer is trout
baby,baby,The answer is baby
house,house,The answer is house
kangaroo,kangaroo,The answer is kangaroo
caterpillar,caterpillar,The answer is caterpillar
mountain,mountain,The answer is mountain
mouse,shrew,The answer is shrew
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pine_tree,pine_tree,The answer is pine_tree
trout,trout,The answer is trout
plate,plate,The answer is plate
wardrobe,wardrobe,The answer is wardrobe
couch,couch,The answer is couch
motorcycle,motorcycle,The answer is motorcycle
lawn_mower,lawn_mower,The answer is lawn_mower
table,table,The answer is table
caterpillar,caterpillar,The answer is caterpillar
snail,snail,The answer is snail
wardrobe,television,The answer is television
forest,forest,The answer is forest
bus,bus,The answer is bus
lawn_mower,can,The answer is can
bottle,bottle,The answer is bottle
tiger,tiger,The answer is tiger
snail,snail,The answer is snail
road,road,The answer is road
rose,rose,The answer is rose
wolf,mushroom,The answer is mushroom
fox,fox,The answer is fox
plain,plain,The answer is plain
baby,baby,The answer is baby
beetle,beetle,The answer is beetle
orchid,orchid,The answer is orchid
tiger,tiger,The answer is tiger
baby,baby,The answer is baby
wardrobe,wardrobe,The answer is wardrobe
lamp,lamp,The answer is lamp
worm,worm,The answer is worm
motorcycle,motorcycle,The answer is motorcycle
bottle,lobster,The answer is lobster
orchid,orchid,The answer is orchid
squirrel,squirrel,The answer is squirrel
poppy,poppy,The answer is poppy
mushroom,mushroom,The answer is mushroom
crocodile,lizard,The answer is lizard
forest,forest,The answer is forest
lizard,crocodile,The answer is crocodile
tractor,tractor,The answer is tractor
orchid,orchid,The answer is orchid
