ground_truth,prediction,generated_text
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,dog,Dog
cat,unknown,elephant
bird,bird,bird
automobile,automobile,automobile
cat,unknown,motorcycle
deer,deer,Deer
horse,unknown,The answer is cow.
frog,frog,frog
truck,truck,truck
ship,unknown,The answer is shark.
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
truck,truck,truck
truck,truck,truck
airplane,frog,frog
horse,unknown,The answer is cow.
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
horse,horse,horse
ship,ship,ship
dog,dog,Dog
cat,unknown,bear
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
horse,deer,Deer
cat,cat,cat
automobile,ship,Ship
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,elephant
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
dog,unknown,bear
deer,unknown,The answer is cow.
dog,dog,Dog
frog,frog,frog
ship,ship,ship
cat,dog,Dog
deer,dog,Dog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,deer,Deer
ship,unknown,shark
horse,unknown,elephant
truck,automobile,automobile
bird,frog,frog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
bird,unknown,The answer is tree.
horse,horse,horse
bird,unknown,The answer is cartoon character.
horse,dog,Dog
deer,dog,Dog
airplane,unknown,mountain
dog,dog,Dog
horse,unknown,Raccoon
deer,unknown,pine tree
bird,bird,bird
horse,horse,horse
bird,unknown,The answer is dinosaur.
horse,unknown,cow
horse,unknown,elephant
truck,truck,truck
deer,unknown,Dinosaur
deer,dog,Dog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
deer,unknown,The answer is plant.
truck,truck,Truck
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
truck,unknown,tractor
airplane,airplane,airplane
truck,automobile,automobile
deer,deer,Deer
bird,unknown,"bear, camel"
airplane,airplane,airplane
dog,dog,Dog
horse,dog,Dog
automobile,airplane,The answer is airplane.
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
dog,automobile,automobile
dog,dog,Dog
deer,deer,deer
frog,frog,frog
cat,cat,cat
deer,dog,Dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bear
horse,unknown,cow
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,unknown,The answer is wolf.
ship,unknown,shark
frog,frog,frog
horse,unknown,The answer is cow.
horse,dog,Dog
airplane,bird,bird
dog,unknown,bear
horse,unknown,cow
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
horse,unknown,The answer is cow.
ship,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
truck,truck,truck
cat,dog,Dog
deer,dog,Dog
cat,dog,Dog
dog,dog,Dog
airplane,automobile,Automobile
ship,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
horse,unknown,The answer is cow.
dog,dog,Dog
cat,cat,"bear, cat, dog, wolf"
frog,frog,frog
airplane,airplane,airplane
bird,truck,truck
horse,unknown,bear
cat,cat,cat
truck,truck,truck
dog,dog,Dog
airplane,unknown,The answer is mushroom.
horse,horse,horse
dog,dog,Dog
horse,horse,horse
truck,truck,truck
cat,cat,cat
ship,ship,ship
truck,truck,truck
dog,dog,Dog
frog,bird,bird
truck,truck,truck
deer,deer,deer
bird,unknown,The answer is rape plant.
horse,horse,horse
airplane,airplane,airplane
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
frog,unknown,The answer is cow.
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
cat,dog,Dog
deer,unknown,The answer is Pine tree.
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,dog,Dog
bird,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,airplane,airplane
horse,unknown,Cow
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
cat,cat,cat
bird,unknown,mouse
ship,ship,ship
ship,ship,ship
cat,dog,Dog
automobile,automobile,automobile
horse,horse,horse
truck,automobile,automobile
deer,unknown,Bull
frog,frog,frog
truck,truck,Truck
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,unknown,Raccoon
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,deer,deer
frog,unknown,The answer is banana plant.
horse,unknown,Cow
horse,horse,"bear, horse, deer, camel"
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,unknown,Dinosaur
airplane,unknown,The answer is ray.
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,unknown,The answer is mushroom.
airplane,airplane,airplane
ship,unknown,The answer is dinosaur.
horse,horse,horse
bird,bird,bird
ship,unknown,The answer is fish.
truck,automobile,automobile
bird,bird,bird
frog,unknown,bear
cat,dog,Dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,unknown,elephant
deer,unknown,"bear, wolf"
deer,deer,"bear, deer, bear, deer"
bird,bird,bird
horse,deer,Deer
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,unknown,bee
cat,dog,Dog
ship,ship,ship
deer,deer,"bear, deer, fox, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
cat,dog,Dog
truck,truck,Truck
truck,automobile,automobile
airplane,airplane,airplane
bird,unknown,Dinosaur
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
dog,unknown,Raccoon
frog,frog,frog
dog,dog,Dog
deer,deer,"bear, deer, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
frog,unknown,crocodile
cat,dog,Dog
cat,cat,cat
deer,dog,Dog
ship,ship,ship
truck,truck,truck
bird,bird,bird
bird,dog,Dog
frog,frog,frog
dog,dog,Dog
airplane,unknown,The answer is flower.
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,unknown,Cow
horse,unknown,The answer is cow.
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,dog,Dog
ship,ship,ship
horse,horse,horse
deer,unknown,Cow
dog,dog,Dog
frog,frog,frog
automobile,unknown,The answer is fish.
airplane,airplane,airplane
automobile,automobile,automobile
horse,cat,cat
dog,dog,Dog
dog,dog,Dog
dog,unknown,bear
dog,dog,Dog
airplane,unknown,starfish
horse,unknown,The answer is cow.
truck,truck,truck
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,cat,cat
automobile,automobile,automobile
automobile,truck,truck
cat,cat,cat
horse,unknown,The answer is cow.
truck,truck,truck
frog,frog,frog
truck,unknown,tractor
frog,dog,Dog
frog,dog,Dog
truck,unknown,tractor
ship,airplane,airplane
bird,bird,bird
ship,unknown,motorhome
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
cat,unknown,mouse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,deer,Deer
bird,bird,bird
horse,unknown,cows
deer,unknown,The answer is moose.
ship,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,unknown,The answer is salmon.
truck,truck,truck
truck,unknown,The answer is elephant.
ship,ship,ship
airplane,airplane,airplane
horse,dog,Dog
ship,ship,ship
bird,dog,Dog
airplane,airplane,airplane
truck,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,unknown,The answer is fox.
dog,dog,Dog
deer,unknown,Cow
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
dog,deer,Deer
cat,unknown,bear
cat,cat,cat
frog,unknown,Raccoon
ship,ship,ship
ship,ship,ship
deer,unknown,Cow
bird,unknown,The answer is elephant.
cat,dog,Dog
bird,bird,bird
ship,ship,ship
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
dog,unknown,bear
frog,unknown,Snake
cat,cat,cat
dog,dog,Dog
deer,deer,deer
ship,ship,ship
truck,truck,truck
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,unknown,The answer is dinosaur.
ship,ship,ship
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
deer,cat,"bear, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
dog,dog,Dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,unknown,bear
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,"bear, deer, dog, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit,"
frog,unknown,The answer is elephant.
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
bird,bird,bird
horse,dog,Dog
ship,ship,ship
ship,ship,ship
frog,unknown,crocodile
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
bird,deer,Deer
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,unknown,Cow
truck,truck,truck
deer,deer,Deer
horse,dog,Dog
cat,dog,"bear, dog"
bird,dog,Dog
truck,unknown,train
bird,bird,bird
horse,horse,horse
dog,unknown,bear
deer,deer,Deer
automobile,automobile,automobile
ship,airplane,The answer is airplane.
frog,unknown,The answer is lizard.
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
horse,unknown,Bull
truck,truck,truck
airplane,unknown,boots
ship,ship,Ship
horse,unknown,The answer is dress
deer,deer,Deer
bird,unknown,The answer is plant.
dog,dog,Dog
bird,unknown,The answer is grass.
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,unknown,The answer is cow.
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,unknown,The answer is wolf.
bird,unknown,elephant
frog,frog,frog
deer,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
deer,unknown,The answer is bull.
deer,unknown,The answer is mushroom.
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,unknown,The answer is wolf.
bird,dog,Dog
horse,horse,horse
bird,unknown,parachute
frog,unknown,Snake
ship,ship,ship
cat,cat,cat
dog,dog,Dog
bird,horse,horse
automobile,automobile,automobile
bird,unknown,The answer is mushroom.
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
dog,dog,Dog
ship,ship,ship
horse,dog,Dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
ship,ship,ship
bird,unknown,The answer is turtle.
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,Dog
frog,unknown,mouse
frog,unknown,Dinosaur
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
airplane,bird,bird
deer,unknown,The answer is mushroom.
horse,horse,horse
cat,dog,Dog
frog,frog,frog
airplane,unknown,The answer is pepper.
bird,bird,bird
horse,horse,horse
truck,automobile,automobile
horse,dog,Dog
dog,dog,Dog
cat,unknown,The answer is cow.
frog,frog,frog
bird,bird,bird
deer,deer,deer
horse,dog,Dog
truck,truck,truck
deer,dog,"bear, dog, cat, bear, dog, bear, dog, dog, dog, dog, dog, dog, dog, dog, dog,"
ship,unknown,The answer is sailboat.
frog,frog,frog
deer,unknown,The answer is rhinoceros.
deer,unknown,The answer is bull.
cat,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,unknown,camel
cat,unknown,Rattlesnake
airplane,airplane,airplane
cat,unknown,The answer is wolf.
automobile,automobile,automobile
frog,frog,frog
deer,deer,"bear, deer, horse, bear, deer, horse, bear, deer, horse, bear, deer, horse, bear, deer, horse,"
horse,horse,horse
cat,cat,"bear, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
ship,ship,ship
horse,horse,horse
deer,unknown,The answer is cow.
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,dog,Dog
horse,dog,Dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,The answer is airplane.
ship,unknown,crocodile
cat,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
frog,frog,frog
bird,dog,The answer is dog.
bird,bird,bird
truck,unknown,motorcycle
bird,bird,bird
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,dog,Dog
dog,dog,Dog
ship,ship,ship
ship,unknown,banana boat
bird,unknown,The answer is mushroom.
automobile,automobile,automobile
deer,deer,deer
cat,unknown,poppy
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,frog,frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
deer,unknown,"bear, giraffe"
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,The answer is elephant.
truck,truck,truck
airplane,airplane,airplane
bird,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
horse,unknown,The answer is cow.
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,unknown,leopard
dog,unknown,Raccoon
dog,dog,Dog
frog,unknown,The answer is mushroom.
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
frog,unknown,The answer is rock.
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
bird,unknown,The answer is insect.
airplane,airplane,airplane
deer,horse,horse
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
dog,unknown,bear
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,The answer is mushroom.
horse,unknown,The answer is bull.
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,unknown,The answer is mushroom.
automobile,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
deer,unknown,camel
deer,dog,Dog
airplane,airplane,airplane
horse,unknown,The answer is plant.
bird,bird,bird
horse,dog,Dog
truck,truck,truck
dog,unknown,bear
truck,ship,ship
bird,bird,bird
dog,dog,Dog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
horse,unknown,The answer is cow.
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,unknown,cactus
cat,cat,cat
cat,unknown,bear
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
cat,unknown,Wolf
cat,unknown,rabbit
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
truck,unknown,motorhome
bird,unknown,bear
dog,unknown,"bear, fox"
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,airplane,airplane
deer,unknown,Bull elk
deer,dog,Dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
cat,dog,Dog
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
deer,unknown,The answer is plant.
bird,bird,bird
ship,ship,ship
deer,deer,Deer
bird,unknown,The answer is buffalo.
horse,dog,Dog
truck,truck,truck
ship,unknown,motorcycle
dog,dog,Dog
cat,cat,cat
dog,dog,Dog
ship,airplane,airplane
automobile,automobile,automobile
frog,unknown,The answer is mushroom.
bird,unknown,The answer is flower.
cat,unknown,The answer is ray.
dog,dog,Dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,"bear, deer, horse, dog, animal"
bird,unknown,spider
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,elephant
horse,unknown,cows
bird,unknown,Dolphin
ship,ship,ship
dog,dog,Dog
deer,deer,"bear, deer, wolf, wolf"
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,The answer is desert.
airplane,airplane,airplane
ship,ship,ship
cat,unknown,bear
truck,automobile,automobile
truck,truck,truck
cat,unknown,man
horse,horse,horse
automobile,automobile,automobile
cat,unknown,The answer is cow.
ship,dog,Dog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,The answer is bird.
truck,unknown,The answer is mask.
dog,dog,Dog
cat,unknown,camel
ship,ship,ship
dog,dog,Dog
bird,bird,bird
frog,cat,cat
automobile,truck,truck
automobile,automobile,automobile
cat,unknown,The answer is wolf.
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,The answer is cow.
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,elephant
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
ship,airplane,airplane
dog,dog,Dog
ship,ship,ship
ship,unknown,The answer is knife.
truck,truck,truck
horse,horse,horse
ship,airplane,airplane
truck,unknown,The answer is logo.
ship,cat,cat
horse,horse,horse
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
truck,truck,truck
ship,airplane,The answer is airplane.
airplane,ship,ship
ship,unknown,The answer is shark.
deer,unknown,The answer is mushroom
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,The answer is bat.
airplane,airplane,airplane
truck,unknown,motor vehicle
ship,ship,ship
ship,ship,ship
truck,cat,cat
cat,dog,Dog
deer,deer,Deer
cat,unknown,The answer is wolf.
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,truck,truck
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,ship,ship
dog,dog,Dog
deer,unknown,rhino
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,cat,"bear, cat, dog, fox, fox, fox, fox, fox, fox, fox, fox, fox, fox, fox, fox,"
truck,truck,truck
horse,horse,horse
ship,ship,ship
dog,unknown,bear
truck,truck,truck
automobile,automobile,automobile
dog,dog,Dog
horse,unknown,goat
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,unknown,The answer is anime character.
ship,ship,ship
deer,deer,"bear, deer, dog, frog, airplane, automobile, bird, cat, fish, fish, fish, fish, fish, fish, fish,"
automobile,unknown,Robot
deer,cat,cat
frog,unknown,The answer is dinosaur.
cat,cat,cat
automobile,automobile,automobile
frog,unknown,The answer is snake.
dog,dog,Dog
horse,horse,horse
deer,unknown,The answer is moose.
ship,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,dog,Dog
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,airplane,The answer is airplane.
deer,deer,deer
deer,dog,Dog
dog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
frog,unknown,The answer is mushroom.
deer,deer,deer
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,unknown,motorcycle
frog,unknown,The answer is fish.
dog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,truck,truck
dog,unknown,fox
frog,frog,The answer is frog.
deer,unknown,The answer is mushroom.
deer,deer,deer
truck,automobile,automobile
airplane,airplane,airplane
horse,unknown,The answer is cow.
cat,dog,Dog
ship,ship,ship
airplane,airplane,airplane
deer,unknown,The answer is cow.
airplane,airplane,airplane
dog,dog,Dog
frog,unknown,The answer is wolf.
frog,frog,frog
truck,truck,truck
cat,dog,Dog
truck,truck,truck
truck,truck,truck
deer,deer,deer
ship,ship,Ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
horse,dog,Dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
horse,dog,Dog
frog,unknown,The answer is mushroom.
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,airplane,airplane
ship,ship,ship
frog,unknown,snake
cat,dog,Dog
automobile,automobile,automobile
deer,unknown,The answer is rhinoceros.
cat,unknown,The answer is animal.
dog,dog,Dog
frog,frog,frog
dog,dog,Dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
bird,unknown,The answer is mushroom.
automobile,automobile,automobile
frog,unknown,The answer is plant.
horse,horse,horse
horse,unknown,The answer is athlete.
frog,frog,frog
automobile,unknown,School Bus
airplane,airplane,airplane
deer,dog,Dog
deer,dog,Dog
cat,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
truck,automobile,automobile
truck,truck,Truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,dog,Dog
airplane,airplane,airplane
truck,unknown,tractor
deer,dog,Dog
automobile,automobile,automobile
deer,unknown,The answer is cow.
frog,unknown,The answer is wolf.
cat,dog,Dog
truck,automobile,automobile
truck,truck,truck
truck,unknown,School bus
cat,unknown,"bear, wolf"
bird,unknown,camel
bird,dog,Dog
truck,unknown,motorhome
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bear
ship,unknown,motorboat
horse,dog,Dog
dog,dog,Dog
frog,frog,frog
dog,dog,Dog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
cat,unknown,bear
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
dog,unknown,leopard
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,dog,Dog
automobile,automobile,automobile
cat,unknown,leopard
truck,truck,truck
airplane,airplane,airplane
airplane,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,unknown,train
deer,deer,Deer
deer,dog,Dog
ship,ship,ship
horse,dog,Dog
horse,dog,Dog
horse,dog,Dog
truck,truck,Truck
bird,dog,"bear, dog, horse, cat, airplane, automobile, bird, deer, dog"
deer,deer,Deer
automobile,automobile,automobile
airplane,bird,bird
ship,ship,ship
frog,frog,frog
airplane,bird,bird
horse,horse,horse
truck,truck,truck
horse,unknown,The answer is cow.
frog,unknown,The answer is wolf.
deer,deer,deer
dog,dog,Dog
horse,unknown,The answer is cow.
cat,dog,Dog
deer,deer,Deer
cat,cat,cat
cat,dog,Dog
deer,dog,Dog
ship,ship,ship
deer,unknown,The answer is cow.
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
truck,unknown,motor vehicle
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,motorhome
ship,dog,Dog
cat,dog,Dog
truck,unknown,motorhome
truck,automobile,The answer is automobile.
bird,bird,bird
frog,unknown,mouse
automobile,automobile,automobile
frog,unknown,"bear, wolf"
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,unknown,The mushroom
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
frog,frog,frog
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,unknown,The answer is wolf.
truck,truck,truck
truck,truck,truck
dog,unknown,rabbit
cat,cat,cat
automobile,automobile,automobile
cat,unknown,Dinosaur
horse,horse,horse
ship,ship,ship
ship,unknown,swimmer
bird,bird,bird
airplane,ship,ship
airplane,unknown,motorcycle
horse,unknown,lion
horse,horse,horse
horse,dog,Dog
horse,unknown,The answer is cow.
airplane,airplane,airplane
frog,frog,frog
