ground_truth,prediction,generated_text
plain,plain,plain
tulip,tulip,tulip
squirrel,squirrel,squirrel
beetle,lizard,lizard
squirrel,squirrel,squirrel
girl,girl,girl
willow_tree,willow_tree,willow_tree
shrew,shrew,shrew
dinosaur,dinosaur,dinosaur
road,road,road
leopard,rabbit,rabbit
house,skyscraper,skyscraper
poppy,poppy,poppy
bridge,bridge,bridge
forest,caterpillar,caterpillar
poppy,tulip,tulip
snail,lizard,lizard
skyscraper,skyscraper,skyscraper
lobster,sweet_pepper,sweet_pepper
fox,fox,fox
kangaroo,kangaroo,Kangaroo
crab,raccoon,Raccoon
hamster,hamster,Hamster
rabbit,rabbit,rabbit
aquarium_fish,aquarium_fish,aquarium_fish
turtle,crab,crab
baby,baby,baby
caterpillar,tiger,tiger
cloud,cloud,cloud
oak_tree,oak_tree,oak_tree
pickup_truck,cattle,cattle
baby,baby,baby
trout,trout,trout
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
mountain,mountain,mountain
plate,plate,plate
chair,chair,chair
camel,camel,camel
aquarium_fish,aquarium_fish,aquarium_fish
bed,table,table
squirrel,squirrel,squirrel
keyboard,unknown,fern
chimpanzee,chimpanzee,chimpanzee
rabbit,rabbit,rabbit
leopard,leopard,leopard
sunflower,poppy,poppy
baby,baby,baby
oak_tree,maple_tree,maple_tree
porcupine,porcupine,porcupine
possum,possum,possum
apple,apple,apple
rabbit,rabbit,rabbit
trout,trout,trout
train,train,train
television,television,television
bee,chimpanzee,chimpanzee
woman,woman,woman
kangaroo,kangaroo,Kangaroo
orange,orange,orange
bee,bee,bee
bear,bear,bear
bicycle,bicycle,bicycle
woman,chimpanzee,chimpanzee
leopard,leopard,leopard
boy,boy,boy
bowl,television,television
mountain,mountain,mountain
cup,cup,b cup
camel,camel,camel
lizard,snake,snake
fox,wolf,wolf
road,road,road
man,woman,woman
butterfly,butterfly,butterfly
streetcar,bus,bus
chimpanzee,cattle,cattle
man,man,man
bottle,bottle,bottle
plain,plain,plain
girl,girl,girl
sea,sea,sea
castle,castle,castle
butterfly,butterfly,butterfly
cattle,cattle,cattle
raccoon,raccoon,Raccoon
tank,tank,tank
skyscraper,skyscraper,skyscraper
bridge,bridge,bridge
mushroom,skunk,skunk
snail,kangaroo,kangaroo
forest,tiger,tiger
beaver,lion,Lion
cup,bowl,bowl
flatfish,flatfish,flatfish
bee,lizard,lizard
house,house,house
caterpillar,caterpillar,caterpillar
fox,fox,fox
television,television,television
motorcycle,motorcycle,b Motorcycle
train,house,house
shark,dolphin,dolphin
lion,lion,Lion
palm_tree,oak_tree,oak_tree
crocodile,crocodile,crocodile
dolphin,dolphin,dolphin
lion,lion,Lion
can,bowl,bowl
apple,apple,apple
tractor,tractor,tractor
table,table,table
shrew,mouse,mouse
mouse,tiger,tiger
can,can,can
willow_tree,willow_tree,willow_tree
camel,camel,camel
aquarium_fish,aquarium_fish,aquarium_fish
camel,kangaroo,Kangaroo
dinosaur,dinosaur,dinosaur
sea,sea,sea
orange,orange,orange
man,television,television
rose,rose,rose
otter,dolphin,dolphin
cockroach,cockroach,cockroach
forest,maple_tree,maple_tree
camel,camel,camel
train,train,train
skyscraper,skyscraper,skyscraper
trout,trout,trout
mushroom,mushroom,mushroom
shark,worm,worm
bicycle,bicycle,bicycle
oak_tree,oak_tree,oak_tree
raccoon,raccoon,Raccoon
snail,snail,snail
apple,apple,apple
fox,fox,fox
otter,crocodile,crocodile
sweet_pepper,sweet_pepper,sweet_pepper
tiger,tiger,tiger
train,aquarium_fish,aquarium_fish
willow_tree,willow_tree,willow_tree
woman,woman,woman
beaver,beaver,beaver
porcupine,forest,forest
mouse,mouse,mouse
snake,snake,snake
seal,bear,bear
wolf,wolf,wolf
ray,ray,ray
elephant,elephant,elephant
whale,whale,whale
road,road,road
whale,whale,whale
skunk,raccoon,Raccoon
man,man,man
snake,snake,snake
ray,ray,ray
skunk,skunk,skunk
bottle,bottle,bottle
castle,castle,castle
tulip,rose,rose
woman,woman,woman
flatfish,flatfish,flatfish
pickup_truck,bus,bus
butterfly,squirrel,squirrel
plain,plain,plain
rabbit,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
poppy,poppy,poppy
dolphin,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
raccoon,raccoon,Raccoon
clock,bicycle,bicycle
streetcar,bus,bus
shark,whale,whale
snake,snake,snake
leopard,leopard,leopard
maple_tree,maple_tree,maple_tree
bicycle,bicycle,bicycle
bear,seal,seal
lawn_mower,lawn_mower,lawn_mower
mountain,mountain,mountain
chair,chair,chair
lion,lion,Lion
forest,chimpanzee,chimpanzee
worm,worm,worm
leopard,leopard,leopard
train,mountain,mountain
rose,rose,rose
aquarium_fish,lizard,lizard
skyscraper,rocket,rocket
flatfish,flatfish,flatfish
porcupine,worm,worm
pine_tree,pine_tree,pine_tree
plate,plate,plate
bicycle,bicycle,bicycle
skunk,skunk,skunk
poppy,poppy,poppy
whale,dolphin,dolphin
rose,rose,rose
bowl,bowl,bowl
bridge,bridge,bridge
crab,crab,crab
shrew,lizard,lizard
wardrobe,wardrobe,wardrobe
ray,ray,ray
pine_tree,pine_tree,pine_tree
bicycle,motorcycle,b Motorcycle
fox,fox,fox
bus,bus,bus
skunk,skunk,skunk
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
girl,baby,baby
seal,seal,seal
lobster,aquarium_fish,aquarium_fish
streetcar,bus,bus
girl,woman,woman
flatfish,flatfish,flatfish
lawn_mower,lawn_mower,lawn_mower
otter,otter,The answer is otter
ray,crocodile,crocodile
pine_tree,palm_tree,palm_tree
raccoon,raccoon,Raccoon
dinosaur,dinosaur,dinosaur
rabbit,rabbit,rabbit
leopard,tiger,tiger
skyscraper,skyscraper,skyscraper
table,table,table
chimpanzee,chimpanzee,chimpanzee
camel,cattle,cattle
butterfly,butterfly,butterfly
wolf,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
wolf,wolf,wolf
sweet_pepper,orchid,orchid
woman,woman,woman
shark,shark,shark
seal,camel,camel
woman,woman,woman
turtle,turtle,turtle
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
shrew,turtle,turtle
tiger,tiger,tiger
dinosaur,dinosaur,dinosaur
seal,bear,bear
keyboard,keyboard,keyboard
snail,squirrel,squirrel
bowl,bowl,bowl
mouse,hamster,hamster
bear,bear,bear
pine_tree,pine_tree,pine_tree
mushroom,lion,Lion
mountain,mountain,mountain
boy,woman,woman
tractor,tractor,tractor
telephone,telephone,telephone
cup,cup,b cup
telephone,telephone,telephone
plain,plain,plain
cup,cup,b cup
mushroom,bear,bear
wardrobe,wardrobe,wardrobe
lion,lion,Lion
house,house,house
girl,girl,girl
couch,table,table
butterfly,caterpillar,caterpillar
lamp,lamp,lamp
rocket,rocket,rocket
lion,lion,Lion
crocodile,crocodile,crocodile
seal,seal,seal
aquarium_fish,skunk,skunk
wardrobe,wardrobe,wardrobe
castle,skyscraper,skyscraper
camel,camel,camel
sunflower,sunflower,sunflower
leopard,leopard,leopard
porcupine,porcupine,porcupine
plain,plain,plain
porcupine,squirrel,squirrel
caterpillar,caterpillar,caterpillar
beaver,crocodile,crocodile
mouse,rabbit,rabbit
wolf,wolf,wolf
tiger,tiger,tiger
hamster,hamster,Hamster
willow_tree,oak_tree,oak_tree
cattle,cattle,cattle
chimpanzee,chimpanzee,chimpanzee
sea,sea,sea
sea,sea,sea
leopard,leopard,leopard
crocodile,tank,tank
man,man,man
chair,chair,chair
skyscraper,skyscraper,skyscraper
bottle,bottle,bottle
worm,worm,worm
man,woman,woman
poppy,poppy,poppy
wardrobe,wardrobe,wardrobe
keyboard,keyboard,keyboard
cloud,plain,plain
plain,television,television
seal,seal,seal
wardrobe,chair,chair
bus,bus,bus
streetcar,bus,bus
butterfly,butterfly,butterfly
lamp,lamp,lamp
television,television,television
porcupine,crocodile,crocodile
road,road,road
ray,ray,ray
table,table,table
elephant,elephant,elephant
dinosaur,crocodile,crocodile
cockroach,cockroach,cockroach
camel,camel,camel
maple_tree,unknown,fence
possum,mouse,mouse
seal,seal,seal
skyscraper,skyscraper,skyscraper
forest,forest,forest
mouse,kangaroo,kangaroo
orange,pear,pear
whale,whale,whale
mouse,mouse,mouse
boy,boy,boy
skunk,skunk,skunk
motorcycle,motorcycle,b Motorcycle
shark,ray,ray
keyboard,television,television
otter,crocodile,crocodile
keyboard,keyboard,keyboard
tulip,tulip,tulip
bed,bed,bed
butterfly,butterfly,butterfly
chair,chair,chair
keyboard,keyboard,keyboard
plain,plain,plain
rabbit,rabbit,rabbit
hamster,hamster,Hamster
bus,bus,bus
possum,porcupine,porcupine
motorcycle,motorcycle,b Motorcycle
trout,trout,trout
bicycle,bicycle,bicycle
squirrel,squirrel,squirrel
pickup_truck,bus,bus
spider,spider,spider
tiger,tiger,tiger
plate,plate,plate
aquarium_fish,aquarium_fish,aquarium_fish
bee,bee,bee
pickup_truck,bus,bus
train,train,train
bridge,bridge,bridge
couch,couch,couch
lizard,lizard,lizard
apple,apple,apple
sea,sea,sea
spider,spider,spider
lawn_mower,unknown,The answer is frog
orchid,tulip,tulip
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
butterfly,shrew,shrew
house,house,house
trout,aquarium_fish,aquarium_fish
clock,clock,clock
cloud,cloud,cloud
bear,bear,bear
snake,leopard,leopard
plate,snail,snail
lizard,woman,woman
train,train,train
rose,rose,rose
crab,turtle,turtle
sea,sea,sea
rose,poppy,poppy
wolf,wolf,wolf
keyboard,keyboard,keyboard
bottle,bottle,bottle
tractor,tractor,tractor
possum,seal,seal
trout,crocodile,crocodile
rose,rose,rose
spider,spider,spider
lawn_mower,lawn_mower,lawn_mower
camel,lion,Lion
mushroom,mushroom,mushroom
forest,pine_tree,pine_tree
maple_tree,oak_tree,oak_tree
bee,bee,bee
man,man,man
worm,worm,worm
bowl,bowl,bowl
shrew,mouse,mouse
cup,cup,b cup
lamp,lamp,lamp
butterfly,butterfly,butterfly
rabbit,rabbit,rabbit
oak_tree,maple_tree,maple_tree
telephone,telephone,telephone
tank,tank,tank
road,road,road
bear,bear,bear
butterfly,butterfly,butterfly
motorcycle,motorcycle,b Motorcycle
can,can,can
leopard,mountain,The answer is mountain
bear,bear,bear
chair,chair,chair
cattle,cattle,cattle
girl,table,table
plate,plate,plate
tiger,tiger,tiger
hamster,hamster,Hamster
shark,shark,shark
sea,aquarium_fish,aquarium_fish
woman,woman,woman
tulip,tulip,tulip
can,can,can
motorcycle,motorcycle,b Motorcycle
poppy,poppy,poppy
bridge,bridge,bridge
girl,girl,girl
lion,lion,Lion
beaver,beaver,beaver
boy,boy,boy
clock,clock,clock
bear,bear,bear
oak_tree,oak_tree,oak_tree
orange,orange,orange
spider,spider,spider
pine_tree,oak_tree,oak_tree
caterpillar,caterpillar,caterpillar
kangaroo,kangaroo,kangaroo
streetcar,road,road
tractor,tractor,tractor
cockroach,cockroach,cockroach
motorcycle,motorcycle,b Motorcycle
plain,plain,plain
rose,rose,rose
wolf,wolf,wolf
poppy,poppy,poppy
snake,squirrel,squirrel
sunflower,sunflower,sunflower
possum,mouse,mouse
fox,unknown,The answer is parrot
sunflower,sunflower,sunflower
can,can,can
cattle,bear,bear
rocket,rocket,rocket
ray,pine_tree,pine_tree
snail,snail,snail
lizard,lizard,lizard
beetle,worm,worm
plate,bowl,bowl
orange,orange,orange
raccoon,raccoon,Raccoon
house,house,house
snail,snail,snail
shrew,shrew,shrew
rabbit,squirrel,squirrel
palm_tree,palm_tree,palm_tree
rocket,rocket,rocket
motorcycle,motorcycle,b Motorcycle
mushroom,mushroom,mushroom
pear,pear,pear
snake,palm_tree,palm_tree
apple,apple,apple
bee,bee,bee
girl,boy,boy
wardrobe,wardrobe,wardrobe
orchid,sweet_pepper,sweet_pepper
sweet_pepper,sweet_pepper,sweet_pepper
camel,camel,camel
orchid,orchid,orchid
oak_tree,oak_tree,oak_tree
leopard,leopard,leopard
wolf,wolf,wolf
sweet_pepper,sweet_pepper,sweet_pepper
raccoon,shrew,shrew
bus,bus,bus
mountain,mountain,mountain
trout,trout,trout
can,can,can
bed,house,house
castle,mountain,mountain
otter,crocodile,crocodile
mushroom,mushroom,mushroom
chair,chair,chair
skunk,porcupine,porcupine
lion,lion,Lion
cattle,camel,camel
bottle,bottle,bottle
beaver,beaver,beaver
boy,man,man
girl,woman,woman
table,rocket,rocket
squirrel,squirrel,squirrel
flatfish,flatfish,flatfish
pear,pear,pear
sunflower,sunflower,sunflower
mouse,squirrel,squirrel
whale,dolphin,dolphin
bottle,bottle,bottle
castle,castle,castle
lobster,lobster,Lobster
otter,seal,seal
beaver,bear,bear
can,keyboard,keyboard
dinosaur,wolf,The answer is wolf
bed,bed,bed
spider,cockroach,cockroach
train,train,train
keyboard,keyboard,keyboard
road,road,road
lamp,lamp,lamp
fox,fox,fox
bottle,bottle,bottle
telephone,telephone,telephone
leopard,leopard,leopard
couch,couch,couch
poppy,poppy,poppy
tractor,tractor,tractor
rabbit,cloud,cloud
forest,forest,forest
turtle,turtle,turtle
bear,raccoon,Raccoon
lizard,crocodile,crocodile
sweet_pepper,sweet_pepper,sweet_pepper
lobster,lobster,Lobster
willow_tree,cloud,cloud
elephant,girl,girl
ray,ray,ray
flatfish,turtle,turtle
bear,chimpanzee,chimpanzee
sea,sea,sea
orange,orange,orange
road,road,road
lamp,lamp,lamp
flatfish,flatfish,flatfish
lizard,unknown,The answer is leg
apple,apple,apple
table,table,table
pine_tree,pine_tree,pine_tree
bottle,bottle,bottle
whale,dolphin,dolphin
crocodile,crocodile,crocodile
plain,unknown,The answer is wheat.
shrew,shrew,shrew
crab,crab,crab
snail,squirrel,squirrel
raccoon,raccoon,Raccoon
boy,woman,woman
beaver,beaver,beaver
fox,fox,fox
tank,tank,tank
pickup_truck,bus,bus
crocodile,crocodile,crocodile
bicycle,bicycle,bicycle
telephone,telephone,telephone
pear,pear,pear
man,woman,woman
possum,raccoon,Raccoon
apple,pear,pear
cockroach,cockroach,cockroach
kangaroo,kangaroo,kangaroo
chair,chair,chair
bus,bus,bus
pine_tree,pine_tree,pine_tree
girl,cattle,cattle
turtle,beaver,beaver
kangaroo,kangaroo,kangaroo
porcupine,bear,bear
palm_tree,palm_tree,palm_tree
fox,fox,fox
bed,bed,bed
rocket,rocket,rocket
flatfish,flatfish,flatfish
tractor,tractor,tractor
train,train,train
house,house,house
caterpillar,caterpillar,caterpillar
tulip,tulip,tulip
skunk,skunk,skunk
caterpillar,caterpillar,caterpillar
dinosaur,dinosaur,dinosaur
couch,couch,couch
butterfly,butterfly,butterfly
kangaroo,kangaroo,kangaroo
trout,aquarium_fish,aquarium_fish
palm_tree,palm_tree,palm_tree
tank,turtle,turtle
telephone,snail,snail
crocodile,possum,possum
couch,couch,couch
motorcycle,motorcycle,b Motorcycle
whale,dolphin,dolphin
keyboard,keyboard,keyboard
dolphin,dolphin,dolphin
pear,pear,pear
palm_tree,palm_tree,palm_tree
pine_tree,oak_tree,oak_tree
bridge,keyboard,keyboard
skunk,skunk,skunk
woman,woman,woman
mountain,cloud,cloud
clock,television,television
chimpanzee,chimpanzee,chimpanzee
chair,chair,chair
mouse,mouse,mouse
apple,apple,apple
elephant,snake,snake
mushroom,mushroom,mushroom
seal,bear,bear
wardrobe,wardrobe,wardrobe
lamp,lamp,lamp
pine_tree,pine_tree,pine_tree
streetcar,house,house
elephant,elephant,elephant
snail,woman,woman
bowl,bowl,bowl
rocket,rocket,rocket
caterpillar,caterpillar,caterpillar
snake,snake,snake
skyscraper,skyscraper,skyscraper
table,table,table
sea,sea,sea
snail,turtle,turtle
crab,crab,crab
turtle,turtle,turtle
worm,worm,worm
castle,castle,castle
worm,worm,worm
pine_tree,maple_tree,maple_tree
turtle,turtle,turtle
cup,cup,b cup
motorcycle,squirrel,squirrel
rabbit,rabbit,rabbit
lobster,man,man
bus,bridge,bridge
rose,rose,rose
boy,boy,boy
aquarium_fish,aquarium_fish,aquarium_fish
poppy,poppy,poppy
snail,snail,snail
wolf,wolf,wolf
television,wardrobe,wardrobe
cloud,cloud,cloud
bus,bus,bus
castle,castle,castle
bridge,bridge,bridge
dolphin,dolphin,dolphin
woman,woman,woman
seal,seal,seal
girl,man,man
crocodile,squirrel,squirrel
lobster,cockroach,cockroach
road,road,road
bowl,clock,clock
bicycle,bicycle,bicycle
cattle,wolf,wolf
caterpillar,caterpillar,caterpillar
skyscraper,rocket,rocket
motorcycle,motorcycle,b Motorcycle
tiger,tiger,tiger
chair,chair,chair
porcupine,beaver,beaver
ray,flatfish,flatfish
poppy,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
man,woman,woman
bed,bed,bed
dolphin,shark,shark
crab,crab,crab
bicycle,squirrel,squirrel
beetle,beetle,beetle
poppy,tulip,tulip
bicycle,bicycle,bicycle
oak_tree,oak_tree,oak_tree
butterfly,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
skyscraper,skyscraper,skyscraper
flatfish,flatfish,flatfish
elephant,elephant,elephant
seal,seal,seal
spider,spider,spider
streetcar,train,train
seal,crocodile,crocodile
bed,television,television
couch,couch,couch
dinosaur,beaver,beaver
wolf,wolf,wolf
ray,ray,ray
motorcycle,motorcycle,b Motorcycle
raccoon,house,house
orange,orange,orange
chimpanzee,chimpanzee,chimpanzee
keyboard,keyboard,keyboard
apple,apple,apple
poppy,poppy,poppy
beaver,beaver,beaver
flatfish,flatfish,flatfish
flatfish,flatfish,flatfish
raccoon,raccoon,Raccoon
butterfly,butterfly,butterfly
baby,pear,pear
mountain,mountain,mountain
cloud,cloud,cloud
rabbit,rabbit,rabbit
rabbit,rabbit,rabbit
aquarium_fish,mouse,mouse
plain,plain,plain
can,plate,plate
house,house,house
willow_tree,maple_tree,maple_tree
tractor,tractor,tractor
chair,chair,chair
mountain,mountain,mountain
turtle,squirrel,squirrel
clock,plate,plate
bus,bus,bus
cloud,cloud,cloud
castle,castle,castle
bowl,bowl,bowl
caterpillar,caterpillar,caterpillar
bowl,bowl,bowl
rabbit,chimpanzee,chimpanzee
dolphin,dolphin,dolphin
turtle,turtle,turtle
mountain,mountain,mountain
worm,snake,snake
can,bowl,bowl
chimpanzee,chimpanzee,chimpanzee
bed,bed,bed
chimpanzee,chimpanzee,chimpanzee
porcupine,porcupine,porcupine
boy,boy,boy
whale,crocodile,crocodile
sea,sea,sea
motorcycle,motorcycle,b Motorcycle
bowl,bowl,bowl
tractor,tractor,tractor
raccoon,raccoon,Raccoon
sunflower,sunflower,sunflower
boy,baby,baby
cockroach,cockroach,cockroach
dinosaur,dinosaur,dinosaur
crocodile,crocodile,crocodile
bed,bed,bed
lobster,lobster,Lobster
porcupine,crocodile,crocodile
mouse,mouse,mouse
can,can,can
cup,cup,b cup
spider,spider,spider
trout,flatfish,flatfish
oak_tree,oak_tree,oak_tree
worm,worm,worm
camel,camel,camel
pear,pear,pear
lawn_mower,lawn_mower,lawn_mower
aquarium_fish,aquarium_fish,aquarium_fish
ray,seal,seal
motorcycle,motorcycle,b Motorcycle
camel,chimpanzee,chimpanzee
cockroach,cockroach,cockroach
lobster,lobster,Lobster
beaver,beaver,beaver
raccoon,seal,seal
cockroach,cockroach,cockroach
butterfly,butterfly,butterfly
squirrel,squirrel,squirrel
trout,trout,trout
chimpanzee,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
boy,baby,baby
woman,woman,woman
house,house,house
bowl,bowl,bowl
leopard,lion,Lion
cloud,cloud,cloud
pear,unknown,shoes
rocket,rocket,rocket
chair,chair,chair
caterpillar,spider,spider
beaver,bear,bear
man,man,man
baby,baby,baby
chair,chair,chair
kangaroo,mouse,mouse
tank,tank,tank
shrew,shrew,shrew
worm,snake,snake
dolphin,dolphin,dolphin
castle,castle,castle
beetle,orchid,orchid
butterfly,butterfly,butterfly
woman,woman,woman
table,table,table
bicycle,bicycle,bicycle
couch,bed,bed
tank,tank,tank
aquarium_fish,orchid,orchid
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
possum,squirrel,squirrel
leopard,wolf,wolf
train,train,train
sweet_pepper,sweet_pepper,sweet_pepper
lawn_mower,lawn_mower,lawn_mower
tulip,tulip,tulip
pine_tree,oak_tree,oak_tree
bridge,bridge,bridge
mountain,sea,sea
maple_tree,oak_tree,oak_tree
castle,castle,castle
lobster,aquarium_fish,aquarium_fish
castle,castle,castle
streetcar,train,train
mushroom,crocodile,crocodile
dolphin,dolphin,dolphin
plain,plain,plain
clock,plate,plate
mountain,rocket,rocket
rocket,rocket,rocket
snake,snake,snake
orange,orange,orange
orange,orange,orange
beetle,beetle,beetle
elephant,elephant,elephant
possum,possum,possum
whale,dolphin,dolphin
palm_tree,palm_tree,palm_tree
road,plain,plain
tiger,tiger,tiger
beaver,beaver,beaver
fox,fox,fox
bicycle,bicycle,bicycle
porcupine,porcupine,porcupine
orchid,orchid,orchid
shrew,chimpanzee,chimpanzee
chair,chair,chair
shrew,lion,Lion
poppy,poppy,poppy
apple,apple,apple
snake,snake,snake
squirrel,squirrel,squirrel
bus,house,house
lamp,lamp,lamp
table,table,table
plate,plate,plate
beaver,beaver,beaver
lobster,spider,spider
tulip,rose,rose
raccoon,raccoon,Raccoon
lion,lion,Lion
aquarium_fish,aquarium_fish,aquarium_fish
shark,ray,ray
chimpanzee,chimpanzee,chimpanzee
rocket,rocket,rocket
kangaroo,kangaroo,kangaroo
wardrobe,wardrobe,wardrobe
road,road,road
maple_tree,oak_tree,oak_tree
cup,mushroom,mushroom
television,television,television
maple_tree,maple_tree,maple_tree
forest,orchid,orchid
ray,ray,ray
lamp,lamp,lamp
beaver,skunk,skunk
hamster,hamster,Hamster
chimpanzee,squirrel,squirrel
butterfly,butterfly,butterfly
elephant,hamster,Hamster
poppy,poppy,poppy
forest,forest,forest
maple_tree,maple_tree,maple_tree
clock,plate,plate
plate,plate,plate
sea,sea,sea
crocodile,crocodile,crocodile
lobster,spider,spider
wardrobe,wardrobe,wardrobe
porcupine,beaver,beaver
raccoon,raccoon,Raccoon
castle,castle,castle
poppy,poppy,poppy
television,television,television
lamp,lamp,lamp
oak_tree,oak_tree,oak_tree
crab,beaver,beaver
shrew,chimpanzee,chimpanzee
castle,castle,castle
willow_tree,maple_tree,maple_tree
pickup_truck,bus,bus
possum,possum,possum
bear,bear,bear
squirrel,squirrel,squirrel
beetle,beetle,beetle
bicycle,bicycle,bicycle
mushroom,unknown,The answer is owl
clock,clock,clock
maple_tree,maple_tree,maple_tree
tank,tank,tank
mouse,baby,baby
road,road,road
clock,plate,plate
bus,bus,bus
lion,lion,Lion
rose,rose,rose
house,castle,castle
couch,couch,couch
cockroach,cockroach,cockroach
sea,sea,sea
woman,woman,woman
tulip,tulip,tulip
wolf,dolphin,dolphin
bear,bear,bear
willow_tree,pine_tree,pine_tree
lion,lion,Lion
apple,apple,apple
orange,orange,orange
bed,bed,bed
elephant,elephant,elephant
beetle,beetle,beetle
flatfish,aquarium_fish,aquarium_fish
dinosaur,turtle,turtle
plain,plain,plain
bowl,bowl,bowl
table,table,table
wolf,wolf,wolf
beetle,beetle,beetle
lion,lion,Lion
sea,sea,sea
bicycle,bicycle,bicycle
mouse,mouse,mouse
worm,worm,worm
cattle,cattle,cattle
wardrobe,wardrobe,wardrobe
mushroom,mushroom,mushroom
squirrel,squirrel,squirrel
cockroach,beetle,beetle
shrew,cattle,cattle
maple_tree,maple_tree,maple_tree
cattle,cattle,cattle
lawn_mower,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
kangaroo,woman,woman
possum,possum,possum
willow_tree,forest,forest
trout,trout,trout
leopard,leopard,leopard
girl,woman,woman
baby,baby,baby
rose,rose,rose
tulip,tulip,tulip
bus,bus,bus
hamster,hamster,Hamster
elephant,crocodile,crocodile
keyboard,clock,clock
plate,telephone,telephone
telephone,telephone,telephone
lizard,dinosaur,dinosaur
dolphin,dolphin,dolphin
fox,tiger,tiger
mountain,mountain,mountain
boy,boy,boy
willow_tree,maple_tree,maple_tree
butterfly,butterfly,butterfly
cattle,cattle,cattle
television,television,television
tulip,tulip,tulip
tank,tank,tank
cloud,cloud,cloud
lion,lion,Lion
lawn_mower,motorcycle,b Motorcycle
table,bed,bed
palm_tree,palm_tree,palm_tree
mouse,possum,possum
rocket,rocket,rocket
otter,otter,Otter
clock,clock,clock
chair,chair,chair
dolphin,dolphin,dolphin
seal,seal,seal
woman,woman,woman
orchid,orchid,orchid
shrew,lawn_mower,lawn_mower
leopard,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
bicycle,bicycle,bicycle
snake,snake,snake
table,table,table
lawn_mower,lawn_mower,lawn_mower
can,can,can
lamp,television,television
lobster,crab,crab
flatfish,dinosaur,dinosaur
sweet_pepper,sweet_pepper,sweet_pepper
train,train,train
dolphin,dolphin,dolphin
apple,apple,apple
sweet_pepper,sweet_pepper,sweet_pepper
plain,plain,plain
porcupine,porcupine,porcupine
girl,woman,woman
turtle,turtle,turtle
kangaroo,kangaroo,kangaroo
dolphin,skunk,skunk
boy,chimpanzee,chimpanzee
can,can,can
snake,snake,snake
orange,orange,orange
woman,woman,woman
can,can,can
forest,forest,forest
spider,spider,spider
skyscraper,skyscraper,skyscraper
pine_tree,pine_tree,pine_tree
road,house,house
chimpanzee,chimpanzee,chimpanzee
snake,snake,snake
lion,lion,Lion
sunflower,sunflower,sunflower
bed,bed,bed
possum,raccoon,Raccoon
lamp,lamp,lamp
snake,lizard,lizard
crocodile,crocodile,crocodile
orange,orange,orange
maple_tree,oak_tree,oak_tree
cattle,cattle,cattle
whale,dolphin,dolphin
mouse,lion,Lion
man,man,man
raccoon,raccoon,Raccoon
television,television,television
streetcar,train,train
sunflower,sunflower,sunflower
woman,woman,woman
chair,chair,chair
table,table,table
shrew,mouse,mouse
shrew,unknown,crow
sea,plain,plain
sunflower,sunflower,sunflower
willow_tree,willow_tree,willow_tree
elephant,cattle,cattle
castle,skyscraper,skyscraper
baby,baby,baby
tiger,tiger,tiger
bus,bus,bus
poppy,poppy,poppy
orchid,tulip,tulip
leopard,leopard,leopard
leopard,lion,Lion
house,house,house
keyboard,keyboard,keyboard
lizard,lizard,lizard
shark,shark,shark
willow_tree,oak_tree,oak_tree
telephone,telephone,telephone
shrew,shrew,shrew
mountain,unknown,The answer is flame
couch,couch,couch
skunk,skunk,skunk
maple_tree,maple_tree,maple_tree
bed,bed,bed
boy,boy,boy
cup,cup,b cup
dolphin,dolphin,dolphin
beetle,turtle,turtle
mushroom,kangaroo,kangaroo
bee,bee,bee
train,train,train
lobster,lobster,Lobster
chimpanzee,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
possum,possum,possum
chimpanzee,elephant,elephant
beaver,beaver,beaver
otter,beaver,beaver
lobster,lobster,Lobster
wolf,wolf,wolf
shrew,porcupine,porcupine
lawn_mower,lawn_mower,lawn_mower
elephant,elephant,elephant
pine_tree,forest,forest
snail,snail,snail
boy,tiger,tiger
wardrobe,wardrobe,wardrobe
train,train,train
orange,sweet_pepper,sweet_pepper
sunflower,sunflower,sunflower
orange,orange,orange
cup,bottle,bottle
castle,castle,castle
snail,snail,snail
oak_tree,oak_tree,oak_tree
ray,ray,ray
streetcar,bus,bus
cattle,cattle,cattle
telephone,telephone,telephone
tank,tank,tank
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
apple,apple,apple
cup,cup,b cup
willow_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
hamster,squirrel,squirrel
lawn_mower,lawn_mower,lawn_mower
mushroom,leopard,leopard
oak_tree,oak_tree,oak_tree
otter,elephant,elephant
streetcar,train,train
skunk,bicycle,bicycle
cup,bowl,bowl
cloud,cloud,cloud
