ground_truth,prediction,generated_text
whale,whale, The answer is whale
hamster,unknown, The answer is cat
bed,bed, The answer is bed
skyscraper,mountain, The answer is mountain
seal,seal, The answer is seal
bridge,unknown, The answer is ship
bee,unknown, The answer is bird
rocket,unknown, The answer is truck
crocodile,unknown, The answer is cat
oak_tree,unknown, The answer is truck
whale,whale, The answer is whale
leopard,unknown, The answer is cat
lion,unknown, The answer is horse
turtle,turtle, The answer is turtle
oak_tree,unknown, The answer is tree
elephant,unknown, dog
hamster,unknown, The answer is cat
bottle,bottle, The answer is bottle
mountain,unknown, The answer is airplane
cup,cup, The answer is cup
butterfly,butterfly, The answer is butterfly
castle,bridge, The answer is bridge
beaver,unknown, The answer is frog
trout,unknown, The answer is fish
television,unknown, The answer is computer
lobster,unknown, The answer is frog
bed,bed," The answer is bed.
"
porcupine,unknown, The answer is bird
girl,woman," The answer is woman.
"
man,unknown, The answer is dog
flatfish,unknown, The answer is fish
whale,whale, The answer is whale
dolphin,unknown, The answer is bird
chair,chair, The answer is chair
skunk,unknown, bird
squirrel,unknown, The answer is deer
dinosaur,dinosaur, The answer is dinosaur
cup,cup, The answer is cup
oak_tree,unknown, The answer is tree
beetle,beetle, The answer is beetle
cockroach,unknown, The answer is frog
willow_tree,unknown, The answer is tree
beaver,unknown, The answer is deer
tulip,unknown, The answer is frog
train,unknown, The answer is truck
butterfly,unknown, The answer is bird
lion,unknown, The answer is deer
cloud,unknown, The answer is airplane
keyboard,unknown, The answer is cat
possum,unknown, frog
ray,unknown, The answer is ship
lion,unknown, The answer is dog
tractor,unknown, The answer is truck
oak_tree,unknown, The answer is truck
pickup_truck,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
skunk,unknown, The answer is bird
tulip,unknown," The answer is flower.
"
skyscraper,unknown, The answer is airplane
can,unknown, The answer is truck
tractor,unknown, The answer is truck
clock,clock, The answer is clock
tractor,tractor, The answer is tractor
table,table, The answer is table
girl,unknown, dog
crocodile,unknown, The answer is frog
squirrel,unknown, The answer is dog
skunk,unknown, The answer is dog
wardrobe,wardrobe, The answer is wardrobe
raccoon,unknown, The answer is cat
rocket,rocket," The answer is rocket.
"
tiger,unknown, The answer is cat
pine_tree,unknown, The answer is tree
snail,unknown, The answer is frog
chair,chair, The answer is chair
plain,unknown, The answer is deer
sweet_pepper,unknown, The answer is pepper
sea,mountain, The answer is mountain
maple_tree,unknown, The answer is tree
porcupine,unknown, frog
wolf,unknown, The answer is dog
dolphin,dolphin, The answer is dolphin
mushroom,mushroom, The answer is mushroom
rocket,unknown, The answer is ship
clock,clock, The answer is clock
can,unknown, The answer is cat
kangaroo,unknown, The answer is deer
turtle,unknown, The answer is frog
rabbit,unknown, The answer is frog
spider,unknown, The answer is bird
table,table, The answer is table
man,man, The answer is man
trout,unknown, The answer is frog
tank,unknown, The answer is truck
sea,sea," The answer is sea.
"
fox,unknown, The answer is deer
telephone,telephone, The answer is telephone
squirrel,squirrel, The answer is squirrel
pear,unknown, The answer is frog
kangaroo,kangaroo, The answer is kangaroo
wardrobe,unknown, The answer is cabinet
keyboard,unknown, The answer is truck
snail,snail, The answer is snail
bridge,unknown, The answer is ship
sunflower,sunflower, The answer is sunflower
pear,pear, The answer is pear
tiger,unknown, The answer is deer
castle,castle, The answer is castle
bridge,unknown, The answer is ship
rabbit,unknown, The answer is deer
shark,shark, The answer is shark
house,unknown, The answer is truck
skunk,unknown, The answer is frog
cattle,unknown, The answer is truck
cockroach,beetle, The answer is beetle
lamp,lamp, The answer is lamp
bed,bed," The answer is bed.
"
cattle,unknown, The answer is airplane
clock,unknown," The answer is football.
"
keyboard,unknown, The answer is cat
castle,unknown, The answer is palace
ray,unknown, The answer is airplane
ray,unknown, The answer is catfish
willow_tree,unknown, The answer is bird
oak_tree,unknown, The answer is tree
beaver,unknown, The answer is bird
pine_tree,unknown, The answer is tree
baby,baby, The answer is baby
fox,unknown, The answer is cat
snail,unknown, The answer is frog
baby,unknown, The answer is dog
dinosaur,dinosaur, The answer is dinosaur
bicycle,bicycle, The answer is bicycle
bridge,bridge," The answer is bridge.
"
couch,unknown, The answer is truck
tractor,unknown, The answer is truck
seal,unknown, The answer is dog
crab,crab, The answer is crab
elephant,elephant, The answer is elephant
bee,unknown, The answer is cat
raccoon,raccoon, The answer is raccoon
castle,unknown, The answer is truck
palm_tree,palm_tree, The answer is palm_tree
possum,unknown, The answer is cat
chimpanzee,chimpanzee, The answer is chimpanzee
caterpillar,unknown, The answer is frog
aquarium_fish,unknown, The answer is fish
snail,unknown, The answer is bird
orchid,unknown, The answer is frog
bear,unknown, The answer is dog
fox,unknown, The answer is deer
girl,girl, girl
bridge,unknown, The answer is truck
skunk,unknown, The answer is bird
possum,unknown, The answer is cat
fox,fox, The answer is fox
squirrel,unknown, The answer is frog
pine_tree,unknown, The answer is tree
rocket,unknown, The answer is ship
cockroach,unknown, The answer is bird
whale,dolphin, The answer is dolphin
snake,unknown, The answer is frog.
table,unknown, The answer is cat
snake,snake, The answer is snake
keyboard,unknown, The answer is cat
woman,woman," The answer is woman.
"
lion,lion, The answer is lion
girl,unknown," The answer is doll.
"
poppy,unknown, The answer is flower
cup,unknown, The answer is wine_glass
dolphin,unknown," The answer is airplane.
"
elephant,unknown, The answer is deer
mouse,unknown, The answer is cat
elephant,unknown, The answer is deer
trout,unknown, The answer is bird
telephone,telephone," The answer is telephone.
"
skyscraper,skyscraper, The answer is skyscraper
keyboard,keyboard, The answer is keyboard
keyboard,keyboard, The answer is keyboard
streetcar,unknown, The answer is truck
bowl,unknown, The answer is cat
tank,unknown, The answer is truck
bridge,unknown, The answer is truck
wardrobe,wardrobe, The answer is wardrobe
motorcycle,motorcycle, The answer is motorcycle
bottle,bottle, The answer is bottle
bus,unknown, The answer is truck
skyscraper,skyscraper, The answer is skyscraper
skyscraper,skyscraper, The answer is skyscraper
cattle,unknown, The answer is horse
lobster,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
baby,baby, The answer is baby
trout,unknown, The answer is frog
sunflower,unknown, The answer is bird
crab,unknown, The answer is frog
lobster,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
clock,clock, The answer is clock
squirrel,unknown, cat
lizard,unknown, frog
skunk,unknown, The answer is cat
trout,unknown, The answer is fish
woman,woman, woman
pear,unknown, The answer is frog
castle,unknown," The answer is temple.
"
man,man, The answer is man
kangaroo,unknown, deer
snail,snail, The answer is snail
dolphin,dolphin, The answer is dolphin
bottle,unknown, The answer is truck
cloud,cloud," The answer is cloud.
"
porcupine,unknown, The answer is frog
telephone,unknown, The answer is truck
road,road," The answer is road.
"
sea,unknown, The answer is dog
bicycle,bicycle, The answer is bicycle
cockroach,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
mushroom,unknown, The answer is frog
elephant,unknown, The answer is deer
mouse,unknown, The answer is deer
can,can," The answer is can.
"
snail,snail, The answer is snail
sweet_pepper,unknown, The answer is frog
sea,sea," The answer is sea.
"
bridge,unknown, The answer is truck
willow_tree,unknown, The answer is deer
lizard,unknown," The answer is automobile.
"
baby,unknown, The answer is dog
forest,unknown, The answer is bird
snake,unknown, The answer is frog
plate,unknown, The answer is ship
man,unknown, The answer is deer
beaver,unknown, cat
bicycle,unknown, The answer is dog
shrew,unknown, The answer is deer
pickup_truck,unknown, The answer is automobile
motorcycle,motorcycle, The answer is motorcycle
snake,unknown, The answer is frog
bear,unknown, The answer is dog
couch,bed, The answer is bed
cup,cup, The answer is cup
cattle,unknown, The answer is dog
bear,unknown, The answer is deer
orchid,orchid, The answer is orchid
road,unknown," The answer is truck.
"
chimpanzee,unknown, frog
skunk,unknown, The answer is cat
couch,couch, The answer is couch
lizard,unknown, The answer is frog
woman,woman, The answer is woman
trout,unknown, The answer is frog
sea,unknown, The answer is bird
bear,unknown, The answer is dog
mouse,unknown, The answer is cat
sunflower,sunflower, The answer is sunflower
dinosaur,dinosaur, The answer is dinosaur
bee,bee, The answer is bee
wolf,unknown, The answer is cat
shark,shark, The answer is shark
chair,chair, The answer is chair
bed,bed, The answer is bed
pickup_truck,unknown, The answer is truck
skunk,unknown, The answer is horse
chimpanzee,chimpanzee, The answer is chimpanzee
television,unknown, The answer is truck
can,unknown, The answer is cat
leopard,unknown, deer
skunk,unknown, The answer is bird
bottle,bottle, The answer is bottle
possum,unknown, The answer is deer
bridge,bridge," The answer is bridge.
"
bee,unknown, The answer is deer
clock,clock, The answer is clock
crab,unknown, cat
baby,baby, The answer is baby
caterpillar,unknown, The answer is fish
sea,unknown, The answer is dog
snake,unknown, The answer is frog
tractor,unknown, The answer is truck
wolf,unknown, The answer is dog
tank,unknown, The answer is truck
beetle,beetle, The answer is beetle
couch,chair, The answer is chair
cup,cup, The answer is cup
bear,unknown, The answer is deer
plate,unknown, The answer is cat
maple_tree,unknown," The answer is tree
"
bee,bee, The answer is bee
raccoon,unknown, The answer is truck
lamp,unknown, The answer is cat
leopard,unknown, The answer is cat
possum,unknown, The answer is dog
keyboard,keyboard, The answer is keyboard
bee,beetle, The answer is beetle
bottle,unknown, The answer is airplane
boy,boy, The answer is boy
bridge,unknown, The answer is frog
worm,unknown, The answer is cat
possum,unknown, The answer is frog
wardrobe,unknown, The answer is truck
kangaroo,unknown, deer
bowl,bowl, The answer is bowl
telephone,telephone, The answer is telephone
train,unknown, The answer is truck
bridge,bridge," The answer is bridge.
"
aquarium_fish,unknown, The answer is bird
flatfish,unknown, The answer is bird
clock,clock, The answer is clock
telephone,telephone, The answer is telephone
cloud,unknown, The answer is airplane
streetcar,unknown, The answer is truck
snake,unknown, The answer is cat
sweet_pepper,unknown, The answer is green pepper.
shark,shark, The answer is shark
lobster,lobster, The answer is lobster
orchid,unknown, The answer is flower
cup,cup, The answer is cup
mouse,unknown, The answer is deer
lobster,unknown, The answer is frog
cockroach,beetle, The answer is beetle
orange,orange, The answer is orange
otter,unknown, The answer is bird
bicycle,bicycle, The answer is bicycle
shrew,unknown, The answer is frog
crab,crab, The answer is crab
porcupine,unknown, The answer is cat
palm_tree,palm_tree, The answer is palm_tree
leopard,unknown, The answer is frog
shark,shark, The answer is shark
poppy,unknown, The answer is flower
elephant,unknown, The answer is horse
elephant,unknown, The answer is deer
shark,shark, The answer is shark
bottle,bottle, The answer is bottle
palm_tree,palm_tree, The answer is palm_tree
couch,couch, The answer is couch
dolphin,dolphin, The answer is dolphin
plate,bowl, The answer is bowl
tank,unknown, The answer is truck
dinosaur,dinosaur," The answer is dinosaur.
"
chair,chair, The answer is chair
trout,unknown, The answer is fish
man,man, The answer is man
spider,unknown, The answer is bird
porcupine,unknown, The answer is frog
tractor,unknown, The answer is truck
leopard,unknown, The answer is deer
rose,unknown, The answer is flower
man,man, The answer is man
television,television, The answer is television
spider,unknown, The answer is frog
kangaroo,unknown, deer
sea,unknown, The answer is ship
leopard,unknown, deer
cloud,unknown, The answer is bird
orchid,orchid, The answer is orchid
maple_tree,unknown," The answer is tree
"
apple,apple, The answer is apple
pear,unknown, The answer is frog
worm,unknown, The answer is frog.
keyboard,unknown, The answer is frog
fox,unknown, The answer is dog
squirrel,unknown, The answer is cat
possum,unknown, The answer is dog
apple,unknown, The answer is frog
lobster,unknown, The answer is dog
otter,unknown, The answer is dog
plain,unknown, The answer is bird
baby,baby," The answer is baby.
"
elephant,elephant, The answer is elephant
skyscraper,skyscraper, The answer is skyscraper
television,television, The answer is television
pickup_truck,unknown, The answer is truck
boy,woman," The answer is woman.
"
apple,apple, The answer is apple
cattle,unknown, The answer is horse
motorcycle,motorcycle, The answer is motorcycle
porcupine,unknown, The answer is bird
sweet_pepper,unknown, The answer is fruit
bridge,bridge," The answer is bridge.
"
tractor,unknown, The answer is truck
road,unknown, The answer is truck
can,unknown, bird
whale,whale, The answer is whale
plain,unknown, The answer is truck
seal,unknown, The answer is frog
tank,unknown, The answer is truck
cattle,unknown, dog
telephone,unknown, The answer is cat
girl,unknown, dog
skunk,unknown, The answer is dog
chimpanzee,chimpanzee, The answer is chimpanzee
rabbit,unknown, The answer is dog
train,train, The answer is train
tractor,unknown, The answer is truck
castle,unknown, The answer is ship
poppy,unknown, The answer is flower
road,unknown," The answer is truck.
"
lizard,unknown, The answer is frog
aquarium_fish,unknown, The answer is fish
tractor,unknown, The answer is truck
television,television," The answer is television.
"
lion,unknown, The answer is deer
bear,unknown, The answer is dog
chimpanzee,chimpanzee, The answer is chimpanzee
baby,baby, The answer is baby
spider,unknown, The answer is bird
palm_tree,palm_tree, The answer is palm_tree
shark,unknown, The answer is ship
cloud,unknown, The answer is cat
lawn_mower,unknown, The answer is truck
raccoon,unknown, The answer is dog
wardrobe,wardrobe, The answer is wardrobe
woman,woman, The answer is woman
road,road," The answer is road.
"
oak_tree,unknown, The answer is tree
sweet_pepper,unknown, The answer is frog
bowl,unknown, The answer is cat
baby,baby, The answer is baby
tank,unknown, The answer is airplane
pickup_truck,unknown, The answer is truck
willow_tree,unknown, The answer is truck
tiger,unknown, The answer is cat
baby,baby," The answer is baby.
"
plate,plate," The answer is plate.
"
mushroom,mushroom, The answer is mushroom
train,unknown, The answer is truck
castle,castle, The answer is castle
shark,unknown, The answer is cat
raccoon,unknown, cat
can,unknown, The answer is truck
television,unknown, The answer is truck
train,unknown, The answer is truck
bed,bed, The answer is bed
motorcycle,motorcycle, The answer is motorcycle
snail,unknown, The answer is bird
train,unknown, The answer is truck
fox,unknown, The answer is dog
shark,unknown, The answer is dog
plate,unknown, The answer is cat
motorcycle,motorcycle, The answer is motorcycle
clock,clock, The answer is clock
crocodile,unknown, The answer is frog
crocodile,unknown, The answer is frog
keyboard,keyboard, The answer is keyboard
can,unknown, The answer is truck
pear,unknown, cat
man,man, The answer is man
telephone,telephone, The answer is telephone
orange,orange," The answer is orange.
"
worm,unknown, The answer is bird
crab,crab, The answer is crab
porcupine,unknown, The answer is bird
keyboard,keyboard, The answer is keyboard
television,unknown, The answer is truck
bridge,unknown, The answer is truck
pickup_truck,unknown, The answer is truck
telephone,telephone, The answer is telephone
plain,unknown, The answer is truck
rabbit,unknown, The answer is cat
cockroach,cockroach, The answer is cockroach
flatfish,unknown, The answer is bird
possum,unknown, The answer is cat
wolf,unknown, The answer is frog
lamp,lamp, The answer is lamp
lizard,unknown, The answer is frog
poppy,unknown, The answer is flower
kangaroo,unknown, deer
bridge,unknown, The answer is truck
mushroom,mushroom, The answer is mushroom
television,television, The answer is television
lamp,unknown, The answer is cat
poppy,unknown, The answer is flower
sweet_pepper,unknown, The answer is cat
snake,unknown, The answer is frog.
bowl,bowl, The answer is bowl
palm_tree,palm_tree, The answer is palm_tree
bear,unknown, The answer is dog
pickup_truck,unknown, The answer is truck
clock,clock, The answer is clock
plate,unknown, The answer is frog
orchid,unknown, The answer is bird
train,unknown, The answer is truck
seal,unknown, The answer is bird
chimpanzee,unknown, The answer is monkey
bear,unknown, The answer is dog
bicycle,bicycle, The answer is bicycle
castle,castle, The answer is castle
beaver,unknown, The answer is frog
squirrel,unknown, The answer is cat
lizard,lizard, The answer is lizard
raccoon,unknown, The answer is cat
leopard,unknown, The answer is frog
bed,bed, The answer is bed
poppy,unknown, The answer is bird
raccoon,unknown, The answer is cat
tractor,unknown, The answer is truck
couch,couch, The answer is couch
flatfish,unknown, dog
mountain,mountain, The answer is mountain
caterpillar,unknown, The answer is cat
dolphin,dolphin, The answer is dolphin
rabbit,unknown, The answer is dog
bear,unknown, The answer is dog
table,table, The answer is table
willow_tree,unknown, The answer is tree
bottle,unknown, The answer is bird
road,unknown," The answer is truck.
"
television,unknown, The answer is automobile
caterpillar,unknown, The answer is bird
lizard,unknown, airplane
pine_tree,unknown, The answer is tree
bee,unknown, frog
bowl,unknown, frog
shrew,unknown, The answer is frog
skyscraper,skyscraper, The answer is skyscraper
cloud,cloud," The answer is cloud.
"
bee,bee, The answer is bee
sunflower,sunflower, The answer is sunflower
trout,unknown, The answer is fish
snake,snake, The answer is snake
snake,unknown, The answer is frog
wolf,unknown, The answer is dog
camel,camel, The answer is camel
castle,unknown, The answer is building
palm_tree,palm_tree, The answer is palm_tree
mouse,unknown, The answer is cat
cloud,unknown, The answer is airplane
hamster,unknown, The answer is dog
willow_tree,unknown, The answer is tree
baby,unknown, The answer is dog
can,unknown, The answer is truck
couch,unknown, The answer is ship
apple,apple, The answer is apple
whale,unknown, The answer is airplane
caterpillar,caterpillar, The answer is caterpillar
spider,unknown, The answer is umbrella
orchid,unknown, The answer is flower
plate,plate," The answer is plate.
"
bowl,unknown, The answer is frog
cup,cup, The answer is cup
cloud,cloud, The answer is cloud
squirrel,unknown, The answer is deer
plain,unknown, The answer is bird
camel,unknown, The answer is truck
worm,unknown, The answer is ship
whale,whale, The answer is whale
wolf,wolf, The answer is wolf
skunk,unknown, The answer is dog
dinosaur,unknown, frog
tulip,unknown, The answer is flower
ray,unknown, The answer is airplane
spider,unknown, The answer is frog
camel,unknown, The answer is bird
mouse,unknown, The answer is dog
orchid,unknown, The answer is flower
orange,orange," The answer is orange.
"
lawn_mower,lawn_mower, The answer is lawn_mower
tiger,tiger, The answer is tiger
rabbit,unknown, The answer is dog
lawn_mower,lawn_mower, The answer is lawn_mower
tiger,unknown, The answer is deer
tractor,unknown, The answer is truck
pear,pear, The answer is pear
plain,unknown, The answer is truck
worm,unknown, The answer is cat
pine_tree,unknown, The answer is bird
camel,unknown, The answer is bird
mushroom,unknown, The answer is bird
chair,chair, The answer is chair
wardrobe,wardrobe, The answer is wardrobe
bee,unknown, The answer is bird
porcupine,unknown, frog
rabbit,unknown, The answer is deer
mountain,mountain, The answer is mountain
tank,unknown, The answer is horse
tiger,unknown, The answer is cat
bottle,bottle, The answer is bottle
bee,bee, The answer is bee
chair,chair, The answer is chair
caterpillar,unknown, The answer is bird
dinosaur,unknown, frog
tulip,unknown, The answer is flower
beaver,unknown, The answer is cat
bear,unknown, The answer is deer
mountain,mountain, The answer is mountain
table,table, The answer is table
shrew,unknown, The answer is frog
bee,bee, The answer is bee
lamp,unknown, The answer is cat
porcupine,unknown, frog
orchid,unknown, The answer is flower
poppy,unknown, The answer is flower
apple,apple, The answer is apple
aquarium_fish,unknown, The answer is cat
road,unknown, The answer is truck
hamster,unknown, The answer is dog
streetcar,unknown, The answer is truck
worm,unknown, The answer is frog
rabbit,unknown, The answer is cat
kangaroo,unknown, deer
lawn_mower,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
dolphin,unknown, The answer is airplane
plate,plate," The answer is plate.
"
mouse,mouse, The answer is mouse
lobster,unknown, The answer is frog
rabbit,unknown, The answer is dog
plate,plate," The answer is plate.
"
bed,bed, The answer is bed
lizard,unknown, The answer is frog
beetle,unknown, The answer is bird
motorcycle,motorcycle, The answer is motorcycle
turtle,turtle, The answer is turtle
wolf,unknown, The answer is cat
ray,unknown, The answer is frog
beaver,unknown, The answer is deer
mountain,mountain, The answer is mountain
kangaroo,kangaroo, The answer is kangaroo
lamp,unknown, The answer is umbrella
tractor,unknown, The answer is truck
dolphin,dolphin, The answer is dolphin
plate,unknown, The answer is truck
turtle,unknown, The answer is frog
seal,unknown, The answer is deer
pine_tree,unknown, The answer is deer
rabbit,unknown, The answer is deer
crocodile,unknown, The answer is fish
cloud,cloud," The answer is cloud.
"
lizard,lizard, The answer is lizard
whale,unknown, The answer is bird
chimpanzee,unknown, The answer is bird
table,table, The answer is table
trout,unknown, The answer is fish
seal,dolphin, The answer is dolphin
palm_tree,palm_tree, The answer is palm_tree
rose,unknown, The answer is flower
bottle,bottle, The answer is bottle
seal,unknown, The answer is cat
woman,woman," The answer is woman.
"
train,unknown, The answer is truck
seal,unknown, dog
house,unknown, The answer is truck
crocodile,unknown, The answer is frog
road,unknown," The answer is truck.
"
plate,plate," The answer is plate.
"
bee,bee, The answer is bee
telephone,telephone," The answer is telephone.
"
mouse,unknown, The answer is cat
rose,unknown, The answer is flower
apple,apple, The answer is apple
streetcar,train, The answer is train
keyboard,keyboard, The answer is keyboard
dolphin,dolphin, The answer is dolphin
snake,snake, The answer is snake
bed,bed, The answer is bed
dolphin,dolphin, The answer is dolphin
shrew,unknown, cat
chimpanzee,unknown, The answer is cat
rabbit,unknown, The answer is dog
telephone,telephone, The answer is telephone
beaver,unknown, The answer is deer
palm_tree,palm_tree, The answer is palm_tree
whale,unknown, The answer is bird
skunk,unknown, dog
mushroom,mushroom, The answer is mushroom
tank,unknown, The answer is airplane
camel,unknown, The answer is deer
crab,unknown, The answer is frog
train,unknown, The answer is truck
caterpillar,unknown, The answer is airplane
boy,man," The answer is man.
"
worm,unknown, The answer is frog.
palm_tree,palm_tree, The answer is palm_tree
bed,bed, The answer is bed
apple,apple, The answer is apple
cloud,cloud," The answer is cloud.
"
chair,chair, The answer is chair
pickup_truck,unknown, The answer is automobile
chair,chair, The answer is chair
oak_tree,unknown, The answer is tree
bicycle,bicycle, The answer is bicycle
bed,unknown, The answer is truck
tank,unknown, The answer is truck
lion,unknown, The answer is cat
flatfish,unknown, The answer is bird
mouse,unknown, The answer is frog
cup,bowl, The answer is bowl
clock,clock, The answer is clock
pear,unknown, The answer is frog
snail,snail, The answer is snail
motorcycle,unknown, The answer is truck
snail,unknown, The answer is frog
rabbit,unknown, The answer is cat
caterpillar,unknown, The answer is bird
girl,unknown, The answer is cat
camel,unknown, The answer is deer
spider,unknown, The answer is bird
plate,unknown, The answer is frog
flatfish,flatfish, The answer is flatfish
bottle,unknown, The answer is cat
pickup_truck,unknown, The answer is truck
ray,unknown, The answer is jellyfish
bear,unknown, The answer is dog
couch,unknown, The answer is truck
dinosaur,dinosaur, The answer is dinosaur
mouse,unknown, The answer is cat
baby,baby, The answer is baby
palm_tree,palm_tree," The answer is palm_tree.
"
hamster,hamster, The answer is hamster
turtle,unknown, The answer is bird
lobster,unknown, The answer is frog
sea,unknown, The answer is ship
bed,bed, The answer is bed
dolphin,dolphin, The answer is dolphin
bicycle,bicycle, The answer is bicycle
bowl,unknown, The answer is horse
bottle,bottle, The answer is bottle
dinosaur,unknown, The answer is frog
mountain,mountain, The answer is mountain
train,train, The answer is train
skunk,unknown, The answer is bird
willow_tree,unknown, The answer is frog
orange,orange, The answer is orange
road,unknown," The answer is truck.
"
porcupine,unknown, The answer is deer
plain,unknown, The answer is truck
fox,unknown, The answer is dog
maple_tree,unknown, The answer is truck
mountain,mountain," The answer is mountain.
"
sweet_pepper,unknown, The answer is pepper
can,can, The answer is can
lizard,unknown, The answer is frog
maple_tree,unknown, The answer is tree
leopard,unknown, The answer is deer
table,table, The answer is table
house,unknown, The answer is truck
lawn_mower,unknown, The answer is truck
cup,bowl, The answer is bowl
woman,unknown, dog
orange,unknown, The answer is truck
pine_tree,unknown, The answer is tree
spider,unknown, The answer is bird
pear,pear, The answer is pear
crocodile,unknown, The answer is frog
chimpanzee,elephant, The answer is elephant
sweet_pepper,unknown, The answer is frog
caterpillar,unknown, The answer is frog
pine_tree,unknown, The answer is tree
cattle,unknown, deer
turtle,unknown, The answer is frog
castle,unknown, The answer is building
camel,unknown, deer
flatfish,unknown, The answer is frog
shark,unknown, The answer is dog
television,unknown, The answer is cat
squirrel,unknown, The answer is cat
tiger,unknown, The answer is cat
oak_tree,unknown, The answer is tree
raccoon,unknown, The answer is deer
mountain,mountain, The answer is mountain
bicycle,bicycle, The answer is bicycle
whale,unknown, The answer is cat
mushroom,mushroom, The answer is mushroom
rose,unknown, The answer is flower
sea,unknown, The answer is bird
cockroach,beetle, The answer is beetle
baby,baby, The answer is baby
squirrel,unknown, The answer is bird
forest,unknown, The answer is truck
seal,unknown, The answer is bird
camel,unknown, horse
snail,unknown, frog
cattle,unknown, The answer is dog
possum,unknown, The answer is bird
crocodile,unknown, The answer is frog
pickup_truck,unknown," The answer is automobile.
"
skyscraper,unknown, The answer is ship
lion,lion, The answer is lion
fox,unknown, The answer is deer
rocket,unknown, The answer is airplane
leopard,unknown, The answer is cat
rabbit,unknown, The answer is dog
otter,unknown, The answer is dog
poppy,unknown, The answer is bird
mushroom,unknown, The answer is bird
pear,unknown, The answer is frog
baby,unknown, The answer is dog
sea,unknown, The answer is ship
woman,unknown, The answer is dog
elephant,elephant, The answer is elephant
orange,orange, The answer is orange
bee,unknown, The answer is frog
aquarium_fish,unknown, The answer is fish
skunk,unknown, The answer is frog
bottle,bottle," The answer is bottle.
"
chimpanzee,unknown, The answer is dog
apple,apple, The answer is apple
ray,unknown, The answer is dog
trout,unknown, The answer is frog
bridge,unknown, The answer is truck
aquarium_fish,unknown, The answer is fish
beetle,unknown, The answer is frog
mushroom,unknown, The answer is frog
ray,unknown, The answer is frog
rose,unknown, The answer is flower
plain,unknown, The answer is deer
castle,castle, The answer is castle
spider,spider, The answer is spider
tiger,unknown, The answer is cat
rocket,unknown, The answer is ship
television,television, The answer is television
fox,unknown, The answer is horse
bed,unknown, The answer is truck
whale,unknown, The answer is ship
mouse,unknown, The answer is frog
poppy,unknown," The answer is flower.
"
sea,cloud," The answer is cloud.
"
worm,unknown, The answer is catfish
leopard,unknown, The answer is deer
telephone,telephone," The answer is telephone.
"
cloud,unknown, The answer is bird
poppy,unknown, The answer is dog
palm_tree,unknown, The answer is bird
man,man, The answer is man
table,unknown, The answer is bird
raccoon,unknown, The answer is dog
cattle,unknown, The answer is deer
aquarium_fish,unknown, The answer is fish
bowl,unknown, The answer is cat
bus,unknown, The answer is truck
house,house, The answer is house
mouse,unknown, The answer is bird
beaver,unknown, frog
crab,unknown, The answer is frog
poppy,unknown," The answer is flower.
"
bicycle,bicycle, The answer is bicycle
sweet_pepper,unknown, The answer is cat
plate,plate," The answer is plate.
"
shark,shark, The answer is shark
orchid,unknown, The answer is flower
ray,unknown, The answer is frog
cockroach,beetle, The answer is beetle
crab,unknown, The answer is frog
baby,unknown, The answer is dog
snail,snail, The answer is snail
woman,unknown, The answer is dog
forest,unknown, The answer is cat
keyboard,keyboard, The answer is keyboard
camel,unknown, deer
rabbit,unknown, The answer is cat
hamster,hamster, The answer is hamster
oak_tree,unknown, The answer is tree
bus,bus, The answer is bus
palm_tree,palm_tree, The answer is palm_tree
pickup_truck,unknown, The answer is truck
ray,unknown, The answer is frog
telephone,keyboard, The answer is keyboard
sunflower,sunflower, The answer is sunflower
sunflower,sunflower, The answer is sunflower
chair,chair, The answer is chair
butterfly,butterfly, The answer is butterfly
possum,unknown, The answer is dog
chair,chair, The answer is chair
leopard,unknown, The answer is cat
rocket,unknown, The answer is ship
crocodile,unknown, The answer is frog
mouse,unknown, The answer is bird
trout,unknown, cat
couch,couch, The answer is couch
palm_tree,palm_tree," The answer is palm_tree.
"
orange,orange, The answer is orange
tulip,unknown, The answer is flower
aquarium_fish,unknown," The answer is fish.
"
bridge,unknown, The answer is bird
tractor,unknown, The answer is truck
squirrel,squirrel, The answer is squirrel
flatfish,unknown, The answer is bird
pear,unknown, The answer is frog
rabbit,unknown, The answer is cat
forest,forest," The answer is forest.
"
orange,orange," The answer is orange.
"
cockroach,cockroach, The answer is cockroach
telephone,unknown," The answer is ship
"
worm,unknown, The answer is cat
pine_tree,unknown, The answer is cat
ray,shark, The answer is shark
bowl,bowl, The answer is bowl
pickup_truck,unknown, The answer is truck
forest,unknown, The answer is frog
snail,snail, The answer is snail
oak_tree,unknown, The answer is tree
crocodile,unknown, The answer is frog
wolf,unknown, The answer is dog
cockroach,unknown, The answer is deer
couch,bed," The answer is bed.
"
skunk,unknown, The answer is deer
chair,chair, The answer is chair
seal,unknown, The answer is bird
tiger,unknown, The answer is dog
mushroom,unknown, The answer is truck
man,unknown, The answer is truck
bottle,bottle, The answer is bottle
whale,unknown, The answer is bird
cattle,unknown, The answer is dog
skunk,unknown, The answer is bird
tulip,unknown, The answer is flower
baby,baby, The answer is baby
skyscraper,unknown, The answer is airplane
seal,unknown, The answer is dog
sea,unknown, The answer is airplane
