ground_truth,prediction,generated_text
plate,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
leopard,crocodile,The answer is crocodile.
lion,lion,The answer is lion.
crab,crab,The answer is crab.
shrew,otter,The answer is otter.
aquarium_fish,butterfly,The answer is butterfly.
sea,cloud,The answer is cloud.
willow_tree,oak_tree,The answer is oak_tree.
kangaroo,rabbit,The answer is rabbit.
flatfish,aquarium_fish,The answer is aquarium_fish.
streetcar,train,The answer is train.
beaver,lion,The answer is lion.
can,tractor,The answer is tractor.
beaver,beaver,The answer is beaver.
lizard,bicycle,The answer is bicycle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
girl,apple,The answer is apple.
lion,lion,The answer is lion.
table,apple,The answer is apple.
oak_tree,oak_tree,The answer is oak_tree.
crocodile,bear,The answer is bear.
tiger,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
shrew,aquarium_fish,The answer is aquarium_fish.
tractor,lawn_mower,The answer is lawn_mower.
flatfish,fox,The answer is fox.
tiger,mushroom,The answer is mushroom.
bowl,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
couch,bed,The answer is bed.
otter,otter,The answer is otter.
girl,girl,The answer is girl.
bee,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
leopard,leopard,The answer is leopard.
camel,bicycle,The answer is bicycle.
pine_tree,pine_tree,The answer is pine_tree.
cattle,cattle,The answer is cattle.
chair,chair,The answer is chair.
bowl,bowl,The answer is bowl.
bicycle,bicycle,The answer is bicycle.
sweet_pepper,bear,The answer is bear.
orchid,orchid,The answer is orchid.
road,road,The answer is road.
streetcar,bus,The answer is bus.
flatfish,flatfish,The answer is flatfish.
spider,caterpillar,The answer is caterpillar.
mountain,mountain,The answer is mountain.
can,bottle,The answer is bottle.
fox,bear,The answer is bear.
skunk,bear,The answer is bear.
rose,rose,The answer is rose.
leopard,leopard,The answer is leopard.
aquarium_fish,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
mountain,mountain,The answer is mountain.
cloud,the,The answer is sunset.
spider,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
tiger,bear,The answer is bear.
streetcar,bus,The answer is bus.
wardrobe,bed,The answer is bed.
camel,chimpanzee,The answer is chimpanzee.
elephant,elephant,The answer is elephant.
crocodile,crocodile,The answer is crocodile.
whale,dolphin,The answer is dolphin.
orchid,orchid,The answer is orchid.
possum,otter,The answer is otter.
mouse,mushroom,The answer is mushroom.
rocket,rocket,The answer is rocket.
orchid,bed,The answer is bed.
house,house,The answer is house.
cockroach,beetle,The answer is beetle.
can,bottle,The answer is bottle.
spider,spider,The answer is spider.
road,bridge,The answer is bridge.
sweet_pepper,apple,The answer is apple.
cockroach,cockroach,The answer is cockroach.
mushroom,mushroom,The answer is mushroom.
crab,butterfly,The answer is butterfly.
man,boy,The answer is boy.
snake,bear,The answer is bear.
porcupine,hamster,The answer is hamster.
streetcar,bus,The answer is bus.
sea,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
cockroach,beetle,The answer is beetle.
trout,aquarium_fish,The answer is aquarium_fish.
wolf,wolf,The answer is wolf.
raccoon,bear,The answer is bear.
camel,camel,The answer is camel.
rose,rose,The answer is rose.
girl,girl,The answer is girl.
skunk,skunk,The answer is skunk.
forest,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
tractor,tractor,The answer is tractor.
chimpanzee,chimpanzee,The answer is chimpanzee.
squirrel,bear,The answer is bear.
cloud,bridge,The answer is bridge.
trout,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
caterpillar,caterpillar,The answer is caterpillar.
can,bottle,The answer is bottle.
maple_tree,sunflower,The answer is sunflower.
tank,tank,The answer is tank.
tulip,rose,The answer is rose.
bridge,bear,The answer is bear.
dinosaur,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
orchid,camel,The answer is camel.
bear,beaver,The answer is beaver.
lion,bear,The answer is bear.
bee,bee,The answer is bee.
maple_tree,oak_tree,The answer is oak_tree.
maple_tree,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
chair,chair,The answer is chair.
lamp,bicycle,The answer is bicycle.
lizard,lizard,The answer is lizard.
lawn_mower,lawn_mower,The answer is lawn_mower.
oak_tree,oak_tree,The answer is oak_tree.
possum,possum,The answer is possum.
sunflower,sunflower,The answer is sunflower.
girl,bear,The answer is bear.
bowl,bowl,The answer is bowl.
pear,pear,The answer is pear.
telephone,bottle,The answer is bottle.
worm,caterpillar,The answer is caterpillar.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
cloud,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
television,television,The answer is television.
flatfish,crocodile,The answer is crocodile.
dinosaur,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
skunk,skunk,The answer is skunk.
sunflower,sunflower,The answer is sunflower.
crocodile,crocodile,The answer is crocodile.
pickup_truck,bus,The answer is bus.
tank,tank,The answer is tank.
dolphin,shark,The answer is shark.
tulip,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
ray,flatfish,The answer is flatfish.
caterpillar,bottle,The answer is bottle.
whale,whale,The answer is whale.
beaver,bear,The answer is bear.
poppy,poppy,The answer is poppy.
dinosaur,dinosaur,The answer is dinosaur.
clock,clock,The answer is clock.
lamp,lamp,The answer is lamp.
snail,snail,The answer is snail.
couch,bed,The answer is bed.
apple,apple,The answer is apple.
caterpillar,butterfly,The answer is butterfly.
whale,butterfly,The answer is butterfly.
tractor,tractor,The answer is tractor.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
boy,baby,The answer is baby.
possum,otter,The answer is otter.
sunflower,bear,The answer is bear.
bed,bed,The answer is bed.
house,house,The answer is house.
snail,cockroach,The answer is cockroach.
raccoon,raccoon,The answer is raccoon.
house,house,The answer is house.
crab,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
butterfly,butterfly,The answer is butterfly.
willow_tree,oak_tree,The answer is oak_tree.
woman,couch,The answer is couch.
tiger,tiger,The answer is tiger.
orange,orange,The answer is orange.
crocodile,mountain,The answer is mountain.
fox,fox,The answer is fox.
mouse,mouse,The answer is mouse.
keyboard,keyboard,The answer is keyboard.
table,table,The answer is table.
kangaroo,kangaroo,The answer is kangaroo.
plate,mushroom,The answer is mushroom.
fox,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
mushroom,mushroom,The answer is mushroom.
flatfish,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
lawn_mower,lawn_mower,The answer is lawn_mower.
telephone,telephone,The answer is telephone.
train,train,The answer is train.
shark,bicycle,The answer is bicycle.
wardrobe,aquarium_fish,The answer is aquarium_fish.
poppy,the,The answer is flower.
flatfish,sea,The answer is sea.
leopard,leopard,The answer is leopard.
flatfish,aquarium_fish,The answer is aquarium_fish.
worm,worm,The answer is worm.
chimpanzee,chimpanzee,The answer is chimpanzee.
castle,bridge,The answer is bridge.
girl,girl,The answer is girl.
sunflower,sunflower,The answer is sunflower.
girl,girl,The answer is girl.
road,road,The answer is road.
skunk,bear,The answer is bear.
couch,couch,The answer is couch.
turtle,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,bicycle,The answer is bicycle.
caterpillar,the,The answer is wristband.
snake,worm,The answer is worm.
lobster,plate,The answer is plate.
lamp,lamp,The answer is lamp.
skyscraper,skyscraper,The answer is skyscraper.
lion,lion,The answer is lion.
whale,aquarium_fish,The answer is aquarium_fish.
lizard,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
woman,bed,The answer is bed.
baby,mushroom,The answer is mushroom.
skyscraper,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
worm,aquarium_fish,The answer is aquarium_fish.
beetle,beetle,The answer is beetle.
woman,man,The answer is man.
rose,rose,The answer is rose.
rose,rose,The answer is rose.
cup,bottle,The answer is bottle.
beaver,butterfly,The answer is butterfly.
lizard,aquarium_fish,The answer is aquarium_fish.
kangaroo,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
tank,tank,The answer is tank.
lobster,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
bus,bus,The answer is bus.
lobster,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
wolf,beaver,The answer is beaver.
lizard,lizard,The answer is lizard.
dolphin,aquarium_fish,The answer is aquarium_fish.
sea,bridge,The answer is bridge.
possum,hamster,The answer is hamster.
wardrobe,the,The answer is pineapple.
ray,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
bottle,bicycle,The answer is bicycle.
castle,castle,The answer is castle.
lion,lion,The answer is lion.
motorcycle,motorcycle,The answer is motorcycle.
elephant,elephant,The answer is elephant.
clock,clock,The answer is clock.
camel,camel,The answer is camel.
sunflower,sunflower,The answer is sunflower.
lion,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
cloud,cloud,The answer is cloud.
lion,lion,The answer is lion.
cup,cup,The answer is cup.
boy,boy,The answer is boy.
orange,orange,The answer is orange.
cloud,house,The answer is house.
apple,apple,The answer is apple.
butterfly,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
streetcar,bus,The answer is bus.
rabbit,keyboard,The answer is keyboard.
television,bottle,The answer is bottle.
apple,apple,The answer is apple.
mountain,mountain,The answer is mountain.
boy,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
television,television,The answer is television.
streetcar,bus,The answer is bus.
girl,baby,The answer is baby.
bear,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
possum,otter,The answer is otter.
bottle,bottle,The answer is bottle.
plate,bowl,The answer is bowl.
plain,the,The answer is sunset.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
castle,castle,The answer is castle.
table,bicycle,The answer is bicycle.
streetcar,bus,The answer is bus.
pickup_truck,pickup_truck,The answer is pickup_truck.
snake,mushroom,The answer is mushroom.
maple_tree,pine_tree,The answer is pine_tree.
bottle,bottle,The answer is bottle.
rose,poppy,The answer is poppy.
elephant,elephant,The answer is elephant.
beaver,beaver,The answer is beaver.
ray,ray,The answer is ray.
wardrobe,bed,The answer is bed.
caterpillar,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
sweet_pepper,apple,The answer is apple.
rocket,bridge,The answer is bridge.
tiger,tiger,The answer is tiger.
flatfish,dolphin,The answer is dolphin.
sunflower,sunflower,The answer is sunflower.
otter,beaver,The answer is beaver.
keyboard,keyboard,The answer is keyboard.
sea,bridge,The answer is bridge.
streetcar,bus,The answer is bus.
bridge,the,The answer is crane.
house,bus,The answer is bus.
lizard,beetle,The answer is beetle.
camel,camel,The answer is camel.
seal,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
rose,butterfly,The answer is butterfly.
tulip,rose,The answer is rose.
cup,bear,The answer is bear.
elephant,bear,The answer is bear.
can,bottle,The answer is bottle.
bed,bed,The answer is bed.
dinosaur,dinosaur,The answer is dinosaur.
shrew,bear,The answer is bear.
girl,baby,The answer is baby.
dolphin,dolphin,The answer is dolphin.
trout,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
ray,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
hamster,hamster,The answer is hamster.
cockroach,beetle,The answer is beetle.
can,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
cloud,cloud,The answer is cloud.
wolf,bear,The answer is bear.
fox,fox,The answer is fox.
bee,bee,The answer is bee.
motorcycle,motorcycle,The answer is motorcycle.
fox,fox,The answer is fox.
otter,bear,The answer is bear.
rabbit,the,The answer is puppy.
tractor,bicycle,The answer is bicycle.
elephant,bear,The answer is bear.
wolf,otter,The answer is otter.
shark,mushroom,The answer is mushroom.
road,road,The answer is road.
tiger,bear,The answer is bear.
wolf,wolf,The answer is wolf.
mountain,mountain,The answer is mountain.
hamster,hamster,The answer is hamster.
lobster,dinosaur,The answer is dinosaur.
tractor,tractor,The answer is tractor.
lion,lion,The answer is lion.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pine_tree,oak_tree,The answer is oak_tree.
forest,forest,The answer is forest.
streetcar,bus,The answer is bus.
cattle,cattle,The answer is cattle.
keyboard,keyboard,The answer is keyboard.
tank,tank,The answer is tank.
elephant,elephant,The answer is elephant.
couch,couch,The answer is couch.
squirrel,squirrel,The answer is squirrel.
bee,bee,The answer is bee.
snail,snail,The answer is snail.
skunk,the,The answer is owl.
worm,aquarium_fish,The answer is aquarium_fish.
skunk,butterfly,The answer is butterfly.
pear,pear,The answer is pear.
tiger,tiger,The answer is tiger.
crab,butterfly,The answer is butterfly.
crocodile,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
skunk,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
worm,bear,The answer is bear.
camel,camel,The answer is camel.
girl,baby,The answer is baby.
bear,bear,The answer is bear.
streetcar,bicycle,The answer is bicycle.
rocket,dolphin,The answer is dolphin.
castle,castle,The answer is castle.
dinosaur,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
crocodile,crocodile,The answer is crocodile.
trout,aquarium_fish,The answer is aquarium_fish.
maple_tree,pine_tree,The answer is pine_tree.
forest,butterfly,The answer is butterfly.
rabbit,rabbit,The answer is rabbit.
wolf,wolf,The answer is wolf.
road,road,The answer is road.
worm,the,The answer is hand.
plain,bear,The answer is bear.
rabbit,mouse,The answer is mouse.
shrew,bear,The answer is bear.
forest,bear,The answer is bear.
shrew,bear,The answer is bear.
house,house,The answer is house.
clock,clock,The answer is clock.
otter,beaver,The answer is beaver.
tank,tank,The answer is tank.
willow_tree,maple_tree,The answer is maple_tree.
worm,butterfly,The answer is butterfly.
spider,spider,The answer is spider.
plate,bowl,The answer is bowl.
trout,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
skunk,beaver,The answer is beaver.
porcupine,crab,The answer is crab.
worm,caterpillar,The answer is caterpillar.
castle,castle,The answer is castle.
otter,otter,The answer is otter.
whale,dolphin,The answer is dolphin.
mountain,mountain,The answer is mountain.
crab,crab,The answer is crab.
turtle,turtle,The answer is turtle.
wardrobe,wardrobe,The answer is wardrobe.
table,table,The answer is table.
bridge,bridge,The answer is bridge.
baby,baby,The answer is baby.
dinosaur,turtle,The answer is turtle.
pine_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
cockroach,aquarium_fish,The answer is aquarium_fish.
willow_tree,oak_tree,The answer is oak_tree.
fox,fox,The answer is fox.
possum,otter,The answer is otter.
telephone,bottle,The answer is bottle.
tractor,bicycle,The answer is bicycle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
skunk,the,The answer is owl.
rose,rose,The answer is rose.
caterpillar,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
willow_tree,bear,The answer is bear.
skunk,otter,The answer is otter.
rabbit,bear,The answer is bear.
crab,butterfly,The answer is butterfly.
castle,castle,The answer is castle.
girl,girl,The answer is girl.
willow_tree,maple_tree,The answer is maple_tree.
cup,cup,The answer is cup.
skunk,skunk,The answer is skunk.
bicycle,bicycle,The answer is bicycle.
bee,bee,The answer is bee.
oak_tree,oak_tree,The answer is oak_tree.
cloud,cloud,The answer is cloud.
chimpanzee,bear,The answer is bear.
spider,spider,The answer is spider.
bicycle,bicycle,The answer is bicycle.
wardrobe,bottle,The answer is bottle.
butterfly,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
camel,tiger,The answer is tiger.
crab,crab,The answer is crab.
cloud,sea,The answer is sea.
cloud,cloud,The answer is cloud.
oak_tree,oak_tree,The answer is oak_tree.
spider,spider,The answer is spider.
cattle,cattle,The answer is cattle.
couch,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
baby,baby,The answer is baby.
skyscraper,bicycle,The answer is bicycle.
trout,aquarium_fish,The answer is aquarium_fish.
tiger,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
plain,the,The answer is moon.
dolphin,bear,The answer is bear.
lobster,crab,The answer is crab.
caterpillar,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
sweet_pepper,bear,The answer is bear.
beetle,beetle,The answer is beetle.
poppy,poppy,The answer is poppy.
wolf,bear,The answer is bear.
bed,bed,The answer is bed.
castle,bridge,The answer is bridge.
willow_tree,maple_tree,The answer is maple_tree.
crab,crab,The answer is crab.
pickup_truck,pickup_truck,The answer is pickup_truck.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
ray,bed,The answer is bed.
ray,butterfly,The answer is butterfly.
kangaroo,kangaroo,The answer is kangaroo.
sunflower,sunflower,The answer is sunflower.
forest,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
beaver,butterfly,The answer is butterfly.
tulip,butterfly,The answer is butterfly.
caterpillar,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
rose,rose,The answer is rose.
couch,couch,The answer is couch.
plain,the,The answer is field.
man,man,The answer is man.
baby,baby,The answer is baby.
lobster,crab,The answer is crab.
cattle,cattle,The answer is cattle.
caterpillar,butterfly,The answer is butterfly.
willow_tree,forest,The answer is forest.
orchid,orchid,The answer is orchid.
apple,apple,The answer is apple.
rabbit,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
trout,aquarium_fish,The answer is aquarium_fish.
table,chair,The answer is chair.
bowl,apple,The answer is apple.
kangaroo,beaver,The answer is beaver.
lawn_mower,bicycle,The answer is bicycle.
rabbit,rabbit,The answer is rabbit.
porcupine,beaver,The answer is beaver.
forest,the,The answer is tree.
crab,spider,The answer is spider.
snail,beaver,The answer is beaver.
can,bottle,The answer is bottle.
trout,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
fox,fox,The answer is fox.
lion,bear,The answer is bear.
bear,lion,The answer is lion.
palm_tree,palm_tree,The answer is palm_tree.
mouse,hamster,The answer is hamster.
woman,girl,The answer is girl.
kangaroo,beaver,The answer is beaver.
possum,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
pine_tree,oak_tree,The answer is oak_tree.
snake,orange,The answer is orange.
hamster,the,The answer is dog.
bottle,bottle,The answer is bottle.
apple,apple,The answer is apple.
trout,aquarium_fish,The answer is aquarium_fish.
couch,chair,The answer is chair.
willow_tree,oak_tree,The answer is oak_tree.
seal,beaver,The answer is beaver.
raccoon,raccoon,The answer is raccoon.
hamster,hamster,The answer is hamster.
chair,chair,The answer is chair.
wardrobe,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
tank,bus,The answer is bus.
rose,rose,The answer is rose.
porcupine,porcupine,The answer is porcupine.
man,bicycle,The answer is bicycle.
skyscraper,skyscraper,The answer is skyscraper.
raccoon,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
streetcar,bus,The answer is bus.
raccoon,beaver,The answer is beaver.
snail,snail,The answer is snail.
plate,apple,The answer is apple.
caterpillar,caterpillar,The answer is caterpillar.
lamp,bear,The answer is bear.
orchid,orchid,The answer is orchid.
bee,bee,The answer is bee.
rabbit,bear,The answer is bear.
elephant,wolf,The answer is wolf.
crocodile,crocodile,The answer is crocodile.
seal,seal,The answer is seal.
tractor,tractor,The answer is tractor.
streetcar,streetcar,The answer is streetcar.
road,road,The answer is road.
tractor,tractor,The answer is tractor.
cattle,cattle,The answer is cattle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pine_tree,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
turtle,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
girl,baby,The answer is baby.
pickup_truck,bus,The answer is bus.
lobster,lobster,The answer is lobster.
snake,bicycle,The answer is bicycle.
rose,poppy,The answer is poppy.
crocodile,aquarium_fish,The answer is aquarium_fish.
sea,cloud,The answer is cloud.
forest,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
television,television,The answer is television.
lawn_mower,lawn_mower,The answer is lawn_mower.
bee,bee,The answer is bee.
skunk,motorcycle,The answer is motorcycle.
streetcar,bus,The answer is bus.
couch,couch,The answer is couch.
streetcar,bus,The answer is bus.
telephone,bottle,The answer is bottle.
tiger,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
bowl,bottle,The answer is bottle.
crab,crab,The answer is crab.
crocodile,crocodile,The answer is crocodile.
mountain,mountain,The answer is mountain.
snake,bear,The answer is bear.
tulip,tulip,The answer is tulip.
fox,fox,The answer is fox.
porcupine,beaver,The answer is beaver.
orange,apple,The answer is apple.
apple,apple,The answer is apple.
dinosaur,dinosaur,The answer is dinosaur.
shrew,mushroom,The answer is mushroom.
girl,baby,The answer is baby.
road,mountain,The answer is mountain.
chimpanzee,chimpanzee,The answer is chimpanzee.
tractor,bear,The answer is bear.
turtle,the,The answer is cat.
keyboard,butterfly,The answer is butterfly.
elephant,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
raccoon,bear,The answer is bear.
orange,orange,The answer is orange.
tulip,tulip,The answer is tulip.
elephant,elephant,The answer is elephant.
dolphin,dolphin,The answer is dolphin.
ray,ray,The answer is ray.
woman,girl,The answer is girl.
turtle,dolphin,The answer is dolphin.
can,bottle,The answer is bottle.
lamp,bus,The answer is bus.
flatfish,aquarium_fish,The answer is aquarium_fish.
tulip,apple,The answer is apple.
seal,bear,The answer is bear.
bowl,bowl,The answer is bowl.
wardrobe,bed,The answer is bed.
camel,camel,The answer is camel.
butterfly,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
baby,baby,The answer is baby.
flatfish,turtle,The answer is turtle.
hamster,hamster,The answer is hamster.
orchid,orchid,The answer is orchid.
shark,aquarium_fish,The answer is aquarium_fish.
wardrobe,house,The answer is house.
shark,dolphin,The answer is dolphin.
crab,bear,The answer is bear.
beetle,beetle,The answer is beetle.
sunflower,sunflower,The answer is sunflower.
table,chair,The answer is chair.
tractor,bridge,The answer is bridge.
hamster,hamster,The answer is hamster.
tiger,bear,The answer is bear.
couch,the,The answer is cat.
raccoon,raccoon,The answer is raccoon.
orange,orange,The answer is orange.
lion,camel,The answer is camel.
can,bottle,The answer is bottle.
turtle,turtle,The answer is turtle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
maple_tree,maple_tree,The answer is maple_tree.
couch,bottle,The answer is bottle.
tulip,tulip,The answer is tulip.
poppy,poppy,The answer is poppy.
bus,bus,The answer is bus.
lawn_mower,lawn_mower,The answer is lawn_mower.
sea,cloud,The answer is cloud.
turtle,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
bicycle,bicycle,The answer is bicycle.
flatfish,flatfish,The answer is flatfish.
trout,aquarium_fish,The answer is aquarium_fish.
kangaroo,otter,The answer is otter.
porcupine,beaver,The answer is beaver.
skyscraper,bridge,The answer is bridge.
snake,caterpillar,The answer is caterpillar.
bridge,bridge,The answer is bridge.
telephone,the,The answer is shoe.
plain,cattle,The answer is cattle.
lawn_mower,lawn_mower,The answer is lawn_mower.
crocodile,elephant,The answer is elephant.
boy,boy,The answer is boy.
skyscraper,cloud,The answer is cloud.
lizard,bridge,The answer is bridge.
dolphin,aquarium_fish,The answer is aquarium_fish.
rabbit,hamster,The answer is hamster.
lizard,butterfly,The answer is butterfly.
couch,couch,The answer is couch.
cattle,cattle,The answer is cattle.
bicycle,table,The answer is table.
dinosaur,dinosaur,The answer is dinosaur.
boy,boy,The answer is boy.
maple_tree,maple_tree,The answer is maple_tree.
tiger,lion,The answer is lion.
whale,dolphin,The answer is dolphin.
seal,bear,The answer is bear.
porcupine,chimpanzee,The answer is chimpanzee.
leopard,bear,The answer is bear.
snake,butterfly,The answer is butterfly.
motorcycle,bear,The answer is bear.
can,bicycle,The answer is bicycle.
mountain,mountain,The answer is mountain.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
skunk,butterfly,The answer is butterfly.
snake,caterpillar,The answer is caterpillar.
boy,boy,The answer is boy.
possum,bear,The answer is bear.
plate,bowl,The answer is bowl.
forest,forest,The answer is forest.
tulip,butterfly,The answer is butterfly.
kangaroo,bear,The answer is bear.
couch,couch,The answer is couch.
squirrel,otter,The answer is otter.
fox,fox,The answer is fox.
girl,boy,The answer is boy.
motorcycle,motorcycle,The answer is motorcycle.
beetle,beetle,The answer is beetle.
shark,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
orchid,butterfly,The answer is butterfly.
man,man,The answer is man.
bicycle,bicycle,The answer is bicycle.
wolf,bear,The answer is bear.
streetcar,bus,The answer is bus.
sunflower,sunflower,The answer is sunflower.
snail,snail,The answer is snail.
caterpillar,caterpillar,The answer is caterpillar.
flatfish,boy,The answer is boy.
whale,bear,The answer is bear.
bowl,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
motorcycle,motorcycle,The answer is motorcycle.
man,man,The answer is man.
television,bed,The answer is bed.
pine_tree,the,The answer is tree.
plain,lawn_mower,The answer is lawn_mower.
squirrel,squirrel,The answer is squirrel.
skunk,beaver,The answer is beaver.
clock,bicycle,The answer is bicycle.
apple,apple,The answer is apple.
bus,bus,The answer is bus.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
lobster,apple,The answer is apple.
tank,bus,The answer is bus.
shark,elephant,The answer is elephant.
telephone,bicycle,The answer is bicycle.
sunflower,sunflower,The answer is sunflower.
cattle,bear,The answer is bear.
clock,clock,The answer is clock.
dolphin,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
castle,bridge,The answer is bridge.
chair,chair,The answer is chair.
castle,castle,The answer is castle.
oak_tree,oak_tree,The answer is oak_tree.
beetle,bee,The answer is bee.
snail,mushroom,The answer is mushroom.
rose,rose,The answer is rose.
sea,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
wolf,seal,The answer is seal.
motorcycle,motorcycle,The answer is motorcycle.
wolf,bear,The answer is bear.
table,table,The answer is table.
flatfish,bear,The answer is bear.
streetcar,bus,The answer is bus.
spider,butterfly,The answer is butterfly.
camel,bear,The answer is bear.
tulip,apple,The answer is apple.
cloud,cloud,The answer is cloud.
raccoon,mouse,The answer is mouse.
mouse,mouse,The answer is mouse.
wardrobe,bed,The answer is bed.
flatfish,bear,The answer is bear.
mountain,mountain,The answer is mountain.
beetle,beetle,The answer is beetle.
dinosaur,dinosaur,The answer is dinosaur.
bowl,plate,The answer is plate.
road,bicycle,The answer is bicycle.
worm,cloud,The answer is cloud.
kangaroo,bicycle,The answer is bicycle.
rocket,rocket,The answer is rocket.
keyboard,keyboard,The answer is keyboard.
flatfish,aquarium_fish,The answer is aquarium_fish.
chimpanzee,bear,The answer is bear.
chair,chair,The answer is chair.
camel,otter,The answer is otter.
skunk,bear,The answer is bear.
flatfish,bear,The answer is bear.
shrew,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
oak_tree,maple_tree,The answer is maple_tree.
rocket,rocket,The answer is rocket.
woman,girl,The answer is girl.
lawn_mower,the,The answer is lawn mower.
crocodile,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
plate,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
cup,cup,The answer is cup.
pear,mushroom,The answer is mushroom.
cattle,bear,The answer is bear.
television,television,The answer is television.
hamster,hamster,The answer is hamster.
chair,chair,The answer is chair.
