ground_truth,prediction,generated_text
bed,bed,The answer is bed
possum,possum,The answer is possum
snake,snake,The answer is snake
fox,fox,The answer is fox
beetle,beetle,The answer is beetle
bear,bear,The answer is bear
crocodile,crocodile,The answer is crocodile
cup,cup,The answer is cup
crab,crab,The answer is crab
camel,camel,The answer is camel
squirrel,possum,The answer is possum
telephone,telephone,The answer is telephone
orange,orange,The answer is orange
raccoon,raccoon,The answer is raccoon
worm,worm,The answer is worm
oak_tree,oak_tree,The answer is oak_tree
lion,lion,The answer is lion
road,road,The answer is road
clock,clock,The answer is clock
forest,forest,The answer is forest
trout,trout,The answer is trout
motorcycle,motorcycle,The answer is motorcycle
apple,apple,The answer is apple
wolf,wolf,The answer is wolf
television,television,The answer is television
dolphin,otter,The answer is otter
mouse,mouse,The answer is mouse
elephant,elephant,The answer is elephant
cloud,cloud,The answer is cloud
cockroach,cockroach,The answer is cockroach
beetle,beetle,The answer is beetle
mushroom,squirrel,The answer is squirrel
train,train,The answer is train
cattle,possum,The answer is possum
porcupine,shrew,The answer is shrew
skunk,skunk,The answer is skunk
rocket,rocket,The answer is rocket
hamster,hamster,The answer is hamster
otter,otter,The answer is otter
possum,wolf,The answer is wolf
castle,castle,The answer is castle
bowl,bowl,The answer is bowl
apple,apple,The answer is apple
dinosaur,dinosaur,The answer is dinosaur
plain,plain,The answer is plain
plain,plain,The answer is plain
worm,snake,The answer is snake
otter,whale,The answer is whale
girl,girl,The answer is girl
spider,spider,The answer is spider
beetle,beetle,The answer is beetle
shark,shark,The answer is shark
bicycle,bicycle,The answer is bicycle
chimpanzee,chimpanzee,The answer is chimpanzee
pickup_truck,pickup_truck,The answer is pickup_truck
couch,pickup_truck,The answer is pickup_truck
woman,woman,The answer is woman
television,television,The answer is television
squirrel,squirrel,The answer is squirrel
plate,plate,The answer is plate
sweet_pepper,sweet_pepper,The answer is sweet_pepper
otter,otter,The answer is otter
tiger,tiger,The answer is tiger
mouse,shrew,The answer is shrew
forest,forest,The answer is forest
pickup_truck,bus,The answer is bus
table,lamp,The answer is lamp
spider,spider,The answer is spider
raccoon,raccoon,The answer is raccoon
bicycle,bicycle,The answer is bicycle
poppy,poppy,The answer is poppy
man,man,The answer is man
mushroom,mushroom,The answer is mushroom
palm_tree,palm_tree,The answer is palm_tree
bear,bear,The answer is bear
whale,whale,The answer is whale
house,house,The answer is house
flatfish,flatfish,The answer is flatfish
dolphin,dolphin,The answer is dolphin
bowl,bowl,The answer is bowl
cattle,cattle,The answer is cattle
boy,boy,The answer is boy
poppy,poppy,The answer is poppy
baby,baby,The answer is baby
table,table,The answer is table
sweet_pepper,sweet_pepper,The answer is sweet_pepper
woman,man,The answer is man
bear,bear,The answer is bear
orange,orchid,The answer is orchid
orange,orange,The answer is orange
bottle,bottle,The answer is bottle
mountain,mountain,The answer is mountain
wolf,wolf,The answer is wolf
worm,worm,The answer is worm
wolf,wolf,The answer is wolf
butterfly,butterfly,The answer is butterfly
table,table,The answer is table
house,house,The answer is house
raccoon,raccoon,The answer is raccoon
table,table,The answer is table
chair,chair,The answer is chair
snail,snail,The answer is snail
fox,fox,The answer is fox
dinosaur,dinosaur,The answer is dinosaur
bowl,plate,The answer is plate
bus,bus,The answer is bus
oak_tree,maple_tree,The answer is maple_tree
cup,cup,The answer is cup
aquarium_fish,aquarium_fish,The answer is aquarium_fish
kangaroo,kangaroo,The answer is kangaroo
chimpanzee,chimpanzee,The answer is chimpanzee
dinosaur,dinosaur,The answer is dinosaur
beaver,beaver,The answer is beaver
lawn_mower,lawn_mower,The answer is lawn_mower
caterpillar,caterpillar,The answer is caterpillar
tiger,tiger,The answer is tiger
squirrel,squirrel,The answer is squirrel
maple_tree,maple_tree,The answer is maple_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crocodile,crocodile,The answer is crocodile
palm_tree,palm_tree,The answer is palm_tree
couch,couch,The answer is couch
woman,woman,The answer is woman
possum,possum,The answer is possum
plate,plate,The answer is plate
dolphin,dolphin,The answer is dolphin
flatfish,flatfish,The answer is flatfish
worm,worm,The answer is worm
flatfish,flatfish,The answer is flatfish
hamster,hamster,The answer is hamster
orange,orange,The answer is orange
bed,couch,The answer is couch
palm_tree,palm_tree,The answer is palm_tree
bee,bee,The answer is bee
couch,chair,The answer is chair
television,television,The answer is television
trout,trout,The answer is trout
apple,apple,The answer is apple
table,table,The answer is table
forest,forest,The answer is forest
whale,whale,The answer is whale
sunflower,sunflower,The answer is sunflower
chimpanzee,chimpanzee,The answer is chimpanzee
poppy,poppy,The answer is poppy
mushroom,mushroom,The answer is mushroom
tulip,tulip,The answer is tulip
bicycle,rocket,The answer is rocket
house,house,The answer is house
snake,snake,The answer is snake
crocodile,crocodile,The answer is crocodile
orchid,orchid,The answer is orchid
motorcycle,motorcycle,The answer is motorcycle
man,man,The answer is man
oak_tree,oak_tree,The answer is oak_tree
mountain,mountain,The answer is mountain
maple_tree,maple_tree,The answer is maple_tree
pear,pear,The answer is pear
skyscraper,skyscraper,The answer is skyscraper
turtle,turtle,The answer is turtle
pear,pear,The answer is pear
orchid,orchid,The answer is orchid
rabbit,rabbit,The answer is rabbit
maple_tree,maple_tree,The answer is maple_tree
mushroom,mushroom,The answer is mushroom
apple,apple,The answer is apple
couch,couch,The answer is couch
lizard,lizard,The answer is lizard
chair,chair,The answer is chair
porcupine,porcupine,The answer is porcupine
pear,pear,The answer is pear
rose,rose,The answer is rose
trout,trout,The answer is trout
clock,clock,The answer is clock
cup,cup,The answer is cup
palm_tree,palm_tree,The answer is palm_tree
keyboard,keyboard,The answer is keyboard
possum,possum,The answer is possum
tractor,tractor,The answer is tractor
chimpanzee,chimpanzee,The answer is chimpanzee
palm_tree,palm_tree,The answer is palm_tree
sunflower,rose,The answer is rose
chair,chair,The answer is chair
plate,bowl,The answer is bowl
mountain,mountain,The answer is mountain
beaver,bear,The answer is bear
cloud,sea,The answer is sea
bowl,bowl,The answer is bowl
couch,couch,The answer is couch
maple_tree,maple_tree,The answer is maple_tree
beaver,beaver,The answer is beaver
sweet_pepper,sweet_pepper,The answer is sweet_pepper
palm_tree,palm_tree,The answer is palm_tree
leopard,leopard,The answer is leopard
caterpillar,caterpillar,The answer is caterpillar
tulip,tulip,The answer is tulip
shark,shark,The answer is shark
lobster,lobster,The answer is lobster
leopard,leopard,The answer is leopard
trout,trout,The answer is trout
orange,orange,The answer is orange
lizard,lizard,The answer is lizard
maple_tree,oak_tree,The answer is oak_tree
plain,plain,The answer is plain
mountain,mountain,The answer is mountain
apple,pear,The answer is pear
road,road,The answer is road
maple_tree,maple_tree,The answer is maple_tree
hamster,hamster,The answer is hamster
rabbit,rabbit,The answer is rabbit
fox,fox,The answer is fox
lizard,lizard,The answer is lizard
chair,chair,The answer is chair
cockroach,cockroach,The answer is cockroach
porcupine,possum,The answer is possum
snail,squirrel,The answer is squirrel
beetle,crab,The answer is crab
castle,castle,The answer is castle
cup,cup,The answer is cup
ray,ray,The answer is ray
forest,forest,The answer is forest
skyscraper,skyscraper,The answer is skyscraper
ray,shark,The answer is shark
road,bridge,The answer is bridge
mouse,mouse,The answer is mouse
beaver,beaver,The answer is beaver
raccoon,raccoon,The answer is raccoon
train,train,The answer is train
house,house,The answer is house
rose,rose,The answer is rose
lawn_mower,lawn_mower,The answer is lawn_mower
pear,pear,The answer is pear
lamp,lamp,The answer is lamp
lamp,lamp,The answer is lamp
turtle,turtle,The answer is turtle
maple_tree,maple_tree,The answer is maple_tree
bottle,bottle,The answer is bottle
dolphin,dolphin,The answer is dolphin
kangaroo,kangaroo,The answer is kangaroo
tiger,tiger,The answer is tiger
clock,clock,The answer is clock
orange,orange,The answer is orange
bridge,bridge,The answer is bridge
train,train,The answer is train
turtle,turtle,The answer is turtle
kangaroo,kangaroo,The answer is kangaroo
chimpanzee,chimpanzee,The answer is chimpanzee
palm_tree,palm_tree,The answer is palm_tree
girl,baby,The answer is baby
trout,trout,The answer is trout
rose,rose,The answer is rose
ray,shrew,The answer is shrew
leopard,leopard,The answer is leopard
leopard,leopard,The answer is leopard
keyboard,keyboard,The answer is keyboard
camel,camel,The answer is camel
worm,worm,The answer is worm
motorcycle,motorcycle,The answer is motorcycle
ray,mushroom,The answer is mushroom
leopard,fox,The answer is fox
worm,worm,The answer is worm
shrew,shrew,The answer is shrew
bridge,bridge,The answer is bridge
cattle,bear,The answer is bear
pine_tree,pine_tree,The answer is pine_tree
man,man,The answer is man
seal,seal,The answer is seal
pear,pear,The answer is pear
clock,clock,The answer is clock
beetle,beetle,The answer is beetle
maple_tree,maple_tree,The answer is maple_tree
lizard,lizard,The answer is lizard
bridge,bridge,The answer is bridge
woman,woman,The answer is woman
orchid,orchid,The answer is orchid
baby,baby,The answer is baby
clock,clock,The answer is clock
lamp,lamp,The answer is lamp
chimpanzee,chimpanzee,The answer is chimpanzee
chair,chair,The answer is chair
beaver,beaver,The answer is beaver
lamp,lamp,The answer is lamp
train,train,The answer is train
shark,whale,The answer is whale
bowl,bowl,The answer is bowl
bottle,bottle,The answer is bottle
dinosaur,dinosaur,The answer is dinosaur
train,train,The answer is train
elephant,camel,The answer is camel
lobster,lobster,The answer is lobster
hamster,hamster,The answer is hamster
tiger,tiger,The answer is tiger
aquarium_fish,aquarium_fish,The answer is aquarium_fish
train,train,The answer is train
bicycle,bicycle,The answer is bicycle
lamp,lamp,The answer is lamp
bus,bus,The answer is bus
can,bowl,The answer is bowl
pickup_truck,pickup_truck,The answer is pickup_truck
clock,clock,The answer is clock
spider,shrew,The answer is shrew
worm,snake,The answer is snake
possum,bowl,The answer is bowl
bear,wolf,The answer is wolf
pickup_truck,pickup_truck,The answer is pickup_truck
cattle,cattle,The answer is cattle
trout,trout,The answer is trout
house,house,The answer is house
orange,orange,The answer is orange
rocket,bridge,The answer is bridge
skunk,bear,The answer is bear
girl,girl,The answer is girl
keyboard,keyboard,The answer is keyboard
streetcar,bus,The answer is bus
shrew,shrew,The answer is shrew
motorcycle,motorcycle,The answer is motorcycle
camel,camel,The answer is camel
possum,possum,The answer is possum
bicycle,bicycle,The answer is bicycle
otter,squirrel,The answer is squirrel
cattle,cattle,The answer is cattle
palm_tree,palm_tree,The answer is palm_tree
spider,spider,The answer is spider
tiger,tiger,The answer is tiger
bridge,bridge,The answer is bridge
mountain,mountain,The answer is mountain
skyscraper,skyscraper,The answer is skyscraper
apple,apple,The answer is apple
cloud,cloud,The answer is cloud
house,tractor,The answer is tractor
keyboard,keyboard,The answer is keyboard
table,table,The answer is table
caterpillar,caterpillar,The answer is caterpillar
bottle,bottle,The answer is bottle
lawn_mower,lawn_mower,The answer is lawn_mower
lawn_mower,lawn_mower,The answer is lawn_mower
raccoon,raccoon,The answer is raccoon
lion,lion,The answer is lion
tulip,tulip,The answer is tulip
leopard,lion,The answer is lion
cockroach,cockroach,The answer is cockroach
chair,chair,The answer is chair
cockroach,cockroach,The answer is cockroach
crab,crab,The answer is crab
porcupine,porcupine,The answer is porcupine
pine_tree,pine_tree,The answer is pine_tree
crocodile,crocodile,The answer is crocodile
sweet_pepper,sweet_pepper,The answer is sweet_pepper
clock,clock,The answer is clock
can,can,The answer is can
willow_tree,willow_tree,The answer is willow_tree
kangaroo,kangaroo,The answer is kangaroo
woman,woman,The answer is woman
television,television,The answer is television
rose,rose,The answer is rose
keyboard,keyboard,The answer is keyboard
lizard,lizard,The answer is lizard
road,road,The answer is road
spider,spider,The answer is spider
raccoon,raccoon,The answer is raccoon
plate,bowl,The answer is bowl
telephone,telephone,The answer is telephone
flatfish,pear,The answer is pear
dinosaur,dinosaur,The answer is dinosaur
porcupine,porcupine,The answer is porcupine
boy,wardrobe,The answer is wardrobe
cockroach,cockroach,The answer is cockroach
shrew,shrew,The answer is shrew
lawn_mower,lawn_mower,The answer is lawn_mower
trout,trout,The answer is trout
sunflower,sunflower,The answer is sunflower
spider,spider,The answer is spider
couch,bed,The answer is bed
tulip,tulip,The answer is tulip
bridge,bridge,The answer is bridge
lamp,lamp,The answer is lamp
worm,worm,The answer is worm
dinosaur,rabbit,The answer is rabbit
plain,plain,The answer is plain
keyboard,keyboard,The answer is keyboard
woman,wardrobe,The answer is wardrobe
skunk,skunk,The answer is skunk
butterfly,butterfly,The answer is butterfly
bowl,bowl,The answer is bowl
bear,chimpanzee,The answer is chimpanzee
crocodile,crocodile,The answer is crocodile
cattle,cattle,The answer is cattle
couch,couch,The answer is couch
tulip,tulip,The answer is tulip
butterfly,butterfly,The answer is butterfly
orange,orange,The answer is orange
apple,apple,The answer is apple
dinosaur,dinosaur,The answer is dinosaur
bottle,bottle,The answer is bottle
wardrobe,wardrobe,The answer is wardrobe
pickup_truck,pickup_truck,The answer is pickup_truck
man,man,The answer is man
rabbit,rabbit,The answer is rabbit
apple,apple,The answer is apple
bed,bed,The answer is bed
raccoon,raccoon,The answer is raccoon
baby,boy,The answer is boy
elephant,elephant,The answer is elephant
trout,trout,The answer is trout
skyscraper,skyscraper,The answer is skyscraper
palm_tree,palm_tree,The answer is palm_tree
road,road,The answer is road
rabbit,rabbit,The answer is rabbit
mountain,mountain,The answer is mountain
willow_tree,willow_tree,The answer is willow_tree
hamster,hamster,The answer is hamster
worm,worm,The answer is worm
boy,caterpillar,The answer is caterpillar
woman,woman,The answer is woman
orchid,orchid,The answer is orchid
turtle,turtle,The answer is turtle
lawn_mower,lawn_mower,The answer is lawn_mower
castle,castle,The answer is castle
porcupine,porcupine,The answer is porcupine
cup,cup,The answer is cup
snail,spider,The answer is spider
squirrel,squirrel,The answer is squirrel
wolf,wolf,The answer is wolf
tank,tank,The answer is tank
bear,bear,The answer is bear
boy,boy,The answer is boy
bee,bee,The answer is bee
bus,bus,The answer is bus
cattle,camel,The answer is camel
aquarium_fish,aquarium_fish,The answer is aquarium_fish
whale,whale,The answer is whale
raccoon,raccoon,The answer is raccoon
house,television,The answer is television
lobster,lobster,The answer is lobster
tulip,tulip,The answer is tulip
squirrel,squirrel,The answer is squirrel
lion,lion,The answer is lion
possum,possum,The answer is possum
worm,worm,The answer is worm
porcupine,porcupine,The answer is porcupine
plate,plate,The answer is plate
cup,cup,The answer is cup
cloud,cloud,The answer is cloud
willow_tree,willow_tree,The answer is willow_tree
poppy,poppy,The answer is poppy
beetle,beetle,The answer is beetle
man,man,The answer is man
elephant,elephant,The answer is elephant
chimpanzee,chimpanzee,The answer is chimpanzee
trout,trout,The answer is trout
bottle,bottle,The answer is bottle
beaver,beaver,The answer is beaver
leopard,leopard,The answer is leopard
girl,girl,The answer is girl
mountain,mountain,The answer is mountain
bear,bear,The answer is bear
shrew,bear,The answer is bear
butterfly,butterfly,The answer is butterfly
skyscraper,skyscraper,The answer is skyscraper
lion,lion,The answer is lion
skunk,skunk,The answer is skunk
whale,whale,The answer is whale
clock,clock,The answer is clock
cockroach,skunk,The answer is skunk
crab,crab,The answer is crab
bridge,bridge,The answer is bridge
trout,trout,The answer is trout
raccoon,shrew,The answer is shrew
raccoon,lobster,The answer is lobster
cloud,cloud,The answer is cloud
skyscraper,skyscraper,The answer is skyscraper
dolphin,dolphin,The answer is dolphin
leopard,leopard,The answer is leopard
elephant,elephant,The answer is elephant
bottle,bottle,The answer is bottle
bowl,bowl,The answer is bowl
palm_tree,pine_tree,The answer is pine_tree
maple_tree,maple_tree,The answer is maple_tree
woman,woman,The answer is woman
television,television,The answer is television
seal,wolf,The answer is wolf
lobster,lobster,The answer is lobster
table,lamp,The answer is lamp
lobster,lobster,The answer is lobster
road,house,The answer is house
beetle,beetle,The answer is beetle
leopard,chimpanzee,The answer is chimpanzee
maple_tree,oak_tree,The answer is oak_tree
whale,whale,The answer is whale
bed,bed,The answer is bed
beaver,seal,The answer is seal
caterpillar,caterpillar,The answer is caterpillar
bear,bear,The answer is bear
cockroach,cockroach,The answer is cockroach
cup,cup,The answer is cup
elephant,elephant,The answer is elephant
crab,crab,The answer is crab
baby,girl,The answer is girl
motorcycle,tractor,The answer is tractor
leopard,leopard,The answer is leopard
bed,bed,The answer is bed
crocodile,crocodile,The answer is crocodile
pear,pear,The answer is pear
seal,beaver,The answer is beaver
palm_tree,palm_tree,The answer is palm_tree
tank,tank,The answer is tank
oak_tree,oak_tree,The answer is oak_tree
crocodile,crocodile,The answer is crocodile
sea,sea,The answer is sea
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plate,plate,The answer is plate
plate,plate,The answer is plate
butterfly,butterfly,The answer is butterfly
tiger,tiger,The answer is tiger
forest,trout,The answer is trout
telephone,telephone,The answer is telephone
can,can,The answer is can
orchid,orchid,The answer is orchid
orange,sweet_pepper,The answer is sweet_pepper
dinosaur,possum,The answer is possum
palm_tree,palm_tree,The answer is palm_tree
leopard,leopard,The answer is leopard
sea,rocket,The answer is rocket
squirrel,squirrel,The answer is squirrel
poppy,poppy,The answer is poppy
dinosaur,turtle,The answer is turtle
butterfly,butterfly,The answer is butterfly
mushroom,mushroom,The answer is mushroom
baby,baby,The answer is baby
castle,castle,The answer is castle
bottle,bottle,The answer is bottle
worm,worm,The answer is worm
snail,snail,The answer is snail
pear,pear,The answer is pear
oak_tree,oak_tree,The answer is oak_tree
chimpanzee,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
squirrel,squirrel,The answer is squirrel
skunk,skunk,The answer is skunk
worm,snake,The answer is snake
shark,shark,The answer is shark
snail,snail,The answer is snail
keyboard,keyboard,The answer is keyboard
lamp,lamp,The answer is lamp
television,television,The answer is television
telephone,telephone,The answer is telephone
elephant,boy,The answer is boy
woman,girl,The answer is girl
wardrobe,wardrobe,The answer is wardrobe
castle,castle,The answer is castle
chair,chair,The answer is chair
caterpillar,caterpillar,The answer is caterpillar
skunk,skunk,The answer is skunk
dolphin,dolphin,The answer is dolphin
motorcycle,motorcycle,The answer is motorcycle
couch,couch,The answer is couch
pickup_truck,bus,The answer is bus
beaver,beaver,The answer is beaver
hamster,hamster,The answer is hamster
table,table,The answer is table
wolf,wolf,The answer is wolf
lamp,lamp,The answer is lamp
table,table,The answer is table
bridge,bridge,The answer is bridge
oak_tree,oak_tree,The answer is oak_tree
bottle,bottle,The answer is bottle
raccoon,raccoon,The answer is raccoon
can,can,The answer is can
flatfish,flatfish,The answer is flatfish
pickup_truck,pickup_truck,The answer is pickup_truck
dinosaur,shrew,The answer is shrew
clock,clock,The answer is clock
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
forest,forest,The answer is forest
rose,rose,The answer is rose
whale,whale,The answer is whale
girl,cattle,The answer is cattle
elephant,elephant,The answer is elephant
couch,couch,The answer is couch
butterfly,butterfly,The answer is butterfly
ray,turtle,The answer is turtle
dinosaur,dinosaur,The answer is dinosaur
beetle,orchid,The answer is orchid
possum,seal,The answer is seal
seal,shrew,The answer is shrew
sea,sea,The answer is sea
pickup_truck,pickup_truck,The answer is pickup_truck
snail,snail,The answer is snail
seal,otter,The answer is otter
dolphin,dolphin,The answer is dolphin
caterpillar,caterpillar,The answer is caterpillar
turtle,turtle,The answer is turtle
beetle,beetle,The answer is beetle
crocodile,crocodile,The answer is crocodile
telephone,telephone,The answer is telephone
chair,chair,The answer is chair
dinosaur,dinosaur,The answer is dinosaur
bear,elephant,The answer is elephant
butterfly,butterfly,The answer is butterfly
sunflower,sunflower,The answer is sunflower
rocket,rocket,The answer is rocket
cattle,cattle,The answer is cattle
crab,crab,The answer is crab
telephone,telephone,The answer is telephone
cockroach,cockroach,The answer is cockroach
wolf,wolf,The answer is wolf
ray,ray,The answer is ray
sweet_pepper,sweet_pepper,The answer is sweet_pepper
table,table,The answer is table
castle,castle,The answer is castle
cattle,cattle,The answer is cattle
skunk,skunk,The answer is skunk
ray,ray,The answer is ray
shrew,shrew,The answer is shrew
lawn_mower,lawn_mower,The answer is lawn_mower
lawn_mower,tank,The answer is tank
cattle,cattle,The answer is cattle
couch,couch,The answer is couch
bridge,bridge,The answer is bridge
aquarium_fish,aquarium_fish,The answer is aquarium_fish
streetcar,streetcar,The answer is streetcar
chimpanzee,chimpanzee,The answer is chimpanzee
lizard,caterpillar,The answer is caterpillar
cloud,cloud,The answer is cloud
trout,shark,The answer is shark
lawn_mower,lawn_mower,The answer is lawn_mower
plate,plate,The answer is plate
cloud,cloud,The answer is cloud
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plain,plain,The answer is plain
lobster,lobster,The answer is lobster
willow_tree,willow_tree,The answer is willow_tree
cockroach,cockroach,The answer is cockroach
tulip,tulip,The answer is tulip
fox,fox,The answer is fox
road,road,The answer is road
caterpillar,caterpillar,The answer is caterpillar
otter,otter,The answer is otter
whale,whale,The answer is whale
dinosaur,dinosaur,The answer is dinosaur
mouse,possum,The answer is possum
bear,chimpanzee,The answer is chimpanzee
bowl,bowl,The answer is bowl
pickup_truck,pickup_truck,The answer is pickup_truck
bicycle,bicycle,The answer is bicycle
rocket,rocket,The answer is rocket
skunk,otter,The answer is otter
skunk,skunk,The answer is skunk
skunk,skunk,The answer is skunk
castle,castle,The answer is castle
skunk,skunk,The answer is skunk
kangaroo,kangaroo,The answer is kangaroo
pine_tree,pine_tree,The answer is pine_tree
willow_tree,willow_tree,The answer is willow_tree
rabbit,rabbit,The answer is rabbit
tiger,tiger,The answer is tiger
skyscraper,skyscraper,The answer is skyscraper
wardrobe,wardrobe,The answer is wardrobe
tractor,tractor,The answer is tractor
hamster,hamster,The answer is hamster
girl,girl,The answer is girl
woman,woman,The answer is woman
house,tank,The answer is tank
hamster,hamster,The answer is hamster
hamster,hamster,The answer is hamster
clock,television,The answer is television
orange,orange,The answer is orange
shrew,otter,The answer is otter
orange,orange,The answer is orange
cloud,cloud,The answer is cloud
raccoon,raccoon,The answer is raccoon
sunflower,sunflower,The answer is sunflower
tank,tank,The answer is tank
tiger,dinosaur,The answer is dinosaur
tulip,tulip,The answer is tulip
television,television,The answer is television
plate,plate,The answer is plate
shark,shark,The answer is shark
whale,seal,The answer is seal
squirrel,squirrel,The answer is squirrel
tank,tank,The answer is tank
crocodile,crocodile,The answer is crocodile
possum,possum,The answer is possum
mountain,mountain,The answer is mountain
shark,shark,The answer is shark
train,streetcar,The answer is streetcar
turtle,turtle,The answer is turtle
girl,girl,The answer is girl
whale,whale,The answer is whale
can,can,The answer is can
tank,streetcar,The answer is streetcar
telephone,telephone,The answer is telephone
mushroom,mushroom,The answer is mushroom
camel,chimpanzee,The answer is chimpanzee
rocket,rocket,The answer is rocket
caterpillar,caterpillar,The answer is caterpillar
tulip,tulip,The answer is tulip
bear,bear,The answer is bear
shrew,shrew,The answer is shrew
elephant,squirrel,The answer is squirrel
squirrel,squirrel,The answer is squirrel
dolphin,shark,The answer is shark
streetcar,streetcar,The answer is streetcar
skyscraper,skyscraper,The answer is skyscraper
wolf,wolf,The answer is wolf
rocket,rocket,The answer is rocket
shark,dolphin,The answer is dolphin
train,train,The answer is train
kangaroo,kangaroo,The answer is kangaroo
shark,shark,The answer is shark
palm_tree,pine_tree,The answer is pine_tree
ray,ray,The answer is ray
fox,fox,The answer is fox
man,man,The answer is man
bee,bee,The answer is bee
castle,castle,The answer is castle
shark,dolphin,The answer is dolphin
seal,seal,The answer is seal
man,man,The answer is man
cockroach,cockroach,The answer is cockroach
crab,crab,The answer is crab
shark,whale,The answer is whale
bed,bed,The answer is bed
sweet_pepper,sweet_pepper,The answer is sweet_pepper
cup,lamp,The answer is lamp
motorcycle,bicycle,The answer is bicycle
tulip,tulip,The answer is tulip
otter,otter,The answer is otter
table,table,The answer is table
boy,baby,The answer is baby
lamp,elephant,The answer is elephant
caterpillar,tractor,The answer is tractor
porcupine,pine_tree,The answer is pine_tree
camel,camel,The answer is camel
crab,beetle,The answer is beetle
elephant,chimpanzee,The answer is chimpanzee
chair,chair,The answer is chair
mouse,shrew,The answer is shrew
beaver,beaver,The answer is beaver
couch,couch,The answer is couch
baby,baby,The answer is baby
cattle,cattle,The answer is cattle
cockroach,cockroach,The answer is cockroach
oak_tree,oak_tree,The answer is oak_tree
kangaroo,raccoon,The answer is raccoon
television,television,The answer is television
caterpillar,caterpillar,The answer is caterpillar
kangaroo,fox,The answer is fox
pine_tree,willow_tree,The answer is willow_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
pickup_truck,pickup_truck,The answer is pickup_truck
caterpillar,squirrel,The answer is squirrel
lawn_mower,lawn_mower,The answer is lawn_mower
fox,fox,The answer is fox
bed,bed,The answer is bed
chimpanzee,chimpanzee,The answer is chimpanzee
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lawn_mower,tractor,The answer is tractor
caterpillar,caterpillar,The answer is caterpillar
lamp,lamp,The answer is lamp
butterfly,butterfly,The answer is butterfly
trout,trout,The answer is trout
house,house,The answer is house
raccoon,raccoon,The answer is raccoon
can,can,The answer is can
sweet_pepper,sweet_pepper,The answer is sweet_pepper
wolf,wolf,The answer is wolf
beaver,beaver,The answer is beaver
bed,bed,The answer is bed
bowl,bowl,The answer is bowl
tractor,tractor,The answer is tractor
leopard,porcupine,The answer is porcupine
woman,woman,The answer is woman
tank,tank,The answer is tank
shrew,shrew,The answer is shrew
television,television,The answer is television
shark,shark,The answer is shark
hamster,hamster,The answer is hamster
worm,snake,The answer is snake
plate,plate,The answer is plate
bridge,castle,The answer is castle
baby,baby,The answer is baby
cockroach,cockroach,The answer is cockroach
tractor,tractor,The answer is tractor
castle,castle,The answer is castle
trout,trout,The answer is trout
boy,boy,The answer is boy
castle,castle,The answer is castle
willow_tree,willow_tree,The answer is willow_tree
clock,clock,The answer is clock
train,train,The answer is train
butterfly,butterfly,The answer is butterfly
skyscraper,skyscraper,The answer is skyscraper
shark,shark,The answer is shark
chimpanzee,chimpanzee,The answer is chimpanzee
motorcycle,motorcycle,The answer is motorcycle
keyboard,keyboard,The answer is keyboard
wolf,wolf,The answer is wolf
lizard,lizard,The answer is lizard
train,train,The answer is train
pickup_truck,pickup_truck,The answer is pickup_truck
dinosaur,dinosaur,The answer is dinosaur
raccoon,raccoon,The answer is raccoon
butterfly,butterfly,The answer is butterfly
pickup_truck,train,The answer is train
raccoon,raccoon,The answer is raccoon
elephant,elephant,The answer is elephant
kangaroo,raccoon,The answer is raccoon
woman,woman,The answer is woman
skyscraper,skyscraper,The answer is skyscraper
tulip,tulip,The answer is tulip
sweet_pepper,sweet_pepper,The answer is sweet_pepper
orchid,orchid,The answer is orchid
snail,snail,The answer is snail
bus,bus,The answer is bus
motorcycle,motorcycle,The answer is motorcycle
poppy,poppy,The answer is poppy
turtle,turtle,The answer is turtle
snake,snake,The answer is snake
bed,bed,The answer is bed
road,road,The answer is road
crab,lobster,The answer is lobster
bridge,bridge,The answer is bridge
house,house,The answer is house
squirrel,squirrel,The answer is squirrel
fox,fox,The answer is fox
crocodile,rabbit,The answer is rabbit
rose,rose,The answer is rose
plate,plate,The answer is plate
possum,boy,The answer is boy
chimpanzee,chimpanzee,The answer is chimpanzee
cup,cup,The answer is cup
caterpillar,caterpillar,The answer is caterpillar
poppy,poppy,The answer is poppy
boy,boy,The answer is boy
castle,castle,The answer is castle
crab,crab,The answer is crab
tractor,tractor,The answer is tractor
chair,chair,The answer is chair
orchid,orchid,The answer is orchid
orchid,orchid,The answer is orchid
girl,girl,The answer is girl
snake,snake,The answer is snake
pickup_truck,pickup_truck,The answer is pickup_truck
possum,mouse,The answer is mouse
dinosaur,dinosaur,The answer is dinosaur
bridge,bridge,The answer is bridge
rose,orchid,The answer is orchid
lawn_mower,lawn_mower,The answer is lawn_mower
spider,spider,The answer is spider
sea,sea,The answer is sea
road,road,The answer is road
willow_tree,willow_tree,The answer is willow_tree
streetcar,streetcar,The answer is streetcar
squirrel,squirrel,The answer is squirrel
worm,worm,The answer is worm
house,house,The answer is house
whale,whale,The answer is whale
wolf,wolf,The answer is wolf
pine_tree,pine_tree,The answer is pine_tree
