ground_truth,prediction,generated_text
lizard,lizard,Lizard
dinosaur,turtle,turtle
shark,aquarium_fish,aquarium_fish
plain,plain,plain
snake,snake,snake
cockroach,beetle,beetle
crocodile,crocodile,crocodile
castle,castle,castle
skunk,tank,tank
oak_tree,oak_tree,oak_tree
dolphin,shark,shark
elephant,elephant,elephant
orange,orange,orange
crab,skunk,skunk
sunflower,sunflower,sunflower
road,road,road
motorcycle,bicycle,bicycle
beaver,snail,snail
tractor,tractor,tractor
train,train,train
boy,boy,boy
woman,woman,woman
sweet_pepper,sweet_pepper,sweet_pepper
butterfly,butterfly,butterfly
orchid,orchid,orchid
spider,trout,trout
keyboard,keyboard,keyboard
sunflower,sunflower,sunflower
turtle,crocodile,crocodile
poppy,poppy,poppy
plain,plain,plain
bus,bus,bus
telephone,television,television
table,bed,bed
elephant,wolf,wolf
lamp,lamp,lamp
bed,telephone,telephone
bottle,bottle,bottle
bridge,train,train
camel,camel,camel
plate,plate,plate
rabbit,forest,forest
train,train,train
motorcycle,bicycle,bicycle
bicycle,bicycle,bicycle
dinosaur,dinosaur,dinosaur
ray,snake,snake
forest,forest,forest
girl,girl,girl
boy,forest,forest
orchid,orchid,orchid
seal,seal,seal
kangaroo,leopard,leopard
sea,sea,sea
otter,crocodile,crocodile
lizard,crocodile,crocodile
lawn_mower,lawn_mower,Lawn_mower
tank,tank,tank
snail,snail,snail
bottle,bottle,bottle
porcupine,crocodile,crocodile
table,wardrobe,wardrobe
orange,orange,orange
baby,baby,baby
crocodile,crocodile,crocodile
palm_tree,palm_tree,palm_tree
rose,rose,rose
lobster,lobster,Lobster
boy,boy,boy
wardrobe,wardrobe,wardrobe
squirrel,crocodile,crocodile
squirrel,fox,fox
seal,crocodile,crocodile
otter,otter,Otter
poppy,poppy,poppy
caterpillar,beetle,beetle
wolf,fox,fox
sunflower,sunflower,sunflower
seal,bear,bear
pine_tree,pine_tree,pine_tree
telephone,telephone,telephone
streetcar,train,train
train,train,train
skyscraper,skyscraper,skyscraper
fox,fox,fox
whale,whale,whale
bridge,bridge,bridge
sweet_pepper,sweet_pepper,sweet_pepper
bicycle,bicycle,bicycle
beetle,beetle,beetle
leopard,leopard,leopard
chair,couch,couch
flatfish,lobster,Lobster
train,train,train
clock,plate,plate
chimpanzee,bear,bear
dinosaur,crocodile,crocodile
rose,rose,rose
leopard,bear,bear
willow_tree,forest,forest
tiger,tiger,tiger
table,table,table
oak_tree,house,house
spider,bee,bee
possum,wolf,wolf
squirrel,squirrel,squirrel
porcupine,porcupine,porcupine
pine_tree,pine_tree,pine_tree
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
tulip,rose,rose
oak_tree,oak_tree,oak_tree
lion,lion,Lion
lion,lion,Lion
bed,bed,bed
maple_tree,oak_tree,oak_tree
lizard,lizard,Lizard
keyboard,keyboard,keyboard
lobster,turtle,turtle
maple_tree,maple_tree,maple_tree
cattle,cattle,cattle
castle,castle,castle
wolf,wolf,wolf
tractor,tractor,tractor
willow_tree,maple_tree,maple_tree
couch,couch,couch
chimpanzee,chimpanzee,chimpanzee
porcupine,leopard,leopard
pickup_truck,pickup_truck,pickup_truck
clock,plate,plate
bee,orchid,orchid
can,can,can
chimpanzee,chimpanzee,chimpanzee
caterpillar,crocodile,crocodile
motorcycle,tractor,tractor
spider,spider,spider
crab,lobster,Lobster
boy,man,man
crab,lobster,Lobster
couch,bed,bed
train,train,train
shrew,raccoon,Raccoon
palm_tree,palm_tree,palm_tree
lawn_mower,lawn_mower,Lawn_mower
bowl,bowl,bowl
can,can,can
chair,chair,chair
bed,bed,bed
house,house,house
rabbit,rabbit,rabbit
couch,couch,couch
girl,girl,girl
skyscraper,rocket,rocket
rocket,butterfly,butterfly
crab,crab,crab
plain,plain,plain
bus,bus,bus
man,man,man
lawn_mower,tractor,tractor
telephone,telephone,telephone
trout,trout,trout
sea,sea,sea
sunflower,sunflower,sunflower
cloud,plain,plain
couch,couch,couch
worm,snake,snake
cockroach,cockroach,cockroach
whale,dolphin,dolphin
camel,camel,camel
pine_tree,willow_tree,willow_tree
forest,forest,forest
man,boy,boy
palm_tree,palm_tree,palm_tree
cattle,crocodile,crocodile
aquarium_fish,bee,bee
flatfish,flatfish,flatfish
plate,plate,plate
apple,apple,apple
lamp,lamp,lamp
lamp,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
sunflower,sunflower,sunflower
whale,whale,whale
flatfish,turtle,turtle
wardrobe,wardrobe,wardrobe
can,can,can
mouse,hamster,hamster
rabbit,rabbit,rabbit
cloud,skyscraper,skyscraper
cloud,sea,sea
aquarium_fish,aquarium_fish,aquarium_fish
elephant,elephant,elephant
wolf,wolf,wolf
camel,bear,bear
lamp,lamp,lamp
clock,clock,clock
squirrel,squirrel,squirrel
rabbit,snail,snail
leopard,maple_tree,maple_tree
rabbit,bear,bear
chimpanzee,chimpanzee,chimpanzee
worm,worm,worm
turtle,turtle,turtle
forest,forest,forest
rabbit,bear,bear
skyscraper,skyscraper,skyscraper
sea,sea,sea
forest,forest,forest
hamster,hamster,hamster
mouse,pine_tree,pine_tree
spider,spider,spider
palm_tree,palm_tree,palm_tree
castle,castle,castle
motorcycle,bowl,bowl
trout,trout,trout
skyscraper,skyscraper,skyscraper
castle,skyscraper,skyscraper
lamp,lamp,lamp
snail,seal,seal
bus,train,train
worm,worm,worm
butterfly,butterfly,butterfly
bus,tank,tank
rose,rose,rose
girl,girl,girl
forest,forest,forest
elephant,elephant,elephant
table,bowl,bowl
flatfish,flatfish,flatfish
chair,chair,chair
sweet_pepper,plate,plate
house,house,house
porcupine,crocodile,crocodile
bear,crocodile,crocodile
man,man,man
whale,whale,whale
television,television,television
whale,ray,ray
seal,seal,seal
trout,rocket,rocket
ray,worm,worm
streetcar,train,train
television,television,television
cloud,cloud,cloud
baby,baby,baby
seal,crocodile,crocodile
tulip,tulip,tulip
lawn_mower,tractor,tractor
rose,mushroom, mushroom
chair,chair,chair
tractor,tractor,tractor
fox,bear,bear
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
television,television,television
mouse,wolf,wolf
chair,chair,chair
porcupine,porcupine,porcupine
bowl,bowl,bowl
plain,plain,plain
willow_tree,maple_tree,maple_tree
lizard,lizard,Lizard
turtle,turtle,turtle
lizard,fox,fox
table,table,table
plain,plain,plain
plain,plain,plain
train,train,train
motorcycle,bicycle,bicycle
ray,ray,ray
chimpanzee,chimpanzee,chimpanzee
television,television,television
snail,turtle,turtle
plain,keyboard,keyboard
telephone,wardrobe,wardrobe
tractor,tractor,tractor
pear,pear,pear
bee,snail,snail
oak_tree,forest,forest
snail,snail,snail
porcupine,bear,bear
forest,forest,forest
fox,fox,fox
shrew,forest,forest
turtle,porcupine,porcupine
rocket,skyscraper,skyscraper
cloud,plain,plain
lawn_mower,lawn_mower,Lawn_mower
telephone,telephone,telephone
ray,aquarium_fish,aquarium_fish
spider,spider,spider
beetle,beetle,beetle
snake,crocodile,crocodile
bridge,train,train
camel,camel,camel
beetle,beetle,beetle
wardrobe,wardrobe,wardrobe
can,plate,plate
cloud,cloud,cloud
chair,chair,chair
spider,butterfly,butterfly
woman,boy,boy
wolf,wolf,wolf
bus,pickup_truck,pickup_truck
cattle,cattle,cattle
bear,bear,bear
hamster,hamster,hamster
worm,worm,worm
spider,spider,spider
pickup_truck,pickup_truck,pickup_truck
pine_tree,plain,plain
lizard,crocodile,crocodile
worm,worm,worm
bear,bear,bear
oak_tree,oak_tree,oak_tree
plain,plain,plain
palm_tree,palm_tree,palm_tree
mushroom,fox,fox
rose,rose,rose
bee,bee,bee
rocket,skyscraper,skyscraper
porcupine,beaver,beaver
palm_tree,palm_tree,palm_tree
crab,lobster,Lobster
castle,skyscraper,skyscraper
rocket,rocket,rocket
road,road,road
mountain,mountain,mountain
porcupine,bowl,bowl
dolphin,crocodile,crocodile
maple_tree,maple_tree,maple_tree
boy,boy,boy
lamp,lamp,lamp
snail,snail,snail
sea,sea,sea
shrew,crocodile,crocodile
palm_tree,palm_tree,palm_tree
caterpillar,bottle,bottle
boy,girl,girl
mushroom,mushroom,mushroom
butterfly,butterfly,butterfly
bridge,bridge,bridge
maple_tree,maple_tree,maple_tree
bottle,lamp,lamp
willow_tree,oak_tree,oak_tree
cockroach,beetle,beetle
lamp,lamp,lamp
snake,crocodile,crocodile
dinosaur,dinosaur,dinosaur
lobster,lizard,Lizard
trout,trout,trout
porcupine,mouse,mouse
chimpanzee,man,man
television,television,television
sunflower,poppy,poppy
skunk,skunk,skunk
pear,pear,pear
skunk,skunk,skunk
dinosaur,dinosaur,dinosaur
worm,worm,worm
snake,crocodile,crocodile
baby,baby,baby
wolf,wolf,wolf
orange,orange,orange
leopard,leopard,leopard
pine_tree,pine_tree,pine_tree
mushroom,mushroom,mushroom
baby,baby,baby
butterfly,butterfly,butterfly
cockroach,cockroach,cockroach
table,table,table
aquarium_fish,aquarium_fish,aquarium_fish
chair,chair,chair
girl,woman,woman
seal,turtle,turtle
tank,train,train
keyboard,train,train
baby,baby,baby
crab,crab,crab
pine_tree,pine_tree,pine_tree
girl,girl,girl
butterfly,butterfly,butterfly
poppy,bear,bear
cup,cup,cup
couch,bed,bed
shark,shark,shark
woman,woman,woman
beetle,beetle,beetle
skunk,road,road
poppy,poppy,poppy
elephant,porcupine,porcupine
cloud,cloud,cloud
mouse,crocodile,crocodile
possum,squirrel,squirrel
sea,sea,sea
baby,baby,baby
house,aquarium_fish,aquarium_fish
wolf,wolf,wolf
maple_tree,maple_tree,maple_tree
bee,train,train
lizard,aquarium_fish,aquarium_fish
whale,whale,whale
bus,bus,bus
bus,bus,bus
wolf,wolf,wolf
turtle,bee,bee
orange,orange,orange
lizard,crocodile,crocodile
rose,rose,rose
dolphin,shark,shark
man,television,television
man,man,man
lizard,lizard,Lizard
cockroach,bee,bee
orange,orange,orange
turtle,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
butterfly,butterfly,butterfly
turtle,turtle,turtle
cloud,cloud,cloud
train,train,train
poppy,poppy,poppy
telephone,telephone,telephone
lamp,lamp,lamp
hamster,can,can
couch,television,television
willow_tree,maple_tree,maple_tree
possum,tiger,tiger
girl,girl,girl
mountain,mountain,mountain
streetcar,train,train
turtle,beetle,beetle
shrew,mouse,mouse
clock,clock,clock
cattle,cattle,cattle
sunflower,sunflower,sunflower
motorcycle,bicycle,bicycle
man,man,man
beaver,skunk,skunk
woman,bear,bear
kangaroo,snail,snail
rabbit,rabbit,rabbit
plain,unknown,sun
sunflower,sunflower,sunflower
apple,apple,apple
mountain,mountain,mountain
snail,caterpillar,caterpillar
beaver,crocodile,crocodile
plate,plate,plate
willow_tree,aquarium_fish,aquarium_fish
ray,ray,ray
shrew,raccoon,Raccoon
lion,beetle,beetle
lamp,lamp,lamp
spider,spider,spider
wardrobe,wardrobe,wardrobe
sunflower,sunflower,sunflower
crab,crab,crab
chimpanzee,chimpanzee,chimpanzee
man,man,man
otter,dinosaur,dinosaur
shrew,crocodile,crocodile
train,train,train
dolphin,dolphin,dolphin
clock,clock,clock
sea,sea,sea
cup,cup,cup
tank,tank,tank
mountain,mountain,mountain
lion,lion,Lion
shrew,crocodile,crocodile
squirrel,squirrel,squirrel
hamster,possum,possum
bear,bear,bear
apple,apple,apple
lawn_mower,lawn_mower,lawn_mower
bear,wolf,wolf
sea,sea,sea
rocket,rocket,rocket
snake,snake,snake
mushroom,forest,forest
bridge,train,train
lawn_mower,tractor,tractor
hamster,baby,baby
orange,orange,orange
otter,squirrel,squirrel
crab,crab,crab
mountain,mountain,mountain
plain,plain,plain
crocodile,crocodile,crocodile
bottle,bottle,bottle
raccoon,raccoon,Raccoon
shark,butterfly,butterfly
porcupine,crocodile,crocodile
lizard,lizard,Lizard
keyboard,keyboard,keyboard
willow_tree,oak_tree,oak_tree
beetle,beetle,beetle
boy,boy,boy
shrew,shrew,shrew
butterfly,butterfly,butterfly
poppy,poppy,poppy
lizard,lizard,Lizard
bridge,bridge,bridge
maple_tree,house,house
lion,crocodile,crocodile
apple,apple,apple
trout,plate,plate
bicycle,bicycle,bicycle
mushroom,leopard,leopard
dolphin,dolphin,dolphin
rabbit,hamster,hamster
cattle,cattle,cattle
motorcycle,bicycle,bicycle
plain,plain,plain
spider,spider,spider
man,man,man
telephone,lamp,lamp
road,road,road
shrew,turtle,turtle
rabbit,rabbit,rabbit
telephone,telephone,telephone
bee,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
leopard,leopard,leopard
turtle,turtle,turtle
fox,fox,fox
lamp,lamp,lamp
lamp,lamp,lamp
wardrobe,train,train
oak_tree,oak_tree,oak_tree
man,man,man
turtle,turtle,turtle
lawn_mower,aquarium_fish,aquarium_fish
lion,lion,Lion
lawn_mower,lawn_mower,lawn_mower
boy,girl,girl
bed,wardrobe,wardrobe
forest,forest,forest
beaver,bear,bear
couch,wardrobe,wardrobe
dolphin,dolphin,dolphin
beaver,beaver,beaver
woman,woman,woman
wolf,wolf,wolf
sunflower,sunflower,sunflower
girl,woman,woman
whale,crocodile,crocodile
bee,bee,bee
worm,forest,forest
snail,snail,snail
lion,lion,Lion
lawn_mower,lawn_mower,Lawn_mower
rabbit,rabbit,rabbit
dinosaur,dinosaur,dinosaur
rose,rose,rose
keyboard,keyboard,keyboard
bee,bee,bee
otter,camel,camel
raccoon,lamp,lamp
crocodile,crocodile,crocodile
beaver,beaver,beaver
keyboard,keyboard,keyboard
crab,crab,crab
skunk,skunk,skunk
bottle,bottle,bottle
beaver,bear,bear
poppy,poppy,poppy
trout,trout,trout
rocket,rocket,rocket
keyboard,keyboard,keyboard
lizard,crocodile,crocodile
mouse,ray,ray
tiger,tiger,tiger
shrew,porcupine,porcupine
keyboard,keyboard,keyboard
poppy,poppy,poppy
road,road,road
shark,shark,shark
porcupine,porcupine,porcupine
motorcycle,bicycle,bicycle
rabbit,rabbit,rabbit
couch,bed,bed
wardrobe,wardrobe,wardrobe
porcupine,ray,ray
road,road,road
ray,forest,forest
ray,ray,ray
otter,fox,fox
plain,plain,plain
plain,plain,plain
lobster,crocodile,crocodile
television,television,television
bottle,bottle,bottle
lawn_mower,lawn_mower,Lawn_mower
shark,crocodile,crocodile
house,train,train
mushroom,pine_tree,pine_tree
dolphin,dolphin,dolphin
plate,plate,plate
turtle,turtle,turtle
mountain,mountain,mountain
lawn_mower,forest,forest
beetle,beetle,beetle
boy,boy,boy
man,woman,woman
pear,poppy,poppy
plate,plate,plate
lion,leopard,leopard
cattle,cattle,cattle
man,woman,woman
girl,baby,baby
otter,crocodile,crocodile
tiger,tiger,tiger
tractor,train,train
willow_tree,oak_tree,oak_tree
trout,trout,trout
tank,tank,tank
cloud,rocket,rocket
crocodile,crocodile,crocodile
wardrobe,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree
bed,bed,bed
lobster,bridge,bridge
skyscraper,skyscraper,skyscraper
man,woman,woman
bowl,bowl,bowl
streetcar,train,train
chair,bed,bed
aquarium_fish,aquarium_fish,aquarium_fish
cloud,cloud,cloud
palm_tree,palm_tree,palm_tree
bicycle,tractor,tractor
cattle,cattle,cattle
tiger,tiger,tiger
bicycle,woman,woman
telephone,telephone,telephone
crocodile,crocodile,crocodile
cloud,mountain,mountain
chair,chair,chair
streetcar,bus,bus
bowl,bowl,bowl
baby,girl,girl
sweet_pepper,sweet_pepper,sweet_pepper
tulip,tulip,tulip
snake,snake,snake
oak_tree,pine_tree,pine_tree
couch,crocodile,crocodile
ray,bear,bear
sea,sea,sea
caterpillar,caterpillar,caterpillar
lawn_mower,lawn_mower,Lawn_mower
woman,woman,woman
woman,baby,baby
skyscraper,skyscraper,skyscraper
cattle,crocodile,crocodile
sunflower,sunflower,sunflower
rose,rose,rose
castle,castle,castle
can,can,can
rocket,skyscraper,skyscraper
mushroom,leopard,leopard
bee,bee,bee
mountain,mountain,mountain
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
plain,plain,plain
sea,sea,sea
lobster,lobster,Lobster
rocket,rocket,rocket
house,house,house
seal,seal,seal
motorcycle,lobster,Lobster
willow_tree,willow_tree,willow_tree
skyscraper,skyscraper,skyscraper
apple,sweet_pepper,sweet_pepper
seal,seal,seal
cloud,cloud,cloud
plain,plain,plain
apple,apple,apple
squirrel,skunk,skunk
cup,cup,cup
shrew,mouse,mouse
raccoon,raccoon,Raccoon
porcupine,leopard,leopard
bottle,bottle,bottle
ray,cloud,cloud
house,house,house
castle,castle,castle
pear,pear,pear
shark,ray,ray
shark,shark,shark
willow_tree,forest,forest
tank,tank,tank
cloud,cloud,cloud
beetle,beetle,beetle
leopard,leopard,leopard
caterpillar,oak_tree,oak_tree
cattle,elephant,elephant
hamster,hamster,hamster
dolphin,train,train
chair,bed,bed
mushroom,mushroom,mushroom
clock,snake,snake
motorcycle,bicycle,bicycle
dinosaur,crocodile,crocodile
house,house,house
trout,crocodile,crocodile
snake,snake,snake
kangaroo,kangaroo, Kangaroo
palm_tree,palm_tree,palm_tree
raccoon,skunk,skunk
plate,plate,plate
snake,worm,worm
wardrobe,wardrobe,wardrobe
forest,forest,forest
leopard,leopard,leopard
tiger,tiger,tiger
butterfly,butterfly,butterfly
bicycle,bicycle,bicycle
castle,castle,castle
ray,shark,shark
road,road,road
skyscraper,rocket,rocket
crab,lobster,Lobster
sweet_pepper,sweet_pepper,sweet_pepper
girl,girl,girl
tulip,tulip,tulip
bear,wolf,wolf
flatfish,rose,rose
bus,bus,bus
apple,apple,apple
rocket,rocket,rocket
table,table,table
bee,bee,bee
chair,chair,chair
shark,ray,ray
girl,boy,boy
lion,lion,Lion
bridge,bridge,bridge
bowl,snake,snake
bridge,train,train
cockroach,cockroach,cockroach
house,house,house
porcupine,porcupine,porcupine
caterpillar,caterpillar,caterpillar
man,man,man
chimpanzee,chimpanzee,chimpanzee
man,man,man
spider,spider,spider
palm_tree,palm_tree,palm_tree
wolf,wolf,wolf
woman,woman,woman
plate,plate,plate
chair,chair,chair
road,bridge,bridge
clock,clock,clock
turtle,turtle,turtle
dinosaur,dinosaur,dinosaur
willow_tree,oak_tree,oak_tree
oak_tree,pine_tree,pine_tree
dinosaur,crocodile,crocodile
lion,lion,Lion
bed,bed,bed
rose,aquarium_fish,aquarium_fish
telephone,telephone,telephone
streetcar,train,train
dinosaur,dinosaur,dinosaur
cloud,aquarium_fish,aquarium_fish
clock,clock,clock
rocket,rocket,rocket
lion,lion,Lion
mountain,mountain,mountain
maple_tree,maple_tree,maple_tree
worm,snake,snake
shrew,mouse,mouse
cup,can,can
apple,sweet_pepper,sweet_pepper
tractor,tractor,tractor
bee,bee,bee
bee,bee,bee
mouse,leopard,leopard
mushroom,mushroom,mushroom
orange,sweet_pepper,sweet_pepper
possum,wolf,wolf
seal,crocodile,crocodile
shrew,crocodile,crocodile
cup,cup,cup
chimpanzee,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
mountain,mountain,mountain
dolphin,dolphin,dolphin
bicycle,bicycle,bicycle
apple,apple,apple
flatfish,ray,ray
bus,bus,bus
shrew,porcupine,porcupine
skunk,skunk,skunk
plate,plate,plate
chimpanzee,chimpanzee,chimpanzee
train,train,train
boy,boy,boy
lawn_mower,lawn_mower,Lawn_mower
road,road,road
rose,rose,rose
otter,seal,seal
plate,can,can
woman,woman,woman
baby,baby,baby
flatfish,trout,trout
maple_tree,oak_tree,oak_tree
forest,maple_tree,maple_tree
castle,castle,castle
snail,snail,snail
mountain,mountain,mountain
poppy,poppy,poppy
willow_tree,forest,forest
palm_tree,palm_tree,palm_tree
couch,bed,bed
couch,couch,couch
butterfly,butterfly,butterfly
baby,bridge,bridge
butterfly,butterfly,butterfly
television,television,television
camel,camel,camel
lion,lion,Lion
fox,fox,fox
castle,castle,castle
snail,snail,snail
poppy,poppy,poppy
crocodile,crocodile,crocodile
boy,boy,boy
ray,ray,ray
bed,train,train
tulip,poppy,poppy
woman,woman,woman
woman,woman,woman
television,television,television
apple,pear,pear
palm_tree,palm_tree,palm_tree
skyscraper,skyscraper,skyscraper
bottle,bottle,bottle
otter,whale,whale
rose,rose,rose
orchid,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
forest,forest,forest
woman,woman,woman
lamp,lamp,lamp
wardrobe,wardrobe,wardrobe
kangaroo,kangaroo, Kangaroo
table,table,table
snake,snake,snake
spider,spider,spider
wolf,wolf,wolf
plate,plate,plate
house,house,house
turtle,turtle,turtle
house,house,house
aquarium_fish,aquarium_fish,aquarium_fish
pickup_truck,pickup_truck,pickup_truck
lion,lion,Lion
trout,woman,woman
ray,ray,ray
keyboard,keyboard,keyboard
poppy,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
orchid,orchid,orchid
streetcar,train,train
tractor,tractor,tractor
wolf,tiger,tiger
can,can,can
bee,bee,bee
cup,bowl,bowl
palm_tree,palm_tree,palm_tree
castle,castle,castle
maple_tree,forest,forest
hamster,hamster,hamster
aquarium_fish,aquarium_fish,aquarium_fish
sea,sea,sea
rocket,rocket,rocket
snail,snail,snail
mushroom,snail,snail
plain,forest,forest
television,television,television
crab,lobster,Lobster
rocket,rocket,rocket
shrew,mouse,mouse
woman,woman,woman
tulip,poppy,poppy
couch,couch,couch
bicycle,bicycle,bicycle
man,man,man
palm_tree,palm_tree,palm_tree
snail,snail,snail
dolphin,crocodile,crocodile
bowl,bowl,bowl
rocket,rocket,rocket
bottle,bottle,bottle
mushroom,lizard,Lizard
camel,camel,camel
plain,poppy,poppy
wardrobe,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree
telephone,telephone,telephone
leopard,leopard,leopard
caterpillar,caterpillar,caterpillar
mushroom,mushroom,mushroom
crocodile,crocodile,crocodile
beetle,beetle,beetle
skunk,train,train
pickup_truck,pickup_truck,pickup_truck
bottle,bottle,bottle
squirrel,squirrel,squirrel
worm,caterpillar,caterpillar
orchid,aquarium_fish,aquarium_fish
girl,woman,woman
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
whale,whale,whale
elephant,elephant,elephant
bottle,bottle,bottle
snake,snake,snake
mouse,mouse,mouse
sunflower,sunflower,sunflower
lawn_mower,lawn_mower,Lawn_mower
dinosaur,lion,Lion
bee,bee,bee
tiger,tiger,tiger
plain,plain,plain
bus,pickup_truck,pickup_truck
cockroach,cockroach,cockroach
sea,sea,sea
baby,baby,baby
tiger,tiger,tiger
plain,plain,plain
poppy,orchid,orchid
lobster,bottle,bottle
forest,forest,forest
streetcar,train,train
plain,plain,plain
sunflower,bee,bee
sunflower,sunflower,sunflower
dolphin,shark,shark
rabbit,mouse,mouse
oak_tree,oak_tree,oak_tree
forest,pine_tree,pine_tree
shark,rocket,rocket
whale,whale,whale
bus,pickup_truck,pickup_truck
motorcycle,bicycle,bicycle
snail,snail,snail
seal,crocodile,crocodile
worm,aquarium_fish,aquarium_fish
cup,cup,cup
kangaroo,kangaroo, Kangaroo
whale,dolphin,dolphin
bicycle,bicycle,bicycle
otter,ray,ray
poppy,rose,rose
road,forest,forest
table,lamp,lamp
sweet_pepper,sweet_pepper,sweet_pepper
rose,rose,rose
shark,crocodile,crocodile
lizard,crocodile,crocodile
sea,sea,sea
plain,plain,plain
cattle,elephant,elephant
rabbit,rabbit,rabbit
bee,bee,bee
plate,plate,plate
tractor,tractor,tractor
mouse,mouse,mouse
possum,wolf,wolf
castle,castle,castle
lawn_mower,lawn_mower,Lawn_mower
turtle,turtle,turtle
snake,snake,snake
bicycle,bicycle,bicycle
streetcar,train,train
oak_tree,pine_tree,pine_tree
trout,crocodile,crocodile
whale,mouse,mouse
bear,seal,seal
crab,crab,crab
shrew,turtle,turtle
forest,plain,plain
hamster,hamster,hamster
bowl,cup,cup
flatfish,ray,ray
man,man,man
cup,cup,cup
dinosaur,dinosaur,dinosaur
forest,road,road
otter,crocodile,crocodile
orange,sweet_pepper,sweet_pepper
pine_tree,pine_tree,pine_tree
plain,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
shark,trout,trout
forest,forest,forest
chair,chair,chair
lobster,lobster,Lobster
raccoon,crocodile,crocodile
mouse,hamster,hamster
turtle,crocodile,crocodile
baby,baby,baby
boy,boy,boy
snake,worm,worm
bus,pickup_truck,pickup_truck
squirrel,bear,bear
cloud,plain,plain
clock,clock,clock
trout,trout,trout
worm,butterfly,butterfly
bowl,orange,orange
aquarium_fish,aquarium_fish,aquarium_fish
cup,cup,cup
shark,shark,shark
cattle,turtle,turtle
bowl,ray,ray
rabbit,tiger,tiger
palm_tree,palm_tree,palm_tree
tractor,tractor,tractor
elephant,elephant,elephant
telephone,wardrobe,wardrobe
tulip,tulip,tulip
snake,snake,snake
sweet_pepper,sweet_pepper,sweet_pepper
spider,wardrobe,wardrobe
keyboard,keyboard,keyboard
poppy,poppy,poppy
road,road,road
crab,lobster,Lobster
rose,poppy,poppy
tank,tank,tank
pear,pear,pear
maple_tree,oak_tree,oak_tree
shark,shark,shark
wardrobe,wardrobe,wardrobe
road,road,road
pear,pear,pear
telephone,telephone,telephone
palm_tree,lamp,lamp
streetcar,train,train
turtle,turtle,turtle
turtle,crocodile,crocodile
pickup_truck,pickup_truck,pickup_truck
road,road,road
lamp,lamp,lamp
seal,crocodile,crocodile
raccoon,wolf,wolf
sea,sea,sea
plate,plate,plate
plate,plate,plate
crocodile,crocodile,crocodile
wardrobe,wardrobe,wardrobe
pear,pear,pear
house,house,house
worm,aquarium_fish,aquarium_fish
boy,boy,boy
bowl,bowl,bowl
bear,bear,bear
bridge,train,train
snake,snake,snake
house,house,house
bed,bed,bed
forest,mountain,mountain
bee,bee,bee
rose,poppy,poppy
caterpillar,aquarium_fish,aquarium_fish
kangaroo,crocodile,crocodile
maple_tree,maple_tree,maple_tree
tulip,tulip,tulip
mountain,mountain,mountain
elephant,snake,snake
raccoon,crocodile,crocodile
tiger,tiger,tiger
porcupine,beaver,beaver
maple_tree,maple_tree,maple_tree
pear,pear,pear
shark,trout,trout
butterfly,butterfly,butterfly
lizard,crocodile,crocodile
willow_tree,pine_tree,pine_tree
bowl,bowl,bowl
mountain,mountain,mountain
pickup_truck,train,train
bicycle,bicycle,bicycle
telephone,telephone,telephone
camel,camel,camel
plain,plain,plain
streetcar,train,train
crab,crab,crab
sweet_pepper,sweet_pepper,sweet_pepper
tulip,orchid,orchid
road,road,road
caterpillar,tiger,tiger
road,forest,forest
flatfish,man,man
elephant,elephant,elephant
crab,crab,crab
bicycle,train,train
forest,forest,forest
chair,crocodile,crocodile
beaver,beaver,beaver
cloud,plain,plain
rocket,rocket,rocket
orchid,orchid,orchid
fox,wolf,wolf
cloud,leopard,leopard
orange,orange,orange
orange,orange,orange
house,house,house
apple,apple,apple
porcupine,porcupine,porcupine
willow_tree,oak_tree,oak_tree
orchid,orchid,orchid
willow_tree,forest,forest
crab,crab,crab
woman,woman,woman
apple,apple,apple
train,train,train
pear,pear,pear
chimpanzee,chimpanzee,chimpanzee
rose,rose,rose
leopard,fox,fox
poppy,poppy,poppy
worm,worm,worm
lamp,lamp,lamp
lizard,lizard,Lizard
lawn_mower,train,train
sea,sea,sea
forest,forest,forest
whale,whale,whale
boy,boy,boy
snake,snake,snake
motorcycle,bicycle,bicycle
streetcar,train,train
sweet_pepper,sweet_pepper,sweet_pepper
bear,bear,bear
road,road,road
tank,tank,tank
maple_tree,oak_tree,oak_tree
worm,worm,worm
sweet_pepper,sweet_pepper,sweet_pepper
tulip,tulip,tulip
plate,plate,plate
apple,apple,apple
lamp,television,television
streetcar,train,train
fox,fox,fox
cattle,cattle,cattle
fox,fox,fox
spider,beetle,beetle
squirrel,elephant,elephant
cattle,cattle,cattle
apple,apple,apple
mushroom,mushroom,mushroom
leopard,leopard,leopard
possum,crocodile,crocodile
