ground_truth,prediction,generated_text
baby,unknown,frog
sunflower,sunflower,sunflower
mushroom,unknown,frog
fox,leopard,The main object in the image is a **leopard**.
wolf,unknown,cat
bus,unknown,truck
keyboard,keyboard,keyboard
worm,unknown,cat
oak_tree,unknown,pine tree
rocket,skyscraper,The main object in the image is a **skyscraper**.
maple_tree,unknown,"The main object in the image is a tree, specifically a tree with a bird on it. The bird appears to be perched on a branch of"
bottle,bottle,The main object in the image is a bottle.
keyboard,unknown,cat
squirrel,unknown,bird
cloud,cloud,cloud
shark,unknown,cat
wardrobe,unknown,cat
spider,unknown,frog
willow_tree,forest,forest
keyboard,unknown,cat
spider,unknown,frog
boy,boy,boy
lawn_mower,unknown,The main object in the image is a lawn mower.
camel,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
poppy,sunflower,sunflower
raccoon,unknown,bird
mushroom,unknown,cat
lobster,lobster,The main object in the image is a lobster.
orchid,orchid,The main object in this image is an orchid.
clock,clock,clock
butterfly,butterfly,Butterfly
telephone,telephone,telephone
rose,unknown,frog
orange,orange,orange
fox,camel,camel
possum,unknown,cat
seal,unknown,cat
orange,orange,orange
lobster,unknown,cat
apple,apple,The main object in the image is an apple.
tiger,leopard,The main object in the image is a **leopard** or **lion**.
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
house,house,House
couch,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
woman,woman,The main object in the image is a **woman**.
bridge,bridge,The main object in the image is a bridge.
ray,shark,The main object in this image is a **shark**.
bus,unknown,cat
orchid,rose,rose
can,unknown,cat
fox,fox,fox
television,television,The main object in the image is a television.
bed,bed,bed
tractor,castle,castle
bridge,bridge,The main object in the image is a bridge.
chair,chair,chair
orange,apple,The main object in the image is an apple.
baby,baby,baby
cloud,cloud,cloud
pickup_truck,unknown,The main object in the image is a pickup truck.
worm,snake,snake
elephant,bear,bear
oak_tree,unknown,bird
kangaroo,mouse,The main object in the image is a **mouse**.
fox,unknown,Deer
bicycle,unknown,cat
shrew,unknown,cat
leopard,unknown,cat
camel,leopard,The main object in the image is a **leopard**.
tank,unknown,cat
leopard,unknown,cat
cloud,cloud,cloud
sweet_pepper,unknown,cat
rabbit,unknown,cat
chair,chair,chair
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
girl,girl,girl
can,unknown,cat
couch,couch,The main object in the image is a **couch**.
lawn_mower,unknown,The main object in the image is a lawn mower.
fox,unknown,cat
dolphin,dolphin,The main object in this image is a **dolphin**.
can,can,can
spider,spider,Spider
orchid,orchid,The main object in this image is an orchid.
squirrel,unknown,cat
cloud,unknown,cat
tulip,tulip,The main object in the image is a tulip.
fox,unknown,cat
lizard,unknown,cat
bottle,bottle,The main object in the image is a bottle.
man,man,The main object in the image is a **man**.
butterfly,butterfly,Butterfly
squirrel,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
cloud,unknown,cat
mountain,mountain,The main object in this image is a mountain.
chimpanzee,unknown,dog
rabbit,rabbit,rabbit
mountain,mountain,The main object in this image is a mountain.
caterpillar,unknown,frog
porcupine,rabbit,rabbit
boy,girl,girl
cup,cup,The main object in the image is a cup.
snake,snake,snake
butterfly,unknown,cat
bed,unknown,cat
trout,trout,"The main object in this image is a fish, specifically a trout."
seal,unknown,cat
house,house,House
willow_tree,unknown,The main object in the image is an oak tree.
cattle,unknown,The main object in the image is a horse.
castle,castle,The main object in the image is a **castle**.
beetle,beetle,The main object in the image is a **beetle**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
boy,boy,boy
sea,road,"The main object in this image is ""road."""
rabbit,unknown,cat
whale,whale,The main object in the image is a **whale**.
train,train,train
sweet_pepper,tulip,The main object in the image is a tulip.
television,television,The main object in the image is a television.
cup,unknown,cat
seal,seal,The main object in the image is a seal or a similar animal.
turtle,turtle,turtle
poppy,rose,rose
bridge,bridge,The main object in the image is a **bridge**.
wolf,unknown,cat
boy,unknown,cat
fox,leopard,The main object in the image is a **leopard**.
camel,unknown,The main object in the image is a bird.
dolphin,unknown,cat
seal,beaver,The main object in the image is a **beaver**.
mountain,cloud,cloud
tiger,unknown,cat
shrew,unknown,cat
cattle,cattle,"The main object in the image is ""cattle."""
cup,bowl,The main object in the image is a bowl.
crocodile,rabbit,rabbit
bear,unknown,dog
lobster,aquarium_fish,aquarium_fish
orange,orange,orange
tractor,unknown,frog
rabbit,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
orange,orange,orange
lawn_mower,unknown,The main object in the image is a lawn mower.
bee,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
seal,unknown,cat
fox,rabbit,rabbit
bridge,bridge,The main object in the image is a bridge.
bicycle,man,The main object in the image is a **man**.
boy,unknown,"The main object in the image is a person, as indicated by the presence of a person in the image."
pickup_truck,unknown,The main object in the image is a pickup truck.
cattle,unknown,dog
willow_tree,spider,Spider
sea,cloud,cloud
spider,spider,Spider
pine_tree,unknown,pine tree
skunk,unknown,bird
spider,spider,Spider
beetle,unknown,cat
telephone,unknown,dog
road,sea,"The main object in the image is ""sea."""
streetcar,bus,bus
raccoon,unknown,cat
plate,unknown,cat
lobster,unknown,bird
telephone,telephone,telephone
kangaroo,unknown,cat
camel,unknown,cat
lion,leopard,The main object in the image is a **leopard**.
skyscraper,unknown,cat
bee,bee,bee
worm,snake,snake
forest,unknown,cat
tractor,tractor,The main object in the image is a **tractor**.
table,unknown,cat
man,man,man
leopard,unknown,dog
leopard,unknown,cat
porcupine,mouse,mouse
man,man,man
bear,mouse,mouse
lobster,plate,plate
raccoon,unknown,bird
ray,sea,"The main object in this image is ""sea."""
beetle,unknown,frog
pickup_truck,unknown,truck
oak_tree,unknown,The main object in the image is an oak tree.
tulip,unknown,"The main object in the image is a flower, specifically a purple pansy or viola."
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
palm_tree,unknown,The main object in the image is a **palm tree**.
flatfish,unknown,frog
ray,rabbit,rabbit
bottle,bottle,The main object in the image is a bottle.
rocket,skyscraper,The main object in the image is a **skyscraper**.
rose,rose,rose
man,unknown,cat
keyboard,keyboard,keyboard
couch,couch,The main object in the image is a couch.
television,television,The main object in the image is a television.
beaver,rabbit,rabbit
raccoon,unknown,cat
telephone,telephone,The main object in the image is a **telephone**.
apple,apple,The main object in the image is an apple.
whale,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
shrew,mouse,mouse
can,can,The main object in the image is a can.
dinosaur,dinosaur,The main object in the image is a dinosaur.
sunflower,sunflower,The main object in this image is a **sunflower**.
mountain,mountain,The main object in this image is a mountain.
butterfly,unknown,cat
butterfly,unknown,frog
butterfly,butterfly,Butterfly
sunflower,sunflower,sunflower
mushroom,unknown,cat
telephone,unknown,cat
trout,unknown,cat
wardrobe,unknown,cat
lamp,lamp,lamp
beetle,beetle,The main object in the image is a **beetle**.
streetcar,cup,The main object in the image is a cup.
cockroach,unknown,cat
otter,unknown,cat
bus,unknown,truck
snake,forest,"The main object in this image is ""forest."""
bottle,bottle,The main object in the image is a bottle.
couch,couch,The main object in the image is a couch.
camel,camel,The main object in the image is a **camel**.
turtle,unknown,bird
crab,crab,The main object in the image is a **crab**.
lawn_mower,unknown,The main object in the image is a lawn mower.
plate,unknown,cat
turtle,unknown,frog
hamster,unknown,cat
shark,unknown,The main object in this image is an aquarium fish.
fox,unknown,cat
beetle,beetle,The main object in the image is a **beetle**.
couch,chair,chair
house,unknown,cat
snail,snail,The main object in the image is a snail.
hamster,unknown,dog
squirrel,squirrel,The main object in the image is squirrel.
whale,dolphin,The main object in the image is a **dolphin** or **the dolphin**.
lion,camel,The main object in the image is a **camel**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
otter,unknown,cat
lawn_mower,unknown,The main object in this image is a lawn mower.
telephone,telephone,telephone
bicycle,bicycle,The main object in the image is a bicycle.
raccoon,unknown,cat
lamp,lamp,lamp
bee,unknown,cat
snail,unknown,bird
mushroom,unknown,cat
cockroach,lamp,lamp
plain,sunflower,The main object in this image is a **sunflower**.
boy,unknown,cat
couch,couch,The main object in the image is a **couch**.
chair,chair,chair
seal,unknown,dog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
rose,rose,rose
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
possum,unknown,cat
cloud,cloud,cloud
willow_tree,unknown,The main object in the image is a **willow tree**.
orange,orange,orange
bed,bed,bed
wardrobe,unknown,cat
pickup_truck,tractor,The main object in the image is a **tractor**.
snake,snake,snake
house,unknown,cat
road,road,"The main object in the image is ""road."""
crocodile,unknown,cat
elephant,unknown,cat
forest,forest,The main object in the image is a **forest**.
dinosaur,unknown,cat
sweet_pepper,unknown,The main object in the image is a sweet pepper.
cup,unknown,cat
tractor,unknown,cat
trout,unknown,The main object in this image is an aquarium fish.
baby,baby,baby
lawn_mower,tractor,The main object in this image is a **tractor**.
poppy,unknown,cat
porcupine,mouse,mouse
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
crocodile,unknown,cat
streetcar,bus,bus
possum,unknown,cat
maple_tree,willow_tree,willow_tree
caterpillar,unknown,frog
table,bed,bed
girl,girl,girl
squirrel,unknown,cat
hamster,unknown,cat
kangaroo,rabbit,rabbit
dinosaur,dinosaur,The main object in the image is a dinosaur.
trout,aquarium_fish,"The main object in this image is ""aquarium_fish."""
pine_tree,unknown,pine tree
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
turtle,aquarium_fish,"cat The main object in this image is ""aquarium_fish."""
dolphin,bridge,The main object in this image is a **bridge**.
whale,ray,The main object in this image is a **ray**.
telephone,unknown,dog
train,sea,"The main object in the image is ""sea."""
lion,unknown,dog
table,table,The main object in the image is a table.
palm_tree,unknown,The main object in the image is a **palm tree**.
table,table,The main object in the image is a **table**.
whale,turtle,turtle
rose,rose,rose
lion,leopard,The main object in the image is a **leopard** or **lion**.
telephone,unknown,cat
shark,unknown,frog
streetcar,unknown,cat
road,road,"The main object in the image is ""road."""
streetcar,bus,bus
tulip,tulip,The main object in the image is a **tulip**.
beetle,beetle,The main object in the image is a **beetle**.
fox,fox,fox
sunflower,rose,rose
train,bus,bus
oak_tree,forest,"The main object in this image is ""forest."""
trout,unknown,frog
wardrobe,wardrobe,The main object in the image is a wardrobe.
beetle,beetle,The main object in the image is a **beetle**.
skunk,unknown,The main object in the image is a **palm tree**.
flatfish,girl,girl
girl,unknown,cat
kangaroo,unknown,cat
plain,plain,The main object in the image is a **plain**.
hamster,unknown,cat
snail,snail,The main object in the image is a snail.
squirrel,unknown,cat
bed,unknown,cat
tank,unknown,cat
house,house,House
leopard,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
bottle,bottle,The main object in the image is a bottle.
woman,girl,girl
crocodile,rabbit,rabbit
rabbit,rabbit,rabbit
boy,unknown,cat
snail,snail,The main object in the image is a snail.
telephone,telephone,telephone
pickup_truck,unknown,The main object in the image is a **truck** or **truck**.
baby,baby,baby
pine_tree,unknown,pine tree
rocket,rocket,Rocket
oak_tree,unknown,pine tree
bowl,unknown,cat
orchid,orchid,The main object in the image is an orchid.
dinosaur,dinosaur,The main object in the image is a dinosaur.
road,road,"The main object in the image is ""road."""
ray,unknown,frog
kangaroo,rabbit,"The main object in the image is a **rabbit** or **kangaroo**, as indicated by the context of the image and the given options."
cattle,unknown,The main object in the image is a horse.
palm_tree,unknown,The main object in the image is a **palm tree**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
sea,sea,"The main object in the image is ""sea."""
seal,otter,The main object in the image is an otter.
porcupine,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
pickup_truck,unknown,The main object in the image is a pickup truck.
man,unknown,Deer
snake,snake,snake
shrew,unknown,frog
lobster,unknown,frog
shrew,mouse,mouse
bowl,bowl,The main object in the image is a **bowl**.
girl,girl,girl
wolf,unknown,cat
bicycle,unknown,cat
bridge,sea,"The main object in this image is ""sea."""
tank,tank,The main object in the image is a **tank**.
hamster,hamster,The main object in the image is a hamster.
leopard,unknown,cat
lion,leopard,The main object in the image is a **leopard** or **lion**.
streetcar,bus,The main object in the image is a **bus**.
sea,sea,"The main object in this image is ""sea."""
seal,seal,The main object in the image is a **seal** or **sea**.
fox,unknown,cat
skunk,unknown,cat
mouse,mouse,mouse
trout,aquarium_fish,aquarium_fish
rocket,rocket,Rocket
dolphin,dolphin,The main object in this image is a **dolphin**.
house,house,House
bus,unknown,cat
worm,snake,snake
man,man,man
chair,chair,chair
bridge,bridge,The main object in the image is a bridge.
elephant,elephant,The main object in the image is an elephant.
tank,tank,The main object in the image is a tank.
elephant,unknown,dog
palm_tree,unknown,The main object in this image is a **palm tree**.
mountain,cloud,cloud
flatfish,unknown,frog
bowl,unknown,cat
sea,cloud,cloud
mushroom,lizard,The main object in the image is a lizard.
chair,chair,chair
castle,castle,The main object in the image is a castle.
hamster,hamster,The main object in the image is a hamster.
bottle,bottle,The main object in the image is a bottle.
bridge,bridge,The main object in the image is a **bridge**.
snake,snake,snake
forest,unknown,pine tree
bus,unknown,truck
lamp,snake,snake
lawn_mower,unknown,cat
crab,spider,Spider
trout,unknown,cat
couch,couch,The main object in the image is a **couch**.
otter,unknown,bird
hamster,rabbit,rabbit
crocodile,crocodile,The main object in the image is a **crocodile**.
television,television,The main object in the image is a television.
poppy,poppy,poppy
elephant,unknown,dog
girl,baby,baby
squirrel,squirrel,The main object in the image is squirrel.
porcupine,mouse,The main object in the image is a **mouse**.
clock,clock,clock
seal,lion,The main object in the image is a **lion**.
crab,crab,crab
sea,sea,"The main object in this image is ""sea."""
man,unknown,cat
crab,crab,crab
lion,leopard,The main object in the image is a **leopard** or **lion**.
butterfly,butterfly,Butterfly
tulip,poppy,"The main object in the image is a flower, specifically a poppy."
otter,camel,camel
chair,chair,chair
orchid,orchid,The main object in this image is an orchid.
rocket,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
crocodile,unknown,frog
chair,chair,chair
otter,sea,"The main object in this image is ""sea."""
orange,orange,orange
bowl,sea,"The main object in the image is ""sea."""
house,house,House
flatfish,unknown,cat
otter,unknown,cat
bee,unknown,frog
bottle,unknown,cat
woman,girl,girl
lobster,unknown,frog
wolf,unknown,cat
mushroom,unknown,cat
woman,unknown,cat
mountain,mountain,The main object in the image is a mountain.
trout,unknown,catfish
otter,crocodile,The main object in the image is a **crocodile**.
bottle,bottle,The main object in the image is a bottle.
palm_tree,unknown,The main object in this image is a **palm tree**.
sea,sea,"The main object in this image is ""sea."""
sea,sea,"The main object in this image is ""sea."""
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
television,television,The main object in the image is a television.
lamp,lamp,lamp
snake,snake,snake
woman,girl,girl
clock,unknown,cat
bus,unknown,cat
ray,unknown,cat
forest,forest,The main object in this image is a forest or a group of trees. The specific type of tree mentioned in the image is a pine tree. Therefore
wardrobe,house,"The main object in the image is ""House."""
flatfish,unknown,cat
chimpanzee,unknown,dog
squirrel,mouse,The main object in the image is a mouse.
beaver,unknown,cat
beetle,unknown,frog
orange,orange,orange
shrew,beaver,The main object in the image is a **beaver**.
forest,forest,"The main object in this image is ""forest."""
ray,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
skunk,unknown,cat
lamp,chair,chair
orchid,unknown,cat
cloud,cloud,cloud
chair,chair,chair
crab,crab,crab
tank,unknown,cat
otter,unknown,cat
boy,boy,boy
telephone,unknown,cat
plain,plain,"The main object in this image is ""plain."""
shrew,unknown,cat
orange,orange,orange
lobster,crab,crab
woman,unknown,dog
chimpanzee,hamster,The main object in the image is a **hamster**.
tulip,rose,rose
elephant,camel,camel
wolf,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
bottle,bottle,The main object in the image is a bottle.
fox,rabbit,rabbit
rabbit,rabbit,rabbit
beetle,beetle,The main object in the image is a **beetle**.
orange,orange,orange
orchid,unknown,cat
mushroom,unknown,bird
house,house,House
fox,fox,The main object in the image is a fox.
sea,cloud,cloud
chair,chair,chair
lamp,lamp,lamp
cockroach,unknown,frog
road,road,"The main object in the image is ""road."""
spider,spider,Spider
maple_tree,unknown,cat
couch,chair,chair
otter,sea,The main object in this image is a **sea**.
beetle,unknown,frog
skyscraper,unknown,cat
beaver,beaver,The main object in the image is a **beaver**.
couch,chair,chair or couch
keyboard,keyboard,keyboard
lizard,lizard,The main object in the image is a lizard.
castle,unknown,The main object in the image is a **cat**.
whale,unknown,cat
tiger,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
bus,unknown,cat
tulip,sunflower,sunflower
lamp,lamp,lamp
lawn_mower,unknown,The main object in the image is a lawn mower.
lamp,skyscraper,The main object in the image is a **skyscraper**.
otter,otter,The main object in the image is an otter.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
dinosaur,turtle,turtle
lobster,unknown,cat
otter,otter,"The main object in the image is ""otter."""
couch,couch,The main object in the image is a couch.
cloud,cloud,cloud
bus,bus,bus
tank,tank,The main object in the image is a tank.
cattle,cattle,The main object in the image is a **cattle** or **cow**.
woman,unknown,cat
mountain,sea,"The main object in this image is ""sea."""
caterpillar,unknown,cat
shrew,hamster,The main object in the image is a hamster.
motorcycle,motorcycle,The main object in the image is a motorcycle.
chair,chair,chair
forest,forest,"The main object in this image is ""forest."""
skunk,unknown,cat
beetle,unknown,cat
house,house,House
orange,orange,orange
snail,otter,The main object in the image is an otter.
snake,snake,snake
orchid,unknown,cat
porcupine,unknown,cat
kangaroo,camel,The main object in the image is a camel.
plate,plate,The main object in the image is a plate.
cattle,cattle,The main object in the image is a **cattle** or **cat**.
butterfly,unknown,bird
pine_tree,unknown,"The main object in the image is a tree, specifically a pine tree."
camel,camel,The main object in the image is a **camel**.
lawn_mower,tractor,The main object in the image is a **tractor**.
wolf,unknown,cat
table,unknown,cat
boy,baby,baby
house,house,House
cup,cup,The main object in the image is a cup.
lobster,unknown,frog
rose,rose,rose
plain,road,"The main object in the image is ""road."""
tractor,tractor,The main object in the image is a **tractor**.
elephant,elephant,The main object in the image is an elephant.
otter,mouse,mouse
willow_tree,unknown,pine tree
leopard,unknown,cat
spider,spider,Spider
lizard,lizard,The main object in the image is a lizard or a similar reptile.
man,man,The main object in the image is a man.
poppy,poppy,The main object in the image is a poppy.
pickup_truck,tractor,The main object in the image is a **truck** or **tractor**.
possum,unknown,cat
pine_tree,unknown,cat
ray,unknown,cat
rabbit,unknown,cat
trout,unknown,cat
bowl,unknown,cat
bicycle,unknown,cat
bowl,unknown,cat
bowl,unknown,cat
house,house,House
road,mountain,The main object in the image is a mountain.
mouse,unknown,frog
castle,house,House
possum,mouse,mouse
orchid,unknown,dog
girl,unknown,cat
seal,unknown,The main object in the image is a dog.
beetle,unknown,frog
apple,apple,The main object in the image is an apple.
rose,rose,rose
castle,unknown,cat
keyboard,unknown,cat
train,train,The main object in the image is a **train** or **truck**.
skunk,unknown,cat
raccoon,fox,fox
bowl,bowl,The main object in the image is a **bowl**.
rose,rose,rose
plate,unknown,cat
plain,tractor,The main object in this image is a **tractor**.
spider,spider,Spider
castle,unknown,cat
seal,seal,The main object in the image is a seal.
otter,unknown,cat
can,unknown,cat
house,house,The main object in the image is a **House**.
turtle,unknown,cat
rose,rose,rose
train,train,"The main object in the image is a **train** or ""the train"" as it is referred to in the given text."
sea,sea,"The main object in the image is ""sea."""
oak_tree,house,House
flatfish,man,The main object in the image is a **man**.
spider,unknown,frog
snake,unknown,cat
plain,unknown,The main object in the image is a lawn.
couch,chair,chair
mouse,unknown,cat
skunk,unknown,bird
ray,mushroom,The main object in the image is a mushroom.
skunk,unknown,cat
turtle,turtle,turtle
couch,couch,The main object in the image is a couch.
house,house,House
tiger,unknown,dog
beetle,unknown,frog
otter,seal,The main object in this image is a seal.
girl,girl,girl
snake,unknown,cat
television,television,The main object in the image is a television.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
can,can,can
bowl,unknown,frog
dinosaur,unknown,dog
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
pine_tree,unknown,pine tree
beaver,unknown,cat
cattle,cattle,The main object in the image is a **cattle** or **cat**.
telephone,unknown,cat
caterpillar,unknown,cat
tractor,tractor,The main object in the image is a **tractor**.
tank,tank,The main object in the image is a **tank**.
oak_tree,elephant,"The main object in the image is ""elephant."""
bottle,bottle,The main object in the image is a bottle.
snail,sea,"The main object in the image is ""sea."""
squirrel,unknown,"The main object in the image is a tree, specifically a maple tree."
butterfly,unknown,cat
pickup_truck,unknown,The main object in the image is a pickup truck.
rocket,rocket,Rocket
skunk,rabbit,rabbit
ray,unknown,The main object in this image is an aquarium fish.
orchid,unknown,The main object in the image is a white flower.
orange,orange,orange
pickup_truck,unknown,cat
camel,camel,camel
sea,sea,"The main object in this image is ""sea."""
plate,unknown,cat
butterfly,butterfly,Butterfly
bicycle,bicycle,The main object in the image is a bicycle.
plain,unknown,The main object in the image is a lawn.
hamster,hamster,The main object in the image is a hamster.
bicycle,bicycle,The main object in the image is a bicycle.
worm,worm,worm
willow_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
chair,chair,chair
oak_tree,unknown,"The main object in the image is a tree, specifically a tree with a green canopy and trunk, which appears to be a type of oak tree or"
castle,castle,castle
woman,girl,girl
cloud,cloud,cloud
cattle,camel,camel
leopard,unknown,cat
sea,sea,"The main object in this image is ""sea."""
bed,bed,bed
pear,pear,The main object in the image is a pear.
butterfly,butterfly,Butterfly
wardrobe,wardrobe,The main object in the image is a wardrobe.
road,road,"The main object in the image is ""road."""
squirrel,unknown,cat
rabbit,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
dolphin,turtle,turtle
poppy,poppy,The main object in the image is a poppy.
apple,apple,The main object in the image is an apple.
bowl,bowl,The main object in the image is a **bowl**.
spider,spider,Spider
crocodile,unknown,cat
butterfly,unknown,frog
snail,snail,The main object in the image is a snail.
clock,clock,clock
lobster,unknown,cat
tulip,rose,rose
seal,unknown,frog
orange,pear,The main object in the image is a pear.
train,bus,bus
mushroom,mushroom,The main object in this image is a mushroom.
telephone,telephone,telephone
caterpillar,unknown,cat
train,train,train
dolphin,dolphin,The main object in this image is a **dolphin**.
flatfish,unknown,bird
boy,boy,boy
squirrel,unknown,frog
squirrel,unknown,cat
can,unknown,cat
poppy,unknown,cat
plate,unknown,cat
fox,rabbit,rabbit
mushroom,unknown,bird
bee,unknown,cat
cockroach,unknown,cat
crocodile,unknown,cat
pear,unknown,cat
road,unknown,The main object in the image is a path or trail.
sunflower,sunflower,sunflower
table,unknown,cat
trout,unknown,cat
castle,unknown,cat
lamp,lamp,lamp
telephone,tank,The main object in the image is a **tank**.
raccoon,unknown,dog
sunflower,dinosaur,The main object in the image is a dinosaur.
beaver,unknown,cat
trout,unknown,The main object in this image is an aquarium fish.
skunk,unknown,dog
girl,girl,girl
whale,unknown,cat
train,train,The main object in the image is a **train** or **the train**.
mouse,unknown,dog
sea,sea,"The main object in this image is ""sea."""
willow_tree,unknown,The main object in the image is a lawn.
motorcycle,unknown,cat
willow_tree,willow_tree,willow_tree
dolphin,unknown,cat
fox,fox,fox
apple,apple,The main object in the image is an apple.
bottle,bottle,The main object in the image is a bottle.
skunk,unknown,cat
lion,leopard,The main object in the image is a **leopard**.
sunflower,sunflower,sunflower
rabbit,unknown,cat
clock,rabbit,rabbit
crab,crab,The main object in the image is a crab.
worm,snake,snake
castle,castle,The main object in the image is a castle.
bicycle,unknown,cat
crab,rabbit,rabbit
chair,chair,chair
kangaroo,rabbit,rabbit
boy,boy,boy
hamster,unknown,cat
bridge,bridge,The main object in the image is a bridge.
bowl,bowl,The main object in the image is a bowl.
caterpillar,unknown,bird
beetle,beetle,The main object in the image is a **beetle**.
aquarium_fish,unknown,cat
wolf,unknown,cat
train,train,The main object in the image is a **train** or **truck**.
ray,unknown,frog
plate,unknown,bird
train,unknown,cat
tulip,tulip,"The main object in the image is a flower, specifically a tulip."
elephant,unknown,cat
sweet_pepper,unknown,The main object in the image is a sweet pepper.
spider,unknown,bird
bottle,bottle,The main object in the image is a bottle.
shrew,unknown,cat
cattle,cattle,The main object in the image is a **cattle** or a **horse**.
mouse,mouse,mouse
apple,unknown,cat
cup,cup,The main object in the image is a cup.
plate,unknown,cat
lion,leopard,The main object in the image is a **leopard** or **lion**.
rose,rose,rose
fox,unknown,cat
possum,otter,The main object in the image is an otter.
bed,bed,bed
beetle,beetle,The main object in this image is a **beetle**.
bus,bus,bus
butterfly,butterfly,Butterfly
ray,ray,The main object in this image is a ray.
poppy,sunflower,The main object in this image is a **sunflower**.
ray,unknown,The main object in this image is an aquarium fish.
lobster,unknown,cat
rocket,rocket,The main object in the image is a rocket.
keyboard,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
cockroach,cockroach,The main object in the image is a **cockroach**.
man,man,man
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
forest,unknown,The main object in this image is a **palm tree**.
skunk,snake,snake
crab,crab,The main object in the image is a crab.
cloud,cloud,cloud
girl,girl,girl
raccoon,unknown,cat
baby,baby,baby
can,unknown,cat
shark,shark,The main object in this image is a **shark**.
tulip,rose,rose
tractor,tractor,The main object in the image is a **tractor**.
baby,man,man
dolphin,unknown,The main object in this image is an aquarium fish.
bear,unknown,dog
shrew,mouse,mouse
wardrobe,wardrobe,The main object in the image is a wardrobe.
wardrobe,unknown,cat
bed,bed,bed
worm,unknown,bird
flatfish,unknown,cat
bottle,bottle,The main object in the image is a bottle.
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
elephant,elephant,The main object in the image is an elephant.
house,unknown,cat
bottle,bottle,The main object in the image is a bottle.
lobster,unknown,cat
lobster,unknown,bird
snake,snake,snake
mouse,mouse,mouse
elephant,cattle,The main object in the image is a **cattle** or **cow**.
train,unknown,cat
streetcar,unknown,truck
rose,rose,rose
cattle,cattle,"The main object in the image is ""cattle."""
rose,rose,rose
possum,elephant,The main object in the image is an elephant.
beaver,rabbit,rabbit
forest,forest,forest
poppy,tulip,The main object in the image is a tulip.
couch,couch,The main object in the image is a couch.
tiger,unknown,cat
wardrobe,unknown,cat
shrew,mouse,mouse
aquarium_fish,unknown,The main object in this image is an aquarium fish.
orchid,tulip,The main object in the image is a **tulip**.
cup,unknown,cat
woman,forest,"The main object in the image is ""forest."""
pickup_truck,unknown,The main object in the image is a pickup truck.
wardrobe,unknown,cat
maple_tree,unknown,"The main object in the image is a tree, specifically a tree with a large trunk and branches, which appears to be a tree with a large trunk"
lizard,snake,snake
mountain,cloud,The main object in this image is a **cloud**.
possum,unknown,cat
mushroom,unknown,cat
road,road,"The main object in the image is ""road."""
flatfish,trout,The main object in this image is a trout.
hamster,unknown,cat
bus,unknown,truck
bed,bed,bed
motorcycle,motorcycle,The main object in the image is a motorcycle.
apple,apple,The main object in the image is an apple.
kangaroo,unknown,cat
can,can,can
lion,unknown,cat
squirrel,squirrel,The main object in the image is squirrel.
lobster,unknown,cat
rocket,rocket,Rocket
beaver,beaver,beaver
kangaroo,unknown,The main object in the image is a horse.
rabbit,unknown,cat
table,table,The main object in the image is a **table**.
crab,unknown,frog
mouse,unknown,cat
wolf,camel,camel
crocodile,unknown,cat
hamster,unknown,cat
orchid,rose,rose
cockroach,unknown,bird
willow_tree,cloud,cloud
pine_tree,unknown,pine tree
trout,unknown,frog
aquarium_fish,unknown,cat
rocket,rocket,Rocket
bicycle,unknown,cat wheel
poppy,rose,rose
turtle,aquarium_fish,The main object in this image is an aquarium_fish.
dinosaur,unknown,bird
dinosaur,dinosaur,The main object in the image is a dinosaur.
