ground_truth,prediction,generated_text
deer,deer," deer
"
automobile,automobile," The answer is automobile
"
airplane,unknown," tank
The answer is tank
"
airplane,airplane," airplane
"
automobile,unknown," The answer is bus
"
frog,unknown," lizard
"
frog,frog," frog
"
automobile,unknown," bus
The answer is bus
"
horse,unknown," cattle
The answer is cattle
"
truck,unknown," bus
"
dog,unknown," The answer is seal
"
automobile,unknown," The answer is bus
"
airplane,airplane," airplane
"
horse,horse," horse
"
deer,unknown," wolf
The answer is wolf
"
deer,unknown," goat
The answer is goat
"
deer,deer," The answer is deer
"
cat,unknown," television
"
horse,horse," horse
"
deer,deer," deer
"
truck,truck," truck
"
bird,unknown," The answer is butterfly
"
horse,horse," horse
Human: Can you tell me more about this horse?"
cat,unknown," bear
"
airplane,airplane," airplane
"
bird,unknown," elephant
"
bird,unknown," kangaroo possum
The answer is kangaroo possum
"
airplane,unknown, raytheon
frog,frog," frog
"
deer,unknown," fox
"
deer,deer," deer
"
deer,unknown," rabbit
"
cat,unknown," owl
"
horse,horse," horse
"
horse,horse," horse
"
cat,cat," cat
"
truck,truck," The answer is pickup truck.
"
horse,horse," horse
"
automobile,unknown," bus
"
dog,unknown," rabbit
"
deer,unknown," kangaroo
The answer is kangaroo
"
cat,cat," The answer is cat
"
frog,unknown," mushroom
The answer is mushroom
"
bird,unknown," squirrel
"
ship,unknown," shark
The answer is shark
"
deer,deer," deer
"
horse,horse," horse
"
automobile,unknown," coupe
The answer is coupe
"
horse,horse," horse
"
dog,unknown," kangaroo
"
ship,unknown, Image Ref: 1026-03
dog,unknown," The answer is hamster
"
cat,cat," The answer is cat
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," crocodile
The answer is crocodile
"
bird,unknown," kangaroo
"
cat,unknown," hamster
"
cat,unknown," wolf
The answer is wolf
"
dog,unknown," lion
The answer is lion
"
bird,unknown," eagle
"
frog,unknown," raccoon
The answer is raccoon
"
ship,unknown," The answer is houseboat
"
horse,horse," horse
"
cat,cat," The answer is cat
"
airplane,unknown," couch
The answer is couch
"
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
truck,unknown," pickup_truck
"
deer,unknown," cattle
The answer is cattle
"
bird,bird," bird
"
deer,unknown," otter
The answer is otter
"
ship,ship," The answer is ship
"
bird,bird," bird
"
truck,unknown," The answer is pickup_truck
"
bird,unknown," porcupine
The answer is porcupine
"
truck,unknown," pickup_truck
"
frog,unknown," mushroom
"
frog,unknown," snake
"
horse,horse," horse
"
dog,unknown," bear
The answer is bear
"
dog,unknown," fox
"
truck,unknown," pickup
"
dog,dog," dog
"
airplane,unknown," The answer is tank
"
airplane,airplane," airplane
"
cat,unknown," otter
The answer is otter
"
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
horse,horse," horse
"
airplane,unknown," skyscraper
"
ship,unknown," The answer is streetcar
"
frog,unknown," crocodile
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
bird,unknown," spider
"
automobile,automobile," automobile
"
ship,unknown," yacht
"
cat,unknown," cattle
The answer is cattle
"
truck,truck," pickup truck
"
horse,unknown," elephant
"
truck,unknown," The answer is train
"
ship,unknown," tank
The answer is tank
"
frog,unknown," leopard
The answer is leopard
"
deer,unknown," shrew
The answer is shrew
"
horse,horse," horse
"
automobile,unknown," The answer is car
"
dog,unknown," The answer is beagle
"
deer,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," The answer is crab
"
horse,unknown," camel
"
deer,unknown," squirrel
"
cat,cat," cat
"
truck,truck," truck
"
cat,cat," The answer is cat
"
automobile,truck," pickup truck
"
deer,deer," deer
"
bird,bird," bird
"
ship,unknown," houseboat
The answer is houseboat
"
automobile,automobile," automobile
"
truck,unknown," bus
"
cat,cat," cat
"
bird,unknown," seal
The answer is seal
"
dog,unknown," The answer is wolf
"
cat,cat," cat
"
frog,unknown," porcupine
The answer is porcupine
"
horse,horse," flat track horse
The answer is flat track horse
"
horse,horse," horse
"
airplane,airplane," airplane
"
ship,unknown," tractor
The answer is tractor
"
airplane,airplane," airplane
"
airplane,unknown," whale
The answer is whale
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," cattle
The answer is cattle
"
bird,unknown," cattle
The answer is cattle
"
deer,unknown," kangaroo
"
truck,unknown," bus
"
deer,unknown," cattle
"
frog,unknown," lizard
"
cat,unknown," rabbit
"
bird,unknown," Sparrow
"
airplane,airplane," The answer is airplane
"
ship,ship," The answer is ship
"
horse,unknown," kangaroo
"
bird,unknown," bee
"
horse,horse," horse
"
airplane,airplane," airplane
"
cat,cat," cat
"
horse,unknown," The answer is cattle
"
horse,horse," horse
"
frog,frog," frog
"
automobile,unknown," sedan
"
deer,deer," deer
"
ship,unknown," bridge
The answer is bridge
"
dog,unknown," rabbit
"
horse,unknown," The answer is cattle
"
truck,truck," truck
"
cat,unknown," wolf
The answer is wolf
"
frog,unknown," bowl
"
horse,horse," horse
"
ship,unknown," The answer is lamp
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
automobile,unknown," The answer is car
"
bird,unknown," seal
The answer is seal
"
cat,unknown," The answer is possum
"
bird,bird," bird
"
dog,dog," dog
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is pickup
"
horse,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup_truck
"
ship,unknown," boat
"
dog,dog," dog
"
cat,unknown," skunk
"
cat,unknown," wolf
"
ship,unknown," train
The answer is train
"
airplane,airplane," airplane
"
dog,dog," dog
"
bird,unknown," The answer is cockerel
"
deer,deer," deer
"
automobile,unknown," pickup
"
automobile,unknown," convertible
"
deer,unknown," camel
"
deer,unknown," camel
"
deer,unknown," kangaroo
The answer is kangaroo
"
dog,dog," dog
"
ship,unknown," speedboat
"
bird,bird," The answer is bird
"
cat,unknown," raccoon
"
deer,unknown," cattle
The answer is cattle
"
cat,unknown," The answer is rabbit
"
bird,unknown," shrew
The answer is shrew
"
truck,unknown," The answer is tractor
"
dog,unknown," bear
The answer is bear
"
horse,horse," horse
"
frog,unknown," crab
The answer is crab
"
truck,unknown," bus
"
truck,truck," The answer is pickup truck
"
ship,unknown," tugboat
"
deer,deer," deer
"
automobile,unknown," bus
The answer is bus
"
frog,frog," frog
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
airplane,unknown," The answer is rocket
"
deer,unknown," cattle
The answer is cattle
"
dog,dog," dog
"
horse,horse," horse
"
cat,cat," cat
"
ship,unknown," The answer is tractor
"
ship,ship," ship
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
deer,deer," deer
"
bird,unknown," The answer is camel
"
frog,unknown," snake
The answer is snake
"
dog,unknown," The answer is mouse
"
bird,unknown," squirrel
The answer is squirrel
"
ship,ship," The answer is ship
"
dog,unknown," The answer is camel
"
bird,bird," bird
"
deer,unknown," kangaroo
"
cat,unknown," raccoon
"
frog,unknown," squirrel
The answer is squirrel
"
frog,unknown," leopard
The answer is leopard
"
horse,horse," horse
"
automobile,unknown," beetle
The answer is beetle
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
cat,cat," cat
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
frog,unknown," otter
The answer is otter
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is sports car
"
deer,unknown," cattle
The answer is cattle
"
airplane,unknown," crocodile
"
horse,unknown," cattle
The answer is cattle
"
horse,horse," horse
"
cat,unknown," otter
The answer is otter
"
ship,ship," The answer is ship
"
ship,unknown," skiff
The answer is skiff
"
airplane,airplane," airplane
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
frog,unknown," beetle
The answer is lizard
The answer is lizard
The answer is beetle
The answer is lizard
The answer is beetle
The answer is"
dog,unknown," cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle,"
truck,truck," The answer is pickup truck
"
airplane,unknown," jet
The answer is jet
"
deer,unknown," The answer is reindeer
"
automobile,unknown," Corvette
"
bird,unknown," trout
"
dog,unknown," The answer is cattle
"
bird,unknown," butterfly
"
cat,unknown," The answer is television
"
airplane,airplane," airplane
"
deer,deer," deer
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," wolf
The answer is wolf
"
frog,frog," frog
"
dog,unknown," The answer is bear
"
automobile,automobile," The answer is automobile
"
cat,cat," cat
"
automobile,automobile," The answer is automobile
"
deer,deer," deer
"
ship,unknown," whale
The answer is whale
"
automobile,unknown," pickup
The answer is pickup
"
cat,unknown," possum
The answer is possum
"
cat,cat," The answer is cat
"
automobile,unknown," bus
The answer is bus
"
frog,unknown," crocodile
The answer is crocodile
"
bird,bird," Bird
"
horse,horse," horse
"
bird,unknown," seal
The answer is seal
"
automobile,automobile," The answer is automobile
"
dog,dog," The answer is dog
"
horse,unknown," camel
"
deer,deer," deer
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
cat,unknown," The answer is possum
"
dog,unknown," The answer is cocker spaniel
"
bird,unknown," User: What is the answer? The answer is butterfly
"
horse,horse," horse
"
automobile,unknown," pickup_truck
"
dog,dog," The answer is dog
"
dog,unknown," fox
The answer is fox
"
frog,unknown," lizard
"
truck,unknown," bus
"
automobile,automobile," automobile
"
cat,unknown," The answer is leopard
"
bird,bird," bird
"
airplane,unknown," fighter
"
horse,horse," horse
"
automobile,unknown," bus
"
automobile,automobile," automobile
"
truck,unknown," The answer is tractor
"
frog,unknown," shrew
"
bird,unknown," The answer is cloud
"
horse,unknown," camel
"
truck,truck," truck
"
bird,bird," bird
"
deer,unknown," rabbit
"
truck,unknown," pickup
The answer is pickup
"
airplane,unknown," fighter
The answer is fighter
"
bird,unknown, The answer is shrew
frog,unknown," turtle
"
automobile,automobile," The answer is automobile
"
cat,unknown," fox
"
ship,ship," ship
"
horse,unknown," table
The answer is table
"
ship,unknown," sailboat
"
dog,unknown," possum
The answer is possum
"
deer,unknown," bear
The answer is bear
"
cat,unknown," rabbit
"
horse,horse," The answer is horse
"
bird,unknown," shrewbird
"
ship,unknown," The answer is shark
"
deer,unknown," wolf
"
airplane,airplane," airplane
"
airplane,unknown," sea plane
"
horse,horse," horse
"
ship,ship," The answer is ship
"
cat,unknown," television
"
cat,unknown," porcupine
"
horse,dog," dog
"
frog,frog," frog
"
airplane,unknown," seal
"
cat,cat," cat
"
bird,unknown," snip
"
bird,bird," bird
"
truck,unknown," The answer is tractor trailer
"
automobile,unknown," pickup
The answer is pickup
"
truck,truck," The answer is pickup truck
"
airplane,unknown," rocket
The answer is rocket
"
cat,cat," cat
"
frog,unknown," snail
"
dog,dog," dog
"
horse,horse," horse
"
automobile,unknown," bus
"
cat,unknown," The answer is cattle
"
truck,unknown," The answer is bus
"
deer,unknown," fox
The answer is fox
"
airplane,airplane," airplane
"
ship,ship," The answer is ship
"
bird,unknown," cardinal
"
ship,unknown," tanker
"
deer,deer," deer
"
cat,unknown," mouse
The answer is mouse
"
bird,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
airplane,airplane," airplane
"
horse,horse," horse
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
frog,unknown," flatfish
The answer is flatfish
"
automobile,unknown," police_car
"
frog,unknown," shrew
The answer is shrew
"
truck,truck," pickup truck
"
horse,horse," horse
"
ship,unknown," boat
"
ship,unknown," bridge
The answer is bridge
"
ship,unknown," boat
"
deer,unknown," kangaroo
The answer is kangaroo
"
bird,unknown," squirrel
The answer is squirrel
"
automobile,unknown," convertible
"
cat,cat," cat
"
ship,ship," ship
"
dog,unknown," puppy
"
ship,unknown," The answer is tanker
"
bird,unknown," kangaroo
The answer is kangaroo
"
frog,unknown," crab
"
deer,unknown," camel
"
ship,ship," ship
"
automobile,automobile," automobile
"
deer,deer," deer
"
dog,unknown," cattle
The answer is cattle
"
dog,dog," dog
"
frog,unknown," turtle
The answer is turtle
"
ship,ship," ship
"
frog,frog," frog
"
deer,deer," deer
"
ship,unknown," bridge
The answer is bridge
"
airplane,airplane," airplane
"
bird,bird," bird
"
dog,unknown," The answer is wolf
"
automobile,unknown," police_car
"
horse,horse," horse
"
cat,cat," cat
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
frog,frog," frog
"
horse,unknown," cattle
The answer is cattle
"
automobile,unknown, The answer is BMW
bird,unknown," The answer is caterpillar
"
ship,unknown," The answer is boat
"
airplane,airplane," airplane
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," boat
"
cat,unknown," leopard
The answer is leopard
"
dog,unknown," wolf
The answer is wolf
"
bird,unknown," camel
The answer is camel
"
ship,unknown," canoe
"
airplane,unknown," shark
"
frog,unknown," lizard
"
dog,dog," The answer is dog
"
dog,unknown," The answer is cattle
"
dog,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
cat,unknown," rabbit
The answer is rabbit
"
deer,unknown," kangaroo
"
horse,horse," horse
"
bird,unknown," snake
"
frog,unknown," The answer is lobster
"
dog,unknown," The answer is mouse
"
deer,deer," deer
"
ship,ship," The answer is ship
"
truck,unknown," The answer is fire engine
"
dog,unknown," couch
The answer is couch
"
horse,horse," horse
"
frog,frog," frog
"
ship,unknown," houseboat
The answer is houseboat
"
ship,ship," ship
"
automobile,unknown," tractor
The answer is tractor
"
horse,horse," horse
"
frog,unknown," crab
The answer is crab
"
automobile,unknown," The answer is racecar
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," sea bridge
The answer is sea bridge
"
cat,unknown," puppy
"
ship,unknown," boat
"
frog,frog," frog
"
bird,bird," bird
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," kangaroo
"
bird,bird," bird
"
bird,unknown," elephant
The answer is elephant
"
cat,cat," cat
"
deer,unknown," cattle
The answer is cattle
"
frog,frog," frog
The answer is frog
"
truck,truck," truck
"
horse,horse," horse
"
airplane,unknown," The answer is tank
"
dog,dog," dog
"
truck,unknown," bus
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," The answer is bus
"
cat,unknown," lobster
"
automobile,unknown," bus
The answer is bus
"
airplane,airplane," airplane
"
ship,ship," ship
"
automobile,unknown," The answer is sports car
"
ship,unknown," bridge
The answer is bridge
"
airplane,airplane," The answer is airplane
"
automobile,unknown," pickup
The answer is pickup
"
horse,unknown," kangaroo
The answer is kangaroo
"
cat,cat," cat
"
bird,unknown, The answer is shrew
frog,unknown," turtle
"
frog,unknown," The answer is turtle
"
automobile,automobile," The answer is automobile
"
ship,unknown," The answer is houseboat
"
cat,unknown," wolf
"
frog,frog," frog
"
deer,deer," deer
"
bird,bird," bird
"
dog,unknown," The answer is possum
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
automobile,unknown," The answer is bus
"
dog,unknown," The answer is shih tzu
"
horse,horse," horse
"
horse,horse," horse
"
truck,truck," truck
"
automobile,unknown," pickup
The answer is pickup
"
horse,unknown," dinosaur
The answer is dinosaur
"
horse,unknown," The answer is rabbit
"
frog,unknown," lizard
"
dog,unknown," tiger
The answer is tiger
"
frog,frog," frog
"
airplane,airplane," airplane
"
cat,cat," cat
"
dog,unknown," cattle, rabbit, cattle, rabbit, cattle, rabbit, cattle, rabbit, cattle, rabbit, cattle, rabbit, cattle, rabbit, cattle,"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," caterpillar
The answer is caterpillar
"
ship,ship," ship
"
airplane,airplane," airplane
"
frog,frog," frog
"
cat,cat," cat
"
airplane,airplane," airplane
"
deer,unknown," kangaroo
The answer is kangaroo
"
bird,bird," bird
"
truck,unknown," The answer is bus
"
dog,dog," The answer is dog
"
truck,truck," truck
"
truck,truck," truck
"
airplane,unknown," The answer is snowflake
"
airplane,airplane," airplane
"
dog,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," sailboat
"
truck,unknown," fire engine
"
frog,unknown," lizard
"
frog,unknown," lizard
"
truck,truck," The answer is pickup truck
"
dog,unknown," kangaroo
The answer is kangaroo
"
cat,unknown," The answer is kangaroo
"
truck,unknown," pickup
The answer is pickup
"
bird,unknown," The answer is ostrich
"
frog,unknown," porcupine
The answer is porcupine
"
cat,cat," cat
"
ship,ship," ship
"
ship,unknown," pontoon boat
"
deer,unknown," rabbit
"
ship,unknown," The answer is motorcycle
"
horse,horse," horse
"
bird,unknown," otter
The answer is otter
"
cat,unknown," The answer is leopard
"
bird,unknown," seal
The answer is seal
"
automobile,truck," pickup truck
The answer is pickup truck
"
airplane,airplane," airplane
"
cat,unknown," rabbit
"
airplane,airplane," airplane
"
airplane,unknown," tank
The answer is tank
"
cat,cat," cat
"
airplane,unknown," sea plane
The answer is sea plane
"
deer,unknown," fox
"
bird,bird," bird
"
horse,unknown," alpaca
"
horse,unknown," kangaroo
"
dog,unknown," wolf
The answer is wolf
"
frog,unknown," crab
"
frog,frog," frog
"
dog,unknown," skunk
"
cat,unknown," leopard
The answer is leopard
"
deer,deer," deer
"
airplane,airplane," airplane
"
airplane,airplane," The answer is airplane
"
dog,unknown," cattle
The answer is cattle
"
frog,unknown," turtle
The answer is turtle
"
bird,unknown," seal
The answer is seal
"
ship,unknown," shark
"
dog,unknown," hamster
The answer is hamster
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
frog,unknown," crocodile
"
truck,unknown," train
"
bird,unknown," forest warbler
The answer is forest warbler
"
automobile,unknown," pickup
The answer is pickup
"
frog,frog," frog
"
deer,unknown," rabbit
"
bird,unknown," The answer is clouded hawk
"
deer,unknown," moose
"
bird,bird," bird
"
truck,truck," The answer is pickup truck
"
frog,unknown," The answer is mushroom
"
automobile,unknown," The answer is sports car
"
dog,dog," dog
"
truck,truck," The answer is pickup truck
"
truck,unknown," pickup
The answer is pickup
"
cat,cat," cat
"
cat,unknown," rabbit
"
horse,unknown," wolf
The answer is wolf
"
cat,unknown," The answer is rabbit
"
horse,unknown," camel
The answer is camel
"
cat,unknown," mouse
"
automobile,unknown," bus
The answer is bus
"
horse,horse," horse
"
horse,horse," horse
"
deer,deer," deer
"
cat,unknown," squirrel
"
automobile,automobile," automobile
"
ship,unknown," table
"
deer,unknown," kangaroo
"
cat,cat," cat
"
frog,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
frog,unknown," snake
The answer is snake
"
cat,unknown," seal
"
automobile,unknown," police car
"
deer,unknown," camel
"
deer,unknown," beetle
The answer is beetle
"
cat,unknown," wolf
"
frog,unknown," lizard
"
frog,frog," frog
"
cat,unknown," possum
"
deer,unknown," kangaroo
"
automobile,unknown," The answer is bus
"
cat,unknown," raccoon
"
horse,horse," horse
"
automobile,unknown," The answer is bus
"
deer,unknown," crocodile
The answer is crocodile
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," bear
The answer is bear
"
automobile,unknown," sedan
"
bird,unknown," seal
The answer is seal
"
deer,unknown," cattle
The answer is cattle
"
deer,unknown," wolf
The answer is wolf
"
cat,unknown," chimpanzee
"
ship,unknown," The answer is kayak
"
ship,ship," ship
"
automobile,unknown," The answer is bus
"
automobile,unknown," pickup
The answer is pickup
"
deer,unknown," camel
"
dog,unknown," The answer is cattle
"
automobile,automobile," automobile
"
horse,unknown," wolf
The answer is wolf
"
bird,unknown," mouse
The answer is mouse
"
deer,unknown," cattle
The answer is cattle.
"
cat,unknown," squirrel
"
dog,unknown," The answer is wolf
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," mouse
"
horse,unknown," camel
"
frog,unknown, ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray ray
frog,frog," frog
"
dog,unknown," The answer is beagle
"
frog,frog," frog
"
truck,unknown," train
"
bird,unknown," rabbit
"
bird,unknown," worm
The answer is worm
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
frog,unknown," turtle
"
truck,truck," The answer is tractor truck
"
dog,unknown," possum
The answer is possum
"
deer,deer," deer
"
frog,unknown," seal
The answer is seal
"
cat,cat," The answer is cat
"
bird,unknown," shrew
The answer is shrew
"
cat,unknown," shrew
"
deer,deer," deer
"
bird,unknown," seal
The answer is seal
"
deer,unknown," cattle
The answer is cattle
"
truck,unknown," bus
"
dog,unknown," The answer is seal
"
bird,bird," bird
"
frog,frog," frog
"
automobile,unknown," tank
"
horse,unknown," camel
"
dog,unknown," hamster
"
ship,ship," ship
"
frog,unknown," flat ray
The answer is flat ray
"
airplane,unknown," The answer is rocket
"
bird,bird," bird
"
ship,ship," The answer is ship
"
cat,unknown," leopard
"
horse,horse," horse
"
truck,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
cat,cat," cat
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
dog,dog," dog
"
frog,unknown," lizard
"
cat,cat," cat
"
bird,unknown," possum
The answer is possum
"
airplane,unknown," butterfly
The answer is butterfly
"
ship,unknown," canoe
"
horse,horse," horse
"
ship,ship," ship
"
airplane,airplane," The answer is airplane
"
bird,bird," bird
"
automobile,automobile," The answer is automobile
"
dog,unknown," cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle, cattle,"
frog,frog," frog
"
airplane,airplane," airplane
"
dog,unknown," fox
The answer is fox
"
horse,unknown," camel
"
frog,frog," frog
"
ship,ship," The answer is ship
"
ship,unknown," boat
"
truck,unknown," tractor
"
horse,horse," horse
"
frog,unknown," The answer is turtle
"
cat,cat," cat
"
ship,unknown," sailboat
"
truck,truck," truck
"
dog,unknown," hamster
The answer is hamster
"
airplane,airplane," airplane
"
frog,unknown," turtle
"
ship,unknown," The answer is boat
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," The answer is convertible
"
airplane,airplane," airplane
"
horse,unknown," wolf
"
automobile,unknown," convertible
"
cat,unknown," The answer is mouse
"
frog,frog," frog
"
cat,unknown," The answer is possum
"
airplane,airplane," airplane
"
truck,unknown," The answer is pickup
"
dog,unknown," camel
The answer is camel
"
airplane,unknown," motorcycle
The answer is motorcycle
"
frog,unknown," crocodile
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
cat,cat," cat
"
truck,unknown," pickup_truck
"
cat,cat," cat
"
ship,ship," ship
"
bird,unknown," mouse
The answer is mouse
"
dog,unknown," cattle
The answer is cattle
"
truck,unknown," The answer is streetcar
"
truck,unknown," streetcar
"
dog,unknown," rabbit
User: What is the answer?
The answer is rabbit
"
dog,unknown," wolf
"
airplane,unknown," motorcycle
The answer is motorcycle
"
horse,horse," horse
"
cat,cat," cat
"
ship,unknown," sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea, sea,"
horse,horse," horse
"
dog,unknown," kangaroo
"
cat,unknown," leopard
The answer is leopard
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
cat,cat," cat
"
truck,truck," The answer is pickup truck
"
horse,horse," horse
"
deer,unknown," kangaroo
"
bird,unknown," shrew
The answer is shrew
"
automobile,unknown," The answer is taxi
"
truck,truck," The answer is pickup truck
"
deer,unknown," fox
The answer is fox
"
frog,unknown," flatfish
The answer is flatfish
"
airplane,airplane," airplane
"
deer,unknown," shrew
The answer is shrew
"
frog,frog," frog
"
airplane,unknown," fighter
"
frog,unknown," lizard
The answer is lizard
"
bird,unknown," The answer is ostrich
"
deer,deer," deer
"
deer,unknown," camel
The answer is camel
"
airplane,unknown," The answer is jet
"
deer,unknown," forest
"
airplane,airplane," airplane
"
cat,cat," cat
"
dog,unknown," fox
The answer is fox
"
ship,unknown," tank
The answer is tank
"
airplane,airplane," airplane
"
dog,unknown," rabbit
"
automobile,automobile," automobile
"
horse,horse," horse
"
frog,unknown," turtle
The answer is turtle
"
dog,unknown," tulip
"
ship,ship," ship
"
airplane,unknown," shark
The answer is shark
"
airplane,unknown," The answer is shark
"
truck,unknown," bus
"
dog,unknown," The answer is hamster
"
airplane,airplane," airplane
"
bird,unknown," cockerel
The answer is cockerel
"
deer,unknown," wolf
"
automobile,automobile," automobile
"
airplane,unknown," crocodile
"
airplane,airplane," airplane
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," motorcycle
The answer is motorcycle
"
truck,unknown," The answer is pickup_truck
"
bird,bird," bird
"
cat,unknown," leopard
The answer is leopard
"
horse,unknown," kangaroo
"
horse,horse," horse
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is fire engine
"
ship,ship," ship
"
deer,deer," The answer is deer
"
automobile,automobile," automobile
"
ship,ship," ship
"
airplane,unknown," bridge
The answer is bridge
"
dog,unknown," rabbit
"
truck,unknown," pickup_truck
"
dog,unknown," wolf
The answer is wolf
"
horse,horse," horse
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
ship,ship," ship
"
cat,unknown," raccoon
The answer is raccoon
"
dog,unknown," possum
"
automobile,unknown," The answer is sedan
"
bird,bird," bird
"
automobile,automobile," The answer is automobile
"
ship,unknown," rocket
"
truck,unknown," bus
"
frog,unknown," shrew
The answer is shrew
"
cat,cat," cat
"
horse,horse," horse
"
automobile,unknown," pickup
"
dog,unknown," mouse
The answer is mouse
"
automobile,unknown," pickup
The answer is pickup
"
frog,frog," frog
"
automobile,automobile," automobile
"
truck,truck," The answer is pickup truck
"
truck,unknown," pickup
The answer is bus
The answer is bus
The answer is bus
The answer is bus
The answer is bus
The answer is"
horse,horse," horse
"
truck,unknown," The answer is pickup
"
horse,horse," horse
"
automobile,automobile," automobile
"
horse,horse," horse
"
cat,cat," The answer is cat
"
horse,horse," horse
"
cat,cat," cat
"
ship,unknown," bowl
The answer is bowl
"
ship,unknown," houseboat
The answer is houseboat
"
bird,unknown," shrew
The answer is shrew
"
dog,unknown," fox
"
deer,unknown," shrew
The answer is shrew
"
automobile,unknown," The answer is pickup
"
cat,unknown," turtle
The answer is turtle
"
airplane,unknown," fighter
The answer is fighter
"
automobile,automobile," automobile
"
truck,truck," The answer is truck.
"
frog,frog," frog
"
dog,unknown," wolf
The answer is wolf
"
automobile,automobile," The answer is automobile
"
ship,unknown," house
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
truck,unknown," tractor
"
automobile,unknown," coupe
The answer is coupe
"
dog,unknown," The answer is tiger
"
truck,unknown," train
"
truck,unknown," The answer is bus
"
automobile,automobile," The answer is automobile
"
automobile,unknown," house
The answer is house
"
cat,cat," cat
"
ship,ship," ship
"
bird,bird," The answer is bird
"
deer,deer," deer
"
cat,unknown," wolf
The answer is wolf
"
deer,unknown," bear
"
airplane,unknown," rocket
The answer is rocket
"
deer,unknown," fox
"
airplane,airplane," airplane
"
dog,unknown," puppy
"
cat,cat," cat
"
bird,unknown," butterfly
"
frog,frog," frog
The answer is frog
"
bird,unknown," shrew
The answer is shrew
"
ship,unknown," The answer is yacht
"
cat,unknown," raccoon
"
automobile,unknown," bus
"
airplane,unknown," jet
The answer is jet
"
cat,unknown," raccoon
The answer is raccoon
"
frog,unknown," crocodile
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," owl
"
deer,unknown," kangaroo
The answer is kangaroo
"
ship,unknown," The answer is boat
"
deer,deer," deer
"
bird,bird," bird
"
automobile,unknown," bus
The answer is bus
"
frog,unknown," leopard
The answer is leopard
"
automobile,automobile," The answer is automobile
"
automobile,unknown," bus
The answer is bus
"
ship,ship," ship
"
truck,truck," truck
"
cat,unknown," squirrel
The answer is squirrel
"
ship,ship," ship
"
dog,unknown," seal
"
airplane,unknown," shark
"
bird,bird," bird
"
frog,unknown," Toad
The answer is toad
"
airplane,unknown," plain
The answer is plain
"
bird,unknown," kangaroo
"
automobile,unknown," The answer is sedan
"
ship,unknown," The answer is rocket
"
ship,ship," ship
"
