ground_truth,prediction,generated_text
rabbit,unknown,The main object in the image is a deer.
sunflower,unknown,The main object in the image is a cat.
lizard,unknown,The main object in the image is a **cat**.
bee,bee,The main object in the image is a **bee**.
seal,unknown,dog
sea,unknown,"The main object in the image is ""ship."""
chimpanzee,unknown,The main object in the image is a **cat**.
pear,pear,The main object in the image is a **pear**.
caterpillar,unknown,The main object in the image is a **cat**.
wardrobe,chair,The main object in the image is a **chair**.
cloud,cloud,The main object in the image is a **cloud**.
orchid,unknown,The main object in the image is a cat.
plain,unknown,The main object in the image is a **horse**.
bottle,bottle,The main object in the image is a **bottle**.
pickup_truck,unknown,truck
television,unknown,The main object in the image is a **door**.
dolphin,dolphin,The main object in the image is a **dolphin**.
boy,boy,The main object in the image is a **boy**.
snail,unknown,The main object in the image is a bird.
bear,unknown,The main object in the image is a dog.
bicycle,unknown,cat
lawn_mower,unknown,The main object in the image is an **automobile**.
seal,unknown,The main object in the image is a **cat**.
palm_tree,unknown,The main object in the image is a **palm tree**.
bee,unknown,dog
wardrobe,unknown,The main object in the image is an **airplane**.
oak_tree,unknown,The main object in the image is an **tree**.
tiger,unknown,cat
cloud,cloud,The main object in the image is a **cloud**.
road,road,"The main object in the image is ""road."""
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
forest,unknown,The main object in the image is a **deer**.
raccoon,unknown,The main object in the image is a bird.
wolf,unknown,cat
oak_tree,unknown,The main object in the image is an oak tree.
cloud,cloud,The main object in the image is a **cloud**.
tulip,tulip,The main object in the image is a **tulip**.
shark,unknown,airplane
seal,unknown,dog
porcupine,mouse,The main object in the image is a **mouse**.
flatfish,unknown,cat
pine_tree,unknown,The main object in the image is a **cat**.
keyboard,keyboard,The main object in the image is a **keyboard**.
bus,unknown,The main object in the image is a truck.
kangaroo,unknown,Deer
can,unknown,The main object in the image is an **truck**.
chair,chair,The main object in the image is a chair.
mountain,mountain,The main object in the image is a **mountain**.
bee,bee,The main object in the image is a **bee**.
crocodile,unknown,frog
girl,girl,The main object in the image is a **girl**.
television,unknown,The main object in the image is an **cat**.
palm_tree,unknown,The main object in the image is a **palm tree**.
rabbit,unknown,The main object in the image is a **dog**.
squirrel,unknown,Deer
ray,ray,The main object in the image is a **ray**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
wardrobe,unknown,The main object in the image is a **cabinet**.
dolphin,shark,The main object in the image is a **shark**.
girl,girl,The main object in the image is a **girl**.
cockroach,beetle,The main object in the image is a **beetle**.
squirrel,unknown,cat
cockroach,cockroach,The main object in the image is a **cockroach**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
ray,ray,The main object in the image is a **ray**.
wolf,wolf,The main object in the image is a **wolf**.
bed,unknown,dog
television,unknown,The main object in the image is an **airplane**.
bus,house,The main object in the image is a **house**.
rabbit,unknown,The main object in the image is a **cat**.
train,unknown,cat
boy,unknown,The main object in the image is a **dog**.
mouse,mouse,The main object in the image is a **mouse**.
spider,spider,The main object in the image is a **spider**.
flatfish,unknown,The main object in the image is a **fish** or **The answer is fish**.
palm_tree,unknown,The main object in the image is a **palm tree**.
wolf,unknown,The main object in the image is a deer.
caterpillar,apple,The main object in the image is an apple.
leopard,unknown,The main object in the image is a **cat**.
shrew,unknown,The main object in the image is a deer.
beaver,unknown,cat
bottle,unknown,The main object in the image is a **ship**.
telephone,telephone,The main object in the image is a **telephone**.
streetcar,train,The main object in the image is a **truck** or **train**.
spider,unknown,airplane
train,unknown,ship
cockroach,unknown,"The main object in the image is a **roach** (or ""The answer is"")."
tank,tank,The main object in the image is an **tank**.
road,unknown,The main object in the image is a truck.
rabbit,unknown,Deer
snail,snail,The main object in the image is a **snail**.
house,unknown,truck
sweet_pepper,apple,The main object in the image is an apple.
pine_tree,unknown,The main object in the image is a **pine tree**.
rabbit,unknown,The main object in the image is a cat.
dolphin,dolphin,The main object in the image is a **dolphin**.
raccoon,bicycle,The main object in the image is a **bicycle**.
lamp,lamp,The main object in the image is a **lamp**.
rabbit,unknown,The main object in the image is a **deer**.
clock,unknown,The main object in the image is a **ship** or **boat**.
bee,unknown,The main object in the image is a frog.
rose,rose,The main object in the image is a **rose**.
sweet_pepper,unknown,The main object in the image is an **yellow rubber ring**.
trout,unknown,The main object in the image is a bird.
tiger,unknown,frog
clock,unknown,cat
bicycle,bicycle,The main object in the image is a **bicycle**.
seal,unknown,cat
plate,plate,The main object in the image is a **plate**.
shark,shark,The main object in the image is a **shark**.
bottle,lamp,The main object in the image is a **lamp**.
skunk,unknown,cat
crocodile,unknown,The main object in the image is a **dog**.
bowl,bowl,The main object in the image is a **bowl**.
train,train,The main object in the image is an **truck** or train.
kangaroo,unknown,The main object in the image is a bird.
crab,crab,The main object in the image is a **crab**.
raccoon,unknown,The main object in the image is a **dog**.
otter,unknown,The main object in the image is a bird.
tulip,tulip,The main object in the image is a **tulip**.
porcupine,unknown,The main object in the image is a bird.
can,unknown,The main object in the image is a **cat**.
flatfish,unknown,The main object in the image is an **frog**.
bicycle,bicycle,The main object in the image is a bicycle.
skunk,unknown,The main object in the image is a bird.
shark,unknown,The main object in the image is an **cat**.
plain,unknown,The main object in the image is an **airplane**.
tiger,unknown,"The main object in the image is a cat, which is also referred to as a ""cat."""
turtle,turtle,The main object in the image is a **turtle**.
snail,snail,The main object in the image is a **snail**.
sunflower,sunflower,The main object in the image is a **sunflower**.
squirrel,squirrel,The main object in the image is a squirrel.
apple,apple,The main object in the image is an apple.
couch,couch,The main object in the image is a **couch**.
lizard,unknown,frog
apple,apple,The main object in the image is an apple.
camel,camel,The main object in the image is a **camel**.
pear,pear,The main object in the image is a pear.
skyscraper,unknown,airplane
cloud,unknown,The main object in the image is an **airplane**.
mouse,unknown,The main object in the image is a bird.
bee,unknown,dog
clock,unknown,The main object in the image is a **dog**.
bus,unknown,truck
maple_tree,unknown,The main object in the image is a **pine tree**.
bed,bed,The main object in the image is a **bed**.
maple_tree,unknown,The main object in the image is a **tree**.
possum,unknown,The main object in the image is a bird.
telephone,telephone,The main object in the image is a **telephone**.
bicycle,bicycle,The main object in the image is a **bicycle**.
woman,unknown,The main object in the image is a frog.
squirrel,squirrel,The main object in the image is a squirrel.
bed,unknown,The main object in the image is a **shelf** or **bookshelf**.
lobster,unknown,The main object in the image is an **cat**.
bowl,chair,The main object in the image is a **chair**.
clock,clock,The main object in the image is a **clock**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
cup,cup,The main object in the image is a **cup**.
aquarium_fish,motorcycle,The main object in the image is a **motorcycle**.
pine_tree,unknown,The main object in the image is a **pine tree**.
pickup_truck,unknown,truck
streetcar,unknown,truck
woman,woman,The main object in the image is a **woman**.
rose,rose,The main object in the image is a **rose**.
plain,forest,The main object in the image is a **forest**.
wolf,unknown,cat
road,road,"The main object in the image is ""road."""
shrew,unknown,The main object in the image is a cat.
bus,unknown,The main object in the image is a truck.
table,unknown,The main object in the image is a **cat**.
seal,unknown,dog
bear,unknown,The main object in the image is a cat.
willow_tree,elephant,The main object in the image is an elephant.
rose,rose,The main object in the image is a **rose**.
orchid,unknown,The main object in the image is an **cat**.
mushroom,mushroom,The main object in the image is a **mushroom**.
snake,snake,The main object in the image is a **snake**.
table,unknown,cat
raccoon,unknown,cat
clock,clock,The main object in the image is a **clock**.
mouse,unknown,cat
shark,unknown,The main object in the image is a **ship** or **boat**.
camel,unknown,dog
bottle,bottle,The main object in the image is a bottle.
skunk,butterfly,The main object in the image is a **butterfly**.
rocket,unknown,The main object in the image is an **airplane**.
bicycle,bicycle,The main object in the image is a bicycle.
orange,orange,The main object in the image is an **orange**.
trout,unknown,The main object in the image is a bird.
lizard,lizard,The main object in the image is a **lizard**.
rose,unknown,The main object in the image is a frog.
lawn_mower,unknown,truck
plate,plate,The main object in the image is a **plate**.
trout,unknown,The main object in the image is a **fish**.
caterpillar,unknown,The main object in the image is an **cat**.
orange,apple,The main object in the image is an apple.
bed,unknown,truck
poppy,poppy,The main object in the image is a **poppy**.
rose,rose,The main object in the image is an **rose**.
plain,unknown,airplane
sunflower,sunflower,The main object in the image is a **sunflower**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
snake,snake,The main object in the image is a **snake**.
bed,bed,The main object in the image is a **bed**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
baby,baby,The main object in the image is a **baby**.
mountain,unknown,The main object in the image is a **airplane**.
chair,chair,The main object in the image is an **chair**.
tractor,unknown,The main object in the image is an **truck** or **truck**.
chimpanzee,unknown,cat
skyscraper,unknown,airplane
snake,unknown,frog
bee,bee,The main object in the image is a **bee**.
mouse,unknown,The main object in the image is a **cat**.
crab,unknown,The main object in the image is a **frog**.
snake,unknown,The main object in the image is a **green**.
sea,unknown,The main object in the image is a **ship**.
bus,bus,The main object in the image is a bus.
tank,tank,The main object in the image is an **tank**.
girl,girl,The main object in the image is a **girl**.
pine_tree,unknown,The main object in the image is an oak tree.
flatfish,unknown,The main object in the image is a **boat**.
plain,unknown,"The main object in the image is ""airplane."""
forest,unknown,Deer
fox,unknown,Deer
apple,apple,The main object in the image is an apple.
rabbit,unknown,cat
rocket,unknown,The main object in the image is an **airplane**.
otter,unknown,Deer
bridge,bridge,The main object in the image is a **bridge**.
boy,woman,The main object in the image is a **woman**.
house,unknown,The main object in the image is a **cat**.
orange,orange,The main object in the image is an orange.
caterpillar,unknown,The main object in the image is a **cat**.
boy,boy,The main object in the image is a **boy**.
bridge,bridge,The main object in the image is a **bridge**.
lobster,crab,The main object in the image is a **crab**.
mushroom,unknown,The main object in the image is a **frog**.
rabbit,unknown,The main object in the image is a deer.
wardrobe,wardrobe,The main object in the image is a wardrobe.
oak_tree,unknown,The main object in the image is an oak tree.
bicycle,unknown,The main object in the image is a **cat**.
kangaroo,unknown,cat
bear,unknown,dog
oak_tree,unknown,The main object in the image is an oak tree.
tiger,unknown,frog
can,bottle,The main object in the image is a **bottle**.
lizard,lizard,The main object in the image is a **lizard**.
leopard,unknown,dog
snail,snail,The main object in the image is a **snail**.
shark,unknown,The main object in the image is a **ship** or **ship**.
lion,unknown,The main object in the image is a horse.
bee,unknown,The main object in the image is a frog.
clock,clock,The main object in the image is a **clock**.
lizard,unknown,The main object in the image is a **cat**.
cockroach,beetle,The main object in the image is a **beetle**.
bee,bee,The main object in the image is a **bee**.
dolphin,unknown,The main object in the image is a **ship**.
leopard,unknown,The main object in the image is a cat.
woman,woman,The main object in the image is a **woman**.
mouse,unknown,frog
can,unknown,The main object in the image is a **cat**.
forest,unknown,Deer
skunk,unknown,airplane
sunflower,sunflower,The main object in this image is a **sunflower**.
wolf,unknown,The main object in the image is a cat.
porcupine,unknown,The main object in the image is a frog or cat.
skyscraper,unknown,The main object in the image is an **airplane**.
beaver,unknown,The main object in the image is a **dog**.
possum,unknown,cat
possum,unknown,The main object in the image is a dog.
crocodile,crocodile,The main object in the image is a **crocodile**.
camel,unknown,Deer
pear,pear,The main object in the image is a pear.
bicycle,bicycle,The main object in the image is a bicycle.
maple_tree,unknown,The main object in the image is an **tree**.
bear,unknown,dog
mountain,mountain,The main object in the image is a **mountain**.
man,man,The main object in the image is a **man**.
man,man,The main object in the image is a **man**.
aquarium_fish,unknown,The main object in the image is an **fish**.
motorcycle,unknown,The main object in the image is a **automobile**.
couch,couch,The main object in the image is a **couch**.
beaver,unknown,The main object in the image is a **boat**.
bicycle,bicycle,The main object in the image is a bicycle.
bear,unknown,cat
couch,couch,The main object in the image is a **couch**.
lobster,spider,The main object in the image is a **spider**.
raccoon,unknown,dog
forest,forest,The main object in the image is a **forest**.
can,can,The main object in the image is a **can**.
television,man,The main object in the image is a **man**.
crocodile,unknown,frog
cockroach,cockroach,The main object in the image is a **cockroach**.
table,table,The main object in the image is a **table**.
chimpanzee,unknown,The main object in the image is a bird.
crab,unknown,cat
rabbit,unknown,frog
boy,baby,The main object in the image is a **baby**.
sweet_pepper,unknown,The main object in the image is a **cat**.
whale,unknown,Deer
leopard,unknown,cat
lion,lion,The main object in the image is a **lion**.
mouse,unknown,frog
tulip,tulip,The main object in the image is a **tulip**.
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
pickup_truck,unknown,The main object in the image is a **automobile**.
seal,unknown,The main object in the image is a **dog**.
baby,baby,The main object in the image is a **baby**.
baby,baby,The main object in the image is a **baby**.
lion,unknown,dog
road,road,"The main object in the image is ""road."""
chimpanzee,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
tiger,unknown,dog
pear,apple,The main object in the image is an apple.
plain,unknown,airplane
dinosaur,unknown,The main object in the image is a **dog**.
mouse,unknown,cat
shrew,unknown,The main object in the image is a cat.
caterpillar,spider,The main object in the image is a **spider**.
turtle,turtle,The main object in the image is a **turtle**.
pear,pear,The main object in the image is a **pear**.
plain,unknown,airplane
palm_tree,unknown,The main object in the image is a **palm tree**.
oak_tree,unknown,The main object in the image is an oak tree.
bridge,unknown,The main object in the image is a **ship** or boat.
television,unknown,The main object in the image is a bird.
plain,unknown,airplane
clock,clock,The main object in the image is a **clock**.
tractor,unknown,The main object in the image is an **truck**.
porcupine,unknown,The main object in the image is a frog.
can,can,The main object in the image is a **can**.
trout,unknown,The main object in the image is a fish.
wolf,unknown,The main object in the image is a **dog**.
mountain,mountain,The main object in the image is a **mountain**.
mountain,mountain,The main object in the image is a **mountain**.
streetcar,unknown,The main object in the image is a truck.
elephant,unknown,The main object in the image is a **deer**.
wolf,unknown,dog
table,table,The main object in the image is a **table**.
girl,unknown,The main object in the image is a **dog**.
shark,shark,The main object in the image is a **shark**.
poppy,poppy,The main object in the image is a **poppy**.
elephant,unknown,dog
apple,apple,The main object in the image is an apple.
wolf,unknown,Deer
squirrel,squirrel,The main object in the image is a squirrel.
trout,unknown,The main object in the image is an **frog** or **fish**.
castle,castle,The main object in the image is a **castle**.
chair,chair,The main object in the image is an **chair**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
dinosaur,turtle,The main object in the image is a **turtle**.
castle,unknown,truck
seal,unknown,cat
trout,unknown,The main object in the image is an **airplane**.
beaver,unknown,The main object in the image is an **cat**.
road,road,"The main object in the image is ""road."""
rocket,unknown,airplane
shrew,mouse,The main object in the image is a **mouse**.
tank,unknown,ship
couch,chair,The main object in the image is a **chair**.
streetcar,unknown,The main object in the image is a truck.
skunk,unknown,dog
bee,unknown,frog
forest,unknown,The main object in the image is an **aquarium fish**.
leopard,unknown,cat
fox,unknown,cat
lobster,unknown,frog
castle,castle,The main object in the image is a **castle**.
cockroach,cockroach,The main object in the image is a **cockroach**.
butterfly,unknown,The main object in the image is a bird.
mouse,mouse,The main object in the image is a **mouse**.
man,man,The main object in the image is a **man**.
fox,unknown,The main object in the image is a cat.
pine_tree,unknown,The main object in the image is a **pine tree**.
skunk,unknown,dog
boy,unknown,cat
trout,unknown,frog
telephone,telephone,The main object in the image is a **telephone**.
television,bed,The main object in the image is a **bed**.
train,train,The main object in the image is a **train**.
streetcar,train,The main object in the image is a **train**.
road,road,The main object in the image is a **road**.
spider,spider,The main object in the image is a **spider**.
tank,unknown,The main object in the image is a **ship** or **ship**.
cloud,unknown,The main object in the image is an airplane.
palm_tree,unknown,The main object in the image is a **palm tree**.
tractor,unknown,The main object in the image is an **truck**.
beetle,unknown,The main object in the image is an **dog**.
caterpillar,unknown,The main object in the image is a **cat**.
orchid,unknown,The main object in the image is a **cat**.
wardrobe,unknown,The main object in the image is a **cat**.
flatfish,unknown,The main object in the image is an **airplane**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
tank,tank,The main object in the image is an **tank**.
lion,lion,The main object in the image is a **lion**.
orange,orange,The main object in the image is an orange.
can,bottle,The main object in the image is a **bottle**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
crocodile,unknown,The main object in the image is a cat.
crocodile,unknown,frog
cockroach,unknown,The main object in the image is an **dog**.
orchid,orchid,The main object in the image is an orchid.
willow_tree,unknown,The main object in the image is a **deer**.
dolphin,unknown,airplane
cloud,unknown,airplane
skunk,unknown,The main object in the image is a cat.
sunflower,sunflower,The main object in this image is a **sunflower**.
wardrobe,unknown,cat
house,house,The main object in the image is a **house**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
skyscraper,unknown,The main object in the image is a **airplane**.
palm_tree,unknown,The main object in the image is a **palm tree**.
house,house,The main object in the image is a **house**.
mushroom,mushroom,The main object in the image is a **mushroom**.
couch,unknown,ship
bicycle,bicycle,The main object in the image is a bicycle.
spider,spider,The main object in the image is a **spider**.
mouse,unknown,The main object in the image is a **deer** or **cat**.
table,chair,The main object in the image is a **chair**.
chimpanzee,unknown,cat
bed,bed,The main object in the image is a **bed**.
maple_tree,rose,The main object in the image is a **rose**.
flatfish,unknown,The main object in the image is a **fish**.
crab,spider,The main object in the image is a **spider**.
boy,boy,The main object in the image is a **boy**.
worm,snake,The main object in the image is a **snake**.
hamster,unknown,dog
lobster,unknown,frog
otter,unknown,The main object in the image is an **cat**.
cup,cup,The main object in the image is a **cup**.
bowl,bowl,The main object in the image is a **bowl**.
orange,orange,The main object in the image is an orange.
streetcar,train,The main object in the image is an **truck** or **train**.
wardrobe,table,The main object in the image is a **table**.
lobster,unknown,The main object in the image is a **cat**.
palm_tree,unknown,The main object in the image is a **palm tree**.
maple_tree,unknown,The main object in the image is a **tree**.
worm,snake,The main object in the image is a **snake**.
bottle,skyscraper,The main object in the image is a **skyscraper**.
tank,unknown,ship
apple,apple,The main object in the image is an apple.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
orchid,orchid,The main object in the image is an orchid.
plain,unknown,The main object in the image is a **deer**.
rabbit,rabbit,The main object in the image is a **rabbit**.
cattle,unknown,The main object in the image is a deer.
oak_tree,unknown,The main object in the image is a **pine tree**.
skunk,unknown,The main object in the image is a **cat**.
crab,crab,The main object in the image is a **crab**.
tulip,rose,The main object in the image is a **rose**.
chimpanzee,unknown,dog
pine_tree,unknown,The main object in the image is a **horse**.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
can,can,The main object in the image is a **can**.
bed,bed,The main object in the image is a **bed**.
keyboard,unknown,cat
keyboard,keyboard,The main object in the image is a **keyboard**.
rocket,rocket,The main object in the image is an **rocket**.
worm,snake,The main object in the image is a **snake**.
shrew,unknown,The main object in the image is a bird.
streetcar,unknown,truck
fox,fox,The main object in the image is a **fox**.
palm_tree,unknown,The main object in the image is a **palm tree**.
television,unknown,cat
sweet_pepper,orange,The main object in the image is an **orange**.
ray,unknown,The main object in the image is a **ship**.
bowl,unknown,The main object in the image is a **cat**.
porcupine,unknown,The main object in the image is a bird.
pear,unknown,The main object in the image is a **bean**.
trout,unknown,The main object in the image is a **boat**.
train,unknown,The main object in the image is a **cat**.
boy,boy,The main object in the image is a **boy**.
table,table,The main object in the image is a **table**.
possum,unknown,frog
castle,house,The main object in the image is a **house**.
castle,castle,The main object in the image is a **castle**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
road,road,"The main object in the image is ""road."""
trout,unknown,cat
otter,unknown,The main object in the image is a bird.
beetle,unknown,The main object in the image is a **dog**.
bowl,cup,The main object in the image is a **cup**.
pear,pear,The main object in the image is a pear.
keyboard,keyboard,The main object in the image is a **keyboard**.
seal,unknown,The main object in the image is a bird.
whale,unknown,The main object in the image is a bird.
fox,unknown,dog
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
otter,unknown,The main object in the image is an **frog**.
pickup_truck,unknown,The main object in the image is an automobile.
seal,unknown,dog
willow_tree,unknown,The main object in the image is an oak tree.
cup,cup,The main object in the image is a **cup**.
plain,unknown,The main object in the image is a **lawn**.
lobster,unknown,frog
train,unknown,The main object in the image is a **ship**.
bus,unknown,truck
forest,unknown,cat
woman,woman,The main object in the image is a **woman**.
bear,unknown,The main object in the image is a **deer**.
kangaroo,unknown,The main object in the image is a deer.
girl,unknown,cat
beetle,beetle,The main object in the image is a **beetle**.
baby,baby,The main object in the image is a **baby**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
baby,unknown,dog
oak_tree,unknown,The main object in the image is a tree.
rocket,unknown,The main object in the image is an **airplane**.
mouse,mouse,The main object in the image is a **mouse**.
bridge,bridge,The main object in the image is a **bridge**.
orchid,orchid,The main object in the image is an orchid.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
raccoon,unknown,The main object in the image is an **dog**.
leopard,unknown,The main object in the image is a cat.
pickup_truck,unknown,The main object in the image is an automobile.
skyscraper,unknown,The main object in the image is a ship.
chair,chair,The main object in the image is a **chair**.
can,can,The main object in the image is a **can**.
spider,spider,The main object in the image is a **spider**.
beaver,beaver,The main object in the image is a **beaver**.
whale,dolphin,The main object in the image is a **dolphin**.
forest,unknown,Deer
plain,unknown,The main object in the image is a **cat**.
pear,pear,The main object in the image is a **pear**.
cloud,cloud,The main object in the image is a **cloud**.
sweet_pepper,rose,The main object in the image is a **rose**.
crocodile,unknown,The main object in the image is a **cat**.
can,can,The main object in the image is a **can**.
flatfish,unknown,cat
forest,unknown,The main object in the image is a bird.
wolf,unknown,dog
keyboard,keyboard,The main object in the image is a **keyboard**.
squirrel,unknown,The main object in the image is a **dog**.
wardrobe,house,"The main object in the image is ""house."""
sunflower,sunflower,The main object in the image is a **sunflower**.
chimpanzee,unknown,The main object in the image is a dog.
mouse,unknown,cat
pine_tree,unknown,The main object in the image is a **pine tree**.
butterfly,unknown,The main object in the image is a **frog**.
plate,plate,The main object in the image is a **plate**.
butterfly,unknown,The main object in the image is a bird.
mountain,mountain,The main object in the image is a **mountain**.
porcupine,unknown,The main object in the image is a cat.
mountain,mountain,The main object in the image is a **mountain**.
caterpillar,lizard,The main object in the image is a **lizard**.
turtle,unknown,The main object in the image is a cat.
palm_tree,unknown,The main object in the image is a **palm tree**.
chair,chair,The main object in the image is an **chair**.
sunflower,sunflower,The main object in the image is a **sunflower**.
lawn_mower,unknown,The main object in the image is an **truck** or **truck**.
cockroach,beetle,The main object in the image is a **beetle**.
rose,rose,The main object in the image is a **rose**.
willow_tree,unknown,The main object in the image is an **tree**.
turtle,turtle,The main object in the image is a **turtle**.
bee,unknown,The main object in the image is a cat.
cup,bowl,The main object in the image is a **bowl**.
plain,unknown,The main object in the image is a **airplane**.
elephant,elephant,The main object in the image is an elephant.
spider,spider,The main object in the image is a **spider**.
caterpillar,unknown,The main object in the image is a **cat**.
camel,camel,The main object in the image is a **camel**.
dinosaur,unknown,cat
chair,chair,The main object in the image is a **chair**.
poppy,unknown,The main object in the image is a **cat**.
cattle,unknown,horse
lawn_mower,unknown,The main object in the image is an **lawn mower**.
orange,orange,The main object in the image is an orange.
lizard,unknown,The main object in the image is a **cat**.
plain,unknown,airplane
flatfish,unknown,The main object in the image is a **cat**.
telephone,telephone,The main object in the image is a **telephone**.
apple,apple,The main object in the image is an apple.
streetcar,unknown,truck
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
crab,spider,The main object in the image is a **spider**.
sunflower,sunflower,The main object in the image is a **sunflower**.
chair,chair,The main object in the image is a **chair**.
cattle,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
camel,unknown,The main object in the image is a **dog**.
camel,unknown,dog
clock,clock,The main object in the image is a **clock**.
spider,unknown,Deer
keyboard,unknown,The main object in the image is a **ship** or **boat**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
tank,tank,The main object in the image is an **tank**.
orchid,unknown,cat
apple,apple,The main object in the image is an apple.
orchid,orchid,The main object in the image is an orchid.
lobster,unknown,The main object in the image is a **cat**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
boy,unknown,The main object in the image is a **truck**.
pine_tree,unknown,The main object in the image is a **pine tree**.
can,unknown,The main object in the image is an automobile.
castle,house,The main object in the image is a **house**.
fox,unknown,The main object in the image is a cat.
baby,unknown,dog
mushroom,mushroom,The main object in the image is a **mushroom**.
plate,bowl,The main object in the image is a **bowl**.
oak_tree,unknown,The main object in the image is a **pine tree**.
cockroach,unknown,cat
turtle,turtle,The main object in the image is a **turtle**.
house,unknown,airplane
shark,unknown,The main object in the image is a **ship**.
lion,unknown,The main object in the image is a **dog**.
bear,unknown,dog
spider,spider,The main object in the image is a **spider**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
girl,girl,The main object in the image is a **girl**.
ray,unknown,The main object in the image is a **ship**.
tulip,tulip,The main object in the image is a **tulip**.
camel,unknown,Deer
bowl,bowl,The main object in the image is a **bowl**.
tiger,unknown,The main object in the image is a bird.
beetle,unknown,The main object in the image is a bird.
beaver,unknown,The main object in the image is a **cat**.
table,unknown,The main object in the image is a **cat**.
tulip,tulip,The main object in the image is a **tulip**.
rocket,unknown,The main object in the image is a **airplane**.
snail,unknown,The main object in the image is a bird.
maple_tree,unknown,The main object in the image is an oak tree.
butterfly,unknown,cat
apple,apple,The main object in the image is an apple.
squirrel,unknown,The main object in the image is a bird.
dolphin,unknown,airplane
wolf,unknown,The main object in the image is a **dog**.
plain,unknown,"The main object in the image is ""airplane."""
plate,bowl,The main object in the image is a **bowl**.
telephone,telephone,The main object in the image is a **telephone**.
man,boy,The main object in the image is a **boy**.
camel,unknown,The main object in the image is a **dog**.
plain,unknown,The main object in the image is a **lawn**.
lamp,lamp,The main object in the image is a **lamp**.
plain,unknown,The main object in the image is a **airplane**.
plate,unknown,cat
pine_tree,unknown,The main object in the image is a **palm tree**.
possum,unknown,dog
dinosaur,unknown,The main object in the image is an **cat**.
otter,unknown,cat
bowl,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
poppy,unknown,The main object in the image is a **cat**.
can,can,The main object in the image is a **can**.
man,man,The main object in the image is a **man**.
beetle,beetle,The main object in the image is a **beetle**.
skunk,unknown,cat
oak_tree,unknown,The main object in the image is an oak tree.
streetcar,streetcar,The main object in the image is an **streetcar**.
orange,apple,The main object in the image is an **apple**.
pear,pear,The main object in the image is a **pear**.
cup,cup,The main object in the image is a **cup**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
television,television,The main object in the image is a **television**.
chair,chair,The main object in the image is an **chair**.
possum,mouse,The main object in the image is a **mouse**.
ray,dolphin,The main object in the image is a **dolphin**.
chimpanzee,unknown,The main object in the image is a **dog**.
lion,unknown,dog
lion,unknown,The main object in the image is a **dog**.
baby,baby,The main object in the image is a **baby**.
television,television,The main object in the image is a **television**.
baby,baby,The main object in the image is a **baby**.
chimpanzee,unknown,The main object in the image is a **dog**.
snake,unknown,cat
boy,baby,The main object in the image is a **baby**.
caterpillar,snail,The main object in the image is a **snail**.
lobster,unknown,The main object in the image is an **cat**.
rabbit,unknown,The main object in the image is a dog.
beetle,beetle,The main object in the image is a **beetle**.
porcupine,unknown,The main object in the image is a cat.
tiger,unknown,dog
man,man,The main object in the image is a **man**.
cloud,cloud,The main object in the image is a **cloud**.
orange,orange,The main object in the image is an orange.
oak_tree,unknown,The main object in the image is a **pine tree**.
snake,unknown,The main object in the image is a frog.
palm_tree,unknown,The main object in the image is a **palm tree**.
hamster,unknown,dog
cattle,unknown,The main object in the image is a **cat**.
kangaroo,unknown,Deer
plate,plate,The main object in the image is a **plate**.
plate,plate,The main object in the image is a **plate**.
plate,unknown,cat
cup,unknown,The main object in the image is a **ship** or **boat**.
squirrel,squirrel,The main object in the image is a squirrel.
whale,unknown,The main object in the image is a **ship** or **boat**.
bottle,bottle,The main object in the image is a **bottle**.
tulip,tulip,The main object in the image is a **tulip**.
mushroom,unknown,frog
sea,unknown,"The main object in the image is ""airplane."""
lamp,lamp,The main object in the image is a **lamp**.
possum,unknown,The main object in the image is a frog or cat.
tulip,tulip,The main object in the image is a **tulip**.
palm_tree,unknown,The main object in the image is a **palm tree**.
mountain,mountain,The main object in the image is a **mountain**.
hamster,unknown,dog
can,can,The main object in the image is a **can**.
flatfish,unknown,The main object in the image is a **dog**.
willow_tree,unknown,The main object in the image is a **lawn**.
