ground_truth,prediction,generated_text
wolf,wolf,wolf
worm,worm,worm
cloud,plain,plain
streetcar,bus,bus
pickup_truck,tank,tank
worm,worm,worm
forest,forest,forest
pine_tree,oak_tree,oak_tree
cloud,elephant,elephant
cup,cup,cup
pickup_truck,pickup_truck,pickup_truck
skyscraper,skyscraper,skyscraper
leopard,elephant,elephant
keyboard,keyboard,keyboard
turtle,snail,snail
sweet_pepper,sweet_pepper,sweet_pepper
shrew,beetle,beetle
maple_tree,house,house
rabbit,rabbit,rabbit
plain,unknown,sun
woman,elephant,elephant
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
orchid,orchid,orchid
clock,clock,clock
bed,bed,bed
sea,sea,sea
beaver,beaver,beaver
willow_tree,forest,forest
dolphin,dolphin,dolphin
road,road,road
rocket,lamp,lamp
tulip,rose,rose
orchid,orchid,orchid
keyboard,keyboard,keyboard
tiger,tiger,tiger
cockroach,cockroach,cockroach
train,skyscraper,skyscraper
cattle,cattle,cattle
rose,rose,rose
apple,apple,apple
apple,apple,apple
tank,tank,tank
dinosaur,crab,crab
can,can,can
pear,sweet_pepper,sweet_pepper
camel,camel,camel
orchid,orchid,orchid
lamp,lamp,lamp
lawn_mower,lawn_mower,Lawn_mower
kangaroo,snail,snail
elephant,elephant,elephant
woman,woman,woman
cloud,cloud,cloud
train,train,train
crocodile,elephant,elephant
sea,sea,sea
can,can,can
dinosaur,elephant,elephant
rocket,skyscraper,skyscraper
porcupine,mouse,mouse
pine_tree,oak_tree,oak_tree
can,cup,cup
otter,crocodile,crocodile
boy,boy,boy
sweet_pepper,sweet_pepper,sweet_pepper
flatfish,flatfish,flatfish
telephone,telephone,telephone
shrew,elephant,elephant
willow_tree,maple_tree,maple_tree
trout,trout,trout
porcupine,bear,bear
lobster,lobster,Lobster
pear,pear,pear
rose,rose,rose
spider,bee,bee
telephone,telephone,telephone
maple_tree,oak_tree,oak_tree
mushroom,mushroom,mushroom
pine_tree,pine_tree,pine_tree
bicycle,bicycle,bicycle
lion,lion,Lion
snail,snail,snail
lawn_mower,lawn_mower,Lawn_mower
rocket,lamp,lamp
porcupine,porcupine,porcupine
possum,possum,possum
rose,rose,rose
crab,butterfly,butterfly
seal,elephant,elephant
cattle,cattle,cattle
cup,cup,cup
television,television,television
tiger,tiger,tiger
pickup_truck,bus,bus
camel,camel,camel
bicycle,bicycle,bicycle
butterfly,butterfly,Butterfly
chimpanzee,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
telephone,telephone,telephone
man,girl,girl
road,road,road
lion,lion,Lion
castle,tank,tank
tiger,tiger,tiger
train,bus,bus
snail,snail,snail
crocodile,crocodile,crocodile
squirrel,snail,snail
plate,plate,plate
dolphin,dolphin,dolphin
bed,bed,bed
elephant,elephant,elephant
bridge,plain,plain
boy,woman,woman
flatfish,flatfish,flatfish
forest,forest,forest
maple_tree,maple_tree,maple_tree
flatfish,flatfish,flatfish
telephone,telephone,telephone
tank,tank,tank
maple_tree,maple_tree,maple_tree
house,house,house
sweet_pepper,apple,apple
tractor,tractor,tractor
can,can,can
snake,aquarium_fish,aquarium_fish
keyboard,skyscraper,skyscraper
seal,tank,tank
sea,sea,sea
plain,sea,sea
baby,baby,baby
mouse,mouse,mouse
tulip,tulip,tulip
girl,boy,boy
flatfish,bear,bear
pear,pear,pear
bus,bus,bus
oak_tree,maple_tree,maple_tree
woman,woman,woman
orange,orange,orange
pine_tree,oak_tree,oak_tree
camel,elephant,elephant
orchid,orchid,orchid
clock,clock,clock
cockroach,cockroach,cockroach
fox,fox,fox
flatfish,flatfish,flatfish
hamster,mouse,mouse
crocodile,crocodile,crocodile
cattle,elephant,elephant
snake,snake,snake
bus,bus,bus
streetcar,bus,bus
plate,snail,snail
bear,bear,bear
bridge,bus,bus
skyscraper,skyscraper,skyscraper
kangaroo,kangaroo, Kangaroo
raccoon,raccoon,Raccoon
seal,elephant,elephant
rose,rose,rose
camel,camel,camel
sweet_pepper,sweet_pepper,sweet_pepper
table,table,table
dinosaur,dinosaur,dinosaur
woman,woman,woman
pickup_truck,tank,tank
hamster,hamster,hamster
caterpillar,caterpillar,caterpillar
chair,couch,couch
cup,bottle,bottle
pickup_truck,pickup_truck,pickup_truck
rose,poppy,poppy
elephant,snail,snail
sea,sea,sea
maple_tree,forest,forest
poppy,poppy,poppy
bridge,skyscraper,skyscraper
butterfly,butterfly,Butterfly
wardrobe,wardrobe,wardrobe
chimpanzee,elephant,elephant
spider,spider,spider
forest,forest,forest
tulip,poppy,poppy
apple,apple,apple
palm_tree,palm_tree,palm_tree
skunk,unknown,The answer is hat
spider,spider,spider
porcupine,lion,Lion
lamp,lamp,lamp
mouse,mouse,mouse
oak_tree,maple_tree,maple_tree
snake,snake,snake
whale,ray,ray
cloud,cloud,cloud
cockroach,cockroach,cockroach
fox,kangaroo, Kangaroo
willow_tree,maple_tree,maple_tree
bus,bus,bus
bicycle,bicycle,bicycle
lamp,lamp,lamp
worm,worm,worm
bed,bed,bed
baby,baby,baby
orchid,poppy,poppy
aquarium_fish,aquarium_fish,aquarium_fish
shrew,elephant,elephant
poppy,poppy,poppy
forest,forest,forest
trout,baby,baby
lobster,lobster,Lobster
rabbit,rabbit,rabbit
clock,clock,clock
pear,pear,pear
cup,cup,cup
sweet_pepper,sweet_pepper,sweet_pepper
orange,orange,orange
rose,rose,rose
orange,orange,orange
bicycle,bicycle,bicycle
mountain,mountain,mountain
mushroom,palm_tree,The answer is palm_tree
poppy,poppy,poppy
squirrel,lizard,Lizard
chimpanzee,chimpanzee,chimpanzee
leopard,leopard,leopard
fox,squirrel,squirrel
rose,rose,rose
bed,bed,bed
lobster,lobster,Lobster
oak_tree,oak_tree,oak_tree
lawn_mower,can,can
bear,elephant,elephant
bee,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
possum,possum,possum
butterfly,butterfly,Butterfly
beetle,beetle,beetle
motorcycle,bicycle,bicycle
dolphin,dolphin,dolphin
otter,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
tractor,tractor,tractor
maple_tree,maple_tree,maple_tree
bed,bed,bed
clock,clock,clock
bear,elephant,elephant
rose,rose,rose
beetle,bee,bee
bowl,clock,clock
lion,lion,Lion
skunk,elephant,elephant
mouse,spider,spider
camel,camel,camel
wolf,wolf,wolf
rocket,rocket,rocket
trout,trout,trout
bus,bus,bus
mushroom,mushroom,mushroom
bee,bee,bee
dolphin,dolphin,dolphin
mouse,mouse,mouse
couch,couch,couch
snake,snake,snake
whale,dolphin,dolphin
can,can,can
house,road,road
camel,elephant,elephant
road,road,road
girl,woman,woman
dinosaur,dinosaur,dinosaur
poppy,poppy,poppy
otter,unknown,brain
rabbit,elephant,elephant
television,television,television
clock,television,television
house,house,house
sea,forest,forest
raccoon,raccoon,Raccoon
leopard,forest,forest
crocodile,crocodile,crocodile
pear,pear,pear
man,man,man
sea,sea,sea
plate,plate,plate
road,road,road
hamster,hamster,hamster
house,house,house
aquarium_fish,flatfish,The answer is flatfish
turtle,turtle,turtle
house,house,house
girl,baby,baby
bee,bee,bee
tiger,tiger,tiger
bowl,bowl,bowl
tractor,tractor,tractor
caterpillar,caterpillar,caterpillar
apple,apple,apple
pear,pear,pear
whale,whale,whale
mouse,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
caterpillar,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
couch,couch,couch
bottle,bottle,bottle
worm,worm,worm
beetle,beetle,beetle
bowl,bowl,bowl
clock,clock,clock
castle,castle,The answer is castle
train,train,train
raccoon,elephant,elephant
lizard,crocodile,crocodile
pear,apple,apple
apple,apple,apple
porcupine,bear,bear
telephone,tank,tank
butterfly,butterfly,Butterfly
man,cup,cup
bed,elephant,elephant
keyboard,keyboard,keyboard
willow_tree,maple_tree,maple_tree
beaver,turtle,turtle
cup,cup,cup
pickup_truck,tractor,tractor
streetcar,bus,bus
shrew,butterfly,Butterfly
maple_tree,maple_tree,maple_tree
snail,snail,snail
willow_tree,forest,forest
kangaroo,elephant,elephant
keyboard,television,television
table,bowl,bowl
spider,spider,spider
couch,couch,couch
flatfish,ray,ray
apple,apple,apple
table,table,table
spider,spider,spider
wolf,bear,bear
pine_tree,forest,forest
television,television,television
bed,bed,bed
rocket,skyscraper,skyscraper
snail,snail,snail
sunflower,sunflower,sunflower
orange,orange,orange
flatfish,skyscraper,The answer is skyscraper
beaver,bear,bear
lobster,clock,clock
cup,cup,cup
camel,camel,camel
telephone,telephone,telephone
man,man,man
wardrobe,wardrobe,wardrobe
pine_tree,forest,forest
chair,chair,chair
flatfish,flatfish,flatfish
turtle,snail,snail
apple,apple,apple
house,house,house
fox,fox,fox
castle,castle,castle
orange,orange,orange
lawn_mower,tractor,tractor
ray,flatfish,flatfish
castle,castle,castle
dolphin,dolphin,dolphin
woman,woman,woman
road,train,train
whale,whale,whale
house,house,house
apple,apple,apple
rocket,lamp,lamp
pear,pear,pear
possum,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
cup,cup,cup
keyboard,keyboard,keyboard
couch,couch,couch
motorcycle,bicycle,bicycle
lobster,lizard,Lizard
elephant,elephant,elephant
beaver,beaver,beaver
tank,tank,tank
crocodile,crocodile,crocodile
seal,bear,bear
train,train,train
aquarium_fish,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
worm,worm,worm
beetle,beetle,beetle
cloud,cloud,cloud
train,train,train
motorcycle,lobster,Lobster
castle,skyscraper,skyscraper
bee,bee,bee
wardrobe,wardrobe,wardrobe
whale,dolphin,dolphin
wardrobe,wardrobe,wardrobe
bed,bed,bed
pine_tree,pine_tree,pine_tree
ray,ray,ray
clock,clock,clock
cloud,aquarium_fish,aquarium_fish
worm,worm,worm
cloud,bus,bus
maple_tree,maple_tree,maple_tree
elephant,elephant,elephant
possum,elephant,elephant
bed,bed,bed
telephone,telephone,telephone
wolf,wolf,wolf
snake,elephant,elephant
lobster,snake,snake
cloud,cloud,cloud
wolf,elephant,elephant
trout,trout,trout
lawn_mower,unknown,The answer is car
mushroom,mushroom,mushroom
mouse,elephant,elephant
possum,mouse,mouse
sunflower,sunflower,sunflower
plain,plain,plain
house,house,house
wolf,wolf,wolf
plain,plain,plain
ray,caterpillar,caterpillar
pickup_truck,tractor,tractor
cloud,cloud,cloud
man,man,man
woman,woman,woman
plain,plain,plain
otter,seal,seal
butterfly,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
can,can,can
seal,crocodile,crocodile
road,road,road
rose,rose,rose
keyboard,tank,tank
hamster,hamster,hamster
raccoon,raccoon,Raccoon
cloud,plain,plain
shark,dolphin,dolphin
bear,elephant,elephant
porcupine,mouse,mouse
lamp,cup,cup
man,man,man
plain,crocodile,crocodile
skyscraper,skyscraper,skyscraper
bed,bed,bed
flatfish,elephant,elephant
caterpillar,caterpillar,caterpillar
woman,girl,girl
crab,crab,crab
baby,baby,baby
bicycle,bicycle,bicycle
mouse,mouse,mouse
apple,pear,pear
tulip,poppy,poppy
skunk,lamp,lamp
tiger,tiger,tiger
otter,lamp,lamp
orchid,orchid,orchid
shrew,beaver,beaver
willow_tree,oak_tree,oak_tree
train,bus,bus
maple_tree,willow_tree,willow_tree
bicycle,bicycle,bicycle
bee,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
trout,trout,trout
table,table,table
palm_tree,palm_tree,palm_tree
crab,lobster,Lobster
skunk,butterfly,Butterfly
cattle,cattle,cattle
oak_tree,maple_tree,maple_tree
mountain,mountain,mountain
table,plate,plate
lamp,lamp,lamp
worm,worm,worm
trout,aquarium_fish,aquarium_fish
sea,sea,sea
rabbit,bear,bear
seal,bear,bear
beaver,bear,bear
motorcycle,bicycle,bicycle
bottle,bottle,bottle
seal,crocodile,crocodile
skyscraper,skyscraper,skyscraper
pear,pear,pear
raccoon,crocodile,crocodile
mouse,mouse,mouse
shark,shark,shark
skunk,elephant,elephant
maple_tree,maple_tree,maple_tree
rose,rose,rose
caterpillar,caterpillar,caterpillar
tulip,poppy,poppy
bus,bus,bus
shrew,bear,bear
orange,orange,orange
lobster,crab,crab
seal,snail,snail
aquarium_fish,aquarium_fish,aquarium_fish
hamster,unknown,The answer is toothpaste
boy,baby,baby
porcupine,mushroom,mushroom
lizard,crocodile,crocodile
skyscraper,lamp,lamp
orange,pear,pear
oak_tree,oak_tree,oak_tree
bus,bus,bus
otter,elephant,elephant
telephone,telephone,telephone
table,table,table
telephone,lamp,lamp
possum,seal,seal
boy,boy,boy
fox,fox,fox
house,house,house
camel,elephant,elephant
orange,orange,orange
lizard,lizard,Lizard
cup,cup,cup
bear,wolf,wolf
crocodile,lamp,lamp
wardrobe,wardrobe,wardrobe
leopard,leopard,leopard
dolphin,dolphin,dolphin
hamster,hamster,hamster
wardrobe,wardrobe,wardrobe
chimpanzee,chimpanzee,chimpanzee
apple,apple,apple
oak_tree,oak_tree,oak_tree
rose,rose,rose
crab,crab,crab
wolf,wolf,wolf
fox,dinosaur,dinosaur
spider,spider,spider
spider,spider,spider
motorcycle,bicycle,bicycle
butterfly,butterfly,Butterfly
butterfly,butterfly,Butterfly
turtle,turtle,turtle
hamster,hamster,hamster
house,house,house
kangaroo,elephant,elephant
camel,camel,camel
crocodile,butterfly,Butterfly
possum,mouse,mouse
lawn_mower,lawn_mower,Lawn_mower
butterfly,butterfly,butterfly
bed,bed,bed
spider,spider,spider
camel,camel,camel
chair,chair,chair
castle,castle,castle
spider,bee,bee
chair,chair,chair
keyboard,television,television
streetcar,train,train
possum,bear,bear
television,man,man
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,crocodile,crocodile
lion,lion,Lion
lamp,lamp,lamp
ray,flatfish,flatfish
bicycle,bicycle,bicycle
leopard,elephant,elephant
worm,worm,worm
house,house,house
cockroach,cockroach,cockroach
hamster,hamster,hamster
maple_tree,forest,forest
bed,bed,bed
poppy,tulip,tulip
kangaroo,elephant,elephant
bee,bee,bee
beaver,elephant,elephant
television,television,television
fox,elephant,elephant
plain,plain,plain
possum,wolf,wolf
spider,spider,spider
pickup_truck,pickup_truck,pickup_truck
rocket,rocket,rocket
raccoon,elephant,elephant
bed,bed,bed
dolphin,dolphin,dolphin
lobster,beetle,beetle
telephone,telephone,telephone
couch,couch,couch
beetle,beetle,beetle
rabbit,bear,bear
skunk,skunk,skunk
poppy,poppy,poppy
tank,tank,tank
trout,lizard,Lizard
dinosaur,dinosaur,dinosaur
wardrobe,wardrobe,wardrobe
squirrel,elephant,elephant
orchid,orchid,orchid
can,cup,cup
spider,spider,spider
kangaroo,elephant,elephant
lion,lion,Lion
ray,forest,forest
chimpanzee,chimpanzee,chimpanzee
snail,tank,tank
trout,aquarium_fish,aquarium_fish
caterpillar,caterpillar,caterpillar
mushroom,unknown,The answer is parsley
elephant,elephant,elephant
cloud,cloud,cloud
rocket,tank,tank
caterpillar,caterpillar,caterpillar
shrew,mouse,mouse
skyscraper,skyscraper,skyscraper
snake,snake,snake
seal,bear,bear
can,can,can
cockroach,cockroach,cockroach
snake,snake,snake
ray,bowl,bowl
lizard,lizard,Lizard
plain,plain,plain
whale,whale,whale
sweet_pepper,sweet_pepper,sweet_pepper
bridge,bridge,bridge
rose,rose,rose
rocket,rocket,rocket
raccoon,raccoon,Raccoon
kangaroo,rabbit,rabbit
cattle,camel,camel
forest,forest,forest
aquarium_fish,aquarium_fish,aquarium_fish
mouse,mouse,mouse
girl,girl,girl
trout,trout,trout
plate,plate,plate
bed,bed,bed
ray,seal,seal
cup,bowl,bowl
spider,spider,spider
wolf,wolf,wolf
turtle,crocodile,crocodile
road,road,road
can,clock,clock
kangaroo,kangaroo, Kangaroo
plate,plate,plate
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
plain,plain,plain
wardrobe,wardrobe,wardrobe
crab,lobster,Lobster
whale,shark,shark
sea,aquarium_fish,aquarium_fish
lion,elephant,elephant
bridge,bus,bus
hamster,squirrel,squirrel
aquarium_fish,orchid,orchid
cattle,elephant,elephant
woman,woman,woman
flatfish,beetle,beetle
seal,elephant,elephant
mountain,mountain,mountain
mountain,mountain,mountain
motorcycle,bicycle,bicycle
lion,elephant,elephant
man,boy,boy
crab,crab,crab
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
snake,snake,snake
ray,bowl,bowl
bee,bee,bee
sunflower,sunflower,sunflower
plate,plate,plate
lawn_mower,lawn_mower,Lawn_mower
worm,worm,worm
lobster,mushroom,The answer is mushroom
flatfish,butterfly,butterfly
cattle,turtle,turtle
rabbit,rabbit,rabbit
couch,skyscraper,skyscraper
possum,elephant,elephant
can,can,can
orchid,orchid,orchid
poppy,poppy,poppy
butterfly,bed,bed
television,television,television
whale,ray,ray
baby,man,man
lamp,skyscraper,skyscraper
baby,baby,baby
bee,bee,bee
ray,elephant,elephant
sunflower,sunflower,sunflower
caterpillar,tank,tank
snail,snail,snail
rabbit,snake,snake
crab,spider,spider
plate,plate,plate
beetle,beetle,beetle
girl,baby,baby
otter,elephant,elephant
cloud,cloud,cloud
kangaroo,kangaroo, Kangaroo
rose,rose,rose
flatfish,unknown,The answer is lipstick
cup,bowl,bowl
orchid,orchid,orchid
beaver,leopard,leopard
flatfish,flatfish,flatfish
wolf,elephant,elephant
mountain,mountain,mountain
cattle,camel,camel
apple,apple,apple
bee,snail,snail
poppy,poppy,poppy
dolphin,dolphin,dolphin
camel,camel,camel
hamster,hamster,hamster
clock,clock,clock
bed,bed,bed
streetcar,bus,bus
elephant,elephant,elephant
maple_tree,maple_tree,maple_tree
motorcycle,bicycle,bicycle
lion,lion,Lion
bridge,skyscraper,skyscraper
can,can,can
aquarium_fish,lizard,Lizard
maple_tree,forest,forest
telephone,telephone,telephone
bridge,crab,crab
dinosaur,dinosaur,dinosaur
cloud,orange,The answer is orange
mountain,mountain,mountain
flatfish,flatfish,flatfish
porcupine,porcupine,porcupine
bicycle,bicycle,bicycle
maple_tree,oak_tree,oak_tree
telephone,telephone,telephone
pear,pear,pear
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
seal,skunk,skunk
beetle,beetle,beetle
snake,snake,snake
bee,bee,bee
woman,woman,woman
beetle,beetle,beetle
butterfly,butterfly,Butterfly
can,can,can
possum,squirrel,squirrel
motorcycle,bicycle,bicycle
cattle,cattle,cattle
telephone,clock,clock
castle,castle,castle
man,man,man
girl,girl,girl
mouse,squirrel,squirrel
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
couch,couch,couch
shrew,snail,snail
kangaroo,kangaroo, Kangaroo
palm_tree,palm_tree,palm_tree
rose,rose,rose
tank,tank,tank
girl,woman,woman
maple_tree,maple_tree,maple_tree
clock,plate,plate
sunflower,sunflower,sunflower
skyscraper,skyscraper,skyscraper
flatfish,snail,snail
tiger,tiger,tiger
lamp,skyscraper,skyscraper
otter,lizard,Lizard
rabbit,rabbit,rabbit
squirrel,elephant,elephant
sunflower,sunflower,sunflower
kangaroo,kangaroo, Kangaroo
television,television,television
lobster,lobster,Lobster
house,house,house
lizard,lizard,Lizard
flatfish,bowl,bowl
leopard,mouse,mouse
bus,bus,bus
fox,fox,fox
rabbit,rabbit,rabbit
hamster,hamster,hamster
shrew,mouse,mouse
lizard,lizard,Lizard
beetle,beetle,beetle
beetle,beetle,beetle
lion,lion,Lion
lobster,lobster,Lobster
tractor,tractor,tractor
skyscraper,skyscraper,skyscraper
camel,camel,camel
hamster,hamster,hamster
road,road,road
squirrel,squirrel,squirrel
hamster,hamster,hamster
beetle,beetle,beetle
clock,clock,clock
bear,unknown,The answer is cave
rose,rose,rose
palm_tree,palm_tree,palm_tree
road,forest,forest
cup,cup,cup
tank,tank,tank
tractor,tractor,tractor
lizard,lizard,Lizard
can,bottle,bottle
pine_tree,skyscraper,skyscraper
elephant,elephant,elephant
seal,porcupine,The answer is porcupine
clock,clock,clock
turtle,turtle,turtle
cloud,skyscraper,skyscraper
orange,orange,orange
pine_tree,oak_tree,oak_tree
squirrel,elephant,elephant
rabbit,mouse,mouse
sunflower,sunflower,sunflower
snake,butterfly,Butterfly
television,can,can
lizard,lizard,Lizard
orchid,orchid,orchid
elephant,elephant,elephant
worm,lamp,The answer is lamp
bus,bus,bus
rabbit,rabbit,rabbit
train,train,train
whale,aquarium_fish,aquarium_fish
crocodile,unknown,The answer is carrot
boy,man,man
tank,tank,tank
poppy,poppy,poppy
cup,can,can
orchid,orchid,orchid
lizard,lizard,Lizard
bowl,cup,cup
ray,shark,shark
skyscraper,man,man
kangaroo,elephant,elephant
spider,spider,spider
sea,sea,sea
television,television,television
dinosaur,elephant,elephant
pickup_truck,pickup_truck,pickup_truck
trout,trout,trout
woman,woman,woman
caterpillar,caterpillar,caterpillar
otter,bear,bear
pine_tree,elephant,elephant
tiger,tiger,tiger
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
table,bowl,bowl
streetcar,cattle,cattle
dolphin,dolphin,dolphin
plain,plain,plain
skunk,skunk,skunk
beaver,lizard,Lizard
tiger,elephant,elephant
trout,trout,trout
butterfly,palm_tree,palm_tree
keyboard,keyboard,keyboard
fox,dinosaur,Dinosaur
apple,apple,apple
willow_tree,forest,forest
sunflower,sunflower,sunflower
lizard,crocodile,crocodile
caterpillar,caterpillar,caterpillar
willow_tree,willow_tree,willow_tree
apple,apple,apple
porcupine,porcupine,porcupine
pear,pear,pear
cup,cup,cup
sunflower,sunflower,sunflower
worm,lizard,Lizard
road,bridge,bridge
otter,camel,camel
skunk,elephant,elephant
bee,bee,bee
can,can,can
bear,elephant,elephant
lizard,crocodile,crocodile
snail,snail,snail
lamp,lamp,lamp
chair,chair,chair
trout,trout,trout
orchid,orchid,orchid
rabbit,rabbit,rabbit
seal,crocodile,crocodile
ray,elephant,elephant
lamp,lamp,lamp
girl,girl,girl
bee,skunk,skunk
oak_tree,skyscraper,skyscraper
turtle,turtle,turtle
tiger,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
rocket,rocket,rocket
cattle,elephant,elephant
chair,chair,chair
keyboard,keyboard,keyboard
can,can,can
snail,snail,snail
spider,spider,spider
flatfish,flatfish,flatfish
aquarium_fish,aquarium_fish,aquarium_fish
caterpillar,porcupine,porcupine
porcupine,bear,bear
chimpanzee,chimpanzee,chimpanzee
elephant,elephant,elephant
poppy,rose,rose
keyboard,keyboard,keyboard
cockroach,beetle,beetle
kangaroo,elephant,elephant
crocodile,caterpillar,caterpillar
maple_tree,oak_tree,oak_tree
bowl,bowl,bowl
snake,snake,snake
elephant,elephant,elephant
bowl,bowl,bowl
mouse,mouse,mouse
keyboard,sunflower,The answer is sunflower
sea,sea,sea
rocket,lamp,lamp
shark,shark,shark
skyscraper,castle,castle
spider,spider,spider
ray,caterpillar,caterpillar
lawn_mower,lawn_mower,Lawn_mower
whale,tiger,tiger
forest,forest,forest
keyboard,lamp,lamp
pickup_truck,pickup_truck,pickup_truck
elephant,elephant,elephant
worm,snail,snail
tulip,tulip,tulip
caterpillar,caterpillar,caterpillar
plain,plain,plain
spider,spider,spider
pine_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
caterpillar,palm_tree,palm_tree
bowl,cup,cup
kangaroo,elephant,elephant
possum,raccoon,Raccoon
snake,worm,worm
apple,apple,apple
plain,plain,plain
turtle,snail,snail
seal,elephant,elephant
skyscraper,palm_tree,palm_tree
shark,shark,shark
wolf,wolf,wolf
man,baby,baby
couch,plate,plate
can,can,can
turtle,turtle,turtle
can,clock,clock
possum,wolf,wolf
man,man,man
cockroach,cockroach,cockroach
house,house,house
flatfish,trout,trout
oak_tree,oak_tree,oak_tree
can,bicycle,bicycle
streetcar,bus,bus
cockroach,cockroach,cockroach
bus,bus,bus
lamp,lamp,lamp
telephone,unknown,calculator
fox,fox,fox
castle,castle,castle
ray,flatfish,flatfish
plate,plate,plate
bear,elephant,elephant
tractor,tractor,tractor
elephant,elephant,elephant
cup,cup,cup
couch,couch,couch
butterfly,butterfly,Butterfly
man,woman,woman
bridge,forest,forest
baby,baby,baby
bee,poppy,poppy
raccoon,raccoon,Raccoon
shark,shark,shark
crocodile,crocodile,crocodile
man,woman,woman
castle,castle,castle
porcupine,mouse,mouse
crab,crab,crab
couch,couch,couch
girl,girl,girl
mouse,bear,bear
beaver,otter,Otter
shrew,mouse,mouse
cloud,cloud,cloud
turtle,leopard,leopard
tiger,tiger,tiger
kangaroo,kangaroo, Kangaroo
bottle,bottle,bottle
poppy,poppy,poppy
telephone,telephone,telephone
worm,snake,snake
orchid,orchid,orchid
road,road,road
camel,camel,camel
bottle,bottle,bottle
cup,cup,cup
aquarium_fish,aquarium_fish,aquarium_fish
squirrel,elephant,elephant
caterpillar,caterpillar,caterpillar
bowl,plate,plate
fox,fox,fox
table,bowl,bowl
willow_tree,maple_tree,maple_tree
bed,bed,bed
mountain,mountain,mountain
lamp,wardrobe,wardrobe
ray,shark,shark
butterfly,butterfly,Butterfly
orange,orange,orange
man,man,man
lion,lion,Lion
rabbit,rabbit,rabbit
ray,ray,ray
wardrobe,wardrobe,wardrobe
butterfly,butterfly,Butterfly
bottle,bottle,bottle
bridge,bridge,bridge
cloud,cloud,cloud
orange,sweet_pepper,sweet_pepper
caterpillar,caterpillar,caterpillar
keyboard,keyboard,keyboard
bee,bee,bee
boy,caterpillar,caterpillar
snail,snail,snail
tractor,tractor,tractor
mushroom,mushroom,mushroom
squirrel,elephant,elephant
tulip,poppy,poppy
wardrobe,wardrobe,wardrobe
turtle,elephant,elephant
camel,camel,camel
dolphin,ray,ray
pear,pear,pear
bear,bear,bear
man,man,man
bus,bus,bus
caterpillar,caterpillar,caterpillar
leopard,leopard,leopard
chimpanzee,chimpanzee,chimpanzee
skunk,elephant,elephant
chair,chair,chair
oak_tree,oak_tree,oak_tree
turtle,beetle,beetle
bottle,bottle,bottle
crab,lobster,Lobster
girl,boy,boy
ray,ray,ray
mouse,elephant,elephant
tulip,tulip,tulip
castle,castle,castle
bicycle,bicycle,bicycle
aquarium_fish,snail,snail
ray,cup,cup
camel,camel,camel
whale,whale,whale
can,can,can
camel,elephant,elephant
rose,poppy,poppy
camel,snail,snail
snake,snake,snake
girl,baby,baby
orchid,orchid,orchid
table,table,table
lobster,lobster,Lobster
keyboard,keyboard,keyboard
rose,rose,rose
dolphin,shark,shark
camel,camel,camel
chair,couch,couch
road,road,road
telephone,telephone,telephone
cattle,elephant,elephant
snake,worm,worm
lizard,lizard,Lizard
snail,snail,snail
ray,ray,ray
woman,woman,woman
tractor,tractor,tractor
seal,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
chimpanzee,man,man
cockroach,caterpillar,caterpillar
tank,tank,tank
plate,plate,plate
baby,baby,baby
boy,boy,boy
sunflower,sunflower,sunflower
mountain,mountain,mountain
mountain,palm_tree,palm_tree
snake,snake,snake
kangaroo,elephant,elephant
leopard,tiger,tiger
chimpanzee,chimpanzee,chimpanzee
cattle,cattle,cattle
sunflower,sunflower,sunflower
girl,girl,girl
girl,girl,girl
tiger,crab,crab
spider,butterfly,Butterfly
ray,shark,shark
raccoon,elephant,elephant
dolphin,dolphin,dolphin
seal,elephant,elephant
rocket,rocket,rocket
sweet_pepper,sweet_pepper,sweet_pepper
poppy,poppy,poppy
pickup_truck,pickup_truck,pickup_truck
cloud,forest,forest
bicycle,bicycle,bicycle
possum,wolf,wolf
whale,bear,bear
mushroom,mushroom,mushroom
butterfly,butterfly,Butterfly
keyboard,keyboard,keyboard
trout,trout,trout
shrew,cattle,cattle
bee,bee,bee
worm,worm,worm
poppy,poppy,poppy
crab,bear,bear
lamp,cup,cup
skunk,elephant,elephant
shark,ray,ray
bed,lamp,lamp
elephant,elephant,elephant
telephone,telephone,telephone
bee,bus,bus
road,road,road
