ground_truth,prediction,generated_text
bus,unknown, The answer is truck
fox,unknown, The answer is deer
dolphin,dolphin, The answer is dolphin
butterfly,butterfly, The answer is butterfly
tractor,unknown, The answer is truck
flatfish,unknown," The answer is bird
The final answer is bird"
tractor,unknown, The answer is truck
snake,unknown, The answer is worms
orchid,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
sunflower,sunflower, The answer is sunflower
pear,pear," The answer is pear
"
shark,shark," The answer is shark
The final answer is shark"
bowl,unknown, The answer is cat
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
road,unknown, The answer is deer
possum,unknown, The answer is frog
willow_tree,unknown," The answer is tree
The final answer is tree"
raccoon,unknown, The answer is bird
baby,unknown, The answer is pumpkin
bottle,bottle, The answer is bottle
pear,pear, The answer is pear
camel,unknown, The answer is bird
whale,whale," The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
"
otter,unknown, The answer is cat
man,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
plain,unknown, The answer is horse
pine_tree,pine_tree," The answer is pine_tree
The final answer is pine_tree"
seal,unknown, The answer is cat
turtle,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
house,unknown, The answer is truck
plate,plate," The answer is plate
"
oak_tree,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
tank,unknown, The answer is truck
television,television, The answer is television
butterfly,butterfly, The answer is butterfly
turtle,turtle," The answer is turtle
The final answer is turtle"
willow_tree,unknown, The answer is bird
tulip,unknown, The answer is flower
boy,boy," The answer is boy
The final answer is boy"
crocodile,unknown, The answer is bird
boy,unknown, The answer is deer
television,unknown, The answer is cat
telephone,telephone, The answer is telephone
cattle,unknown, The answer is horse
chimpanzee,unknown, The answer is dog
man,unknown, The answer is dog
baby,unknown, The answer is dog
plate,unknown, The answer is dog
keyboard,unknown, The answer is cat
willow_tree,unknown, The answer is deer
ray,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
leopard,unknown, The answer is cat
rabbit,unknown, The answer is dog
bed,unknown, The answer is cat
tulip,unknown, The answer is cat
man,unknown," The answer is truck
The answer is truck"
fox,unknown, The answer is dog
butterfly,unknown, The answer is bird
tiger,unknown, The answer is cat
caterpillar,unknown, The answer is cat
otter,unknown, The answer is bird
clock,clock, The answer is clock
bus,unknown, The answer is truck
snake,snake, The answer is snake
bottle,bottle, The answer is bottle
poppy,unknown," The answer is flower
The final answer is flower"
skyscraper,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
plain,unknown," The answer is airplane
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
skunk,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
tractor,unknown, The answer is truck
shark,unknown, The answer is deer
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
beetle,unknown," The answer is airplane
The final answer is airplane"
tank,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
snail,unknown, The answer is deer
tractor,unknown, The answer is truck
aquarium_fish,unknown," The answer is bird
The final answer is bird"
apple,apple," The answer is apple
The final answer is apple"
chimpanzee,chimpanzee, The answer is chimpanzee
otter,unknown, The answer is bird
rabbit,unknown, The answer is cat
hamster,unknown, The answer is cat
tiger,unknown, The answer is frog
bicycle,bicycle," The answer is bicycle
"
squirrel,squirrel, The answer is squirrel
house,house," The answer is house
The answer is house"
lizard,unknown, The answer is frog
cloud,unknown, The answer is cat
boy,boy," The answer is boy
"
lawn_mower,unknown, The answer is truck
bus,unknown, The answer is truck
turtle,unknown, The answer is bird
wolf,unknown, The answer is cat
mountain,unknown, The answer is volcano
pear,unknown, The answer is dog
otter,unknown, The answer is bird
tractor,unknown, The answer is truck
bottle,bottle, The answer is bottle
road,unknown, The answer is dog
chimpanzee,chimpanzee, The answer is chimpanzee
skunk,unknown, The answer is bird
poppy,unknown," The answer is flower
"
orange,unknown," The answer is oranges
"
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
beaver,unknown, The answer is frog
pickup_truck,unknown, The answer is truck
crocodile,unknown, The answer is airplane
ray,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
bed,bed," The answer is bed
"
maple_tree,unknown," The answer is deer
The final answer is deer"
snail,unknown, The answer is bird
boy,unknown, The answer is cat
wolf,unknown, The answer is dog
bus,unknown, The answer is truck
poppy,poppy, The answer is poppy
possum,unknown, The answer is frog
hamster,unknown, The answer is cat
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
motorcycle,unknown, The answer is automobile
road,mountain," The answer is mountain
The final answer is mountain"
cattle,unknown, The answer is horse
pine_tree,pine_tree," The answer is pine_tree
The final answer is pine_tree"
sweet_pepper,unknown, The answer is frog
chimpanzee,bear, The answer is bear
raccoon,unknown, The answer is cat
trout,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
dolphin,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
squirrel,squirrel, The answer is squirrel
wardrobe,wardrobe, The answer is wardrobe
couch,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
sunflower,sunflower, The answer is sunflower
cloud,cloud, The answer is cloud
raccoon,unknown, The answer is cat
cloud,unknown," The answer is airplane
The final answer is airplane"
beaver,unknown, The answer is cat
raccoon,unknown, The answer is dog
worm,unknown, The answer is bird
bee,unknown, The answer is deer
leopard,unknown, The answer is cat
butterfly,unknown, The answer is cat
oak_tree,unknown," The answer is truck
The answer is truck"
forest,mountain," The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
"
raccoon,unknown, The answer is cat
spider,unknown, The answer is frog
woman,woman, The answer is woman
tulip,tulip, The answer is tulip
bridge,unknown," The answer is airplane
"
skyscraper,unknown," The answer is airplane
The final answer is airplane"
snail,unknown, The answer is frog
worm,unknown, The answer is bird
worm,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
woman,unknown, The answer is dog
girl,girl," The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
"
bridge,bridge," The answer is bridge
The answer is bridge"
porcupine,unknown, The answer is frog
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
cockroach,unknown, The answer is bird
television,television," The answer is television
"
crocodile,unknown, The answer is frog
kangaroo,unknown, deer
bed,bed," The answer is bed
"
flatfish,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
possum,unknown, The answer is bird
maple_tree,unknown," The answer is tree
The final answer is tree"
chimpanzee,chimpanzee, The answer is chimpanzee
turtle,turtle, The answer is turtle
snail,unknown, The answer is cat
pear,pear, The answer is pear
kangaroo,unknown, The answer is bird
bee,bee, The answer is bee
bear,unknown, The answer is dog
willow_tree,unknown, The answer is deer
raccoon,unknown, The answer is cat
cattle,unknown, The answer is horse
shark,shark," The answer is shark
"
oak_tree,unknown," The answer is tree
"
boy,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
cattle,unknown, The answer is horse
poppy,unknown," The answer is flower
The final answer is flower"
orchid,unknown, The answer is frog
cattle,unknown, The answer is dog
wardrobe,unknown, The answer is bedroom
spider,unknown, The answer is bird
squirrel,unknown, The answer is bird
can,unknown, The answer is cat
kangaroo,unknown, The answer is deer
tank,unknown, The answer is frog
plain,unknown," The answer is desert
"
dinosaur,unknown, The answer is bird
butterfly,butterfly, The answer is butterfly
cloud,unknown, The answer is cat
cup,unknown, The answer is communion_chalice
snail,unknown, The answer is bird
porcupine,unknown, The answer is frog
lion,unknown, The answer is cat
oak_tree,unknown," The answer is deer
The final answer is deer"
bus,unknown, The answer is automobile
rocket,unknown," The answer is ship
"
poppy,unknown, The answer is frog
shrew,unknown," The answer is bird
The final answer is bird"
pine_tree,pine_tree," The answer is pine_tree
The final answer is pine_tree"
crab,unknown, The answer is frog
bed,unknown," The answer is truck
The answer is truck"
castle,castle, The answer is castle
trout,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
porcupine,unknown, The answer is frog
sweet_pepper,unknown, The answer is chili pepper
whale,whale, The answer is whale
seal,unknown, The answer is dog
mushroom,unknown, The answer is dog
wolf,unknown, The answer is cat
kangaroo,unknown, The answer is bird
lamp,unknown, The answer is frog
bee,bee, The answer is bee
chair,chair," The answer is chair
"
trout,unknown," The answer is fish
The final answer is fish"
lawn_mower,unknown, The answer is truck
chimpanzee,unknown, The answer is dog
maple_tree,unknown," The answer is tree
The final answer is tree"
oak_tree,unknown," The answer is tree
The final answer is tree"
bus,unknown," The answer is automobile
"
castle,unknown, The answer is horse
cattle,unknown, The answer is horse
possum,unknown, The answer is cat
mushroom,mushroom, The answer is mushroom
possum,unknown, The answer is dog
ray,unknown," The answer is fish
The final answer is fish"
cup,cup," The answer is cup
The final answer is cup"
snake,unknown, The answer is cat
skyscraper,unknown, The answer is airplane
couch,unknown, The answer is cat
rocket,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
beetle,unknown, The answer is bird
motorcycle,unknown, The answer is automobile
cup,unknown," The answer is wine_glass
The answer is wine_glass"
castle,castle," The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
"
beaver,unknown, The answer is frog
lizard,unknown," The answer is airplane
"
streetcar,unknown, The answer is truck
apple,apple, The answer is apple
forest,unknown, The answer is deer
couch,couch, The answer is couch
snake,unknown, The answer is cat
snake,snake, The answer is snake
porcupine,unknown, The answer is dog
trout,unknown," The answer is fish
The final answer is fish"
crocodile,unknown, The answer is cat
bee,unknown, The answer is bird
poppy,unknown, The answer is dog
streetcar,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
mountain,mountain, The answer is mountain
mouse,unknown, The answer is cat
sweet_pepper,unknown, The answer is dog
beaver,unknown, The answer is frog
caterpillar,unknown, The answer is bird
girl,unknown, The answer is dog
possum,unknown, The answer is cat
castle,castle, The answer is castle
bear,unknown, The answer is cat
lamp,unknown," The answer is ship
The answer is ship"
bottle,bottle, The answer is bottle
motorcycle,unknown, The answer is dog
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
spider,unknown, The answer is bird
lion,unknown, The answer is deer
dolphin,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
dolphin,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
chimpanzee,unknown, The answer is dog
couch,chair," The answer is chair
"
lizard,unknown, The answer is cat
leopard,unknown, The answer is cat
beaver,unknown, The answer is bird
crocodile,unknown, The answer is bird
beetle,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
streetcar,unknown, The answer is truck
rabbit,rabbit, The answer is rabbit
couch,chair, The answer is chair
lawn_mower,lawn_mower, The answer is lawn_mower
rabbit,unknown, The answer is cat
orange,orange," The answer is orange
"
pine_tree,unknown," The answer is tree
The final answer is tree"
lamp,unknown, The answer is airplane
orange,orange," The answer is orange
The final answer is orange"
apple,apple, The answer is apple
bus,unknown, The answer is truck
crocodile,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
raccoon,unknown, The answer is cat
apple,apple," The answer is apple
The final answer is apple"
raccoon,unknown, The answer is bird
cattle,unknown, The answer is deer
forest,unknown, The answer is deer
elephant,unknown, The answer is cat
telephone,unknown, The answer is dog
bowl,unknown," The answer is ship
The final answer is ship"
keyboard,keyboard, The answer is keyboard
leopard,unknown, The answer is deer
chair,chair," The answer is chair
"
palm_tree,palm_tree," The answer is palm_tree
The final answer is palm_tree"
poppy,unknown, The answer is cat
television,unknown, The answer is microwave
beetle,unknown," The answer is frog
The final answer is frog"
orchid,unknown, The answer is cat
tractor,unknown," The answer is truck
"
bridge,unknown," The answer is ship
The final answer is ship"
camel,unknown, The answer is horse
bottle,unknown, The answer is bird
hamster,unknown, The answer is dog
leopard,unknown, The answer is cat
tulip,rose," The answer is rose
"
motorcycle,motorcycle," The answer is motorcycle
"
telephone,unknown, The answer is truck
cattle,unknown, The answer is horse
orchid,unknown, The answer is dog
bee,bee, The answer is bee
lamp,unknown, The answer is bird
cloud,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
sea,unknown, The answer is bird
bed,bed," The answer is bed
"
crocodile,unknown, The answer is frog
mushroom,mushroom, The answer is mushroom
rocket,rocket, The answer is rocket
television,unknown, The answer is cat
streetcar,unknown, The answer is truck
bicycle,bicycle," The answer is bicycle
"
crab,crab, The answer is crab
tractor,unknown, The answer is truck
sunflower,sunflower," The answer is sunflower
"
pine_tree,unknown," The answer is tree
"
cockroach,beetle, The answer is beetle
kangaroo,unknown, The answer is deer
kangaroo,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
The final answer is fish"
flatfish,unknown," The answer is fish
The final answer is fish"
man,unknown, The answer is cat
castle,castle, The answer is castle
porcupine,unknown," The answer is bird
The final answer is bird"
fox,unknown, The answer is dog
chair,chair, The answer is chair
raccoon,unknown, The answer is bird
worm,unknown, The answer is bird
palm_tree,palm_tree," The answer is palm_tree
"
whale,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cup,unknown, The answer is wine_glass
skyscraper,skyscraper," The answer is skyscraper
The final answer is skyscraper"
worm,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
bottle,bottle, The answer is bottle
sweet_pepper,unknown," The answer is pepper
The final answer is pepper"
turtle,unknown," The answer is airplane
The final answer is airplane"
snake,unknown, The answer is cat
orange,orange," The answer is orange
"
television,television," The answer is television
"
kangaroo,unknown, The answer is bird
poppy,unknown, The answer is dog
snail,unknown, The answer is frog
wolf,unknown, The answer is dog
bowl,unknown, The answer is dog
lamp,lamp, The answer is lamp
otter,unknown, The answer is bird
skunk,unknown, The answer is bird
rose,rose," The answer is rose
"
pear,pear, The answer is pear
lizard,unknown, The answer is bird
skunk,unknown, The answer is cat
bed,bed," The answer is bed
"
mushroom,mushroom, The answer is mushroom
lamp,lamp," The answer is lamp
"
keyboard,unknown, The answer is cat
snail,unknown, The answer is frog
woman,unknown," The answer is ship
"
bear,unknown, The answer is deer
woman,unknown, The answer is cat
cockroach,unknown, The answer is horse
beetle,unknown, The answer is bird
house,house," The answer is house
"
mushroom,unknown, The answer is frog
lizard,unknown," The answer is frog
The final answer is frog"
leopard,unknown, The answer is bird
mountain,mountain," The answer is mountain
The final answer is mountain"
lizard,unknown, The answer is frog
leopard,unknown, The answer is cat
chimpanzee,unknown, The answer is deer
pear,pear, The answer is pear
bee,unknown, The answer is cat
forest,mountain," The answer is mountain
The final answer is mountain"
apple,apple," The answer is apple
The final answer is apple"
leopard,unknown, The answer is cat
crocodile,snake," The answer is snake
The final answer is frog"
forest,unknown, The answer is deer
sweet_pepper,unknown, The answer is pepper
aquarium_fish,unknown, The answer is frog
leopard,unknown, The answer is cat
clock,clock, The answer is clock
dolphin,unknown, The answer is bird
pickup_truck,unknown, The answer is automobile
keyboard,unknown," The answer is truck
The final answer is truck"
whale,unknown," The answer is airplane
The final answer is airplane"
castle,unknown," The answer is palace
The final answer is palace"
fox,unknown, The answer is deer
kangaroo,unknown, The answer is deer
pine_tree,unknown, The answer is deer
orchid,unknown, The answer is flower
spider,spider, The answer is spider
bottle,unknown, The answer is beer
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
cup,unknown," The answer is glass
"
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
clock,clock, The answer is clock
flatfish,unknown, The answer is cat
plain,unknown, The answer is deer
bowl,bowl, The answer is bowl
squirrel,unknown, The answer is cat
woman,unknown, The answer is horse
pickup_truck,unknown, The answer is truck
beetle,beetle, The answer is beetle
bus,unknown, The answer is automobile
woman,woman, The answer is woman
willow_tree,unknown, The answer is deer
whale,whale," The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
The answer is whale
"
forest,unknown, The answer is bird
telephone,bed," The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
The answer is bed
"
lion,unknown, The answer is cat
beaver,unknown, The answer is cat
crocodile,unknown, The answer is frog
spider,spider," The answer is spider
The final answer is spider"
oak_tree,unknown, The answer is deer
spider,unknown, The answer is frog
hamster,unknown, The answer is cat
snake,snake," The answer is snake
The answer is snake"
skyscraper,skyscraper," The answer is skyscraper
"
bicycle,bicycle, The answer is bicycle
willow_tree,unknown," The answer is tree
The final answer is tree"
baby,unknown, The answer is dog
sea,unknown, The answer is dog
maple_tree,unknown, The answer is tree
dolphin,dolphin, The answer is dolphin
baby,unknown, The answer is dog
caterpillar,unknown, The answer is frog
bridge,unknown, The answer is ship
couch,unknown," The answer is ship
The final answer is ship"
caterpillar,unknown, The answer is frog
pine_tree,unknown, The answer is deer
clock,clock, The answer is clock
pine_tree,unknown, The answer is airplane
plain,unknown, The answer is bird
couch,chair," The answer is chair
The answer is chair"
lobster,unknown," The answer is frog
The final answer is frog"
whale,unknown, The answer is airplane
kangaroo,unknown, The answer is bird
crocodile,unknown, The answer is frog
shark,shark," The answer is shark
The final answer is shark"
butterfly,butterfly, The answer is butterfly
pine_tree,unknown," The answer is tree
The final answer is tree"
poppy,unknown," The answer is flower
The final answer is flower"
clock,clock, The answer is clock
keyboard,keyboard, The answer is keyboard
road,unknown," The answer is frog
The answer is frog"
orange,unknown," The answer is oranges
"
cattle,unknown, The answer is deer
caterpillar,unknown, The answer is bird
leopard,unknown, The answer is deer
mouse,unknown, The answer is dog
shrew,unknown, The answer is cat
crocodile,unknown, The answer is airplane
trout,unknown," The answer is fish
The final answer is fish"
caterpillar,unknown, The answer is cat
television,television, The answer is television
snail,unknown, The answer is frog
lawn_mower,lawn_mower, The answer is lawn_mower
trout,unknown, The answer is bird
plain,unknown, The answer is truck
pickup_truck,unknown, The answer is truck
caterpillar,unknown, The answer is cat
seal,unknown, The answer is cat
cockroach,unknown, The answer is bird
table,table, The answer is table
lion,lion, The answer is lion
poppy,unknown, The answer is dog
wolf,unknown, The answer is cat
cockroach,unknown," The answer is frog
The final answer is frog"
otter,unknown, The answer is cat
telephone,unknown, The answer is truck
pear,pear, The answer is pear
tulip,tulip," The answer is tulip
"
raccoon,unknown, The answer is frog
train,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
wolf,unknown, The answer is cat
lion,unknown, The answer is dog
cloud,unknown, The answer is bird
palm_tree,unknown, The answer is deer
dolphin,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
dinosaur,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
rose,rose," The answer is rose
"
keyboard,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
dolphin,dolphin, The answer is dolphin
camel,unknown, The answer is deer
bear,unknown, The answer is cat
bed,unknown," The answer is ship
The final answer is ship"
beetle,bee, The answer is bee
sunflower,sunflower, The answer is sunflower
woman,unknown, The answer is cat
chair,chair," The answer is chair
"
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
lawn_mower,unknown, The answer is truck
porcupine,unknown, The answer is cat
bed,bed," The answer is bed
The final answer is bed"
lobster,unknown, The answer is cat
bicycle,bicycle, The answer is bicycle
chair,chair, The answer is chair
worm,snake," The answer is snake
The answer is snake
The answer is snake
The answer is snake
The answer is snake
The answer is snake
"
couch,couch," The answer is couch
The answer is couch"
train,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
bottle,bottle, The answer is bottle
lamp,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
snake,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
maple_tree,unknown," The answer is tree
The answer is tree"
trout,unknown," The answer is fish
The final answer is fish"
bed,bed," The answer is bed
"
bridge,bridge, The answer is bridge
crocodile,unknown, The answer is frog
hamster,unknown, The answer is cat
poppy,unknown," The answer is flower
The final answer is flower"
camel,unknown, The answer is deer
chair,chair, The answer is chair
aquarium_fish,unknown," The answer is fish
The final answer is fish"
couch,couch," The answer is couch
"
chair,chair, The answer is chair
seal,unknown, The answer is dog
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
shark,unknown, The answer is cat
apple,apple," The answer is apple
The final answer is apple"
baby,unknown, The answer is cat
willow_tree,unknown, The answer is dog
cattle,unknown, The answer is horse
lawn_mower,unknown, The answer is truck
bus,unknown, The answer is truck
possum,unknown, The answer is bird
baby,unknown, The answer is dog
tractor,unknown, The answer is truck
woman,unknown, The answer is dog
skunk,unknown, The answer is bird
crocodile,unknown, The answer is frog
cockroach,unknown, The answer is deer
apple,apple," The answer is apple
The final answer is apple"
ray,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
squirrel,squirrel, The answer is squirrel
lamp,unknown, The answer is cat
mushroom,unknown, The answer is cat
cattle,unknown, The answer is dog
cattle,unknown, The answer is deer
television,unknown, The answer is cat
plate,unknown, The answer is dog
elephant,elephant, The answer is elephant
raccoon,unknown, The answer is frog
motorcycle,unknown, The answer is automobile
shrew,unknown, The answer is cat
seal,unknown, The answer is dog
dinosaur,unknown, The answer is bird
mushroom,unknown, The answer is dog food
raccoon,unknown, The answer is frog
crocodile,unknown, The answer is frog
streetcar,unknown, The answer is truck
pickup_truck,unknown, The answer is automobile
trout,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
seal,unknown, The answer is deer
squirrel,unknown, The answer is bird
oak_tree,unknown," The answer is tree
The final answer is tree"
road,unknown," The answer is truck
The answer is truck"
shark,shark," The answer is shark
The final answer is shark"
motorcycle,motorcycle," The answer is motorcycle
"
cup,unknown, The answer is cat
table,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
snail,unknown, The answer is frog
skyscraper,skyscraper," The answer is skyscraper
"
lobster,unknown, The answer is ship
bridge,bridge," The answer is bridge
"
beetle,beetle, The answer is beetle
spider,unknown, The answer is frog
elephant,unknown, The answer is dog
bed,bed, The answer is bed
oak_tree,unknown," The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
train,unknown, The answer is truck
trout,unknown, The answer is frog
shark,shark," The answer is shark
The final answer is shark"
raccoon,unknown, The answer is dog
butterfly,butterfly, The answer is butterfly
pine_tree,unknown, The answer is deer
otter,unknown, The answer is bird
dolphin,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
apple,apple, The answer is apple
seal,unknown, The answer is cat
bus,unknown, The answer is truck
chimpanzee,unknown, The answer is dog
keyboard,keyboard, The answer is keyboard
tulip,unknown, The answer is flower
tractor,unknown, truck
plain,unknown, The answer is frog
chimpanzee,chimpanzee, The answer is chimpanzee
wardrobe,wardrobe, The answer is wardrobe
oak_tree,unknown," The answer is tree
The final answer is tree"
plain,unknown," The answer is airplane
The final answer is airplane"
rose,rose, The answer is rose
pickup_truck,unknown, The answer is automobile
pear,butterfly, The answer is butterfly
spider,spider," The answer is spider
The final answer is spider"
wolf,unknown, The answer is dog
bee,bee, The answer is bee
can,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
baby,unknown, The answer is dog
squirrel,unknown, The answer is cat
porcupine,unknown, The answer is cat
bottle,bottle, The answer is bottle
butterfly,butterfly, The answer is butterfly
pine_tree,pine_tree," The answer is pine_tree
"
wardrobe,wardrobe," The answer is wardrobe
"
pickup_truck,unknown, The answer is truck
snail,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
worm,snake," The answer is snake
The answer is snake
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
fox,unknown, The answer is horse
bowl,unknown, The answer is dog
willow_tree,unknown, The answer is deer
rocket,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
boy,unknown, The answer is horse
lion,unknown, The answer is cat
telephone,telephone," The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
"
mouse,unknown, The answer is dog
rose,unknown, The answer is dog
rabbit,unknown, The answer is cat
willow_tree,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
tractor,unknown, The answer is dog
cup,unknown, The answer is horse
snake,unknown, The answer is frog
baby,baby, The answer is baby
telephone,unknown, The answer is automobile
chair,unknown, The answer is bench
crab,crab," The answer is crab
"
plate,unknown, The answer is automobile
train,unknown, The answer is truck
worm,unknown, The answer is cat
mushroom,unknown, The answer is frog
cloud,unknown, The answer is horse
train,unknown, The answer is truck
road,unknown, The answer is horse
road,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
snail,unknown, The answer is cat
streetcar,unknown, The answer is truck
beaver,unknown, The answer is bird
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
snake,unknown, The answer is frog
telephone,telephone," The answer is telephone
The final answer is telephone"
bottle,unknown, The answer is whisky
forest,forest," The answer is forest
"
cattle,unknown, The answer is horse
clock,unknown, The answer is football
bee,bee, The answer is bee
spider,spider, The answer is spider
crab,unknown, The answer is frog
pine_tree,unknown, The answer is deer
rabbit,unknown, The answer is cat
table,table, The answer is table
hamster,unknown, The answer is dog
leopard,unknown, The answer is deer
hamster,unknown, The answer is cat
otter,unknown, The answer is cat
telephone,telephone, The answer is telephone
camel,unknown, The answer is deer
rose,rose, The answer is rose
sweet_pepper,unknown, The answer is green pepper
otter,unknown, The answer is deer
house,unknown, The answer is truck
bridge,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
road,unknown, The answer is truck
cloud,unknown, The answer is cat
cloud,unknown, The answer is cat
dolphin,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
caterpillar,butterfly, The answer is butterfly
bridge,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
baby,unknown," The answer is truck
The answer is truck"
otter,unknown, The answer is frog
lizard,unknown, The answer is frog
maple_tree,unknown, The answer is deer
plate,plate, The answer is plate
bear,unknown, The answer is dog
rose,unknown, The answer is flower
bottle,bottle, The answer is bottle
