ground_truth,prediction,generated_text
poppy,poppy,The main object in the image is a **poppy**.
turtle,unknown,horse
baby,baby,The main object in the image is a **baby**.
shrew,unknown,cat
baby,unknown,dog
television,unknown,cat
snake,snake,The main object in the image is a **snake**.
pear,unknown,The main object in the image is a cat.
plain,unknown,"The main object in the image is ""deer."""
rocket,unknown,airplane
girl,woman,The main object in the image is a **woman**.
wolf,unknown,cat
keyboard,keyboard,The main object in the image is a **keyboard**.
poppy,poppy,The main object in the image is a **poppy**.
bed,bed,The main object in the image is a **bed**.
man,man,The main object in the image is a **man**.
bicycle,bicycle,The main object in the image is a bicycle.
cloud,unknown,airplane
skunk,motorcycle,The main object in the image is a **motorcycle**.
bottle,bottle,The main object in the image is a bottle.
skunk,unknown,horse
oak_tree,unknown,The main object in the image is an oak tree.
wolf,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
television,television,The main object in the image is a television.
couch,couch,The main object in the image is a **couch**.
willow_tree,forest,The main object in the image is a **forest**.
whale,whale,The main object in the image is a **whale**.
tulip,tulip,The main object in the image is a **tulip**.
flatfish,unknown,cat
tank,tank,The main object in the image is a **tank**.
poppy,poppy,The main object in the image is a **poppy**.
leopard,unknown,dog
butterfly,unknown,deer
caterpillar,unknown,The main object in the image is a **cat**.
pear,pear,The main object in the image is a pear.
lion,unknown,cat
pear,pear,The main object in the image is a **pear**.
bus,unknown,truck
dolphin,shark,The main object in the image is a **shark**.
shark,shark,The main object in the image is a **shark**.
pear,unknown,The main object in the image is a **dog**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
bottle,bottle,The main object in the image is a bottle.
shrew,unknown,cat
keyboard,unknown,The main object in the image is a **cat**.
plate,unknown,The main object in the image is a **cat**.
bottle,unknown,cat
plate,bowl,The main object in the image is a **bowl**.
tractor,tractor,The main object in the image is an **truck** or **tractor**.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
train,unknown,The main object in the image is a **boat**.
shark,shark,The main object in the image is a **shark**.
girl,unknown,The main object in the image is a **dog**.
fox,unknown,Deer
otter,unknown,The main object in the image is a **dog**.
crab,crab,The main object in the image is a **crab**.
squirrel,unknown,The main object in the image is a cat.
lawn_mower,motorcycle,The main object in the image is a motorcycle.
willow_tree,unknown,The main object in the image is a deer.
crocodile,unknown,The main object in the image is a **cat**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
wardrobe,unknown,The main object in the image is a **cabinet**.
porcupine,unknown,The main object in the image is a **cat**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
fox,fox,The main object in the image is a fox.
lamp,house,The main object in the image is a **house**.
elephant,unknown,horse
turtle,sea,The main object in the image is a **sea** cat.
whale,unknown,airplane
chair,chair,The main object in the image is a **chair**.
cattle,unknown,horse
bus,unknown,The main object in the image is a **truck**.
tiger,unknown,dog
spider,unknown,deer
spider,spider,The main object in the image is a **spider**.
dolphin,dolphin,The main object in the image is a **dolphin**.
palm_tree,unknown,The main object in the image is a **palm tree**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
television,unknown,cat
baby,unknown,dog
bicycle,unknown,airplane
ray,unknown,The main object in the image is a **ship**.
dolphin,shark,The main object in the image is a **shark**.
otter,unknown,cat
house,unknown,The main object in the image is a **dog**.
bed,bed,The main object in the image is a **bed**.
bed,bed,The main object in the image is a **bed**.
streetcar,unknown,truck
palm_tree,unknown,The main object in the image is a **palm tree**.
bridge,bridge,The main object in the image is a **bridge**.
chair,chair,The main object in the image is a chair.
girl,unknown,The main object in the image is a **cat**.
snake,snake,The main object in the image is a **snake**.
mouse,unknown,cat
tulip,rose,The main object in the image is a **rose**.
seal,unknown,The main object in the image is a bird.
orange,orange,The main object in the image is an **orange**.
house,house,The main object in the image is a **house**.
shrew,unknown,The main object in the image is a cat.
raccoon,unknown,cat
chair,chair,The main object in the image is a chair.
possum,unknown,dog
ray,unknown,airplane
sea,road,The main object in the image is a **road**.
aquarium_fish,unknown,The main object in the image is a **ship**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
shark,unknown,The main object in the image is a **ship** or **airplane**.
boy,man,The main object in the image is a **man**.
whale,unknown,airplane
forest,unknown,Deer
girl,baby,The main object in the image is a **baby**.
flatfish,unknown,The main object in the image is a fish.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
keyboard,unknown,The main object in the image is a **grid** or **cat**.
wardrobe,unknown,cat
plate,unknown,dog
orchid,orchid,The main object in the image is an orchid.
plate,plate,The main object in the image is a **plate**.
man,woman,The main object in the image is a **woman**.
tulip,tulip,The main object in the image is a **tulip**.
whale,unknown,ship
motorcycle,motorcycle,The main object in the image is a motorcycle.
bus,bus,The main object in the image is a truck or bus.
lion,unknown,dog
rocket,unknown,airplane
beaver,unknown,Deer
raccoon,unknown,The main object in the image is a **dog**.
otter,unknown,The main object in the image is a cat.
mushroom,mushroom,The main object in the image is a mushroom.
cloud,cloud,The main object in the image is a **cloud**.
plain,road,The main object in the image is a **road**.
boy,baby,The main object in the image is a **baby**.
road,road,The main object in the image is a **road**.
bowl,unknown,cat
palm_tree,unknown,The main object in the image is a **dog**.
camel,unknown,dog
orange,orange,The main object in the image is an **orange**.
road,road,"The main object in the image is ""road."""
lizard,unknown,airplane
train,train,The main object in the image is a **train** or **truck**.
bridge,unknown,airplane
orchid,unknown,cat
beaver,unknown,cat
skunk,unknown,airplane
lobster,unknown,The main object in the image is a **cat**.
rabbit,rabbit,The main object in the image is a **rabbit**.
chair,chair,The main object in the image is a chair.
cloud,unknown,airplane
pear,apple,The main object in the image is an apple.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
bus,unknown,The main object in the image is a car.
lizard,unknown,frog
house,house,The main object in the image is a **house**.
palm_tree,unknown,cat
man,unknown,dog
skyscraper,house,The main object in the image is a **house**.
rabbit,unknown,The main object in the image is a **truck**.
pear,pear,The main object in the image is a pear.
shrew,rabbit,The main object in the image is a **rabbit**.
cloud,cloud,The main object in the image is a **cloud**.
pine_tree,unknown,The main object in the image is an oak tree.
television,television,The main object in the image is a television.
lizard,unknown,The main object in the image is a **cat**.
cup,unknown,The main object in the image is a wine glass.
oak_tree,unknown,The main object in the image is an oak tree.
worm,snake,The main object in the image is a **snake**.
bus,unknown,truck
ray,unknown,cat
wolf,unknown,The main object in the image is an **frog** or **fish**.
lobster,crab,The main object in the image is a **crab**.
dolphin,dolphin,The main object in the image is a **dolphin**.
crocodile,unknown,The main object in the image is a **ship**.
fox,unknown,Deer
road,road,The main object in the image is a **road**.
cup,unknown,The main object in the image is a wine glass or wine drink container.
tank,unknown,ship
ray,unknown,The main object in the image is a frog.
motorcycle,motorcycle,The main object in the image is a motorcycle.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
apple,apple,The main object in the image is an apple.
streetcar,unknown,truck
elephant,unknown,The main object in the image is a horse.
house,unknown,The main object in the image is a **truck**.
porcupine,unknown,dog
sweet_pepper,apple,The main object in the image is an apple.
rose,rose,The main object in the image is a **rose**.
tank,tank,The main object in the image is a **tank**.
forest,mountain,The main object in the image is a **mountain**.
flatfish,unknown,cat
shrew,unknown,Deer
tractor,unknown,truck
aquarium_fish,aquarium_fish,The main object in the image is an **aquarium_fish**.
dinosaur,unknown,airplane
bus,unknown,The main object in the image is a car.
willow_tree,house,The main object in the image is a **house**.
possum,unknown,cat
wardrobe,wardrobe,The main object in the image is a wardrobe.
sunflower,sunflower,The main object in the image is a **sunflower**.
chair,chair,The main object in the image is a **chair**.
ray,unknown,The main object in the image is a cat.
train,unknown,ship
beetle,beetle,The main object in the image is a **beetle**.
telephone,telephone,The main object in the image is a **telephone**.
pine_tree,unknown,The main object in the image is a **pine tree**.
plain,unknown,"The main object in the image is ""sun."""
leopard,unknown,cat
ray,unknown,airplane
tractor,unknown,truck
snail,unknown,Deer
clock,clock,The main object in the image is a **clock**.
cup,cup,The main object in the image is a cup.
tank,unknown,truck
mountain,mountain,The main object in the image is a **mountain**.
lamp,lamp,lamp
elephant,unknown,horse
lion,unknown,The main object in the image is a **cat**.
rocket,unknown,The main object in the image is a **airplane**.
plain,unknown,The main object in the image is a **horse**.
worm,snake,The main object in the image is a **snake**.
bridge,unknown,The main object in the image is a **ship**.
lamp,lamp,The main object in the image is a **lamp**.
mushroom,mushroom,The main object in the image is a mushroom.
beetle,beetle,The main object in the image is a **beetle**.
couch,bed,The main object in the image is a **bed**.
lobster,unknown,airplane
porcupine,unknown,dog
tiger,tiger,The main object in the image is a **tiger**.
bus,unknown,The main object in the image is a **cat**.
keyboard,keyboard,The main object in the image is a **keyboard**.
snail,unknown,The main object in the image is a **cat**.
rose,rose,The main object in the image is a **rose**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
butterfly,butterfly,The main object in the image is a **butterfly**.
telephone,telephone,The main object in the image is a **telephone**.
man,man,The main object in the image is a **man**.
leopard,leopard,The main object in the image is a **leopard**.
apple,apple,The main object in the image is an apple.
leopard,leopard,The main object in the image is a **leopard**.
television,unknown,The main object in the image is a **cat**.
forest,unknown,The main object in the image is a **cat**.
girl,girl,The main object in the image is a **girl**.
chair,chair,The main object in the image is a chair.
shark,shark,The main object in the image is a **shark**.
beaver,unknown,The main object in the image is a bird.
spider,unknown,Deer
bed,bed,The main object in the image is a **bed**.
lobster,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is a tree.
woman,unknown,cat
spider,spider,The main object in the image is a **spider**.
pine_tree,unknown,The main object in the image is a **tree**.
flatfish,unknown,"The main object in the image is a **fish** or ""The answer is fish."""
can,unknown,The main object in the image is a **cat**.
girl,girl,The main object in the image is a **girl**.
turtle,unknown,airplane
cup,cup,The main object in the image is a **cup**.
seal,unknown,The main object in the image is a **dog**.
tractor,tractor,The main object in the image is an **truck** or **tractor**.
pear,pear,The main object in the image is a pear.
orchid,orchid,The main object in the image is an orchid.
kangaroo,unknown,Deer
bicycle,tractor,The main object in the image is an **truck** or **tractor**.
woman,unknown,The main object in the image is a **cat**.
castle,castle,The main object in the image is a **castle**.
lawn_mower,unknown,The main object in the image is an **truck** or **truck**.
elephant,elephant,The main object in the image is an elephant.
orange,mushroom,The main object in the image is a **mushroom**.
lobster,spider,The main object in the image is a spider.
lobster,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is an oak tree.
forest,unknown,Deer
woman,woman,The main object in the image is a **woman**.
dolphin,unknown,The main object in the image is a **ship** or **boat**.
poppy,poppy,The main object in the image is a **poppy**.
plate,plate,The main object in the image is a **plate**.
worm,unknown,The main object in the image is a **cat**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
road,road,The main object in the image is a **road**.
willow_tree,unknown,The main object in the image is a tree.
boy,boy,The main object in the image is a boy.
man,man,The main object in the image is a **man**.
wolf,unknown,Deer
bottle,bottle,The main object in the image is a bottle.
squirrel,unknown,frog
bridge,bridge,The main object in the image is a **bridge**.
chimpanzee,unknown,dog
pear,pear,The main object in the image is a **pear**.
caterpillar,unknown,The main object in the image is a **airplane**.
house,unknown,The main object in the image is a **cat**.
rocket,skyscraper,The main object in the image is a **skyscraper**.
worm,unknown,The main object in the image is a **cat**.
streetcar,unknown,truck
cloud,sea,"The main object in the image is ""sea."""
cockroach,unknown,The main object in the image is a **roach**.
beaver,unknown,dog
cloud,cloud,The main object in the image is a **cloud**.
kangaroo,unknown,Deer
boy,unknown,The main object in the image is a **cat**.
squirrel,unknown,dog
flatfish,unknown,The main object in the image is a **dog**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
dolphin,unknown,The main object in the image is a **dog**.
mouse,mouse,The main object in the image is a **mouse**.
wardrobe,unknown,cat
mouse,unknown,Deer
bee,bee,The main object in the image is a **bee**.
otter,unknown,Deer
fox,unknown,Deer
crocodile,snake,The main object in the image is a **snake**.
lizard,unknown,The main object in the image is an **airplane**.
willow_tree,unknown,The main object in the image is an **tree**.
pine_tree,unknown,The main object in the image is a **pine tree**.
tulip,tulip,The main object in the image is a **tulip**.
lamp,lamp,lamp
turtle,turtle,The main object in the image is a **turtle**.
wolf,unknown,cat
mouse,unknown,The main object in the image is a bird.
rocket,unknown,The main object in the image is a **airplane**.
rose,tulip,The main object in the image is a **tulip**.
otter,unknown,Deer
beetle,unknown,The main object in the image is a **dog**.
willow_tree,unknown,The main object in the image is a **tree**.
bowl,unknown,cat
lizard,unknown,airplane
lion,unknown,dog
willow_tree,unknown,The main object in the image is a **willow tree**.
cockroach,spider,The main object in the image is a **spider**.
cup,chair,The main object in the image is a chair.
pickup_truck,unknown,truck
road,road,The main object in the image is a **road**.
crab,unknown,The main object in the image is a **cat**.
keyboard,keyboard,The main object in the image is a **keyboard**.
caterpillar,unknown,The main object in the image is a **dog**.
forest,unknown,horse
baby,unknown,"The main object in the image is ""cat."""
aquarium_fish,unknown,The main object in the image is an aquarium fish.
camel,unknown,cat
crab,unknown,airplane
tiger,unknown,Deer
telephone,telephone,The main object in the image is a **telephone**.
train,skyscraper,The main object in the image is a **skyscraper**.
hamster,unknown,cat
beetle,beetle,The main object in the image is a **beetle**.
orange,orange,The main object in the image is an orange.
palm_tree,unknown,The main object in the image is a **palm tree**.
whale,dolphin,The main object in the image is a **dolphin**.
bottle,bottle,The main object in the image is a bottle.
house,house,The main object in the image is a **house**.
clock,clock,The main object in the image is a **clock**.
tulip,rose,The main object in the image is a **rose**.
telephone,telephone,The main object in the image is a **telephone**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
sea,unknown,The main object in the image is a **ship** or **boat**.
hamster,hamster,The main object in the image is a **hamster**.
road,road,The main object in the image is a **road**.
beaver,rabbit,The main object in the image is a **rabbit**.
otter,unknown,The main object in the image is a cat.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
wardrobe,unknown,The main object in the image is a **door**.
woman,unknown,dog
sunflower,sunflower,The main object in the image is a **sunflower**.
lamp,lamp,The main object in the image is a **lamp**.
bear,unknown,Deer
sea,sea,"The main object in the image is ""sea."""
dinosaur,unknown,dog
bicycle,bicycle,The main object in the image is a bicycle.
snail,unknown,Deer
keyboard,keyboard,The main object in the image is a **keyboard**.
otter,unknown,dog
cockroach,spider,The main object in the image is a **spider**.
whale,dolphin,The main object in the image is a **dolphin**.
dolphin,lizard,The main object in the image is a **lizard**.
kangaroo,unknown,cat
telephone,unknown,The main object in the image is a **cat**.
lizard,unknown,The main object in the image is a frog or a cat.
woman,unknown,The main object in the image is a cat.
rose,rose,The main object in the image is a **rose**.
orange,orange,The main object in the image is an orange.
road,unknown,The main object in the image is a **street**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
flatfish,unknown,cat
castle,castle,The main object in the image is a **castle**.
wolf,wolf,The main object in the image is a **wolf**.
streetcar,unknown,truck
wardrobe,unknown,The main object in the image is a **cat**.
sea,sea,"The main object in the image is ""sea."""
shark,unknown,The main object in the image is a **ship**.
clock,clock,The main object in the image is a **clock**.
lamp,lamp,lamp
skunk,unknown,The main object in the image is a **deer**.
house,unknown,truck
kangaroo,kangaroo,The main object in the image is a **kangaroo**.
apple,apple,The main object in the image is an apple.
seal,unknown,The main object in the image is a **cock**.
girl,unknown,dog
mouse,unknown,dog
rabbit,mouse,The main object in the image is a **mouse**.
squirrel,unknown,cat
train,train,The main object in the image is a **train**.
sweet_pepper,unknown,The main object in the image is a **pepper**.
porcupine,unknown,cat
flatfish,unknown,cat
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
rocket,unknown,airplane
turtle,turtle,The main object in the image is a **turtle**.
poppy,rose,The main object in the image is a **rose**.
house,house,The main object in the image is a **house**.
tank,unknown,Deer
crocodile,unknown,The main object in the image is a bird.
shark,whale,The main object in the image is a **whale**.
house,unknown,The main object in the image is a **cat**.
road,road,The main object in the image is a **road**.
camel,unknown,Deer
lamp,turtle,The main object in the image is a **turtle**.
sweet_pepper,apple,The main object in the image is an apple.
road,road,The main object in the image is a **road**.
pine_tree,unknown,The main object in the image is a **pine tree**.
tractor,unknown,truck
keyboard,chair,The main object in the image is a **chair**.
rocket,rocket,The main object in the image is a **rocket**.
dolphin,unknown,airplane
turtle,sea,The main object in the image is a **sea**.
skyscraper,unknown,airplane
pear,pear,The main object in the image is a **pear**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
sunflower,sunflower,The main object in the image is a **sunflower**.
beaver,unknown,dog
mushroom,mushroom,The main object in the image is a mushroom.
chair,chair,The main object in the image is a chair.
shark,unknown,The main object in the image is an **airplane**.
apple,apple,The main object in the image is an apple.
snake,snake,The main object in the image is a **snake**.
clock,clock,The main object in the image is a **clock**.
beetle,beetle,The main object in the image is a **beetle**.
mouse,unknown,Deer
aquarium_fish,unknown,The main object in the image is an **fish**.
sunflower,unknown,The main object in the image is a cat.
plate,clock,The main object in the image is a **clock**.
snail,unknown,The main object in the image is a deer.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
palm_tree,unknown,The main object in the image is a **palm tree**.
sunflower,sunflower,The main object in the image is a **sunflower**.
boy,woman,The main object in the image is a **woman**.
bowl,bowl,The main object in the image is a **bowl**.
orange,orange,The main object in the image is an orange.
skunk,unknown,The main object in the image is a cat.
leopard,unknown,cat
sweet_pepper,unknown,The main object in the image is a pepper.
seal,seal,The main object in the image is a **seal**.
flatfish,unknown,The main object in the image is a bird.
palm_tree,unknown,The main object in the image is a **palm tree**.
aquarium_fish,unknown,The main object in the image is an **fish**.
can,unknown,The main object in the image is a **ship**.
pine_tree,unknown,The main object in the image is a **pine tree**.
beetle,unknown,frog
whale,unknown,"The main object in the image is a ship or boat, which is a type of boat. Therefore, the correct answer is ""ship."""
pickup_truck,road,The main object in the image is a **road**.
beetle,unknown,The main object in the image is a **cat**.
crab,crab,The main object in the image is a **crab**.
raccoon,seal,The main object in the image is a **seal**.
shark,shark,The main object in the image is a **shark**.
sweet_pepper,unknown,The main object in the image is a **red pepper**.
bear,unknown,The main object in the image is a deer.
bear,unknown,dog
lobster,lobster,The main object in the image is a **lobster**.
dolphin,unknown,The main object in the image is a **cat**.
orchid,rose,The main object in the image is a **rose**.
bear,unknown,dog
crab,crab,The main object in the image is a **crab**.
tiger,tiger,"The main object in the image is a cat, which is also referred to as a tiger."
skunk,unknown,The main object in the image is a deer.
lobster,unknown,frog
pine_tree,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
seal,shark,The main object in the image is a **shark**.
pear,unknown,The main object in the image is a **ship** or **boat**.
lizard,unknown,Deer
motorcycle,motorcycle,The main object in the image is a motorcycle.
beetle,beetle,The main object in the image is a **beetle**.
can,can,The main object in the image is a **can**.
oak_tree,unknown,The main object in the image is an oak tree.
bottle,bottle,The main object in the image is a bottle.
lizard,unknown,dog
kangaroo,unknown,Deer
house,house,The main object in the image is a **house**.
crocodile,turtle,The main object in the image is a **turtle**.
spider,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
wardrobe,wardrobe,The main object in the image is a wardrobe.
tractor,unknown,ship
skunk,unknown,Deer
keyboard,keyboard,The main object in the image is a **keyboard**.
bee,bee,The main object in the image is a **bee**.
possum,unknown,cat
crab,unknown,The main object in the image is a horse.
maple_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
forest,unknown,Deer
couch,unknown,The main object in the image is a **cat**.
palm_tree,skyscraper,The main object in the image is a **skyscraper**.
forest,unknown,The main object in the image is a deer.
wardrobe,unknown,The main object in the image is a **door**.
cloud,unknown,airplane
crab,unknown,cat
cup,cup,The main object in the image is a cup.
skunk,unknown,Deer
keyboard,keyboard,The main object in the image is a **keyboard**.
plain,unknown,Deer
rocket,unknown,Deer
crocodile,unknown,The main object in the image is a **frog**.
kangaroo,unknown,Deer
fox,fox,The main object in the image is a **fox**.
whale,whale,The main object in the image is a **whale**.
seal,unknown,The main object in the image is a cat.
mushroom,unknown,"The main object in the image is a frog or ""frog."""
sweet_pepper,unknown,The main object in the image is a **pepper**.
lamp,unknown,airplane
bee,unknown,dog
couch,couch,The main object in the image is a **couch**.
oak_tree,unknown,The main object in the image is a tree.
house,house,The main object in the image is a **house**.
sweet_pepper,telephone,The main object in the image is a **telephone**.
bottle,bottle,The main object in the image is a bottle.
cockroach,beetle,The main object in the image is a **beetle**.
boy,unknown,The main object in the image is a **cat**.
boy,baby,The main object in the image is a **baby**.
girl,girl,The main object in the image is a **girl**.
streetcar,bus,The main object in the image is a **bus**.
camel,camel,The main object in the image is a **camel**.
mouse,unknown,cat
orange,orange,The main object in the image is an orange.
apple,apple,The main object in the image is an apple.
maple_tree,unknown,The main object in the image is a tree.
rocket,rocket,The main object in the image is a **rocket**.
pear,unknown,The main object in the image is an **airplane**.
kangaroo,unknown,Deer
palm_tree,unknown,The main object in the image is a **palm tree**.
sea,sea,"The main object in the image is ""sea."""
poppy,unknown,The main object in the image is a **flower**.
palm_tree,unknown,The main object in the image is a **palm tree**.
bicycle,bicycle,The main object in the image is a bicycle.
pickup_truck,unknown,The main object in the image is a car.
sunflower,sunflower,The main object in the image is a **sunflower**.
kangaroo,unknown,Deer
bear,bear,The main object in the image is a bear.
tractor,unknown,Deer
boy,man,The main object in the image is a **man**.
butterfly,unknown,The main object in the image is a bird.
keyboard,keyboard,The main object in the image is a **keyboard**.
rabbit,unknown,airplane
plate,plate,The main object in the image is a **plate**.
beetle,beetle,The main object in the image is a **beetle**.
pickup_truck,unknown,truck
dolphin,unknown,The main object in the image is a **dog**.
rabbit,unknown,The main object in the image is a deer.
seal,seal,The main object in the image is a **seal**.
rocket,rocket,The main object in the image is a **rocket**.
leopard,lizard,The main object in the image is a **lizard**.
hamster,unknown,cat
hamster,unknown,cat
pine_tree,unknown,Deer
lion,lion,The main object in the image is a **lion**.
pickup_truck,unknown,truck
kangaroo,unknown,Deer
man,unknown,The main object in the image is a **guitar**.
ray,unknown,The main object in the image is a **ship**.
mushroom,mushroom,The main object in the image is a mushroom.
chair,chair,The main object in the image is a chair.
tulip,tulip,The main object in the image is a **tulip**.
rose,rose,The main object in the image is a **rose**.
orange,orange,The main object in the image is an **orange**.
leopard,tiger,The main object in the image is a **cat** or **tiger**.
lizard,crab,The main object in the image is a **crab**.
sunflower,sunflower,The main object in the image is a **sunflower**.
rabbit,rabbit,The main object in the image is a **rabbit**.
palm_tree,unknown,The main object in the image is a **palm tree**.
mouse,mouse,The main object in the image is a **mouse**.
sunflower,sunflower,The main object in the image is a **sunflower**.
possum,unknown,"The main object in the image is a frog, which is also known as a ""frog."""
cattle,unknown,The main object in the image is a **deer**.
cup,unknown,The main object in the image is an **cat**.
leopard,unknown,cat
porcupine,turtle,The main object in the image is a **turtle**.
oak_tree,unknown,The main object in the image is an **tree**.
leopard,beaver,The main object in the image is a **beaver**.
beetle,rose,The main object in the image is a **rose**.
tractor,tractor,"The main object in the image is an **truck** or ""tractor."""
streetcar,unknown,The main object in the image is a truck.
ray,unknown,airplane
snail,unknown,The main object in the image is a **airplane**.
lizard,lizard,The main object in the image is a **lizard**.
trout,unknown,"The main object in the image is a fish, which is an aquarium fish."
motorcycle,motorcycle,The main object in the image is a motorcycle.
couch,couch,The main object in the image is a **couch**.
rocket,unknown,airplane
bee,bee,The main object in the image is a **bee**.
boy,boy,The main object in the image is a **boy**.
road,road,The main object in the image is a **road**.
clock,clock,The main object in the image is a **clock**.
hamster,unknown,dog
sweet_pepper,apple,The main object in the image is an apple.
sunflower,sunflower,The main object in the image is a **sunflower**.
otter,unknown,The main object in the image is a **deer**.
tulip,tulip,The main object in the image is a **tulip**.
table,unknown,The main object in the image is a **cat**.
rose,rose,The main object in the image is a **rose**.
possum,lizard,The main object in the image is a frog or a lizard.
lamp,lamp,The main object in the image is a **lamp**.
girl,baby,The main object in the image is a **baby**.
poppy,unknown,The main object in the image is a **cat**.
streetcar,train,The main object in the image is a **train** or **truck**.
table,table,The main object in the image is a **table**.
orange,unknown,The main object in the image is an egg.
mouse,mouse,The main object in the image is a **mouse**.
palm_tree,unknown,The main object in the image is a **palm tree**.
beetle,beetle,The main object in the image is a **beetle**.
lizard,lizard,The main object in the image is a **lizard**.
skunk,unknown,dog
road,road,The main object in the image is a **road**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
porcupine,unknown,"The main object in the image is a frog or ""frog."""
maple_tree,unknown,The main object in the image is an oak tree.
forest,unknown,The main object in the image is a **deer**.
fox,unknown,cat
willow_tree,unknown,The main object in the image is a **tree**.
baby,baby,The main object in the image is a **baby**.
can,can,The main object in the image is a **can**.
lobster,unknown,The main object in the image is an **fish**.
boy,boy,The main object in the image is a **boy**.
pear,pear,The main object in the image is a pear.
castle,castle,The main object in the image is a **castle**.
shark,shark,The main object in the image is a **shark**.
worm,unknown,The main object in the image is a **cat**.
worm,unknown,The main object in the image is a **cat**.
lobster,unknown,airplane
tank,unknown,The main object in the image is a **truck** or **truck**.
plain,mountain,The main object in the image is a **mountain**.
bus,unknown,The main object in the image is a car.
road,unknown,airplane
shrew,unknown,The main object in the image is a frog or a bird.
rocket,unknown,The main object in the image is a **ship**.
porcupine,lizard,The main object in the image is a **frog** or **lizard**.
apple,apple,The main object in the image is an apple.
forest,unknown,The main object in the image is a **pine tree**.
television,unknown,truck
cockroach,unknown,The main object in the image is an **airplane**.
cloud,cloud,The main object in the image is a **cloud**.
cup,cup,The main object in the image is a cup.
lion,lion,The main object in the image is a **lion**.
dolphin,unknown,airplane
camel,unknown,horse
mountain,mountain,The main object in the image is a **mountain**.
butterfly,unknown,The main object in the image is a **frog**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
mouse,unknown,The main object in the image is a frog.
whale,whale,The main object in the image is a **whale**.
crocodile,unknown,frog
cup,cup,The main object in the image is a **cup**.
seal,unknown,The main object in the image is a deer.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bus,unknown,truck
skyscraper,unknown,airplane
boy,unknown,cat
squirrel,squirrel,The main object in the image is a squirrel.
squirrel,squirrel,The main object in the image is a squirrel.
shrew,unknown,Deer
plate,unknown,The main object in the image is a **cat**.
crab,crab,The main object in the image is a **crab**.
shark,unknown,airplane
couch,chair,The main object in the image is a **chair**.
mushroom,unknown,cat
bus,unknown,truck
seal,seal,The main object in the image is a **seal**.
fox,unknown,Deer
girl,unknown,horse
porcupine,unknown,dog
bed,unknown,cat
table,chair,The main object in the image is a **chair**.
girl,unknown,cat
pickup_truck,unknown,truck
ray,crab,The main object in the image is a **frog** or **crab**.
baby,unknown,cat
turtle,turtle,The main object in the image is a **turtle**.
cloud,unknown,airplane
boy,boy,The main object in the image is a **boy**.
mushroom,mushroom,The main object in the image is a mushroom.
rocket,rocket,The main object in the image is a **rocket**.
shrew,unknown,The main object in the image is a bird.
apple,apple,The main object in the image is an apple.
orchid,orchid,The main object in the image is an orchid.
skunk,unknown,horse
television,unknown,The main object in the image is a **cat**.
squirrel,unknown,dog
can,unknown,The main object in the image is a ship or boat.
orchid,orchid,The main object in the image is an orchid.
tiger,tiger,The main object in the image is a **tiger**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
pine_tree,unknown,The main object in the image is a **pine tree**.
can,unknown,The main object in the image is a **cat**.
chair,chair,The main object in the image is a chair.
otter,unknown,Deer
bus,unknown,truck
snail,snail,The main object in the image is a **snail**.
cockroach,cockroach,The main object in the image is a **cockroach**.
crocodile,crocodile,The main object in the image is a **crocodile**.
forest,unknown,The main object in the image is a deer.
spider,spider,The main object in the image is a **spider**.
train,unknown,airplane
telephone,television,The main object in the image is a **television**.
beaver,unknown,The main object in the image is a **cat**.
spider,unknown,airplane
rose,rose,The main object in the image is a **rose**.
mushroom,mushroom,The main object in the image is a mushroom.
baby,baby,The main object in the image is a **baby**.
crab,crab,The main object in the image is a **crab**.
orchid,rose,The main object in the image is an **rose**.
