ground_truth,prediction,generated_text
apple,apple," The answer is apple.
"
tractor,tractor, The answer is: tractor.
plain,the," The answer is: deer.
"
motorcycle,bicycle," The answer is: bicycle.
"
beetle,the," The answer is: cat.
"
pear,pear, The answer is: pear.
train,bus," The answer is: bus.
"
ray,dolphin," The answer is: dolphin.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
keyboard,keyboard," The answer is: keyboard.
"
bridge,bridge," The answer is: bridge.
"
chimpanzee,bear," The answer is: bear.
"
orange,apple," The answer is: apple.
"
tiger,baby," The answer is: baby.
"
bowl,bowl," The answer is: bowl.
"
cattle,the, The answer is: cow.
apple,apple," The answer is: apple.
"
table,the," The answer is: cat.
"
crab,beetle," The answer is: beetle.
"
mountain,mountain," The answer is: mountain.
"
baby,baby," The answer is: baby.
"
lion,the," The answer is: cat.
"
camel,the," The answer is: cat.
"
bicycle,bicycle," The answer is: bicycle.
"
boy,boy," The answer is: boy.
"
mountain,beaver," The answer is: beaver.
"
pine_tree,beaver," The answer is: beaver.
"
clock,clock," The answer is: clock.
"
tractor,the," The answer is: truck.
"
possum,beaver, The answer is: beaver.
shark,aquarium_fish," The answer is: aquarium_fish.
"
beetle,beetle," The answer is: beetle.
"
cup,aquarium_fish," The answer is: aquarium_fish.
"
keyboard,keyboard," The answer is: keyboard.
"
elephant,elephant, The answer is: elephant.
boy,baby," The answer is: baby.
"
keyboard,keyboard," The answer is: keyboard.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
spider,the," The answer is: cat.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
shark,dolphin," The answer is: dolphin.
"
rocket,the," The answer is: cat.
"
seal,the, The answer is: cat.
orchid,orchid," The answer is: orchid.
"
plate,beaver," The answer is: beaver.
"
turtle,the," The answer is: cat.
"
can,baby," The answer is: baby.
"
mountain,mountain," The answer is: mountain.
"
boy,boy," The answer is: boy.
"
cloud,the," The answer is: cat.
"
pear,pear," The answer is: pear.
"
train,train," The answer is: train.
"
forest,the, The answer is: The answer is [object name
mushroom,the," The answer is: cat.
"
orange,orange," The answer is: orange.
"
bicycle,bicycle," The answer is: bicycle.
"
mushroom,mushroom," The answer is: mushroom.
"
apple,apple," The answer is: apple.
"
caterpillar,beetle," The answer is: beetle.
"
couch,chair," The answer is: chair.
"
woman,girl," The answer is: girl.
"
porcupine,beaver, The answer is: beaver.
can,apple," The answer is: apple.
"
crocodile,crocodile," The answer is: crocodile.
"
bowl,lamp," The answer is: lamp.
"
road,bridge," The answer is: bridge.
"
ray,the," The answer is: cat.
"
keyboard,keyboard," The answer is: keyboard.
"
worm,the," The answer is: cat.
"
snake,chair," The answer is: chair.
"
pine_tree,bear," The answer is: bear.
"
mouse,the," The answer is: cat.
"
squirrel,the," The answer is: monkey.
"
telephone,telephone," The answer is: telephone.
"
train,train," The answer is: train.
"
crab,the," The answer is: cat.
"
sweet_pepper,apple," The answer is: apple.
"
lawn_mower,chair," The answer is: chair.
"
cattle,beaver," The answer is: beaver.
"
elephant,elephant," The answer is: elephant.
"
whale,dolphin," The answer is: dolphin.
"
can,bottle," The answer is: bottle.
"
bus,bus," The answer is: bus.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
bottle,bottle," The answer is: bottle.
"
otter,beaver," The answer is: beaver.
"
sea,dolphin," The answer is: dolphin.
"
cloud,the, The answer is: The answer is [object name
bee,bee," The answer is: bee.
"
castle,chair," The answer is: chair.
"
camel,camel," The answer is: camel.
"
clock,clock," The answer is: clock.
"
otter,the," The answer is: cat.
"
elephant,elephant," The answer is: elephant.
"
bowl,bowl," The answer is: bowl.
"
willow_tree,beaver," The answer is: beaver.
"
woman,girl," The answer is: girl.
"
seal,bear," The answer is: bear.
"
tractor,the," The answer is: cat.
"
orange,orange," The answer is: orange.
"
house,bed," The answer is: bed.
"
crab,crab, The answer is crab.
forest,girl," The answer is: girl.
"
caterpillar,the," The answer is: cat.
"
rose,the," The answer is: flower.
"
television,bed," The answer is: bed.
"
raccoon,beetle," The answer is: beetle.
"
lawn_mower,chair," The answer is: chair.
"
chair,chair, The answer is: chair.
girl,girl," The answer is: girl.
"
bus,bus," The answer is: bus.
"
pine_tree,beaver," The answer is: beaver.
"
couch,chair," The answer is: chair.
"
leopard,the," The answer is: cat.
"
lamp,chair," The answer is: chair.
"
leopard,the," The answer is: cat.
"
beetle,beetle," The answer is: beetle.
"
train,bus," The answer is: bus.
"
streetcar,bus," The answer is: bus.
"
wolf,wolf," The answer is: wolf.
"
cloud,the," The answer is: cat.
"
sea,cloud," The answer is: cloud.
"
dolphin,dolphin," The answer is: dolphin.
"
plate,beetle," The answer is: beetle.
"
bottle,bottle," The answer is: bottle.
"
sweet_pepper,the," The answer is: pepper.
"
elephant,elephant, The answer is: elephant.
house,chair," The answer is: chair.
"
pickup_truck,the," The answer is: truck.
"
pear,beaver," The answer is: beaver.
"
wardrobe,chair," The answer is: chair.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
bus,bus," The answer is: bus.
"
castle,castle," The answer is: castle.
"
bed,bed," The answer is bed.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
crocodile,the," The answer is [object name].
"
rabbit,beaver," The answer is: beaver.
"
clock,the, The answer is: The answer is [object name
crocodile,beaver," The answer is: beaver.
"
rose,the," The answer is: flower.
"
snake,the," The answer is: cat.
"
woman,girl," The answer is: girl.
"
lawn_mower,the," The answer is: cat.
"
rabbit,rabbit," The answer is: rabbit.
"
elephant,the," The answer is: dog.
"
mouse,mouse," The answer is: mouse.
"
hamster,hamster," The answer is: hamster.
"
rocket,beaver," The answer is: beaver.
"
orange,orange," The answer is: orange.
"
bed,bed," The answer is: bed.
"
snail,mushroom," The answer is: mushroom.
"
pine_tree,bear," The answer is: bear.
"
lion,baby," The answer is: baby.
"
lobster,beaver," The answer is: beaver.
"
rose,the," The answer is: flower.
"
house,chair," The answer is: chair.
"
sweet_pepper,the," The answer is: pepper.
"
couch,couch," The answer is: couch.
"
willow_tree,the," The answer is: cat.
"
caterpillar,caterpillar, The answer is: caterpillar.
rose,the," The answer is: flower.
"
crab,crab," The answer is crab.
"
camel,the, The answer is: cat.
lawn_mower,chair," The answer is: chair.
"
otter,girl," The answer is: girl.
"
mouse,beaver," The answer is: beaver.
"
bed,bed," The answer is bed.
"
clock,clock," The answer is: clock.
"
chair,chair, The answer is: chair.
crab,crab," The answer is crab.
"
willow_tree,beaver," The answer is: beaver.
"
motorcycle,the," The answer is: cat.
"
mouse,beaver," The answer is: beaver.
"
bicycle,bicycle," The answer is: bicycle.
"
poppy,the," The answer is: flower.
"
seal,beaver," The answer is: beaver.
"
clock,clock," The answer is: clock.
"
snail,the," The answer is: cat.
"
table,the," The answer is: cat.
"
telephone,chair," The answer is: chair.
"
poppy,the," The answer is: flower.
"
girl,baby," The answer is: baby.
"
motorcycle,bicycle," The answer is: bicycle.
"
crocodile,the, The answer is: cat.
leopard,the," The answer is: cat.
"
house,beaver," The answer is: beaver.
"
willow_tree,the," The answer is: duck.
"
road,bicycle," The answer is: bicycle.
"
snail,apple," The answer is: apple.
"
can,bottle," The answer is: bottle.
"
rose,the, The answer is: The answer is [object name
raccoon,beaver," The answer is: beaver.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
cloud,the," The answer is: cat.
"
seal,baby," The answer is: baby.
"
lizard,beaver," The answer is: beaver.
"
cockroach,beetle," The answer is: beetle.
"
beaver,baby," The answer is: baby.
"
cup,bowl," The answer is: bowl.
"
seal,beaver," The answer is: beaver.
"
tractor,beaver," The answer is: beaver.
"
forest,the, The answer is: The answer is [object name
apple,apple," The answer is: apple.
"
rocket,beaver," The answer is: beaver.
"
kangaroo,beaver," The answer is: beaver.
"
caterpillar,caterpillar," The answer is: caterpillar.
"
apple,apple," The answer is: apple.
"
crocodile,beaver," The answer is: beaver.
"
bee,the," The answer is: cat.
"
motorcycle,bicycle," The answer is: bicycle.
"
lobster,beaver," The answer is: beaver.
"
tiger,tiger," The answer is: tiger.
"
bus,bus," The answer is: bus.
"
seal,bear," The answer is: bear.
"
keyboard,keyboard," The answer is: keyboard.
"
turtle,aquarium_fish," The answer is: aquarium_fish.
"
plate,aquarium_fish," The answer is: aquarium_fish.
Justification"
leopard,the," The answer is: cat.
"
flatfish,beaver," The answer is: beaver.
"
shark,aquarium_fish," The answer is: aquarium_fish.
"
bear,bear," The answer is: bear.
"
worm,aquarium_fish," The answer is: aquarium_fish.
"
sunflower,bee," The answer is: bee.
"
palm_tree,chair," The answer is: chair.
"
plain,the, The answer is: deer.
skyscraper,beaver," The answer is: beaver.
"
table,butterfly," The answer is: butterfly.
"
bridge,bridge," The answer is: bridge.
"
bus,bus," The answer is: bus.
"
turtle,beaver," The answer is: beaver.
"
beaver,bear," The answer is: bear.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
girl,girl," The answer is: girl.
"
trout,butterfly," The answer is: butterfly.
"
fox,fox," The answer is: fox.
"
man,boy," The answer is: boy.
"
poppy,poppy," The answer is: poppy.
"
cup,bottle," The answer is: bottle.
"
wardrobe,chair," The answer is: chair.
"
clock,bicycle," The answer is: bicycle.
"
bridge,the," The answer is: cat.
"
orange,orange," The answer is: orange.
"
bicycle,bicycle," The answer is: bicycle.
"
lamp,lamp," The answer is: lamp.
"
road,beaver," The answer is: beaver.
"
butterfly,butterfly," The answer is: butterfly.
"
lawn_mower,chair," The answer is: chair.
"
chimpanzee,the, The answer is [object name].
girl,girl," The answer is: girl.
"
bus,bus," The answer is: bus.
"
beetle,the," The answer is: cat.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
clock,the," The answer is: cat.
"
orange,orange," The answer is: orange.
"
plate,the," The answer is: cat.
"
tractor,chair," The answer is: chair.
"
baby,baby," The answer is: baby.
"
bee,bee," The answer is bee.
"
tiger,bear," The answer is: bear.
"
bridge,bridge," The answer is: bridge.
Justification: The"
rocket,chair," The answer is: chair.
"
wolf,wolf," The answer is: wolf.
"
lion,lion," The answer is: lion.
"
seal,baby," The answer is: baby.
"
chair,chair," The answer is: chair.
"
otter,beaver," The answer is: beaver.
"
elephant,the," The answer is: cat.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
tulip,the," The answer is: flower.
"
castle,bed," The answer is: bed.
"
hamster,the," The answer is: cat.
"
skyscraper,the," The answer is: tower.
"
wardrobe,bed," The answer is: bed.
"
cloud,the, The answer is: The answer is [object name
woman,girl," The answer is: girl.
"
snail,the," The answer is: cat.
"
orchid,orchid," The answer is: orchid.
"
beetle,beetle," The answer is: beetle.
"
lobster,the," The answer is: cat.
"
possum,mouse," The answer is: mouse.
"
man,girl," The answer is: girl.
"
rose,the," The answer is: flower.
"
woman,girl," The answer is: girl.
"
squirrel,the, The answer is: cat.
raccoon,beaver," The answer is: beaver.
"
beetle,beetle," The answer is: beetle.
"
mouse,beaver," The answer is: beaver.
"
tulip,tulip," The answer is: tulip.
"
bear,the," The answer is: cat.
"
butterfly,butterfly," The answer is: butterfly.
"
chair,chair, The answer is: chair.
orange,beaver, The answer is: beaver.
bus,bus," The answer is: bus.
"
bicycle,bicycle," The answer is: bicycle.
"
raccoon,the, The answer is: dog.
pickup_truck,the," The answer is: truck.
"
house,chair," The answer is: chair.
"
willow_tree,the," The answer is: deer.
"
mushroom,mushroom," The answer is: mushroom.
"
whale,dolphin," The answer is: dolphin.
"
spider,spider," The answer is: spider.
"
forest,beaver," The answer is: beaver.
"
dolphin,the," The answer is: flower.
"
beaver,beaver," The answer is: beaver.
"
cloud,the," The answer is: cat.
"
bear,bear," The answer is: bear.
"
camel,camel," The answer is: camel.
"
kangaroo,butterfly," The answer is: butterfly.
"
raccoon,raccoon, The answer is: raccoon.
mountain,beaver," The answer is: beaver.
"
spider,butterfly," The answer is: butterfly.
"
lawn_mower,lawn_mower, The answer is: lawn_mower.
willow_tree,beaver," The answer is: beaver.
"
table,bottle," The answer is: bottle.
"
maple_tree,apple," The answer is: apple.
"
chimpanzee,bear," The answer is: bear.
"
mushroom,mushroom," The answer is: mushroom.
"
rose,the," The answer is: flower.
"
trout,beaver," The answer is: beaver.
"
wardrobe,wardrobe," The answer is: wardrobe.
"
rocket,rocket," The answer is: rocket.
"
tulip,the," The answer is: flower.
"
raccoon,raccoon, The answer is: raccoon.
pickup_truck,the," The answer is: truck.
"
mushroom,apple," The answer is: apple.
"
tiger,bear," The answer is: bear.
"
skyscraper,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
"
streetcar,bus," The answer is: bus.
"
spider,beaver," The answer is: beaver.
"
cloud,bear," The answer is: bear.
"
butterfly,butterfly," The answer is: butterfly.
"
crocodile,beaver," The answer is: beaver.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
poppy,the, The answer is: flower.
shark,shark," The answer is: shark.
"
mushroom,mushroom," The answer is: mushroom.
"
snake,the," The answer is: cat.
"
wolf,the," The answer is: dog.
"
motorcycle,bicycle," The answer is: bicycle.
"
plain,the," The answer is: cat.
"
elephant,elephant," The answer is: elephant.
"
cup,the," The answer is: chalice.
"
boy,girl," The answer is: girl.
"
couch,bed," The answer is: bed.
"
elephant,baby," The answer is: baby.
"
sunflower,the, The answer is: flower.
man,boy," The answer is: boy.
"
castle,castle," The answer is: castle.
"
house,beaver," The answer is: beaver.
"
skunk,beaver," The answer is: beaver.
"
bed,bed," The answer is bed.
"
girl,baby," The answer is: baby.
"
tiger,the," The answer is: cat.
"
skunk,beaver," The answer is: beaver.
"
porcupine,beaver," The answer is: beaver.
"
seal,seal," The answer is: seal.
"
man,beaver, The answer is: beaver.
fox,fox," The answer is: fox.
"
telephone,chair," The answer is: chair.
"
mouse,baby," The answer is: baby.
"
boy,boy," The answer is: boy.
"
castle,castle," The answer is: castle.
"
porcupine,beaver," The answer is: beaver.
"
rabbit,the," The answer is: cat.
"
camel,beaver," The answer is: beaver.
"
otter,beaver," The answer is: beaver.
"
shark,the, The answer is: cat.
crab,the," The answer is: cat.
"
clock,the, The answer is: duck.
shrew,bear," The answer is: bear.
"
lobster,crab," The answer is: crab.
"
beaver,beaver, The answer is: beaver.
woman,girl," The answer is: girl.
"
fox,bear," The answer is: bear.
"
dolphin,dolphin, The answer is: dolphin.
tulip,tulip," The answer is: tulip.
"
cloud,the, The answer is: The answer is [object name
orchid,orchid," The answer is: orchid.
"
orange,apple," The answer is: apple.
"
man,boy," The answer is: boy.
"
lion,the," The answer is: cat.
"
road,the, The answer is: deer.
streetcar,bus," The answer is: bus.
"
beaver,beaver," The answer is: beaver.
"
telephone,telephone," The answer is: telephone.
"
tiger,the," The answer is: cat.
"
lawn_mower,chair," The answer is: chair.
"
beetle,beetle," The answer is: beetle.
"
ray,the," The answer is: cat.
"
streetcar,bus," The answer is: bus.
"
tank,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
"
shark,shark," The answer is: shark.
"
elephant,elephant, The answer is: elephant.
trout,aquarium_fish," The answer is: aquarium_fish.
"
beaver,beaver," The answer is: beaver.
"
couch,chair, The answer is: chair.
sweet_pepper,apple," The answer is: apple.
"
beaver,beaver, The answer is: beaver.
pine_tree,beaver," The answer is: beaver.
Justification:"
bowl,chair," The answer is: chair.
"
bed,bed," The answer is: bed.
"
fox,fox," The answer is: fox.
"
baby,boy," The answer is: boy.
"
kangaroo,beaver," The answer is: beaver.
"
lamp,the," The answer is: cat.
"
crocodile,the," The answer is: cat.
"
cattle,the," The answer is: cow.
"
apple,apple," The answer is apple.
"
lizard,beaver," The answer is: beaver.
"
skunk,beaver," The answer is: beaver.
"
couch,chair," The answer is: chair.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
keyboard,keyboard," The answer is: keyboard.
"
castle,castle," The answer is: castle.
"
fox,fox," The answer is: fox.
"
tank,the," The answer is: helicopter.
"
mountain,mountain," The answer is: mountain.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
orchid,the, The answer is: flower.
castle,castle," The answer is: castle.
"
tiger,tiger," The answer is: tiger.
"
bottle,bottle," The answer is: bottle.
"
bed,bed," The answer is: bed.
"
table,chair," The answer is: chair.
"
lawn_mower,chair," The answer is: chair.
"
bus,bus," The answer is: bus.
"
mountain,mountain," The answer is: mountain.
"
raccoon,butterfly," The answer is: butterfly.
"
skunk,beaver," The answer is: beaver.
"
lizard,beaver," The answer is: beaver.
"
tulip,tulip," The answer is: tulip.
"
crab,crab," The answer is: crab.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
clock,the," The answer is: cat.
"
spider,spider," The answer is: spider.
"
tiger,tiger," The answer is: tiger.
"
tiger,the," The answer is: cat.
"
orchid,the," The answer is: flower.
"
baby,boy," The answer is: boy.
"
castle,castle," The answer is: castle.
"
motorcycle,bicycle," The answer is: bicycle.
"
snake,beaver," The answer is: beaver.
"
telephone,telephone," The answer is: telephone.
"
lamp,bottle," The answer is: bottle.
"
whale,dolphin, The answer is: dolphin.
palm_tree,beaver," The answer is: beaver.
Justification:"
palm_tree,palm_tree," The answer is: palm_tree.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
raccoon,beaver," The answer is: beaver.
"
fox,fox, The answer is: fox.
table,the," The answer is: cat.
"
leopard,bear," The answer is: bear.
"
rose,the," The answer is: flower.
"
pickup_truck,the," The answer is: truck.
"
shrew,beaver," The answer is: beaver.
"
television,apple," The answer is: apple.
"
otter,beaver," The answer is: beaver.
"
wardrobe,chair," The answer is: chair.
"
mountain,mountain," The answer is: mountain.
"
cockroach,beetle," The answer is: beetle.
"
turtle,beaver," The answer is: beaver.
"
dolphin,dolphin, The answer is: dolphin.
lamp,lamp," The answer is: lamp.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
bee,bee," The answer is: bee.
"
willow_tree,girl," The answer is: girl.
"
elephant,elephant, The answer is: elephant.
bottle,bottle," The answer is: bottle.
"
tiger,leopard, The answer is: leopard.
keyboard,the," The answer is: cat.
"
oak_tree,chair," The answer is: chair.
"
worm,the," The answer is: cat.
"
snake,beaver," The answer is: beaver.
"
can,beaver," The answer is: beaver.
"
chair,chair," The answer is: chair.
"
tiger,bear," The answer is: bear.
"
orange,orange," The answer is: orange.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
dolphin,dolphin," The answer is: dolphin.
"
squirrel,beaver," The answer is: beaver.
"
tulip,tulip," The answer is: tulip.
"
lobster,chair," The answer is: chair.
"
tulip,beaver," The answer is: beaver.
"
beaver,beaver," The answer is: beaver.
"
bridge,bridge," The answer is: bridge.
"
beetle,beetle," The answer is: beetle.
"
forest,beaver," The answer is: beaver.
"
tiger,tiger," The answer is: tiger.
"
ray,the," The answer is: helicopter.
"
wardrobe,chair," The answer is: chair.
"
ray,beaver," The answer is: beaver.
"
baby,bottle," The answer is: bottle.
"
clock,apple," The answer is: apple.
"
raccoon,beaver," The answer is: beaver.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
keyboard,keyboard," The answer is: keyboard.
"
sunflower,sunflower," The answer is: sunflower.
"
lion,the," The answer is: dog.
"
trout,beaver," The answer is: beaver.
"
fox,fox, The answer is: fox.
snail,keyboard," The answer is: keyboard.
"
bee,beetle," The answer is: beetle.
"
train,the," The answer is: cat.
"
elephant,elephant," The answer is: elephant.
"
man,boy," The answer is: boy.
"
cockroach,cockroach," The answer is: cockroach.
"
telephone,telephone," The answer is: telephone.
"
mountain,beaver," The answer is: beaver.
"
wardrobe,bed," The answer is: bed.
"
keyboard,keyboard," The answer is: keyboard.
"
bridge,bridge," The answer is: bridge.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
castle,castle," The answer is: castle.
"
keyboard,keyboard," The answer is: keyboard.
"
tractor,tractor, The answer is: tractor.
porcupine,beaver," The answer is: beaver.
"
flatfish,the," The answer is: cat.
"
butterfly,butterfly," The answer is: butterfly.
"
orchid,orchid," The answer is: orchid.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
mouse,mouse," The answer is: mouse.
"
butterfly,butterfly," The answer is: butterfly.
"
television,chair," The answer is: chair.
"
dolphin,dolphin, The answer is: dolphin.
whale,whale," The answer is: whale.
"
streetcar,bus," The answer is: bus.
"
seal,the," The answer is: dog.
"
ray,apple," The answer is: apple.
"
flatfish,beaver," The answer is: beaver.
"
apple,apple," The answer is: apple.
"
trout,the," The answer is: fish.
"
mouse,the," The answer is: cat.
"
sunflower,sunflower," The answer is: sunflower.
"
whale,dolphin," The answer is: dolphin.
"
possum,the, The answer is: cat.
rose,the," The answer is: flower.
"
bicycle,bicycle," The answer is: bicycle.
"
palm_tree,beaver," The answer is: beaver.
"
oak_tree,chair," The answer is: chair.
"
orchid,orchid," The answer is: orchid.
"
orchid,orchid," The answer is: orchid.
"
bee,bee," The answer is: bee.
"
woman,chair," The answer is: chair.
"
forest,the," The answer is: cat.
"
whale,dolphin," The answer is: dolphin.
"
chair,chair," The answer is: chair.
"
plate,chair," The answer is: chair.
"
crocodile,chair," The answer is: chair.
"
flatfish,the," The answer is: cat.
"
elephant,elephant, The answer is: elephant.
pickup_truck,chair," The answer is: chair.
"
cattle,the," The answer is: dog.
"
squirrel,beaver," The answer is: beaver.
"
butterfly,butterfly," The answer is: butterfly.
"
shrew,beaver," The answer is: beaver.
"
road,road," The answer is: road.
"
clock,clock," The answer is: clock.
"
porcupine,the," The answer is: cat.
"
skunk,the," The answer is: dog.
"
chair,chair," The answer is: chair.
"
rose,apple," The answer is: apple.
"
clock,clock," The answer is: clock.
"
telephone,chair," The answer is: chair.
"
spider,beetle," The answer is: beetle.
"
pear,pear," The answer is: pear.
"
girl,girl," The answer is: girl.
"
butterfly,butterfly," The answer is: butterfly.
"
bee,bee," The answer is bee.
"
bowl,bowl," The answer is: bowl.
"
porcupine,baby," The answer is: baby.
"
skunk,skunk," The answer is: skunk.
"
pickup_truck,the," The answer is: truck.
"
bridge,chair," The answer is: chair.
"
boy,girl," The answer is: girl.
"
beetle,beetle," The answer is: beetle.
"
clock,clock," The answer is: clock.
"
man,girl," The answer is: girl.
"
sea,the," The answer is: cat.
"
shrew,beaver," The answer is: beaver.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
otter,bear," The answer is: bear.
"
bee,butterfly," The answer is: butterfly.
"
bus,the," The answer is: cat.
"
lion,lion," The answer is: lion.
"
seal,seal," The answer is: seal.
"
poppy,orchid," The answer is: orchid.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
crocodile,bear," The answer is: bear.
"
boy,chair," The answer is: chair.
"
lobster,the," The answer is: cat.
"
can,bottle," The answer is: bottle.
"
bus,bus," The answer is: bus.
"
bus,bus," The answer is: bus.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
apple,apple," The answer is: apple.
"
skyscraper,the," The answer is: cat.
"
table,bed," The answer is: bed.
"
chair,chair," The answer is: chair.
"
chimpanzee,beaver," The answer is: beaver.
"
willow_tree,beaver," The answer is: beaver.
"
bee,bee," The answer is: bee.
"
hamster,hamster," The answer is: hamster.
"
boy,baby," The answer is: baby.
"
apple,apple," The answer is: apple.
"
man,boy," The answer is: boy.
"
baby,baby," The answer is: baby.
"
clock,clock, The answer is: The answer is 'clock'.
skunk,beaver," The answer is: beaver.
"
bus,bus," The answer is: bus.
"
lion,lion," The answer is: lion.
"
bicycle,bicycle," The answer is: bicycle.
"
tiger,the," The answer is: cat.
"
shark,dolphin," The answer is: dolphin.
"
tank,beaver," The answer is: beaver.
"
skunk,beaver," The answer is: beaver.
"
otter,wolf," The answer is: wolf.
"
couch,the, The answer is: cat.
caterpillar,the," The answer is: cat.
"
pear,the, The answer is: duck.
hamster,hamster," The answer is hamster.
"
television,keyboard," The answer is: keyboard.
"
castle,castle," The answer is: castle.
"
woman,the," The answer is: cat.
"
lobster,chair," The answer is: chair.
"
tractor,bicycle," The answer is: bicycle.
"
woman,girl," The answer is: girl.
"
hamster,hamster," The answer is: hamster.
"
man,the, The answer is: The answer is [object name
seal,dolphin," The answer is: dolphin.
"
trout,aquarium_fish, The answer is: aquarium_fish.
bicycle,bicycle," The answer is: bicycle.
"
tank,chair," The answer is: chair.
"
pear,pear," The answer is: pear.
"
squirrel,beaver," The answer is: beaver.
"
forest,beaver," The answer is: beaver.
"
bicycle,bicycle," The answer is: bicycle.
"
streetcar,bus," The answer is: bus.
"
man,boy," The answer is: boy.
"
woman,girl," The answer is: girl.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
can,chair," The answer is: chair.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
table,chair," The answer is: chair.
"
woman,girl," The answer is: girl.
"
tiger,bear," The answer is: bear.
"
otter,bear," The answer is: bear.
"
camel,bear," The answer is: bear.
"
spider,beetle," The answer is: beetle.
"
telephone,bed," The answer is: bed.
"
pear,beaver," The answer is: beaver.
"
crab,beaver," The answer is: beaver.
"
motorcycle,bicycle," The answer is: bicycle.
"
snake,the," The answer is: cat.
"
bed,bed," The answer is bed.
"
television,bed," The answer is: bed.
"
ray,turtle," The answer is: turtle.
"
tractor,beaver," The answer is: beaver.
"
crocodile,crocodile," The answer is: crocodile.
"
telephone,telephone," The answer is: telephone.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
cup,cup, The answer is: cup.
wolf,beaver," The answer is: beaver.
"
apple,the," The answer is: tomato.
"
caterpillar,apple," The answer is: apple.
"
bus,bus," The answer is: bus.
"
tank,castle," The answer is: castle.
"
beaver,beaver," The answer is: beaver.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
dinosaur,the," The answer is: dog.
"
possum,the," The answer is: cat.
"
crab,the," The answer is: cat.
"
bowl,apple," The answer is: apple.
"
apple,apple," The answer is apple.
"
clock,clock," The answer is: clock.
"
mouse,the," The answer is: cat.
"
man,boy," The answer is: boy.
"
can,bottle," The answer is: bottle.
"
bottle,bottle," The answer is: bottle.
"
otter,beaver," The answer is: beaver.
"
butterfly,beaver," The answer is: beaver.
"
dolphin,dolphin," The answer is: dolphin.
"
keyboard,the," The answer is: cat.
"
squirrel,squirrel," The answer is: squirrel.
"
camel,camel, The answer is camel.
rocket,the, The answer is: cat.
butterfly,butterfly," The answer is: butterfly.
"
cloud,chair," The answer is: chair.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
willow_tree,beaver," The answer is: beaver.
"
orange,apple," The answer is: apple.
"
bear,bear," The answer is: bear.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
lizard,beaver," The answer is: beaver.
"
bus,bus," The answer is: bus.
"
crab,beaver," The answer is: beaver.
"
tank,the," The answer is: cat.
"
pine_tree,beaver," The answer is: beaver.
"
shark,dolphin," The answer is: dolphin.
"
leopard,leopard," The answer is: leopard.
"
plain,beaver," The answer is: beaver.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
forest,beaver," The answer is: beaver.
"
otter,otter," The answer is: otter.
"
possum,possum," The answer is: possum.
"
apple,apple," The answer is: apple.
"
snail,beaver," The answer is: beaver.
"
tiger,beaver," The answer is: beaver.
"
palm_tree,chair," The answer is: chair.
"
maple_tree,apple," The answer is: apple.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
bridge,bridge," The answer is: bridge.
"
sunflower,the," The answer is: flower.
"
woman,girl," The answer is: girl.
"
plain,the," The answer is: deer.
"
ray,dolphin," The answer is: dolphin.
"
beetle,beetle," The answer is: beetle.
"
squirrel,squirrel, The answer is: squirrel.
bed,bed, The answer is: bed.
can,bottle," The answer is: bottle.
"
bowl,bowl," The answer is: bowl.
"
plain,the, The answer is: deer.
tank,chair," The answer is: chair.
"
sea,the, The answer is: The answer is [object name
can,bottle," The answer is: bottle.
"
skunk,skunk," The answer is: skunk.
"
bear,the," The answer is: cat.
"
