ground_truth,prediction,generated_text
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,truck,truck
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
airplane,cat,cat
truck,truck,truck
airplane,airplane,The main object in the image is an **airplane**.
truck,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,cat,cat
deer,deer,deer
deer,deer,deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,cat,cat
truck,automobile,automobile
cat,cat,cat
airplane,ship,The main object in this image is a **The answer is a ship**.
frog,frog,frog
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
bird,unknown,The main object in the image is a rooster.
deer,cat,cat
truck,truck,truck
dog,dog,dog
dog,cat,cat
bird,airplane,airplane
dog,cat,cat
horse,horse,horse
truck,truck,truck
bird,dog,dog
automobile,automobile,automobile
deer,deer,deer
dog,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
bird,deer,deer
ship,ship,The main object in the image is a ship.
dog,dog,dog
truck,truck,truck
truck,automobile,automobile
dog,cat,cat
bird,bird,bird
deer,deer,deer
truck,truck,truck
cat,frog,frog
truck,truck,truck
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,cat,cat
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
truck,truck,truck
deer,deer,deer
truck,truck,truck
frog,frog,frog
deer,deer,deer
truck,truck,truck
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
frog,bird,bird
dog,dog,dog
horse,horse,horse
cat,bird,bird
frog,frog,frog
bird,bird,bird
ship,ship,The main object in the image is a ship.
frog,frog,frog
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
dog,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
frog,frog,frog
deer,deer,deer
dog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
horse,horse,horse
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
deer,deer,deer
cat,frog,frog
cat,dog,dog
frog,frog,frog
frog,frog,frog
frog,cat,cat
dog,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
horse,cat,cat
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
airplane,cat,cat
airplane,ship,The main object in the image is a ship.
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
dog,cat,cat
truck,truck,truck
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
frog,frog,frog
dog,dog,dog
deer,deer,deer
ship,ship,The main object in the image is a ship.
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
deer,deer,deer
truck,truck,truck
cat,cat,cat
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,deer
automobile,horse,horse
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
bird,bird,bird
horse,horse,horse
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
cat,cat,cat
dog,deer,Deer
horse,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,bird,bird
airplane,airplane,airplane
frog,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,deer,deer
ship,ship,The main object in the image is a ship.
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
dog,dog,dog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,cat,cat
automobile,automobile,automobile
deer,deer,deer
frog,cat,cat
frog,frog,frog
automobile,ship,The main object in the image is a ship.
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
cat,deer,deer
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,cat,cat
dog,dog,dog
truck,truck,truck
dog,cat,cat
dog,dog,dog
horse,horse,horse
dog,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
dog,dog,dog
bird,bird,bird
truck,truck,truck
frog,frog,frog
truck,truck,truck
dog,dog,dog
airplane,truck,truck
frog,bird,bird
horse,horse,horse
truck,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,bird,bird
deer,deer,Deer
cat,cat,cat
airplane,truck,truck
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,horse,horse
dog,cat,cat
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,dog,dog
ship,ship,The main object in the image is a ship.
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
truck,truck,truck
deer,horse,horse
bird,bird,bird
dog,dog,dog
deer,deer,deer
truck,truck,truck
truck,cat,cat
dog,dog,dog
horse,horse,horse
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
dog,cat,cat
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
cat,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
frog,frog,frog
deer,frog,frog
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
automobile,ship,The main object in the image is a ship.
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,cat,cat
dog,dog,dog
deer,deer,deer
truck,truck,truck
deer,cat,cat
frog,frog,frog
dog,dog,dog
truck,truck,truck
truck,truck,truck
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,ship,The main object in the image is a ship.
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
bird,bird,bird
deer,deer,deer
cat,cat,cat
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in the image is a ship.
truck,truck,truck
frog,cat,cat
ship,ship,The main object in the image is a ship.
frog,cat,cat
bird,deer,deer
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
bird,deer,deer
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
bird,deer,deer
automobile,automobile,automobile
dog,cat,cat
cat,cat,cat
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,cat,cat
airplane,cat,cat
airplane,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,dog
ship,ship,The main object in the image is a ship.
frog,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,deer,deer
truck,cat,cat
automobile,automobile,automobile
airplane,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,horse,horse
frog,frog,frog
bird,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,The main object in the image is a ship.
deer,deer,deer
cat,cat,cat
deer,deer,deer
horse,deer,Deer
frog,frog,frog
ship,ship,The main object in the image is a ship.
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
truck,truck,truck
frog,cat,cat
dog,dog,dog
deer,deer,deer
deer,deer,deer
ship,cat,cat
cat,cat,cat
cat,cat,cat
dog,cat,cat
horse,horse,horse
cat,cat,cat
cat,cat,cat
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,deer
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
frog,cat,cat
horse,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
ship,ship,The main object in the image is a ship.
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
bird,airplane,airplane
dog,cat,cat
bird,bird,bird
deer,deer,deer
deer,deer,deer
dog,cat,cat
cat,cat,cat
dog,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,The main object in the image is a ship.
dog,dog,dog
ship,ship,The main object in the image is a ship.
dog,cat,cat
airplane,airplane,airplane
ship,cat,cat
deer,frog,frog
cat,cat,cat
horse,horse,horse
dog,deer,deer
frog,frog,frog
frog,frog,frog
automobile,cat,cat
automobile,automobile,automobile
frog,cat,cat
frog,cat,cat
bird,bird,bird
airplane,cat,cat
dog,dog,dog
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,dog
ship,ship,The main object in the image is a ship.
dog,cat,cat
bird,bird,bird
bird,bird,bird
dog,cat,cat
horse,horse,horse
ship,cat,cat
deer,deer,deer
cat,cat,cat
airplane,cat,cat
bird,bird,bird
ship,cat,cat
ship,ship,The main object in the image is a ship.
dog,cat,cat
cat,cat,cat
bird,bird,bird
dog,cat,cat
dog,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
deer,deer,deer
cat,cat,cat
cat,cat,cat
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
deer,deer,deer
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
deer,cat,cat
frog,frog,frog
dog,dog,dog
dog,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
airplane,ship,The main object in the image is a ship.
bird,bird,bird
horse,horse,horse
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
deer,horse,horse
truck,truck,truck
airplane,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
dog,dog,dog
deer,deer,deer
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
bird,bird,bird
deer,deer,deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,unknown,The main object in the image is a snail.
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
dog,cat,cat
cat,cat,cat
bird,horse,horse
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
deer,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,cat,cat
horse,horse,horse
dog,dog,dog
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,deer,deer
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,cat,cat
ship,ship,The main object in the image is a ship.
bird,deer,deer
ship,ship,The main object in the image is a ship.
frog,bird,bird
cat,cat,cat
automobile,ship,The main object in the image is a ship.
horse,horse,horse
dog,cat,cat
ship,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,deer
deer,deer,deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
horse,cat,cat
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,horse,horse
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
airplane,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,dog,dog
ship,ship,The main object in the image is a ship.
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
automobile,cat,cat
horse,horse,horse
dog,cat,cat
frog,bird,bird
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,cat,cat
deer,deer,deer
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,deer,deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,cat,cat
frog,frog,frog
dog,cat,cat
dog,dog,dog
dog,dog,dog
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
airplane,ship,The main object in the image is a ship.
truck,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
dog,cat,cat
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,bird,bird
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
dog,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,The main object in the image is a ship.
automobile,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
airplane,cat,cat
deer,deer,deer
deer,deer,deer
bird,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
dog,dog,dog
automobile,cat,cat
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
bird,deer,deer
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,The main object in the image is a **truck**.
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
truck,truck,truck
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,deer
frog,frog,frog
bird,bird,bird
dog,horse,horse
dog,dog,dog
bird,deer,deer
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,cat,cat
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
ship,ship,The main object in the image is a ship.
dog,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,frog
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
deer,deer,deer
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,cat,cat
airplane,cat,cat
cat,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,deer,deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,cat,cat
dog,cat,cat
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,cat,cat
dog,dog,dog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
horse,horse,horse
truck,truck,truck
dog,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
cat,dog,dog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,deer,deer
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
frog,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
bird,bird,bird
cat,cat,cat
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,cat,cat
truck,truck,truck
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
cat,cat,cat
deer,deer,deer
horse,horse,horse
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
cat,cat,cat
cat,cat,cat
cat,cat,cat
deer,cat,cat
ship,ship,The main object in the image is a ship.
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,cat,cat
frog,frog,frog
frog,frog,frog
ship,ship,The main object in the image is a ship.
deer,cat,cat
truck,truck,truck
frog,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,horse,horse
truck,automobile,automobile
deer,deer,deer
deer,deer,deer
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,The main object in the image is an **airplane**.
ship,ship,The main object in the image is a ship.
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
ship,ship,The main object in the image is a ship.
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
deer,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,cat,cat
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,truck,truck
dog,cat,cat
dog,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,cat,cat
horse,horse,horse
deer,deer,deer
bird,bird,bird
frog,cat,cat
deer,deer,deer
frog,frog,frog
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
deer,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,dog,dog
horse,horse,horse
ship,ship,The main object in the image is a ship.
dog,dog,dog
deer,deer,deer
frog,frog,frog
cat,cat,cat
bird,cat,cat
frog,cat,cat
cat,cat,cat
frog,frog,frog
horse,horse,horse
ship,ship,The main object in the image is a ship.
deer,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,cat,cat
airplane,cat,cat
horse,horse,horse
bird,bird,The main object in the image is an eagle or bird of prey.
deer,deer,deer
airplane,airplane,airplane
airplane,cat,cat
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in the image is a ship.
dog,dog,dog
horse,horse,horse
cat,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
bird,bird,bird
cat,cat,cat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
frog,frog,frog
ship,ship,The main object in the image is a ship.
bird,bird,bird
bird,cat,cat
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,ship,The main object in the image is a ship.
bird,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
cat,cat,cat
bird,bird,bird
deer,deer,deer
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
cat,cat,cat
bird,bird,bird
automobile,truck,truck
bird,bird,bird
deer,deer,deer
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
bird,deer,deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
cat,cat,cat
ship,ship,The main object in the image is a ship.
dog,dog,dog
truck,truck,truck
truck,truck,truck
truck,truck,truck
bird,bird,bird
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
bird,bird,bird
horse,horse,horse
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,horse,horse
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
ship,ship,The main object in the image is a ship.
cat,cat,cat
frog,frog,frog
deer,truck,truck
truck,truck,truck
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,The main object in the image is a ship.
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
deer,deer,deer
frog,frog,frog
truck,truck,truck
deer,deer,deer
truck,cat,cat
deer,cat,cat
deer,horse,horse
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
bird,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
dog,cat,cat
bird,cat,cat
deer,frog,frog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,The main object in the image is a ship.
truck,truck,truck
truck,truck,truck
