ground_truth,prediction,generated_text
frog,frog,frog
horse,unknown,cattle
cat,cat,cat
bird,bird,bird
truck,truck,Truck
bird,bird,bird
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
bird,unknown,caterpillar
ship,ship,ship
frog,frog,frog
truck,truck,truck
deer,unknown,seal
dog,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,Dog
deer,bird,bird
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
horse,cat,cat
frog,frog,frog
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,unknown,bus
deer,cat,cat
horse,dog,Dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,unknown,mouse
cat,cat,cat
ship,ship,ship
ship,ship,ship
horse,dog,Dog
ship,ship,ship
cat,cat,cat
dog,unknown,hamster
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
airplane,ship,ship
cat,cat,cat
horse,horse,horse
ship,unknown,The answer is comb
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
horse,dog,Dog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
cat,bird,bird
airplane,airplane,airplane
deer,deer,Deer
deer,unknown,Wolf
airplane,airplane,airplane
deer,dog,dog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
dog,dog,Dog
truck,truck,truck
cat,cat,cat
horse,dog,Dog
deer,unknown,bear
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
deer,unknown,fox
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
horse,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
horse,dog,Dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,bear
dog,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,frog,frog
ship,ship,ship
deer,unknown,bear
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
truck,unknown,bus
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
horse,unknown,castle
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
horse,unknown,goat
dog,dog,Dog
deer,unknown,turtle
cat,unknown,bear
deer,deer,Deer
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
ship,ship,ship
horse,unknown,bear
deer,deer,Deer
ship,ship,ship
bird,bird,bird
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,unknown,tractor
automobile,airplane,airplane
airplane,airplane,airplane
deer,unknown,bear
frog,frog,frog
ship,ship,ship
dog,unknown,bat
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,elephant
horse,dog,Dog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
deer,dog,Dog
frog,frog,frog
airplane,unknown,crayfish
dog,dog,Dog
dog,cat,cat
truck,truck,truck
dog,dog,Dog
cat,cat,cat
deer,cat,cat
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
cat,frog,frog
horse,horse,horse
bird,unknown,woman
automobile,automobile,automobile
dog,dog,Dog
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,unknown,The answer is stadium
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
frog,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,unknown,castle
frog,unknown,snail
horse,horse,horse
cat,cat,cat
truck,unknown,bus
bird,bird,bird
horse,horse,horse
dog,dog,Dog
truck,unknown,bus
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
horse,dog,Dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
dog,dog,Dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
horse,horse,horse
truck,unknown,house
ship,ship,ship
airplane,frog,frog
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
truck,ship,ship
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,dog,Dog
horse,horse,horse
frog,bird,bird
horse,dog,Dog
dog,cat,cat
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
bird,bird,bird
cat,frog,frog
horse,horse,horse
deer,dog,Dog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
deer,bird,bird
dog,dog,Dog
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
horse,unknown,cattle
automobile,unknown,bus
bird,bird,bird
ship,ship,ship
deer,unknown,bear
frog,unknown,plain
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,dog,Dog
deer,unknown,bear
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,dog,Dog
deer,unknown,rabbit
bird,unknown,poppy
deer,deer,Deer
automobile,automobile,automobile
airplane,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
ship,airplane,airplane
ship,ship,ship
dog,dog,Dog
cat,unknown,bear
cat,cat,cat
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
cat,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
horse,dog,Dog
ship,ship,ship
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
deer,unknown,cattle
dog,cat,cat
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,dog,Dog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,dog,Dog
truck,ship,ship
horse,horse,horse
dog,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,cat,cat
deer,deer,Deer
airplane,bird,bird
truck,unknown,bus
automobile,automobile,automobile
dog,dog,Dog
bird,dog,Dog
cat,unknown,stairs
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,unknown,Reptile
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,dog,Dog
automobile,automobile,automobile
bird,unknown,mouse
deer,unknown,bear
deer,unknown,bear
ship,ship,ship
horse,horse,horse
deer,dog,Dog
airplane,unknown,fish
horse,horse,horse
deer,deer,deer
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
frog,unknown,The answer is river
truck,truck,truck
ship,ship,ship
truck,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,unknown,The answer is The answer is'[object name]'
frog,dog,Dog
horse,unknown,cattle
bird,unknown,bear
truck,unknown,tractor
ship,ship,ship
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,unknown,bear
horse,unknown,bear
dog,dog,Dog
truck,automobile,automobile
dog,dog,Dog
horse,deer,Deer
bird,cat,cat
ship,ship,ship
horse,unknown,man
ship,unknown,The answer is [object name].
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,unknown,snail
frog,frog,frog
deer,unknown,bear
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse
bird,unknown,emu
frog,frog,frog
bird,cat,cat
airplane,airplane,airplane
truck,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,frog
dog,dog,Dog
frog,unknown,man
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
dog,dog,Dog
truck,unknown,bus
deer,frog,frog
truck,unknown,bus
bird,frog,frog
frog,frog,frog
dog,cat,cat
bird,bird,bird
automobile,unknown,bed
airplane,airplane,airplane
dog,dog,Dog
frog,cat,cat
frog,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
cat,dog,Dog
frog,bird,bird
cat,cat,cat
bird,unknown,snail
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,unknown,cave
cat,unknown,The answer is fish
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
dog,unknown,bear
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
truck,truck,truck
frog,unknown,butterfly
deer,deer,Deer
dog,dog,Dog
automobile,automobile,automobile
bird,airplane,airplane
horse,dog,Dog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
deer,unknown,cattle
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,Dog
ship,airplane,airplane
dog,dog,Dog
ship,ship,ship
frog,frog,frog
dog,cat,cat
cat,unknown,mouse
horse,unknown,man
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,deer,Deer
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,The answer is mushroom
truck,truck,truck
truck,unknown,bus
dog,dog,Dog
horse,horse,horse
dog,unknown,bear
cat,dog,Dog
dog,dog,Dog
cat,cat,cat
truck,unknown,bus
truck,truck,truck
truck,truck,truck
bird,cat,cat
horse,dog,Dog
truck,truck,truck
cat,unknown,snail
deer,dog,Dog
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
cat,cat,cat
truck,truck,truck
truck,truck,truck
horse,dog,Dog
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,unknown,The answer is canal
bird,bird,bird
horse,horse,horse
truck,unknown,tractor
ship,airplane,airplane
deer,unknown,crayfish
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,dog,Dog
truck,unknown,bus
deer,unknown,bear
airplane,airplane,airplane
bird,bird,bird
dog,unknown,baby
dog,cat,cat
airplane,cat,cat
deer,deer,deer
airplane,airplane,airplane
deer,unknown,bear
dog,dog,Dog
truck,truck,truck
truck,truck,truck
horse,dog,Dog
dog,cat,cat
horse,horse,horse
frog,unknown,shell
cat,cat,cat
deer,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
dog,cat,cat
frog,frog,frog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
cat,cat,cat
cat,cat,cat
deer,unknown,mouse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
bird,unknown,mouse
deer,unknown,bear
bird,bird,bird
airplane,unknown,fish
truck,unknown,bus
airplane,airplane,airplane
dog,dog,Dog
cat,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,unknown,bear
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,unknown,bus
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,Truck
truck,truck,Truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
truck,automobile,automobile
cat,bird,bird
horse,horse,horse
bird,bird,bird
deer,dog,Dog
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
truck,ship,ship
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
frog,unknown,The answer is desert
horse,horse,horse
horse,cat,cat
dog,cat,cat
dog,unknown,bear
frog,frog,frog
airplane,unknown,castle
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,unknown,The answer is milk
frog,frog,frog
airplane,unknown,castle
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,unknown,bear
cat,cat,cat
frog,frog,frog
frog,frog,frog
automobile,frog,frog
cat,unknown,map
truck,unknown,castle
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,unknown,snail
horse,horse,horse
cat,dog,Dog
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,unknown,bear
frog,frog,frog
ship,ship,ship
deer,unknown,bee
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,deer,Deer
frog,frog,frog
cat,cat,cat
frog,frog,frog
truck,truck,Truck
frog,unknown,snake
frog,frog,frog
automobile,unknown,bus
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
dog,dog,Dog
truck,truck,truck
cat,cat,cat
frog,frog,frog
horse,dog,Dog
ship,ship,ship
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,dog,Dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
dog,cat,cat
deer,deer,deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,automobile,automobile
airplane,airplane,airplane
automobile,unknown,The answer is container
cat,cat,cat
horse,horse,horse
truck,truck,truck
deer,unknown,castle
dog,dog,Dog
cat,cat,cat
frog,unknown,Reptile
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
truck,automobile,automobile
dog,unknown,bear
dog,dog,Dog
ship,ship,ship
bird,unknown,The answer is cave
ship,ship,ship
truck,truck,truck
airplane,unknown,shark
dog,dog,Dog
ship,ship,ship
deer,unknown,tree
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,horse,horse
ship,unknown,fish
dog,dog,Dog
deer,unknown,bear
airplane,ship,ship
frog,unknown,snake
automobile,automobile,automobile
truck,truck,truck
cat,dog,Dog
deer,deer,Deer
horse,unknown,bee
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
dog,dog,Dog
ship,ship,ship
cat,cat,cat
truck,unknown,laptop
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
deer,unknown,castle
bird,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
bird,unknown,bear
airplane,bird,bird
horse,unknown,goat
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
deer,cat,cat
airplane,truck,truck
frog,frog,frog
automobile,automobile,automobile
horse,dog,Dog
truck,truck,truck
ship,ship,ship
truck,unknown,The answer is Tablet
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,Dog
ship,ship,ship
ship,ship,ship
bird,unknown,bear
airplane,unknown,duck
horse,horse,horse
frog,frog,frog
cat,unknown,mouse
cat,cat,cat
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,dog,Dog
frog,frog,frog
automobile,automobile,automobile
deer,unknown,motorcycle
airplane,airplane,airplane
frog,unknown,mouse
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,unknown,bus
dog,dog,Dog
ship,ship,ship
frog,unknown,The answer is mushroom
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,bus
frog,unknown,crocodile
cat,cat,cat
frog,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
horse,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
deer,cat,cat
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
dog,cat,cat
airplane,unknown,crocodile
deer,deer,Deer
horse,unknown,cattle
ship,ship,ship
bird,dog,Dog
dog,dog,Dog
cat,cat,cat
frog,frog,frog
deer,unknown,bear
cat,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
deer,automobile,automobile
cat,cat,cat
deer,deer,Deer
truck,truck,Truck
truck,truck,truck
dog,cat,cat
dog,cat,cat
horse,unknown,bear
dog,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,dog,Dog
truck,truck,truck
truck,truck,truck
truck,unknown,bus
cat,dog,Dog
ship,ship,ship
automobile,automobile,automobile
bird,unknown,"The answer is The answer is [
object_name].
[
object_name]
[
object_name]
[
object_name]
[
object_name]
[
object_name]
"
cat,cat,cat
deer,airplane,airplane
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,cat,cat
frog,frog,frog
dog,dog,Dog
dog,dog,Dog
dog,dog,Dog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,dog,Dog
cat,cat,cat
dog,dog,Dog
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
cat,automobile,automobile
ship,ship,ship
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
bird,frog,frog
automobile,automobile,automobile
cat,dog,Dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,cat,cat
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,dog,Dog
ship,ship,ship
deer,deer,Deer
horse,dog,Dog
truck,unknown,The answer is box
deer,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
deer,unknown,plain
frog,unknown,snail
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
horse,horse,horse
frog,frog,frog
horse,dog,Dog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
horse,dog,Dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
truck,truck,truck
truck,unknown,tractor
frog,frog,frog
cat,cat,cat
frog,frog,frog
bird,unknown,snake
cat,cat,cat
bird,unknown,fish
frog,unknown,Reptile
truck,truck,truck
truck,unknown,Ambulance
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane,airplane
horse,dog,Dog
cat,bird,bird
dog,dog,dog
bird,bird,bird
horse,dog,Dog
dog,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
deer,unknown,bear
horse,cat,cat
automobile,automobile,automobile
dog,dog,Dog
airplane,unknown,tractor
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,unknown,cattle
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
truck,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
truck,cat,cat
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,airplane,airplane
automobile,automobile,automobile
airplane,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,frog,frog
dog,unknown,bear
dog,cat,cat
bird,frog,frog
dog,unknown,bear
frog,unknown,bear
horse,dog,Dog
automobile,automobile,automobile
ship,ship,ship
cat,dog,Dog
truck,truck,truck
deer,unknown,slugs
truck,truck,truck
deer,unknown,bear
horse,dog,Dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
horse,horse,horse
truck,airplane,airplane
bird,bird,bird
deer,unknown,cattle
ship,ship,ship
bird,dog,Dog
dog,dog,Dog
airplane,unknown,The answer is shark
bird,bird,bird
ship,ship,ship
cat,cat,cat
truck,truck,truck
horse,unknown,man
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
cat,cat,cat
bird,cat,cat
truck,truck,truck
dog,cat,cat
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
automobile,unknown,fish
dog,cat,cat
truck,unknown,The answer is Parliament House
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,unknown,snake
dog,dog,Dog
frog,unknown,mouse
horse,horse,horse
deer,unknown,bear
dog,dog,Dog
horse,unknown,bear
dog,dog,Dog
deer,unknown,The answer is Theanswer
ship,ship,ship
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
ship,ship,ship
horse,dog,Dog
deer,unknown,bear
horse,unknown,zebra
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,unknown,bus
truck,truck,truck
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
truck,unknown,The answer is [object name].
bird,bird,bird
deer,cat,cat
dog,cat,cat
cat,cat,cat
deer,unknown,snail
truck,truck,Truck
ship,unknown,mouse
ship,ship,ship
horse,horse,horse
dog,dog,Dog
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
airplane,unknown,key
cat,cat,cat
frog,unknown,hamster
dog,dog,Dog
deer,unknown,bear
truck,unknown,bus
bird,bird,bird
cat,cat,cat
dog,dog,Dog
frog,cat,cat
cat,bird,bird
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
deer,unknown,mountain
frog,frog,frog
deer,deer,Deer
truck,truck,truck
dog,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
truck,unknown,tractor
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,automobile,automobile
frog,unknown,spider
frog,unknown,hamster
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,unknown,tractor
horse,horse,horse
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,unknown,whale
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,dog,Dog
cat,cat,cat
bird,bird,bird
airplane,dog,Dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,dog,Dog
dog,unknown,man
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,unknown,castle
automobile,automobile,automobile
ship,ship,ship
frog,unknown,fish
cat,cat,cat
frog,frog,frog
horse,horse,horse
airplane,unknown,bus
dog,unknown,rabbit
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,bird,bird
airplane,unknown,bear
deer,deer,Deer
truck,truck,truck
cat,dog,Dog
bird,bird,bird
bird,unknown,snail
automobile,automobile,automobile
frog,unknown,reptile
airplane,airplane,airplane
frog,unknown,rock
frog,unknown,The answer is rock
dog,dog,Dog
ship,ship,ship
cat,dog,Dog
horse,horse,horse
bird,dog,Dog
horse,horse,horse
truck,truck,truck
truck,unknown,tractor
airplane,ship,ship
deer,unknown,slime
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
horse,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,unknown,tractor
truck,truck,truck
truck,unknown,tractor
airplane,ship,ship
horse,deer,Deer
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
dog,dog,Dog
dog,dog,Dog
cat,unknown,turtle
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
cat,unknown,crayfish
deer,unknown,bear
bird,unknown,crocodile
airplane,truck,truck
automobile,automobile,automobile
bird,dog,dog
cat,cat,cat
truck,unknown,television
deer,unknown,snail
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
horse,horse,horse
truck,unknown,bus
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
frog,unknown,Reptile
dog,dog,Dog
horse,dog,Dog
bird,dog,dog
automobile,automobile,automobile
frog,frog,frog
horse,dog,Dog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,Dog
bird,bird,bird
airplane,airplane,airplane
frog,unknown,crocodile
horse,horse,horse
bird,bird,bird
deer,unknown,cattle
automobile,automobile,automobile
horse,unknown,cattle
deer,dog,Dog
horse,unknown,bear
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,unknown,snail
frog,unknown,snake
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,frog
bird,unknown,bear
bird,bird,bird
deer,deer,Deer
horse,unknown,spider
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
truck,unknown,tractor
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
dog,dog,Dog
truck,unknown,bus
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
airplane,ship,ship
cat,cat,cat
truck,unknown,bus
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
dog,unknown,mouse
automobile,automobile,automobile
dog,dog,Dog
frog,cat,cat
