ground_truth,prediction,generated_text
deer,unknown,The answer is pine
truck,unknown,The answer is pickup
dog,dog,The answer is dog
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
cat,unknown,The answer is cattle
cat,unknown,The answer is television
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,unknown,The answer is pickup
horse,unknown,The answer is cattle
truck,unknown,The answer is tractor
deer,deer,The answer is deer
cat,unknown,The answer is otter
cat,unknown,The answer is bear
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
ship,unknown,The answer is bottle
deer,unknown,The answer is bear
frog,unknown,The answer is crocodile
deer,unknown,The answer is kangaroo
bird,unknown,The answer is tank
horse,unknown,The answer is lawn mower
ship,ship,The answer is ship
horse,unknown,The answer is wolf
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
bird,unknown,The answer is forest
frog,unknown,The answer is snake
truck,unknown,The answer is bus
truck,unknown,The answer is train
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
frog,unknown,The answer is crab
truck,unknown,The answer is train
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
dog,unknown,The answer is fox
ship,unknown,The answer is train
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,ship,The answer is ship
truck,unknown,The answer is bus
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
frog,unknown,The answer is lizard
ship,unknown,The answer is bus
truck,unknown,The answer is bus
ship,ship,The answer is ship
truck,unknown,The answer is bus
horse,unknown,The answer is cattle
ship,ship,The answer is ship
ship,unknown,The answer is bus
bird,unknown,The answer is rose
airplane,unknown,The answer is train
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,unknown,The answer is raccoon
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
deer,unknown,The answer is beaver
airplane,airplane,The answer is airplane
deer,unknown,The answer is cattle
dog,dog,The answer is dog
ship,unknown,The answer is bus
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,ship,The answer is ship
horse,horse,The answer is horse
ship,unknown,The answer is boat
deer,deer,The answer is deer
dog,unknown,The answer is wolf
cat,cat,The answer is cat
deer,unknown,The answer is kangaroo
horse,unknown,The answer is cattle
airplane,bird,The answer is bird
cat,unknown,The answer is raccoon
deer,unknown,The answer is camel
frog,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
cat,unknown,The answer is hamster
truck,unknown,The answer is pickup
deer,unknown,The answer is cattle
ship,unknown,The answer is tractor
automobile,automobile,The answer is automobile
airplane,unknown,The answer is train
truck,truck,The answer is truck
cat,unknown,The answer is skunk
cat,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
frog,unknown,The answer is snake
truck,truck,The answer is truck
truck,truck,The answer is truck
bird,bird,The answer is bird
bird,bird,The answer is bird
bird,unknown,The answer is duck
airplane,unknown,The answer is rocket
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
cat,unknown,The answer is telephone
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,unknown,The answer is cattle
horse,unknown,The answer is camel
deer,unknown,The answer is tiger
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
frog,frog,The answer is frog
ship,ship,The answer is ship
dog,unknown,The answer is wolf
truck,truck,The answer is truck
truck,truck,The answer is truck
ship,ship,The answer is ship
horse,horse,The answer is horse
deer,unknown,The answer is shrew
truck,unknown,The answer is tractor
horse,horse,The answer is horse
deer,unknown,The answer is cattle
ship,unknown,The answer is bus
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,unknown,The answer is crocodile
deer,unknown,The answer is fox
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
frog,unknown,The answer is crocodile
ship,unknown,The answer is bridge
ship,unknown,The answer is canoe
bird,unknown,The answer is shrew
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,unknown,The answer is seal
frog,unknown,The answer is snake
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,truck,The answer is truck
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
bird,bird,The answer is bird
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
airplane,unknown,The answer is rocket
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,unknown,The answer is cattle
ship,unknown,The answer is bridge
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
cat,unknown,The answer is wolf
dog,dog,The answer is dog
deer,unknown,The answer is rabbit
truck,unknown,The answer is bus
bird,unknown,The answer is chimpanzee
dog,unknown,The answer is porcupine
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
bird,unknown,The answer is lawn chair
truck,unknown,The answer is bus
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
horse,unknown,The answer is rocket
truck,unknown,The answer is bus
cat,unknown,The answer is bear
cat,unknown,The answer is bear
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
truck,unknown,The answer is bus
bird,unknown,The answer is seal
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
bird,unknown,The answer is camel
truck,unknown,The answer is pickup
deer,deer,The answer is deer
ship,ship,The answer is ship
bird,bird,The answer is bird
deer,unknown,The answer is goat
dog,dog,The answer is dog
deer,deer,The answer is deer
ship,unknown,The answer is bus
horse,horse,The answer is horse
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
bird,unknown,The answer is duck
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is squirrel
frog,unknown,The answer is trout
bird,unknown,The answer is shrew
bird,unknown,The answer is bee eater
ship,unknown,The answer is sea
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,unknown,The answer is rocket
horse,unknown,The answer is cattle
bird,unknown,The answer is lizard
cat,cat,The answer is cat
bird,unknown,The answer is ostrich
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
horse,horse,The answer is horse
dog,unknown,The answer is bear
truck,unknown,The answer is tractor
dog,unknown,The answer is cattle
cat,unknown,The answer is leopard
frog,unknown,The answer is lizard
automobile,unknown,The answer is bus
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,unknown,The answer is camel
frog,unknown,The answer is crab
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
bird,unknown,The answer is ostrich
ship,unknown,The answer is bus
deer,deer,The answer is deer
dog,dog,The answer is dog
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,ship,The answer is ship
bird,unknown,The answer is camel
deer,unknown,The answer is tiger
frog,unknown,The answer is crab
cat,unknown,The answer is lizard
horse,horse,The answer is horse
truck,unknown,The answer is streetcar
deer,unknown,The answer is camel
deer,unknown,The answer is cattle
cat,unknown,The answer is raccoon
frog,unknown,The answer is crab
dog,dog,The answer is dog
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,dog,The answer is dog
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,unknown,The answer is rocket
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,unknown,The answer is skull
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,unknown,The answer is bus
cat,cat,The answer is cat
frog,unknown,The answer is lizard
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
bird,bird,The answer is bird
dog,unknown,The answer is beagle
bird,bird,The answer is bird
ship,unknown,The answer is lobster
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,unknown,The answer is camel
truck,truck,The answer is truck
cat,cat,The answer is cat
truck,unknown,The answer is train
deer,unknown,The answer is cattle
ship,ship,The answer is ship
horse,horse,The answer is horse
deer,deer,The answer is deer
dog,unknown,The answer is lion
cat,unknown,The answer is bear
automobile,unknown,The answer is couch
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,unknown,The answer is canoe
bird,bird,The answer is bird
frog,frog,The answer is leopard frog
frog,frog,The answer is frog
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
ship,unknown,The answer is boat
horse,horse,The answer is horse
frog,frog,The answer is frog
dog,dog,The answer is dog
ship,ship,The answer is ship
horse,unknown,The answer is camel
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,unknown,The answer is turtle
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,cat,The answer is cat
cat,unknown,The answer is bear
frog,frog,The answer is frog
truck,unknown,The answer is bus
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,unknown,The answer is lizard
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
bird,unknown,The answer is lizard
horse,horse,The answer is horse
truck,unknown,The answer is pickup
ship,ship,The answer is ship
deer,unknown,The answer is forest
frog,unknown,The answer is turtle
horse,horse,The answer is horse
automobile,unknown,The answer is bus
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is wolf
airplane,airplane,The answer is airplane
dog,unknown,The answer is otter
truck,unknown,The answer is house
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
frog,unknown,The answer is lizard
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
ship,ship,The answer is ship
deer,unknown,The answer is elephant
deer,unknown,The answer is elk
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
bird,unknown,The answer is caterpillar
cat,cat,The answer is cat
frog,unknown,The answer is crocodile
deer,deer,The answer is deer
cat,unknown,The answer is snake
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,unknown,The answer is lion
deer,unknown,The answer is rabbit
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,frog,The answer is frog
ship,unknown,The answer is bridge
bird,unknown,The answer is trout
ship,unknown,The answer is boat
bird,unknown,The answer is seal
cat,unknown,The answer is wolf
bird,bird,The answer is bird
frog,frog,The answer is frog
ship,unknown,The answer is sea
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is wolf
ship,unknown,The answer is tank
cat,cat,The answer is cat
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
cat,cat,The answer is cat
frog,unknown,The answer is crab
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,unknown,The answer is dinosaur
horse,horse,The answer is horse
bird,bird,The answer is bird
dog,unknown,The answer is bear
cat,unknown,The answer is otter
ship,unknown,The answer is shark
dog,dog,The answer is dog
frog,unknown,The answer is lobster
cat,unknown,The answer is orchid
frog,frog,The answer is frog
frog,unknown,The answer is shrew
automobile,automobile,The answer is automobile
cat,unknown,The answer is lion
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
automobile,unknown,The answer is bus
dog,dog,The answer is dog
deer,deer,The answer is deer
dog,unknown,The answer is bear
cat,cat,The answer is cat
deer,unknown,The answer is camel
ship,unknown,The answer is train
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
cat,unknown,The answer is wolf
truck,truck,The answer is truck
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,unknown,The answer is tractor
airplane,unknown,The answer is lizard
horse,unknown,The answer is camel
automobile,unknown,The answer is telephone
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,unknown,The answer is crab
truck,unknown,The answer is bus
horse,horse,The answer is horse
bird,deer,The answer is deer
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,unknown,The answer is bear
frog,frog,The answer is frog
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,unknown,The answer is leopard
bird,bird,The answer is bird
cat,unknown,The answer is lobster
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
bird,unknown,The answer is cockerel
horse,unknown,The answer is cattle
frog,unknown,The answer is lizard
horse,horse,The answer is horse
bird,bird,The answer is bird
bird,bird,The answer is bird
bird,bird,The answer is bird
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,unknown,The answer is sailboat
automobile,automobile,The answer is automobile
ship,unknown,The answer is lobster boat
deer,unknown,The answer is bear
deer,unknown,The answer is elk
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
automobile,unknown,The answer is couch
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,unknown,The answer is mouse
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,unknown,The answer is kangaroo
bird,bird,The answer is bird
ship,unknown,The answer is tank
cat,unknown,The answer is leopard
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
airplane,unknown,The answer is lizard
frog,unknown,The answer is mushroom
frog,unknown,The answer is snake
deer,unknown,The answer is possum
dog,dog,The answer is dog
cat,unknown,The answer is train
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,truck,The answer is truck
horse,unknown,The answer is cattle
horse,unknown,The answer is camel
frog,frog,The answer is frog
deer,unknown,The answer is leopard
frog,frog,The answer is frog
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
truck,truck,The answer is truck
cat,unknown,The answer is fox
truck,truck,The answer is truck
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,bird,The answer is bird
automobile,unknown,The answer is bus
cat,unknown,The answer is wolf
ship,ship,The answer is ship
airplane,unknown,The answer is rocket
ship,unknown,The answer is bus
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
cat,unknown,The answer is fox
frog,frog,The answer is frog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,unknown,The answer is camel
bird,bird,The answer is bird
deer,unknown,The answer is cattle
frog,frog,The answer is frog
frog,unknown,The answer is butterfly
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
deer,unknown,The answer is cattle
truck,unknown,The answer is pickup
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
deer,unknown,The answer is rabbit
truck,unknown,The answer is bus
cat,unknown,The answer is couch
airplane,unknown,The answer is train
horse,horse,The answer is horse
frog,unknown,The answer is snake
dog,dog,The answer is dog
bird,bird,The answer is bird
frog,frog,The answer is frog
truck,unknown,The answer is train
deer,unknown,The answer is elephant
airplane,unknown,The answer is bus
bird,unknown,The answer is ostrich
deer,unknown,The answer is kangaroo
cat,unknown,The answer is rabbit
frog,unknown,The answer is snake
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
frog,unknown,The answer is mushroom
automobile,unknown,The answer is pickup
airplane,unknown,The answer is lizard
automobile,unknown,The answer is lawn mower
dog,dog,The answer is dog
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
horse,unknown,The answer is shrew
bird,bird,The answer is bird
bird,bird,The answer is bird
frog,frog,The answer is frog
deer,unknown,The answer is fox
automobile,unknown,The answer is telephone
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is frog
horse,horse,The answer is horse
truck,truck,The answer is truck
deer,unknown,The answer is camel
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is fox
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
truck,unknown,The answer is pickup
ship,ship,The answer is ship
deer,unknown,The answer is cattle
dog,unknown,The answer is raccoon
dog,dog,The answer is dog
frog,frog,The answer is frog
cat,unknown,The answer is elephant
bird,bird,The answer is bird
deer,unknown,The answer is turtle
deer,deer,The answer is deer
cat,unknown,The answer is possum
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,The answer is lion
airplane,airplane,The answer is airplane
horse,unknown,The answer is rabbit
airplane,unknown,The answer is lawn mower
bird,unknown,The answer is camel
dog,unknown,The answer is fox
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,unknown,The answer is shark
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
cat,unknown,The answer is bear
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
truck,truck,The answer is truck
dog,dog,The answer is dog
truck,truck,The answer is fire truck
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
frog,unknown,The answer is snake
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
cat,unknown,The answer is chimpanzee
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,unknown,The answer is lizard
bird,unknown,The answer is squirrel
airplane,unknown,The answer is rocket
frog,frog,The answer is frog
truck,truck,The answer is truck
cat,unknown,The answer is wolf
bird,bird,The answer is bird
bird,unknown,The answer is camel
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,cat,The answer is cat
deer,deer,The answer is deer
horse,unknown,The answer is cattle
dog,unknown,The answer is wolf
bird,unknown,The answer is ostrich
ship,unknown,The answer is bridge
deer,unknown,The answer is hamster
ship,unknown,The answer is boat
bird,unknown,The answer is ostrich
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,unknown,The answer is mouse
deer,unknown,The answer is bear
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,truck,The answer is truck
horse,horse,The answer is horse
cat,cat,The answer is cat
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
horse,unknown,The answer is cattle
horse,horse,The answer is horse
frog,unknown,The answer is snake
cat,cat,The answer is cat
truck,truck,The answer is truck
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
ship,unknown,The answer is bus
deer,unknown,The answer is elephant
bird,bird,The answer is bird
deer,unknown,The answer is dinosaur
dog,dog,The answer is dog
cat,unknown,The answer is wolf
truck,unknown,The answer is camel
horse,horse,The answer is horse
deer,deer,The answer is deer
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
deer,unknown,The answer is leopard
airplane,unknown,The answer is beetle
ship,ship,The answer is ship
truck,unknown,The answer is bus
bird,bird,The answer is bird
cat,unknown,The answer is wolf
deer,deer,The answer is deer
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,unknown,The answer is fox
cat,unknown,The answer is camel
dog,dog,The answer is dog
bird,unknown,The answer is porcupine
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,unknown,The answer is bee
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
bird,bird,The answer is bird
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
ship,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
deer,unknown,The answer is bear
deer,unknown,The answer is camel
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
dog,unknown,The answer is squirrel
horse,horse,The answer is horse
automobile,unknown,The answer is couch
ship,unknown,The answer is bus
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
deer,deer,The answer is deer
bird,bird,The answer is bird
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,ship,The answer is ship
cat,unknown,The answer is squirrel
truck,unknown,The answer is bus
bird,unknown,The answer is cockatoo
bird,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
bird,bird,The answer is bird
deer,unknown,The answer is bear
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,truck,The answer is truck
horse,horse,The answer is horse
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
frog,unknown,The answer is pine tree
truck,unknown,The answer is firetruck
frog,unknown,The answer is crocodile
airplane,unknown,The answer is tank
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
frog,unknown,The answer is kangaroo
frog,unknown,The answer is cockroach
automobile,automobile,The answer is automobile
horse,unknown,The answer is wolf
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,unknown,The answer is cattle box
deer,deer,The answer is deer
dog,unknown,The answer is bear
ship,unknown,The answer is bus
truck,unknown,The answer is pickup
bird,bird,The answer is bird
truck,unknown,The answer is train
truck,truck,The answer is truck
truck,truck,The answer is truck
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
frog,frog,The answer is frog
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
deer,unknown,The answer is cattle
cat,unknown,The answer is rabbit
cat,unknown,The answer is possum
dog,unknown,The answer is hamster
cat,unknown,The answer is bear
bird,unknown,The answer is caterpillar
dog,dog,The answer is dog
bird,bird,The answer is bird
bird,unknown,The answer is ostrich
bird,unknown,The answer is otter
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
dog,unknown,The answer is bear
dog,dog,The answer is dog
deer,unknown,The answer is mouse
truck,truck,The answer is fire truck
deer,deer,The answer is deer
deer,unknown,The answer is elephant
ship,ship,The answer is ship
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
ship,unknown,The answer is sailboat
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
horse,unknown,The answer is cattle
frog,frog,The answer is frog
truck,unknown,The answer is tractor
automobile,unknown,The answer is bus
airplane,unknown,The answer is shark
truck,unknown,The answer is bus
bird,unknown,The answer is shrew
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,ship,The answer is ship
horse,unknown,The answer is wolf
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,unknown,The answer is couch
deer,unknown,The answer is bear
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
cat,unknown,The answer is wolf
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
deer,unknown,The answer is lizard
airplane,airplane,The answer is airplane
bird,unknown,The answer is bear
cat,unknown,The answer is fox
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,truck,The answer is truck
horse,horse,The answer is horse
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,unknown,The answer is crocodile
dog,unknown,The answer is bear
automobile,automobile,The answer is automobile
dog,unknown,The answer is mouse
deer,unknown,The answer is leopard
truck,unknown,The answer is bus
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
frog,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is spider
truck,truck,The answer is truck
ship,ship,The answer is ship
deer,deer,The answer is deer
frog,unknown,The answer is turtle
deer,unknown,The answer is rabbit
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,unknown,The answer is fox
dog,unknown,The answer is bear
cat,unknown,The answer is wolf
airplane,unknown,The answer is ray
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
cat,unknown,The answer is snake
deer,deer,The answer is deer
frog,frog,The answer is frog
dog,dog,The answer is dog
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
horse,unknown,The answer is lawn mower
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
airplane,unknown,The answer is butterfly
horse,unknown,The answer is house
frog,unknown,The answer is shrew
horse,horse,The answer is horse
bird,bird,The answer is bird
deer,deer,The answer is deer
horse,horse,The answer is horse
dog,dog,The answer is dog
deer,unknown,The answer is camel
truck,truck,The answer is fire truck
cat,cat,The answer is cat
horse,horse,The answer is horse
bird,unknown,The answer is snail
dog,unknown,The answer is lion
horse,horse,The answer is horse
bird,bird,The answer is bird
dog,unknown,The answer is leopard
airplane,airplane,The answer is airplane
ship,unknown,The answer is sailboat
horse,horse,The answer is horse
ship,ship,The answer is ship
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
deer,unknown,The answer is leopard
deer,deer,The answer is deer
deer,unknown,The answer is wolf
