ground_truth,prediction,generated_text
flatfish,bed, black floating bed with platform base and rectangular headboard
plain,black, black leather armchair (marked B)'
clock,clock, clock
leopard,bed, black floating bed with platform base and rectangular headboard
beaver,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
bus,black, black leather armchair (marked B)
chimpanzee,bed, black floating bed with platform base and rectangular headboard
lamp,black, black leather armchair (marked B)
crocodile,bed, black floating bed with platform base and rectangular headboard
bus,blue, blue modern tv stand (marked B)
bottle,bottle, Bottle
sweet_pepper,chair, white color sperical shape office chair
chair,chair, chair
clock,bed, bed
pine_tree,table, sandal color derssing table
table,brown," brown colour cube shape wooden material, brown colour cube"
cattle,bed, black colour dog bed (marked B)
plate,orange, orange
crocodile,bed, black floating bed with platform base and rectangular headboard
cup,black, black leather armchair (marked B)
road,black, black leather armchair (marked B)'
elephant,black, black leather armchair (marked B)'
beetle,black, black leather armchair (marked B)'
boy,black, black leather armchair (marked B)'
shark,bed, black floating bed with platform base and rectangular headboard
streetcar,bed, black floating bed with platform base and rectangular headboard
sunflower,table, brown wooden table
leopard,black, black leather armchair (marked B)'
rose,orange, orange
beetle,chair, black colour chair  shape square
crab,black, black leather armchair (marked B)
bridge,bed, black floating bed with platform base and rectangular headboard
bowl,table, bluegrey rectangular table
wolf,black, black leather armchair (marked B)
orange,orange, orange
bear,brown, brown colour cube shape wooden material
mouse,black, black leather armchair (marked B)
plate,table, bluegrey rectangular table
tractor,bed, black floating bed with platform base and rectangular headboard
house,bed, black floating bed with platform base and rectangular headboard
can,black, black leather armchair (marked B)
keyboard,black, black leather armchair (marked B)
skyscraper,black, black leather armchair (marked B)
camel,table, brown wooden table
apple,orange, orange
willow_tree,bed, black floating bed with platform base and rectangular headboard
tiger,orange, orange
bowl,bed, black floating bed with platform base and rectangular headboard
kangaroo,black, black leather armchair (marked B)'
camel,black, black leather armchair (marked B)
skyscraper,bed, black floating bed with platform base and rectangular headboard
oak_tree,table, brown wooden table
skunk,black, black leather armchair (marked B)
cloud,blue, blue rectangle wall decor
whale,bed, black floating bed with platform base and rectangular headboard
turtle,table, bluegrey rectangular table
cattle,black, black leather armchair (marked B)'
otter,bed, black floating bed with platform base and rectangular headboard
seal,bed, black colour dog bed
bus,bed, black floating bed with platform base and rectangular headboard
plate,bowl, Bowl
cloud,blue, blue rectangle wall decor
leopard,bed, black colour dog bed (marked B)
snake,black, black leather armchair (marked B)'
keyboard,bed, black floating bed with platform base and rectangular headboard
cloud,bed, black floating bed with platform base and rectangular headboard
bowl,bowl, Bowl
woman,bed, black floating bed with platform base and rectangular headboard
whale,bed, black floating bed with platform base and rectangular headboard
oak_tree,bed, black floating bed with platform base and rectangular headboard
mountain,bed, black floating bed with platform base and rectangular headboard
clock,orange, orange
caterpillar,table, brown wooden table
porcupine,brown, brown square dresser
orchid,bed, black floating bed with platform base and rectangular headboard
lizard,black, black leather armchair (marked B)
caterpillar,table, brown wooden table
house,orange, orange
oak_tree,black, black leather armchair (marked B)
porcupine,bed, black floating bed with platform base and rectangular headboard
elephant,black, black leather armchair (marked B)
beaver,bed, black floating bed with platform base and rectangular headboard
cup,orange, orange
lizard,black, black leather armchair (marked B)'
oak_tree,black, black leather armchair (marked B)
palm_tree,table, brown wooden table
pickup_truck,black, black leather armchair (marked B)
rose,blue, blue square wall painting
cattle,brown, brown square dresser
house,bed, black floating bed with platform base and rectangular headboard
beetle,chair, black colour chair  shape square
pear,orange, orange
porcupine,black, black leather armchair (marked B)'
rabbit,chair, black colour chair  shape square
butterfly,black, black leather armchair (marked B)
possum,black, black leather armchair (marked B)'
rose,bed, black floating bed with platform base and rectangular headboard
sunflower,orange, orange
beaver,orange, orange
crocodile,orange, orange
tulip,bluebell, bluebell flower
cloud,blue, blue rectangle wall decor
raccoon,black, black leather armchair (marked B)
plain,bed, black floating bed with platform base and rectangular headboard
oak_tree,orange, orange
bus,orange, orange
lawn_mower,orange, orange
man,black, black leather armchair (marked B)
whale,black, black leather armchair (marked B)
oak_tree,bed, black floating bed with platform base and rectangular headboard
mountain,table, bluegrey rectangular table
table,brown, brown square dresser
squirrel,black, black leather armchair (marked B)'
cup,table, bluegrey rectangular table
orchid,bed, black floating bed with platform base and rectangular headboard
possum,black, black leather armchair (marked B)'
bee,black, black leather armchair (marked B)
kangaroo,black, black leather armchair (marked B)
seal,bed, black floating bed with platform base and rectangular headboard
rabbit,black, black leather armchair (marked B)
man,black, black leather armchair (marked B)'
willow_tree,bed, black floating bed with platform base and rectangular headboard
tractor,black, black leather armchair (marked B)'
hamster,black, black leather armchair (marked B)'
plain,blue, blue rectangle wall decor
otter,bed, black floating bed with platform base and rectangular headboard
bear,brown, brown square dresser
bus,blue, blue modern tv stand (marked B)
rabbit,black, black leather armchair (marked B)
dinosaur,bed, black floating bed with platform base and rectangular headboard
fox,black, black leather armchair (marked B)'
woman,black, black leather armchair (marked B)'
kangaroo,black, black leather armchair (marked B)'
butterfly,black, black leather armchair (marked B)
whale,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange, orange
bridge,bed, black floating bed with platform base and rectangular headboard
sunflower,orange, orange
kangaroo,orange, orange rhode island novelty basketballAnswer in natural language
mountain,blue, blue rectangle wall decor
boy,blue, blue modern tv stand (marked B)
bridge,bed, black floating bed with platform base and rectangular headboard
rabbit,orange, orange
bottle,bottle, Bottle
orchid,orange, orange
crab,table, sandal color derssing table
poppy,blue, blue square wall painting
orchid,bed, black floating bed with platform base and rectangular headboard
bear,bed, black floating bed with platform base and rectangular headboard
tulip,orange, orange
worm,black, black leather armchair (marked B)
shrew,bed, black colour dog bed
sea,bed, black floating bed with platform base and rectangular headboard
ray,bed, black floating bed with platform base and rectangular headboard
pine_tree,table, brown wooden table
lobster,orange, orange
wolf,black, black leather armchair (marked B)
plain,black, black leather armchair (marked B)'
hamster,brown, brown colour cube shape wooden material
boy,table, bluegrey rectangular table
camel,black, black leather armchair (marked B)'
boy,black, black leather armchair (marked B)
poppy,orange, orange
baby,table, bluegrey rectangular table
lawn_mower,orange, orange
lion,orange, orange
cup,bed, black floating bed with platform base and rectangular headboard
maple_tree,table, brown wooden table
mountain,bed, black floating bed with platform base and rectangular headboard
otter,black, black leather armchair (marked B)'
lamp,lamp, lamp
clock,bed, black floating bed with platform base and rectangular headboard
butterfly,orange, orange
plate,table, bluegrey rectangular table
keyboard,bed, black floating bed with platform base and rectangular headboard
mountain,blue, blue rectangle wall decor
bed,bed, bed
bus,blue, blue modern tv stand (marked B)
crab,orange, orange
cockroach,chair, black colour chair  shape square
lawn_mower,bed, black floating bed with platform base and rectangular headboard
tank,bed, black floating bed with platform base and rectangular headboard
mushroom,black, black leather armchair (marked B)'
dinosaur,black, black leather armchair (marked B)
skyscraper,black, black leather armchair (marked B)
porcupine,brown, brown square dresser
crab,bed, black floating bed with platform base and rectangular headboard
tank,black, black leather armchair (marked B)'
dolphin,blue, blue modern tv stand (marked B)
shrew,orange, orange
aquarium_fish,orange, orange
lamp,bed, black floating bed with platform base and rectangular headboard
skunk,black, black leather armchair (marked B)'
castle,bed, black floating bed with platform base and rectangular headboard
otter,bed, black colour dog bed
clock,clock, clock
tulip,table, sandal color derssing table
raccoon,black, black leather armchair (marked B)'
porcupine,black, black leather armchair (marked B)'
turtle,black, black leather armchair (marked B)
apple,orange, orange
cup,bowl," Bowl
Choose between the following options: Bowl,"
motorcycle,black, black leather armchair (marked B)
pear,potted, potted houseplant with lush green foliage
skyscraper,blue, blue modern tv stand (marked B)
skunk,chair, black colour chair  shape square
orange,orange, orange
house,bed, bed
orange,orange, orange
orange,orange, orange
lawn_mower,black, black leather armchair (marked B)
sweet_pepper,black, black leather armchair (marked B) to the
road,black, black leather armchair (marked B)'
crab,bed, black floating bed with platform base and rectangular headboard
squirrel,table, brown wooden table
sea,blue, blue modern tv stand (marked B)
wolf,black, black leather armchair (marked B)
mushroom,orange, orange
pickup_truck,orange, orange
television,television, Television
palm_tree,bed, black floating bed with platform base and rectangular headboard
bowl,bowl, Bowl
orchid,table, bluegrey rectangular table
pine_tree,bed, black floating bed with platform base and rectangular headboard
snail,table, brown wooden table
rocket,orange, orange
forest,orange, orange
elephant,bed, black floating bed with platform base and rectangular headboard
road,black, black leather armchair (marked B)'
couch,bed, black floating bed with platform base and rectangular headboard
whale,black, black leather armchair (marked B)'
plain,black, black leather armchair (marked B)'
crab,black, black leather armchair (marked B)'
otter,brown, brown colour cube shape wooden material
squirrel,bed, black floating bed with platform base and rectangular headboard
bee,chair, black colour chair  shape square
woman,bed, black floating bed with platform base and rectangular headboard
pickup_truck,black, black leather armchair (marked B)
tractor,brown, brown square dresser
flatfish,black, black leather armchair (marked B)
woman,bed, black floating bed with platform base and rectangular headboard
otter,bed, black floating bed with platform base and rectangular headboard
bicycle,black, black leather armchair (marked B)'
house,black, black leather armchair (marked B)'
house,black, black leather armchair (marked B)
possum,black, black leather armchair (marked B)'
rocket,bed, black floating bed with platform base and rectangular headboard
road,black, black leather armchair (marked B)'
snake,black, black leather armchair (marked B)
fox,black, black leather armchair (marked B)'
bottle,orange, orange
maple_tree,black, black leather armchair (marked B)'
otter,black, black leather armchair (marked B)'
squirrel,black, black leather armchair (marked B)'
dinosaur,orange, orange
sea,blue, blue rectangle wall decor
lobster,black, black leather armchair (marked B)
tank,black, black leather armchair (marked B)'
dolphin,bed, black floating bed with platform base and rectangular headboard
wolf,bed, black floating bed with platform base and rectangular headboard
snail,bed, black floating bed with platform base and rectangular headboard
mouse,bed, black floating bed with platform base and rectangular headboard
bottle,orange, orange
tank,bed, black floating bed with platform base and rectangular headboard
bicycle,black, black leather armchair (marked B)
hamster,bed, black floating bed with platform base and rectangular headboard
skunk,bed, black floating bed with platform base and rectangular headboard
bowl,chair, black colour chair  shape square
skyscraper,bed, black floating bed with platform base and rectangular headboard
ray,bed, black floating bed with platform base and rectangular headboard
raccoon,black, black leather armchair (marked B)'
dolphin,black, black leather armchair (marked B)'
cockroach,black, black leather armchair (marked B)
ray,bed, black floating bed with platform base and rectangular headboard
dinosaur,bed, black floating bed with platform base and rectangular headboard
bus,black, black leather armchair (marked B)'
poppy,orange, orange
forest,bed, black floating bed with platform base and rectangular headboard
girl,bed, black floating bed with platform base and rectangular headboard
crocodile,black, black leather armchair (marked B)
can,orange, orange
plate,orange, orange
lobster,orange, orange
girl,black, black leather armchair (marked B)'
lion,black, black leather armchair (marked B)'
apple,apple, apple
dinosaur,table, brown wooden table
bridge,bed, black floating bed with platform base and rectangular headboard
wolf,black, black leather armchair (marked B)'
pickup_truck,black, black leather armchair (marked B)'
hamster,bed, black floating bed with platform base and rectangular headboard
butterfly,table, bluegrey rectangular table
poppy,orange, orange
mouse,black, black leather armchair (marked B)'
bed,table, brown wooden table
trout,bed, black floating bed with platform base and rectangular headboard
palm_tree,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
castle,black, black leather armchair (marked B)'
elephant,table, brown wooden table
woman,blue, blue modern tv stand (marked B)
cattle,table, brown wooden table
crab,orange, orange
palm_tree,blue, blue modern tv stand (marked B)
camel,black, black leather armchair (marked B)'
dinosaur,orange, orange
porcupine,black, black leather armchair (marked B)
beaver,black, black leather armchair (marked B)
sweet_pepper,orange, orange
hamster,orange, orange
raccoon,black, black leather armchair (marked B)'
chimpanzee,chair, black colour chair  shape square
sea,orange, orange
caterpillar,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
can,blue, blue modern tv stand (marked B)
road,black, black leather armchair (marked B)'
lamp,black, black leather armchair (marked B)'
worm,bed, black floating bed with platform base and rectangular headboard
cloud,bed, black floating bed with platform base and rectangular headboard
camel,black, black leather armchair (marked B)
cattle,table, brown top white leg dining table
man,black, black leather armchair (marked B)'
cloud,blue, blue square wall painting
streetcar,black, black leather armchair (marked B)
bus,orange, orange
plain,black, black leather armchair (marked B)'
lawn_mower,black, black leather armchair (marked B)
spider,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange, orange
squirrel,table, brown wooden table
butterfly,chair, black colour chair  shape square
bowl,chair, black colour chair  shape square
cloud,blue, blue square wall painting
willow_tree,black, black leather armchair (marked B)'
lobster,black, black leather armchair (marked B)
beetle,black, black leather armchair (marked B)
lamp,black, black leather armchair (marked B)
bottle,bottle, Bottle
cup,bed, black floating bed with platform base and rectangular headboard
bus,orange, orange
kangaroo,orange, orange
motorcycle,black, black leather armchair (marked B)
bowl,bowl, Bowl
mushroom,bed, black floating bed with platform base and rectangular headboard
trout,black, black leather armchair (marked B)'
table,table, brown square dining table
mountain,bed, black floating bed with platform base and rectangular headboard
bridge,bed, black floating bed with platform base and rectangular headboard
man,black, black leather armchair (marked B)'
mountain,black, black leather armchair (marked B)'
lawn_mower,black, black leather armchair (marked B)
dinosaur,table, brown wooden table
chair,chair, chair
lawn_mower,black, black leather armchair (marked B)
girl,table, bluegrey rectangular table
flatfish,black, black leather armchair (marked B)'
bed,bed, black floating bed with platform base and rectangular headboard
tank,black, black leather armchair (marked B)'
cattle,brown, brown square dresser
clock,bed, black floating bed with platform base and rectangular headboard
otter,black, black leather armchair (marked B)
boy,black, black leather armchair (marked B)'
bus,blue, blue modern tv stand (marked B)
keyboard,bed, black floating bed with platform base and rectangular headboard
cloud,orange, orange
couch,table, brown wooden table
beaver,black, black leather armchair (marked B)
porcupine,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)'
sweet_pepper,orange, orange
oak_tree,black, black leather armchair (marked B)'
whale,black, black leather armchair (marked B)'
bed,bed, bed
rose,bed, black floating bed with platform base and rectangular headboard
plain,bed, black floating bed with platform base and rectangular headboard
seal,bed, black floating bed with platform base and rectangular headboard
rose,orange, orange
snake,black, black leather armchair (marked B)
forest,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
cloud,blue, blue modern tv stand (marked B)
rabbit,bed, black floating bed with platform base and rectangular headboard
bus,orange, orange
poppy,orange, orange
orange,orange, orange
ray,bed, black floating bed with platform base and rectangular headboard
bee,bed, black floating bed with platform base and rectangular headboard
tank,table, brown wooden table
baby,bed, black floating bed with platform base and rectangular headboard
dinosaur,orange, orange
mushroom,black, black leather armchair (marked B)'
elephant,black, black leather armchair (marked B)'
chimpanzee,chair, black colour chair  shape square
wardrobe,bed, black floating bed with platform base and rectangular headboard
keyboard,blue, blue square wall painting
pine_tree,black, black leather armchair (marked B)
bottle,black, black leather armchair (marked B)
cup,bed, black floating bed with platform base and rectangular headboard
bus,orange, orange
cockroach,chair, black colour chair  shape square
beetle,bed, black floating bed with platform base and rectangular headboard
beetle,bed, black floating bed with platform base and rectangular headboard
rose,orange, orange
motorcycle,table, bluegrey rectangular table
chair,chair, chair
rabbit,bed, black floating bed with platform base and rectangular headboard
squirrel,black, black leather armchair (marked B)'
tank,black, black leather armchair (marked B)'
castle,bed, black floating bed with platform base and rectangular headboard
boy,table, bluegrey rectangular table
aquarium_fish,blue, blue square wall painting
dolphin,bed, black floating bed with platform base and rectangular headboard
pickup_truck,orange, orange
train,table, brown wooden table
ray,bed, black floating bed with platform base and rectangular headboard
kangaroo,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange, orange
bed,gray, gray rectangle sofa
plain,black, black leather armchair (marked B)'
lamp,black, black leather armchair (marked B)
telephone,bed, black floating bed with platform base and rectangular headboard
rabbit,black, black leather armchair (marked B)'
tiger,black, black leather armchair (marked B)'
woman,bed, black floating bed with platform base and rectangular headboard
apple,apple, apple
cup,table, bluegrey rectangular table
seal,black, black leather armchair (marked B)'
lizard,bed, black floating bed with platform base and rectangular headboard
raccoon,bed, black floating bed with platform base and rectangular headboard
crocodile,black, black leather armchair (marked B)'
cockroach,bed, black floating bed with platform base and rectangular headboard
chair,orange, orange colour chair  shape square
dolphin,blue, blue modern tv stand (marked B)
palm_tree,table, brown wooden table
trout,bed, black floating bed with platform base and rectangular headboard
tank,bed, black floating bed with platform base and rectangular headboard
girl,black, black leather armchair (marked B)'
snake,blue, blue square wall painting
butterfly,chair, black colour chair  shape square
mountain,bed, black floating bed with platform base and rectangular headboard
flatfish,bed, black floating bed with platform base and rectangular headboard
willow_tree,table, brown wooden table
palm_tree,bed, black floating bed with platform base and rectangular headboard
squirrel,black, black leather armchair (marked B)'
house,bed, black floating bed with platform base and rectangular headboard
plate,black, black leather armchair (marked B)
shark,blue, blue modern tv stand (marked B)
castle,black, black leather armchair (marked B)'
man,black, black leather armchair (marked B)'
plate,bed, black floating bed with platform base and rectangular headboard
forest,black, black leather armchair (marked B)'
chimpanzee,black, black leather armchair (marked B)
chimpanzee,black, black leather armchair (marked B)
raccoon,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)'
lamp,black, black leather armchair (marked B)
plain,blue, blue rectangle wall decor
otter,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
lawn_mower,orange, orange
hamster,black, black leather armchair (marked B)'
pickup_truck,black, black leather armchair (marked B)'
aquarium_fish,orange, orange
mushroom,bed, bed
elephant,black, black leather armchair (marked B)
tank,black, black leather armchair (marked B)
seal,bed, black floating bed with platform base and rectangular headboard
butterfly,bed, black floating bed with platform base and rectangular headboard
ray,bed, black floating bed with platform base and rectangular headboard
skyscraper,table, bluegrey rectangular table
table,black, black leather armchair (marked B)
train,bed, black floating bed with platform base and rectangular headboard
lion,orange, orange
crab,bed, black floating bed with platform base and rectangular headboard
can,bottle, Bottle
bottle,bottle, Bottle
dinosaur,black, black leather armchair (marked B)
seal,black, black leather armchair (marked B)'
lawn_mower,table, brown wooden table
streetcar,black, black leather armchair (marked B)'
sea,bed, black floating bed with platform base and rectangular headboard
bridge,black, black leather armchair (marked B)'
rabbit,black, black leather armchair (marked B)'
train,black, black leather armchair (marked B)'
tank,table, sandal color derssing table
squirrel,table, brown wooden table
orchid,table, bluegrey rectangular table
house,bed, black floating bed with platform base and rectangular headboard
fox,black, black leather armchair (marked B)'
possum,black, black leather armchair (marked B)
plate,bed, black floating bed with platform base and rectangular headboard
tulip,orange, orange
bottle,bottle, Bottle
kangaroo,black, black leather armchair (marked B)'
orange,bed, black floating bed with platform base and rectangular headboard
girl,orange, orange
can,blue, blue modern tv stand (marked B)
beetle,bed, black floating bed with platform base and rectangular headboard
bed,bed, bed
lawn_mower,black, black leather armchair (marked B)
apple,orange, orange
seal,bed, black floating bed with platform base and rectangular headboard
sea,orange, orange
whale,blue, blue modern tv stand (marked B)
willow_tree,bed, black floating bed with platform base and rectangular headboard
table,table, table
baby,bed, black floating bed with platform base and rectangular headboard
mushroom,table, brown wooden table
beetle,bed, black floating bed with platform base and rectangular headboard
shark,bed, black floating bed with platform base and rectangular headboard
streetcar,table, brown wooden table
seal,black, black leather armchair (marked B)'
tulip,table, brown wooden table
castle,bed, black floating bed with platform base and rectangular headboard
bus,brown, brown square dresser
pickup_truck,orange, orange
bed,bed, bed
lobster,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)
clock,bed, black floating bed with platform base and rectangular headboard
bus,bed, bed
flatfish,orange, orange
kangaroo,black, black leather armchair (marked B)
television,bed, black floating bed with platform base and rectangular headboard
otter,bed, black floating bed with platform base and rectangular headboard
pickup_truck,blue, blue two-seater sofa with green and blue cushions
wolf,table, bluegrey rectangular table
dinosaur,orange, orange
lawn_mower,black, black leather armchair (marked B)'
trout,black, black leather armchair (marked B)
elephant,black, black leather armchair (marked B)
motorcycle,black, black leather armchair (marked B)
table,brown, brown colour desk lisabo shape square
raccoon,black, black leather armchair (marked B)'
motorcycle,blue, blue two-seater sofa with green and blue cushions
chimpanzee,black, black leather armchair (marked B)
fox,orange, orange
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
cup,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)
cup,chair, black colour chair  shape square
television,black, black leather armchair (marked B)
pine_tree,black, black leather armchair (marked B)
orchid,table, sandal color derssing table
caterpillar,black, black leather armchair (marked B)'
bottle,bottle, Bottle
can,bottle, Bottle
seal,bed, black floating bed with platform base and rectangular headboard
palm_tree,table, brown wooden table
bridge,bed, black floating bed with platform base and rectangular headboard
snake,orange, orange
aquarium_fish,orange, orange
skyscraper,bed, black floating bed with platform base and rectangular headboard
telephone,chair, black colour chair  shape square
shrew,orange, orange
dolphin,black, black leather armchair (marked B)
hamster,orange, orange
bus,bed, black floating bed with platform base and rectangular headboard
pine_tree,bed, black floating bed with platform base and rectangular headboard
possum,black, black leather armchair (marked B)
turtle,table, brown wooden table
butterfly,black, black leather armchair (marked B)
ray,bed, black floating bed with platform base and rectangular headboard
bus,black, black leather armchair (marked B)'
skyscraper,bed, black floating bed with platform base and rectangular headboard
couch,black, black leather armchair (marked B)'
clock,clock, clock
sea,bed, black floating bed with platform base and rectangular headboard
cockroach,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
plain,blue, blue rectangle wall decor
mouse,bed, black floating bed with platform base and rectangular headboard
poppy,bed, black floating bed with platform base and rectangular headboard
bear,black, black leather armchair (marked B)'
dolphin,bed, black floating bed with platform base and rectangular headboard
bear,black, black leather armchair (marked B)'
lobster,table, brown wooden table
mouse,black, black leather armchair (marked B)'
hamster,bed, black floating bed with platform base and rectangular headboard
rose,orange, orange
elephant,black, black leather armchair (marked B)
aquarium_fish,table, bluegrey rectangular table
shrew,bed, black floating bed with platform base and rectangular headboard
mushroom,black, black leather armchair (marked B)'
cup,black, black leather armchair (marked B)'
keyboard,black, black leather armchair (marked B)
squirrel,black, black leather armchair (marked B)'
motorcycle,chair, black colour chair  shape square
orchid,table, sandal color derssing table
cockroach,chair, black colour chair  shape square
oak_tree,orange, orange
cattle,bed, black floating bed with platform base and rectangular headboard
bicycle,orange, orange
road,bed, black floating bed with platform base and rectangular headboard
man,bed, black floating bed with platform base and rectangular headboard
tulip,table, bluegrey rectangular table
bottle,bottle, Bottle
chimpanzee,black, black leather armchair (marked B)
orange,orange, orange
possum,black, black leather armchair (marked B)
plate,bed, black floating bed with platform base and rectangular headboard
caterpillar,black, black leather armchair (marked B)'
cockroach,brown, brown square dresser
sunflower,table, sandal color derssing table
wolf,black, black leather armchair (marked B)'
willow_tree,bed, black floating bed with platform base and rectangular headboard
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
flatfish,black, black leather armchair (marked B)'
tiger,orange, orange
mushroom,orange, orange
wolf,black, black leather armchair (marked B)
cup,table, bluegrey rectangular table
sunflower,blue, blue square wall painting
keyboard,black, black leather armchair (marked B)'
porcupine,black, black leather armchair (marked B)'
bee,blue, blue square wall painting
mushroom,orange, orange rhode island novelty basketballAnswer in natural language
cloud,blue, blue rectangle wall decor
plate,bed, black floating bed with platform base and rectangular headboard
palm_tree,table, brown wooden table
man,black, black leather armchair (marked B)'
road,black, black leather armchair (marked B)'
shrew,black, black leather armchair (marked B)
rabbit,bed, black floating bed with platform base and rectangular headboard
sea,bed, black floating bed with platform base and rectangular headboard
orchid,bed, black floating bed with platform base and rectangular headboard
worm,bed, black floating bed with platform base and rectangular headboard
boy,bed, black floating bed with platform base and rectangular headboard
turtle,bed, black floating bed with platform base and rectangular headboard
lion,black, black leather armchair (marked B)
house,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)'
lamp,black, black leather armchair (marked B)'
shark,bed, black floating bed with platform base and rectangular headboard
seal,bed, black floating bed with platform base and rectangular headboard
television,orange, orange
pickup_truck,bed, black floating bed with platform base and rectangular headboard
plain,blue, blue rectangle wall decor
orange,orange, orange
mouse,black, black leather armchair (marked B)'
telephone,television, black colour television
train,orange, orange
orchid,orange, orange
mountain,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)
aquarium_fish,orange, orange
fox,table, brown wooden table
dolphin,blue, blue modern tv stand (marked B)
poppy,orange, orange
orange,orange, orange
bus,blue, blue modern tv stand (marked B)
rocket,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)
can,bottle, Bottle
elephant,black, black leather armchair (marked B)'
worm,black, black leather armchair (marked B)
chair,chair, chair
palm_tree,bed, black floating bed with platform base and rectangular headboard
hamster,bed, black floating bed with platform base and rectangular headboard
television,television, Television
skunk,black, black leather armchair (marked B)
man,black, black leather armchair (marked B)'
bed,bed, bed
clock,orange, orange
oak_tree,black, black leather armchair (marked B)'
couch,table, brown colour rectangular table
castle,black, black leather armchair (marked B)
clock,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
rabbit,chair, black colour chair  shape square
bowl,bowl, Bowl
butterfly,bed, black floating bed with platform base and rectangular headboard
bee,black, black leather armchair (marked B)'
table,table, brown colour rectangular table
leopard,black, black leather armchair (marked B)'
butterfly,chair, black colour chair  shape square
motorcycle,chair, black colour chair  shape square
can,orange, orange
sunflower,table, sandal color derssing table
porcupine,bed, black floating bed with platform base and rectangular headboard
house,black, black leather armchair (marked B)
cockroach,chair, black colour chair  shape square
man,bed, black floating bed with platform base and rectangular headboard
bicycle,black, black leather armchair (marked B)
squirrel,black, black leather armchair (marked B)'
cloud,bed, black floating bed with platform base and rectangular headboard
cup,black, black leather armchair (marked B)
mouse,black, black leather armchair (marked B)'
mountain,bed, black floating bed with platform base and rectangular headboard
cattle,orange, orange
camel,table, brown wooden table
orchid,bed, black floating bed with platform base and rectangular headboard
girl,bed, black floating bed with platform base and rectangular headboard
lion,orange, orange
sea,orange, orange
bed,bed, bed
oak_tree,black, black leather armchair (marked B)'
can,bed, black floating bed with platform base and rectangular headboard
trout,table, bluegrey rectangular table
chair,chair, chair
rose,orange, orange
lion,black, black leather armchair (marked B)'
worm,black, black leather armchair (marked B)'
telephone,chair, black colour chair  shape square
apple,apple, apple
caterpillar,black, black leather armchair (marked B)'
baby,bed, black floating bed with platform base and rectangular headboard
lobster,bed, black floating bed with platform base and rectangular headboard
raccoon,chair, black colour chair  shape square
kangaroo,bed, black floating bed with platform base and rectangular headboard
oak_tree,bed, black floating bed with platform base and rectangular headboard
television,television, Television
castle,orange, orange
bus,blue, blue modern tv stand (marked B)
cup,black, black leather armchair (marked B)'
palm_tree,table, brown wooden table
chair,chair, chair
boy,table, bluegrey rectangular table
lizard,orange, orange
poppy,table, bluegrey rectangular table
turtle,bed, black floating bed with platform base and rectangular headboard
streetcar,orange, orange
rose,table, bluegrey rectangular table
snake,black, black leather armchair (marked B)'
skyscraper,bed, black floating bed with platform base and rectangular headboard
beaver,orange, orange
rocket,orange, orange
castle,brown, brown square dresser
trout,bed, black floating bed with platform base and rectangular headboard
sunflower,orange, orange
elephant,black, black leather armchair (marked B)'
woman,black, black leather armchair (marked B)'
can,bed, black floating bed with platform base and rectangular headboard
dolphin,bed, black floating bed with platform base and rectangular headboard
bus,orange, orange
kangaroo,black, black leather armchair (marked B)'
elephant,orange, orange
snail,black, black leather armchair (marked B)
cloud,bed, black floating bed with platform base and rectangular headboard
palm_tree,table, brown wooden table
spider,black, black leather armchair (marked B)
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
motorcycle,table, yellow colour side table or yellow colour chair  shape
shark,bed, black floating bed with platform base and rectangular headboard
elephant,bed, black colour dog bed
clock,bed, black floating bed with platform base and rectangular headboard
road,bed, black floating bed with platform base and rectangular headboard
sweet_pepper,orange, orange
bee,black, black leather armchair (marked B)'
girl,table, bluegrey rectangular table
spider,black, black leather armchair (marked B)
bear,bed, black colour dog bed
snail,orange, orange
willow_tree,black, black leather armchair (marked B)
wolf,black, black leather armchair (marked B)'
elephant,orange, orange
poppy,orange, orange
sunflower,table, sandal color derssing table
chimpanzee,chair, black colour chair  shape square
bowl,bed, black floating bed with platform base and rectangular headboard
sunflower,table, sandal color derssing table
turtle,bed, black floating bed with platform base and rectangular headboard
telephone,orange, orange
cattle,table, brown top white leg dining table
