ground_truth,prediction,generated_text
cat,unknown,seal
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,The answer is bird
horse,unknown,cattle
automobile,unknown,bus
horse,unknown,cattle
bird,bird,bird
deer,unknown,bear
bird,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,unknown,train
ship,unknown,boat
airplane,airplane,airplane
deer,unknown,The answer is pig.
horse,unknown,cattle
deer,unknown,kangaroo
cat,unknown,bear
ship,ship,ship
airplane,airplane,airplane
ship,unknown,boat
ship,unknown,banana
deer,unknown,kangaroo
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
cat,unknown,mouse
airplane,airplane,airplane
cat,unknown,mouse
frog,bird,The answer is bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,unknown,butterfly
horse,horse,horse
horse,horse,horse
deer,unknown,bear
deer,bird,bird
bird,bird,bird
deer,deer,deer
airplane,unknown,The answer is projector
truck,unknown,tractor
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
frog,frog,The answer is frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,The answer is dog
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
bird,bird,bird
cat,unknown,mouse
cat,unknown,possum
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
bird,bird,bird
frog,frog,frog
airplane,unknown,bicycle
ship,unknown,bridge
ship,unknown,whale
automobile,automobile,automobile
cat,unknown,rabbit
dog,unknown,seal
horse,horse,horse
dog,unknown,The answer is cloud
bird,bird,bird
automobile,unknown,bicycle
dog,dog,The answer is dog
deer,unknown,Elk
frog,unknown,crab
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,bear
automobile,automobile,automobile
horse,unknown,camel
deer,deer,deer
automobile,unknown,turtle
airplane,airplane,airplane
automobile,unknown,bus
automobile,automobile,automobile
deer,unknown,camel
ship,ship,ship
ship,ship,ship
dog,dog,dog
deer,unknown,camel
bird,bird,bird
deer,unknown,The answer is moose
ship,ship,ship
cat,unknown,bear
frog,unknown,The answer is snake
ship,ship,ship
frog,frog,frog
horse,unknown,cattle
deer,unknown,elephant
horse,unknown,bear
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,unknown,snake
automobile,automobile,automobile
ship,unknown,bus
dog,dog,dog
horse,unknown,camel
deer,unknown,cattle
automobile,unknown,train
frog,unknown,The answer is snake
dog,unknown,tractor
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,unknown,beetle
frog,frog,frog
automobile,unknown,bicycle
automobile,unknown,bus
automobile,unknown,bicycle
cat,cat,cat
truck,unknown,train
horse,horse,horse
ship,ship,ship
dog,unknown,rabbit
horse,horse,horse
airplane,airplane,airplane
truck,unknown,train
frog,frog,The answer is frog
horse,unknown,crab
frog,unknown,crab
bird,bird,bird
deer,unknown,bear
horse,dog,dog
frog,unknown,lizard
automobile,automobile,automobile
airplane,airplane,The answer is airplane
truck,unknown,bus
horse,horse,horse
dog,unknown,skunk
cat,unknown,possum
dog,unknown,crab
deer,unknown,kangaroo
airplane,airplane,airplane
truck,unknown,bus
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,unknown,bus
cat,unknown,possum
cat,cat,The answer is cat
ship,ship,ship
truck,unknown,train
airplane,airplane,airplane
bird,unknown,bear
automobile,automobile,automobile
deer,horse,horse
cat,unknown,lizard
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
ship,automobile,automobile
dog,unknown,chimpanzee
truck,unknown,train
ship,unknown,train
ship,ship,ship
cat,cat,cat
truck,unknown,bus
frog,frog,frog
automobile,unknown,The answer is lobster.
deer,deer,deer
cat,unknown,owl
truck,unknown,bus
cat,unknown,bear
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
cat,airplane,The answer is airplane
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,The answer is building
bird,unknown,camel
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,unknown,butterfly
cat,unknown,bear
automobile,unknown,bus
automobile,unknown,bus
airplane,unknown,rocket
bird,bird,bird
bird,bird,bird
airplane,bird,bird
deer,deer,Deer
airplane,airplane,The answer is airplane.
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
dog,unknown,The answer is mushroom
deer,unknown,snail
automobile,unknown,bus
ship,ship,ship
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,unknown,bus
deer,unknown,mouse
airplane,unknown,bicycle
ship,ship,ship
bird,bird,bird
frog,unknown,The answer is squirrel
truck,unknown,train
dog,dog,dog
deer,unknown,bear
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,unknown,seal
cat,cat,cat
bird,bird,bird
bird,bird,bird
airplane,unknown,plane
truck,unknown,tractor
cat,cat,cat
frog,unknown,lizard
cat,unknown,bear
bird,bird,bird
airplane,unknown,bee
cat,unknown,orange
ship,unknown,bicycle
deer,unknown,turtle
cat,unknown,mouse
dog,unknown,camel
frog,frog,frog
ship,ship,ship
ship,unknown,whale
truck,unknown,bus
automobile,unknown,bus
horse,horse,horse
deer,unknown,squirrel
bird,bird,bird
dog,cat,cat
cat,unknown,bear
horse,horse,The answer is horse
bird,bird,bird
airplane,unknown,tractor
truck,unknown,bus
deer,deer,deer
airplane,airplane,airplane
frog,frog,frog
dog,unknown,hamster
deer,unknown,cattle
automobile,unknown,bus
frog,frog,frog
frog,unknown,mouse
truck,unknown,bus
bird,bird,bird
cat,cat,cat
automobile,unknown,train
truck,unknown,bus
cat,unknown,mouse
dog,unknown,Raccoon
deer,unknown,The answer is elk
bird,bird,bird
bird,bird,bird
truck,unknown,bus
cat,unknown,rabbit
dog,unknown,baby
cat,unknown,mouse
automobile,unknown,bus
automobile,automobile,automobile
airplane,unknown,shark
dog,dog,The answer is dog
deer,deer,deer
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,unknown,bus
dog,unknown,Lion
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
horse,dog,The answer is dog
airplane,unknown,possum
automobile,unknown,bicycle
dog,dog,dog
frog,frog,frog
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,beaver
cat,cat,cat
bird,bird,bird
dog,unknown,The answer is mushroom
frog,unknown,snake
ship,unknown,boat
truck,unknown,train
deer,unknown,bear
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
frog,frog,frog
truck,unknown,train
frog,unknown,bear
automobile,unknown,bus
horse,unknown,spider
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,train
bird,bird,bird
deer,unknown,fox
automobile,unknown,bus
deer,unknown, Kangaroo
truck,unknown,bus
ship,unknown,boat
truck,unknown,bus
cat,unknown,rabbit
horse,horse,horse
automobile,unknown,bus
automobile,unknown,bicycle
horse,horse,horse
ship,unknown,bicycle
bird,bird,bird
automobile,unknown,bus
deer,unknown,elephant
airplane,unknown,train
bird,bird,bird
horse,unknown,camel
bird,unknown,bear
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,unknown,Raccoon
cat,dog,dog
dog,dog,dog
horse,dog,dog
dog,dog,dog
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,unknown,The answer is squirrel
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
dog,dog,The answer is dog
truck,unknown,bus
dog,dog,dog
bird,bird,bird
ship,ship,ship
dog,dog,dog
horse,unknown,elephant
truck,unknown,train
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,unknown,wolf
bird,bird,bird
automobile,unknown,bus
ship,unknown,The answer is boat
bird,bird,bird
frog,unknown,crocodile
ship,ship,ship
airplane,unknown,rocket
cat,unknown,bear
deer,unknown,cattle
automobile,automobile,automobile
bird,unknown,bear
truck,unknown,train
frog,unknown,bear
automobile,unknown,bus
horse,unknown,camel
deer,unknown,kangaroo
deer,unknown,kangaroo
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
deer,unknown,The answer is elk
deer,unknown,squirrel
airplane,unknown,bicycle
horse,horse,horse
bird,bird,bird
dog,unknown,skunk
airplane,airplane,The answer is airplane.
truck,unknown,train
automobile,unknown,train
automobile,unknown,bus
horse,horse,horse
cat,unknown,elephant
horse,unknown,cattle
automobile,automobile,automobile
cat,cat,cat
truck,unknown,train
truck,unknown,tractor
frog,unknown,lizard
truck,unknown,bus
ship,unknown,train
deer,deer,deer
cat,unknown,The answer is squirrel
deer,deer,deer
cat,unknown,The answer is ATM
bird,unknown,camel
frog,unknown,turtle
ship,unknown,boat
horse,unknown,plain
bird,bird,bird
automobile,automobile,automobile
cat,unknown,bowl
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
frog,unknown,bear
ship,unknown,tractor
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
frog,unknown,snake
frog,unknown,lizard
truck,unknown,bus
ship,unknown,bus
dog,airplane,The answer is airplane
deer,unknown,bison
deer,unknown,lizard
bird,bird,bird
horse,horse,horse
bird,unknown,The answer is armadillo.
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
deer,unknown,kangaroo
bird,unknown,beaver
dog,unknown,The answer is mushroom
truck,unknown,bus
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
frog,unknown,lizard
truck,unknown,bus
truck,unknown,train
frog,frog,frog
automobile,unknown,bicycle
frog,unknown,crab
truck,unknown,tractor
ship,unknown,The answer is snake.
cat,cat,cat
bird,bird,bird
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
frog,frog,frog
dog,unknown,mouse
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,unknown,The answer is bat
frog,frog,frog
truck,unknown,train
horse,horse,horse
horse,horse,horse
automobile,unknown,bicycle
cat,unknown,bear
cat,unknown,rabbit
bird,unknown,camel
airplane,bird,bird
horse,horse,horse
automobile,unknown,bus
horse,horse,horse
deer,unknown,The answer is mountain goat.
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
automobile,unknown,bicycle
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,unknown,crocodile
ship,ship,ship
truck,unknown,train
frog,frog,frog
dog,dog,dog
airplane,unknown,tank
truck,unknown,bus
cat,unknown,wolf
deer,unknown,bear
dog,unknown,shark
bird,bird,bird
ship,unknown,bus
truck,unknown,bus
truck,unknown,tank
ship,unknown,sailboat
cat,unknown,The answer is bat
deer,unknown,lizard
horse,horse,horse
bird,bird,bird
frog,unknown,mouse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bus
cat,unknown,seal
airplane,airplane,airplane
dog,unknown,seal
ship,ship,ship
dog,unknown,bear
horse,horse,horse
bird,bird,bird
cat,cat,cat
dog,dog,dog
ship,ship,ship
deer,unknown,rabbit
horse,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,Deer
frog,unknown,The mushroom
airplane,airplane,airplane
horse,dog,dog
bird,bird,bird
dog,unknown,seal
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
frog,unknown,mouse
cat,unknown,The answer is mushroom
automobile,automobile,automobile
horse,unknown,cattle
truck,unknown,bus
cat,unknown,chimpanzee
truck,unknown,train
truck,unknown,bus
horse,unknown,woman
cat,unknown,rabbit
dog,unknown,seal
horse,horse,horse
airplane,bird,bird
cat,unknown,bear
deer,deer,deer
deer,deer,deer
cat,unknown,bear
frog,frog,frog
cat,cat,cat
horse,unknown,seal
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,camel
truck,unknown,tractor
frog,unknown,crab
bird,bird,bird
dog,dog,dog
ship,unknown,train
bird,bird,bird
dog,dog,dog
airplane,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
truck,unknown,tractor
truck,unknown,bus
horse,unknown,camel
frog,frog,frog
truck,unknown,bus
dog,dog,dog
airplane,unknown,seal
automobile,unknown,bus
horse,horse,horse
horse,unknown,cattle
dog,cat,The answer is cat
airplane,unknown,whale
horse,dog,dog
bird,bird,bird
bird,unknown,camel
deer,unknown,bear
cat,unknown,kangaroo
ship,unknown,boat
automobile,unknown,bicycle
airplane,airplane,airplane
frog,frog,frog
dog,bird,The answer is bird
automobile,automobile,automobile
ship,unknown,bus
dog,unknown,bear
airplane,unknown,seal
horse,horse,horse
frog,unknown,lizard
bird,bird,bird
deer,unknown,The answer is squirrel
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,lizard
dog,dog,dog
dog,unknown,The answer is mushroom
truck,unknown,bus
ship,airplane,airplane
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
frog,frog,frog
cat,unknown,squirrel
cat,bird,bird
frog,unknown,lizard
deer,deer,deer
ship,unknown,boat
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
frog,unknown,snake
frog,frog,frog
truck,unknown,train
ship,ship,ship
truck,unknown,train
deer,deer,deer
frog,unknown,seal
frog,unknown,snake
bird,unknown,The answer is bat
truck,unknown,tractor
cat,unknown,lizard
horse,horse,horse
automobile,automobile,automobile
ship,unknown,shark
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,unknown,train
deer,unknown,kangaroo
horse,horse,horse
truck,unknown,bus
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
dog,dog,The answer is dog
bird,bird,bird
automobile,automobile,automobile
cat,dog,The answer is dog
ship,unknown,boat
truck,unknown,bus
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,unknown,bee
automobile,automobile,automobile
deer,unknown,Elk
deer,deer,deer
frog,unknown,mouse
dog,dog,dog
dog,unknown,baby
horse,horse,horse
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,unknown,Raccoon
deer,unknown,cattle
deer,unknown,bee
cat,unknown,hamster
truck,unknown,bus
deer,deer,deer
deer,deer,deer
bird,bird,bird
dog,dog,dog
truck,unknown,train
truck,unknown,bus
bird,unknown,mouse
dog,unknown,rabbit
frog,frog,frog
bird,bird,bird
cat,cat,cat
frog,unknown,snail
cat,cat,cat
cat,unknown,bear
deer,unknown,camel
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,dog,dog
bird,bird,bird
ship,unknown,train
dog,dog,dog
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,unknown,beaver
airplane,unknown,plane
frog,unknown,bear
dog,unknown,baby
airplane,airplane,airplane
bird,unknown,bear
dog,dog,dog
horse,horse,horse
cat,unknown,seal
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
cat,cat,cat
frog,unknown,turtle
deer,deer,deer
bird,bird,bird
dog,unknown,rabbit
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,lizard
ship,ship,ship
airplane,airplane,airplane
bird,unknown,camel
bird,unknown,mouse
truck,unknown,telephone
ship,unknown,plane
truck,unknown,train
airplane,airplane,airplane
ship,ship,ship
deer,unknown,lizard
ship,ship,ship
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,unknown,bottle
ship,unknown,boat
automobile,automobile,automobile
ship,unknown,sailboat
deer,unknown,fox
ship,unknown,boat
frog,frog,frog
ship,unknown,train
bird,bird,bird
bird,unknown,possum
dog,dog,dog
ship,unknown,boat
ship,unknown,boat
automobile,unknown,bicycle
bird,bird,bird
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,unknown,shark
dog,dog,dog
ship,unknown,boat
frog,unknown,mouse
airplane,unknown,turtle
horse,horse,horse
truck,unknown,bus
cat,cat,The answer is cat
bird,bird,bird
deer,unknown,snail
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
ship,ship,ship
horse,horse,horse
horse,horse,horse
bird,bird,bird
deer,deer,deer
cat,unknown,mouse
bird,unknown,beaver
automobile,unknown,bicycle
horse,horse,horse
bird,unknown,cloud
airplane,airplane,airplane
bird,unknown,plain
frog,frog,frog
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
ship,unknown,bus
frog,frog,frog
ship,ship,ship
horse,unknown,bicycle
ship,ship,The answer is ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,unknown,bus
ship,unknown,crocodile
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,unknown,hamster
ship,unknown,sailboat
truck,unknown,bus
ship,ship,ship
ship,ship,ship
horse,unknown,cattle
dog,dog,The answer is dog
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,lizard
deer,unknown,bear
cat,cat,cat
deer,horse,horse
automobile,automobile,automobile
frog,frog,The answer is frog
airplane,airplane,airplane
automobile,unknown,bus
deer,deer,deer
truck,unknown,train
horse,horse,horse
cat,cat,cat
dog,unknown,dinosaur
frog,unknown,turtle
dog,dog,dog
airplane,airplane,airplane
truck,unknown,bus
dog,dog,dog
deer,unknown,The answer is squirrel
deer,unknown,cattle
truck,unknown,bus
deer,deer,deer
cat,unknown,hamster
horse,horse,horse
cat,cat,cat
deer,deer,The answer is deer
bird,bird,bird
cat,unknown,mouse
truck,unknown,bus
horse,horse,horse
ship,ship,ship
truck,unknown,train
truck,unknown,bus
airplane,unknown,seal
frog,frog,frog
automobile,automobile,automobile
ship,unknown,bridge
airplane,unknown,bear
dog,unknown,rabbit
deer,deer,deer
frog,unknown,Otter
frog,unknown,beaver
truck,unknown,bus
frog,unknown,lizard
horse,dog,dog
cat,bird,bird
bird,bird,bird
deer,unknown,bear
bird,bird,bird
deer,deer,The answer is deer
deer,deer,deer
automobile,unknown,bus
cat,cat,cat
ship,ship,ship
bird,unknown,camel
dog,unknown,rabbit
frog,unknown,porcupine
horse,horse,horse
horse,unknown,The answer is squirrel
horse,horse,horse
cat,unknown,television
cat,unknown,hamster
dog,unknown,squirrel
automobile,unknown,bus
ship,unknown,bicycle
dog,unknown,rabbit
deer,unknown,fox
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,unknown,train
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cattle
ship,unknown,The answer is kayak
frog,frog,frog
cat,unknown,bear
frog,frog,frog
bird,bird,bird
deer,deer,deer
dog,unknown,bear
frog,frog,frog
ship,unknown,bicycle
airplane,unknown,bicycle
ship,ship,ship
ship,ship,ship
airplane,bird,bird
automobile,automobile,automobile
dog,unknown,seal
horse,unknown,kangaroo
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
deer,unknown,kangaroo
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,unknown,dolphin
dog,dog,dog
cat,cat,cat
ship,ship,ship
frog,unknown,bee
horse,horse,horse
horse,unknown,cattle
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
cat,unknown,bear
truck,unknown,bus
horse,airplane,The answer is airplane.
cat,unknown,rabbit
dog,dog,dog
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
ship,ship,ship
ship,unknown,bicycle
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
bird,unknown,cattle
horse,horse,horse
ship,ship,ship
truck,unknown,bus
cat,cat,cat
deer,deer,deer
deer,unknown, Kangaroo
deer,unknown,camel
automobile,automobile,automobile
dog,unknown,seal
horse,dog,The answer is dog
automobile,unknown,train
frog,frog,frog
ship,unknown,sailboat
airplane,airplane,airplane
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
airplane,unknown,plane
ship,ship,ship
frog,frog,frog
automobile,unknown,bicycle
dog,unknown,seal
bird,bird,bird
cat,cat,cat
dog,dog,The answer is dog
cat,unknown,wolf
automobile,automobile,automobile
truck,unknown,train
truck,unknown,bus
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,lizard
dog,unknown,baby yoda
bird,unknown,camel
deer,unknown,bear
ship,ship,ship
deer,deer,deer
dog,dog,dog
truck,unknown,bus
cat,unknown,hamster
automobile,automobile,automobile
deer,unknown,possum
dog,dog,dog
airplane,airplane,airplane
horse,unknown,cattle
ship,ship,ship
cat,unknown,bear
deer,unknown, Kangaroo
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
frog,unknown,bee
dog,dog,dog
airplane,airplane,airplane
cat,unknown,fox
truck,unknown,bus
frog,unknown,lizard
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,unknown,turtle
bird,unknown,The answer is raccoon
truck,unknown,bus
dog,dog,dog
airplane,airplane,airplane
truck,unknown,bus
horse,horse,horse
dog,dog,dog
horse,horse,horse
automobile,unknown,train
cat,unknown,Raccoon
dog,dog,The answer is dog
dog,unknown,The answer is turtle.
truck,unknown,bus
deer,unknown,The answer is antelope
automobile,automobile,automobile
horse,horse,horse
airplane,unknown,plane
dog,dog,dog
truck,unknown,bus
horse,horse,horse
cat,unknown,hamster
cat,cat,cat
cat,cat,cat
cat,unknown,bear
ship,unknown,boat
dog,unknown,bear
airplane,unknown,turtle
cat,unknown,The answer is envelope.
automobile,automobile,automobile
airplane,airplane,airplane
bird,unknown,The answer is elephant
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
horse,unknown,shark
frog,frog,The answer is frog
dog,dog,The answer is dog
truck,unknown,train
deer,deer,deer
horse,horse,horse
frog,unknown,The answer is squirrel
dog,unknown,bear
cat,cat,cat
airplane,airplane,airplane
cat,unknown,bear
deer,deer,deer
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
dog,dog,dog
automobile,unknown,bicycle
ship,ship,ship
bird,unknown,bear
ship,unknown,train
horse,unknown,The answer is otter
bird,unknown,The answer is squirrel
truck,unknown,train
deer,unknown,The answer is moose
deer,dog,dog
ship,ship,ship
ship,unknown,sea
horse,unknown,camel
deer,unknown,camel
dog,dog,dog
dog,dog,dog
dog,dog,dog
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
ship,unknown,bicycle
dog,dog,The answer is dog
horse,horse,horse
ship,unknown,bowl
horse,horse,horse
truck,unknown,rose
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
frog,unknown,snake
bird,bird,bird
deer,deer,deer
dog,dog,dog
horse,horse,horse
truck,unknown,bus
horse,horse,horse
bird,bird,bird
ship,ship,ship
automobile,unknown,bus
automobile,unknown,bicycle
ship,ship,The answer is ship
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
airplane,unknown,bridge
bird,unknown,camel
truck,unknown,bus
frog,unknown,crab
airplane,unknown,train
ship,unknown,train
deer,unknown,bear
frog,frog,frog
horse,unknown,bear
horse,horse,horse
frog,frog,frog
cat,unknown,bear
ship,ship,ship
cat,unknown,trout
dog,unknown,mouse
automobile,unknown,bus
truck,unknown,bus
truck,unknown,table
truck,unknown,bus
deer,unknown,seal
bird,bird,bird
dog,unknown,bear
truck,unknown,bus
airplane,airplane,airplane
dog,unknown,bear
cat,unknown,The answer is elephant
automobile,unknown,bus
dog,dog,dog
deer,deer,deer
automobile,unknown,bus
truck,unknown,bus
truck,unknown,train
automobile,automobile,automobile
ship,ship,ship
cat,unknown,seal
deer,unknown,rabbit
deer,deer,deer
bird,bird,bird
frog,frog,frog
airplane,unknown,tractor
automobile,automobile,automobile
frog,unknown,aquarium fish
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,crocodile
automobile,unknown,bus
bird,bird,bird
dog,dog,dog
truck,unknown,bus
automobile,automobile,automobile
ship,unknown,The answer is fish
automobile,automobile,automobile
truck,unknown,bus
horse,unknown,cattle
deer,unknown,kangaroo
airplane,unknown,bat
deer,deer,deer
dog,dog,dog
bird,bird,bird
horse,unknown,cattle
cat,cat,cat
frog,frog,frog
frog,frog,The answer is frog
horse,horse,horse
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
automobile,unknown,train
ship,unknown,boat
bird,bird,bird
automobile,unknown,bus
dog,unknown,rabbit
frog,unknown,turtle
truck,unknown,bus
horse,horse,horse
horse,horse,horse
cat,cat,cat
frog,unknown,snake
horse,unknown,cattle
horse,horse,horse
dog,dog,dog
horse,dog,dog
dog,dog,dog
airplane,unknown,The answer is lizard
airplane,airplane,airplane
automobile,unknown,lawn mower
horse,unknown,bear
ship,ship,ship
truck,unknown,bus
horse,horse,horse
airplane,unknown,butterfly
dog,dog,The answer is dog
horse,unknown,cattle
cat,bird,bird
horse,horse,horse
frog,frog,frog
horse,unknown,camel
truck,unknown,train
frog,unknown,The answer is squirrel
dog,dog,dog
bird,bird,bird
deer,unknown,Elk
truck,unknown,bus
bird,unknown,bear
ship,ship,ship
bird,bird,bird
truck,unknown,train
truck,unknown,bus
dog,unknown,Lion
cat,cat,cat
cat,unknown,Lion
bird,bird,bird
dog,unknown,pug
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
horse,dog,dog
frog,frog,frog
deer,unknown,kangaroo
bird,bird,bird
horse,unknown,The answer is lizard
deer,unknown,bee
dog,unknown,seal
automobile,automobile,automobile
frog,unknown,snake
automobile,unknown,bus
frog,unknown,snail
frog,frog,frog
automobile,unknown,bus
truck,unknown,bus
ship,ship,ship
cat,unknown,bear
frog,unknown,crocodile
cat,unknown,bear
deer,unknown,camel
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
ship,unknown,snail
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,The answer is elk
dog,dog,The answer is dog
deer,unknown,The answer is Kangaroo
airplane,airplane,airplane
ship,unknown,boat
automobile,automobile,automobile
bird,bird,bird
deer,unknown,rabbit
airplane,unknown,plane
bird,unknown,possum
cat,unknown,mouse
deer,unknown,kangaroo
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,unknown,possum
dog,dog,The answer is dog
horse,horse,horse
cat,cat,cat
deer,unknown,cattle
truck,unknown,train
cat,unknown,bear
truck,unknown,train
horse,horse,horse
frog,unknown,snail
ship,ship,ship
ship,ship,ship
truck,unknown,bus
horse,unknown,cattle
deer,deer,The answer is deer
truck,unknown,bus
deer,unknown,The answer is moose
truck,unknown,train
frog,unknown,mouse
frog,unknown,snail
ship,ship,ship
ship,ship,ship
truck,unknown,bus
horse,unknown,cattle
horse,horse,horse
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
truck,unknown,train
ship,ship,ship
frog,unknown,snake
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,unknown,hamster
automobile,automobile,automobile
horse,unknown,cattle
horse,unknown,camel
cat,unknown,bear
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,unknown,possum
truck,unknown,bus
bird,bird,bird
dog,unknown,The answer is mushroom
automobile,unknown,bus
ship,unknown,bicycle
truck,unknown,bus
bird,bird,bird
horse,horse,horse
automobile,unknown,bus
deer,unknown,cattle
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,unknown,snake
bird,unknown,elephant
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
