ground_truth,prediction,generated_text
truck,truck,truck.
bird,bird,bird.
frog,frog,frog.
bird,bird,bird.
automobile,automobile,automobile.
automobile,automobile,automobile.
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
dog,dog,dog
truck,truck,truck.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird.
ship,ship,ship.
bird,bird,bird.
bird,bird,bird.
truck,truck,truck.
frog,frog,frog.
frog,frog,frog.
truck,truck,truck
frog,frog,frog.
cat,cat,cat
frog,frog,frog
cat,cat,cat
truck,truck,truck.
frog,frog,frog.
horse,horse,horse.
ship,ship,ship.
dog,cat,cat
frog,bird,bird.
frog,frog,frog.
deer,deer,Deer.
bird,bird,bird
deer,deer,Deer.
cat,cat,cat
ship,ship,ship.
bird,bird,bird.
ship,ship,ship.
bird,bird,bird
ship,ship,ship.
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
horse,horse,horse.
ship,airplane,airplane.
automobile,automobile,automobile.
automobile,automobile,automobile.
truck,truck,truck.
truck,truck,truck.
bird,bird,bird
truck,horse,horse.
dog,dog,dog
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
bird,bird,bird.
truck,truck,truck
horse,horse,horse.
automobile,automobile,automobile.
horse,horse,horse.
bird,deer,Deer.
horse,horse,horse.
ship,ship,ship.
deer,horse,horse.
ship,ship,ship.
cat,cat,cat
airplane,airplane,airplane.
truck,truck,truck.
ship,ship,ship.
deer,horse,horse.
dog,dog,dog
bird,bird,bird.
deer,horse,horse.
truck,truck,truck.
horse,horse,horse.
ship,automobile,automobile.
ship,ship,ship.
bird,bird,bird.
truck,truck,truck.
airplane,airplane,airplane.
dog,cat,cat
horse,horse,horse.
deer,deer,Deer.
frog,frog,frog.
airplane,airplane,airplane.
horse,horse,horse.
ship,ship,ship.
truck,truck,truck.
truck,automobile,automobile.
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane.
frog,bird,bird.
dog,dog,dog
frog,frog,frog.
bird,bird,bird.
truck,truck,truck.
truck,truck,truck.
deer,deer,Deer.
frog,frog,frog.
automobile,automobile,automobile.
cat,cat,cat
horse,horse,horse.
deer,horse,Horse.
frog,frog,frog
deer,deer,Deer.
truck,truck,truck.
frog,frog,frog.
bird,unknown,The answer is pineapple.
truck,truck,truck.
truck,automobile,automobile.
bird,bird,bird
dog,dog,dog
frog,frog,frog.
horse,horse,horse.
bird,bird,bird.
frog,frog,frog.
bird,bird,bird.
horse,horse,horse.
deer,cat,cat
frog,frog,frog.
truck,truck,truck.
deer,deer,Deer.
deer,deer,Deer.
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
truck,truck,truck.
truck,automobile,automobile.
automobile,automobile,automobile.
airplane,airplane,airplane.
automobile,automobile,automobile.
ship,ship,ship.
cat,cat,cat
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship.
deer,deer,Deer.
bird,bird,bird.
airplane,airplane,airplane.
dog,cat,cat
cat,cat,cat
dog,dog,dog.
truck,truck,truck.
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
deer,horse,horse.
frog,frog,frog
horse,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
frog,dog,The answer is [dog].
automobile,automobile,automobile.
bird,bird,bird
cat,cat,cat
frog,frog,frog.
bird,bird,bird.
dog,dog,dog.
ship,ship,ship.
truck,truck,truck.
bird,bird,bird.
airplane,airplane,airplane.
horse,horse,horse.
bird,bird,bird
frog,frog,frog.
horse,horse,horse.
airplane,airplane,airplane.
airplane,airplane,airplane.
ship,ship,ship.
dog,dog,dog
truck,truck,truck.
cat,cat,cat
dog,dog,dog
dog,dog,dog.
automobile,automobile,automobile.
truck,truck,truck.
cat,cat,cat
airplane,airplane,airplane.
frog,frog,frog.
airplane,airplane,airplane
automobile,automobile,automobile.
frog,frog,frog.
deer,deer,Deer.
frog,frog,frog.
horse,horse,horse.
dog,bird,bird.
cat,cat,cat
cat,cat,cat
ship,ship,ship.
airplane,airplane,airplane.
ship,ship,ship.
truck,truck,truck.
frog,frog,frog.
frog,cat,cat
truck,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog
dog,dog,dog
horse,dog,dog.
automobile,automobile,automobile.
airplane,airplane,airplane.
frog,cat,cat
ship,ship,ship.
bird,bird,bird.
deer,deer,Deer.
cat,bird,bird
ship,ship,ship.
cat,deer,Deer.
frog,cat,cat
bird,bird,bird.
truck,truck,truck.
dog,dog,dog.
truck,truck,truck
bird,bird,bird.
deer,deer,Deer.
dog,horse,horse.
deer,deer,Deer.
frog,frog,frog
frog,frog,frog.
automobile,automobile,automobile.
cat,cat,cat
truck,truck,truck.
deer,deer,Deer.
deer,deer,Deer.
airplane,airplane,airplane.
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
ship,ship,ship.
truck,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
truck,truck,truck.
automobile,automobile,automobile.
deer,deer,Deer.
dog,dog,dog
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
cat,cat,cat
automobile,automobile,automobile.
frog,frog,frog.
bird,cat,cat
bird,bird,bird
dog,dog,dog
bird,bird,bird.
frog,frog,frog.
automobile,automobile,automobile.
truck,truck,truck.
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
frog,cat,cat
airplane,airplane,airplane.
frog,frog,frog.
bird,bird,bird.
cat,cat,cat
airplane,airplane,airplane.
horse,horse,horse.
deer,deer,Deer.
truck,truck,truck.
truck,truck,truck.
horse,horse,horse.
horse,horse,horse.
ship,ship,ship.
airplane,airplane,airplane.
airplane,airplane,airplane.
cat,cat,cat
automobile,automobile,automobile.
truck,truck,truck.
automobile,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
deer,deer,Deer.
bird,bird,bird
dog,dog,dog.
frog,frog,frog.
cat,cat,cat
frog,frog,frog.
ship,ship,ship.
dog,dog,dog
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog
dog,dog,dog
horse,horse,horse.
truck,truck,truck.
deer,frog,frog.
automobile,automobile,automobile.
cat,cat,cat
airplane,airplane,airplane.
ship,ship,ship.
horse,horse,horse.
airplane,airplane,airplane.
frog,frog,frog.
frog,frog,frog.
bird,bird,bird.
frog,frog,frog.
horse,horse,horse.
airplane,dog,dog
bird,bird,bird
dog,dog,dog
ship,ship,ship.
truck,automobile,automobile.
horse,horse,horse.
airplane,airplane,airplane.
bird,bird,bird.
ship,ship,ship.
horse,horse,horse.
dog,dog,dog
deer,cat,cat
deer,deer,Deer.
bird,bird,bird.
truck,truck,truck.
deer,deer,Deer.
dog,dog,dog
horse,horse,horse.
truck,automobile,automobile.
cat,cat,cat
horse,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
deer,horse,horse.
bird,bird,bird.
cat,cat,cat
dog,dog,dog
deer,deer,Deer.
deer,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
truck,truck,truck.
truck,truck,truck.
dog,dog,dog
automobile,automobile,automobile.
cat,cat,cat
frog,frog,frog.
horse,horse,horse.
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
deer,horse,Horse.
ship,airplane,airplane
dog,cat,cat
horse,horse,horse
truck,truck,truck
deer,deer,Deer.
cat,cat,cat
deer,deer,Deer.
cat,cat,cat
bird,bird,bird.
airplane,airplane,airplane.
deer,horse,Horse.
deer,horse,Horse.
bird,bird,bird.
frog,bird,bird.
horse,horse,horse.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
ship,ship,ship.
bird,bird,bird.
airplane,bird,bird
dog,dog,dog
bird,bird,bird.
cat,unknown,The answer is [head].
horse,horse,horse.
truck,truck,truck.
truck,truck,truck.
ship,automobile,automobile.
horse,horse,horse.
cat,cat,cat
ship,ship,ship.
airplane,airplane,airplane.
horse,horse,horse.
bird,bird,bird.
ship,ship,ship.
frog,frog,frog.
dog,dog,dog
ship,ship,ship.
dog,dog,dog.
ship,ship,ship.
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
airplane,airplane,airplane.
deer,horse,horse.
ship,ship,ship.
frog,frog,frog.
dog,dog,dog
ship,truck,truck.
cat,cat,cat
truck,truck,truck.
horse,horse,horse.
frog,frog,frog.
bird,cat,cat
horse,horse,horse.
frog,frog,frog.
ship,ship,ship.
frog,frog,frog.
horse,horse,horse
ship,ship,ship.
frog,cat,cat
deer,deer,Deer.
deer,deer,Deer.
ship,ship,ship.
frog,frog,frog.
cat,cat,cat
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
truck,truck,truck.
cat,cat,cat
deer,deer,Deer.
deer,deer,Deer.
dog,dog,dog
airplane,airplane,airplane.
horse,horse,horse.
bird,bird,bird
horse,horse,horse.
truck,automobile,automobile.
airplane,airplane,airplane.
frog,bird,bird.
bird,bird,bird
bird,bird,bird.
horse,horse,horse.
bird,bird,bird.
airplane,airplane,airplane
airplane,horse,horse.
horse,horse,horse.
dog,dog,dog
ship,ship,ship
bird,bird,bird.
automobile,automobile,automobile.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
ship,ship,ship.
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
bird,bird,bird.
ship,ship,ship.
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
cat,cat,cat
dog,dog,dog
deer,horse,horse
ship,ship,ship.
cat,dog,dog
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
dog,cat,cat
airplane,airplane,airplane.
horse,horse,horse.
frog,frog,frog
deer,deer,Deer.
frog,frog,frog.
cat,cat,cat
dog,dog,dog
truck,truck,truck.
deer,deer,Deer.
deer,deer,Deer.
dog,dog,dog
bird,unknown,The answer is bear.
truck,truck,truck.
truck,truck,truck.
dog,dog,dog.
ship,ship,ship.
truck,truck,truck.
deer,deer,Deer.
airplane,unknown,The answer is lizard.
horse,horse,horse.
truck,truck,truck.
truck,ship,ship.
frog,frog,frog.
frog,frog,frog.
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship.
frog,frog,frog.
ship,ship,ship
horse,horse,horse.
dog,dog,dog
airplane,airplane,airplane.
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
ship,ship,ship.
horse,horse,horse.
ship,ship,ship.
frog,bird,bird
ship,ship,ship.
cat,cat,cat
horse,horse,horse.
airplane,bird,bird
dog,dog,dog
ship,automobile,automobile.
airplane,airplane,airplane.
frog,bird,bird
automobile,automobile,automobile.
dog,dog,dog
truck,automobile,automobile.
cat,cat,cat
truck,truck,truck.
cat,cat,cat
bird,horse,The answer is horse.
automobile,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
ship,ship,ship
cat,cat,cat
bird,bird,bird.
ship,ship,ship.
cat,cat,cat
deer,deer,Deer.
ship,ship,ship.
dog,dog,dog
dog,dog,dog
deer,horse,Horse.
bird,bird,bird
cat,cat,cat
bird,bird,bird.
truck,automobile,automobile.
airplane,airplane,airplane
airplane,airplane,The answer is [airplane].
automobile,automobile,automobile.
truck,automobile,automobile.
ship,ship,ship.
airplane,airplane,airplane.
dog,cat,cat
cat,cat,cat
frog,bird,bird.
cat,cat,cat
ship,ship,ship.
bird,bird,bird.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog
truck,truck,truck.
deer,deer,Deer.
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
ship,ship,ship.
ship,ship,ship.
dog,dog,dog
frog,frog,frog.
horse,horse,horse.
cat,cat,cat
deer,deer,Deer.
ship,ship,ship.
deer,unknown,The answer is tree.
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog
truck,automobile,automobile.
airplane,airplane,airplane.
truck,automobile,automobile.
horse,horse,horse.
ship,ship,ship.
dog,dog,dog
deer,deer,Deer.
deer,deer,Deer.
frog,cat,cat
airplane,airplane,airplane.
frog,frog,frog.
dog,dog,dog
automobile,automobile,automobile.
dog,cat,cat
horse,horse,horse.
dog,dog,dog
dog,horse,horse
airplane,airplane,airplane.
truck,truck,truck.
truck,truck,truck.
horse,horse,horse
ship,ship,ship.
bird,bird,bird
dog,horse,horse
deer,deer,Deer.
airplane,airplane,airplane.
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship.
deer,bird,bird
frog,frog,frog.
dog,dog,dog.
automobile,automobile,automobile.
deer,horse,Horse.
cat,unknown,The answer is lizard.
airplane,airplane,airplane.
frog,frog,frog.
airplane,airplane,airplane.
truck,automobile,automobile.
airplane,airplane,airplane.
deer,deer,Deer.
dog,dog,dog
cat,deer,Deer.
dog,dog,dog
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane.
deer,horse,horse.
deer,deer,Deer.
cat,cat,cat
ship,ship,ship.
bird,bird,bird.
deer,deer,Deer.
airplane,airplane,airplane.
deer,deer,Deer.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat
automobile,automobile,automobile.
ship,ship,ship.
bird,bird,bird.
truck,automobile,automobile.
dog,cat,cat
bird,bird,bird
cat,cat,cat
bird,bird,bird.
bird,bird,bird
frog,frog,frog.
ship,ship,ship.
bird,unknown,The answer is emu.
airplane,airplane,airplane.
deer,deer,Deer.
dog,dog,dog
dog,dog,dog
frog,frog,frog.
ship,ship,ship
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
bird,bird,bird
truck,truck,truck.
truck,truck,truck.
airplane,airplane,airplane.
automobile,automobile,automobile.
airplane,airplane,airplane.
truck,truck,truck.
horse,horse,horse.
dog,deer,Deer.
deer,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse
airplane,airplane,airplane.
deer,deer,Deer.
deer,deer,Deer.
airplane,airplane,airplane.
cat,cat,cat
ship,ship,ship.
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird.
bird,bird,bird.
airplane,deer,Deer.
deer,deer,Deer.
ship,dog,dog
bird,bird,bird.
airplane,airplane,airplane.
bird,bird,bird.
cat,cat,cat
deer,deer,Deer.
airplane,airplane,airplane.
ship,automobile,automobile.
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
frog,frog,frog.
airplane,airplane,airplane.
airplane,airplane,airplane.
deer,deer,Deer.
airplane,airplane,airplane.
bird,bird,bird.
bird,bird,bird.
dog,dog,dog
bird,bird,bird
cat,cat,cat
deer,deer,Deer.
automobile,automobile,automobile.
deer,deer,Deer.
horse,horse,horse.
horse,horse,horse.
cat,cat,cat
dog,cat,cat
truck,truck,truck.
automobile,automobile,automobile.
deer,deer,Deer.
ship,ship,ship.
bird,bird,bird.
automobile,automobile,automobile.
automobile,automobile,automobile.
cat,bird,bird
frog,frog,frog.
deer,deer,Deer.
truck,automobile,automobile.
cat,cat,cat
frog,frog,frog.
airplane,airplane,airplane.
automobile,automobile,automobile.
deer,bird,bird
ship,ship,ship.
horse,horse,horse.
deer,deer,Deer.
deer,deer,Deer.
ship,ship,ship.
ship,ship,ship.
dog,dog,dog
frog,frog,frog.
deer,deer,Deer.
frog,frog,frog.
deer,deer,Deer.
truck,truck,truck.
cat,dog,dog
ship,ship,ship.
truck,truck,truck
airplane,airplane,airplane.
frog,frog,frog.
airplane,automobile,automobile.
ship,ship,ship.
dog,dog,dog
truck,truck,truck.
truck,truck,truck.
dog,dog,dog
bird,bird,bird.
automobile,automobile,automobile.
frog,frog,frog.
airplane,airplane,airplane.
airplane,airplane,airplane.
bird,bird,bird.
dog,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
truck,truck,truck.
truck,automobile,automobile.
ship,ship,ship.
horse,horse,horse.
frog,frog,frog.
horse,horse,horse.
horse,horse,horse.
dog,deer,Deer.
cat,cat,cat
ship,bird,bird.
cat,cat,cat
bird,cat,cat
dog,dog,dog
ship,ship,ship.
automobile,automobile,automobile.
frog,cat,cat
airplane,airplane,airplane.
bird,bird,bird.
bird,bird,bird
automobile,automobile,automobile.
automobile,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog
frog,frog,frog
deer,deer,Deer.
horse,horse,horse.
frog,frog,frog.
frog,frog,frog.
frog,bird,bird.
bird,deer,Deer
deer,deer,Deer.
bird,bird,bird
cat,horse,horse
dog,dog,dog
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
bird,bird,bird
truck,truck,truck.
airplane,airplane,airplane.
dog,dog,dog
horse,horse,horse.
bird,unknown,The answer is parrot.
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
deer,deer,Deer.
horse,horse,horse.
ship,ship,ship.
ship,ship,ship.
deer,deer,Deer.
airplane,airplane,airplane
bird,bird,bird.
truck,automobile,automobile.
cat,cat,cat
airplane,airplane,airplane.
airplane,airplane,airplane.
frog,frog,frog.
deer,deer,Deer.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird
frog,frog,frog.
dog,dog,dog
airplane,bird,bird.
dog,dog,dog.
cat,cat,cat
ship,unknown,The answer is building.
dog,dog,dog
ship,automobile,automobile.
airplane,bird,bird
cat,cat,cat
ship,ship,ship.
frog,frog,frog.
truck,truck,truck.
truck,truck,truck.
cat,cat,cat
dog,dog,dog
frog,horse,horse.
dog,horse,horse.
truck,automobile,automobile.
dog,dog,dog
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
cat,cat,cat
frog,frog,frog.
cat,cat,cat
cat,cat,cat
deer,horse,Horse.
dog,dog,dog
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
ship,ship,ship
automobile,automobile,automobile.
ship,ship,ship.
truck,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog.
airplane,airplane,airplane.
frog,frog,frog
automobile,automobile,automobile.
ship,bird,bird
automobile,automobile,automobile.
ship,ship,ship.
automobile,automobile,automobile.
deer,deer,Deer.
frog,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
horse,dog,dog.
airplane,airplane,airplane
automobile,automobile,automobile.
dog,horse,horse.
airplane,airplane,airplane.
cat,cat,cat
cat,dog,dog
frog,frog,frog.
ship,ship,ship.
airplane,airplane,airplane.
automobile,automobile,automobile.
bird,bird,bird.
frog,frog,frog.
horse,horse,horse.
truck,truck,truck.
truck,automobile,automobile.
dog,dog,dog
truck,truck,truck.
dog,dog,dog
frog,frog,frog.
truck,truck,truck.
cat,cat,cat
dog,dog,dog
horse,horse,horse.
horse,horse,horse.
frog,frog,frog.
frog,frog,frog.
cat,cat,cat
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
truck,truck,truck.
truck,automobile,automobile.
truck,truck,truck.
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
ship,automobile,automobile.
bird,cat,cat
dog,dog,dog
frog,frog,frog.
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
bird,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
dog,cat,cat
deer,deer,Deer.
ship,ship,ship.
truck,truck,truck.
automobile,automobile,automobile.
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird.
airplane,airplane,airplane.
bird,horse,horse.
deer,deer,Deer.
frog,unknown,The answer is rodent.
truck,truck,truck.
cat,cat,cat
frog,unknown,The answer is snake.
dog,cat,cat
dog,dog,dog
truck,truck,truck.
horse,horse,horse.
frog,frog,frog.
airplane,cat,cat
ship,ship,ship.
horse,horse,horse.
deer,deer,Deer.
cat,cat,cat
dog,cat,cat
cat,cat,cat
truck,truck,truck.
airplane,airplane,airplane.
truck,truck,truck.
cat,cat,cat
ship,ship,ship.
cat,dog,dog
dog,dog,dog.
deer,deer,Deer.
ship,ship,ship.
automobile,automobile,automobile.
dog,dog,dog
automobile,automobile,automobile.
dog,dog,dog
bird,bird,bird
cat,bird,bird
ship,ship,ship.
frog,frog,frog.
cat,cat,cat
automobile,automobile,automobile.
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
airplane,airplane,airplane.
airplane,airplane,airplane.
deer,deer,Deer.
frog,frog,frog.
frog,frog,frog.
ship,ship,ship.
dog,dog,dog.
dog,dog,dog
airplane,airplane,airplane.
airplane,airplane,airplane.
bird,bird,bird.
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
bird,bird,bird.
dog,dog,dog.
deer,deer,Deer.
deer,deer,Deer.
frog,frog,frog.
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
horse,horse,horse.
ship,ship,ship.
horse,horse,horse.
bird,bird,bird
frog,bird,bird.
truck,truck,truck.
dog,dog,dog.
deer,deer,Deer.
dog,cat,cat
frog,frog,frog.
deer,deer,Deer.
airplane,airplane,airplane
ship,ship,ship.
frog,frog,frog.
frog,frog,frog.
automobile,automobile,automobile.
dog,dog,dog
airplane,airplane,airplane.
ship,ship,ship.
ship,ship,ship.
bird,bird,bird.
deer,deer,Deer.
airplane,cat,cat
frog,frog,frog.
truck,truck,truck.
deer,deer,Deer.
horse,horse,horse.
horse,horse,horse.
frog,frog,frog.
dog,dog,dog
airplane,airplane,airplane.
airplane,airplane,airplane.
airplane,horse,horse.
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship.
truck,truck,truck.
frog,cat,cat
bird,bird,bird.
deer,deer,Deer.
ship,ship,ship.
bird,unknown,The answer is sword.
cat,cat,cat
deer,deer,Deer.
cat,cat,cat
airplane,airplane,airplane.
cat,cat,cat
cat,cat,cat
horse,dog,dog
cat,cat,cat
horse,horse,horse.
horse,horse,horse.
truck,unknown,The answer is suitcase.
airplane,airplane,airplane.
deer,deer,Deer.
frog,frog,frog.
deer,horse,horse.
airplane,bird,bird
cat,bird,bird
truck,horse,horse
horse,horse,horse.
frog,bird,bird.
frog,unknown,The answer is [The answer is].
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
ship,ship,ship.
automobile,automobile,automobile.
dog,dog,dog.
dog,dog,dog
deer,deer,Deer.
deer,deer,Deer.
truck,truck,truck.
bird,bird,bird.
bird,bird,bird.
dog,dog,dog
airplane,airplane,airplane.
ship,ship,ship.
truck,truck,truck.
bird,bird,bird.
horse,horse,horse.
airplane,airplane,airplane.
frog,frog,frog.
bird,bird,bird.
airplane,airplane,airplane.
frog,frog,frog.
bird,bird,bird.
frog,frog,frog.
ship,ship,ship.
frog,frog,frog.
airplane,airplane,airplane.
automobile,automobile,automobile.
airplane,cat,cat
deer,frog,frog.
dog,dog,dog
horse,horse,horse.
ship,ship,ship.
dog,dog,dog
truck,truck,truck.
automobile,automobile,automobile.
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
airplane,airplane,airplane.
cat,cat,cat
bird,bird,bird.
dog,dog,dog.
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
ship,ship,ship
deer,deer,Deer.
truck,truck,truck.
automobile,automobile,automobile.
ship,automobile,automobile.
automobile,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
airplane,airplane,airplane.
airplane,airplane,airplane.
deer,deer,Deer.
frog,unknown,The answer is owl.
bird,bird,bird.
cat,cat,cat
truck,truck,truck.
cat,cat,cat
truck,truck,truck.
horse,horse,horse.
ship,ship,ship.
dog,dog,dog
ship,ship,ship.
automobile,automobile,automobile.
bird,bird,bird
dog,cat,cat
frog,frog,frog.
ship,ship,ship.
horse,horse,horse.
automobile,automobile,automobile.
bird,bird,bird.
horse,horse,horse.
frog,cat,cat
dog,dog,dog.
horse,horse,horse.
truck,automobile,automobile.
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane.
truck,truck,truck.
dog,cat,cat
dog,dog,dog.
truck,truck,truck.
frog,frog,frog.
bird,bird,The answer is bird.
dog,dog,dog.
automobile,automobile,automobile.
cat,cat,cat
deer,cat,cat
dog,cat,cat
cat,cat,cat
horse,horse,horse.
bird,bird,bird.
ship,unknown,The answer is house.
bird,cat,cat
deer,deer,Deer.
deer,deer,Deer.
ship,automobile,automobile.
dog,dog,dog
ship,ship,ship.
truck,automobile,automobile.
ship,ship,ship
truck,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
dog,dog,dog.
dog,dog,dog
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog
deer,horse,Horse.
truck,truck,truck.
bird,bird,bird.
ship,ship,ship.
ship,ship,ship.
ship,ship,ship.
automobile,automobile,automobile.
dog,dog,dog
frog,frog,frog.
ship,ship,ship.
deer,deer,Deer.
horse,horse,horse.
truck,truck,truck.
horse,horse,horse.
frog,deer,Deer.
horse,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
ship,airplane,airplane.
ship,ship,ship
frog,frog,frog.
airplane,airplane,airplane.
cat,bird,bird.
deer,deer,Deer.
cat,cat,cat
airplane,airplane,airplane.
deer,bird,bird
airplane,airplane,airplane.
frog,frog,frog.
truck,truck,truck.
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
airplane,airplane,airplane.
truck,truck,truck.
truck,truck,truck.
truck,truck,truck.
automobile,automobile,automobile.
ship,ship,ship
bird,horse,horse
deer,horse,horse.
deer,deer,Deer.
automobile,automobile,automobile.
ship,ship,ship.
frog,frog,frog
horse,horse,horse.
cat,cat,cat
frog,cat,cat
bird,bird,bird.
frog,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
bird,bird,bird.
automobile,automobile,automobile.
dog,horse,horse.
airplane,bird,bird.
dog,dog,dog.
dog,dog,dog
frog,frog,frog.
truck,automobile,automobile.
cat,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
deer,deer,Deer.
bird,bird,bird.
airplane,airplane,airplane.
frog,frog,frog.
dog,dog,dog
airplane,airplane,airplane.
cat,cat,cat
bird,bird,bird.
automobile,automobile,automobile.
bird,unknown,The answer is [object name].
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog.
ship,ship,ship.
dog,dog,dog
bird,bird,bird.
bird,bird,bird
dog,cat,cat
cat,cat,cat
ship,ship,ship
bird,horse,horse
dog,dog,dog
ship,cat,cat
automobile,automobile,automobile.
airplane,airplane,airplane
horse,horse,horse.
horse,horse,horse.
cat,cat,cat
frog,frog,frog.
frog,bird,bird.
cat,cat,cat
frog,frog,frog.
cat,dog,dog
cat,cat,cat
automobile,automobile,automobile.
horse,horse,horse.
horse,horse,horse.
truck,truck,truck.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
dog,dog,dog
cat,dog,dog.
horse,horse,horse.
ship,cat,cat
truck,truck,truck.
truck,automobile,automobile.
truck,truck,truck.
bird,bird,bird.
frog,frog,frog.
horse,horse,horse.
dog,dog,dog
deer,horse,horse
automobile,automobile,automobile.
cat,dog,dog
automobile,automobile,automobile.
deer,deer,Deer.
truck,truck,truck.
cat,cat,cat
cat,cat,cat
deer,deer,Deer.
horse,horse,horse.
ship,ship,ship.
dog,dog,dog
ship,ship,ship.
bird,bird,bird.
bird,bird,bird
dog,dog,dog
airplane,horse,horse.
bird,bird,bird.
truck,automobile,automobile.
truck,truck,truck.
airplane,horse,horse.
