ground_truth,prediction,generated_text
airplane,unknown,The answer is lawn chair
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
deer,unknown,The answer is elephant
bird,unknown,The answer is ostrich
airplane,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
bird,unknown,The answer is mouse
frog,frog,The answer is frog
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
horse,unknown,The answer is camel
dog,unknown,The answer is wolf
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is squirrel
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
frog,unknown,The answer is mushroom
ship,ship,The answer is ship
ship,unknown,The answer is lobster
horse,unknown,The answer is cattle
frog,frog,The answer is frog
truck,unknown,The answer is bus
frog,unknown,The answer is shrew
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
dog,unknown,The answer is bear
dog,unknown,The answer is wolf
deer,deer,The answer is deer
dog,unknown,The answer is lion
bird,bird,The answer is bird
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
frog,unknown,The answer is shrew
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is bus
cat,unknown,The answer is otter
truck,unknown,The answer is tractor
deer,unknown,The answer is leopard
automobile,automobile,The answer is automobile
airplane,unknown,The answer is lawn mower
ship,ship,The answer is ship
deer,deer,The answer is deer
cat,unknown,The answer is shark
cat,cat,The answer is cat
airplane,unknown,The answer is seal
deer,deer,The answer is deer
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,unknown,The answer is train
frog,unknown,The answer is lizard
ship,unknown,The answer is tankship
truck,unknown,The answer is bus
cat,unknown,The answer is lobster
horse,unknown,The answer is possum
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
truck,truck,The answer is truck
bird,unknown,The answer is seal
deer,unknown,The answer is wolf
ship,unknown,The answer is castle
horse,horse,The answer is horse
deer,deer,The answer is deer
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
horse,unknown,The answer is kangaroo
truck,unknown,The answer is bus
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,ship,The answer is ship
horse,unknown,The answer is camel
bird,unknown,The answer is ostrich
dog,unknown,The answer is cattle
truck,unknown,The answer is lamp
ship,unknown,The answer is tank
truck,unknown,The answer is bus
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,unknown,The answer is tank
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
bird,bird,The answer is bird
frog,frog,The answer is frog
truck,unknown,The answer is train
bird,bird,The answer is bird
truck,truck,The answer is truck
ship,unknown,The answer is sea
ship,ship,The answer is ship
airplane,unknown,The answer is lawn chair
horse,unknown,The answer is camel
bird,unknown,The answer is worm
ship,unknown,The answer is boat
truck,truck,The answer is truck
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,unknown,The answer is train
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
ship,unknown,The answer is boat
horse,unknown,The answer is lizard
airplane,airplane,The answer is airplane
deer,unknown,The answer is rabbit
frog,frog,The answer is frog
truck,unknown,The answer is bus
bird,bird,The answer is bird
airplane,unknown,The answer is lizard
truck,unknown,The answer is tractor
dog,dog,The answer is dog
ship,unknown,The answer is sailboat
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
dog,unknown,The answer is seal
automobile,automobile,The answer is automobile
deer,unknown,The answer is crab
deer,unknown,The answer is kangaroo
cat,unknown,The answer is seal
ship,ship,The answer is ship
truck,truck,The answer is truck
frog,frog,The answer is frog
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
horse,horse,The answer is horse
cat,unknown,The answer is camel
truck,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,unknown,The answer is lawn tractor
cat,unknown,The answer is baby
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,ship,The answer is ship
ship,ship,The answer is ship
dog,unknown,The answer is otter
bird,unknown,The answer is mushroom
cat,unknown,The answer is rabbit
ship,unknown,The answer is tank
frog,frog,The answer is frog
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
truck,unknown,The answer is train
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
horse,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
dog,unknown,The answer is leopard
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
truck,unknown,The answer is bus
deer,unknown,The answer is shrew
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
frog,unknown,The answer is crab
ship,unknown,The answer is telephone
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
automobile,unknown,The answer is tractor
horse,unknown,The answer is cattle
horse,unknown,The answer is cattle
cat,unknown,The answer is rabbit
dog,unknown,The answer is chimpanzee
cat,unknown,The answer is leopard
airplane,unknown,The answer is bat
airplane,unknown,The answer is otter
cat,unknown,The answer is rabbit
frog,unknown,The answer is shrew
horse,unknown,The answer is camel
ship,unknown,The answer is boat
bird,bird,The answer is bird
deer,deer,The answer is deer
cat,unknown,The answer is otter
bird,bird,The answer is bird
frog,unknown,The answer is snail
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
bird,unknown,The answer is skyscraper
frog,unknown,The answer is crocodile
cat,unknown,The answer is lizard
dog,unknown,The answer is bear
truck,unknown,The answer is bus
frog,unknown,The answer is shrew
dog,unknown,The answer is cattle
deer,unknown,The answer is bear
truck,unknown,The answer is bus
truck,unknown,The answer is tractor
airplane,unknown,The answer is shark
airplane,airplane,The answer is airplane
bird,unknown,The answer is mushroom
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
airplane,unknown,The answer is table
airplane,unknown,The answer is clock
truck,unknown,The answer is train
dog,dog,The answer is dog
horse,horse,The answer is horse
dog,unknown,The answer is mouse
ship,unknown,The answer is boat
bird,bird,The answer is bird
deer,deer,The answer is deer
truck,unknown,The answer is bus
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,unknown,The answer is crocodile
horse,unknown,The answer is baseball
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is streetcar
truck,unknown,The answer is bus
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
ship,unknown,The answer is bridge
airplane,unknown,The answer is rocket
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
truck,unknown,The answer is tractor
horse,horse,The answer is horse
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
horse,unknown,The answer is cattle
cat,unknown,The answer is leopard
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
deer,unknown,The answer is cattle
frog,unknown,The answer is forest
ship,unknown,The answer is bus
ship,unknown,The answer is bicycle
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,cat,The answer is cat
dog,unknown,The answer is mouse
deer,unknown,The answer is seal
frog,unknown,The answer is crab
automobile,automobile,The answer is automobile
cat,unknown,The answer is squirrel
dog,unknown,The answer is skunk
frog,unknown,The answer is lobster
ship,unknown,The answer is lawn chair
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
deer,unknown,The answer is kangaroo
deer,unknown,The answer is cattle
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,unknown,The answer is hamster
ship,unknown,The answer is boat
frog,unknown,The answer is crab
cat,unknown,The answer is possum
truck,unknown,The answer is bus
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is bus
cat,unknown,The answer is leopard
bird,bird,The answer is bird
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
cat,unknown,The answer is mushroom
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is forest
ship,unknown,The answer is whale
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
bird,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
airplane,unknown,The answer is rocket
bird,unknown,The answer is beaver
airplane,airplane,The answer is airplane
bird,unknown,The answer is seal
bird,unknown,The answer is shrew
cat,cat,The answer is cat
frog,unknown,The answer is lizard
ship,unknown,The answer is boat
frog,frog,The answer is frog
horse,horse,The answer is horse
horse,horse,The answer is horse
frog,frog,The answer is frog
deer,unknown,The answer is fox
horse,horse,The answer is horse
cat,cat,The answer is cat
deer,deer,The answer is deer
cat,unknown,The answer is leopard
cat,unknown,The answer is porcupine
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
ship,unknown,The answer is bus
cat,unknown,The answer is aquarium
deer,deer,The answer is deer
cat,cat,The answer is cat
bird,unknown,The answer is poppy
bird,bird,The answer is bird
cat,cat,The answer is cat
truck,unknown,The answer is bus
cat,cat,The answer is cat
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
airplane,unknown,The answer is spider
frog,unknown,The answer is shrew
frog,unknown,The answer is lizard
ship,ship,The answer is ship
ship,unknown,The answer is bridge
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
bird,unknown,The answer is rose
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
ship,ship,The answer is ship
airplane,unknown,The answer is lobster
frog,unknown,The answer is shrew
horse,horse,The answer is horse
truck,unknown,The answer is bus
airplane,unknown,The answer is seal
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
truck,unknown,The answer is bridge
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,unknown,The answer is lion
frog,frog,The answer is frog
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,unknown,The answer is bridge
frog,frog,The answer is frog
dog,unknown,The answer is fox
automobile,unknown,The answer is pickup
airplane,unknown,The answer is lizard
cat,unknown,The answer is couch
cat,cat,The answer is cat
frog,unknown,The answer is seal
deer,unknown,The answer is elephant
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,unknown,The answer is shark
automobile,automobile,The answer is automobile
cat,unknown,The answer is lizard
deer,deer,The answer is deer
frog,frog,The answer is frog
ship,unknown,The answer is shark
truck,unknown,The answer is bus
cat,unknown,The answer is butterfly
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,bird,The answer is bird
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
truck,unknown,The answer is lawn tractor
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
truck,unknown,The answer is train
deer,deer,The answer is deer
deer,unknown,The answer is elephant
truck,truck,The answer is truck
horse,horse,The answer is horse
dog,dog,The answer is dog
automobile,unknown,The answer is bus
frog,unknown,The answer is crab
horse,horse,The answer is horse
automobile,unknown,The answer is lawn mower
frog,frog,The answer is frog
horse,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is leopard frog
automobile,unknown,The answer is lawn mower
truck,unknown,The answer is bus
frog,unknown,The answer is lizard
frog,frog,The answer is frog
horse,horse,The answer is horse
bird,unknown,The answer is butterfly
deer,unknown,The answer is kangaroo
frog,unknown,The answer is seal
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
ship,unknown,The answer is telephone
truck,unknown,The answer is bus
dog,unknown,The answer is hamster
deer,unknown,The answer is leopard
frog,frog,The answer is frog
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
ship,unknown,The answer is canoes
bird,bird,The answer is bird
airplane,unknown,The answer is pine tree
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
ship,unknown,The answer is lawn mower
cat,unknown,The answer is possum
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is camel
bird,bird,The answer is bird
frog,frog,The answer is frog
bird,unknown,The answer is porcupine
frog,unknown,The answer is lizard
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
frog,unknown,The answer is turtle
dog,unknown,The answer is wolf
frog,frog,The answer is frog
bird,bird,The answer is bird
cat,cat,The answer is cat
airplane,unknown,The answer is otter
truck,unknown,The answer is train
ship,ship,The answer is ship
dog,unknown,The answer is possum
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
frog,unknown,The answer is worm
ship,unknown,The answer is house
airplane,airplane,The answer is airplane
truck,unknown,The answer is streetcar
frog,unknown,The answer is crocodile
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
cat,unknown,The answer is rabbit
airplane,unknown,The answer is train
deer,deer,The answer is deer
ship,unknown,The answer is bus
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is lobster
frog,unknown,The answer is lizard
horse,horse,The answer is horse
ship,unknown,The answer is bus
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
truck,truck,The answer is truck
frog,unknown,The answer is shrew
frog,unknown,The answer is crab
automobile,automobile,The answer is automobile
horse,unknown,The answer is kangaroo
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
bird,bird,The answer is bird
deer,unknown,The answer is elephant
cat,unknown,The answer is beaver
horse,unknown,The answer is lion
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,frog,The answer is frog
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
dog,unknown,The answer is wolf
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
deer,deer,The answer is deer
deer,unknown,The answer is otter
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,horse,The answer is horse
frog,frog,The answer is frog
dog,unknown,The answer is seal
deer,unknown,The answer is wolf
frog,frog,The answer is frog
frog,unknown,The answer is crab
dog,unknown,The answer is skull
deer,unknown,The answer is seal
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
horse,unknown,The answer is camel
dog,unknown,The answer is lion
dog,unknown,The answer is bear
ship,unknown,The answer is boat
ship,unknown,The answer is lobster
automobile,unknown,The answer is pickup
deer,unknown,The answer is fox
truck,unknown,The answer is bus
frog,unknown,The answer is crocodile
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
cat,unknown,The answer is lizard
airplane,unknown,The answer is trout
ship,ship,The answer is ship
truck,unknown,The answer is tractor
bird,bird,The answer is bird
truck,unknown,The answer is bus
cat,cat,The answer is cat
ship,unknown,The answer is bridge
airplane,unknown,The answer is rocket
bird,bird,The answer is bird
deer,unknown,The answer is rabbit
deer,deer,The answer is deer
bird,bird,The answer is bird
horse,horse,The answer is horse
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
truck,truck,The answer is tank truck
airplane,unknown,The answer is orchid
airplane,airplane,The answer is airplane
horse,unknown,The answer is kangaroo
cat,unknown,The answer is rabbit
cat,cat,The answer is cat
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,ship,The answer is ship
dog,unknown,The answer is seal
airplane,unknown,The answer is rocket
bird,bird,The answer is bird
deer,unknown,The answer is lion
horse,unknown,The answer is cattle
frog,frog,The answer is frog
ship,ship,The answer is ship
frog,unknown,The answer is lizard
airplane,unknown,The answer is rocket
ship,unknown,The answer is shark
truck,unknown,The answer is bus
bird,unknown,The answer is shrew
truck,unknown,The answer is tractor-trailer
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,unknown,The answer is lizard
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
ship,unknown,The answer is sea
deer,unknown,The answer is camel
deer,deer,The answer is deer
truck,unknown,The answer is bus
truck,truck,The answer is tank truck
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
cat,unknown,The answer is raccoon
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
horse,unknown,The answer is kangaroo
truck,truck,The answer is truck
airplane,unknown,The answer is lawn mower
cat,unknown,The answer is fox
horse,horse,The answer is horse
airplane,unknown,The answer is bridge
horse,unknown,The answer is cattle
frog,unknown,The answer is crab
airplane,unknown,The answer is lawn mower
bird,unknown,The answer is shrew
horse,unknown,The answer is mountain
cat,unknown,The answer is rabbit
bird,unknown,The answer is trout
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,dog,The answer is dog
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
airplane,unknown,The answer is cloud
automobile,unknown,The answer is lawn mower
horse,horse,The answer is horse
horse,unknown,The answer is lobster
horse,horse,The answer is horse
bird,unknown,The answer is shrew
dog,unknown,The answer is fox
frog,frog,The answer is frog
frog,unknown,The answer is trout
deer,deer,The answer is deer
horse,unknown,The answer is cattle
dog,unknown,The answer is bear
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,unknown,The answer is possum
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
frog,unknown,The answer is beaver
automobile,unknown,The answer is forest
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
bird,bird,The answer is bird
ship,unknown,The answer is sailboat
deer,unknown,The answer is bear
ship,unknown,The answer is bridge
automobile,automobile,The answer is automobile
deer,unknown,The answer is bear
dog,dog,The answer is dog
airplane,unknown,The answer is cloud
truck,truck,The answer is fire truck
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
deer,unknown,The answer is leopard
bird,unknown,The answer is lizard
bird,unknown,The answer is shrew
automobile,unknown,The answer is lawn tractor
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
cat,unknown,The answer is squirrel
bird,bird,The answer is bird
bird,unknown,The answer is lizard
deer,deer,The answer is deer
deer,unknown,The answer is cattle
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
frog,unknown,The answer is forest
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
horse,horse,The answer is horse
cat,cat,The answer is cat
dog,unknown,The answer is lobster
cat,unknown,The answer is shrew
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,unknown,The answer is lizard
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
horse,horse,The answer is horse
bird,bird,The answer is bird
bird,unknown,The answer is spider
cat,unknown,The answer is shrew
ship,unknown,The answer is shark
cat,unknown,The answer is mouse
frog,unknown,The answer is shrew
frog,unknown,The answer is beaver
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
airplane,unknown,The answer is crocodile
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is leopard
horse,horse,The answer is horse
frog,unknown,The answer is mouse
bird,bird,The answer is bird
airplane,unknown,The answer is table lamp
airplane,airplane,The answer is airplane
bird,unknown,The answer is bear
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
automobile,unknown,The answer is lawn mower
deer,unknown,The answer is cattle
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
frog,frog,The answer is frog
dog,unknown,The answer is cattle
horse,unknown,The answer is elephant
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
cat,unknown,The answer is leopard
deer,unknown,The answer is rabbit
ship,ship,The answer is ship
horse,unknown,The answer is camel
deer,deer,The answer is deer
ship,unknown,The answer is yacht
horse,unknown,The answer is camel
ship,unknown,The answer is bus
ship,unknown,The answer is road
ship,ship,The answer is ship
bird,bird,The answer is bird
truck,unknown,The answer is bus
cat,unknown,The answer is ray
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
deer,deer,The answer is deer
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,unknown,The answer is rabbit
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
ship,ship,The answer is ship
bird,bird,The answer is bird
ship,unknown,The answer is tank
bird,unknown,The answer is shrew
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,unknown,The answer is bridge
airplane,unknown,The answer is motorcycle
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
cat,unknown,The answer is mouse
horse,horse,The answer is horse
deer,unknown,The answer is rabbit
frog,unknown,The answer is flatfish
cat,cat,The answer is cat
automobile,unknown,The answer is couch
deer,unknown,The answer is kangaroo
dog,unknown,The answer is boy
horse,unknown,The answer is goat
truck,unknown,The answer is bus
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,unknown,The answer is lion
bird,bird,The answer is bird
frog,unknown,The answer is butterfly
deer,unknown,The answer is cattle
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
bird,unknown,The answer is worm
dog,unknown,The answer is lion
dog,dog,The answer is dog
frog,unknown,The answer is crab
dog,unknown,The answer is seal
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is keyboard
horse,horse,The answer is horse
cat,unknown,The answer is girl
automobile,automobile,The answer is automobile
deer,unknown,The answer is rabbit
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
bird,unknown,The answer is girl
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
ship,unknown,The answer is lawn mower
truck,truck,The answer is truck
ship,unknown,The answer is bridge
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
frog,frog,The answer is frog
frog,unknown,The answer is beaver
deer,unknown,The answer is squirrel
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
deer,deer,The answer is deer
frog,unknown,The answer is lizard
cat,unknown,The answer is raccoon
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
cat,unknown,The answer is raccoon
dog,unknown,The answer is sunflower
deer,unknown,The answer is kangaroo
ship,unknown,The answer is rocket
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,unknown,The answer is bus
frog,frog,The answer is frog
dog,unknown,The answer is wolf
deer,unknown,The answer is squirrel
frog,frog,The answer is frog
bird,bird,The answer is bird
horse,horse,The answer is horse
automobile,unknown,The answer is bus
horse,horse,The answer is horse
truck,unknown,The answer is bus
horse,unknown,The answer is lawn mower
truck,unknown,The answer is bus
ship,unknown,The answer is clock
frog,unknown,The answer is crab
ship,unknown,The answer is lawn chair
cat,unknown,The answer is shrew
horse,horse,The answer is horse
bird,bird,The answer is bird
frog,unknown,The answer is crab
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is cloud
cat,cat,The answer is cat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
frog,unknown,The answer is mushroom
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,truck,The answer is truck
cat,unknown,The answer is mushroom
cat,cat,The answer is cat
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
truck,unknown,The answer is bus
truck,unknown,The answer is tractor
horse,unknown,The answer is possum
deer,unknown,The answer is cattle
automobile,automobile,The answer is automobile
frog,unknown,The answer is beetle
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,unknown,The answer is skunk
frog,frog,The answer is leopard frog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,unknown,The answer is crab
ship,ship,The answer is ship
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
bird,unknown,The answer is otter
ship,unknown,The answer is boat
truck,unknown,The answer is bus
bird,unknown,The answer is lizard
airplane,unknown,The answer is cloud
truck,unknown,The answer is bus
cat,unknown,The answer is leopard
automobile,unknown,The answer is bus
truck,unknown,The answer is bus
dog,unknown,The answer is fox
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,unknown,The answer is kangaroo
cat,unknown,The answer is hamster
dog,unknown,The answer is rabbit
dog,unknown,The answer is beaver
airplane,airplane,The answer is airplane
frog,unknown,The answer is beaver
truck,truck,The answer is truck
deer,deer,The answer is deer
frog,frog,The answer is frog
bird,unknown,The answer is lizard
ship,unknown,The answer is bridge
bird,unknown,The answer is wolf
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
airplane,unknown,The answer is rocket
airplane,unknown,The answer is lizard
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,unknown,The answer is bus
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,unknown,The answer is skunk
dog,dog,The answer is dog
truck,unknown,The answer is train
frog,frog,The answer is frog
frog,unknown,The answer is shrew
horse,horse,The answer is horse
ship,unknown,The answer is boat
bird,unknown,The answer is lizard
deer,unknown,The answer is otter
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
bird,unknown,The answer is shrew
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
truck,unknown,The answer is bus
dog,dog,The answer is dog
frog,frog,The answer is frog
ship,unknown,The answer is bus
deer,deer,The answer is deer
frog,frog,The answer is frog
truck,unknown,The answer is bus
cat,unknown,The answer is mouse
automobile,unknown,The answer is telephone
bird,bird,The answer is bird
ship,unknown,The answer is houseboat
bird,bird,The answer is bird
