ground_truth,prediction,generated_text
plain,unknown,The answer is airplane
seal,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
skunk,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
ray,unknown,The answer is ship
trout,unknown,The answer is catfish
road,unknown,The answer is truck
beaver,unknown,The answer is cat
cloud,unknown,The answer is bird
boy,boy,The answer is boy
tank,tank,The answer is tank
kangaroo,unknown,The answer is deer
turtle,unknown,The answer is cat
road,unknown,The answer is truck
apple,apple,The answer is apple
train,unknown,The answer is ship
butterfly,unknown,The answer is bird
lawn_mower,unknown,The answer is truck
cloud,unknown,The answer is sun
bicycle,unknown,The answer is automobile
tank,unknown,The answer is automobile
lamp,unknown,The answer is cat
willow_tree,forest,The answer is forest
woman,woman,The answer is woman
turtle,turtle,The answer is turtle
orchid,orchid,The answer is orchid
apple,apple,The answer is apple
poppy,unknown,The answer is flower
tulip,unknown,The answer is flower
ray,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
lobster,crab,The answer is crab
television,television,The answer is television
caterpillar,unknown,The answer is cat
caterpillar,unknown,The answer is cat
train,unknown,The answer is truck
pickup_truck,unknown,The answer is automobile
palm_tree,palm_tree,The answer is palm_tree
lamp,unknown,The answer is airplane
skyscraper,skyscraper,The answer is skyscraper
flatfish,unknown,The answer is frog
bee,bee,The answer is bee
kangaroo,unknown,The answer is dog
house,unknown,The answer is truck
flatfish,unknown,The answer is ship
dolphin,unknown,The answer is ship
beaver,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
rose,rose,The answer is rose
chimpanzee,unknown,The answer is dog
beetle,unknown,The answer is deer
beaver,unknown,The answer is bird
aquarium_fish,unknown,The answer is fish
girl,unknown,The answer is cat
crab,unknown,The answer is frog
man,unknown,The answer is baseball
can,can,The answer is can
forest,unknown,The answer is bird
oak_tree,unknown,The answer is tree
lion,lion,The answer is lion
apple,unknown,The answer is pepper
table,table,The answer is table
rose,rose,The answer is rose
television,television,The answer is television
camel,unknown,The answer is horse
orchid,unknown,The answer is cat
lobster,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
television,unknown,The answer is ship
plain,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
wolf,unknown,The answer is dog
girl,girl,The answer is girl
mouse,unknown,The answer is cat
girl,girl,The answer is girl
bear,unknown,The answer is dog
kangaroo,unknown,The answer is cat
poppy,tulip,The answer is tulip
butterfly,unknown,The answer is cat
bridge,bridge,The answer is bridge
girl,unknown,The answer is dog
train,unknown,The answer is ship
orchid,orchid,The answer is orchid
forest,unknown,The answer is frog
bee,bee,The answer is bee
road,unknown,The answer is deer
ray,unknown,The answer is cat
seal,unknown,The answer is dog
elephant,unknown,The answer is dog
road,road,The answer is road
beetle,unknown,The answer is deer
television,television,The answer is television
mouse,unknown,The answer is cat
television,unknown,The answer is dog
table,unknown,The answer is cat
beetle,unknown,The answer is bird
telephone,unknown,The answer is dog
crocodile,unknown,The answer is frog
hamster,unknown,The answer is cat
spider,unknown,The answer is frog
cloud,unknown,The answer is airplane
crab,unknown,The answer is cat
turtle,unknown,The answer is bird
tiger,unknown,The answer is cat
lobster,lobster,The answer is lobster
man,man,The answer is man
shark,unknown,The answer is ship
lawn_mower,unknown,The answer is truck
dinosaur,unknown,The answer is deer
seal,unknown,The answer is cat
trout,unknown,The answer is cat
bus,unknown,The answer is truck
butterfly,unknown,The answer is bird
snail,unknown,The answer is deer
forest,unknown,The answer is deer
poppy,unknown,The answer is dog
flatfish,unknown,The answer is cat
camel,camel,The answer is camel
aquarium_fish,unknown,The answer is airplane
tank,unknown,The answer is ship
possum,unknown,The answer is cat
forest,unknown,The answer is deer
mushroom,unknown,The answer is dog
telephone,unknown,The answer is cat
woman,unknown,The answer is cat
telephone,unknown,The answer is truck
spider,spider,The answer is spider
beaver,unknown,The answer is deer
cup,unknown,The answer is wine
trout,unknown,The answer is frog
skunk,unknown,The answer is cat
beetle,unknown,The answer is frog
girl,unknown,The answer is dog
camel,unknown,The answer is horse
shark,unknown,The answer is airplane
leopard,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
mouse,mouse,The answer is mouse
tractor,unknown,The answer is truck
man,man,The answer is man
skunk,unknown,The answer is cat
squirrel,unknown,The answer is cat
cloud,cloud,The answer is cloud
sweet_pepper,unknown,The answer is cat
dolphin,unknown,The answer is ship
bus,unknown,The answer is airplane
crocodile,unknown,The answer is cat
cloud,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
orange,orange,The answer is orange
chimpanzee,unknown,The answer is cat
woman,woman,The answer is woman
woman,girl,The answer is girl
lizard,lizard,The answer is lizard
mushroom,mushroom,The answer is mushroom
leopard,unknown,The answer is cat
lobster,lobster,The answer is lobster
chair,couch,The answer is couch
butterfly,unknown,The answer is cat
oak_tree,unknown,The answer is tree
bicycle,unknown,The answer is cat
lobster,unknown,The answer is frog
turtle,unknown,The answer is cat
tank,unknown,The answer is truck
orange,orange,The answer is orange
shrew,unknown,The answer is cat
bus,unknown,The answer is truck
telephone,unknown,The answer is cat
shark,unknown,The answer is cat
pear,pear,The answer is pear
tank,unknown,The answer is automobile
otter,unknown,The answer is cat
snake,unknown,The answer is airplane
sunflower,unknown,The answer is cat
fox,fox,The answer is fox
aquarium_fish,unknown,The answer is fish
trout,unknown,The answer is frog
spider,unknown,The answer is cat
train,train,The answer is train
bear,unknown,The answer is horse
girl,girl,The answer is girl
bear,unknown,The answer is cat
tank,unknown,The answer is cat
cattle,unknown,The answer is horse
hamster,unknown,The answer is cat
streetcar,unknown,The answer is truck
forest,unknown,The answer is deer
can,bottle,The answer is bottle
aquarium_fish,unknown,The answer is cat
orchid,unknown,The answer is cat
oak_tree,pine_tree,The answer is pine_tree
cockroach,unknown,The answer is cat
kangaroo,unknown,The answer is cat
cloud,unknown,The answer is bird
bee,bee,The answer is bee
bottle,bottle,The answer is bottle
crocodile,unknown,The answer is frog
bowl,unknown,The answer is airplane
bridge,unknown,The answer is truck
lawn_mower,unknown,The answer is lawn mower
skunk,unknown,The answer is bird
chair,chair,The answer is chair
skyscraper,unknown,The answer is bird
camel,unknown,The answer is bird
castle,unknown,The answer is truck
castle,mountain,The answer is mountain
can,unknown,The answer is bird
castle,castle,The answer is castle
hamster,unknown,The answer is cat
chair,chair,The answer is chair
television,unknown,The answer is automobile
chimpanzee,unknown,The answer is cat
television,television,The answer is television
squirrel,unknown,The answer is cat
keyboard,unknown,The answer is airplane
cup,cup,The answer is cup
sunflower,sunflower,The answer is sunflower
snail,unknown,The answer is frog
possum,unknown,The answer is cat
caterpillar,unknown,The answer is deer
forest,forest,The answer is forest
worm,unknown,The answer is frog
sea,unknown,The answer is ship
tractor,unknown,The answer is truck
lobster,unknown,The answer is frog
seal,unknown,The answer is cat
butterfly,unknown,The answer is frog
can,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
hamster,unknown,The answer is cat
plate,plate,The answer is plate
woman,woman,The answer is woman
baby,unknown,The answer is cat
willow_tree,unknown,The answer is tree
snake,unknown,The answer is cat
trout,unknown,The answer is cat
caterpillar,unknown,The answer is cat
turtle,unknown,The answer is frog
aquarium_fish,unknown,The answer is bird
castle,unknown,The answer is ship
lizard,unknown,The answer is cat
possum,unknown,The answer is cat
lion,unknown,The answer is dog
lion,unknown,The answer is cat
lizard,lizard,The answer is lizard
beetle,beetle,The answer is beetle
butterfly,butterfly,The answer is butterfly
bowl,unknown,The answer is cat
mouse,unknown,The answer is dog
sea,sea,The answer is sea
spider,spider,The answer is spider
kangaroo,unknown,The answer is cat
wolf,unknown,The answer is frog
bicycle,unknown,The answer is automobile
table,unknown,The answer is cat
pear,unknown,The answer is bird
chimpanzee,unknown,The answer is dog
streetcar,unknown,The answer is truck
shrew,unknown,The answer is bird
baby,baby,The answer is baby
clock,unknown,The answer is football
mountain,mountain,The answer is mountain
elephant,unknown,The answer is deer
telephone,unknown,The answer is cat
otter,unknown,The answer is cat
porcupine,unknown,The answer is bird
tractor,unknown,The answer is frog
butterfly,unknown,The answer is cat
bear,unknown,The answer is dog
bottle,bottle,The answer is bottle
bridge,unknown,The answer is ship
snake,unknown,The answer is cat
lobster,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
cup,cup,The answer is cup
bicycle,unknown,The answer is automobile
bed,bed,The answer is bed
worm,unknown,The answer is bird
plain,unknown,The answer is bird
snake,unknown,The answer is cat
man,unknown,The answer is cat
flatfish,unknown,The answer is bird
skunk,unknown,The answer is cat
table,unknown,The answer is cat
man,unknown,The answer is airplane
skunk,unknown,The answer is frog
sweet_pepper,unknown,The answer is automobile
plate,unknown,The answer is flower
possum,unknown,The answer is cat
baby,baby,The answer is baby
table,chair,The answer is chair
chimpanzee,unknown,The answer is monkey
maple_tree,unknown,The answer is tree
worm,snake,The answer is snake
whale,unknown,The answer is ship
pear,unknown,The answer is bird
oak_tree,unknown,The answer is tree
lobster,unknown,The answer is frog
trout,unknown,The answer is fish
pine_tree,unknown,The answer is tree
sunflower,sunflower,The answer is sunflower
dinosaur,unknown,The answer is bird
crab,unknown,The answer is frog
otter,unknown,The answer is deer
chimpanzee,chimpanzee,The answer is chimpanzee
ray,unknown,The answer is frog
apple,apple,The answer is apple
tank,unknown,The answer is truck
willow_tree,willow_tree,The answer is willow_tree
bowl,bowl,The answer is bowl
trout,unknown,The answer is catfish
shrew,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
lawn_mower,unknown,The answer is automobile
mushroom,mushroom,The answer is mushroom
baby,baby,The answer is baby
otter,unknown,The answer is cat
woman,woman,The answer is woman
maple_tree,orange,The answer is orange
snake,lizard,The answer is lizard
hamster,unknown,The answer is cat
porcupine,unknown,The answer is deer
bottle,unknown,The answer is truck
road,road,The answer is road
can,unknown,The answer is dog
seal,unknown,The answer is dog
crab,unknown,The answer is frog
bridge,bridge,The answer is bridge
bottle,bottle,The answer is bottle
bed,unknown,The answer is cat
telephone,unknown,The answer is truck
woman,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
lizard,unknown,The answer is airplane
can,unknown,The answer is cat
apple,apple,The answer is apple
lawn_mower,unknown,The answer is lawn mower
whale,dolphin,The answer is dolphin
wardrobe,unknown,The answer is ship
clock,clock,The answer is clock
porcupine,unknown,The answer is cat
house,unknown,The answer is truck
worm,snake,The answer is snake
lamp,unknown,The answer is cat
leopard,unknown,The answer is deer
keyboard,unknown,The answer is cat
possum,unknown,The answer is deer
skyscraper,unknown,The answer is cat
chair,chair,The answer is chair
house,unknown,The answer is ship
wolf,unknown,The answer is dog
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
house,house,The answer is house
kangaroo,unknown,The answer is bird
skunk,unknown,The answer is cat
pear,chair,The answer is chair
palm_tree,palm_tree,The answer is palm_tree
mushroom,unknown,The answer is deer
rabbit,unknown,The answer is cat
oak_tree,unknown,The answer is tree
poppy,unknown,The answer is flower
bee,bee,The answer is bee
table,unknown,The answer is dog
porcupine,unknown,The answer is cat
bee,unknown,The answer is deer
cattle,unknown,The answer is deer
rocket,unknown,The answer is truck
lion,unknown,The answer is cat
bottle,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
mushroom,unknown,The answer is frog
poppy,unknown,The answer is cat
boy,boy,The answer is boy
sea,unknown,The answer is bird
squirrel,unknown,The answer is cat
television,television,The answer is television
orange,orange,The answer is orange
keyboard,keyboard,The answer is keyboard
butterfly,butterfly,The answer is butterfly
boy,baby,The answer is baby
crocodile,unknown,The answer is airplane
plate,unknown,The answer is bird
streetcar,unknown,The answer is truck
bicycle,bicycle,The answer is bicycle
fox,unknown,The answer is deer
worm,unknown,The answer is cat
poppy,unknown,The answer is dog
bottle,bottle,The answer is bottle
can,can,The answer is can
baby,unknown,The answer is pumpkin
hamster,unknown,The answer is dog
cattle,unknown,The answer is deer
television,television,The answer is television
bowl,unknown,The answer is ball
squirrel,unknown,The answer is cat
dinosaur,unknown,The answer is automobile
orange,orange,The answer is orange
shark,unknown,The answer is ship
cloud,cloud,The answer is cloud
castle,unknown,The answer is ship
skunk,unknown,The answer is cat
cup,unknown,The answer is cat
television,unknown,The answer is cat
plate,plate,The answer is plate
bottle,bottle,The answer is bottle
can,unknown,The answer is cat
aquarium_fish,unknown,The answer is ship
bicycle,unknown,The answer is truck
lion,unknown,The answer is deer
sweet_pepper,unknown,The answer is pepper
baby,baby,The answer is baby
telephone,telephone,The answer is telephone
road,unknown,The answer is truck
woman,unknown,The answer is dog
trout,unknown,The answer is ship
dinosaur,unknown,The answer is cat
clock,clock,The answer is clock
keyboard,keyboard,The answer is keyboard
girl,girl,The answer is girl
pine_tree,pine_tree,The answer is pine_tree
forest,forest,The answer is forest
poppy,unknown,The answer is horse
willow_tree,unknown,The answer is deer
wardrobe,wardrobe,The answer is wardrobe
bus,unknown,The answer is automobile
dolphin,unknown,The answer is ship
orange,orange,The answer is orange
otter,unknown,The answer is cat
leopard,unknown,The answer is cat
caterpillar,unknown,The answer is frog
skunk,unknown,The answer is bird
worm,unknown,The answer is cat
dolphin,unknown,The answer is airplane
elephant,unknown,The answer is cat
couch,bed,The answer is bed
camel,unknown,The answer is horse
bowl,bowl,The answer is bowl
apple,unknown,The answer is truck
lawn_mower,unknown,The answer is truck
forest,forest,The answer is forest
tractor,unknown,The answer is airplane
bear,unknown,The answer is deer
snail,unknown,The answer is cat
worm,unknown,The answer is cat
tank,tank,The answer is tank
caterpillar,unknown,The answer is cat
tiger,unknown,The answer is cat
road,unknown,The answer is automobile
seal,unknown,The answer is cat
man,unknown,The answer is ship
pine_tree,unknown,The answer is frog
sweet_pepper,unknown,The answer is pepper
keyboard,unknown,The answer is airplane
caterpillar,unknown,The answer is cat
can,unknown,The answer is cat
flatfish,unknown,The answer is cat
snake,unknown,The answer is cat
worm,unknown,The answer is cat
lobster,unknown,The answer is frog
bee,unknown,The answer is deer
rocket,unknown,The answer is airplane
rabbit,unknown,The answer is cat
raccoon,unknown,The answer is cat
tulip,rose,The answer is rose
tulip,tulip,The answer is tulip
fox,unknown,The answer is cat
orange,orange,The answer is orange
poppy,unknown,The answer is flower
crab,crab,The answer is crab
telephone,telephone,The answer is telephone
porcupine,unknown,The answer is cat
mouse,unknown,The answer is deer
girl,girl,The answer is girl
cup,unknown,The answer is bird
elephant,unknown,The answer is deer
turtle,unknown,The answer is cat
trout,unknown,The answer is frog
train,train,The answer is train
bottle,unknown,The answer is ship
lobster,lobster,The answer is lobster
rose,unknown,The answer is cat
elephant,unknown,The answer is deer
forest,unknown,The answer is ship
cattle,unknown,The answer is cat
castle,house,The answer is house
rose,rose,The answer is rose
possum,unknown,The answer is cat
apple,apple,The answer is apple
tank,unknown,The answer is frog
spider,unknown,The answer is frog
lion,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
rabbit,unknown,The answer is deer
willow_tree,unknown,The answer is tree
castle,unknown,The answer is ship
tulip,tulip,The answer is tulip
lamp,unknown,The answer is cat
telephone,unknown,The answer is cat
bed,unknown,The answer is ship
camel,unknown,The answer is truck
skyscraper,unknown,The answer is airplane
road,road,The answer is road
lawn_mower,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
cloud,unknown,The answer is truck
pear,orange,The answer is orange
kangaroo,unknown,The answer is bird
orange,orange,The answer is orange
tractor,unknown,The answer is truck
boy,boy,The answer is boy
chimpanzee,unknown,The answer is cat
streetcar,unknown,The answer is airplane
keyboard,keyboard,The answer is keyboard
possum,unknown,The answer is dog
shrew,unknown,The answer is cat
bear,unknown,The answer is dog
keyboard,keyboard,The answer is keyboard
oak_tree,unknown,The answer is tree
keyboard,unknown,The answer is automobile
sunflower,sunflower,The answer is sunflower
lion,lion,The answer is lion
chair,chair,The answer is chair
beetle,unknown,The answer is cat
spider,unknown,The answer is cat
kangaroo,unknown,The answer is deer
pine_tree,pine_tree,The answer is pine_tree
mushroom,unknown,The answer is cat
caterpillar,unknown,The answer is cat
castle,unknown,The answer is building
couch,unknown,The answer is cat
woman,woman,The answer is woman
girl,unknown,The answer is dog
cloud,unknown,The answer is airplane
bowl,unknown,The answer is airplane
beaver,unknown,The answer is deer
can,unknown,The answer is cat
bed,bed,The answer is bed
table,table,The answer is table
orange,orange,The answer is orange
oak_tree,oak_tree,The answer is oak_tree
leopard,unknown,The answer is dog
leopard,unknown,The answer is cat
caterpillar,unknown,The answer is frog
girl,baby,The answer is baby
porcupine,unknown,The answer is bird
streetcar,unknown,The answer is ship
tank,tank,The answer is tank
rabbit,unknown,The answer is cat
wolf,unknown,The answer is cat
cattle,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
telephone,unknown,The answer is truck
whale,unknown,The answer is ship
sea,unknown,The answer is ship
butterfly,unknown,The answer is bird
possum,unknown,The answer is cat
snail,unknown,The answer is bird
raccoon,unknown,The answer is cat
squirrel,unknown,The answer is bird
wardrobe,wardrobe,The answer is wardrobe
porcupine,unknown,The answer is cat
chair,chair,The answer is chair
sweet_pepper,unknown,The answer is heart
clock,unknown,The answer is cat
mountain,mountain,The answer is mountain
rocket,rocket,The answer is rocket
mushroom,mushroom,The answer is mushroom
sea,unknown,The answer is ship
mushroom,mushroom,The answer is mushroom
lobster,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
sunflower,unknown,The answer is frog
couch,couch,The answer is couch
baby,baby,The answer is baby
streetcar,bus,The answer is bus
table,unknown,The answer is cat
flatfish,unknown,The answer is bird
mouse,unknown,The answer is cat
plain,unknown,The answer is airplane
oak_tree,oak_tree,The answer is oak_tree
plain,unknown,The answer is airplane
plate,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
kangaroo,unknown,The answer is deer
rose,rose,The answer is rose
forest,unknown,The answer is frog
plain,unknown,The answer is airplane
tank,unknown,The answer is ship
telephone,telephone,The answer is telephone
squirrel,squirrel,The answer is squirrel
table,unknown,The answer is cat
beaver,unknown,The answer is bird
willow_tree,forest,The answer is forest
bicycle,unknown,The answer is bird
raccoon,unknown,The answer is cat
cup,unknown,The answer is ship
bus,unknown,The answer is truck
porcupine,unknown,The answer is dog
snake,unknown,The answer is frog
squirrel,unknown,The answer is cat
lion,unknown,The answer is cat
flatfish,unknown,The answer is horse
bowl,bowl,The answer is bowl
chimpanzee,chimpanzee,The answer is chimpanzee
lizard,lizard,The answer is lizard
keyboard,keyboard,The answer is keyboard
tank,tank,The answer is tank
rocket,unknown,The answer is ship
crab,unknown,The answer is frog
flatfish,unknown,The answer is ship
tiger,unknown,The answer is cat
dinosaur,unknown,The answer is deer
mushroom,unknown,The answer is frog
dolphin,unknown,The answer is airplane
spider,spider,The answer is spider
palm_tree,palm_tree,The answer is palm_tree
rose,unknown,The answer is frog
cockroach,cockroach,The answer is cockroach
bottle,bottle,The answer is bottle
bowl,bowl,The answer is bowl
tulip,tulip,The answer is tulip
bus,unknown,The answer is automobile
skunk,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
lamp,lamp,The answer is lamp
shrew,unknown,The answer is cat
wardrobe,wardrobe,The answer is wardrobe
mouse,unknown,The answer is dog
beaver,unknown,The answer is deer
streetcar,unknown,The answer is truck
caterpillar,unknown,The answer is cat
cloud,mountain,The answer is mountain
spider,unknown,The answer is deer
oak_tree,unknown,The answer is tree
turtle,unknown,The answer is dog
girl,girl,The answer is girl
mouse,unknown,The answer is deer
hamster,unknown,The answer is cat
worm,snake,The answer is snake
palm_tree,palm_tree,The answer is palm_tree
lobster,unknown,The answer is airplane
bed,bed,The answer is bed
plain,unknown,The answer is frog
trout,unknown,The answer is bird
trout,unknown,The answer is ship
train,unknown,The answer is truck
cup,cup,The answer is cup
orchid,orchid,The answer is orchid
bed,bed,The answer is bed
bee,bee,The answer is bee
maple_tree,unknown,The answer is tree
fox,unknown,The answer is cat
seal,unknown,The answer is dog
porcupine,unknown,The answer is cat
bee,bee,The answer is bee
tank,tank,The answer is tank
forest,unknown,The answer is frog
raccoon,unknown,The answer is frog
pine_tree,unknown,The answer is tree
cockroach,unknown,The answer is cat
shark,dolphin,The answer is dolphin
bowl,unknown,The answer is cat
sea,unknown,The answer is ship
rose,rose,The answer is rose
girl,girl,The answer is girl
plain,unknown,The answer is airplane
maple_tree,unknown,The answer is tree
tiger,unknown,The answer is dog
oak_tree,unknown,The answer is truck
tank,unknown,The answer is ship
telephone,unknown,The answer is automobile
seal,unknown,The answer is frog
raccoon,unknown,The answer is cat
lamp,table,The answer is table
wardrobe,unknown,The answer is bird
bowl,unknown,The answer is frog
castle,castle,The answer is castle
cloud,unknown,The answer is airplane
whale,unknown,The answer is bird
orange,unknown,The answer is lemon
cattle,unknown,The answer is cat
beetle,unknown,The answer is cat
beetle,beetle,The answer is beetle
lamp,unknown,The answer is cat
can,unknown,The answer is bird
couch,couch,The answer is couch
boy,man,The answer is man
bed,unknown,The answer is cat
apple,apple,The answer is apple
palm_tree,palm_tree,The answer is palm_tree
cattle,unknown,The answer is deer
beetle,unknown,The answer is frog
clock,clock,The answer is clock
tractor,unknown,The answer is truck
turtle,unknown,The answer is frog
plain,unknown,The answer is airplane
crocodile,unknown,The answer is cat
rabbit,unknown,The answer is dog
crocodile,unknown,The answer is cat
telephone,unknown,The answer is calculator
raccoon,unknown,The answer is cat
beetle,beetle,The answer is beetle
streetcar,unknown,The answer is truck
sweet_pepper,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
man,unknown,The answer is cat
bowl,unknown,The answer is ball
mouse,unknown,The answer is cat
camel,unknown,The answer is deer
skunk,unknown,The answer is cat
mouse,unknown,The answer is frog
baby,baby,The answer is baby
television,unknown,The answer is automobile
lamp,lamp,The answer is lamp
bridge,unknown,The answer is ship
wolf,unknown,The answer is dog
orchid,orchid,The answer is orchid
road,unknown,The answer is airplane
lion,unknown,The answer is dog
tulip,tulip,The answer is tulip
skyscraper,unknown,The answer is ship
pear,unknown,The answer is ship
orchid,rose,The answer is rose
lobster,lobster,The answer is lobster
beaver,unknown,The answer is deer
crab,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
plate,plate,The answer is plate
boy,boy,The answer is boy
butterfly,unknown,The answer is bird
cloud,unknown,The answer is airplane
orange,orange,The answer is orange
motorcycle,motorcycle,The answer is motorcycle
dinosaur,dinosaur,The answer is dinosaur
poppy,tulip,The answer is tulip
worm,unknown,The answer is cat
aquarium_fish,unknown,The answer is fish
bottle,bottle,The answer is bottle
spider,unknown,The answer is cat
rose,rose,The answer is rose
girl,unknown,The answer is cat
tulip,unknown,The answer is cat
telephone,unknown,The answer is airplane
lion,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
lizard,unknown,The answer is cat
bus,unknown,The answer is truck
aquarium_fish,unknown,The answer is fish
cattle,unknown,The answer is cat
plate,unknown,The answer is ship
pear,poppy,The answer is poppy
house,house,The answer is house
forest,forest,The answer is forest
television,unknown,The answer is bird
leopard,unknown,The answer is cat
beetle,unknown,The answer is frog
shark,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
couch,unknown,The answer is truck
bed,bed,The answer is bed
dolphin,unknown,The answer is ship
pear,pear,The answer is pear
rocket,unknown,The answer is cat
chair,chair,The answer is chair
bridge,bridge,The answer is bridge
porcupine,unknown,The answer is cat
mouse,unknown,The answer is cat
possum,unknown,The answer is cat
ray,unknown,The answer is cat
bottle,unknown,The answer is cat
tulip,unknown,The answer is cat
maple_tree,unknown,The answer is bird
caterpillar,unknown,The answer is frog
mountain,unknown,The answer is airplane
shark,unknown,The answer is airplane
spider,unknown,The answer is cat
road,road,The answer is road
lobster,unknown,The answer is frog
cockroach,unknown,The answer is cat
tiger,unknown,The answer is cat
snake,unknown,The answer is cat
porcupine,unknown,The answer is cat
mountain,mountain,The answer is mountain
sunflower,sunflower,The answer is sunflower
willow_tree,unknown,The answer is tree
palm_tree,palm_tree,The answer is palm_tree
lawn_mower,unknown,The answer is lawn mower
sweet_pepper,unknown,The answer is ship
woman,woman,The answer is woman
wardrobe,wardrobe,The answer is wardrobe
television,television,The answer is television
rocket,unknown,The answer is airplane
lobster,unknown,The answer is cat
tractor,unknown,The answer is truck
wolf,unknown,The answer is dog
beaver,unknown,The answer is deer
turtle,unknown,The answer is bird
beaver,unknown,The answer is cat
boy,boy,The answer is boy
lizard,unknown,The answer is cat
seal,unknown,The answer is cat
train,unknown,The answer is truck
lizard,unknown,The answer is frog
cloud,cloud,The answer is cloud
girl,unknown,The answer is dog
tulip,unknown,The answer is flower
butterfly,butterfly,The answer is butterfly
ray,mushroom,The answer is mushroom
table,unknown,The answer is cat
bear,unknown,The answer is deer
hamster,unknown,The answer is cat
boy,baby,The answer is baby
plate,unknown,The answer is ship
willow_tree,unknown,The answer is tree
bear,unknown,The answer is dog
willow_tree,unknown,The answer is bird
lamp,unknown,The answer is airplane
cattle,unknown,The answer is dog
mountain,unknown,The answer is airplane
bear,unknown,The answer is bird
lizard,unknown,The answer is ship
pickup_truck,unknown,The answer is truck
television,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
worm,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
sweet_pepper,unknown,The answer is bird
squirrel,unknown,The answer is cat
crab,unknown,The answer is cat
train,unknown,The answer is truck
motorcycle,unknown,The answer is automobile
baby,baby,The answer is baby
chimpanzee,chimpanzee,The answer is chimpanzee
cloud,unknown,The answer is cat
skunk,unknown,The answer is deer
bowl,bowl,The answer is bowl
leopard,unknown,The answer is cat
beaver,unknown,The answer is deer
rose,rose,The answer is rose
beetle,unknown,The answer is frog
can,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
crocodile,unknown,The answer is frog
mouse,unknown,The answer is cat
leopard,unknown,The answer is cat
boy,unknown,The answer is cat
bee,bee,The answer is bee
worm,unknown,The answer is cat
worm,unknown,The answer is cat
hamster,unknown,The answer is dog
lion,unknown,The answer is deer
willow_tree,unknown,The answer is deer
ray,unknown,The answer is frog
couch,couch,The answer is couch
leopard,unknown,The answer is cat
plate,plate,The answer is plate
chair,chair,The answer is chair
seal,unknown,The answer is cat
chair,chair,The answer is chair
pine_tree,unknown,The answer is tree
rabbit,unknown,The answer is cat
shark,unknown,The answer is ship
trout,unknown,The answer is ship
house,unknown,The answer is truck
chimpanzee,chimpanzee,The answer is chimpanzee
clock,clock,The answer is clock
cockroach,cockroach,The answer is cockroach
chair,chair,The answer is chair
telephone,unknown,The answer is automobile
girl,girl,The answer is girl
shark,unknown,The answer is ship
man,man,The answer is man
caterpillar,unknown,The answer is frog
snail,unknown,The answer is bird
skunk,unknown,The answer is cat
hamster,unknown,The answer is cat
ray,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
dinosaur,unknown,The answer is deer
road,road,The answer is road
snake,unknown,The answer is dog
girl,girl,The answer is girl
seal,unknown,The answer is bird
lawn_mower,unknown,The answer is truck
tulip,tulip,The answer is tulip
telephone,unknown,The answer is automobile
can,unknown,The answer is automobile
aquarium_fish,unknown,The answer is frog
turtle,unknown,The answer is frog
tiger,unknown,The answer is dog
shrew,unknown,The answer is cat
bicycle,unknown,The answer is truck
clock,clock,The answer is clock
kangaroo,unknown,The answer is deer
dinosaur,unknown,The answer is frog
rose,rose,The answer is rose
motorcycle,motorcycle,The answer is motorcycle
lawn_mower,unknown,The answer is truck
seal,unknown,The answer is cat
bed,unknown,The answer is ship
girl,unknown,The answer is dog
can,cup,The answer is cup
boy,boy,The answer is boy
beaver,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
trout,unknown,The answer is cat
bowl,unknown,The answer is bird
lobster,unknown,The answer is dog
camel,unknown,The answer is deer
bus,unknown,The answer is truck
mouse,unknown,The answer is cat
leopard,unknown,The answer is cat
apple,apple,The answer is apple
mushroom,mushroom,The answer is mushroom
chair,chair,The answer is chair
whale,unknown,The answer is dog
