ground_truth,prediction,generated_text
frog,frog,frog
deer,deer,Deer
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,automobile,automobile
bird,bird,The main object in this image is a **bird**.
frog,frog,frog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
ship,ship,ship
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
ship,cat,The main object in this image is a **cat**.
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
frog,frog,frog
frog,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
ship,ship,ship
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
horse,horse,horse
truck,automobile,automobile
bird,bird,bird
dog,dog,dog
bird,bird,bird
truck,truck,truck
dog,dog,dog
bird,bird,bird
bird,bird,bird
deer,cat,The main object in this image is a **cat**.
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
deer,deer,Deer
frog,frog,frog
dog,dog,The main object in the image is a dog.
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
frog,frog,frog
deer,deer,deer
ship,ship,ship
truck,truck,truck
deer,deer,deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
cat,dog,The main object in the image is a dog.
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
frog,frog,frog
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
dog,dog,dog
bird,bird,bird
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,truck,truck
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
deer,deer,Deer
truck,truck,truck
bird,cat,cat
truck,truck,truck
deer,deer,Deer
deer,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
truck,automobile,automobile
cat,cat,cat
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,dog,The main object in the image is a dog.
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
automobile,truck,truck
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,cat,The main object in this image is a **cat**.
frog,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
horse,horse,horse
cat,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,The main object in the image is a dog.
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
dog,dog,The main object in the image is a dog.
frog,frog,frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,The main object in this image is a dog.
deer,deer,Deer
ship,ship,ship
horse,horse,horse
automobile,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,automobile,automobile
deer,deer,Deer
dog,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
frog,frog,frog
ship,ship,ship
dog,cat,cat
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
truck,automobile,automobile
deer,deer,Deer
ship,ship,ship
dog,cat,cat
truck,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,Deer
horse,horse,horse
dog,dog,The main object in the image is a dog.
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
bird,airplane,airplane
truck,truck,truck
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,deer,Deer
horse,horse,horse
truck,truck,truck
dog,dog,The main object in the image is a dog.
bird,bird,The main object in this image is a bird.
truck,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,The main object in the image is a dog.
deer,deer,Deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
horse,horse,horse
dog,dog,dog
horse,dog,The main object in the image is a dog.
truck,truck,truck
deer,deer,deer
bird,bird,bird
cat,dog,The main object in this image is a dog.
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
deer,cat,cat
cat,cat,cat
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
frog,deer,deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,cat,cat
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
truck,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,cat,cat
dog,dog,The main object in the image is a dog.
frog,frog,frog
dog,dog,The main object in the image is a dog.
bird,bird,bird
cat,cat,cat
horse,horse,horse
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
deer,cat,cat
horse,horse,horse
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
truck,truck,truck
bird,frog,frog
horse,horse,horse
ship,ship,ship
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,cat,cat
deer,deer,Deer
cat,cat,cat
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
ship,ship,ship
bird,bird,bird
cat,dog,dog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
ship,airplane,airplane
airplane,bird,bird
deer,deer,Deer
bird,dog,The main object in the image is a dog.
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
truck,horse,The main object in the image is a horse.
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,The main object in the image is a dog.
bird,bird,bird
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
deer,deer,deer
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
bird,frog,frog
bird,bird,bird
dog,dog,The main object in the image is a dog.
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,truck,truck
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,horse,horse
bird,bird,bird
bird,bird,bird
dog,dog,The main object in the image is a dog.
frog,frog,frog
ship,ship,ship
cat,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
cat,cat,cat
deer,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,bird,bird
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
ship,ship,ship
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
frog,frog,frog
cat,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,dog,dog
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
deer,deer,deer
dog,cat,cat
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
deer,deer,deer
cat,cat,cat
bird,bird,bird
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
deer,deer,Deer
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,dog,The main object in the image is a dog.
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,cat,cat
bird,bird,bird
bird,bird,bird
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
deer,deer,deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,Deer
cat,cat,cat
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,deer,Deer
dog,dog,The main object in the image is a dog.
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
dog,dog,The main object in the image is a dog.
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,deer
dog,dog,The main object in the image is a dog.
truck,truck,truck
bird,bird,bird
frog,frog,frog
horse,horse,horse
frog,frog,frog
cat,cat,cat
horse,dog,dog
airplane,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
horse,horse,horse
frog,cat,cat
automobile,automobile,automobile
dog,deer,deer
frog,frog,frog
cat,cat,cat
bird,deer,deer
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,The main object in the image is a dog.
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
frog,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
bird,bird,bird
dog,dog,Dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
ship,airplane,airplane
cat,cat,cat
frog,frog,The main object in the image is a **frog**.
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
dog,dog,The main object in the image is a dog.
dog,dog,dog
truck,truck,truck
bird,bird,bird
dog,dog,Dog
horse,horse,horse
frog,frog,frog
horse,horse,The main object in this image is a **horse**.
cat,cat,cat
deer,deer,Deer
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,The main object in the image is a dog.
bird,bird,bird
deer,deer,Deer
bird,frog,frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
truck,automobile,automobile
airplane,airplane,airplane
airplane,automobile,The main object in this image is an automobile.
horse,horse,horse
bird,bird,bird
bird,bird,bird
bird,deer,deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
dog,cat,cat
bird,cat,cat
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
frog,frog,frog
cat,dog,dog
ship,ship,ship
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
dog,cat,cat
ship,ship,ship
deer,deer,Deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,cat,cat
horse,horse,horse
cat,cat,cat
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,deer,deer
truck,truck,truck
dog,dog,The main object in the image is a dog.
deer,deer,Deer
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
cat,cat,cat
dog,dog,The main object in the image is a dog.
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
truck,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
frog,frog,frog
deer,deer,deer
horse,horse,horse
frog,frog,frog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
airplane,frog,frog
deer,deer,Deer
automobile,automobile,automobile
bird,frog,frog
dog,dog,The main object in the image is a dog.
cat,cat,cat
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,The main object in the image is a dog.
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,frog,frog
ship,ship,ship
deer,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
bird,cat,cat
cat,cat,cat
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,deer,Deer
bird,bird,bird
ship,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
truck,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
deer,dog,The main object in the image is a dog.
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
cat,cat,cat
cat,cat,cat
bird,bird,bird
dog,dog,The main object in the image is a dog.
dog,dog,Dog
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
horse,horse,horse
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
automobile,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,automobile,automobile
horse,horse,horse
deer,deer,Deer
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
dog,dog,The main object in the image is a dog.
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
deer,deer,deer
ship,ship,ship
dog,dog,dog
bird,bird,bird
frog,frog,frog
truck,truck,truck
horse,horse,horse
truck,automobile,automobile
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,deer,deer
frog,frog,frog
cat,cat,cat
dog,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,frog,frog
dog,dog,The main object in the image is a dog.
deer,frog,frog
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
cat,dog,The main object in the image is a dog.
truck,truck,truck
dog,dog,The main object in the image is a dog.
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
cat,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
dog,cat,cat
horse,horse,horse
deer,deer,Deer
horse,horse,horse
dog,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,deer,deer
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,bird,The main object in this image is a bird.
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
cat,cat,cat
dog,dog,The main object in the image is a dog.
bird,cat,cat
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
ship,ship,ship
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
dog,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,The main object in the image is a dog.
cat,cat,cat
dog,dog,The main object in the image is a dog.
bird,bird,bird
truck,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,bird,bird
dog,dog,dog
dog,dog,The main object in the image is a dog.
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
dog,dog,The main object in the image is a dog.
cat,cat,cat
horse,horse,horse
frog,frog,frog
frog,frog,frog
deer,deer,deer
bird,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,dog,The main object in the image is a dog.
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,dog,The main object in the image is a dog.
horse,horse,horse
bird,bird,bird
dog,dog,The main object in the image is a dog.
ship,ship,ship
cat,cat,cat
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,frog,frog
deer,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
truck,truck,truck
truck,truck,truck
bird,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,The main object in the image is a dog.
dog,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
dog,dog,The main object in the image is a dog.
horse,horse,horse
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
truck,bird,The main object in this image is a **bird**.
horse,horse,horse
frog,frog,frog
horse,horse,horse
dog,dog,dog
dog,cat,cat
frog,frog,frog
cat,cat,cat
dog,cat,cat
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
ship,ship,ship
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,cat,The main object in the image is a cat.
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,cat,The main object in this image is a **cat**.
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,airplane,airplane
dog,dog,dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
horse,dog,The main object in the image is a dog.
truck,truck,truck
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
dog,dog,The main object in the image is a dog.
horse,horse,horse
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,airplane,airplane
dog,dog,The main object in the image is a dog.
