ground_truth,prediction,generated_text
horse,unknown,elephant
bird,unknown,tank
airplane,unknown,The answer is cave
cat,cat,cat
frog,unknown,crocodile
automobile,unknown,bus
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,truck,truck
truck,truck,truck
airplane,airplane,The answer is airplane
dog,unknown,bear
horse,horse,horse
airplane,unknown,Ladder
cat,unknown,snake
cat,unknown,elephant
truck,truck,The answer is truck
frog,unknown,Butterfly
deer,horse,horse
cat,unknown,Butterfly
dog,dog,The answer is dog
dog,dog,The answer is dog
cat,unknown,bear
horse,horse,horse
ship,unknown,train
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane
ship,unknown,shark
airplane,airplane,The answer is airplane
bird,bird,bird
truck,truck,truck
horse,unknown,bear
cat,unknown,elephant
bird,bird,bird
bird,bird,bird
cat,unknown,The answer is bat
truck,unknown,bus
ship,unknown,crocodile
cat,cat,cat
deer,deer,Deer
ship,unknown,train
truck,unknown,bus
dog,dog,The answer is dog
dog,cat,cat
horse,horse,horse
frog,frog,frog
cat,cat,cat
ship,ship,The answer is ship
ship,ship,ship
automobile,automobile,automobile
dog,unknown,bear
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane
bird,bird,bird
dog,dog,The answer is dog
bird,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,unknown,bus
dog,dog,The answer is dog
deer,deer,Deer
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
ship,unknown,The answer is boat
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,frog,frog
dog,dog,The answer is dog
ship,ship,ship
dog,unknown,snake
dog,dog,The answer is dog
deer,unknown,The answer is tree
cat,unknown,chipmunk
ship,ship,ship
deer,unknown,elephant
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,cat,cat
dog,unknown,rabbit
bird,bird,bird
deer,unknown,ant
deer,deer,Deer
ship,ship,The answer is ship
frog,unknown,elephant
automobile,automobile,The answer is automobile
automobile,unknown,Tractor
airplane,unknown,The carrot
airplane,airplane,The answer is airplane
frog,unknown,forest
deer,deer,deer
cat,unknown,squirrel
truck,unknown,bus
horse,horse,horse
cat,cat,cat
ship,unknown,bus
frog,unknown,Lizard
frog,frog,frog
ship,ship,ship
ship,ship,The answer is ship
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
cat,cat,cat
airplane,airplane,The answer is airplane
automobile,truck,truck
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog
ship,ship,ship
deer,unknown,camel
frog,unknown,crocodile
horse,dog,The answer is dog
truck,unknown,bus
truck,truck,Truck
airplane,airplane,The answer is airplane
truck,unknown,Tractor
deer,unknown,The answer is tree
airplane,ship,ship
cat,frog,frog
frog,frog,frog
cat,unknown,rose
frog,frog,frog
automobile,automobile,automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,unknown,bus
dog,dog,The answer is dog
frog,frog,frog
dog,unknown,bear
deer,deer,deer
deer,deer,Deer
dog,dog,The answer is dog
horse,horse,horse
horse,horse,horse
airplane,unknown,The answer is sword
horse,unknown,elephant
cat,unknown,Lion
horse,unknown,elephant
dog,dog,The answer is dog
truck,unknown,bus
horse,unknown,The answer is astronaut
dog,cat,cat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,cat,cat
truck,truck,truck
airplane,airplane,The answer is airplane
ship,ship,ship
horse,horse,horse
cat,unknown,elephant
dog,unknown,rabbit
frog,unknown,elephant
cat,unknown,poppy
truck,truck,The answer is truck
cat,cat,cat
automobile,truck,truck
airplane,unknown,The answer is beetle
deer,unknown,elephant
bird,bird,bird
dog,unknown,rabbit
bird,unknown,snail
ship,unknown,The answer is dock
automobile,automobile,automobile
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane
automobile,automobile,automobile
cat,unknown,Lion
ship,ship,ship
deer,unknown,elephant
truck,truck,truck
truck,bird,bird
truck,truck,Truck
bird,bird,bird
truck,unknown,Tractor
dog,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
dog,unknown,rabbit
deer,deer,Deer
ship,unknown,house
ship,ship,ship
dog,dog,The answer is dog
cat,unknown,camel
truck,truck,truck
ship,ship,ship
deer,unknown,elephant
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
horse,unknown,cattle
automobile,automobile,automobile
frog,frog,frog
dog,unknown,bear
airplane,airplane,The answer is airplane
bird,bird,bird
airplane,airplane,The answer is airplane
cat,cat,cat
automobile,automobile,The answer is automobile
horse,unknown,crocodile
cat,cat,cat
ship,ship,ship
automobile,unknown,bus
airplane,unknown,Lizard
ship,ship,ship
ship,ship,ship
ship,ship,The answer is ship
frog,frog,frog
deer,unknown,elephant
frog,frog,frog
cat,cat,cat
airplane,airplane,The answer is airplane
cat,unknown,bear
automobile,unknown,tank
dog,dog,The answer is dog
cat,unknown,snake
deer,deer,Deer
dog,unknown,woman
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
airplane,unknown,Butterfly
airplane,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
dog,unknown,rabbit
deer,deer,Deer
cat,unknown,Raccoon
truck,unknown,bus
horse,horse,horse
bird,bird,bird
deer,unknown,The answer is bull
airplane,airplane,The answer is airplane
airplane,unknown,shark
frog,frog,frog
automobile,truck,truck
horse,horse,horse
dog,unknown,rose
ship,unknown,The answer is pier
cat,unknown,bee
dog,unknown,elephant
cat,cat,The answer is cat
frog,unknown,crocodile
cat,unknown,The answer is lizard
automobile,truck,truck
airplane,unknown,tank
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,cat,cat
dog,unknown,elephant
truck,truck,truck
airplane,unknown,bee
ship,unknown,The answer is sausage
cat,unknown,crocodile
truck,unknown,tractor
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
automobile,automobile,automobile
dog,unknown,bear
ship,ship,The answer is ship
deer,unknown,elephant
frog,frog,frog
automobile,unknown,bus
truck,truck,Truck
dog,dog,The answer is dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,horse,horse
bird,bird,bird
deer,unknown,The answer is bull
bird,bird,bird
cat,unknown,tiger
dog,frog,frog
frog,unknown,crocodile
cat,cat,cat
horse,unknown,elephant
ship,ship,The answer is ship
bird,bird,bird
bird,ship,The answer is ship
horse,horse,horse
ship,ship,ship
deer,unknown,beetle
dog,dog,The answer is dog
horse,horse,horse
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
bird,unknown,elephant
bird,bird,bird
airplane,airplane,The answer is airplane
deer,deer,Deer
cat,unknown,mouse
horse,horse,horse
deer,unknown,camel
ship,ship,ship
ship,truck,truck
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,unknown,bus
airplane,airplane,The answer is airplane
horse,horse,horse
automobile,truck,truck
deer,airplane,The answer is airplane
cat,unknown,rabbit
automobile,unknown,bus
deer,deer,The answer is deer
ship,ship,ship
horse,horse,horse
airplane,airplane,The answer is airplane
truck,truck,truck
automobile,automobile,automobile
dog,unknown,bear
truck,truck,truck
deer,unknown,bear
horse,horse,horse
truck,truck,Truck
automobile,automobile,automobile
dog,dog,The answer is dog
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
frog,unknown,Lizard
deer,deer,Deer
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
horse,unknown,tractor
horse,unknown,camel
truck,truck,truck
dog,unknown,elephant
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
bird,unknown,snake
horse,unknown,elephant
automobile,unknown,bus
truck,truck,truck
deer,unknown,beetle
ship,ship,ship
frog,frog,frog
bird,unknown,elephant
cat,cat,cat
airplane,airplane,The answer is airplane
automobile,unknown,bus
bird,bird,The answer is bird
ship,unknown,The answer is bowl
ship,ship,ship
deer,unknown,mushroom
cat,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
ship,ship,ship
cat,unknown,rabbit
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
truck,truck,truck
cat,unknown,The answer is seal
deer,deer,Deer
cat,cat,cat
truck,truck,truck
dog,dog,The answer is dog
dog,cat,cat
truck,truck,Truck
cat,unknown,elephant
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,The answer is automobile
bird,bird,bird
horse,unknown,The answer is rabbit
cat,automobile,automobile
cat,cat,cat
ship,ship,The answer is ship
frog,unknown,tiger
ship,ship,ship
truck,truck,The answer is truck
frog,unknown,bear
ship,ship,ship
bird,bird,bird
deer,unknown,fox
horse,horse,horse
cat,dog,The answer is dog
frog,frog,frog
deer,deer,Deer
frog,frog,frog
deer,unknown,elephant
horse,horse,horse
truck,truck,truck
cat,cat,cat
cat,unknown,bear
bird,bird,bird
bird,bird,bird
horse,horse,horse
automobile,automobile,The answer is automobile
deer,deer,Deer
cat,unknown,elephant
deer,deer,Deer
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane
frog,unknown,crab
cat,unknown,table
automobile,automobile,automobile
bird,bird,bird
cat,unknown,bear
horse,unknown,bridge
frog,frog,frog
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
cat,cat,cat
cat,unknown,mouse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,unknown,elephant
truck,truck,truck
horse,horse,horse
cat,unknown,The answer is suit
cat,cat,cat
deer,unknown,The answer is tree
dog,unknown,bear
deer,deer,Deer
airplane,airplane,The answer is airplane
bird,bird,bird
dog,unknown,bear
bird,bird,bird
bird,bird,bird
ship,ship,ship
automobile,unknown,tank
ship,ship,ship
truck,truck,truck
frog,unknown,bear
horse,horse,The answer is horse
dog,unknown,bear
deer,deer,Deer
airplane,airplane,The answer is airplane
ship,ship,ship
automobile,automobile,automobile
cat,unknown,squirrel
ship,ship,ship
dog,dog,The answer is dog
horse,unknown,elephant
bird,bird,bird
bird,unknown,The answer is butterfly
automobile,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,unknown,elephant
horse,horse,horse
truck,truck,truck
truck,unknown,bus
deer,unknown,bear
airplane,unknown,woman
truck,truck,truck
dog,dog,The answer is dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
bird,bird,bird
ship,ship,ship
airplane,airplane,The answer is airplane
horse,horse,horse
dog,dog,The answer is dog
frog,unknown,Lion
automobile,truck,truck
truck,truck,truck
ship,unknown,tank
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
airplane,bird,bird
deer,unknown,elephant
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,The answer is airplane
frog,frog,frog
truck,automobile,automobile
cat,cat,cat
horse,unknown,elephant
dog,unknown,bear
bird,bird,bird
cat,cat,cat
automobile,automobile,The answer is automobile
dog,unknown,The answer is sloth
airplane,airplane,The answer is airplane
deer,bird,bird
truck,truck,truck
airplane,unknown,dolphin
truck,unknown,bus
truck,unknown,bus
airplane,unknown,dolphin
frog,frog,frog
frog,unknown,crab
bird,bird,bird
frog,frog,The answer is frog
bird,bird,bird
cat,cat,cat
deer,unknown,elephant
truck,truck,truck
automobile,unknown,tank
truck,truck,truck
ship,unknown,tank
dog,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,snail
deer,horse,horse
bird,bird,bird
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,automobile,automobile
dog,unknown,elephant
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
cat,unknown,mouse
automobile,unknown,taxi
horse,horse,horse
ship,unknown,train
frog,bird,bird
dog,unknown,bear
horse,unknown,elephant
deer,unknown,elephant
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,elephant
airplane,unknown,ray
airplane,airplane,The answer is airplane
cat,unknown,bear
deer,deer,Deer
cat,unknown,Lion
deer,deer,Deer
dog,bird,bird
ship,ship,ship
bird,bird,bird
airplane,unknown,shark
deer,unknown,The answer is cricket
automobile,automobile,automobile
airplane,airplane,The answer is airplane
bird,bird,bird
dog,deer,Deer
automobile,automobile,automobile
ship,ship,ship
dog,unknown,bear
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,truck,truck
ship,unknown,tank
automobile,automobile,automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
deer,deer,Deer
deer,unknown,forest
truck,truck,truck
automobile,automobile,The answer is automobile
deer,deer,Deer
horse,unknown,elephant
automobile,automobile,automobile
bird,unknown,rabbit
horse,unknown,cattle
deer,unknown,squirrel
cat,cat,cat
cat,unknown,mouse
automobile,unknown,tank
dog,unknown,The answer is rabbit
dog,unknown,elephant
ship,unknown,shark
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,The answer is airplane
frog,unknown,cave
cat,unknown,turtle
automobile,automobile,automobile
ship,ship,ship
horse,unknown,elephant
truck,truck,truck
truck,unknown,tractor
dog,cat,The answer is cat
bird,unknown,beetle
horse,unknown,elephant
bird,unknown,camel
ship,ship,The answer is ship
bird,bird,bird
ship,unknown,bus
automobile,unknown,bus
cat,unknown,snail
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,bird,bird
truck,truck,truck
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
bird,bird,bird
horse,unknown,elephant
frog,unknown,crocodile
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,unknown,elephant
automobile,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
airplane,airplane,The answer is airplane
airplane,unknown,bus
dog,unknown,The answer is squirrel
automobile,automobile,automobile
bird,bird,bird
cat,unknown,crocodile
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,unknown,snake
dog,dog,The answer is dog
horse,unknown,cattle
ship,ship,ship
dog,unknown,elephant
truck,truck,truck
deer,unknown,rabbit
automobile,truck,truck
bird,bird,bird
cat,unknown,squirrel
dog,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
airplane,airplane,The answer is airplane
dog,unknown,elephant
deer,deer,Deer
deer,deer,Deer
cat,unknown,man
airplane,airplane,The answer is airplane
frog,frog,frog
deer,unknown,tiger
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
ship,ship,The answer is ship
cat,cat,The answer is cat
cat,unknown,rabbit
ship,ship,ship
ship,unknown,The answer is helicopter
bird,unknown,The answer is butterfly
dog,unknown,bear
automobile,automobile,The answer is automobile
deer,unknown,camel
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
deer,deer,The answer is deer
bird,bird,bird
horse,horse,horse
airplane,bird,bird
deer,deer,Deer
truck,truck,Truck
airplane,airplane,The answer is airplane
automobile,automobile,automobile
cat,cat,cat
horse,unknown,bear
horse,horse,horse
horse,horse,horse
frog,frog,frog
dog,dog,The answer is dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,tractor
cat,frog,frog
cat,unknown, Kangaroo
bird,bird,bird
bird,unknown,bee
airplane,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,The answer is airplane
deer,unknown,bear
automobile,automobile,automobile
airplane,unknown,The answer is lizard
deer,deer,Deer
cat,airplane,The answer is airplane
airplane,airplane,The answer is airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,truck
deer,unknown,elephant
dog,dog,The answer is dog
airplane,ship,The answer is ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
truck,unknown,bus
automobile,automobile,automobile
frog,unknown,bear
airplane,airplane,The answer is airplane
automobile,automobile,automobile
frog,frog,frog
truck,unknown,bus
truck,unknown,tank
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
bird,bird,bird
automobile,automobile,automobile
cat,unknown,elephant
ship,ship,ship
cat,dog,The answer is dog
cat,unknown,mouse
truck,truck,Truck
cat,cat,cat
deer,deer,Deer
truck,truck,truck
bird,unknown,elephant
deer,deer,Deer
cat,cat,cat
airplane,unknown,crocodile
dog,unknown,bear
cat,cat,cat
ship,unknown,train
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,elephant
dog,unknown,fox
deer,deer,Deer
ship,ship,ship
bird,bird,bird
frog,frog,frog
deer,deer,Deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,The answer is dog
dog,unknown,rabbit
airplane,airplane,The answer is airplane
horse,unknown,cattle
dog,unknown,bear
dog,dog,The answer is dog
truck,unknown,bus
frog,frog,frog
bird,bird,bird
horse,unknown,cattle
horse,horse,horse
automobile,automobile,automobile
frog,unknown,Lizard
horse,unknown,bear
dog,dog,The answer is dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,bird,bird
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,unknown,The answer is bat
automobile,truck,truck
ship,ship,ship
bird,bird,bird
dog,unknown,elephant
dog,dog,The answer is dog
frog,frog,frog
deer,deer,Deer
deer,unknown,elephant
dog,dog,The answer is dog
ship,ship,ship
frog,unknown,The answer is snake
bird,bird,bird
horse,unknown,elephant
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,bird,bird
bird,bird,bird
frog,unknown,seal
truck,truck,truck
dog,unknown,bear
horse,horse,horse
truck,truck,truck
ship,ship,ship
horse,horse,horse
bird,bird,bird
airplane,airplane,The answer is airplane
truck,unknown,tractor
cat,cat,cat
truck,unknown,bus
dog,unknown,elephant
bird,bird,bird
ship,ship,ship
ship,ship,ship
horse,unknown,elephant
cat,cat,cat
deer,unknown,The answer is tree
airplane,unknown,elephant
truck,truck,truck
dog,dog,The answer is dog
automobile,automobile,automobile
dog,dog,The answer is dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
deer,deer,Deer
cat,cat,cat
cat,dog,The answer is dog
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,unknown,The answer is ring
automobile,automobile,automobile
horse,unknown,elephant
ship,ship,ship
horse,horse,horse
cat,unknown,rabbit
frog,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,unknown,elephant
bird,bird,bird
horse,horse,horse
ship,ship,ship
frog,unknown,The answer is elephant
horse,unknown,elephant
frog,unknown,snake
cat,cat,cat
cat,cat,The answer is cat
ship,ship,ship
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,unknown,elephant
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,truck,truck
truck,unknown,bus
bird,bird,bird
horse,unknown,elephant
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,unknown,Raccoon
ship,ship,ship
automobile,truck,truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
frog,frog,frog
truck,unknown,bus
deer,unknown,elephant
cat,cat,cat
airplane,airplane,The answer is airplane
ship,unknown,tank
ship,ship,The answer is ship
bird,unknown, lobster
bird,bird,bird
ship,ship,ship
ship,ship,The answer is ship
horse,unknown,The answer is leaf
automobile,automobile,automobile
dog,unknown,rabbit
truck,truck,truck
deer,deer,Deer
dog,unknown,bear
airplane,airplane,The answer is airplane
bird,unknown,bee
frog,frog,The answer is frog
automobile,automobile,automobile
bird,unknown,mouse
automobile,automobile,automobile
frog,unknown,mouse
truck,truck,Truck
cat,unknown,bear
automobile,automobile,automobile
truck,unknown,bus
automobile,truck,truck
ship,ship,ship
airplane,unknown,The answer is elephant
frog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
ship,ship,ship
dog,unknown,elephant
frog,unknown,Lizard
airplane,unknown,tractor
deer,deer,Deer
frog,unknown,crab
dog,dog,The answer is dog
cat,cat,The answer is cat
dog,unknown,pig
automobile,automobile,automobile
deer,unknown,The answer is butterfly
cat,unknown,rabbit
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,unknown,television
cat,cat,cat
bird,bird,bird
airplane,unknown,butterfly
airplane,airplane,The answer is airplane
horse,unknown,elephant
horse,unknown,cattle
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,unknown,The answer is moose
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
automobile,truck,truck
deer,unknown,bear
cat,unknown,bear
airplane,airplane,The answer is airplane
automobile,automobile,automobile
dog,dog,The answer is dog
frog,frog,frog
truck,unknown,bus
airplane,airplane,The answer is airplane
frog,frog,frog
automobile,truck,truck
airplane,airplane,The answer is airplane
cat,unknown,rabbit
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,unknown,Trumpet
automobile,automobile,automobile
truck,unknown,bus
airplane,airplane,The answer is airplane
bird,bird,bird
deer,deer,Deer
bird,bird,bird
horse,horse,The answer is horse
airplane,unknown,The answer is fish
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
dog,deer,Deer
frog,frog,frog
dog,dog,The answer is dog
deer,unknown,elephant
cat,cat,cat
horse,unknown,elephant
horse,horse,horse
deer,deer,Deer
dog,unknown,bear
deer,deer,Deer
ship,ship,ship
cat,unknown,The answer is owl
bird,bird,bird
cat,ship,ship
frog,frog,The answer is Frog
ship,airplane,The answer is airplane
deer,deer,Deer
deer,deer,Deer
dog,dog,The answer is dog
bird,bird,bird
dog,unknown,elephant
cat,unknown,rabbit
airplane,airplane,The answer is airplane
airplane,ship,ship
frog,unknown,snake
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,unknown,The answer is owl
dog,unknown,The answer is squirrel
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
truck,truck,truck
deer,deer,The answer is deer
deer,unknown,elephant
ship,ship,The answer is ship
dog,dog,The answer is dog
truck,truck,truck
truck,unknown,bus
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,unknown,shark
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
airplane,unknown,bus
bird,bird,bird
horse,unknown,elephant
truck,truck,truck
deer,unknown,fox
horse,horse,horse
dog,unknown,bear
deer,deer,deer
dog,dog,The answer is dog
bird,bird,bird
truck,truck,truck
dog,unknown,mouse
horse,unknown,elephant
bird,bird,bird
frog,frog,frog
bird,unknown,crocodile
automobile,automobile,automobile
airplane,airplane,The answer is airplane
horse,horse,horse
cat,unknown,The answer is finger
dog,dog,The answer is dog
dog,dog,The answer is dog
horse,unknown,elephant
ship,ship,ship
ship,ship,The answer is ship
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
deer,unknown,hamster
deer,unknown,elephant
airplane,airplane,The answer is airplane
frog,frog,frog
deer,deer,The answer is deer
truck,truck,truck
airplane,airplane,The answer is airplane
horse,unknown,gun
airplane,airplane,The answer is airplane
frog,unknown,beaver
automobile,automobile,automobile
horse,horse,horse
cat,unknown,The answer is mushroom
automobile,automobile,automobile
dog,unknown,elephant
truck,unknown,Tractor
dog,unknown,bear
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
ship,ship,The answer is ship
ship,ship,The answer is ship
ship,ship,ship
cat,unknown,Lizard
automobile,automobile,automobile
ship,ship,The answer is ship
automobile,automobile,automobile
truck,truck,The answer is truck
cat,cat,cat
deer,unknown,bear
dog,dog,The answer is dog
deer,deer,Deer
airplane,bird,bird
cat,unknown,mouse
airplane,airplane,The answer is airplane
truck,truck,Truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
frog,unknown,elephant
cat,cat,cat
truck,unknown,train
frog,frog,The answer is frog
frog,unknown,snake
automobile,automobile,automobile
frog,frog,frog
frog,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
dog,unknown,seal
ship,unknown,The answer is spaceship
dog,unknown,butterfly
frog,frog,The answer is frog
dog,dog,The answer is dog
deer,unknown,beaver
automobile,automobile,automobile
dog,dog,The answer is dog
truck,truck,Truck
automobile,automobile,automobile
airplane,airplane,The answer is airplane
truck,truck,The answer is fire truck
truck,truck,The answer is truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,The answer is dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,The answer is airplane
horse,unknown,elephant
horse,unknown,camel
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The answer is airplane
ship,ship,ship
horse,unknown,camel
dog,unknown,wolf
horse,horse,horse
frog,unknown,Lizard
horse,unknown,elephant
airplane,airplane,The answer is airplane
deer,unknown,elephant
horse,unknown,elephant
truck,truck,truck
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
airplane,airplane,The answer is airplane
dog,unknown,fox
truck,truck,truck
airplane,airplane,The answer is airplane
bird,bird,bird
truck,unknown,train
frog,unknown,Lizard
dog,unknown,elephant
truck,truck,The answer is truck
frog,frog,frog
dog,unknown,bee
airplane,unknown,ray
dog,dog,The answer is dog
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
frog,unknown,snake
airplane,airplane,The answer is airplane
airplane,bird,bird
truck,truck,The answer is truck
ship,ship,ship
deer,unknown,cattle
bird,bird,bird
frog,frog,frog
horse,horse,The answer is horse
ship,unknown,train
bird,bird,bird
frog,unknown,The answer is beetle
airplane,unknown,tank
dog,unknown,rabbit
ship,ship,ship
ship,ship,ship
bird,unknown,mouse
ship,unknown,bus
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,The answer is airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,The answer is airplane
horse,unknown,bear
dog,unknown,rabbit
automobile,automobile,automobile
airplane,bird,bird
automobile,automobile,automobile
bird,bird,bird
cat,unknown,The answer is leopard
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
horse,unknown,elephant
frog,frog,frog
horse,unknown,camel
cat,unknown,bear
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
cat,unknown,television
frog,frog,frog
cat,cat,cat
airplane,airplane,The answer is airplane
cat,unknown,The answer is squirrel
truck,truck,truck
automobile,truck,truck
horse,horse,horse
dog,dog,The answer is dog
ship,ship,ship
horse,unknown,elephant
deer,deer,Deer
truck,truck,Truck
ship,ship,ship
frog,frog,frog
ship,ship,The answer is ship
truck,truck,truck
airplane,airplane,The answer is airplane
bird,unknown,elephant
frog,frog,frog
automobile,ship,The answer is ship
horse,unknown,elephant
dog,unknown,elephant
dog,dog,The answer is dog
bird,bird,bird
dog,unknown,rabbit
frog,frog,frog
horse,horse,horse
frog,unknown,snail
dog,unknown,rabbit
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
automobile,automobile,automobile
airplane,airplane,The answer is airplane
ship,airplane,The answer is airplane
truck,horse,The answer is horse
cat,airplane,The answer is airplane
automobile,automobile,automobile
airplane,airplane,The answer is airplane
cat,unknown,mouse
automobile,automobile,automobile
dog,unknown,hamster
truck,unknown,bus
frog,frog,frog
airplane,unknown,shark
truck,truck,Truck
ship,ship,The answer is ship
automobile,automobile,automobile
deer,unknown,rabbit
truck,truck,truck
truck,unknown,tractor
airplane,unknown,The answer is butterfly
