ground_truth,prediction,generated_text
frog,frog, Frog
cat,cat,cat
frog,frog, Frog
horse,horse,horse
frog,frog, Frog
airplane,airplane, airplane
airplane,airplane, airplane
horse,horse,horse
automobile,automobile,automobile
horse,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
dog,unknown,Hamster
cat,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
dog,unknown,mouse
frog,unknown,crocodile
truck,truck,truck
frog,frog, Frog
airplane,airplane,The answer is airplane
frog,frog, Frog
automobile,truck,truck
automobile,automobile,automobile
frog,unknown,turtle
ship,ship,ship
bird,unknown,spider
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane, airplane
frog,unknown,mouse
ship,ship,ship
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
cat,unknown,crocodile
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
airplane,airplane, airplane
deer,deer,Deer
ship,unknown,train
ship,ship,ship
airplane,airplane, airplane
horse,horse,horse
bird,bird,bird
deer,unknown,tiger
bird,bird,bird
ship,ship,ship
dog,dog,Dog
truck,ship,ship
deer,cat,cat
cat,cat,cat
frog,frog, Frog
bird,bird,bird
truck,truck,truck
airplane,airplane, airplane
ship,ship,ship
frog,frog, Frog
dog,dog,Dog
horse,unknown,cattle
deer,unknown,cattle
bird,bird,bird
bird,bird,bird
horse,unknown,cattle
airplane,bird,bird
airplane,airplane, airplane
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,dog,Dog
bird,automobile,automobile
horse,horse,horse
deer,unknown,cattle
bird,bird,bird
horse,horse,horse
bird,bird,bird
cat,unknown,Raccoon
deer,dog,Dog
airplane,airplane, airplane
frog,frog, Frog
ship,ship,ship
bird,unknown,The answer is mushroom
automobile,automobile,automobile
cat,unknown,Lion
dog,dog,Dog
ship,ship,ship
automobile,unknown,bicycle
frog,frog, Frog
ship,ship,ship
airplane,airplane, airplane
dog,bird,bird
frog,frog, Frog
airplane,airplane, airplane
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,Wolf
cat,unknown,bee
cat,unknown,bear
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
frog,unknown,Hamster
dog,dog,Dog
ship,ship,ship
airplane,automobile,automobile
bird,unknown,crocodile
airplane,airplane, airplane
horse,horse,horse
airplane,airplane, airplane
deer,deer,deer
frog,frog,frog
truck,unknown,train
cat,unknown,The answer is sandwich
cat,cat,cat
frog,frog, Frog
truck,unknown,bus
deer,deer,Deer
bird,bird,bird
frog,frog, Frog
truck,ship,ship
truck,unknown,bus
frog,frog, Frog
airplane,bird,bird
dog,unknown,cattle
frog,frog, Frog
deer,unknown,cattle
frog,frog, Frog
bird,bird,bird
truck,unknown,bus
bird,unknown,mouse
frog,frog, Frog
truck,truck,Truck
deer,deer,Deer
frog,frog, Frog
dog,cat,cat
truck,truck,truck
horse,unknown,cattle
frog,frog, Frog
truck,truck,Truck
airplane,airplane, airplane
ship,ship,ship
frog,unknown,turtle
horse,unknown,cattle
dog,dog,Dog
airplane,airplane, airplane
horse,horse,horse
automobile,automobile,automobile
ship,unknown,sea
automobile,automobile,automobile
horse,dog,Dog
deer,deer,Deer
airplane,airplane, airplane
frog,frog, Frog
airplane,bird,bird
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
bird,unknown,bear
dog,dog,Dog
truck,truck,Truck
airplane,airplane, airplane
frog,frog, Frog
cat,unknown,bee
ship,ship,ship
airplane,unknown,The answer is desert
frog,unknown,butterfly
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
horse,horse,horse
frog,unknown,mouse
horse,dog,Dog
dog,unknown,cattle
horse,unknown,camel
dog,dog,Dog
frog,unknown,tiger
cat,cat,cat
dog,cat,cat
truck,unknown,bus
airplane,airplane, airplane
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,unknown,bear
automobile,unknown,bicycle
deer,unknown,The answer is grass
dog,unknown,Hamster
horse,unknown,cattle
airplane,unknown,bicycle
truck,unknown,bus
deer,frog, Frog
truck,truck,truck
ship,ship,ship
airplane,airplane, airplane
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
truck,truck,Truck
horse,horse,horse
truck,truck,Truck
ship,ship,ship
airplane,unknown,butterfly
bird,bird,bird
cat,cat,cat
truck,truck,truck
horse,unknown,cattle
bird,bird,bird
horse,unknown,cattle
bird,bird,bird
deer,deer,Deer
cat,unknown,mouse
truck,truck,Truck
automobile,automobile,automobile
frog,frog, Frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane, airplane
frog,frog,The answer is frog
ship,ship,ship
truck,truck,truck
airplane,airplane, airplane
automobile,truck,truck
cat,unknown,Raccoon
deer,unknown,Raccoon
airplane,airplane, airplane
automobile,automobile,automobile
cat,cat,cat
cat,unknown,crab
airplane,airplane, airplane
cat,cat,cat
truck,truck,truck
frog,frog, Frog
dog,unknown,rabbit
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,unknown,gun
truck,unknown,bus
horse,unknown,bicycle
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
cat,unknown,beaver
horse,horse,horse
dog,unknown,rabbit
bird,bird,bird
dog,dog,Dog
ship,ship,ship
cat,cat,cat
frog,frog, Frog
horse,horse,horse
bird,bird,bird
bird,bird,bird
truck,unknown,bus
horse,dog,Dog
cat,unknown,Lion
horse,unknown,camel
horse,horse,horse
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,unknown,butterfly
ship,ship,ship
frog,frog, Frog
deer,unknown,cattle
truck,unknown,bus
automobile,unknown,bicycle
airplane,bird,bird
bird,bird,bird
dog,unknown,Skull
truck,unknown,train
frog,frog, Frog
dog,cat,The answer is cat
truck,truck,Fire truck
bird,bird,bird
deer,deer,Deer
horse,horse,horse
ship,ship,ship
dog,dog,Dog
airplane,airplane, airplane
truck,truck,Truck
automobile,automobile,automobile
ship,ship,ship
frog,unknown,crocodile
automobile,automobile,automobile
dog,dog,Dog
frog,unknown,beetle
ship,ship,ship
automobile,unknown,bicycle
ship,ship,ship
automobile,automobile,automobile
cat,unknown,mouse
dog,unknown,hamster
automobile,automobile,automobile
frog,frog, Frog
deer,deer,Deer
dog,unknown,bear
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
dog,dog,Dog
ship,ship,ship
horse,horse,horse
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
horse,horse,horse
airplane,airplane, airplane
frog,unknown,pig
bird,bird,bird
deer,unknown,cattle
deer,unknown,rabbit
truck,truck,truck
airplane,airplane, airplane
airplane,airplane, airplane
horse,horse,horse
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,train
bird,bird,bird
dog,unknown,cattle
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
frog,frog, Frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
cat,unknown,bee
frog,frog, Frog
deer,deer,Deer
deer,deer,Deer
dog,dog,Dog
frog,unknown,Hamster
horse,unknown,cattle
truck,unknown,bus
deer,deer,Deer
horse,unknown,cattle
airplane,airplane, airplane
deer,unknown,bear
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
deer,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,unknown,cattle
airplane,airplane, airplane
deer,unknown,bison
frog,frog, Frog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
deer,unknown, mushroom
frog,frog, Frog
automobile,automobile,automobile
deer,unknown,cattle
deer,unknown,fox
truck,unknown,train
ship,ship,ship
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
cat,unknown,mouse
bird,unknown,crocodile
frog,frog, Frog
truck,truck,Truck
cat,unknown,orchid
airplane,airplane, airplane
automobile,unknown,bicycle
truck,truck,truck
truck,truck,truck
frog,unknown,mouse
airplane,unknown,cucumber
horse,horse,horse
ship,ship,ship
horse,unknown,cattle
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
ship,unknown,banana
cat,unknown,mouse
ship,ship,ship
deer,deer,Deer
bird,bird,bird
bird,horse,horse
dog,cat,cat
airplane,unknown,train
dog,dog,Dog
airplane,ship,ship
deer,deer,Deer
automobile,automobile,automobile
truck,automobile,automobile
dog,unknown,Hamster
dog,unknown,Raccoon
frog,unknown, mushroom
dog,unknown,rabbit
ship,ship,ship
horse,horse,horse
frog,unknown,The answer is mushroom
truck,truck,truck
cat,cat,cat
truck,unknown,bus
airplane,unknown,plain
dog,unknown,crocodile
cat,cat,cat
cat,cat,cat
bird,bird,bird
frog,frog, Frog
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
automobile,unknown,bicycle
bird,bird,bird
truck,truck,truck
frog,frog, Frog
horse,horse,horse
cat,cat,cat
bird,unknown,clock
truck,unknown,bus
frog,frog,frog
automobile,automobile,automobile
airplane,airplane, airplane
horse,horse,horse
frog,unknown,The answer is mushroom
deer,unknown,cattle
horse,horse,horse
horse,unknown,cattle
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
dog,dog,Dog
ship,ship,ship
horse,horse,horse
horse,unknown,cattle
horse,horse,horse
dog,unknown,poppy
truck,truck,truck
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,unknown,fox
airplane,airplane, airplane
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog, Frog
dog,dog,Dog
truck,truck,Truck
automobile,unknown,bicycle
dog,dog,Dog
frog,unknown,bicycle
truck,truck,truck
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,rabbit
cat,unknown,bee
truck,truck,truck
frog,frog, Frog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
truck,unknown,bus
frog,frog, Frog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
frog,frog, Frog
airplane,airplane, airplane
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,unknown, crane
bird,bird,bird
frog,frog, Frog
ship,ship,ship
deer,unknown,cattle
horse,horse,horse
ship,ship,ship
truck,unknown,bus
dog,unknown,cattle
cat,cat,cat
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
deer,deer,deer
horse,horse,horse
deer,unknown, Kangaroo
horse,unknown,cattle
deer,unknown,cattle
truck,truck,truck
cat,cat,cat
bird,unknown,crab
truck,truck,truck
deer,bird,bird
horse,unknown,camel
deer,deer,Deer
cat,cat,cat
bird,unknown,mouse
horse,horse,horse
automobile,automobile,automobile
cat,unknown,bear
horse,unknown,bicycle
ship,ship,ship
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
horse,unknown,cattle
automobile,automobile,automobile
ship,ship,ship
cat,unknown,mouse
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
dog,dog,Dog
deer,deer,Deer
cat,cat,cat
truck,unknown,train
automobile,automobile,automobile
dog,unknown,bicycle
deer,unknown,cattle
frog,frog, Frog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,unknown,Wolf
cat,cat,cat
dog,unknown,rabbit
truck,truck,Truck
ship,ship,ship
horse,unknown,cattle
deer,unknown,The answer is fern
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
airplane,airplane, airplane
airplane,airplane, airplane
bird,bird,bird
horse,unknown,cattle
truck,unknown,bus
frog,frog, Frog
truck,truck,truck
truck,unknown,bus
bird,bird,bird
horse,unknown,cattle
ship,unknown,plane
bird,unknown,bear
airplane,unknown,butterfly
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,unknown,crocodile
airplane,airplane, airplane
dog,unknown,rabbit
cat,unknown,rabbit
cat,unknown,crocodile
bird,unknown,butterfly
airplane,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,unknown,forest
automobile,automobile,automobile
dog,unknown,Lion
airplane,unknown,The answer is needle
cat,cat,cat
deer,deer,Deer
cat,cat,cat
cat,unknown,Lion
bird,cat,cat
automobile,automobile,automobile
deer,deer,deer
cat,unknown,fox
dog,dog,Dog
bird,bird,bird
horse,horse,horse
deer,unknown,beaver
frog,frog, Frog
frog,unknown,bee
horse,horse,horse
horse,deer, deer
cat,cat,cat
horse,horse,horse
bird,unknown,elephant
bird,bird,bird
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,cat,cat
bird,bird,bird
dog,dog,Dog
horse,unknown,cattle
frog,frog, Frog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
frog,frog, Frog
dog,unknown,cattle
truck,truck,truck
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
horse,unknown,cattle
frog,unknown,The answer is lettuce
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
frog,frog, Frog
airplane,airplane, airplane
dog,dog,Dog
dog,dog,Dog
bird,bird,bird
bird,bird,bird
automobile,unknown,bicycle
dog,unknown,Lion
truck,truck,truck
truck,unknown,bus
airplane,airplane, airplane
dog,dog,Dog
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,bus
truck,truck,truck
deer,deer,Deer
cat,cat,cat
ship,ship,ship
deer,deer,Deer
deer,unknown,beetle
airplane,airplane, airplane
bird,unknown,The answer is flower
truck,truck,truck
bird,unknown,camel
frog,unknown,beetle
cat,cat,cat
deer,deer,Deer
truck,unknown,bus
cat,cat,cat
frog,frog, Frog
deer,deer,Deer
airplane,airplane, airplane
deer,deer,Deer
airplane,unknown,shark
truck,truck,truck
bird,bird,bird
cat,unknown,mouse
airplane,unknown,train
cat,unknown,beetle
automobile,automobile,automobile
airplane,airplane, airplane
bird,bird,bird
horse,unknown,cattle
frog,frog, Frog
truck,truck,truck
automobile,automobile,automobile
bird,unknown,camel
airplane,airplane, airplane
horse,horse,horse
truck,unknown,bus
ship,ship,ship
automobile,automobile,automobile
airplane,airplane, airplane
airplane,unknown,plane
airplane,airplane, airplane
frog,frog, Frog
truck,unknown,bus
cat,cat,cat
horse,horse,horse
dog,unknown,rabbit
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,cattle
deer,deer,Deer
cat,cat,cat
deer,unknown,The answer is river
ship,ship,ship
dog,dog,Dog
frog,frog, Frog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane, airplane
horse,unknown,cattle
frog,frog, Frog
deer,deer,Deer
cat,unknown,mouse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
frog,frog, Frog
deer,deer,Deer
airplane,unknown,butterfly
airplane,airplane, airplane
dog,dog, dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
frog,frog, Frog
cat,unknown,mouse
cat,cat,cat
truck,unknown,bus
bird,bird,bird
bird,bird,bird
frog,frog, Frog
airplane,airplane, airplane
automobile,unknown,bicycle
frog,unknown,The answer is cannabis
cat,cat,cat
dog,dog,Dog
ship,ship,ship
deer,deer,Deer
airplane,ship,ship
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
deer,unknown,crab
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
dog,unknown,Hamster
deer,deer,Deer
frog,unknown,crocodile
horse,horse,horse
dog,dog,Dog
cat,deer,Deer
frog,automobile,automobile
horse,horse,horse
frog,unknown, mushroom
airplane,ship,ship
frog,unknown,mushroom
horse,horse,horse
truck,unknown,bus
frog,frog, Frog
ship,ship,ship
dog,unknown,rabbit
truck,truck,truck
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
truck,truck,truck
airplane,airplane, airplane
truck,unknown,bus
bird,bird,bird
horse,horse,horse
bird,bird,bird
ship,unknown,train
truck,truck,truck
airplane,airplane, airplane
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,shark
frog,unknown,The answer is flower
truck,truck,truck
truck,truck,truck
truck,unknown,bicycle
horse,unknown,cattle
automobile,unknown,bicycle
truck,unknown,bus
deer,deer,Deer
dog,unknown,The answer is grass
frog,frog, Frog
bird,bird,bird
truck,unknown,train
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
frog,frog, Frog
truck,truck,Truck
frog,frog, Frog
cat,cat,cat
deer,unknown, giraffe
frog,unknown,mouse
automobile,automobile,automobile
truck,truck,truck
frog,unknown,beetle
cat,cat,cat
deer,deer,Deer
cat,cat,cat
airplane,airplane, airplane
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
cat,unknown,mouse
dog,unknown,bear
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,bee
truck,truck,Truck
dog,cat,cat
bird,bird,bird
deer,deer,Deer
truck,truck,truck
deer,unknown,bear
airplane,automobile,automobile
frog,frog, Frog
truck,unknown,bicycle
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,airplane, airplane
airplane,unknown,The answer is chili pepper
cat,unknown,rabbit
cat,unknown,mouse
dog,cat,cat
frog,frog, Frog
frog,frog, Frog
horse,horse,horse
bird,bird,bird
dog,dog,Dog
frog,unknown,beetle
deer,deer,Deer
airplane,airplane, airplane
ship,ship,ship
frog,unknown,Hamster
ship,ship,ship
cat,unknown,crocodile
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
airplane,airplane, airplane
truck,truck,truck
ship,ship,ship
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
deer,unknown,rabbit
cat,unknown,Lion
automobile,automobile,automobile
ship,ship,ship
cat,unknown,mouse
deer,deer,Deer
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
bird,unknown,cricket
cat,unknown,rabbit
ship,ship,ship
ship,ship,ship
cat,deer,Deer
airplane,unknown,shark
airplane,airplane, airplane
cat,unknown,Lion
automobile,automobile,automobile
bird,cat,cat
frog,frog, Frog
airplane,airplane, airplane
horse,horse,horse
bird,bird,bird
airplane,airplane, airplane
frog,unknown,crocodile
bird,bird,bird
frog,unknown,crocodile
truck,unknown,bus
ship,ship,ship
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,unknown,cigarette
truck,airplane,The answer is airplane
truck,truck,truck
ship,ship,ship
truck,truck,Truck
bird,bird,bird
bird,bird,bird
horse,unknown,cattle
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
airplane,airplane, airplane
deer,unknown,camel
bird,bird,bird
airplane,airplane, airplane
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
cat,unknown,mouse
horse,horse,horse
truck,unknown,train
airplane,airplane,airplane
truck,truck,Truck
cat,unknown,cattle
frog,unknown,mouse
frog,unknown,beetle
dog,dog,Dog
truck,truck,Truck
cat,cat,cat
automobile,automobile,automobile
frog,frog, Frog
airplane,airplane, airplane
dog,unknown,cattle
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
frog,frog, Frog
truck,truck,truck
truck,truck,Truck
cat,cat,cat
deer,unknown,bear
automobile,automobile,automobile
airplane,airplane, airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
horse,unknown,cattle
horse,unknown,cattle
dog,unknown,Wolf
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane, airplane
cat,unknown,rabbit
ship,ship,ship
airplane,unknown,The answer is goat
cat,automobile,automobile
frog,unknown, mushroom
bird,bird,bird
frog,unknown,crocodile
truck,unknown,bus
horse,horse,horse
automobile,truck,truck
cat,cat,cat
ship,unknown,bicycle
cat,unknown,orange
cat,cat,cat
dog,unknown,bear
truck,unknown,bus
automobile,automobile,automobile
airplane,truck,truck
horse,dog,Dog
ship,ship,ship
airplane,airplane, airplane
automobile,automobile,automobile
airplane,unknown,rocket
bird,bird,bird
automobile,automobile,automobile
frog,unknown,mushroom
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,dog,Dog
ship,ship,ship
frog,unknown,The answer is plant
truck,truck,truck
bird,unknown,crocodile
truck,truck,truck
bird,bird,bird
cat,unknown,bear
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,bee
dog,dog,Dog
horse,unknown,cattle
frog,frog, Frog
deer,deer,Deer
automobile,unknown,bicycle
bird,bird,bird
truck,truck,truck
bird,bird,bird
airplane,airplane, airplane
dog,dog,Dog
deer,deer,Deer
cat,dog,Dog
frog,frog, Frog
automobile,automobile,automobile
bird,bird,bird
dog,unknown,bicycle
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,unknown,The answer is jungle
bird,unknown,apple
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
ship,unknown,sea
truck,truck,truck
frog,unknown,crocodile
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
bird,bird,bird
automobile,unknown,bicycle
deer,deer,Deer
truck,unknown,plane
ship,ship,ship
ship,unknown,bus
bird,bird,bird
bird,bird,bird
frog,frog, Frog
deer,deer,Deer
frog,frog, Frog
frog,cat,cat
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog, Frog
airplane,airplane, airplane
frog,frog, Frog
deer,deer,Deer
cat,unknown,mouse
ship,ship,ship
dog,dog,Dog
cat,unknown,rabbit
dog,cat,cat
truck,truck,Truck
deer,unknown,cattle
airplane,airplane, airplane
horse,horse,horse
airplane,unknown,butterfly
horse,horse,horse
dog,dog,Dog
airplane,airplane, airplane
automobile,automobile,automobile
horse,dog,Dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
frog,frog, Frog
bird,bird,bird
airplane,airplane, airplane
frog,frog, Frog
horse,horse,horse
dog,unknown,rabbit
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
frog,unknown,The answer is mushroom
truck,unknown,train
bird,bird,bird
airplane,airplane, airplane
airplane,airplane,airplane
horse,unknown,cattle
ship,ship,ship
bird,frog, Frog
truck,truck,truck
automobile,automobile,automobile
airplane,airplane, airplane
truck,truck,Truck
cat,unknown,mouse
bird,bird,bird
cat,deer,Deer
dog,unknown,The answer is wedding gown
deer,unknown,cattle
truck,unknown,bus
frog,frog, Frog
airplane,airplane, airplane
truck,unknown,bus
truck,truck,truck
deer,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,unknown,mouse
cat,cat,cat
dog,dog,Dog
cat,unknown,cattle
dog,unknown,bear
cat,cat,cat
dog,dog,Dog
automobile,automobile,automobile
ship,ship,ship
truck,truck,Fire truck
horse,unknown,cattle
automobile,automobile,automobile
cat,unknown,fox
bird,dog,Dog
deer,unknown,bear
frog,unknown,bee
horse,horse,horse
truck,unknown,bus
truck,truck,truck
truck,truck,truck
frog,unknown,crocodile
dog,unknown,rabbit
dog,dog,Dog
ship,ship,ship
deer,unknown, Kangaroo
horse,horse,horse
bird,bird,bird
frog,unknown,crocodile
cat,unknown,mouse
frog,unknown,crocodile
horse,unknown,bear
truck,truck,truck
dog,dog,Dog
horse,unknown,cattle
dog,unknown,cattle
deer,deer,Deer
cat,cat,cat
airplane,airplane, airplane
airplane,unknown,crab
ship,ship,ship
airplane,airplane, airplane
truck,unknown,train
deer,deer,Deer
truck,truck,truck
bird,unknown,poppy
cat,cat,cat
truck,unknown,train
truck,truck,Truck
automobile,automobile,automobile
airplane,airplane, airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,unknown,camel
airplane,airplane, airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,truck,Truck
deer,deer,Deer
airplane,unknown,bomber
automobile,automobile,automobile
cat,unknown,mouse
frog,unknown,mouse
cat,unknown,bear
horse,horse,horse
horse,unknown,cattle
truck,truck,truck
truck,unknown,bus
bird,bird,bird
truck,truck,Truck
frog,unknown,Lizard
airplane,unknown,shark
bird,bird,bird
ship,ship,ship
horse,unknown,bear
deer,deer,Deer
automobile,truck,truck
dog,unknown,cattle
dog,dog,Dog
horse,unknown,cattle
horse,unknown,cattle
deer,deer,Deer
dog,dog,Dog
frog,frog, Frog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane, airplane
airplane,unknown,plane
frog,frog, Frog
dog,dog,Dog
deer,unknown,cattle
airplane,unknown,bottle
dog,dog,Dog
cat,cat,cat
airplane,airplane, airplane
horse,unknown,cattle
cat,unknown,mouse
horse,horse,horse
dog,cat,cat
cat,cat,cat
automobile,unknown,bus
bird,bird,bird
cat,horse,The answer is horse
truck,truck,truck
airplane,airplane, airplane
dog,unknown,cattle
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
cat,cat,cat
frog,frog, Frog
truck,truck,Truck
automobile,automobile,automobile
frog,frog, Frog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane, airplane
deer,deer,Deer
ship,ship,ship
truck,unknown,Tractor
dog,dog,Dog
frog,frog, Frog
ship,ship,ship
frog,frog, Frog
truck,truck,truck
cat,unknown,bear
automobile,unknown,bicycle
ship,ship,ship
deer,deer,Deer
cat,unknown,bee
automobile,automobile,automobile
frog,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
frog,frog, Frog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
frog,unknown,crocodile
automobile,automobile,automobile
dog,unknown,mouse
automobile,automobile,automobile
horse,deer,Deer
frog,frog, Frog
horse,unknown,cattle
dog,dog,Dog
deer,unknown,cattle
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,unknown,Wolf
horse,unknown,bicycle
ship,ship,ship
frog,frog, Frog
dog,unknown,Hamster
bird,bird,bird
airplane,airplane, airplane
horse,horse,horse
ship,ship,ship
cat,unknown,Lion
deer,deer,Deer
truck,truck,Truck
truck,truck,Truck
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
dog,dog,Dog
horse,unknown,cattle
horse,unknown,cattle
frog,frog, Frog
truck,truck,Truck
bird,bird,bird
dog,dog,Dog
ship,ship,ship
truck,unknown,bus
dog,unknown,The answer is rhinoceros
truck,truck,truck
deer,unknown,bear
airplane,airplane,airplane
bird,bird,bird
cat,unknown,Raccoon
ship,ship,ship
frog,frog, Frog
bird,bird,bird
deer,deer,Deer
dog,unknown,rabbit
airplane,airplane, airplane
dog,unknown, Wolf
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane, airplane
truck,truck,truck
bird,bird,bird
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
dog,dog,Dog
cat,unknown,Lion
cat,automobile,automobile
ship,ship,ship
horse,horse,horse
cat,cat,cat
dog,unknown,mouse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
dog,dog,Dog
truck,unknown, ambulance
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane, airplane
horse,unknown, sheep
