ground_truth,prediction,generated_text
frog,frog,The answer is frog
truck,unknown,The answer is bus
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
dog,unknown,The answer is cattle
deer,unknown,The answer is otter
truck,truck,The answer is truck
ship,unknown,The answer is sailboat
dog,dog,The answer is dog
bird,bird,The answer is bird
bird,unknown,The answer is shrew
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
truck,truck,The answer is truck
automobile,unknown,The answer is forest
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
bird,unknown,The answer is shrew
deer,deer,The answer is deer
deer,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
truck,unknown,The answer is bus
ship,unknown,The answer is house
truck,truck,The answer is truck
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
frog,unknown,The answer is snake
dog,unknown,The answer is bear
frog,unknown,The answer is lizard
truck,truck,The answer is truck
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
deer,deer,The answer is deer
frog,unknown,The answer is mouse
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
dog,dog,The answer is dog
airplane,unknown,The answer is lizard
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
horse,unknown,The answer is wolf
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,unknown,The answer is rabbit
frog,unknown,The answer is leopard
horse,horse,The answer is horse
horse,horse,The answer is horse
ship,ship,The answer is ship
deer,unknown,The answer is wolf
ship,ship,The answer is ship
frog,unknown,The answer is crocodile
bird,bird,The answer is bird
deer,deer,The answer is deer
horse,horse,The answer is horse
bird,unknown,The answer is bee
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,unknown,The answer is fox
truck,unknown,The answer is bus
ship,ship,The answer is ship
truck,truck,The answer is truck
cat,unknown,The answer is leopard
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
frog,unknown,The answer is wolf
bird,bird,The answer is bird
frog,unknown,The answer is lizard
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
deer,unknown,The answer is elk
dog,dog,The answer is dog
frog,frog,The answer is leopard frog
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
cat,unknown,The answer is elephant
bird,bird,The answer is bird
truck,truck,The answer is truck
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,unknown,The answer is bus
deer,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
ship,unknown,The answer is boat
bird,unknown,The answer is lizard
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
ship,ship,The answer is ship
horse,horse,The answer is horse
frog,frog,The answer is frog
frog,unknown,The answer is lizard
truck,truck,The answer is truck
ship,unknown,The answer is couch
frog,frog,The answer is frog
bird,unknown,The answer is kangaroo
ship,unknown,The answer is boat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
ship,ship,The answer is ship
bird,unknown,The answer is lizard
horse,horse,The answer is horse
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
truck,unknown,The answer is house
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
cat,unknown,The answer is raccoon
cat,unknown,The answer is shark
horse,horse,The answer is horse
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
airplane,unknown,The answer is tractor
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
bird,unknown,The answer is spider
truck,truck,The answer is truck
frog,unknown,The answer is mouse
automobile,unknown,The answer is pickup
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
bird,unknown,The answer is otter
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
frog,unknown,The answer is lizard
horse,unknown,The answer is skunk
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
cat,unknown,The answer is fox
ship,unknown,The answer is boat
cat,cat,The answer is cat
bird,unknown,The answer is shark
cat,unknown,The answer is mushroom
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
cat,unknown,The answer is fox
frog,frog,The answer is frog
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
ship,unknown,The answer is telephone
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
bird,bird,The answer is bird
deer,unknown,The answer is forest
bird,unknown,The answer is skyscraper
ship,unknown,The answer is sailboat
dog,dog,The answer is dog
deer,unknown,The answer is seal
cat,cat,The answer is cat
truck,truck,The answer is truck
truck,truck,The answer is truck
bird,unknown,The answer is camel
automobile,automobile,The answer is automobile
bird,unknown,The answer is rabbit
dog,unknown,The answer is wolf
frog,unknown,The answer is squirrel
cat,unknown,The answer is wolf
dog,dog,The answer is dog
horse,unknown,The answer is camel
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
deer,unknown,The answer is forest
airplane,airplane,The answer is airplane
deer,unknown,The answer is rabbit
ship,unknown,The answer is tractor
truck,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
frog,frog,The answer is frog
bird,unknown,The answer is eagle
bird,unknown,The answer is shrew
bird,unknown,The answer is ostrich
deer,unknown,The answer is wolf
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
horse,unknown,The answer is camel
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
ship,unknown,The answer is motorcycle
ship,unknown,The answer is bus
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,bird,The answer is bird
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,cat,The answer is cat
bird,unknown,The answer is dinosaur
deer,unknown,The answer is fox
ship,unknown,The answer is rocket
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
automobile,unknown,The answer is lawn mower
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
frog,frog,The answer is frog
deer,deer,The answer is deer
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,unknown,The answer is crocodile
bird,bird,The answer is bird
dog,unknown,The answer is fox
frog,frog,The answer is frog
bird,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
dog,unknown,The answer is wolf
truck,unknown,The answer is bus
ship,ship,The answer is ship
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
bird,unknown,The answer is mushroom
airplane,unknown,The answer is bus
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
deer,unknown,The answer is rabbit
ship,ship,The answer is ship
bird,bird,The answer is bird
bird,unknown,The answer is ostrich
frog,unknown,The answer is mouse
dog,unknown,The answer is rabbit
airplane,unknown,The answer is spider
truck,unknown,The answer is bus
horse,unknown,The answer is fox
airplane,unknown,The answer is dolphin
truck,unknown,The answer is bus
truck,unknown,The answer is train
truck,truck,The answer is truck
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,unknown,The answer is fox
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,unknown,The answer is lizard
cat,unknown,The answer is bear
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
frog,unknown,The answer is crocodile
airplane,airplane,The answer is airplane
dog,unknown,The answer is bear
cat,cat,The answer is cat
horse,horse,The answer is horse
frog,unknown,The answer is crab
bird,unknown,The answer is bee eater
frog,frog,The answer is frog
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
horse,unknown,The answer is fox
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
bird,bird,The answer is bird
horse,unknown,The answer is bicycle
truck,unknown,The answer is bus
bird,bird,The answer is bird
deer,deer,The answer is deer
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
horse,unknown,The answer is rabbit
horse,horse,The answer is horse
bird,unknown,The answer is lizard
frog,unknown,The answer is trout
deer,unknown,The answer is fox
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,frog,The answer is frog
horse,horse,The answer is horse
ship,unknown,The answer is boat
ship,unknown,The answer is boat
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
deer,unknown,The answer is fox
horse,horse,The answer is horse
horse,horse,The answer is horse
truck,unknown,The answer is bus
truck,truck,The answer is truck
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
ship,unknown,The answer is tank
cat,cat,The answer is cat
cat,unknown,The answer is kangaroo
dog,unknown,The answer is raccoon
airplane,airplane,The answer is airplane
dog,unknown,The answer is wolf
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
frog,frog,The answer is frog
truck,unknown,The answer is bus
truck,truck,The answer is truck
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
truck,unknown,The answer is bus
bird,bird,The answer is bird
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,unknown,The answer is rocket
dog,unknown,The answer is ray
deer,unknown,The answer is lion
airplane,airplane,The answer is airplane
frog,unknown,The answer is shrew
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
ship,unknown,The answer is houseboat
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,unknown,The answer is lizard
ship,unknown,The answer is boat
truck,truck,The answer is truck
bird,bird,The answer is bird
cat,unknown,The answer is wolf
deer,unknown,The answer is bear
truck,truck,The answer is truck
ship,ship,The answer is ship
airplane,unknown,The answer is shark
deer,deer,The answer is deer
deer,unknown,The answer is elephant
bird,bird,The answer is bird
ship,ship,The answer is ship
cat,unknown,The answer is possum
bird,unknown,The answer is ostrich
horse,unknown,The answer is lion
truck,truck,The answer is truck
automobile,unknown,The answer is pickup
bird,unknown,The answer is lobster
bird,unknown,The answer is lizard
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
frog,unknown,The answer is wolf
ship,ship,The answer is ship
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
frog,unknown,The answer is otter
cat,cat,The answer is cat
dog,unknown,The answer is bear
airplane,airplane,The answer is airplane
bird,unknown,The answer is rabbit
airplane,unknown,The answer is crab
truck,truck,The answer is truck
airplane,unknown,The answer is ray
frog,unknown,The answer is porcupine
frog,unknown,The answer is lizard
cat,unknown,The answer is lizard
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
truck,unknown,The answer is pickup
frog,unknown,The answer is leopard
airplane,airplane,The answer is airplane
truck,unknown,The answer is streetcar
automobile,unknown,The answer is motorcycle
ship,ship,The answer is ship
truck,truck,The answer is truck
truck,truck,The answer is truck
cat,unknown,The answer is raccoon
truck,unknown,The answer is bus
cat,cat,The answer is cat
dog,unknown,The answer is lizard
airplane,unknown,The answer is butterfly
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
truck,truck,The answer is truck
horse,horse,The answer is horse
cat,unknown,The answer is fox
cat,unknown,The answer is raccoon
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is wolf
ship,ship,The answer is ship
ship,unknown,The answer is train
bird,unknown,The answer is camel
deer,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,unknown,The answer is possum
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
deer,unknown,The answer is dinosaur
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
dog,dog,The answer is dog
truck,truck,The answer is truck
bird,bird,The answer is bird
deer,deer,The answer is deer
frog,unknown,The answer is crab
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
ship,ship,The answer is ship
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
frog,unknown,The answer is turtle
deer,unknown,The answer is fox
bird,bird,The answer is bird
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
airplane,unknown,The answer is cloud
horse,unknown,The answer is house
deer,unknown,The answer is kangaroo
cat,unknown,The answer is kangaroo
deer,unknown,The answer is dinosaur
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is beetle
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is elephant
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
airplane,unknown,The answer is rocket
frog,unknown,The answer is lizard
airplane,unknown,The answer is house
horse,unknown,The answer is bear
ship,ship,The answer is ship
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
bird,bird,The answer is bird
frog,unknown,The answer is lizard
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
bird,unknown,The answer is camel
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
cat,cat,The answer is cat
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,cat,The answer is cat
cat,cat,The answer is cat
horse,horse,The answer is horse
bird,unknown,The answer is lizard
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
bird,unknown,The answer is squirrel
deer,unknown,The answer is crab
bird,unknown,The answer is ostrich
cat,unknown,The answer is fox
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
cat,cat,The answer is cat
dog,dog,The answer is dog
bird,unknown,The answer is duck
dog,dog,The answer is dog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,ship,The answer is ship
truck,unknown,The answer is bus
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
horse,unknown,The answer is otter
ship,unknown,The answer is bus
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,unknown,The answer is bear
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
frog,unknown,The answer is beetle
deer,deer,The answer is deer
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
frog,unknown,The answer is wolf
horse,unknown,The answer is camel
dog,unknown,The answer is squirrel
frog,unknown,The answer is lizard
dog,dog,The answer is dog
truck,unknown,The answer is house
deer,unknown,The answer is elephant
horse,horse,The answer is horse
truck,truck,The answer is truck
deer,unknown,The answer is leopard
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is tractor
truck,truck,The answer is truck
bird,unknown,The answer is crab
ship,unknown,The answer is shark
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
dog,unknown,The answer is porcupine
frog,unknown,The answer is squirrel
frog,frog,The answer is frog
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
deer,unknown,The answer is lizard
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,unknown,The answer is seal
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
ship,unknown,The answer is lobster
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
ship,unknown,The answer is boat
dog,unknown,The answer is wolf
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,unknown,The answer is lawn mower
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,unknown,The answer is lizard
bird,bird,The answer is bird
horse,horse,The answer is horse
automobile,truck,The answer is truck
bird,unknown,The answer is camel
horse,unknown,The answer is cattle
dog,unknown,The answer is wolf
cat,unknown,The answer is tiger
ship,ship,The answer is ship
dog,unknown,The answer is shark
ship,ship,The answer is ship
frog,unknown,The answer is lizard
truck,unknown,The answer is tent
dog,unknown,The answer is mouse
horse,unknown,The answer is fox
bird,unknown,The answer is turtle
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,unknown,The answer is squirrel
ship,unknown,The answer is couch
cat,unknown,The answer is bee
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,unknown,The answer is bus
airplane,unknown,The answer is rocket
truck,truck,The answer is truck
cat,cat,The answer is cat
horse,horse,The answer is horse
dog,unknown,The answer is man
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,unknown,The answer is crab
cat,cat,The answer is cat
bird,bird,The answer is bird
bird,unknown,The answer is shrew
bird,unknown,The answer is dinosaur
ship,unknown,The answer is forest
deer,unknown,The answer is wolf
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
cat,cat,The answer is cat
horse,horse,The answer is horse
deer,unknown,The answer is camel
cat,cat,The answer is cat
ship,unknown,The answer is boat
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,horse,The answer is horse
deer,unknown,The answer is leopard
ship,unknown,The answer is boat
horse,unknown,The answer is kangaroo
deer,unknown,The answer is kangaroo
cat,unknown,The answer is otter
horse,horse,The answer is horse
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
cat,unknown,The answer is wolf
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,unknown,The answer is telephone
automobile,automobile,The answer is automobile
ship,unknown,The answer is shark
frog,unknown,The answer is leopard
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,truck,The answer is truck
bird,unknown,The answer is lizard
deer,deer,The answer is deer
truck,unknown,The answer is pickup
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
ship,unknown,The answer is boat
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
bird,unknown,The answer is ostrich
bird,unknown,The answer is shrew
ship,ship,The answer is ship
bird,bird,The answer is bird
bird,bird,The answer is bird
horse,unknown,The answer is cattle
dog,dog,The answer is dog
frog,unknown,The answer is squirrel
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
frog,unknown,The answer is snail
bird,unknown,The answer is ostrich
frog,unknown,The answer is crab
automobile,automobile,The answer is automobile
dog,unknown,The answer is kangaroo
ship,ship,The answer is ship
cat,unknown,The answer is seal
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is otter
cat,unknown,The answer is porcupine
cat,unknown,The answer is otter
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,unknown,The answer is telephone
truck,truck,The answer is truck
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,unknown,The answer is sailboat
truck,truck,The answer is truck
deer,unknown,The answer is tiger
ship,unknown,The answer is rocket
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,unknown,The answer is rabbit
cat,unknown,The answer is tiger
dog,unknown,The answer is rabbit
truck,unknown,The answer is bus
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
bird,unknown,The answer is snake
deer,unknown,The answer is plain
ship,unknown,The answer is boat
bird,unknown,The answer is raccoon
automobile,automobile,The answer is automobile
bird,unknown,The answer is squirrel
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
ship,unknown,The answer is houseboat
frog,unknown,The answer is mouse
automobile,unknown,The answer is pickup
deer,unknown,The answer is lobster
ship,ship,The answer is ship
dog,unknown,The answer is bear
horse,horse,The answer is horse
cat,unknown,The answer is tiger
dog,unknown,The answer is seal
truck,unknown,The answer is bus
airplane,unknown,The answer is rocket
cat,cat,The answer is cat
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,unknown,The answer is raccoon
frog,frog,The answer is frog
dog,unknown,The answer is fox
frog,unknown,The answer is trout
frog,unknown,The answer is bowl
deer,horse,The answer is horse
cat,unknown,The answer is rocket
automobile,automobile,The answer is automobile
dog,unknown,The answer is possum
frog,unknown,The answer is lizard
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
airplane,unknown,The answer is crab
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
frog,frog,The answer is frog
frog,unknown,The answer is lizard
truck,truck,The answer is truck
dog,unknown,The answer is mouse
bird,unknown,The answer is rabbit
truck,truck,The answer is truck
frog,frog,The answer is frog
ship,unknown,The answer is train
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,unknown,The answer is wolf
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,unknown,The answer is wolf
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
ship,ship,The answer is ship
frog,unknown,The answer is squirrel
bird,unknown,The answer is hamster
bird,unknown,The answer is dinosaur
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
dog,unknown,The answer is rabbit
cat,unknown,The answer is tiger
frog,frog,The answer is frog
ship,unknown,The answer is boat
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,truck,The answer is truck
horse,horse,The answer is horse
frog,unknown,The answer is mouse
deer,deer,The answer is deer
deer,unknown,The answer is wolf
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
truck,truck,The answer is truck
bird,bird,The answer is bird
cat,unknown,The answer is rabbit
airplane,unknown,The answer is rocket
truck,truck,The answer is truck
deer,unknown,The answer is kangaroo
ship,unknown,The answer is boat
truck,truck,The answer is truck
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
cat,unknown,The answer is possum
deer,unknown,The answer is bear
automobile,automobile,The answer is automobile
cat,unknown,The answer is otter
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
truck,unknown,The answer is tractor
horse,unknown,The answer is squirrel
truck,truck,The answer is truck
bird,bird,The answer is bird
cat,unknown,The answer is porcupine
deer,unknown,The answer is kangaroo
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,unknown,The answer is fox
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,dog,The answer is dog
horse,horse,The answer is horse
frog,frog,The answer is frog
truck,truck,The answer is truck
bird,unknown,The answer is bee
cat,unknown,The answer is tiger
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
horse,unknown,The answer is rocket
truck,truck,The answer is truck
truck,unknown,The answer is tank
dog,dog,The answer is dog
ship,ship,The answer is ship
frog,frog,The answer is frog
horse,horse,The answer is horse
truck,truck,The answer is truck
cat,cat,The answer is cat
frog,unknown,The answer is lizard
deer,unknown,The answer is elephant
truck,truck,The answer is truck
bird,unknown,The answer is lizard
horse,horse,The answer is horse
deer,unknown,The answer is fox
automobile,automobile,The answer is automobile
cat,unknown,The answer is porcupine
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
frog,frog,The answer is frog
bird,unknown,The answer is lizard
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
