ground_truth,prediction,generated_text
sweet_pepper,unknown,The main object in this image is a **green pepper**.
seal,unknown,The main object in this image is a bird.
kangaroo,unknown,deer
castle,unknown,"The main object in this image is ""truck."""
cockroach,beetle,The main object in this image is a **beetle**.
rocket,rocket,The main object in the image is a **rocket**.
bottle,bottle,The main object in the image is a **bottle**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
pear,pear,The main object in the image is a **pear**.
road,unknown,"The main object in this image is ""street."""
keyboard,keyboard,The main object in this image is a **keyboard**.
streetcar,unknown,truck
road,unknown,truck
crab,crab,The main object in the image is a **crab**.
bicycle,bicycle,The main object in the image is a bicycle.
beaver,unknown,cat
cup,lamp,The main object in this image is a **lamp**.
clock,clock,The main object in the image is a **clock**.
dolphin,dolphin,The main object in this image is a **dolphin**.
bee,tiger,The main object in this image is a **tiger**.
caterpillar,snail,The main object in this image is a **snail**.
road,road,"The main object in this image is ""road."""
poppy,poppy,The main object in this image is a **poppy**.
pear,unknown,The main object in this image is a **ship** or **boat**.
bridge,bridge,The main object in the image is a **bridge**.
tulip,rose,The main object in this image is a **rose**.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
skyscraper,unknown,airplane
pine_tree,unknown,The main object in this image is a **pine tree**.
woman,chair,The main object in this image is a **chair**.
poppy,poppy,The main object in this image is a **poppy**.
bridge,bridge,The main object in this image is a **bridge**.
plate,unknown,The main object in this image is a **cat**.
aquarium_fish,aquarium_fish,The main object in this image is an **frog** or **aquarium_fish**.
pine_tree,unknown,The main object in this image is an oak tree.
turtle,turtle,The main object in this image is a **turtle**.
kangaroo,unknown,The main object in this image is a **cat**.
lamp,lamp,The main object in this image is a **lamp**.
beaver,beaver,The main object in this image is an **beaver**.
beaver,beaver,The main object in this image is a **beaver**.
train,unknown,truck
pickup_truck,unknown,The main object in this image is a **automobile**.
can,motorcycle,The main object in the image is a **motorcycle**.
pine_tree,unknown,The main object in this image is an oak tree.
rabbit,rabbit,The main object in this image is a **deer** or **rabbit**.
wolf,wolf,The main object in the image is a **wolf**.
plain,unknown,"The main object in this image is ""truck."""
tank,unknown,ship
lobster,unknown,truck
hamster,unknown,The main object in this image is a **cat**.
castle,skyscraper,The main object in this image is a **skyscraper**.
tractor,unknown,truck
whale,whale,The main object in the image is a **whale**.
bottle,bottle,The main object in the image is a **bottle**.
castle,castle,The main object in the image is a **castle**.
mushroom,mushroom,The main object in this image is a **mushroom**.
cloud,unknown,"The main object in this image is ""airplane."""
whale,whale,The main object in this image is a **whale**.
crocodile,lizard,The main object in the image is a **lizard**.
wolf,unknown,cat
snail,snail,The main object in the image is a **snail**.
dolphin,unknown,airplane
orchid,rose,The main object in the image is a **rose**.
shrew,rabbit,The main object in this image is a **rabbit**.
woman,woman,The main object in this image is a **woman**.
maple_tree,unknown,The main object in this image is a **maple tree**.
shark,shark,The main object in this image is a **shark**.
flatfish,flatfish,The main object in this image is a **flatfish**.
bee,unknown,The main object in this image is an **truck**.
pine_tree,unknown,The main object in this image is an oak tree.
spider,unknown,Deer
palm_tree,unknown,The main object in this image is a **palm tree**.
clock,clock,The main object in the image is a **clock**.
sea,unknown,"The main object in this image is ""airplane."""
spider,spider,The main object in this image is a **spider**.
lawn_mower,unknown,The main object in this image is a **truck**.
fox,fox,The main object in this image is a **cat** or **fox**.
rose,rose,The main object in this image is a **rose**.
leopard,unknown,cat
dolphin,dolphin,The main object in this image is a **dolphin**.
shrew,unknown,The main object in this image is a horse.
elephant,unknown,The main object in the image is an **deer**.
seal,unknown,The main object in this image is a **cat**.
elephant,elephant,The main object in this image is an **elephant**.
willow_tree,unknown,The main object in this image is a **willow tree**.
flatfish,unknown,The main object in this image is an **airplane**.
sea,unknown,"The main object in this image is ""sun."""
orange,orange,The main object in this image is an **orange**.
chair,chair,The main object in the image is a **chair**.
willow_tree,unknown,The main object in this image is an oak tree.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
apple,apple,The main object in this image is an apple.
sweet_pepper,unknown,The main object in this image is corn.
cloud,cloud,"The main object in this image is ""cloud."""
shrew,mouse,The main object in this image is a **mouse**.
train,unknown,The main object in the image is a **cat**.
poppy,unknown,The main object in this image is a **cat**.
cloud,unknown,airplane
television,television,The main object in the image is a **television**.
otter,unknown,The main object in this image is an **frog**.
bridge,unknown,The main object in this image is a **truck**.
porcupine,unknown,dog
bottle,unknown,cat
woman,girl,The main object in this image is a **girl**.
rabbit,rabbit,The main object in this image is a **cat** or **rabbit**.
motorcycle,unknown,The main object in the image is a **truck**.
bee,rose,The main object in this image is a **rose**.
leopard,unknown,Deer
keyboard,keyboard,The main object in this image is a **keyboard**.
apple,apple,The main object in the image is an apple.
cloud,cloud,The main object in this image is a **cloud**.
lawn_mower,unknown,The main object in the image is a **truck**.
plate,clock,The main object in this image is a **clock**.
leopard,leopard,The main object in the image is a **leopard**.
road,road,The main object in this image is a **road**.
apple,apple,The main object in this image is an apple.
boy,boy,The main object in this image is a **boy**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
willow_tree,unknown,The main object in this image is a **tree**.
apple,apple,The main object in this image is an apple.
lawn_mower,unknown,The main object in this image is a **truck**.
bicycle,bicycle,The main object in the image is a bicycle.
motorcycle,motorcycle,The main object in this image is a motorcycle.
beaver,trout,The main object in this image is a **bird** or **trout**.
rose,rose,The main object in the image is a **rose**.
plate,plate,The main object in this image is a **plate**.
porcupine,unknown,The main object in this image is a **bird**.
beaver,aquarium_fish,The main object in this image is an **aquarium_fish**.
whale,whale,The main object in the image is a **whale**.
hamster,hamster,The main object in this image is a **hamster**.
bus,unknown,truck
tiger,unknown,dog
bed,bed,The main object in this image is a **bed**.
otter,unknown,The main object in this image is a **dog**.
couch,couch,The main object in this image is a **couch**.
bee,unknown,deer
beetle,beetle,The main object in this image is a **beetle**.
turtle,turtle,The main object in this image is a **turtle**.
caterpillar,unknown,Deer
girl,unknown,The main object in the image is a **cat**.
beetle,unknown,truck
sea,unknown,The main object in this image is an **boat**.
beetle,beetle,The main object in this image is a **beetle**.
mountain,mountain,The main object in this image is a **mountain**.
boy,boy,The main object in this image is a **boy**.
bottle,bottle,The main object in the image is a **bottle**.
train,train,The main object in this image is a **truck** or **train**.
porcupine,unknown,frog
house,unknown,truck
pine_tree,unknown,The main object in this image is a **pine tree**.
keyboard,keyboard,The main object in this image is a **keyboard**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
can,unknown,The main object in the image is a **truck**.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
dolphin,lizard,The main object in this image is a **lizard**.
plain,unknown,"The main object in this image is ""truck."""
bowl,bowl,The main object in this image is a **bowl**.
wolf,unknown,The main object in the image is a **dog**.
woman,girl,The main object in the image is a **girl**.
ray,unknown,frog
keyboard,unknown,truck
motorcycle,unknown,The main object in the image is an **truck**.
house,unknown,frog
couch,unknown,cat
bear,unknown,The main object in this image is a **deer**.
porcupine,unknown,The main object in this image is a **dog**.
castle,castle,The main object in the image is a **castle**.
butterfly,butterfly,The main object in this image is a **butterfly**.
crab,unknown,frog
camel,unknown,dog
beaver,beaver,The main object in this image is a **beaver**.
shark,shark,The main object in this image is a **shark**.
shark,unknown,airplane
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
flatfish,unknown,The main object in this image is a **cat**.
snail,unknown,frog
lobster,unknown,cat
cloud,cloud,"The main object in this image is ""cloud."""
lion,leopard,The main object in the image is a **leopard**.
tiger,tiger,The main object in the image is a **tiger**.
cup,cup,The main object in the image is a **cup**.
forest,forest,The main object in this image is a **forest**.
cloud,unknown,"The main object in this image is ""ship."""
tractor,unknown,truck
bed,bed,The main object in this image is a **bed**.
bridge,unknown,ship
man,man,The main object in the image is a **man**.
trout,unknown,The main object in this image is a **truck**.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
wardrobe,unknown,The main object in this image is a **mirror**.
possum,mouse,The main object in the image is a **mouse**.
orchid,unknown,The main object in the image is a **dog**.
fox,unknown,cat
poppy,unknown,The main object in the image is a **truck**.
bed,bed,The main object in this image is a **bed**.
mouse,mouse,The main object in this image is a **mouse**.
lamp,unknown,cat
pine_tree,unknown,The main object in this image is a **pine tree**.
pickup_truck,unknown,The main object in this image is a **truck**.
butterfly,unknown,airplane
tiger,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
wolf,unknown,cat
beaver,unknown,frog
rocket,unknown,airplane
house,unknown,The main object in this image is a **truck**.
camel,camel,The main object in the image is a **camel**.
couch,couch,The main object in this image is a **couch**.
streetcar,unknown,truck
tractor,unknown,frog
bear,bear,The main object in this image is a **bear**.
butterfly,unknown,The main object in this image is a **truck**.
kangaroo,kangaroo,The main object in this image is a **kangaroo**.
whale,whale,The main object in this image is a **whale**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
pear,unknown,ship
lawn_mower,unknown,The main object in the image is a **truck**.
lizard,unknown,airplane
squirrel,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
telephone,unknown,cat
dinosaur,unknown,The main object in the image is a **deer**.
skunk,unknown,cat
baby,baby,The main object in this image is a **baby**.
raccoon,unknown,cat
pear,pear,The main object in the image is a **pear**.
flatfish,unknown,The main object in this image is a **truck**.
rose,rose,The main object in this image is a **rose**.
orange,orange,The main object in this image is an **orange**.
hamster,unknown,cat
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
squirrel,squirrel,The main object in this image is a **squirrel**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
chair,chair,The main object in this image is a **chair**.
sunflower,sunflower,The main object in this image is a **sunflower**.
elephant,unknown,horse
can,can,The main object in the image is a **can**.
snail,snail,The main object in this image is a **snail**.
poppy,unknown,The main object in the image is a **dog**.
baby,baby,The main object in this image is a **baby**.
turtle,turtle,The main object in this image is a **turtle**.
sweet_pepper,cup,The main object in this image is a **cup**.
beetle,unknown,The main object in the image is a **truck**.
beetle,beetle,The main object in this image is a **beetle**.
beetle,beetle,The main object in this image is a **beetle**.
worm,snake,"The main object in the image is ""snake."""
plate,plate,The main object in this image is a **plate**.
rose,rose,The main object in this image is a **rose**.
fox,fox,The main object in the image is a **fox**.
hamster,unknown,cat
can,unknown,The main object in the image is a **truck**.
palm_tree,unknown,The main object in this image is a **palm tree**.
willow_tree,unknown,cat
bicycle,unknown,horse
bus,unknown,truck
bowl,bowl,The main object in the image is a **bowl**.
bear,unknown,dog
mouse,hamster,The main object in this image is a **hamster**.
baby,baby,The main object in this image is a **baby**.
hamster,unknown,cat
tractor,unknown,truck
man,man,The main object in the image is a **man**.
lawn_mower,unknown,The main object in this image is a **truck**.
cup,unknown,The main object in this image is a wine glass.
trout,unknown,The main object in this image is a **truck**.
beetle,beetle,The main object in this image is a **beetle**.
crocodile,unknown,cat
streetcar,bus,The main object in this image is a **bus**.
ray,unknown,The main object in this image is a **ship**.
train,unknown,truck
rabbit,rabbit,The main object in this image is a **rabbit**.
elephant,unknown,horse
camel,camel,The main object in the image is a **camel**.
lobster,unknown,cat
plain,unknown,"The main object in this image is ""airplane."""
shark,shark,The main object in this image is a **shark**.
palm_tree,unknown,The main object in this image is a **palm tree**.
mouse,mouse,The main object in this image is a **mouse**.
man,man,The main object in this image is a **man**.
flatfish,unknown,cat
bowl,plate,The main object in this image is a **plate**.
sea,unknown,The main object in this image is a **ship** or **boat**.
kangaroo,unknown,The main object in this image is a **cat**.
mountain,mountain,The main object in this image is a **mountain**.
bicycle,bicycle,The main object in the image is a bicycle.
mushroom,mushroom,The main object in this image is a **mushroom**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
table,table,The main object in the image is a **table**.
lizard,unknown,frog
keyboard,keyboard,The main object in this image is a **keyboard**.
trout,unknown,The main object in this image is an **aquarium fish**.
train,unknown,truck
caterpillar,unknown,The main object in this image is a bird.
oak_tree,unknown,The main object in this image is an oak tree.
otter,unknown,The main object in this image is a **ship** or **boat**.
dinosaur,unknown,frog
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
dinosaur,unknown,deer
shark,whale,The main object in the image is a **whale**.
clock,unknown,The main object in the image is a **truck**.
mushroom,mushroom,The main object in this image is a **mushroom**.
oak_tree,unknown,The main object in this image is an oak tree.
lamp,unknown,The main object in this image is a **ship**.
caterpillar,unknown,The main object in this image is a **truck**.
train,unknown,truck
shark,unknown,frog
cup,bowl,The main object in this image is a **bowl**.
plate,plate,The main object in this image is a **plate**.
dolphin,shark,The main object in this image is a **shark**.
bed,unknown,cat
sea,unknown,"The main object in this image is ""sun."""
television,television,The main object in the image is a **television**.
worm,unknown,horse
cloud,unknown,cat
lamp,lamp,lamp
castle,castle,The main object in the image is a **castle**.
train,train,The main object in this image is a **train**.
bear,unknown,Deer
crocodile,crocodile,The main object in this image is a **crocodile**.
cattle,cattle,The main object in the image is a **cattle**.
television,unknown,The main object in the image is a **truck**.
caterpillar,unknown,cat
bicycle,unknown,The main object in the image is a **ship**.
fox,orange,The main object in this image is an **orange** bird.
plain,unknown,airplane
beetle,beetle,The main object in this image is a **beetle**.
spider,unknown,Deer
seal,unknown,The main object in the image is a horse.
cockroach,beetle,The main object in this image is a **beetle**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
lizard,unknown,cat
sweet_pepper,apple,The main object in the image is an **apple**.
can,can,The main object in this image is a **can**.
beaver,mouse,The main object in the image is a **mouse**.
bicycle,bicycle,The main object in the image is a bicycle.
mouse,unknown,The main object in this image is a bird.
kangaroo,unknown,Deer
bicycle,unknown,The main object in the image is a **cat**.
lizard,lizard,The main object in this image is a **lizard**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
pine_tree,unknown,The main object in this image is a **tree**.
sweet_pepper,unknown,"The main object in this image is ""sweet pepper."""
skyscraper,unknown,The main object in this image is a **truck**.
mouse,mouse,The main object in this image is a **mouse**.
orchid,spider,The main object in this image is a **spider**.
cup,unknown,The main object in this image is a **truck**.
whale,unknown,The main object in this image is a **ship**.
tractor,unknown,truck
apple,apple,The main object in this image is an apple.
apple,apple,The main object in this image is an apple.
bicycle,bicycle,The main object in this image is a bicycle.
baby,baby,The main object in this image is a **baby**.
keyboard,keyboard,The main object in this image is a **keyboard**.
butterfly,butterfly,The main object in this image is a **butterfly**.
tiger,unknown,cat
pear,unknown,The main object in this image is a **cat**.
rocket,rocket,The main object in the image is a **rocket**.
bottle,bottle,The main object in the image is a **bottle**.
elephant,unknown,Deer
mountain,mountain,The main object in this image is a **mountain**.
table,table,The main object in this image is a **table**.
tank,unknown,airplane
orange,orange,The main object in this image is an **orange**.
maple_tree,unknown,The main object in this image is a **maple tree**.
bed,bed,The main object in the image is a **bed**.
beaver,unknown,frog
caterpillar,unknown,frog
hamster,unknown,The main object in this image is a **cat** or **cat**.
turtle,turtle,The main object in this image is a **turtle**.
cattle,unknown,horse
orchid,rose,The main object in this image is a **rose**.
spider,spider,The main object in this image is a **spider**.
pine_tree,unknown,The main object in this image is a **pine tree**.
beetle,beetle,The main object in this image is a **beetle**.
bed,bed,The main object in the image is a **bed**.
plain,unknown,truck
clock,clock,The main object in the image is a **clock**.
streetcar,train,The main object in this image is a **train** or **truck**.
lawn_mower,unknown,The main object in this image is a **truck**.
castle,skyscraper,The main object in this image is a **skyscraper**.
mouse,unknown,The main object in this image is a **frog** or **cat**.
otter,unknown,Deer
snail,unknown,Deer
telephone,telephone,The main object in the image is a **telephone**.
orange,orange,The main object in the image is an **orange**.
maple_tree,unknown,The main object in this image is a **pine tree**.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
boy,unknown,truck
sunflower,sunflower,The main object in this image is a **sunflower**.
orchid,rose,The main object in this image is a **rose**.
fox,unknown,Deer
shrew,turtle,The main object in this image is a **turtle**.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
pine_tree,unknown,The main object in this image is an oak tree.
tulip,tulip,The main object in the image is a **tulip**.
raccoon,unknown,The main object in this image is a **deer**.
lion,lion,The main object in the image is a **lion**.
otter,unknown,The main object in this image is a bird.
worm,unknown,The main object in this image is a **truck**.
lion,unknown,dog
beaver,otter,The main object in this image is an **otter**.
sunflower,rose,The main object in this image is a **rose**.
squirrel,unknown,The main object in the image is a **cock**.
cloud,cloud,The main object in this image is a **cloud**.
television,unknown,"The main object in the image is ""door."""
oak_tree,unknown,The main object in this image is an **tree**.
orchid,orchid,The main object in this image is an orchid.
leopard,leopard,The main object in this image is a **leopard**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
plate,plate,The main object in this image is a **plate**.
fox,fox,The main object in the image is a **cat** or **fox**.
crocodile,unknown,frog
couch,unknown,The main object in this image is a **cat**.
tractor,unknown,truck
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
bee,unknown,cat
bridge,bridge,The main object in this image is a **bridge**.
rocket,unknown,The main object in the image is a **knife**.
mountain,mountain,The main object in this image is a **mountain**.
chimpanzee,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
bowl,unknown,airplane
ray,unknown,dog
crocodile,unknown,frog
couch,chair,The main object in the image is a **chair**.
possum,turtle,The main object in this image is a **turtle**.
cloud,cloud,The main object in this image is a **cloud**.
telephone,telephone,The main object in the image is a **telephone**.
bottle,unknown,airplane
woman,woman,The main object in the image is a **woman**.
seal,unknown,cat
road,unknown,The main object in this image is a **truck**.
bridge,bridge,The main object in this image is a **bridge**.
mountain,mountain,The main object in this image is a **mountain**.
plain,unknown,The main object in this image is a **truck**.
mushroom,unknown,"The main object in this image is ""truck."""
beaver,beaver,The main object in the image is a **beaver**.
crab,crab,The main object in the image is a **crab**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
beaver,beaver,The main object in this image is a **beaver**.
whale,unknown,The main object in this image is a **ship** or **ship**.
table,chair,The main object in this image is a **chair**.
crab,crab,The main object in the image is a **crab**.
hamster,unknown,cat
beetle,unknown,The main object in this image is a **The answer is the **
pear,pear,The main object in the image is a **pear**.
table,table,The main object in this image is a **table**.
lawn_mower,unknown,truck
squirrel,unknown,The main object in the image is a **dog**.
bed,bed,The main object in the image is a **bed**.
bicycle,bicycle,The main object in this image is a **bicycle**.
possum,unknown,cat
lion,unknown,cat
sweet_pepper,apple,The main object in this image is an **apple**.
palm_tree,unknown,The main object in this image is a **palm tree**.
lamp,skyscraper,The main object in the image is a **skyscraper**.
plate,plate,The main object in this image is a **plate**.
worm,snail,The main object in this image is a **snail**.
clock,clock,The main object in the image is a **clock**.
sweet_pepper,apple,The main object in this image is an **apple**.
butterfly,unknown,cat
possum,mouse,The main object in this image is a **mouse**.
plain,unknown,"The main object in this image is ""airplane."""
lamp,lamp,lamp
lawn_mower,unknown,The main object in this image is a **truck**.
dinosaur,unknown,Deer
bed,bed,The main object in this image is a **bed**.
worm,unknown,"The main object in the image is ""truck."""
lion,unknown,The main object in the image is a **cat** or **cat**.
flatfish,unknown,The main object in this image is a **dog**.
wardrobe,unknown,The main object in this image is a **truck**.
keyboard,keyboard,The main object in this image is a **keyboard**.
castle,unknown,truck
crab,unknown,cat
can,cup,The main object in this image is a **cup**.
dinosaur,unknown,cat
clock,unknown,truck
girl,girl,The main object in the image is a **girl**.
orchid,unknown,The main object in this image is a **dog**.
plate,plate,The main object in this image is a **plate**.
beetle,unknown,frog
boy,boy,The main object in the image is a **boy**.
aquarium_fish,unknown,airplane
wardrobe,wardrobe,The main object in this image is a wardrobe.
television,television,The main object in the image is a **television**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bicycle,unknown,truck
willow_tree,unknown,"The main object in this image is ""lawn mower."""
shrew,unknown,bird
palm_tree,unknown,The main object in this image is a **palm tree**.
rocket,rocket,The main object in the image is a **rocket**.
mouse,unknown,Deer
plain,unknown,"The main object in this image is ""truck."""
orchid,rose,The main object in this image is an **rose**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
road,road,"The main object in this image is ""road."""
lobster,unknown,The main object in this image is a **truck**.
seal,unknown,The main object in the image is a **dog**.
baby,baby,The main object in this image is a **baby**.
worm,snake,The main object in the image is a **snake**.
butterfly,butterfly,The main object in this image is a **butterfly**.
shark,unknown,airplane
bowl,orange,The main object in this image is an **orange**.
mountain,mountain,The main object in this image is a **mountain**.
plain,unknown,truck
mountain,mountain,The main object in this image is a **mountain**.
palm_tree,unknown,The main object in this image is a **palm tree**.
woman,girl,The main object in this image is a **girl**.
chimpanzee,unknown,The main object in the image is a **truck**.
house,house,The main object in this image is a **house**.
road,road,"The main object in this image is ""road."""
orange,orange,The main object in this image is an **orange**.
plate,bowl,The main object in the image is a **bowl**.
tiger,unknown,cat
crab,spider,The main object in this image is a **spider**.
leopard,unknown,cat
bed,rose,The main object in this image is a **rose**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
chair,bed,The main object in this image is a **bed**.
bee,unknown,The main object in this image is a **bird**.
skunk,butterfly,The main object in this image is a **butterfly**.
plain,unknown,Deer
orange,orange,The main object in this image is an **orange**.
woman,woman,The main object in the image is a **woman**.
dinosaur,unknown,The main object in this image is a **pine tree**.
mountain,mountain,The main object in this image is a **mountain**.
bicycle,unknown,truck
hamster,hamster,The main object in this image is a **hamster**.
worm,snake,The main object in the image is a **snake**.
tractor,unknown,truck
fox,fox,The main object in the image is a **fox**.
maple_tree,unknown,The main object in this image is an oak tree.
lion,leopard,The main object in the image is a **leopard**.
lion,unknown,frog
rabbit,unknown,dog
kangaroo,unknown,Deer
pine_tree,unknown,The main object in this image is an oak tree.
pine_tree,unknown,The main object in this image is a **pine tree**.
otter,squirrel,The main object in this image is a **squirrel**.
bee,unknown,The main object in this image is a **cat**.
ray,unknown,cat
chimpanzee,unknown,truck
girl,woman,The main object in the image is a **woman**.
plain,unknown,truck
cup,cup,The main object in this image is a **cup**.
sea,sea,"The main object in this image is ""sea."""
rocket,unknown,The main object in this image is a **airplane**.
lion,lion,The main object in the image is a **lion**.
house,house,The main object in this image is a **house**.
dolphin,shark,The main object in this image is a **shark**.
table,chair,The main object in the image is a **chair**.
cloud,cloud,"The main object in this image is ""cloud."""
bridge,unknown,ship
apple,apple,The main object in this image is an apple.
beetle,unknown,frog
dolphin,dolphin,The main object in this image is a **dolphin**.
lobster,unknown,The main object in the image is a **cat**.
turtle,unknown,The main object in this image is an airplane.
table,table,The main object in the image is a **table**.
porcupine,unknown,dog
television,television,The main object in this image is a **television**.
cockroach,beetle,The main object in this image is a **beetle**.
cockroach,beetle,The main object in this image is a **beetle**.
elephant,elephant,The main object in the image is an **elephant**.
maple_tree,unknown,The main object in this image is an oak tree.
tulip,rose,The main object in this image is a **rose**.
kangaroo,unknown,The main object in this image is a **dog**.
chair,chair,The main object in this image is a **chair**.
cockroach,unknown,Deer
can,can,The main object in the image is a **can**.
streetcar,unknown,truck
couch,couch,The main object in this image is a **couch**.
bowl,bowl,The main object in this image is a **bowl**.
crocodile,unknown,The main object in this image is a deer.
castle,castle,The main object in the image is a **castle**.
telephone,telephone,The main object in this image is a **telephone**.
rabbit,unknown,cat
television,television,The main object in the image is a television.
tulip,rose,The main object in this image is a **rose**.
apple,apple,The main object in this image is an **apple**.
snail,unknown,frog
wardrobe,unknown,truck
motorcycle,motorcycle,The main object in this image is a motorcycle.
castle,unknown,ship
worm,unknown,airplane
forest,road,"The main object in this image is ""road."""
trout,trout,The main object in this image is a **trout**.
worm,cockroach,The main object in this image is a **cockroach**.
tank,tank,The main object in the image is a **tank**.
squirrel,squirrel,The main object in this image is a **squirrel**.
spider,spider,The main object in this image is a **spider**.
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
camel,camel,The main object in the image is a **camel**.
leopard,leopard,The main object in the image is a **cat** or **leopard**.
pine_tree,cloud,The main object in this image is a **cloud**.
bicycle,bicycle,The main object in this image is a **bicycle**.
road,road,The main object in this image is a **road**.
shrew,turtle,The main object in this image is a **turtle**.
otter,unknown,Deer
cockroach,cockroach,The main object in this image is a **cockroach**.
girl,girl,The main object in the image is a **girl**.
ray,dolphin,The main object in this image is a **dolphin**.
snail,unknown,frog
wardrobe,wardrobe,The main object in this image is a wardrobe.
skyscraper,unknown,airplane
cloud,unknown,cat
cup,cup,The main object in this image is a **cup**.
bus,unknown,truck
ray,unknown,cat
turtle,turtle,The main object in this image is a **turtle**.
seal,seal,The main object in the image is a **seal**.
woman,woman,The main object in the image is a **woman**.
plain,unknown,The main object in this image is a **truck**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
orchid,unknown,The main object in this image is a **pine tree**.
orchid,unknown,The main object in the image is a **dog**.
castle,castle,The main object in the image is a **castle**.
willow_tree,unknown,The main object in this image is an oak tree.
streetcar,unknown,truck
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
television,television,The main object in this image is a **television**.
shark,unknown,airplane
chair,chair,The main object in this image is a **chair**.
dinosaur,turtle,The main object in the image is a **turtle**.
turtle,unknown,airplane
possum,unknown,The main object in this image is a **dog**.
maple_tree,unknown,The main object in this image is a **tree**.
crab,unknown,frog
man,man,The main object in the image is a **man**.
pickup_truck,unknown,truck
forest,unknown,The main object in the image is a **pine tree**.
palm_tree,unknown,ship
cattle,unknown,horse
snake,snake,The main object in the image is a **snake**.
train,unknown,airplane
can,bottle,The main object in the image is a **bottle**.
tiger,unknown,horse
bottle,bottle,The main object in the image is a **bottle**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
clock,clock,The main object in this image is a **clock**.
apple,apple,The main object in the image is an apple.
rocket,rocket,The main object in the image is a **rocket**.
mushroom,mushroom,The main object in this image is a **mushroom**.
cattle,cattle,The main object in the image is a **cattle**.
flatfish,unknown,The main object in this image is a **fish** or **The answer is fish**.
sunflower,sunflower,The main object in this image is a **sunflower**.
rose,rose,The main object in the image is a **rose**.
crocodile,unknown,"The main object in this image is ""deer."""
shark,unknown,horse
seal,unknown,frog
bowl,unknown,airplane
orange,orange,The main object in the image is an **orange**.
otter,unknown,The main object in the image is a **bird** or **cat**.
plain,road,"The main object in this image is ""road."""
spider,spider,The main object in this image is a **spider**.
beaver,unknown,frog
forest,forest,"The main object in this image is ""forest."""
forest,unknown,Deer
possum,unknown,cat
shark,shark,The main object in this image is a **shark**.
pickup_truck,unknown,The main object in this image is a **truck**.
orchid,rose,The main object in this image is a **rose**.
couch,unknown,The main object in the image is a **boat**.
lamp,lamp,The main object in this image is a **lamp**.
pickup_truck,unknown,truck
shrew,unknown,cat
bear,unknown,cat
wolf,wolf,The main object in the image is a **wolf**.
snake,snake,"The main object in the image is ""snake."""
bus,unknown,truck
plain,unknown,The main object in this image is lightning.
house,house,The main object in the image is a **house**.
cloud,cloud,The main object in this image is a **cloud**.
dolphin,aquarium_fish,The main object in this image is an **aquarium_fish**.
dolphin,dolphin,The main object in this image is a **dolphin**.
dolphin,whale,The main object in this image is a **whale**.
pine_tree,unknown,The main object in the image is a **pine tree**.
whale,whale,The main object in this image is a **whale**.
leopard,leopard,The main object in this image is a **leopard**.
tank,unknown,truck
baby,boy,The main object in this image is a **boy**.
kangaroo,unknown,cat
lion,leopard,The main object in the image is a **leopard**.
tulip,tulip,The main object in this image is a **tulip**.
otter,unknown,ship
cup,chair,The main object in this image is a **chair**.
telephone,telephone,The main object in the image is a **telephone**.
wolf,unknown,cat
crab,crab,The main object in the image is a **crab**.
leopard,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
pickup_truck,unknown,The main object in this image is a **truck**.
chair,chair,The main object in the image is a **chair**.
bear,unknown,dog
fox,fox,The main object in the image is a **fox**.
crab,crab,The main object in the image is a **crab**.
hamster,unknown,cat
oak_tree,unknown,The main object in this image is an oak tree.
tractor,unknown,truck
ray,dolphin,The main object in this image is a **dolphin**.
willow_tree,forest,The main object in this image is an **tree** or **forest**.
lizard,unknown,frog
poppy,poppy,The main object in this image is a **poppy**.
beetle,unknown,bird
