ground_truth,prediction,generated_text
cat,cat,The answer is cat
ship,unknown,The answer is sailboat
dog,dog,The answer is dog
ship,cat,The answer is cat
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
ship,unknown,The answer is lawn chair
cat,unknown,The answer is otter
automobile,unknown,The answer is pickup
deer,unknown,The answer is camel
cat,unknown,The answer is tiger
airplane,airplane,The answer is airplane
cat,unknown,The answer is squirrel
dog,unknown,The answer is girl
ship,unknown,The answer is sailboat
ship,unknown,The answer is train
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
frog,unknown,The answer is crab
dog,unknown,The answer is fox
cat,unknown,The answer is rabbit
cat,unknown,The answer is rabbit
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crab
bird,bird,The answer is bird
dog,unknown,The answer is pear
horse,horse,The answer is horse
horse,unknown,The answer is cattle
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
automobile,unknown,The answer is bus
frog,frog,The answer is frog
bird,bird,The answer is bird
ship,unknown,The answer is boat
horse,horse,The answer is horse
cat,unknown,The answer is otter
deer,deer,The answer is deer
deer,unknown,The answer is fox
ship,airplane,The answer is airplane
truck,unknown,The answer is bus
horse,horse,The answer is horse
truck,unknown,The answer is bus
bird,bird,The answer is bird
deer,deer,The answer is deer
horse,unknown,The answer is cattle
frog,unknown,The answer is beaver
cat,unknown,The answer is rabbit
truck,unknown,The answer is streetcar
dog,dog,The answer is dog
frog,unknown,The answer is snake
horse,unknown,The answer is kangaroo
truck,unknown,The answer is tractor
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,unknown,The answer is camel
deer,deer,The answer is deer
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
truck,unknown,The answer is bus
frog,unknown,The answer is crocodile
ship,unknown,The answer is bus
airplane,unknown,The answer is house
dog,unknown,The answer is wolf
deer,deer,The answer is deer
truck,unknown,The answer is tractor
horse,unknown,The answer is cattle
bird,bird,The answer is bird
frog,unknown,The answer is crab
cat,cat,The answer is cat
frog,unknown,The answer is turtle
bird,bird,The answer is bird
truck,truck,The answer is truck
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
frog,unknown,The answer is lizard
cat,unknown,The answer is leopard
bird,unknown,The answer is porcupine
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
bird,bird,The answer is bird
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
airplane,unknown,The answer is orchid
automobile,automobile,The answer is automobile
airplane,unknown,The answer is elephant
airplane,unknown,The answer is shark
cat,unknown,The answer is forest
frog,frog,The answer is frog
bird,bird,The answer is bird
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,bird,The answer is bird
ship,unknown,The answer is motorcycle
dog,dog,The answer is dog
dog,unknown,The answer is television
dog,dog,The answer is dog
frog,frog,The answer is frog
cat,cat,The answer is cat
cat,unknown,The answer is mouse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is turtle
frog,frog,The answer is leopard frog
dog,unknown,The answer is bear
bird,unknown,The answer is ostrich
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
dog,dog,The answer is dog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
frog,frog,The answer is leopard frog
bird,bird,The answer is bird
bird,unknown,The answer is spider
dog,unknown,The answer is tiger
truck,unknown,The answer is bus
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
dog,unknown,The answer is wolf
truck,unknown,The answer is tractor trailer
bird,bird,The answer is bird
ship,unknown,The answer is table
bird,bird,The answer is bird
cat,unknown,The answer is wolf
cat,unknown,The answer is possum
deer,unknown,The answer is kangaroo
bird,bird,The answer is bird
cat,unknown,The answer is possum
dog,dog,The answer is dog
frog,unknown,The answer is crocodile
frog,frog,The answer is frog
ship,ship,The answer is ship
cat,unknown,The answer is bear
automobile,unknown,The answer is table
horse,unknown,The answer is fox
dog,unknown,The answer is kangaroo
airplane,unknown,The answer is helicopter
airplane,airplane,The answer is airplane
airplane,unknown,The answer is table
deer,unknown,The answer is llama
ship,unknown,The answer is boat
bird,unknown,The answer is butterfly
ship,ship,The answer is ship
deer,unknown,The answer is rabbit
dog,dog,The answer is dog
airplane,unknown,The answer is motorcycle
truck,unknown,The answer is streetcar
truck,truck,The answer is truck
ship,unknown,The answer is banana
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,unknown,The answer is bear
dog,unknown,The answer is otter
bird,unknown,The answer is shrew
dog,dog,The answer is dog
dog,dog,The answer is dog
cat,unknown,The answer is squirrel
frog,unknown,The answer is crab
ship,unknown,The answer is lawn chair
cat,unknown,The answer is rabbit
airplane,unknown,The answer is tank
bird,bird,The answer is bird
dog,unknown,The answer is lawn
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
deer,unknown,The answer is rabbit
truck,unknown,The answer is tractor
truck,unknown,The answer is pickup
cat,unknown,The answer is lobster
truck,unknown,The answer is lobster
cat,unknown,The answer is rabbit
truck,truck,The answer is truck
horse,horse,The answer is horse
bird,bird,The answer is bird
bird,bird,The answer is bird
dog,unknown,The answer is fox
dog,dog,The answer is dog
frog,frog,The answer is frog
deer,unknown,The answer is giraffe
deer,unknown,The answer is rabbit
ship,ship,The answer is ship
airplane,unknown,The answer is tractor
deer,deer,The answer is deer
truck,unknown,The answer is house
bird,bird,The answer is bird
truck,unknown,The answer is tractor
truck,truck,The answer is truck
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
dog,unknown,The answer is skunk
airplane,unknown,The answer is dolphin
cat,unknown,The answer is wolf
bird,unknown,The answer is beaver
deer,unknown,The answer is fox
horse,horse,The answer is horse
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
frog,frog,The answer is frog
frog,frog,The answer is frog
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
horse,unknown,The answer is cattle
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
truck,unknown,The answer is bus
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
bird,bird,The answer is bird
deer,unknown,The answer is camel
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
deer,unknown,The answer is fox
truck,truck,The answer is truck
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
bird,unknown,The answer is elephant
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,unknown,The answer is motorcycle
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is aquarium tank
horse,unknown,The answer is leopard
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
deer,unknown,The answer is mushroom
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
frog,unknown,The answer is crocodile
dog,unknown,The answer is camel
dog,dog,The answer is dog
frog,unknown,The answer is lizard
horse,horse,The answer is horse
truck,unknown,The answer is pickup
deer,deer,The answer is deer
horse,unknown,The answer is lizard
truck,unknown,The answer is pickup
bird,bird,The answer is bird
truck,unknown,The answer is skyscraper
automobile,unknown,The answer is bus
horse,unknown,The answer is cattle
dog,dog,The answer is dog
deer,deer,The answer is deer
dog,unknown,The answer is lion
horse,horse,The answer is horse
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
bird,bird,The answer is bird
bird,bird,The answer is bird
automobile,unknown,The answer is bus
truck,unknown,The answer is tractor
automobile,unknown,The answer is pickup
bird,unknown,The answer is shrew
airplane,airplane,The answer is airplane
dog,unknown,The answer is lion
frog,frog,The answer is frog
cat,cat,The answer is cat
airplane,unknown,The answer is tank
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,unknown,The answer is mouse
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
cat,unknown,The answer is rabbit
frog,frog,The answer is frog
airplane,unknown,The answer is lawn tractor
automobile,automobile,The answer is automobile
bird,unknown,The answer is cock
bird,unknown,The answer is ostrich
horse,unknown,The answer is elephant
ship,unknown,The answer is sailboat
deer,deer,The answer is deer
airplane,unknown,The answer is train
horse,horse,The answer is horse
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor
cat,unknown,The answer is possum
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
horse,unknown,The answer is elephant
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
dog,dog,The answer is dog
bird,unknown,The answer is squirrel
truck,unknown,The answer is bus
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
cat,unknown,The answer is wolf
frog,unknown,The answer is leopard
horse,horse,The answer is horse
frog,unknown,The answer is crab
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,unknown,The answer is flatfish
airplane,unknown,The answer is bridge
frog,frog,The answer is frog
frog,frog,The answer is frog
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
dog,unknown,The answer is hamster
horse,horse,The answer is horse
deer,deer,The answer is deer
automobile,unknown,The answer is turtle
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,unknown,The answer is bear
horse,unknown,The answer is wolf
bird,unknown,The answer is otter
bird,unknown,The answer is otter
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
horse,unknown,The answer is skunk
truck,unknown,The answer is bus
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
automobile,unknown,The answer is bus
deer,unknown,The answer is forest
deer,unknown,The answer is leopard
ship,unknown,The answer is lobster
frog,unknown,The answer is lizard
ship,unknown,The answer is bus
ship,unknown,The answer is sailboat
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
truck,unknown,The answer is bridge
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
deer,deer,The answer is deer
dog,dog,The answer is dog
automobile,unknown,The answer is telephone
bird,bird,The answer is bird
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,unknown,The answer is leopard
horse,horse,The answer is horse
cat,cat,The answer is cat
dog,unknown,The answer is possum
cat,unknown,The answer is fox
cat,cat,The answer is cat
bird,unknown,The answer is shrike
airplane,airplane,The answer is airplane
horse,unknown,The answer is flatulent
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
ship,unknown,The answer is boat
dog,dog,The answer is dog
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
ship,unknown,The answer is keyboard
ship,ship,The answer is ship
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
truck,unknown,The answer is bus
dog,unknown,The answer is seal
bird,bird,The answer is bird
deer,unknown,The answer is cattle
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
automobile,unknown,The answer is car
deer,unknown,The answer is elk
airplane,unknown,The answer is butterfly
cat,unknown,The answer is wolf
frog,unknown,The answer is lizard
deer,unknown,The answer is maple
ship,ship,The answer is ship
truck,unknown,The answer is tractor
dog,unknown,The answer is beaver
bird,unknown,The answer is forest squirrel
automobile,automobile,The answer is automobile
horse,unknown,The answer is elephant
frog,unknown,The answer is crocodile
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
deer,unknown,The answer is otter
cat,cat,The answer is cat
horse,horse,The answer is horse
truck,unknown,The answer is bus
truck,unknown,The answer is tractor
automobile,unknown,The answer is pickup
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
bird,unknown,The answer is吊绳
horse,horse,The answer is horse
ship,unknown,The answer is bus
bird,bird,The answer is bird
truck,unknown,The answer is bus
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
ship,unknown,The answer is couch
dog,unknown,The answer is bear
dog,dog,The answer is dog
airplane,unknown,The answer is rocket
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
cat,unknown,The answer is hamster
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
dog,dog,The answer is dog
truck,unknown,The answer is bus
frog,frog,The answer is frog
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is butterfly
frog,unknown,The answer is snake
cat,unknown,The answer is fox
ship,unknown,The answer is bridge
frog,unknown,The answer is lobster
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is pickup
ship,unknown,The answer is motorcycle
horse,horse,The answer is horse
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
frog,frog,The answer is frog
deer,unknown,The answer is antelope
frog,unknown,The answer is lizard
horse,horse,The answer is horse
cat,unknown,The answer is orange cup
dog,unknown,The answer is baby
deer,deer,The answer is deer
truck,truck,The answer is tank truck
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
ship,ship,The answer is ship
dog,unknown,The answer is squirrel
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
dog,unknown,The answer is bear
cat,unknown,The answer is wolf
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is camel
horse,unknown,The answer is camel
dog,unknown,The answer is crocodile
cat,unknown,The answer is rabbit
ship,unknown,The answer is motorcycle
dog,unknown,The answer is seal
bird,bird,The answer is bird
dog,unknown,The answer is crocodile
ship,unknown,The answer is lawn mower
bird,bird,The answer is bird
dog,unknown,The answer is lion
cat,unknown,The answer is possum
truck,unknown,The answer is bus
truck,truck,The answer is truck
bird,bird,The answer is bird
horse,unknown,The answer is skunk
truck,unknown,The answer is bus
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,unknown,The answer is cloud
deer,deer,The answer is deer
dog,unknown,The answer is lizard
bird,unknown,The answer is camel
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
deer,deer,The answer is deer
automobile,unknown,The answer is pickup
airplane,unknown,The answer is crocodile
truck,unknown,The answer is bus
frog,unknown,The answer is turtle
ship,ship,The answer is ship
bird,unknown,The answer is shrew
bird,unknown,The answer is skunk
horse,horse,The answer is horse
bird,unknown,The answer is cockerel
bird,unknown,The answer is kangaroo
horse,unknown,The answer is cattle
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
horse,unknown,The answer is otter
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,unknown,The answer is cockroach
automobile,unknown,The answer is pickup
cat,unknown,The answer is rabbit
dog,unknown,The answer is wolf
ship,ship,The answer is ship
deer,deer,The answer is deer
ship,ship,The answer is ship
ship,ship,The answer is ship
frog,frog,The answer is frog
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
cat,unknown,The answer is possum
deer,deer,The answer is deer
frog,unknown,The answer is leopard
horse,horse,The answer is horse
truck,unknown,The answer is tractor
dog,dog,The answer is dog
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
cat,cat,The answer is cat
bird,unknown,The answer is kangaroo
airplane,unknown,The answer is tractor
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
airplane,unknown,The answer is rocket
ship,unknown,The answer is couch
ship,unknown,The answer is table
bird,bird,The answer is bird
ship,unknown,The answer is banana
cat,unknown,The answer is rabbit
horse,unknown,The answer is lion
bird,unknown,The answer is kangaroo
truck,unknown,The answer is bus
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,ship,The answer is ship
frog,frog,The answer is frog
deer,deer,The answer is deer
horse,unknown,The answer is fox
automobile,automobile,The answer is automobile
horse,unknown,The answer is donkey
bird,unknown,The answer is camel
horse,horse,The answer is horse
bird,unknown,The answer is camel
truck,truck,The answer is tank truck
deer,unknown,The answer is kangaroo
dog,unknown,The answer is fox
horse,unknown,The answer is rabbit
cat,unknown,The answer is camel
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
ship,unknown,The answer is pear
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
deer,unknown,The answer is cattle
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
frog,unknown,The answer is snake
cat,unknown,The answer is cattle
bird,unknown,The answer is shrew
deer,unknown,The answer is forest
airplane,airplane,The answer is airplane
automobile,unknown,The answer is motorcycle
frog,frog,The answer is frog
truck,unknown,The answer is bus
frog,unknown,The answer is crocodile
deer,unknown,The answer is dinosaur
truck,unknown,The answer is bus
frog,frog,The answer is frog
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
deer,deer,The answer is deer
deer,unknown,The answer is wolf
cat,cat,The answer is cat
bird,unknown,The answer is camel
bird,bird,The answer is bird
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
truck,unknown,The answer is train
dog,dog,The answer is dog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
truck,unknown,The answer is bus
truck,unknown,The answer is bus
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
bird,unknown,The answer is ostrich
deer,unknown,The answer is cattle
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
ship,unknown,The answer is boat
truck,unknown,The answer is pickup
ship,ship,The answer is ship
horse,horse,The answer is horse
airplane,unknown,The answer is worm
ship,ship,The answer is ship
cat,cat,The answer is cat
horse,unknown,The answer is wolf
horse,horse,The answer is horse
truck,unknown,The answer is tractor trailer
automobile,unknown,The answer is bus
airplane,airplane,The answer is airplane
deer,unknown,The answer is forest
cat,unknown,The answer is rabbit
ship,unknown,The answer is couch
frog,unknown,The answer is lizard
horse,unknown,The answer is tiger
dog,unknown,The answer is bed
bird,unknown,The answer is plate
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
cat,unknown,The answer is wolf
frog,unknown,The answer is tiger beetle
dog,dog,The answer is dog
dog,dog,The answer is dog
deer,unknown,The answer is cattle
bird,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is bus
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
deer,unknown,The answer is dinosaur
truck,unknown,The answer is bridge
automobile,unknown,The answer is pickup
horse,unknown,The answer is camel
bird,bird,The answer is bird
truck,truck,The answer is fire truck
ship,unknown,The answer is canoes
cat,cat,The answer is cat
dog,unknown,The answer is rabbit
dog,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
ship,unknown,The answer is otter
cat,unknown,The answer is squirrel
horse,unknown,The answer is camel
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
horse,unknown,The answer is elephant
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
dog,dog,The answer is dog
truck,unknown,The answer is couch
horse,horse,The answer is horse
bird,bird,The answer is bird
deer,unknown,The answer is leopard
truck,unknown,The answer is train
truck,unknown,The answer is bus
deer,deer,The answer is deer
bird,bird,The answer is bird
truck,unknown,The answer is bus
deer,deer,The answer is deer
truck,unknown,The answer is pickup
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
frog,unknown,The answer is beaver
dog,unknown,The answer is mouse
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
bird,unknown,The answer is mouse
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
frog,unknown,The answer is possum
dog,dog,The answer is dog
horse,unknown,The answer is wolf
truck,unknown,The answer is couch
bird,bird,The answer is bird
deer,deer,The answer is deer
truck,unknown,The answer is bus
deer,deer,The answer is deer
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
dog,unknown,The answer is chimpanzee
truck,unknown,The answer is couch
bird,unknown,The answer is spider
airplane,airplane,The answer is airplane
horse,unknown,The answer is cattle
horse,horse,The answer is horse
airplane,unknown,The answer is bridge
ship,unknown,The answer is tank
frog,unknown,The answer is turtle
airplane,unknown,The answer is trout
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
bird,unknown,The answer is clock
horse,unknown,The answer is fox
deer,unknown,The answer is kangaroo
deer,unknown,The answer is camel
cat,unknown,The answer is possum
deer,deer,The answer is deer
cat,unknown,The answer is wolf
ship,ship,The answer is ship
horse,unknown,The answer is cattle
frog,unknown,The answer is trout
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
frog,unknown,The answer is butterfly
frog,unknown,The answer is possum
cat,unknown,The answer is possum
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
truck,unknown,The answer is bus
ship,unknown,The answer is bridge
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,unknown,The answer is butterfly
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
cat,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
frog,unknown,The answer is mushroom
frog,unknown,The answer is mouse
truck,unknown,The answer is bus
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
cat,unknown,The answer is table
airplane,unknown,The answer is cloud
bird,unknown,The answer is ostrich
bird,unknown,The answer is ostrich
horse,horse,The answer is horse
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
airplane,unknown,The answer is lawn chair
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,ship,The answer is ship
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
bird,bird,The answer is bird
bird,unknown,The answer is shrew
bird,unknown,The answer is forest
horse,horse,The answer is horse
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
bird,unknown,The answer is baby
airplane,unknown,The answer is worm
deer,unknown,The answer is lawn mower
horse,horse,The answer is horse
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
truck,truck,The answer is tank truck
bird,unknown,The answer is鸡
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
horse,horse,The answer is horse
ship,unknown,The answer is sailboat
airplane,unknown,The answer is skyscraper
horse,horse,The answer is horse
cat,unknown,The answer is turtle
automobile,unknown,The answer is pickup
frog,unknown,The answer is shrew
cat,cat,The answer is cat
deer,unknown,The answer is bear
horse,horse,The answer is horse
airplane,unknown,The answer is cloud
automobile,unknown,The answer is pickup
cat,cat,The answer is cat
horse,unknown,The answer is camel
truck,unknown,The answer is bus
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
ship,unknown,The answer is tankship
dog,dog,The answer is dog
ship,unknown,The answer is bridge
deer,deer,The answer is deer
truck,unknown,The answer is tractor-trailer
truck,unknown,The answer is bus
truck,unknown,The answer is tank
horse,horse,The answer is horse
bird,unknown,The answer is camel
dog,unknown,The answer is hamster
truck,unknown,The answer is pickup
bird,bird,The answer is bird
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
bird,bird,The answer is bird
frog,unknown,The answer is snake
bird,unknown,The answer is spider
deer,unknown,The answer is bear
ship,unknown,The answer is boat
ship,unknown,The answer is lawn chair
bird,bird,The answer is bird
bird,unknown,The answer is squirrel
dog,unknown,The answer is hamster
dog,unknown,The answer is ray
horse,unknown,The answer is cattle
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
frog,unknown,The answer is mouse
ship,unknown,The answer is boat
frog,unknown,The answer is mouse
dog,dog,The answer is dog
ship,unknown,The answer is sailboat
automobile,automobile,The answer is automobile
bird,unknown,The answer is shrew
dog,dog,The answer is dog
ship,ship,The answer is ship
dog,dog,The answer is dog
dog,dog,The answer is dog
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
bird,bird,The answer is bird
truck,unknown,The answer is tractor
horse,horse,The answer is horse
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
truck,unknown,The answer is tractor
bird,unknown,The answer is ostrich
frog,frog,The answer is frog
bird,unknown,The answer is ostrich
frog,unknown,The answer is lizard
frog,unknown,The answer is forest mouse
automobile,automobile,The answer is automobile
truck,unknown,The answer is tractor-trailer
horse,horse,The answer is horse
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
cat,unknown,The answer is leopard
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,unknown,The answer is train
dog,unknown,The answer is wolf
airplane,unknown,The answer is otter
dog,unknown,The answer is wolf
deer,unknown,The answer is kangaroo
bird,unknown,The answer is woman
automobile,automobile,The answer is automobile
truck,unknown,The answer is bridge
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
ship,unknown,The answer is castle
truck,unknown,The answer is tractor
frog,unknown,The answer is porcupine
frog,frog,The answer is leopard frog
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
horse,unknown,The answer is possum
automobile,automobile,The answer is automobile
frog,unknown,The answer is crocodile
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
frog,unknown,The answer is caterpillar
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is dolphin
horse,unknown,The answer is camel
ship,unknown,The answer is bus
ship,unknown,The answer is kayak
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
deer,unknown,The answer is cattle
frog,frog,The answer is frog
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
ship,unknown,The answer is boat
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,unknown,The answer is hamster
automobile,unknown,The answer is pickup
automobile,unknown,The answer is pickup
