ground_truth,prediction,generated_text
streetcar,unknown,ship / boat
maple_tree,unknown,The main object in this image appears to be a **tree**.
leopard,unknown,dog
road,road,"The main object in this image is ""road."""
dolphin,shark,The main object in this image is a **shark**.
rocket,unknown,airplane
man,man,The main object in the image appears to be a **man**.
orchid,orchid,The main object in this image appears to be an orchid.
orchid,orchid,The main object in this image appears to be an orchid.
can,can,The main object in this image appears to be a **can**.
dolphin,shark,The main object in this image is a **shark**.
trout,unknown,The main object in this image appears to be a **bird**.
ray,unknown,airplane
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
mouse,mouse,The main object in this image appears to be a **mouse**.
lizard,unknown,airplane
dinosaur,unknown,cat
mouse,unknown,cat
woman,woman,The main object in the image appears to be a **woman**.
telephone,telephone,The main object in this image is a **telephone**.
plain,unknown,airplane
can,can,The main object in this image is a **can**.
tulip,tulip,The main object in this image appears to be a **tulip**.
woman,girl,The main object in the image appears to be a **girl**.
shrew,unknown,bird
house,house,The main object in this image appears to be a **house**.
lizard,unknown,The main object in this image appears to be a **bird**.
possum,unknown,dog
otter,unknown,The main object in the image appears to be an **dog**.
streetcar,unknown,ship / boat
rabbit,unknown,cat
forest,unknown,The main object in this image appears to be a **bird**.
kangaroo,unknown,The main object in the image appears to be a **deer**.
streetcar,unknown,truck
plate,unknown,deer
porcupine,unknown,bird
pine_tree,unknown,The main object in this image appears to be a **willow tree**.
telephone,telephone,The main object in this image is a **telephone**.
bus,unknown,automobile
beetle,unknown,The main object in this image appears to be a **bird**.
squirrel,unknown,cat
caterpillar,unknown,The main object in this image appears to be a **cat**.
streetcar,unknown,The main object in this image appears to be a **truck**.
bus,unknown,automobile
leopard,unknown,The main object in the image appears to be a **cat** or **cat-like animal**.
cup,unknown,The main object in the image appears to be a **bird**.
bee,bee,The main object in this image is a **bee**.
possum,unknown,frog
trout,shark,The main object in this image appears to be a **shark**.
shrew,unknown,frog
chair,chair,The main object in this image is a **chair**.
castle,unknown,The main object in this image appears to be a **tent**.
leopard,unknown,"The main object in this image appears to be a cat or a cat-like animal, which could be referred to as ""cat."""
rose,rose,The main object in this image is a **rose**.
beaver,unknown,frog
bed,bed,The main object in this image is a **bed**.
tiger,unknown,dog
bridge,bridge,The main object in this image is a **bridge**.
wardrobe,unknown,The main object in this image appears to be a **truck**.
baby,baby,The main object in the image appears to be a **baby**.
bus,bus,The main object in this image appears to be a **bus**.
caterpillar,unknown,airplane
ray,unknown,bird
skyscraper,unknown,horse
girl,unknown,The main object in the image appears to be a **cat**.
sea,sea,"The main object in this image appears to be ""sea."""
bicycle,bicycle,The main object in the image is a **bicycle**.
pine_tree,unknown,airplane
lizard,unknown,frog
palm_tree,unknown,The main object in this image is a **palm tree**.
crab,unknown,The main object in the image appears to be a **bird**.
man,man,The main object in the image appears to be a **man**.
wolf,unknown,dog
bottle,bottle,The main object in this image appears to be a **bottle**.
plate,plate,The main object in this image appears to be a **plate**.
otter,unknown,The main object in this image appears to be a **bird**.
wolf,wolf,The main object in the image is a **wolf**.
porcupine,unknown,bird
boy,unknown,The main object in the image appears to be a **cat**.
mushroom,unknown,The main object in this image is a **bird**.
turtle,turtle,The main object in the image is a **turtle**.
bear,bear,The main object in this image is a **bear**.
streetcar,unknown,The main object in the image appears to be a **truck**.
skunk,unknown,frog
tulip,unknown,The main object in this image appears to be a **bird**.
shark,unknown,cat
crocodile,unknown,bird
television,television,The main object in this image appears to be a **television**.
otter,unknown,bird
chimpanzee,unknown,cat
sea,sea,"The main object in this image appears to be ""The answer is sea."""
woman,unknown,The main object in the image appears to be a **bird**.
maple_tree,unknown,"The main object in this image is a **tree** or ""The answer is tree."""
lion,unknown,frog
lawn_mower,unknown,frog
clock,clock,The main object in this image is a **clock**.
man,unknown,bird
plate,unknown,The main object in this image appears to be a **bird**.
cloud,cloud,The main object in this image is a **cloud**.
tulip,tulip,The main object in this image is a **tulip**.
orchid,orchid,The main object in this image is an orchid.
castle,unknown,The main object in this image appears to be a **bird**.
ray,unknown,bird
bee,unknown,bird
rocket,rocket,The main object in this image appears to be a **rocket**.
maple_tree,unknown,The main object in this image appears to be an oak tree.
baby,baby,The main object in the image appears to be a **baby**.
raccoon,unknown,frog
flatfish,unknown,The main object in this image appears to be a **bird**.
caterpillar,unknown,The main object in this image appears to be a **bird**.
cup,unknown,The main object in this image appears to be a wine glass.
kangaroo,unknown,cat
mushroom,mushroom,The main object in this image is a **mushroom**.
skunk,unknown,horse
caterpillar,unknown,bird
man,unknown,cat
rabbit,unknown,dog
tiger,unknown,cat
sweet_pepper,unknown,"The main object in this image is a **pepper** or ""sweet pepper."""
rocket,rocket,The main object in this image appears to be a **rocket**.
man,man,The main object in the image appears to be a **man**.
wardrobe,wardrobe,"The main object in this image appears to be a **wardrobe** or **dresser**, which is a piece of furniture typically used for storing clothes"
boy,boy,The main object in the image appears to be a **boy**.
bicycle,unknown,airplane
rocket,unknown,The main object in this image appears to be a **airplane**.
hamster,unknown,dog
skyscraper,unknown,The main object in this image appears to be a **airplane**.
lion,unknown,cat
bridge,bridge,The main object in this image is a **bridge**.
house,house,The main object in this image appears to be a **house**.
tulip,tulip,The main object in this image is a **tulip**.
mouse,unknown,bird
cattle,unknown,deer
boy,man,The main object in the image appears to be a **man**.
trout,unknown,The main object in this image appears to be a **bird**.
telephone,unknown,The main object in the image appears to be a **phone** or electronic device.
tank,tank,The main object in this image appears to be an **tank** or armored vehicle.
skunk,unknown,bird
woman,unknown,cat
hamster,unknown,frog
poppy,rose,The main object in this image appears to be a **rose**.
aquarium_fish,unknown,bird
bottle,bottle,The main object in this image is a **bottle**.
willow_tree,unknown,bird
man,man,The main object in the image appears to be a **man**.
palm_tree,unknown,bird
butterfly,unknown,cat
snake,unknown,The main object in this image appears to be a **bird**.
turtle,unknown,frog
can,can,The main object in the image appears to be a **can**.
lobster,lobster,The main object in the image is a **lobster**.
cup,cup,The main object in this image appears to be a **cup**.
rocket,unknown,airplane
couch,couch,The main object in this image is a **couch**.
pine_tree,unknown,The main object in the image appears to be a **bird**.
cockroach,unknown,The main object in the image appears to be a **bird**.
porcupine,unknown,dog
pear,unknown,The main object in this image appears to be a **bird**.
hamster,unknown,cat
shrew,unknown,dog
elephant,elephant,The main object in the image is an **elephant**.
orchid,unknown,The main object in this image appears to be a **bird**.
crab,spider,The main object in the image is a **spider**.
butterfly,unknown,The main object in this image appears to be a **bird**.
woman,woman,The main object in the image appears to be a **woman**.
beetle,unknown,The main object in the image appears to be a **bird**.
telephone,telephone,The main object in the image is a **telephone**.
castle,castle,The main object in the image appears to be a **castle**.
lamp,lamp,The main object in this image is a **lamp**.
bed,unknown,cat
kangaroo,unknown,The main object in this image is a **bird**.
keyboard,unknown,airplane
raccoon,unknown,dog
skunk,unknown,bird
lawn_mower,unknown,The main object in this image appears to be a **lawn mower**.
bee,unknown,bird
crocodile,unknown,deer
dolphin,unknown,The main object in this image appears to be a **bird**.
table,table,The main object in this image appears to be a **table**.
plain,unknown,bird
lobster,unknown,The main object in this image appears to be a **bird**.
dolphin,unknown,The main object in this image appears to be a **bird**.
orange,unknown,The main object in the image appears to be a **lemon**.
elephant,unknown,cat
kangaroo,unknown,bird
bridge,bridge,The main object in the image is a **bridge**.
lion,unknown,dog
dolphin,unknown,bird
snail,snail,The main object in this image is a **snail**.
trout,unknown,The main object in this image appears to be a **bird**.
apple,apple,The main object in the image is an apple.
tiger,tiger,The main object in this image is a **tiger**.
pickup_truck,road,The main object in this image appears to be a **road**.
woman,unknown,dog
girl,unknown,The main object in the image appears to be a **cat**.
snake,snake,The main object in the image is a **snake**.
girl,unknown,dog
girl,baby,The main object in this image appears to be a **baby**.
pear,unknown,bird
dinosaur,unknown,bird
raccoon,raccoon,The main object in this image is a **raccoon**.
bridge,bridge,The main object in this image appears to be a **bridge**.
rabbit,unknown,dog
lawn_mower,unknown,The main object in the image is a **lawn mower**.
camel,unknown,horse
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
mountain,mountain,The main object in this image is a **mountain**.
beaver,unknown,dog
road,road,The main object in this image appears to be a **road**.
crocodile,unknown,bird
tank,tank,The main object in the image appears to be an **tank** or armored vehicle.
caterpillar,unknown,The main object in this image appears to be a **bird**.
elephant,unknown,The main object in the image appears to be an **horse**.
plate,clock,The main object in this image appears to be a **clock**.
orchid,orchid,The main object in this image is an orchid.
turtle,unknown,The main object in this image appears to be a **bird**.
palm_tree,unknown,The main object in this image is a **palm tree**.
can,can,The main object in this image is a **can**.
baby,baby,The main object in the image appears to be a **child** or **baby**.
orange,orange,The main object in this image is an **orange**.
beetle,unknown,bird
squirrel,unknown,cat
pine_tree,unknown,The main object in this image appears to be a **bird**.
bowl,bowl,The main object in the image appears to be a **bowl**.
bear,unknown,The main object in this image appears to be a **bird**.
bridge,unknown,The main object in this image appears to be a **boat** or ship.
chimpanzee,unknown,bird
chimpanzee,unknown,dog
keyboard,keyboard,The main object in this image appears to be a **keyboard**.
tank,tank,The main object in this image is a **tank**.
pear,unknown,airplane
mushroom,mushroom,The main object in this image is a **mushroom**.
butterfly,unknown,The main object in this image is a **bird**.
streetcar,unknown,"The main object in this image appears to be a **truck** or ""truck."""
rocket,rocket,The main object in the image is a **rocket**.
rabbit,unknown,cat
elephant,unknown,deer
snail,unknown,bird
bear,unknown,cat
tulip,tulip,The main object in this image is a **tulip**.
lizard,unknown,The main object in this image appears to be a **bird**.
woman,woman,The main object in the image appears to be a **woman**.
castle,castle,The main object in this image appears to be a **castle**.
fox,unknown,The main object in this image is a **bird**.
turtle,turtle,The main object in this image is a **turtle**.
pickup_truck,unknown,automobile
bowl,unknown,The main object in this image appears to be a drum or musical instrument.
pine_tree,unknown,The main object in this image is a **palm tree**.
flatfish,unknown,The main object in this image appears to be a **bird**.
spider,spider,The main object in this image is a **spider**.
boy,baby,The main object in the image appears to be a **baby**.
porcupine,unknown,bird
oak_tree,unknown,The main object in this image is an oak tree.
clock,clock,The main object in this image is a **clock**.
flatfish,unknown,The main object in this image appears to be a **bird**.
hamster,unknown,cat
seal,unknown,frog
poppy,poppy,The main object in this image is a **poppy**.
television,television,The main object in this image is a **television**.
bowl,bowl,The main object in this image appears to be a **bowl**.
butterfly,unknown,The main object in this image appears to be a **bird**.
rocket,unknown,airplane
boy,boy,The main object in this image appears to be a **boy** reading a book or newspaper while sitting on a chair.
whale,unknown,The main object in this image appears to be a **bird**.
chair,chair,The main object in this image appears to be a **chair**.
shark,shark,The main object in this image is a **shark**.
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
plate,chair,The main object in this image appears to be a **chair**.
bottle,bottle,The main object in this image appears to be a **bottle**.
bottle,bottle,The main object in the image appears to be a **bottle**.
sunflower,sunflower,The main object in this image is a **sunflower**.
apple,apple,The main object in this image is an **apple**.
oak_tree,unknown,The main object in this image is a **pine tree**.
willow_tree,unknown,The main object in this image appears to be a **bird**.
palm_tree,unknown,The main object in this image is a **palm tree**.
keyboard,unknown,bird
couch,couch,The main object in this image appears to be a **couch**.
skunk,unknown,frog
baby,unknown,dog
cup,cup,The main object in this image appears to be a **cup**.
bicycle,unknown,ship
wardrobe,wardrobe,The main object in the image appears to be a **wardrobe** or **wardrobe**.
dolphin,unknown,bird
lobster,lobster,The main object in the image is a **lobster**.
mouse,unknown,dog
can,cup,The main object in this image appears to be a **cup**.
sunflower,sunflower,The main object in this image is a **sunflower**.
otter,unknown,bird
rose,rose,The main object in this image is a **rose**.
woman,woman,The main object in the image appears to be a **woman**.
boy,unknown,The main object in this image appears to be a **ship or boat**.
rabbit,unknown,cat
wardrobe,unknown,"The main object in the image appears to be a **truck** or wagon, as it resembles a traditional mode of transportation used for transporting goods and people"
baby,baby,The main object in the image is a **baby**.
chimpanzee,unknown,dog
beaver,unknown,bird
worm,unknown,bird
seal,unknown,bird
chair,chair,The main object in this image appears to be a **chair**.
lamp,unknown,The main object in this image appears to be a **umbrella**.
keyboard,unknown,The main object in this image appears to be a **bird**.
rose,rose,The main object in this image is a **rose**.
plain,unknown,bird
orchid,unknown,The main object in this image appears to be a **bird**.
plain,unknown,The main object in this image appears to be a **rainbow**.
castle,castle,The main object in this image appears to be a **castle**.
beaver,unknown,bird
bowl,bowl,The main object in this image appears to be a **bowl**.
bed,bed,The main object in this image is a **bed**.
house,skyscraper,The main object in this image appears to be a **skyscraper**.
cup,cup,The main object in the image appears to be a **cup**.
bear,unknown,dog
bottle,bottle,The main object in the image appears to be a **bottle**.
wolf,unknown,cat
mushroom,mushroom,The main object in this image is a **mushroom**.
fox,unknown,cat
table,unknown,cat
bus,bus,The main object in this image is a **bus**.
castle,unknown,airplane
skunk,unknown,Deer
snake,snake,The main object in this image is a **snake**.
motorcycle,unknown,The main object in the image appears to be a **robot** or a similar type of machine.
skyscraper,bridge,The main object in this image appears to be a **bridge**.
skunk,unknown,automobile
fox,unknown,cat
cloud,unknown,airplane
mouse,unknown,The main object in this image appears to be a **bird**.
rocket,unknown,airplane
snail,snail,The main object in this image is a **snail**.
raccoon,unknown,cat
ray,mushroom,The main object in this image is a **mushroom**.
wardrobe,wardrobe,The main object in this image appears to be a **wardrobe** or **wardrobe**.
rabbit,unknown,Deer
otter,unknown,dog
caterpillar,caterpillar,The main object in this image appears to be a **caterpillar**.
tulip,unknown,The main object in this image appears to be a **bird**.
baby,unknown,ship / boat
dinosaur,unknown,cat
lobster,unknown,The main object in the image appears to be a heart-shaped balloon or balloon-like object with a red color and a white heart design on it.
snail,unknown,bird
telephone,lamp,The main object in this image appears to be a **lamp**.
orange,orange,The main object in this image is an **orange**.
wardrobe,unknown,cat
apple,apple,The main object in the image is an apple.
keyboard,keyboard,The main object in this image appears to be a **keyboard**.
clock,clock,The main object in this image is a **clock**.
tractor,tractor,truck/tractor
sunflower,unknown,The main object in this image appears to be a **bird**.
trout,unknown,The main object in this image appears to be a **catfish**.
bicycle,bicycle,The main object in this image is a **bicycle**.
sunflower,unknown,The main object in the image appears to be a **bird**.
castle,castle,The main object in the image appears to be a **castle**.
plain,sea,"The main object in this image is ""sea."""
motorcycle,motorcycle,The main object in this image appears to be a **motorcycle**.
trout,unknown,The main object in the image appears to be a fish.
couch,couch,The main object in this image appears to be a **couch**.
squirrel,unknown,The main object in the image appears to be a **deer**.
cockroach,unknown,bird
cattle,unknown,dog
oak_tree,unknown,The main object in this image appears to be a **bird**.
worm,unknown,bird
skunk,unknown,airplane
oak_tree,unknown,"The main object in this image appears to be a **tree** or ""bird""."
tiger,tiger,The main object in the image is a **tiger**.
worm,unknown,The main object in the image appears to be a **bird**.
seal,unknown,dog
plain,unknown,The main object in this image appears to be a **lightning**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
bottle,bottle,The main object in the image appears to be a **bottle**.
house,house,The main object in this image appears to be a **house**.
bicycle,bicycle,The main object in this image is a **bicycle**.
lawn_mower,unknown,truck
pine_tree,unknown,"The main object in the image appears to be a **tree** or ""The answer is tree."""
possum,unknown,dog
lawn_mower,unknown,The main object in this image appears to be a **bird**.
lawn_mower,unknown,"The main object in this image appears to be a **truck** or ""truck."""
tulip,tulip,The main object in this image is a **tulip**.
flatfish,unknown,The main object in this image appears to be a **bird**.
cup,cup,The main object in this image is a **cup**.
can,can,The main object in this image appears to be a **can**.
bear,unknown,The main object in the image appears to be a **bird**.
road,road,"The main object in this image is ""road."""
snake,snake,The main object in the image is a **snake**.
mushroom,unknown,frog
rocket,rocket,The main object in this image is a **rocket**.
whale,whale,The main object in this image is a **whale**.
chimpanzee,unknown,frog
keyboard,keyboard,The main object in this image is a **keyboard**.
elephant,unknown,The main object in the image appears to be an **deer**.
orange,orange,The main object in this image is an **orange**.
sunflower,sunflower,The main object in this image is a **sunflower**.
keyboard,keyboard,The main object in this image is a **keyboard**.
shrew,unknown,bird
man,unknown,airplane
crab,crab,The main object in this image is a **crab**.
pine_tree,unknown,bird
mushroom,unknown,bird
butterfly,unknown,cat
lizard,unknown,The main object in the image is a **bird**.
maple_tree,unknown,The main object in this image is a **pine tree**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
seal,unknown,bird
pickup_truck,unknown,automobile
table,table,The main object in this image appears to be a **table**.
tiger,unknown,Deer
road,road,The main object in this image appears to be a **road**.
telephone,unknown,The main object in the image appears to be a **cat**.
table,unknown,frog
apple,unknown,"The main object in this image appears to be ""tomato."""
willow_tree,unknown,bird
house,house,The main object in this image appears to be a **house**.
bus,unknown,automobile
road,unknown,airplane
orange,orange,The main object in this image is an **orange**.
bowl,bowl,The main object in this image appears to be a **bowl**.
worm,unknown,The main object in this image appears to be a **bird**.
seal,unknown,airplane
tractor,tractor,The main object in the image is a **truck/tractor**.
fox,unknown,The main object in this image appears to be a **deer**.
bed,bed,The main object in this image appears to be a **bed**.
crab,unknown,frog
skyscraper,unknown,airplane
mouse,unknown,cat
man,man,The main object in the image appears to be a **man**.
kangaroo,unknown,bird
forest,forest,The main object in this image appears to be a **forest**.
palm_tree,unknown,The main object in this image is a **palm tree**.
willow_tree,unknown,The main object in this image appears to be a **willow tree**.
train,unknown,cat
train,unknown,automobile
leopard,unknown,The main object in the image appears to be a deer or deer-like animal.
train,unknown,truck
bus,unknown,"The main object in this image appears to be a **automobile** or ""The answer is automobile."""
keyboard,keyboard,The main object in this image is a **keyboard**.
spider,spider,The main object in this image is a **spider**.
boy,boy,The main object in this image appears to be a **boy**.
man,bicycle,The main object in this image is a **bicycle**.
forest,unknown,Deer
rabbit,unknown,bird
pear,pear,The main object in this image is a **pear**.
snake,unknown,bird
possum,unknown,cat
baby,baby,The main object in this image is a **baby**.
bridge,unknown,The main object in this image appears to be a **bird**.
can,unknown,The main object in this image appears to be a **truck**.
hamster,unknown,dog
lawn_mower,unknown,"The main object in the image appears to be a **scooter** or **segway**, which is a self-balancing personal transporter typically used"
mushroom,unknown,dog
chair,chair,The main object in this image is a **chair**.
beaver,unknown,The main object in this image appears to be a **bird**.
trout,unknown,airplane
woman,woman,The main object in the image appears to be a **woman**.
bee,unknown,frog
pickup_truck,unknown,automobile
streetcar,unknown,truck
spider,unknown,deer
mouse,unknown,Deer
skunk,unknown,dog
lawn_mower,unknown,truck
bicycle,unknown,frog
wardrobe,wardrobe,The main object in this image appears to be a **wardrobe** or a piece of furniture that resembles a wardrobe.
lion,lion,The main object in the image is a **lion**.
apple,apple,The main object in the image appears to be an **apple**.
lion,lion,The main object in the image is a **lion**.
flatfish,unknown,airplane
table,chair,The main object in this image appears to be a **chair**.
train,unknown,airplane
baby,baby,The main object in the image is a **baby**.
wardrobe,house,The main object in this image appears to be a **house**.
can,cup,The main object in this image appears to be a **cup** or vase.
mouse,unknown,bird
tiger,unknown,cat
butterfly,unknown,bird
elephant,elephant,The main object in this image is an **elephant**.
girl,man,The main object in the image appears to be a **man**.
sweet_pepper,orange,The main object in the image appears to be an **orange**.
castle,castle,The main object in this image appears to be a **castle**.
television,unknown,cat
pear,pear,The main object in the image is a **pear**.
couch,couch,The main object in the image is a **couch**.
road,road,"The main object in this image is ""road."""
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
road,road,The main object in this image appears to be a **road**.
beetle,unknown,The main object in this image appears to be a **bird**.
dinosaur,unknown,airplane
lizard,unknown,cat
bridge,unknown,The main object in this image appears to be a **bird**.
leopard,unknown,cat
telephone,telephone,The main object in the image is a **telephone**.
house,house,The main object in this image appears to be a **house**.
bus,unknown,The main object in this image appears to be a **truck**.
shrew,unknown,bird
trout,unknown,The main object in the image appears to be a **bird**.
butterfly,unknown,bird
willow_tree,unknown,The main object in this image is an oak tree.
boy,boy,The main object in the image appears to be a **child** or a **boy**.
apple,apple,The main object in the image is an apple.
porcupine,unknown,The main object in this image appears to be a **bird**.
skunk,unknown,The main object in this image is a **bird**.
cup,unknown,The main object in the image appears to be a **glass** or wine glass.
mushroom,mushroom,The main object in this image is a **mushroom**.
beetle,unknown,The main object in this image appears to be a **bird**.
crab,crab,The main object in this image is a **crab**.
butterfly,unknown,bird
apple,apple,The main object in this image appears to be an **apple**.
seal,unknown,bird
bee,unknown,bird
television,television,The main object in the image is a **television**.
telephone,telephone,The main object in the image appears to be a **telephone**.
lamp,skyscraper,The main object in this image appears to be a **skyscraper**.
turtle,unknown,frog
rose,rose,The main object in this image is a **rose**.
otter,unknown,cat
streetcar,unknown,truck
ray,unknown,The main object in this image appears to be a **bird**.
baby,unknown,cat
girl,girl,The main object in the image appears to be a **girl**.
rabbit,unknown,The main object in this image is a **bird**.
skyscraper,clock,The main object in this image appears to be a **clock**.
rabbit,rabbit,"The main object in this image is a **rabbit** or ""The answer is rabbit."""
house,unknown,The main object in this image appears to be a **church** or a similar building with a steeple and a cross on top.
orchid,unknown,dog
skyscraper,unknown,The main object in this image appears to be a **truck**.
tank,unknown,airplane
shrew,unknown,frog
plain,sea,"The main object in this image appears to be ""sea."""
willow_tree,unknown,The main object in this image is a **willow tree**.
forest,unknown,The main object in this image appears to be a **fireworks** or **airplane**.
willow_tree,unknown,The main object in this image appears to be an oak tree.
whale,unknown,airplane
turtle,turtle,The main object in the image is a **turtle**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
shark,shark,The main object in this image is a **shark**.
seal,unknown,dog
chair,chair,The main object in this image appears to be a **chair**.
pine_tree,unknown,The main object in this image is a **pine tree**.
dinosaur,unknown,The main object in this image is a **bird**.
bus,bus,The main object in this image is a **bus**.
mushroom,mushroom,The main object in this image is a **mushroom**.
cup,cup,The main object in the image appears to be a **cup**.
tractor,unknown,"The main object in the image appears to be a **truck** or ""truck."""
palm_tree,unknown,The main object in this image is a **palm tree**.
spider,unknown,cat
spider,spider,The main object in this image is a **spider**.
leopard,leopard,The main object in this image is a **leopard**.
sweet_pepper,unknown,The main object in this image is a **sweet pepper**.
bed,bed,The main object in this image is a **bed**.
squirrel,unknown,cat
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
baby,unknown,cat
mushroom,unknown,The main object in this image is a **bird**.
sunflower,unknown,bird
kangaroo,unknown,The main object in this image appears to be a **deer**.
rocket,rocket,The main object in this image appears to be a **rocket**.
spider,spider,The main object in this image is a **spider**.
lobster,unknown,The main object in this image appears to be a **bird**.
shrew,unknown,bird
ray,unknown,bird
raccoon,unknown,dog
skunk,unknown,bird
shark,shark,The main object in this image is a **shark**.
bottle,bottle,The main object in this image is a **bottle**.
shrew,unknown,bird
sea,sea,"The main object in this image is ""sea."""
sweet_pepper,unknown,The main object in the image appears to be a **sweet pepper**.
bottle,unknown,frog
clock,clock,The main object in this image is a **clock**.
plate,plate,The main object in this image appears to be a **plate**.
cup,unknown,The main object in this image appears to be a **wine glass**.
pickup_truck,unknown,truck
forest,unknown,bird
lobster,unknown,frog
bicycle,bicycle,The main object in this image is a **bicycle**.
telephone,unknown,automobile
baby,baby,The main object in the image appears to be a **baby**.
cattle,unknown,horse
seal,unknown,bird
streetcar,bus,truck / bus
road,road,The main object in this image appears to be a **road** or path leading through a forested area.
poppy,unknown,The main object in the image appears to be a **bird**.
camel,unknown,bird
flatfish,unknown,The main object in this image appears to be a **bird**.
otter,unknown,bird
bear,unknown,frog
tulip,unknown,The main object in this image appears to be a **bird**.
pickup_truck,unknown,automobile
lawn_mower,unknown,"The main object in this image is a **truck** or ""truck."""
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
plate,unknown,airplane
girl,girl,The main object in the image appears to be a **girl**.
dolphin,unknown,bird
man,man,The main object in the image appears to be a **man**.
clock,clock,The main object in this image is a **clock**.
chimpanzee,unknown,The main object in this image appears to be a **bird**.
crab,unknown,frog
porcupine,unknown,bird
aquarium_fish,unknown,The main object in this image appears to be a **bird**.
crocodile,unknown,bird
chimpanzee,unknown,bird
cockroach,unknown,"The main object in this image appears to be a **boat** or **ship**, as it resembles a boat or ship with a wooden structure and a"
cup,cup,The main object in the image appears to be a **cup**.
sunflower,sunflower,The main object in this image is a **sunflower**.
orange,unknown,bird
tulip,tulip,The main object in this image is a **tulip**.
dinosaur,unknown,The main object in this image is a **bird**.
castle,castle,The main object in this image appears to be a **castle**.
pine_tree,unknown,airplane
pear,unknown,cat
cockroach,unknown,frog
lobster,unknown,bird
cockroach,unknown,airplane
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
bowl,unknown,cat
wardrobe,unknown,The main object in this image appears to be a **bookshelf** or **cabinet**.
flatfish,unknown,"The main object in this image appears to be a **ship** or a **boat**, as indicated by the presence of a life jacket and the context"
bus,unknown,automobile
lamp,unknown,dog
leopard,unknown,cat
cattle,cattle,The main object in the image is a **cattle**.
worm,unknown,bird
cup,unknown,ship
sea,unknown,The main object in this image appears to be a **bird**.
can,unknown,The main object in the image appears to be a **bird**.
telephone,unknown,The main object in this image appears to be a **phone** or **device** with a purple color scheme and a digital display.
sunflower,sunflower,The main object in this image is a **sunflower**.
porcupine,unknown,cat
butterfly,unknown,bird
sunflower,sunflower,The main object in this image is a **sunflower**.
camel,unknown,The main object in this image appears to be a **horse**.
lawn_mower,motorcycle,The main object in this image appears to be a **motorcycle**.
maple_tree,unknown,"The main object in this image appears to be an autumn leaf or tree with vibrant colors, likely a maple tree."
tiger,unknown,cat
bee,unknown,The main object in this image appears to be a **bird**.
lizard,unknown,frog
crocodile,unknown,The main object in this image appears to be a **cat**.
lamp,unknown,cat
lawn_mower,unknown,truck
willow_tree,unknown,The main object in this image appears to be a **bird**.
dinosaur,unknown,bird
palm_tree,unknown,The main object in this image is a **palm tree**.
bowl,unknown,The main object in the image appears to be a **cat**.
fox,unknown,Deer
tractor,unknown,horse
telephone,unknown,airplane
tiger,unknown,dog
shark,shark,The main object in this image is a **shark**.
pear,unknown,ship / boat
oak_tree,forest,"The main object in the image appears to be a **tree** or ""forest""."
bridge,bridge,The main object in this image appears to be a **bridge**.
sunflower,sunflower,The main object in this image is a **sunflower**.
pear,pear,The main object in the image is a **pear**.
couch,unknown,cat
tulip,rose,The main object in this image appears to be a **rose**.
leopard,unknown,dog
maple_tree,unknown,"The main object in this image appears to be a **tree** or ""The answer is tree."""
bee,unknown,frog
house,house,The main object in this image is a **house**.
lawn_mower,unknown,The main object in this image appears to be an **automobile** or **truck**.
train,unknown,cat
lamp,lamp,The main object in this image is a **lamp**.
lizard,unknown,The main object in the image is a **bird**.
lobster,lobster,The main object in this image is a **lobster**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
fox,unknown,cat
crocodile,unknown,frog
chair,chair,The main object in this image is a **chair**.
raccoon,unknown,The main object in this image is an **bird**.
possum,unknown,The main object in the image appears to be a **dog**.
cloud,unknown,airplane
palm_tree,unknown,The main object in this image is a **palm tree**.
television,tank,The main object in this image appears to be an **aquarium** or fish tank.
woman,woman,The main object in the image appears to be a **woman**.
lawn_mower,unknown,"The main object in this image appears to be a **truck** or ""truck."""
tractor,unknown,The main object in this image appears to be a **automobile**.
orange,orange,The main object in this image is an **orange**.
lizard,unknown,The main object in the image is a **bird**.
bowl,unknown,The main object in this image appears to be a **bird**.
tank,unknown,"The main object in the image appears to be a **truck** or ""truck."""
boy,boy,The main object in the image appears to be a **boy**.
seal,unknown,airplane
clock,unknown,airplane
poppy,unknown,bird
possum,unknown,bird
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
camel,unknown,dog
leopard,unknown,bird
bicycle,bicycle,The main object in this image is a **bicycle**.
lion,unknown,cat
boy,unknown,The main object in this image appears to be a **cat**.
cockroach,unknown,bird
sweet_pepper,unknown,"The main object in this image appears to be ""fruit."""
cockroach,spider,The main object in this image is a **spider**.
dolphin,unknown,bird
table,table,The main object in this image appears to be a **table**.
plate,unknown,The main object in the image appears to be a **bird**.
cattle,unknown,cat
tiger,unknown,cat
shark,unknown,airplane
palm_tree,unknown,The main object in this image is a **palm tree**.
apple,apple,The main object in this image is an **apple**.
caterpillar,unknown,bird
