ground_truth,prediction,generated_text
possum,unknown,The answer is dog
couch,couch,The answer is couch
couch,unknown,The answer is truck
tank,unknown,The answer is ship
cockroach,unknown,The answer is cat
pine_tree,oak_tree,The answer is oak_tree
cockroach,unknown,The answer is bird
orchid,orchid,The answer is orchid
dolphin,unknown,The answer is bird
skunk,unknown,The answer is dog
lion,lion,The answer is lion
willow_tree,unknown,The answer is tree
chimpanzee,chimpanzee,The answer is chimpanzee
beetle,beetle,The answer is beetle
snake,unknown,The answer is dog
beetle,beetle,The answer is beetle
willow_tree,unknown,The answer is bird
dolphin,dolphin,The answer is dolphin
flatfish,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
table,table,The answer is table
road,unknown,The answer is truck
apple,apple,The answer is apple
rabbit,unknown,The answer is cat
willow_tree,forest,The answer is forest
lamp,lamp,The answer is lamp
mouse,unknown,The answer is cat
elephant,elephant,The answer is elephant
maple_tree,maple_tree,The answer is maple_tree
pickup_truck,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
train,unknown,The answer is truck
bowl,unknown,The answer is airplane
apple,apple,The answer is apple
road,unknown,The answer is airplane
woman,unknown,The answer is cat
lobster,unknown,The answer is bird
flatfish,unknown,The answer is cat
orchid,orchid,The answer is orchid
willow_tree,unknown,The answer is tree
squirrel,unknown,The answer is cat
can,unknown,The answer is cat
lizard,unknown,The answer is airplane
forest,unknown,The answer is horse
maple_tree,unknown,The answer is poplar
mushroom,mushroom,The answer is mushroom
lizard,unknown,The answer is frog
elephant,unknown,The answer is horse
orange,unknown,The answer is lemon
maple_tree,unknown,The answer is tree
sweet_pepper,unknown,The answer is cat
cattle,unknown,The answer is cat
mountain,unknown,The answer is airplane
cup,cup,The answer is cup
table,table,The answer is table
elephant,unknown,The answer is cat
train,unknown,The answer is truck
mountain,mountain,The answer is mountain
man,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
willow_tree,forest,The answer is forest
sweet_pepper,unknown,The answer is pepper
chair,unknown,The answer is cat
squirrel,unknown,The answer is cat
bottle,unknown,The answer is ship
can,can,The answer is can
bottle,bottle,The answer is bottle
caterpillar,unknown,The answer is cat
kangaroo,unknown,The answer is bird
cattle,unknown,The answer is bird
television,television,The answer is television
couch,couch,The answer is couch
lobster,unknown,The answer is cat
plate,unknown,The answer is cat
pine_tree,unknown,The answer is truck
cattle,unknown,The answer is horse
kangaroo,unknown,The answer is bird
leopard,unknown,The answer is dog
bottle,bottle,The answer is bottle
otter,unknown,The answer is cat
bridge,unknown,The answer is ship
dolphin,unknown,The answer is airplane
rabbit,unknown,The answer is bird
baby,unknown,The answer is cat
road,road,The answer is road
lawn_mower,unknown,The answer is dog
seal,seal,The answer is seal
forest,unknown,The answer is ship
leopard,unknown,The answer is cat
aquarium_fish,aquarium_fish,The answer is aquarium_fish
house,house,The answer is house
oak_tree,unknown,The answer is tree
bus,unknown,The answer is truck
trout,shark,The answer is shark
woman,unknown,The answer is cat
camel,unknown,The answer is horse
wolf,unknown,The answer is dog
aquarium_fish,aquarium_fish,The answer is aquarium_fish
snake,unknown,The answer is cat
lizard,unknown,The answer is frog
raccoon,unknown,The answer is cat
elephant,unknown,The answer is horse
bear,bear,The answer is bear
mountain,mountain,The answer is mountain
aquarium_fish,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
sunflower,sunflower,The answer is sunflower
caterpillar,unknown,The answer is cat
seal,unknown,The answer is ship
wardrobe,unknown,The answer is cat
train,train,The answer is train
wardrobe,wardrobe,The answer is wardrobe
tulip,rose,The answer is rose
squirrel,squirrel,The answer is squirrel
snake,snake,The answer is snake
beetle,beetle,The answer is beetle
road,road,The answer is road
sea,sea,The answer is sea
train,unknown,The answer is truck
dinosaur,unknown,The answer is cat
leopard,unknown,The answer is deer
turtle,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
tank,unknown,The answer is truck
shrew,unknown,The answer is cat
possum,unknown,The answer is frog
boy,boy,The answer is boy
skunk,unknown,The answer is bird
can,can,The answer is can
road,road,The answer is road
seal,unknown,The answer is cat
caterpillar,unknown,The answer is cat
kangaroo,unknown,The answer is deer
bee,bee,The answer is bee
keyboard,unknown,The answer is airplane
shrew,unknown,The answer is bird
train,train,The answer is train
pine_tree,unknown,The answer is tree
oak_tree,unknown,The answer is tree
squirrel,unknown,The answer is dog
house,unknown,The answer is pool
worm,snake,The answer is snake
ray,ray,The answer is ray
pickup_truck,unknown,The answer is truck
orchid,orchid,The answer is orchid
road,unknown,The answer is ship
woman,unknown,The answer is cat
hamster,unknown,The answer is cat
lizard,lizard,The answer is lizard
beetle,beetle,The answer is beetle
hamster,unknown,The answer is cat
plate,snail,The answer is snail
mouse,unknown,The answer is frog
turtle,unknown,The answer is frog
house,unknown,The answer is ship
can,unknown,The answer is cat
lizard,lizard,The answer is lizard
mountain,mountain,The answer is mountain
bear,unknown,The answer is cat
orchid,orchid,The answer is orchid
couch,unknown,The answer is cat
bowl,bowl,The answer is bowl
dolphin,unknown,The answer is airplane
bed,bed,The answer is bed
cup,cup,The answer is cup
sweet_pepper,unknown,The answer is cat
poppy,poppy,The answer is poppy
wolf,unknown,The answer is dog
ray,unknown,The answer is cat
bridge,bridge,The answer is bridge
sunflower,sunflower,The answer is sunflower
lizard,unknown,The answer is cat
road,road,The answer is road
maple_tree,maple_tree,The answer is maple_tree
hamster,unknown,The answer is cat
beaver,unknown,The answer is frog
bus,unknown,The answer is automobile
cockroach,cockroach,The answer is cockroach
maple_tree,unknown,The answer is tree
crab,crab,The answer is crab
crocodile,unknown,The answer is cat
trout,trout,The answer is trout
castle,castle,The answer is castle
pickup_truck,unknown,The answer is truck
cloud,cloud,The answer is cloud
tulip,poppy,The answer is poppy
otter,unknown,The answer is airplane
caterpillar,unknown,The answer is cat
keyboard,unknown,The answer is cat
bee,unknown,The answer is deer
wardrobe,unknown,The answer is horse
wolf,unknown,The answer is dog
bridge,unknown,The answer is ship
pickup_truck,unknown,The answer is automobile
keyboard,unknown,The answer is airplane
crab,crab,The answer is crab
man,man,The answer is man
beetle,beetle,The answer is beetle
cup,unknown,The answer is wine
tractor,unknown,The answer is truck
rose,rose,The answer is rose
shark,unknown,The answer is ship
sunflower,sunflower,The answer is sunflower
bowl,aquarium_fish,The answer is aquarium_fish
castle,castle,The answer is castle
boy,boy,The answer is boy
camel,camel,The answer is camel
lion,unknown,The answer is deer
keyboard,keyboard,The answer is keyboard
hamster,unknown,The answer is dog
crocodile,unknown,The answer is bird
dolphin,unknown,The answer is airplane
keyboard,keyboard,The answer is keyboard
shrew,unknown,The answer is frog
willow_tree,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
motorcycle,motorcycle,The answer is motorcycle
leopard,unknown,The answer is deer
rabbit,unknown,The answer is deer
beetle,beetle,The answer is beetle
seal,unknown,The answer is deer
cattle,unknown,The answer is dog
keyboard,unknown,The answer is automobile
otter,unknown,The answer is cat
worm,unknown,The answer is cat
woman,girl,The answer is girl
keyboard,keyboard,The answer is keyboard
television,television,The answer is television
sunflower,sunflower,The answer is sunflower
bottle,bottle,The answer is bottle
bowl,bowl,The answer is bowl
can,cup,The answer is cup
rabbit,unknown,The answer is cat
cloud,cloud,The answer is cloud
porcupine,unknown,The answer is bird
crab,unknown,The answer is cat
spider,spider,The answer is spider
pine_tree,pine_tree,The answer is pine_tree
couch,couch,The answer is couch
streetcar,unknown,The answer is truck
house,house,The answer is house
bicycle,bicycle,The answer is bicycle
caterpillar,unknown,The answer is ship
house,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
wardrobe,wardrobe,The answer is wardrobe
baby,baby,The answer is baby
house,unknown,The answer is truck
seal,unknown,The answer is bird
worm,snake,The answer is snake
pear,unknown,The answer is cat
fox,fox,The answer is fox
wolf,unknown,The answer is dog
can,unknown,The answer is truck
dolphin,dolphin,The answer is dolphin
wolf,unknown,The answer is dog
cockroach,unknown,The answer is cat
cup,unknown,The answer is wineglass
road,unknown,The answer is horse
tiger,unknown,The answer is frog
lawn_mower,unknown,The answer is ship
sea,sea,The answer is sea
girl,boy,The answer is boy
pickup_truck,unknown,The answer is automobile
road,unknown,The answer is street
wolf,unknown,The answer is deer
crocodile,unknown,The answer is frog
bus,unknown,The answer is truck
pine_tree,unknown,The answer is cat
kangaroo,unknown,The answer is deer
seal,unknown,The answer is cat
train,unknown,The answer is airplane
television,television,The answer is television
whale,unknown,The answer is bird
orchid,orchid,The answer is orchid
clock,clock,The answer is clock
lobster,unknown,The answer is cat
hamster,unknown,The answer is cat
caterpillar,unknown,The answer is cat
caterpillar,unknown,The answer is bird
dolphin,unknown,The answer is deer
sweet_pepper,unknown,The answer is pepper
baby,baby,The answer is baby
television,television,The answer is television
bicycle,unknown,The answer is horse
man,man,The answer is man
wardrobe,wardrobe,The answer is wardrobe
elephant,unknown,The answer is horse
tiger,unknown,The answer is dog
oak_tree,unknown,The answer is tree
dolphin,whale,The answer is whale
tulip,tulip,The answer is tulip
couch,unknown,The answer is truck
seal,unknown,The answer is deer
clock,bicycle,The answer is bicycle
can,unknown,The answer is cat
castle,castle,The answer is castle
skyscraper,skyscraper,The answer is skyscraper
lion,unknown,The answer is cat
tractor,unknown,The answer is truck
bee,unknown,The answer is cat
cattle,unknown,The answer is horse
seal,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
lamp,lamp,The answer is lamp
bear,bear,The answer is bear
cockroach,unknown,The answer is cat
lamp,unknown,The answer is ship
leopard,unknown,The answer is frog
can,unknown,The answer is truck
telephone,unknown,The answer is automobile
porcupine,unknown,The answer is cat
poppy,unknown,The answer is cat
television,television,The answer is television
chimpanzee,chimpanzee,The answer is chimpanzee
raccoon,unknown,The answer is cat
bowl,cup,The answer is cup
orchid,orchid,The answer is orchid
girl,girl,The answer is girl
trout,unknown,The answer is ship
wolf,unknown,The answer is cat
snail,unknown,The answer is frog
possum,unknown,The answer is frog
wolf,unknown,The answer is deer
bus,bus,The answer is bus
bus,unknown,The answer is horse
turtle,turtle,The answer is turtle
poppy,rose,The answer is rose
skyscraper,skyscraper,The answer is skyscraper
dinosaur,unknown,The answer is bird
bowl,bowl,The answer is bowl
squirrel,unknown,The answer is cat
baby,boy,The answer is boy
cattle,unknown,The answer is horse
porcupine,unknown,The answer is frog
television,television,The answer is television
boy,boy,The answer is boy
wardrobe,wardrobe,The answer is wardrobe
keyboard,house,The answer is house
palm_tree,palm_tree,The answer is palm_tree
television,unknown,The answer is truck
lamp,lamp,The answer is lamp
can,can,The answer is can
tulip,unknown,The answer is flower
pickup_truck,unknown,The answer is automobile
boy,man,The answer is man
elephant,unknown,The answer is airplane
camel,unknown,The answer is bird
tiger,unknown,The answer is cat
tank,tank,The answer is tank
possum,unknown,The answer is cat
worm,unknown,The answer is cat
willow_tree,unknown,The answer is ship
beaver,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
sunflower,sunflower,The answer is sunflower
forest,unknown,The answer is deer
cup,cup,The answer is cup
bee,bee,The answer is bee
woman,woman,The answer is woman
crocodile,unknown,The answer is frog
orange,orange,The answer is orange
worm,unknown,The answer is cat
camel,unknown,The answer is horse
crab,crab,The answer is crab
mushroom,mushroom,The answer is mushroom
possum,unknown,The answer is cat
tractor,unknown,The answer is truck
plain,unknown,The answer is grass
hamster,unknown,The answer is cat
apple,unknown,The answer is frog
whale,unknown,The answer is bird
fox,unknown,The answer is cat
caterpillar,unknown,The answer is cat
fox,unknown,The answer is cat
poppy,poppy,The answer is poppy
whale,unknown,The answer is ship
man,man,The answer is man
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tank,unknown,The answer is ship
maple_tree,maple_tree,The answer is maple_tree
poppy,poppy,The answer is poppy
seal,unknown,The answer is horse
plain,unknown,The answer is sun
bed,bed,The answer is bed
seal,unknown,The answer is cat
butterfly,unknown,The answer is bird
lamp,lamp,The answer is lamp
lawn_mower,unknown,The answer is lawn mower
mountain,mountain,The answer is mountain
spider,spider,The answer is spider
house,unknown,The answer is truck
flatfish,unknown,The answer is catfish
orchid,unknown,The answer is dog
castle,castle,The answer is castle
ray,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
forest,forest,The answer is forest
hamster,unknown,The answer is cat
couch,couch,The answer is couch
tractor,unknown,The answer is truck
dinosaur,unknown,The answer is cat
train,train,The answer is train
streetcar,unknown,The answer is truck
tractor,unknown,The answer is truck
forest,unknown,The answer is bird
hamster,unknown,The answer is horse
crab,unknown,The answer is cat
sea,sea,The answer is sea
camel,unknown,The answer is horse
snail,unknown,The answer is bird
cloud,cloud,The answer is cloud
bicycle,bicycle,The answer is bicycle
rabbit,rabbit,The answer is rabbit
poppy,unknown,The answer is bird
bus,bus,The answer is bus
rocket,unknown,The answer is ship
turtle,unknown,The answer is cat
camel,camel,The answer is camel
lamp,unknown,The answer is streetlight
willow_tree,unknown,The answer is tree
train,unknown,The answer is truck
man,unknown,The answer is cat
orchid,rose,The answer is rose
cockroach,unknown,The answer is cat
bus,bus,The answer is bus
aquarium_fish,unknown,The answer is cat
snake,snake,The answer is snake
table,table,The answer is table
kangaroo,unknown,The answer is cat
cloud,unknown,The answer is sun
trout,unknown,The answer is airplane
spider,spider,The answer is spider
table,table,The answer is table
crocodile,unknown,The answer is frog
dinosaur,unknown,The answer is deer
telephone,telephone,The answer is telephone
trout,shark,The answer is shark
man,man,The answer is man
cloud,unknown,The answer is cat
cockroach,cockroach,The answer is cockroach
motorcycle,motorcycle,The answer is motorcycle
sweet_pepper,unknown,The answer is pepper
bottle,unknown,The answer is frog
keyboard,unknown,The answer is cat
bridge,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
rose,rose,The answer is rose
cattle,unknown,The answer is horse
shrew,unknown,The answer is deer
plate,clock,The answer is clock
dolphin,unknown,The answer is deer
caterpillar,unknown,The answer is cat
house,unknown,The answer is ship
cup,bowl,The answer is bowl
cattle,unknown,The answer is horse
hamster,unknown,The answer is cat
mouse,unknown,The answer is cat
clock,clock,The answer is clock
shark,unknown,The answer is ship
television,television,The answer is television
table,table,The answer is table
keyboard,keyboard,The answer is keyboard
spider,unknown,The answer is cat
orange,orange,The answer is orange
turtle,turtle,The answer is turtle
mountain,mountain,The answer is mountain
orange,orange,The answer is orange
fox,fox,The answer is fox
table,unknown,The answer is automobile
lion,unknown,The answer is deer
hamster,unknown,The answer is cat
television,television,The answer is television
bee,bee,The answer is bee
aquarium_fish,unknown,The answer is ship
possum,unknown,The answer is cat
shrew,unknown,The answer is frog
cloud,cloud,The answer is cloud
boy,girl,The answer is girl
kangaroo,unknown,The answer is bird
baby,baby,The answer is baby
kangaroo,unknown,The answer is cat
road,road,The answer is road
tank,unknown,The answer is truck
porcupine,unknown,The answer is bird
road,road,The answer is road
skyscraper,unknown,The answer is airplane
palm_tree,palm_tree,The answer is palm_tree
sunflower,sunflower,The answer is sunflower
porcupine,unknown,The answer is cat
caterpillar,unknown,The answer is cat
bottle,unknown,The answer is truck
turtle,unknown,The answer is cat
willow_tree,unknown,The answer is tree
crocodile,unknown,The answer is frog
squirrel,unknown,The answer is cat
dolphin,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
fox,fox,The answer is fox
baby,baby,The answer is baby
lawn_mower,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
crab,crab,The answer is crab
crab,unknown,The answer is cat
bed,unknown,The answer is ship
otter,unknown,The answer is cat
rocket,unknown,The answer is truck
cloud,cloud,The answer is cloud
sunflower,sunflower,The answer is sunflower
snake,unknown,The answer is deer
orchid,unknown,The answer is cat
dinosaur,dinosaur,The answer is dinosaur
butterfly,butterfly,The answer is butterfly
pine_tree,unknown,The answer is ship
poppy,poppy,The answer is poppy
tiger,unknown,The answer is cat
bus,unknown,The answer is truck
skunk,unknown,The answer is cat
tiger,unknown,The answer is cat
road,road,The answer is road
lion,unknown,The answer is cat
lamp,unknown,The answer is dog
rose,rose,The answer is rose
turtle,turtle,The answer is turtle
bear,unknown,The answer is deer
chair,chair,The answer is chair
lawn_mower,unknown,The answer is lawn mower
poppy,poppy,The answer is poppy
maple_tree,willow_tree,The answer is willow_tree
beaver,unknown,The answer is cat
leopard,unknown,The answer is cat
fox,unknown,The answer is dog
possum,unknown,The answer is cat
camel,camel,The answer is camel
forest,unknown,The answer is cat
camel,unknown,The answer is deer
sunflower,unknown,The answer is cat
leopard,unknown,The answer is cat
chair,chair,The answer is chair
chair,chair,The answer is chair
wardrobe,wardrobe,The answer is wardrobe
bowl,bowl,The answer is bowl
boy,man,The answer is man
bowl,bowl,The answer is bowl
bowl,unknown,The answer is cat
seal,unknown,The answer is airplane
bus,unknown,The answer is truck
table,unknown,The answer is ship
girl,woman,The answer is woman
rabbit,unknown,The answer is truck
motorcycle,motorcycle,The answer is motorcycle
bee,unknown,The answer is cat
tulip,unknown,The answer is flower
turtle,unknown,The answer is deer
mountain,mountain,The answer is mountain
lion,unknown,The answer is cat
kangaroo,unknown,The answer is bird
dinosaur,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
caterpillar,unknown,The answer is cat
bed,bed,The answer is bed
pickup_truck,unknown,The answer is automobile
lobster,unknown,The answer is cat
rabbit,unknown,The answer is cat
apple,apple,The answer is apple
keyboard,keyboard,The answer is keyboard
caterpillar,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
sunflower,sunflower,The answer is sunflower
chimpanzee,unknown,The answer is monkey
shark,unknown,The answer is bird
bee,unknown,The answer is cat
beetle,beetle,The answer is beetle
palm_tree,palm_tree,The answer is palm_tree
woman,woman,The answer is woman
bear,unknown,The answer is deer
hamster,unknown,The answer is cat
aquarium_fish,unknown,The answer is cat
oak_tree,unknown,The answer is tree
castle,unknown,The answer is monument
sweet_pepper,unknown,The answer is cat
whale,unknown,The answer is bird
bee,bee,The answer is bee
bear,unknown,The answer is deer
girl,unknown,The answer is dog
lobster,unknown,The answer is cat
motorcycle,unknown,The answer is cat
couch,couch,The answer is couch
pickup_truck,unknown,The answer is truck
chimpanzee,unknown,The answer is dog
rabbit,unknown,The answer is cat
rocket,rocket,The answer is rocket
bus,unknown,The answer is truck
plain,unknown,The answer is airplane
sweet_pepper,unknown,The answer is pepper
bowl,unknown,The answer is frog
wardrobe,unknown,The answer is cat
worm,unknown,The answer is cat
house,unknown,The answer is automobile
oak_tree,unknown,The answer is tree
girl,girl,The answer is girl
table,unknown,The answer is flower
forest,forest,The answer is forest
pear,pear,The answer is pear
crocodile,unknown,The answer is deer
table,table,The answer is table
raccoon,unknown,The answer is cat
snail,unknown,The answer is deer
lamp,lamp,The answer is lamp
hamster,unknown,The answer is cat
poppy,poppy,The answer is poppy
wardrobe,wardrobe,The answer is wardrobe
baby,baby,The answer is baby
beaver,unknown,The answer is cat
bowl,unknown,The answer is cat
shrew,unknown,The answer is bird
man,man,The answer is man
hamster,unknown,The answer is cat
snake,unknown,The answer is deer
skyscraper,skyscraper,The answer is skyscraper
chimpanzee,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
baby,unknown,The answer is cat
tractor,unknown,The answer is truck
skyscraper,skyscraper,The answer is skyscraper
orchid,orchid,The answer is orchid
snail,snail,The answer is snail
flatfish,unknown,The answer is cat
pear,chair,The answer is chair
turtle,turtle,The answer is turtle
snail,snail,The answer is snail
skyscraper,skyscraper,The answer is skyscraper
bed,unknown,The answer is dog
rose,rose,The answer is rose
wardrobe,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
whale,dolphin,The answer is dolphin
girl,baby,The answer is baby
sea,unknown,The answer is airplane
aquarium_fish,aquarium_fish,The answer is aquarium_fish
fox,unknown,The answer is cat
orange,orange,The answer is orange
pickup_truck,unknown,The answer is truck
sea,sea,The answer is sea
bicycle,bicycle,The answer is bicycle
possum,unknown,The answer is cat
cattle,unknown,The answer is deer
squirrel,squirrel,The answer is squirrel
willow_tree,willow_tree,The answer is willow_tree
tiger,unknown,The answer is dog
tulip,tulip,The answer is tulip
train,unknown,The answer is truck
lawn_mower,unknown,The answer is lawn mower
turtle,unknown,The answer is airplane
dinosaur,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
fox,unknown,The answer is deer
sweet_pepper,unknown,The answer is pepper
chair,chair,The answer is chair
lawn_mower,unknown,The answer is lawn mower
couch,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
skyscraper,skyscraper,The answer is skyscraper
streetcar,bus,The answer is bus
seal,unknown,The answer is bird
wolf,unknown,The answer is horse
oak_tree,maple_tree,The answer is maple_tree
hamster,unknown,The answer is cat
cockroach,unknown,The answer is cat
possum,unknown,The answer is bird
bear,bear,The answer is bear
caterpillar,unknown,The answer is deer
cockroach,cockroach,The answer is cockroach
snail,unknown,The answer is bird
tractor,unknown,The answer is truck
couch,couch,The answer is couch
dolphin,unknown,The answer is bird
bridge,bridge,The answer is bridge
sea,unknown,The answer is sun
skunk,unknown,The answer is cat
pear,unknown,The answer is cat
possum,unknown,The answer is cat
lizard,unknown,The answer is airplane
lion,lion,The answer is lion
castle,unknown,The answer is ship
orchid,orchid,The answer is orchid
tiger,unknown,The answer is cat
possum,unknown,The answer is cat
trout,unknown,The answer is airplane
rose,mushroom,The answer is mushroom
baby,baby,The answer is baby
pear,pear,The answer is pear
table,table,The answer is table
squirrel,unknown,The answer is cat
cockroach,unknown,The answer is cat
streetcar,unknown,The answer is truck
train,train,The answer is train
fox,unknown,The answer is deer
bed,unknown,The answer is truck
otter,unknown,The answer is catfish
rocket,unknown,The answer is ship
streetcar,unknown,The answer is truck
sea,unknown,The answer is ship
flatfish,unknown,The answer is ship
rose,rose,The answer is rose
forest,unknown,The answer is cat
snake,snake,The answer is snake
maple_tree,maple_tree,The answer is maple_tree
possum,unknown,The answer is cat
wolf,unknown,The answer is deer
tulip,rose,The answer is rose
chimpanzee,unknown,The answer is bird
man,man,The answer is man
squirrel,unknown,The answer is cat
leopard,unknown,The answer is dog
pine_tree,unknown,The answer is tree
motorcycle,unknown,The answer is automobile
woman,woman,The answer is woman
man,man,The answer is man
motorcycle,motorcycle,The answer is motorcycle
poppy,poppy,The answer is poppy
girl,girl,The answer is girl
house,unknown,The answer is airplane
fox,unknown,The answer is deer
couch,couch,The answer is couch
tank,unknown,The answer is truck
rocket,unknown,The answer is airplane
tank,unknown,The answer is airplane
mountain,mountain,The answer is mountain
forest,unknown,The answer is horse
snake,snake,The answer is snake
pear,pear,The answer is pear
tiger,unknown,The answer is cat
lawn_mower,unknown,The answer is dog
ray,ray,The answer is ray
bicycle,bicycle,The answer is bicycle
bottle,unknown,The answer is airplane
mountain,mountain,The answer is mountain
elephant,unknown,The answer is horse
chair,chair,The answer is chair
worm,unknown,The answer is cat
table,table,The answer is table
wolf,unknown,The answer is cat
dolphin,unknown,The answer is ship
wolf,unknown,The answer is cat
camel,unknown,The answer is horse
crab,crab,The answer is crab
spider,unknown,The answer is frog
bee,bee,The answer is bee
bicycle,unknown,The answer is automobile
pickup_truck,unknown,The answer is truck
rose,rose,The answer is rose
plate,bowl,The answer is bowl
streetcar,bus,The answer is bus
tulip,tulip,The answer is tulip
apple,apple,The answer is apple
maple_tree,unknown,The answer is tree
lion,lion,The answer is lion
wolf,unknown,The answer is dog
elephant,elephant,The answer is elephant
ray,ray,The answer is ray
possum,unknown,The answer is cat
willow_tree,palm_tree,The answer is palm_tree
crocodile,unknown,The answer is deer
chair,chair,The answer is chair
worm,snake,The answer is snake
poppy,tulip,The answer is tulip
sweet_pepper,unknown,The answer is pepper
orange,orange,The answer is orange
crocodile,unknown,The answer is cat
poppy,poppy,The answer is poppy
forest,unknown,The answer is deer
couch,unknown,The answer is cat
forest,forest,The answer is forest
otter,unknown,The answer is deer
sunflower,sunflower,The answer is sunflower
clock,clock,The answer is clock
elephant,unknown,The answer is cat
rabbit,rabbit,The answer is rabbit
pickup_truck,unknown,The answer is truck
can,unknown,The answer is truck
keyboard,unknown,The answer is airplane
raccoon,unknown,The answer is bird
bee,bee,The answer is bee
leopard,unknown,The answer is cat
lobster,unknown,The answer is cat
cockroach,unknown,The answer is cat
skyscraper,skyscraper,The answer is skyscraper
ray,ray,The answer is ray
skyscraper,unknown,The answer is ship
butterfly,butterfly,The answer is butterfly
streetcar,unknown,The answer is truck
spider,spider,The answer is spider
lion,unknown,The answer is cat
otter,unknown,The answer is cat
lobster,unknown,The answer is frog
flatfish,unknown,The answer is bird
lamp,unknown,The answer is ship
sweet_pepper,unknown,The answer is cat
skunk,unknown,The answer is automobile
streetcar,unknown,The answer is truck
bus,unknown,The answer is ship
bus,unknown,The answer is automobile
beetle,beetle,The answer is beetle
lizard,unknown,The answer is cat
bridge,bridge,The answer is bridge
woman,woman,The answer is woman
girl,unknown,The answer is cat
snake,unknown,The answer is frog
mouse,unknown,The answer is cat
mushroom,unknown,The answer is bird
rabbit,unknown,The answer is deer
girl,unknown,The answer is horse
cloud,unknown,The answer is ship
squirrel,unknown,The answer is cat
skunk,unknown,The answer is bird
man,unknown,The answer is ship
turtle,unknown,The answer is frog
bed,bed,The answer is bed
mouse,unknown,The answer is deer
dinosaur,unknown,The answer is bird
lion,unknown,The answer is dog
plain,unknown,The answer is ship
otter,unknown,The answer is bird
cattle,unknown,The answer is dog
poppy,rose,The answer is rose
lizard,unknown,The answer is airplane
dinosaur,unknown,The answer is cat
girl,girl,The answer is girl
sea,unknown,The answer is ship
snake,snake,The answer is snake
dolphin,unknown,The answer is airplane
worm,unknown,The answer is cat
chimpanzee,unknown,The answer is bird
road,road,The answer is road
bed,bed,The answer is bed
bee,bee,The answer is bee
bowl,bowl,The answer is bowl
tulip,unknown,The answer is cat
castle,castle,The answer is castle
plain,unknown,The answer is airplane
rabbit,unknown,The answer is deer
trout,unknown,The answer is frog
raccoon,unknown,The answer is cat
possum,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
bridge,forest,The answer is forest
dinosaur,turtle,The answer is turtle
lizard,lizard,The answer is lizard
mushroom,mushroom,The answer is mushroom
wardrobe,unknown,The answer is ship
plate,plate,The answer is plate
telephone,unknown,The answer is frog
crab,unknown,The answer is cat
beetle,unknown,The answer is bird
table,table,The answer is table
pine_tree,unknown,The answer is tree
skyscraper,unknown,The answer is ship
otter,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
mouse,unknown,The answer is deer
skyscraper,unknown,The answer is airplane
otter,unknown,The answer is cat
porcupine,unknown,The answer is bird
sweet_pepper,unknown,The answer is pepper
bridge,unknown,The answer is truck
streetcar,unknown,The answer is truck
beaver,unknown,The answer is frog
whale,unknown,The answer is cat
table,table,The answer is table
raccoon,unknown,The answer is cat
mushroom,unknown,The answer is deer
orange,orange,The answer is orange
television,television,The answer is television
woman,man,The answer is man
clock,unknown,The answer is airplane
aquarium_fish,aquarium_fish,The answer is aquarium_fish
porcupine,unknown,The answer is cat
can,can,The answer is can
bowl,unknown,The answer is cat
boy,boy,The answer is boy
palm_tree,unknown,The answer is deer
bus,unknown,The answer is truck
whale,whale,The answer is whale
forest,unknown,The answer is bird
skunk,unknown,The answer is cat
bottle,bottle,The answer is bottle
orchid,orchid,The answer is orchid
plain,unknown,The answer is deer
leopard,unknown,The answer is cat
woman,woman,The answer is woman
apple,apple,The answer is apple
rose,rose,The answer is rose
dinosaur,unknown,The answer is horse
beaver,unknown,The answer is cat
dolphin,unknown,The answer is airplane
bee,bee,The answer is bee
couch,couch,The answer is couch
sea,unknown,The answer is ship
worm,unknown,The answer is cat
wardrobe,unknown,The answer is airplane
wardrobe,unknown,The answer is cat
worm,unknown,The answer is cat
tulip,tulip,The answer is tulip
orchid,unknown,The answer is flower
lobster,unknown,The answer is dog
willow_tree,unknown,The answer is cat
can,can,The answer is can
flatfish,unknown,The answer is ship
shrew,unknown,The answer is cat
