ground_truth,prediction,generated_text
frog,unknown,caterpillar
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
cat,unknown,Raccoon
automobile,automobile,automobile
frog,unknown,turtle
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
cat,unknown,wolf
truck,unknown,bus
horse,horse,horse
dog,dog,Dog
automobile,unknown,bus
horse,horse,horse
frog,frog,frog
deer,deer,deer
cat,cat,cat
cat,unknown,The answer is bat
frog,frog,frog
frog,frog,frog
ship,ship,ship
ship,ship,ship
horse,unknown,The answer is The	answer
bird,bird,bird
bird,unknown,squirrel
deer,unknown,bear
dog,dog,Dog
automobile,automobile,automobile
cat,unknown,television
bird,bird,bird
automobile,unknown,bus
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,unknown,cattle
dog,unknown,rabbit
automobile,unknown,bicycle
bird,bird,bird
dog,dog,Dog
deer,unknown,bear
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
automobile,automobile,automobile
airplane,unknown,bicycle
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,wolf
airplane,unknown,ray
dog,dog,Dog
deer,unknown,kangaroo
deer,deer,deer
bird,bird,bird
cat,unknown,Raccoon
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,unknown,squirrel
cat,unknown,bear
truck,unknown,bus
ship,unknown,bed
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
horse,unknown,crocodile
deer,deer,deer
bird,bird,bird
cat,cat,cat
dog,dog,Dog
cat,dog,Dog
airplane,airplane,airplane
ship,ship,ship
deer,unknown,wolf
frog,unknown,wolf
automobile,automobile,automobile
automobile,unknown,bus
deer,unknown,beaver
deer,unknown,wolf
truck,unknown,tractor
cat,dog,The answer is dog
truck,unknown,tractor
automobile,unknown,tractor
cat,cat,cat
ship,ship,ship
bird,bird,bird
horse,dog,Dog
bird,unknown,rabbit
frog,frog,frog
automobile,automobile,automobile
frog,frog,The answer is frog
bird,unknown,squirrel
frog,frog,frog
horse,dog,Dog
cat,dog,The answer is dog
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,bear
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
frog,unknown,wolf
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
truck,unknown,bus
bird,bird,bird
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
bird,unknown,turtle
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
dog,unknown,wolf
horse,horse,horse
dog,bird,bird
deer,unknown,The answer is pig
frog,unknown,The answer is dolphin
ship,ship,ship
cat,dog,The answer is dog
ship,ship,ship
automobile,automobile,automobile
deer,unknown,bear
frog,frog,frog
cat,unknown,mouse
truck,unknown,bus
horse,deer,deer
deer,unknown,The answer is elephant
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
dog,unknown,wolf
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,unknown,bus
frog,frog,frog
airplane,ship,ship
horse,unknown,cattle
airplane,airplane,airplane
ship,ship,The answer is ship
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,bus
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
deer,unknown,rabbit
frog,unknown,hamster
airplane,unknown,seal
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,unknown,bus
cat,cat,cat
ship,unknown,bed
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
truck,unknown,bus
dog,dog,Dog
horse,unknown,cattle
cat,cat,cat
cat,cat,cat
dog,unknown,The answer is doll
truck,unknown,bus
dog,dog,The answer is dog
truck,unknown,bus
bird,bird,bird
horse,unknown,cattle
horse,horse,horse
airplane,unknown,helicopter
deer,deer,Deer
horse,horse,horse
deer,unknown,squirrel
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
bird,unknown,bear
deer,deer,deer
automobile,unknown,bus
automobile,unknown,bicycle
airplane,unknown,house
horse,horse,horse
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
deer,unknown,kangaroo
horse,unknown,The answer is chair
automobile,unknown,bicycle
automobile,unknown,bicycle
bird,unknown,camel
frog,frog,frog
bird,unknown,The answer is tree
automobile,automobile,automobile
ship,ship,ship
automobile,unknown,bicycle
ship,ship,ship
frog,frog,The answer is frog
frog,unknown,leopard
bird,dog,The answer is dog
cat,cat,cat
ship,unknown,tank
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
truck,unknown,bus
cat,cat,cat
deer,deer,deer
frog,unknown,crocodile
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
deer,unknown,elephant
horse,unknown,camel
truck,unknown,tractor
horse,unknown,cattle
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
dog,dog,Dog
ship,unknown,bus
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,The answer is horse
dog,unknown,The answer is fox
airplane,airplane,airplane
deer,deer,deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
airplane,unknown,The answer is Trout
cat,unknown,wolf
deer,unknown,fox
automobile,unknown,bus
truck,unknown,bus
cat,cat,cat
cat,unknown,wolf
airplane,unknown,bicycle
automobile,unknown,bicycle
deer,deer,deer
cat,cat,The answer is cat
bird,bird,bird
horse,horse,The answer is horse
dog,dog,Dog
cat,cat,cat
horse,horse,horse
cat,unknown,squirrel
bird,bird,bird
ship,unknown,houseboat
horse,horse,horse
frog,frog,frog
dog,unknown,rabbit
airplane,unknown,bus
bird,bird,The answer is bird
cat,unknown,wolf
ship,unknown,house
frog,frog,frog
horse,unknown,cattle
dog,dog,Dog
truck,unknown,bus
ship,ship,ship
airplane,unknown,tractor
truck,unknown,bus
frog,unknown,crocodile
dog,dog,Dog
cat,unknown,Lion
truck,unknown,bear
ship,unknown,bicycle
frog,unknown,porcupine
deer,unknown,rabbit
bird,bird,bird
dog,dog,The answer is dog
cat,unknown,bear
bird,bird,bird
ship,unknown,The answer is dolphin
bird,bird,bird
cat,unknown,wolf
ship,ship,ship
frog,frog,frog
frog,frog,The answer is frog
horse,horse,horse
dog,dog,The answer is dog
airplane,airplane,airplane
deer,unknown,bear
automobile,automobile,automobile
automobile,unknown,bicycle
dog,dog,Dog
truck,unknown,tractor
cat,cat,cat
dog,dog,Dog
cat,unknown,The answer is wolf
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
bird,unknown,squirrel
frog,unknown,mouse
frog,frog,frog
bird,bird,bird
cat,unknown,possum
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
automobile,unknown,bicycle
dog,unknown,The answer is squirrel
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
automobile,unknown,bicycle
truck,unknown,bus
bird,unknown,bear
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,unknown,bear
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
deer,unknown,kangaroo
deer,deer,deer
cat,cat,cat
deer,deer,deer
cat,unknown,bear
dog,dog,Dog
deer,unknown,kangaroo
truck,unknown,bus
bird,bird,bird
horse,unknown,tractor
airplane,unknown,possum
truck,unknown,bus
cat,dog,Dog
frog,unknown,crocodile
ship,ship,ship
airplane,airplane,airplane
deer,unknown,bear
airplane,unknown,house
ship,ship,ship
automobile,unknown,bus
bird,unknown,The answer is alpaca
automobile,unknown,bus
airplane,unknown,bridge
dog,unknown,rabbit
bird,unknown,owl
horse,horse,horse
automobile,unknown,bus
deer,unknown,wolf
horse,unknown,cattle
automobile,automobile,automobile
cat,unknown,hamster
truck,unknown,bus
deer,unknown,kangaroo
airplane,unknown,house
airplane,unknown,house
frog,frog,frog
ship,unknown,bicycle
truck,unknown,bus
truck,unknown,bus
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
dog,unknown,bear
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
horse,horse,horse
frog,frog,frog
frog,frog,frog
dog,unknown,ray
horse,horse,The answer is horse
ship,unknown,sailboat
bird,bird,bird
dog,unknown,bottle
horse,unknown,dinosaur
ship,ship,ship
truck,unknown,tractor
cat,dog,The answer is dog
deer,bird,The answer is bird
dog,unknown,wolf
deer,unknown,wolf
deer,deer,Deer
horse,horse,horse
frog,unknown,turtle
truck,unknown,bus
deer,deer,Deer
frog,unknown,The answer is fish
deer,dog,The answer is dog
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,The answer is squirrel
cat,unknown,rabbit
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
deer,deer,deer
truck,unknown,bus
ship,ship,ship
cat,airplane,The answer is airplane.
deer,deer,deer
bird,bird,bird
dog,dog,Dog
automobile,unknown,bus
dog,dog,Dog
truck,unknown,tractor
deer,horse,The answer is horse
ship,ship,ship
ship,unknown,The answer is candle
airplane,unknown,helicopter
frog,frog,frog
truck,unknown,bus
airplane,unknown,The answer is bat
truck,unknown,bus
horse,horse,The answer is horse
dog,unknown,rabbit
cat,horse,horse
bird,bird,bird
dog,unknown,The answer is cow
automobile,automobile,automobile
deer,unknown,cattle
cat,unknown,bear
truck,unknown,bus
cat,cat,cat
deer,unknown,turtle
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,unknown,The answer is cricket
airplane,unknown,rocket
frog,unknown,The answer is squirrel
frog,frog,frog
airplane,airplane,airplane
automobile,unknown,bicycle
frog,frog,The answer is frog
bird,bird,bird
dog,dog,Dog
automobile,unknown,bus
ship,unknown,bus
frog,unknown,mouse
cat,unknown,squirrel
deer,unknown,beaver
truck,unknown,bus
cat,unknown,wolf
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,house
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
frog,unknown,lizard
dog,unknown,wolf
frog,frog,frog
automobile,unknown,bicycle
dog,unknown,bear
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,unknown,wolf
truck,unknown,train
bird,bird,bird
ship,unknown,rocket
bird,bird,bird
truck,unknown,bus
bird,bird,bird
horse,horse,horse
frog,unknown,turtle
ship,ship,ship
deer,unknown,The answer is fox
truck,unknown,bus
horse,unknown,wolf
truck,unknown,tractor
bird,bird,bird
bird,unknown,kangaroo
airplane,airplane,airplane
cat,dog,Dog
horse,horse,horse
dog,dog,The answer is dog
ship,ship,ship
dog,dog,The answer is dog
bird,unknown,The answer is elephant
frog,unknown,aquarium fish
frog,bird,The answer is bird
cat,unknown,rabbit
bird,bird,bird
ship,unknown,boat
horse,horse,horse
cat,unknown,The answer is bride
ship,unknown,houseboat
truck,unknown,bus
cat,unknown,rabbit
frog,unknown,crocodile
cat,cat,cat
dog,unknown,bunny
dog,unknown,hamster
cat,unknown,wolf
frog,unknown,possum
automobile,automobile,automobile
horse,unknown,camel
frog,frog,frog
truck,unknown,tractor
cat,unknown,Raccoon
airplane,unknown,The answer is crocodile
horse,horse,horse
frog,frog,frog
automobile,unknown,bus
cat,unknown,The answer is squirrel
deer,unknown,kangaroo
cat,cat,cat
airplane,unknown,The answer is knife
deer,deer,The answer is deer
truck,unknown,bus
truck,unknown,house
airplane,airplane,airplane
automobile,unknown,bus
bird,unknown,bear
truck,unknown,bus
automobile,automobile,automobile
dog,unknown,bear
ship,ship,ship
truck,unknown,bus
horse,horse,horse
airplane,airplane,airplane
frog,unknown,The answer is snake
dog,unknown,wolf
dog,dog,The answer is dog
airplane,airplane,airplane
deer,deer,deer
frog,unknown,turtle
airplane,airplane,airplane
ship,ship,ship
frog,unknown,Raccoon
truck,unknown,bus
airplane,unknown,The answer is Trout
airplane,unknown,crocodile
truck,unknown,bus
dog,unknown,bear
frog,unknown,lizard
bird,unknown,rose
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
dog,dog,Dog
truck,unknown,bus
cat,cat,cat
frog,unknown,squirrel
airplane,airplane,airplane
horse,horse,horse
truck,unknown,house
airplane,unknown,rocket
frog,frog,frog
ship,unknown,sailboat
cat,cat,cat
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,ship,ship
ship,unknown,boat
airplane,airplane,airplane
bird,unknown,spider
airplane,unknown,bicycle
frog,frog,frog
bird,dog,Dog
ship,ship,ship
automobile,unknown,bed
cat,cat,cat
airplane,ship,The answer is ship
truck,unknown,bus
ship,unknown,boat
automobile,unknown,bicycle
frog,cat,The answer is cat
cat,unknown,wolf
deer,deer,Deer
dog,dog,Dog
deer,unknown,cattle
truck,unknown,train
bird,bird,bird
bird,bird,bird
dog,unknown,The answer is rabbit
frog,frog,frog
truck,unknown,bus
cat,dog,The answer is dog
automobile,unknown,bus
ship,unknown,boat
ship,unknown,boat
airplane,airplane,airplane
bird,unknown,bear
dog,unknown,cattle
dog,dog,dog
frog,frog,frog
ship,unknown,boat
ship,unknown,bridge
truck,unknown,bridge
airplane,unknown,rocket
deer,unknown,elephant
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The answer is airplane.
deer,bird,bird
truck,unknown,bus
automobile,unknown,bus
horse,unknown,bicycle
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
horse,unknown,The answer is squirrel
automobile,unknown,bus
cat,unknown,rabbit
ship,ship,ship
dog,dog,The answer is dog
dog,dog,dog
frog,unknown,crab
automobile,automobile,automobile
automobile,unknown,bus
airplane,airplane,airplane
frog,unknown,Raccoon
frog,unknown,wolf
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
truck,unknown,bus
deer,unknown,cattle
horse,horse,horse
deer,unknown,kangaroo
deer,unknown,mushroom
bird,bird,bird
automobile,automobile,automobile
horse,horse,The answer is horse
airplane,airplane,airplane
frog,unknown,turtle
automobile,unknown,The answer is squirrel
frog,frog,frog
ship,ship,The answer is ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
cat,unknown,The answer is squirrel
ship,ship,ship
automobile,automobile,automobile
cat,unknown,rabbit
automobile,unknown,bus
bird,bird,bird
dog,dog,Dog
horse,dog,Dog
automobile,unknown,bus
dog,unknown,rabbit
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
dog,unknown,seal
airplane,unknown,bicycle
airplane,airplane,airplane
ship,ship,ship
horse,unknown,cattle
cat,cat,cat
ship,unknown,bus
cat,unknown,Lizard
deer,unknown,cattle
ship,unknown,boat
cat,cat,cat
automobile,automobile,automobile
airplane,unknown,bus
automobile,automobile,automobile
automobile,unknown,bus
cat,unknown,wolf
dog,unknown,seal
dog,unknown,fox
dog,dog,Dog
dog,dog,Dog
dog,unknown,rabbit
frog,frog,frog
deer,unknown,cattle
horse,unknown,camel
ship,ship,ship
ship,ship,ship
deer,deer,deer
bird,bird,The answer is bird
cat,unknown,wolf
deer,deer,Deer
bird,unknown,Butterfly
frog,unknown,beetle
dog,unknown,bear
automobile,unknown,bicycle
dog,unknown,rabbit
dog,unknown,wolf
ship,ship,ship
horse,horse,horse
airplane,unknown,shark
frog,frog,frog
cat,dog,Dog
bird,unknown,squirrel
deer,unknown,kangaroo
airplane,airplane,airplane
bird,bird,bird
truck,unknown,bus
horse,dog,Dog
frog,unknown,crab
frog,unknown,rabbit
ship,unknown,shark
bird,unknown,crocodile
truck,unknown,bus
dog,dog,The answer is dog
ship,ship,The answer is ship.
ship,unknown,boat
horse,horse,horse
deer,deer,Deer
automobile,unknown,bicycle
automobile,automobile,automobile
airplane,airplane,airplane
automobile,unknown,bicycle
automobile,automobile,automobile
truck,unknown,bus
horse,dog,The answer is dog
truck,unknown,bus
deer,deer,deer
truck,unknown,bus
cat,unknown,rabbit
bird,bird,bird
deer,deer,deer
horse,horse,horse
cat,unknown,rabbit
horse,unknown,cattle
ship,ship,ship
ship,ship,ship
deer,deer,deer
cat,unknown,wolf
ship,ship,ship
frog,unknown,crocodile
automobile,unknown,bicycle
airplane,unknown,dolphin
dog,unknown,rabbit
truck,unknown,bus
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bus
truck,unknown,bus
frog,unknown,turtle
horse,horse,horse
cat,unknown,bear
deer,unknown,bear
frog,frog,frog
truck,unknown,bus
frog,frog,frog
dog,dog,The answer is dog
dog,unknown,The answer is squirrel
cat,cat,The answer is cat
dog,dog,Dog
ship,ship,ship
airplane,airplane,airplane
frog,unknown,mouse
bird,bird,bird
airplane,airplane,airplane
horse,dog,The answer is dog
frog,unknown,squirrel
truck,unknown,bus
automobile,automobile,automobile
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
bird,unknown,The answer is turkey
truck,unknown,tractor
cat,cat,cat
automobile,unknown,bus
automobile,automobile,automobile
dog,dog,Dog
frog,unknown,The answer is turtle
dog,dog,The answer is dog
horse,horse,horse
truck,unknown,tractor
cat,cat,cat
automobile,automobile,automobile
horse,unknown,cattle
airplane,airplane,airplane
deer,dog,Dog
bird,bird,bird
truck,unknown,tractor
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
horse,horse,horse
airplane,unknown,bicycle
bird,bird,bird
cat,cat,cat
dog,dog,Dog
bird,bird,bird
frog,unknown,turtle
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,unknown,dolphin
bird,bird,bird
horse,unknown,bicycle
frog,frog,frog
cat,unknown,wolf
cat,cat,cat
cat,cat,The answer is cat
airplane,bird,bird
deer,deer,Deer
frog,frog,frog
ship,ship,ship
deer,unknown,wolf
airplane,airplane,airplane
frog,frog,The answer is frog
bird,bird,bird
cat,cat,cat
frog,unknown,The answer is pond
airplane,airplane,airplane
cat,unknown,The answer is rabbit
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
truck,unknown,bus
ship,unknown,boat
cat,unknown,The answer is possum
bird,bird,bird
deer,deer,Deer
deer,deer,deer
airplane,airplane,airplane
horse,unknown,cattle
cat,cat,cat
dog,unknown,rabbit
deer,unknown,seal
ship,ship,The answer is ship
frog,unknown,The answer is porcupine
deer,unknown,bear
truck,unknown,bus
deer,bird,bird
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,unknown,bus
airplane,unknown,shark
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,unknown,bus
dog,dog,Dog
frog,unknown,squirrel
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
dog,dog,The answer is dog
horse,horse,horse
horse,unknown,cattle
cat,cat,cat
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
frog,unknown,mouse
horse,horse,horse
horse,horse,horse
truck,unknown,aquarium fish
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
dog,unknown,Raccoon
horse,horse,horse
frog,frog,frog
cat,unknown,The answer is wolf
truck,unknown,bus
cat,unknown,seal
dog,dog,The answer is dog
frog,unknown,beaver
frog,unknown,turtle
ship,ship,ship
bird,bird,bird
dog,dog,Dog
frog,frog,frog
bird,bird,bird
deer,unknown,The answer is tree
airplane,airplane,The answer is airplane.
automobile,unknown,bus
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
deer,dog,The answer is dog
frog,unknown,mouse
cat,cat,cat
dog,unknown,bear
horse,unknown,The answer is cricket
bird,bird,bird
cat,unknown,pear
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
dog,dog,Dog
bird,unknown,Llama
ship,ship,ship
truck,unknown,bus
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,unknown,tractor
deer,dog,Dog
deer,deer,deer
bird,bird,bird
cat,unknown,bear
deer,unknown,kangaroo
dog,unknown,fox
truck,unknown,bus
dog,dog,The answer is dog
ship,ship,ship
cat,unknown,rabbit
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,unknown,cattle
truck,unknown,bus
automobile,automobile,automobile
horse,dog,Dog
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
truck,unknown,tractor
automobile,automobile,automobile
horse,unknown,fox
dog,dog,The answer is dog
horse,unknown,cattle
cat,unknown,hamster
ship,ship,ship
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,bus
ship,ship,ship
cat,cat,cat
frog,frog,frog
frog,unknown,The answer is lizard
dog,dog,Dog
ship,ship,ship
cat,unknown,wolf
automobile,unknown,bus
frog,frog,frog
frog,frog,frog
ship,unknown,bridge
airplane,airplane,airplane
frog,unknown,leopard
bird,bird,bird
horse,horse,horse
deer,unknown,kangaroo
dog,unknown,wolf
frog,unknown,squirrel
cat,unknown,hamster
cat,unknown,porcupine
airplane,ship,ship
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,wolf
airplane,unknown,helicopter
ship,ship,ship
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
frog,unknown,bear
horse,horse,horse
airplane,airplane,airplane
deer,dog,The answer is dog
frog,frog,frog
bird,bird,bird
deer,unknown,kangaroo
dog,dog,The answer is dog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
truck,unknown,bus
airplane,unknown,The answer is missile
bird,bird,bird
ship,ship,ship
dog,dog,Dog
ship,ship,ship
deer,unknown,kangaroo
bird,unknown,The answer is camel
bird,bird,bird
deer,unknown,kangaroo
cat,unknown,squirrel
automobile,automobile,automobile
automobile,unknown,bus
bird,bird,bird
bird,bird,bird
cat,cat,cat
bird,bird,bird
truck,unknown,bus
bird,bird,bird
airplane,airplane,airplane
deer,unknown,The answer is cow
airplane,airplane,airplane
dog,dog,Dog
ship,ship,ship
horse,horse,horse
bird,unknown,squirrel
cat,cat,cat
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,bear
ship,ship,ship
automobile,automobile,automobile
airplane,bird,bird
horse,horse,horse
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
ship,ship,ship
ship,unknown,bear
cat,unknown,mouse
frog,unknown,The answer is squirrel
frog,frog,frog
cat,unknown,train
dog,unknown,bear
dog,dog,Dog
ship,ship,ship
cat,cat,cat
airplane,unknown,bicycle
dog,unknown,skunk
ship,ship,ship
automobile,unknown,bus
truck,unknown,bus
cat,unknown,kangaroo
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
truck,unknown,bus
truck,unknown,bus
dog,unknown,rabbit
airplane,airplane,airplane
horse,horse,horse
frog,unknown,mushroom
bird,unknown,The answer is Kangaroo
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
bird,unknown,The answer is woman
dog,dog,Dog
deer,deer,deer
horse,horse,horse
horse,horse,horse
cat,unknown,wolf
airplane,airplane,airplane
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
horse,unknown,fox
frog,frog,frog
deer,unknown,fox
bird,unknown,bear
ship,airplane,The answer is airplane
bird,bird,bird
frog,unknown,turtle
truck,unknown,bus
airplane,unknown,rocket
horse,unknown,dolphin
dog,dog,Dog
ship,ship,ship
automobile,unknown,bus
cat,unknown,couch
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,unknown,table
bird,unknown,bear
ship,ship,ship
deer,deer,Deer
airplane,unknown,dolphin
frog,unknown,beetle
airplane,airplane,airplane
cat,unknown,rabbit
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,unknown,bicycle
dog,dog,dog
frog,unknown,The answer is mushroom
frog,frog,frog
airplane,airplane,airplane
horse,unknown,cattle
deer,deer,deer
bird,bird,bird
frog,frog,frog
airplane,unknown,rocket
automobile,automobile,automobile
frog,frog,frog
truck,unknown,bus
deer,unknown,squirrel
bird,bird,bird
truck,unknown,bus
frog,frog,frog
cat,unknown,owl
automobile,unknown,bus
deer,deer,deer
bird,unknown,The answer is camel
cat,unknown,wolf
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bridge
deer,deer,deer
deer,unknown,beetle
cat,cat,cat
horse,horse,horse
bird,bird,bird
ship,ship,ship
cat,unknown,wolf
horse,horse,horse
deer,deer,deer
horse,unknown,bicycle
deer,deer,deer
bird,bird,bird
ship,unknown,banana
cat,cat,cat
automobile,automobile,automobile
frog,unknown,turtle
horse,horse,horse
horse,unknown,kangaroo
dog,dog,The answer is dog
dog,dog,Dog
ship,ship,ship
frog,frog,frog
automobile,unknown,trout
cat,unknown,The answer is vacuum cleaner
cat,unknown,wolf
ship,ship,ship
airplane,unknown,whale
truck,unknown,bus
dog,unknown,wolf
truck,unknown,bus
deer,unknown,The answer is tiger
horse,horse,horse
airplane,unknown,dolphin
truck,unknown,bus
airplane,unknown,bicycle
cat,unknown,wolf
horse,dog,The answer is dog
dog,dog,Dog
truck,unknown,bus
deer,unknown,crab
frog,unknown,turtle
truck,unknown,bus
deer,deer,deer
dog,unknown,rabbit
ship,ship,ship
deer,deer,deer
deer,unknown,bear
cat,unknown,elephant
dog,unknown,bear
bird,bird,bird
bird,unknown,bear
bird,bird,bird
truck,unknown,bus
dog,unknown,seal
bird,deer,Deer
dog,dog,Dog
bird,bird,bird
bird,bird,bird
frog,cat,The answer is cat
frog,unknown,wolf
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
deer,unknown,wolf
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,beaver
horse,unknown,The answer is volleyball
frog,unknown,bear
automobile,automobile,automobile
frog,unknown,rabbit
ship,ship,ship
dog,dog,Dog
airplane,airplane,The answer is airplane
frog,unknown,bee
horse,horse,horse
dog,unknown,wolf
dog,unknown,rabbit
deer,unknown,The answer is pond
cat,unknown,The answer is rabbit
automobile,unknown,bus
ship,ship,ship
horse,dog,Dog
airplane,airplane,airplane
airplane,unknown,bottle
frog,unknown,beaver
dog,unknown,The answer is fox
horse,horse,horse
automobile,automobile,automobile
truck,unknown,train
bird,dog,Dog
frog,frog,frog
cat,unknown,The answer is owl
automobile,unknown,bus
deer,unknown,The answer is maple
truck,unknown,bus
dog,dog,Dog
cat,dog,Dog
dog,unknown,wolf
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,unknown,possum
airplane,airplane,airplane
horse,horse,horse
dog,unknown,rabbit
truck,unknown,bus
frog,unknown,leopard
dog,dog,dog
horse,horse,horse
deer,deer,deer
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,unknown,The answer is The	answer
truck,unknown,bus
bird,unknown,The answer is dolphin
frog,unknown,The answer is rabbit
dog,unknown,bear
horse,dog,Dog
dog,dog,Dog
airplane,unknown,bicycle
truck,unknown,bus
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,unknown,bridge
deer,deer,Deer
cat,cat,cat
dog,dog,Dog
automobile,unknown,bus
ship,ship,ship
deer,deer,deer
ship,ship,ship
horse,horse,horse
airplane,unknown,butterfly
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
frog,unknown,The answer is porcupine
horse,horse,horse
bird,cat,cat
cat,cat,cat
deer,deer,deer
ship,unknown,bicycle
airplane,unknown,house
bird,unknown,The answer is lizard
ship,ship,ship
cat,unknown,The answer is fox
truck,unknown,train
bird,bird,bird
dog,dog,Dog
truck,unknown,bus
deer,unknown,bridge
cat,cat,cat
